ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
41  0.0000 -0.0000 -0.0000  0.0000 123.1671  2.6838  0.0000 24.8143 129.2054  0.0000 -0.0000 -0.0000 128.0777  0.0000 -2.2267
42  0.0000 -0.0000 -0.0000  0.0000 144.0770  3.1667  0.0000 22.8455 147.9112  0.0000 -0.0000 -0.0000 147.6884  0.0000 -0.4447
43 -0.0000  0.0000  0.0000  0.0000 -89.7272 -2.5664  0.0000 27.0463 100.1089  0.0000  0.0000 -0.0000  5.1441  0.0000 -97.4377
44 -0.0000  0.0000  0.0000  0.0000 -57.1246 18.3324  0.0000 54.7263 116.7537  0.0000  0.0000 -0.0000 47.0750  0.0000 -85.8672
45  0.0000 -0.0000 -0.0000  0.0000 42.4156 -22.1344  0.0000 15.6184 62.9259  0.0000 -0.0000 -0.0000 45.9960  0.0000 -25.7148
46 -0.0000  0.0000  0.0000 -0.0000 -152.3970 23.4389  0.0000 -25.1172 170.9937  0.0000  0.0000 -0.0000 26.9564  0.0000 -155.9145
47 -0.0000  0.0000  0.0000  0.0000 -132.3567 -1.7869  0.0000 11.6054 133.0002  0.0000  0.0000 -0.0000  0.0000 -0.7634 -133.3802
48  0.0000  0.0000 -0.0000  0.0000 10.2769 16.5282  0.0000 58.8233 102.9051  0.0000 -0.0000 -0.0000 72.3088  0.0000 -45.5037
49 -0.0000  0.0000 -0.0000  0.0000 -5.6861  6.8604  0.0000  7.8514 17.4166  0.0000 -0.0000 -0.0000 10.6369  0.0000 -9.4627
50  0.0000 -0.0000 -0.0000  0.0000 207.4085  1.1168  0.0000 20.6250 209.9145  0.0000 -0.0000 -0.0000 209.4504  0.0000 -0.9251
51 -0.0000  0.0000  0.0000  0.0000 -86.4755  5.4157  0.0000 45.0531 118.5960  0.0000  0.0000 -0.0000 23.8189  0.0000 -104.8788
52 -0.0000  0.0000 -0.0000 -0.0000  0.3680  8.8055  0.0000 -3.3503 10.3974  0.0000 -0.0000 -0.0000  9.9740  0.0000 -0.8005
53 -0.0000  0.0000  0.0000  0.0000 -135.1496 -1.9635  0.0000 14.2997 136.4454  0.0000  0.0000 -0.0000  0.0000 -0.4455 -136.6676
54 -0.0000  0.0000  0.0000  0.0000 -85.0529 20.3087  0.0000 35.7467 114.9227  0.0000  0.0000 -0.0000 31.2918  0.0000 -96.0360
55  0.0000 -0.0000 -0.0000  0.0000 79.8112  3.8963  0.0000 30.6355 94.2849  0.0000 -0.0000 -0.0000 90.6319  0.0000 -6.9243
56  0.0000  0.0000 -0.0000  0.0000 20.7079  7.2805  0.0000 63.8444 112.0687  0.0000 -0.0000 -0.0000 78.1907  0.0000 -50.2023
57 -0.0000  0.0000  0.0000 -0.0000 -156.1405 17.9029  0.0000 -0.2654 165.8191  0.0000  0.0000 -0.0000 17.9033  0.0000 -156.1409
58  0.0000 -0.0000 -0.0000 -0.0000 29.8018  4.7999  0.0000 -15.4039 38.4705  0.0000 -0.0000 -0.0000 37.1390  0.0000 -2.5374
59  0.0000 -0.0000 -0.0000  0.0000 131.6471  0.7424  0.0000 22.9149 137.1461  0.0000 -0.0000 -0.0000 135.5424  0.0000 -3.1530
60  0.0000 -0.0000 -0.0000  0.0000 150.2337 -0.4929  0.0000 21.1857 154.8902  0.0000 -0.0000 -0.0000 153.1549  0.0000 -3.4141
61 -0.0000  0.0000  0.0000  0.0000 -72.6560 -0.2089  0.0000 25.8885 85.2901  0.0000  0.0000 -0.0000  8.0912  0.0000 -80.9562
62 -0.0000  0.0000  0.0000  0.0000 -183.4776 -1.8657  0.0000 21.6065 186.3484  0.0000  0.0000 -0.0000  0.6694  0.0000 -186.0128
63 -0.0000  0.0000  0.0000  0.0000 -45.8190  1.6655  0.0000 26.8887 65.9353  0.0000  0.0000 -0.0000 13.7938  0.0000 -57.9473
64  0.0000 -0.0000 -0.0000  0.0000 48.4855  3.8798  0.0000 38.1146 80.8453  0.0000 -0.0000 -0.0000 70.3431  0.0000 -17.9778
65 -0.0000  0.0000  0.0000  0.0000 -7.6754 -0.7144  0.0000 43.6384 75.9399  0.0000  0.0000 -0.0000 39.5820  0.0000 -47.9719
66 -0.0000  0.0000  0.0000  0.0000 -110.1277 -3.9887  0.0000 22.3360 114.8975  0.0000  0.0000 -0.0000  0.5202  0.0000 -114.6365
67 -0.0000  0.0000 -0.0000  0.0000 -13.1675 25.3966  0.0000 53.0133 97.8980  0.0000 -0.0000 -0.0000 62.5256  0.0000 -50.2965
68 -0.0000  0.0000  0.0000  0.0000 -84.8584 13.4327  0.0000 28.1750 104.4164  0.0000  0.0000 -0.0000 20.9363  0.0000 -92.3620
69  0.0000 -0.0000 -0.0000 -0.0000 98.1554 -20.3763  0.0000 -70.1056 163.6890  0.0000 -0.0000 -0.0000 130.6895  0.0000 -52.9104
70  0.0000 -0.0000 -0.0000  0.0000 117.5090  1.9472  0.0000 17.5853 120.4619  0.0000 -0.0000 -0.0000 120.1257  0.0000 -0.6696
71  0.0000 -0.0000 -0.0000 -0.0000 34.1259  2.3560  0.0000 -29.9287 61.4566  0.0000 -0.0000 -0.0000 52.1240  0.0000 -15.6420
72 -0.0000  0.0000  0.0000  0.0000 -102.5394 -1.2127  0.0000 23.7398 109.9190  0.0000  0.0000 -0.0000  4.0735  0.0000 -107.8256
73 -0.0000  0.0000  0.0000 -0.0000 -134.6269  2.8092  0.0000 -1.9665 136.0958  0.0000  0.0000 -0.0000  2.8373  0.0000 -134.6550
74  0.0000 -0.0000 -0.0000 -0.0000 42.6426  1.0731  0.0000 -14.3863 48.9355  0.0000 -0.0000 -0.0000 47.1358  0.0000 -3.4200
75  0.0000 -0.0000 -0.0000 -0.0000 151.6153 -11.1036  0.0000 -13.8409 159.2755  0.0000 -0.0000 -0.0000 152.7842  0.0000 -12.2725
76  0.0000 -0.0000 -0.0000  0.0000  5.6248 -5.6145  0.0000  7.1245 15.7168  0.0000 -0.0000 -0.0000  9.0792  0.0000 -9.0689
77  0.0000  0.0000 -0.0000  0.0000 19.8886 18.0447  0.0000 22.1755 42.8666  0.0000 -0.0000 -0.0000 41.1613  0.0000 -3.2280
78 -0.0000  0.0000  0.0000  0.0000 -11.6596 -0.8536  0.0000 29.1120 51.6647  0.0000  0.0000 -0.0000 23.3525  0.0000 -35.8657
79  0.0000  0.0000 -0.0000  0.0000 36.3302 33.0448  0.0000 41.7467 80.2476  0.0000 -0.0000 -0.0000 76.4665  0.0000 -7.0915
80 -0.0000  0.0000  0.0000 -0.0000 -55.4495  3.1284  0.0000 -27.6165 74.4710  0.0000  0.0000 -0.0000 14.0950  0.0000 -66.4162
81 -0.0000  0.0000 -0.0000  0.0000  7.6762 26.4209  0.0000 71.8520 126.6582  0.0000 -0.0000 -0.0000 89.5093  0.0000 -55.4121
82  0.0000 -0.0000 -0.0000  0.0000 59.0623  0.6709  0.0000 26.1127 74.1270  0.0000 -0.0000 -0.0000 69.0363  0.0000 -9.3031
83 -0.0000  0.0000  0.0000  0.0000 -66.1137 -0.3178  0.0000  8.6521 67.6364  0.0000  0.0000 -0.0000  0.8009  0.0000 -67.2324
84  0.0000 -0.0000 -0.0000 -0.0000 174.3664 -51.1865  0.0000 -4.7025 204.9762  0.0000 -0.0000 -0.0000 174.4644  0.0000 -51.2845
85  0.0000 -0.0000 -0.0000  0.0000 27.0662  0.0215  0.0000 28.3356 56.0421  0.0000 -0.0000 -0.0000 44.9407  0.0000 -17.8529
86  0.0000 -0.0000 -0.0000  0.0000 181.5039  1.7888  0.0000 21.4281 184.3901  0.0000 -0.0000 -0.0000 184.0236  0.0000 -0.7308
87  0.0000  0.0000 -0.0000 -0.0000  6.3701 10.5293  0.0000 -9.3953 18.6866  0.0000 -0.0000 -0.0000 18.0724  0.0000 -1.1731
88  0.0000 -0.0000 -0.0000  0.0000  3.1872 -0.5692  0.0000 33.7993 58.6470  0.0000 -0.0000 -0.0000 35.1604  0.0000 -32.5424
89  0.0000 -0.0000 -0.0000  0.0000 95.5212  2.2015  0.0000 28.5974 106.6409  0.0000 -0.0000 -0.0000 103.5875  0.0000 -5.8648
90  0.0000 -0.0000 -0.0000 -0.0000 162.8876 -10.8118  0.0000 -5.8772 168.8609  0.0000 -0.0000 -0.0000 163.0863  0.0000 -11.0104
91 -0.0000  0.0000  0.0000  0.0000 -26.3051  8.5379  0.0000 52.7428 96.6170  0.0000  0.0000 -0.0000 46.6620  0.0000 -64.4291
92 -0.0000  0.0000  0.0000  0.0000 -194.1226 -1.8965  0.0000 22.3908 197.0358  0.0000  0.0000 -0.0000  0.6772  0.0000 -196.6963
93 -0.0000  0.0000  0.0000  0.0000 -127.0604  6.2578  0.0000 18.8222 134.3185  0.0000  0.0000 -0.0000  8.8642  0.0000 -129.6668
94 -0.0000  0.0000  0.0000  0.0000 -58.8425 -2.2957  0.0000 27.7848 75.1572  0.0000  0.0000 -0.0000  9.0715  0.0000 -70.2097
95  0.0000 -0.0000 -0.0000  0.0000 148.0301 -48.6931  0.0000 35.3750 187.7395  0.0000 -0.0000 -0.0000 154.1979  0.0000 -54.8609
96 -0.0000  0.0000  0.0000  0.0000 -42.2712  9.0894  0.0000 40.8900 85.2623  0.0000  0.0000 -0.0000 31.6944  0.0000 -64.8762
97 -0.0000  0.0000  0.0000  0.0000 -33.0910 -1.3180  0.0000 26.9614 56.8673  0.0000  0.0000 -0.0000 14.0892  0.0000 -48.4983
98  0.0000 -0.0000 -0.0000  0.0000 91.8579  1.4301  0.0000 26.6352 102.1609  0.0000 -0.0000 -0.0000 99.1200  0.0000 -5.8320
99  0.0000  0.0000 -0.0000 -0.0000 12.2356  9.0692  0.0000 -12.6490 24.5150  0.0000 -0.0000 -0.0000 23.4001  0.0000 -2.0953
100 -0.0000  0.0000  0.0000  0.0000 -178.0662 -1.9719  0.0000 21.0477 180.8020  0.0000  0.0000 -0.0000  0.5089  0.0000 -180.5470
101 -0.0000  0.0000  0.0000  0.0000 -109.2793 -3.1457  0.0000 25.4492 116.4091  0.0000  0.0000 -0.0000  2.6411  0.0000 -115.0661
102  0.0000 -0.0000  0.0000 -0.0000  9.3288 -29.3429  0.0000 -15.3958 43.9643  0.0000  0.0000 -0.0000 14.7095  0.0000 -34.7236
103  0.0000 -0.0000 -0.0000  0.0000 167.9607  2.2620  0.0000 22.5114 171.3367  0.0000 -0.0000 -0.0000 170.9645  0.0000 -0.7419
104  0.0000 -0.0000  0.0000 -0.0000 -1.1263 -9.4568  0.0000 -4.6912 12.0860  0.0000  0.0000 -0.0000  0.9820  0.0000 -11.5651
105 -0.0000  0.0000  0.0000  0.0000 -36.6680 -8.4674  0.0000 30.5660 62.5187  0.0000  0.0000 -0.0000 11.0938  0.0000 -56.2292
106 -0.0000  0.0000  0.0000 -0.0000 -122.7483 15.7556  0.0000 -35.4039 144.9472  0.0000  0.0000 -0.0000 24.2807  0.0000 -131.2734
107 -0.0000  0.0000  0.0000  0.0000 -197.5493 -2.0483  0.0000 22.4253 200.3347  0.0000  0.0000 -0.0000  0.4911  0.0000 -200.0887
108  0.0000 -0.0000 -0.0000  0.0000 97.8144  2.2242  0.0000 10.8000 98.5138  0.0000 -0.0000 -0.0000 99.0194  1.0192  0.0000
109  0.0000 -0.0000 -0.0000  0.0000  9.0716 -0.5118  0.0000 29.7215 52.3192  0.0000 -0.0000 -0.0000 34.3852  0.0000 -25.8253
110  0.0000 -0.0000 -0.0000  0.0000 49.8043 -7.7414  0.0000 32.9813 78.6718  0.0000 -0.0000 -0.0000 64.7995  0.0000 -22.7366
111 -0.0000  0.0000  0.0000  0.0000 -79.4304 -2.7073  0.0000 26.6292 90.7128  0.0000  0.0000 -0.0000  5.6294  0.0000 -87.7671
112  0.0000 -0.0000 -0.0000  0.0000 136.9078 -3.0049  0.0000 19.7674 142.6058  0.0000 -0.0000 -0.0000 139.6470  0.0000 -5.7441
113  0.0000 -0.0000 -0.0000  0.0000 52.1923  0.9863  0.0000 29.8457 73.1151  0.0000 -0.0000 -0.0000 65.9121  0.0000 -12.7334
114  0.0000 -0.0000 -0.0000  0.0000 178.8395  1.6537  0.0000 20.5967 181.5578  0.0000 -0.0000 -0.0000 181.2023  0.0000 -0.7091
115 -0.0000 -0.0000  0.0000  0.0000 -3.2017 -1.9991  0.0000 31.6349 54.8648  0.0000  0.0000 -0.0000 29.0402  0.0000 -34.2410
116 -0.0000  0.0000  0.0000  0.0000 -14.3147 -3.9367  0.0000 34.3393 60.8410  0.0000  0.0000 -0.0000 25.6035  0.0000 -43.8548
117  0.0000 -0.0000 -0.0000  0.0000 78.4509  0.0203  0.0000 25.5207 90.0382  0.0000 -0.0000 -0.0000 86.0239  0.0000 -7.5527
118  0.0000  0.0000 -0.0000  0.0000 19.9285 33.3463  0.0000 44.3357 82.1070  0.0000 -0.0000 -0.0000 71.4779  0.0000 -18.2031
119  0.0000 -0.0000 -0.0000  0.0000 25.5368  2.3002  0.0000 43.4084 79.0668  0.0000 -0.0000 -0.0000 58.8549  0.0000 -31.0178
120  0.0000 -0.0000 -0.0000  0.0000 158.1541 -13.6113  0.0000  2.3318 165.4297  0.0000 -0.0000 -0.0000 158.1858  0.0000 -13.6430
121 -0.0000  0.0000  0.0000  0.0000 -49.2415 -1.5522  0.0000 27.5457 68.0221  0.0000  0.0000 -0.0000 11.0358  0.0000 -61.8294
122  0.0000 -0.0000 -0.0000  0.0000 95.4677  3.0885  0.0000 28.3459 106.0153  0.0000 -0.0000 -0.0000 103.4719  0.0000 -4.9158
123  0.0000 -0.0000 -0.0000  0.0000 10.0833 -2.4649  0.0000 37.0829 65.2536  0.0000 -0.0000 -0.0000 41.4192  0.0000 -33.8007
124  0.0000 -0.0000 -0.0000 -0.0000 140.7708 -24.5097  0.0000 -35.2977 166.1481  0.0000 -0.0000 -0.0000 147.9934  0.0000 -31.7324
125  0.0000 -0.0000 -0.0000  0.0000 148.6690 -9.9961  0.0000 11.3629 155.1640  0.0000 -0.0000 -0.0000 149.4786  0.0000 -10.8058
126 -0.0000  0.0000  0.0000  0.0000 -103.9214 -2.0050  0.0000 24.7720 111.5180  0.0000  0.0000 -0.0000  3.6972  0.0000 -109.6235
127 -0.0000  0.0000  0.0000  0.0000 -80.2674 -4.6693  0.0000 26.3060 90.3653  0.0000  0.0000 -0.0000  3.5835  0.0000 -88.5202
128  0.0000  0.0000 -0.0000  0.0000 42.7993 14.4700  0.0000 26.6832 59.6476  0.0000 -0.0000 -0.0000 58.8444  0.0000 -1.5751
129 -0.0000  0.0000  0.0000  0.0000 -176.4080  3.5818  0.0000 12.9467 179.6311  0.0000  0.0000 -0.0000  4.5083  0.0000 -177.3345
130  0.0000 -0.0000 -0.0000  0.0000  7.8664 -4.7846  0.0000 48.7155 85.1000  0.0000 -0.0000 -0.0000 50.6653  0.0000 -47.5836
131 -0.0000  0.0000  0.0000  0.0000 -93.7530 -5.3991  0.0000 14.8419 94.7283  0.0000  0.0000 -0.0000  0.0000 -2.9726 -96.1796
132  0.0000 -0.0000 -0.0000  0.0000 98.8958  3.8348  0.0000 24.9871 106.2492  0.0000 -0.0000 -0.0000 105.0635  0.0000 -2.3329
133  0.0000  0.0000 -0.0000  0.0000  1.8840  4.5145  0.0000 25.9971 45.1993  0.0000 -0.0000 -0.0000 29.2296  0.0000 -22.8311
134 -0.0000  0.0000  0.0000  0.0000 -117.2884 22.1498  0.0000 20.4967 134.5565  0.0000  0.0000 -0.0000 25.1003  0.0000 -120.2389
135 -0.0000  0.0000 -0.0000  0.0000 -0.4229  1.8922  0.0000  1.1724  2.9467  0.0000 -0.0000 -0.0000  2.3822  0.0000 -0.9129
136 -0.0000  0.0000  0.0000  0.0000 -83.2102 -4.6050  0.0000 11.0982 83.2555  0.0000  0.0000 -0.0000  0.0000 -3.0681 -84.7471
137 -0.0000  0.0000  0.0000  0.0000 -174.5988  1.8932  0.0000 17.0603 178.0226  0.0000  0.0000 -0.0000  3.5271  0.0000 -176.2328
138  0.0000 -0.0000  0.0000  0.0000  1.1857 -2.6637  0.0000  3.9416  7.6333  0.0000  0.0000 -0.0000  3.6474  0.0000 -5.1254
139 -0.0000  0.0000  0.0000  0.0000 -127.0507 -2.5096  0.0000 24.4047 132.7256  0.0000  0.0000 -0.0000  2.1019  0.0000 -131.6622
140 -0.0000  0.0000  0.0000  0.0000 -104.7867 -4.5865  0.0000 20.9671 108.8097  0.0000  0.0000 -0.0000  0.0000 -0.3760 -108.9972
141  0.0000 -0.0000 -0.0000  0.0000 68.3172 -4.6457  0.0000 25.9635 83.8362  0.0000 -0.0000 -0.0000 76.6130  0.0000 -12.9415
142  0.0000 -0.0000 -0.0000  0.0000 206.2011  1.2441  0.0000 22.2790 209.1721  0.0000 -0.0000 -0.0000 208.5949  0.0000 -1.1497
143 -0.0000  0.0000  0.0000  0.0000 -132.0261 -1.2910  0.0000  9.4393 132.3987  0.0000  0.0000 -0.0000  0.0000 -0.6130 -132.7041
144  0.0000 -0.0000 -0.0000  0.0000 93.4434  1.1264  0.0000 25.0889 102.5477  0.0000 -0.0000 -0.0000 99.8211  0.0000 -5.2513
145 -0.0000  0.0000  0.0000  0.0000 -94.5973 28.1789  0.0000 65.8018 159.3675  0.0000  0.0000 -0.0000 56.7818  0.0000 -123.2002
146  0.0000 -0.0000 -0.0000  0.0000 25.8806 -0.1532  0.0000 26.9181 53.3624  0.0000 -0.0000 -0.0000 42.7639  0.0000 -17.0365
147  0.0000 -0.0000 -0.0000  0.0000 153.7065  2.8624  0.0000 23.7326 157.7454  0.0000 -0.0000 -0.0000 157.3523  0.0000 -0.7834
148 -0.0000  0.0000 -0.0000  0.0000 -12.8186 16.5428  0.0000  0.7851 25.5320  0.0000 -0.0000 -0.0000 16.5637  0.0000 -12.8396
149  0.0000 -0.0000 -0.0000  0.0000 157.5234  2.7542  0.0000 23.5890 161.4208  0.0000 -0.0000 -0.0000 161.0389  0.0000 -0.7612
150 -0.0000  0.0000 -0.0000 -0.0000 -15.0311 21.8474  0.0000 -21.2786 48.8873  0.0000 -0.0000 -0.0000 31.5646  0.0000 -24.7483
151  0.0000 -0.0000 -0.0000  0.0000 63.1945  9.3061  0.0000 11.2464 62.2213  0.0000 -0.0000 -0.0000 65.4474  7.0532  0.0000
152  0.0000  0.0000 -0.0000  0.0000 24.0913 18.9201  0.0000 74.5678 131.0100  0.0000 -0.0000 -0.0000 96.1183  0.0000 -53.1069
153  0.0000 -0.0000 -0.0000  0.0000 58.4076  1.0949  0.0000 28.2847 75.8207  0.0000 -0.0000 -0.0000 70.0156  0.0000 -10.5131
154  0.0000 -0.0000 -0.0000  0.0000 77.5238  2.1275  0.0000 30.9502 93.3985  0.0000 -0.0000 -0.0000 88.6013  0.0000 -8.9500
155  0.0000 -0.0000 -0.0000  0.0000 135.8385 -1.8514  0.0000  0.0853 136.7737  0.0000 -0.0000 -0.0000 135.8385  0.0000 -1.8515
156 -0.0000  0.0000  0.0000  0.0000 -152.0890 -2.6423  0.0000 23.0712 155.9905  0.0000  0.0000 -0.0000  0.8383  0.0000 -155.5697
157 -0.0000 -0.0000  0.0000 -0.0000 -7.7872 -10.3688  0.0000 -10.2832 20.1156  0.0000  0.0000 -0.0000  1.2859  0.0000 -19.4418
158  0.0000 -0.0000 -0.0000 -0.0000 59.8289 -3.7424  0.0000 -33.6072 84.8866  0.0000 -0.0000 -0.0000 74.3009  0.0000 -18.2144
159 -0.0000  0.0000  0.0000 -0.0000 -36.7838 -2.9085  0.0000 -14.2469 43.1677  0.0000  0.0000 -0.0000  2.2866  0.0000 -41.9789
160 -0.0000  0.0000  0.0000  0.0000 -124.8689 13.3059  0.0000 17.3010 135.3838  0.0000  0.0000 -0.0000 15.4393  0.0000 -127.0023
161  0.0000 -0.0000  0.0000  0.0000 16.7225 -27.0263  0.0000 10.5409 42.3715  0.0000  0.0000 -0.0000 19.1298  0.0000 -29.4336
162  0.0000 -0.0000 -0.0000  0.0000 48.0440  0.1976  0.0000 33.9542 75.8777  0.0000 -0.0000 -0.0000 65.6564  0.0000 -17.4148
163 -0.0000  0.0000  0.0000  0.0000 -76.5404 -3.5147  0.0000 27.2639 88.4971  0.0000  0.0000 -0.0000  5.5412  0.0000 -85.5963
164 -0.0000  0.0000  0.0000  0.0000 -13.1469 -0.1332  0.0000 26.7456 48.1361  0.0000  0.0000 -0.0000 20.8857  0.0000 -34.1658
165  0.0000 -0.0000 -0.0000  0.0000 198.7387  1.6600  0.0000 22.5123 201.7185  0.0000 -0.0000 -0.0000 201.2776  0.0000 -0.8789
166 -0.0000  0.0000 -0.0000  0.0000 -3.8701  8.4313  0.0000  1.6817 11.2774  0.0000 -0.0000 -0.0000  8.6571  0.0000 -4.0958
167  0.0000 -0.0000 -0.0000  0.0000 30.2803  0.2354  0.0000 27.5409 56.4388  0.0000 -0.0000 -0.0000 46.6294  0.0000 -16.1138
168  0.0000  0.0000 -0.0000 -0.0000 16.5536  8.9043  0.0000 -24.8667 45.3979  0.0000 -0.0000 -0.0000 37.8881  0.0000 -12.4302
169 -0.0000  0.0000  0.0000  0.0000 -120.7272 -3.2974  0.0000 22.4470 125.2974  0.0000  0.0000 -0.0000  0.8471  0.0000 -124.8717
170 -0.0000  0.0000  0.0000  0.0000 -138.6400 -1.9115  0.0000 16.4847 140.6234  0.0000  0.0000 -0.0000  0.0479  0.0000 -140.5994
171  0.0000 -0.0000 -0.0000  0.0000 191.6909 -0.7520  0.0000 13.0280 193.3890  0.0000 -0.0000 -0.0000 192.5689  0.0000 -1.6300
172  0.0000 -0.0000 -0.0000  0.0000 41.6188  7.5473  0.0000 39.9017 79.0659  0.0000 -0.0000 -0.0000 67.9692  0.0000 -18.8032
173  0.0000 -0.0000 -0.0000  0.0000 159.0088 -1.7189  0.0000  3.3999 159.9836  0.0000 -0.0000 -0.0000 159.0807  0.0000 -1.7908
174  0.0000 -0.0000  0.0000 -0.0000  6.6810 -17.2282  0.0000 -10.2620 27.7933  0.0000  0.0000 -0.0000 10.4814  0.0000 -21.0286
175 -0.0000  0.0000  0.0000  0.0000 -209.4790 -0.8605  0.0000 21.6007 212.3716  0.0000  0.0000 -0.0000  1.3526  0.0000 -211.6921
176 -0.0000  0.0000  0.0000 -0.0000 -20.2282 13.0581  0.0000 -4.0865 29.8987  0.0000  0.0000 -0.0000 13.5524  0.0000 -20.7225
177  0.0000 -0.0000 -0.0000  0.0000 58.0879 -0.9349  0.0000 25.8469 73.7127  0.0000 -0.0000 -0.0000 67.8064  0.0000 -10.6534
178 -0.0000  0.0000 -0.0000 -0.0000 -18.7700 44.0741  0.0000 -5.0581 56.5585  0.0000 -0.0000 -0.0000 44.4786  0.0000 -19.1745
179  0.0000 -0.0000 -0.0000  0.0000 14.7698 -3.3915  0.0000 44.7995 79.3772  0.0000 -0.0000 -0.0000 51.3997  0.0000 -40.0214
180 -0.0000  0.0000  0.0000  0.0000 -165.8023 -1.8715  0.0000 22.9781 169.6101  0.0000  0.0000 -0.0000  1.2884  0.0000 -168.9622
181  0.0000 -0.0000 -0.0000  0.0000  9.0576 -2.4052  0.0000 40.8581 71.5386  0.0000 -0.0000 -0.0000 44.5844  0.0000 -37.9319
182  0.0000 -0.0000 -0.0000  0.0000 86.8560 -25.3030  0.0000 69.9375 158.2900  0.0000 -0.0000 -0.0000 120.4212  0.0000 -58.8682
183  0.0000 -0.0000 -0.0000  0.0000 40.0350 -2.0454  0.0000 27.2151 62.5368  0.0000 -0.0000 -0.0000 53.3946  0.0000 -15.4051
184 -0.0000  0.0000  0.0000  0.0000 -132.3068 -0.8067  0.0000  8.3563 132.6970  0.0000  0.0000 -0.0000  0.0000 -0.2778 -132.8357
185 -0.0000 -0.0000  0.0000  0.0000 -70.0646 -74.5200  0.0000 48.1170 110.3938  0.0000  0.0000 -0.0000  0.0000 -24.1238 -120.4608
186 -0.0000  0.0000  0.0000  0.0000 -17.0678 12.7494  0.0000 28.4099 55.6133  0.0000  0.0000 -0.0000 29.9250  0.0000 -34.2433
187  0.0000 -0.0000 -0.0000  0.0000 60.4814  0.7391  0.0000 27.2528 76.4330  0.0000 -0.0000 -0.0000 71.0454  0.0000 -9.8249
188  0.0000 -0.0000 -0.0000  0.0000 123.8203 -8.6117  0.0000 19.1343 132.5530  0.0000 -0.0000 -0.0000 126.5295  0.0000 -11.3209
189  0.0000 -0.0000 -0.0000  0.0000 131.6955  1.6361  0.0000 18.6150 134.7979  0.0000 -0.0000 -0.0000 134.3074  0.0000 -0.9757
190 -0.0000  0.0000  0.0000  0.0000 -51.5412 -2.8603  0.0000 29.9308 72.1443  0.0000  0.0000 -0.0000 11.3778  0.0000 -65.7794
191  0.0000 -0.0000 -0.0000  0.0000 69.3535  5.7431  0.0000 31.4997 86.1468  0.0000 -0.0000 -0.0000 82.3121  0.0000 -7.2155
192 -0.0000  0.0000  0.0000  0.0000 -151.0010  6.7369  0.0000 15.8232 156.8920  0.0000  0.0000 -0.0000  8.3085  0.0000 -152.5726
193 -0.0000  0.0000  0.0000  0.0000 -202.3550  0.2547  0.0000 16.4856 204.4858  0.0000  0.0000 -0.0000  1.5873  0.0000 -203.6876
194  0.0000  0.0000 -0.0000  0.0000 42.1238 20.1416  0.0000 61.8510 113.1737  0.0000 -0.0000 -0.0000 93.9526  0.0000 -31.6873
195  0.0000 -0.0000  0.0000  0.0000 10.9191 -13.2457  0.0000  4.2964 22.2415  0.0000  0.0000 -0.0000 11.6603  0.0000 -13.9868
196 -0.0000  0.0000  0.0000  0.0000 -101.0620  0.2842  0.0000 23.5546 109.1183  0.0000  0.0000 -0.0000  5.4912  0.0000 -106.2690
197 -0.0000 -0.0000  0.0000  0.0000 -23.3403 -8.6954  0.0000 53.6241 95.1003  0.0000  0.0000 -0.0000 38.1039  0.0000 -70.1396
198 -0.0000  0.0000  0.0000  0.0000 -21.0634  0.2910  0.0000 26.8842 51.1679  0.0000  0.0000 -0.0000 18.5406  0.0000 -39.3130
199  0.0000 -0.0000 -0.0000  0.0000 105.5752  2.1414  0.0000 15.1989 107.7852  0.0000 -0.0000 -0.0000 107.7623  0.0000 -0.0458
200  0.0000 -0.0000 -0.0000  0.0000 144.9303  1.4658  0.0000 19.6339 148.1586  0.0000 -0.0000 -0.0000 147.5688  0.0000 -1.1727
201  0.0000 -0.0000 -0.0000  0.0000 34.6764  0.0173  0.0000 36.4799 72.0708  0.0000 -0.0000 -0.0000 57.7337  0.0000 -23.0399
202  0.0000 -0.0000 -0.0000  0.0000 84.7597  1.8976  0.0000 28.7845 97.5326  0.0000 -0.0000 -0.0000 93.7774  0.0000 -7.1201
203  0.0000 -0.0000 -0.0000  0.0000  6.3418 -1.9603  0.0000 32.9441 57.5537  0.0000 -0.0000 -0.0000 35.3953  0.0000 -31.0138
204  0.0000 -0.0000 -0.0000  0.0000 130.2191  2.6600  0.0000 24.7158 135.8319  0.0000 -0.0000 -0.0000 134.8406  0.0000 -1.9615
205  0.0000 -0.0000 -0.0000  0.0000 76.1391  7.3928  0.0000 18.9147 79.7636  0.0000 -0.0000 -0.0000 80.9996  2.5323  0.0000
206 -0.0000  0.0000  0.0000 -0.0000 -107.0598  2.0392  0.0000 -3.6310 108.2766  0.0000  0.0000 -0.0000  2.1599  0.0000 -107.1805
207  0.0000 -0.0000  0.0000  0.0000  3.5416 -6.0922  0.0000  5.1627 12.2960  0.0000  0.0000 -0.0000  5.7856  0.0000 -8.3361
208 -0.0000  0.0000 -0.0000 -0.0000  2.0397 10.1750  0.0000 -6.1118 14.1067  0.0000 -0.0000 -0.0000 13.4490  0.0000 -1.2343
209  0.0000 -0.0000 -0.0000 -0.0000 133.3506 -41.8842  0.0000 -67.2844 196.7321  0.0000 -0.0000 -0.0000 156.2049  0.0000 -64.7385
