ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
51  0.0000 -0.0000  0.0000 -0.0000  0.0231 -2.8713 -0.8545 -0.0262  2.5709  0.0000  0.0000 -0.0000  0.0233 -0.8545 -2.8716
52  0.0000 -0.0000  0.0000 -0.0000  0.2013 -1.1592 -0.2874 -0.5692  1.5482  0.0000  0.0000 -0.0000  0.4080 -0.2874 -1.3659
53  0.0000 -0.0000  0.0000 -0.0000  0.0458 -2.5360 -0.7470 -0.1141  2.2992  0.0000  0.0000 -0.0000  0.0509 -0.7470 -2.5410
54  0.0000 -0.0000  0.0000 -0.0000  0.8614  0.1870  0.3145 -1.0411  1.9070  0.0000  0.0000 -0.0000  1.6185  0.3145 -0.5701
55  0.0000 -0.0000  0.0000 -0.0000  0.0705 -2.1508 -0.6241 -0.2317  2.0087  0.0000  0.0000 -0.0000  0.0944 -0.6241 -2.1747
56  0.0000  0.0000  0.0000 -0.0000  1.0137  1.0800  0.6281 -0.3803  0.7827  0.0000  0.0000  0.0000  1.4286  0.6650  0.6281
57  0.0000 -0.0000  0.0000 -0.0000  0.6465 -0.2285  0.1254 -1.0276  1.9363  0.0000  0.0000 -0.0000  1.3259  0.1254 -0.9079
58  0.0000 -0.0000  0.0000 -0.0000  0.0804 -1.9740 -0.5681 -0.3269  1.9051  0.0000  0.0000 -0.0000  0.1311 -0.5681 -2.0248
59  0.0000  0.0000  0.0000 -0.0000  0.9974  1.0433  0.6122 -0.1187  0.4587  0.0000  0.0000  0.0000  1.1413  0.8995  0.6122
60  0.0000  0.0000  0.0000 -0.0000  1.0635  0.7053  0.5306 -0.5935  1.1306  0.0000  0.0000 -0.0000  1.5044  0.5306  0.2644
61  0.0000 -0.0000  0.0000 -0.0000  0.3256 -0.8547 -0.1587 -0.8074  1.7355  0.0000  0.0000 -0.0000  0.7356 -0.1587 -1.2647
62  0.0000 -0.0000  0.0000 -0.0000  0.0116 -2.9301 -0.8756 -0.1087  2.6203  0.0000  0.0000 -0.0000  0.0156 -0.8756 -2.9341
63  0.0000 -0.0000  0.0000 -0.0000  1.1152  0.0932  0.3625 -1.0648  2.0600  0.0000  0.0000 -0.0000  1.7853  0.3625 -0.5769
64  0.0000 -0.0000  0.0000 -0.0000  0.0229 -2.7645 -0.8225 -0.1511  2.4893  0.0000  0.0000 -0.0000  0.0311 -0.8225 -2.7727
65  0.0000 -0.0000  0.0000 -0.0000  0.0886 -1.7095 -0.4863 -0.4301  1.7564  0.0000  0.0000 -0.0000  0.1862 -0.4863 -1.8071
66  0.0000 -0.0000  0.0000 -0.0000  1.1432  0.3793  0.4567 -0.8347  1.6188  0.0000  0.0000 -0.0000  1.6792  0.4567 -0.1567
67  0.0000 -0.0000  0.0000 -0.0000  0.9721 -0.1981  0.2322 -1.1589  2.2538  0.0000  0.0000 -0.0000  1.6852  0.2322 -0.9112
68  0.0000 -0.0000  0.0000  0.0000  0.0197 -3.7618 -1.1226  0.0074  3.3594  0.0000  0.0000 -0.0000  0.0197 -1.1226 -3.7619
69  0.0000  0.0000  0.0000 -0.0000  1.0309  0.7284  0.5278 -0.3372  0.7304  0.0000  0.0000 -0.0000  1.2492  0.5278  0.5101
70  0.0000 -0.0000  0.0000 -0.0000  0.0197 -3.4084 -1.0166 -0.0181  3.0454  0.0000  0.0000 -0.0000  0.0198 -1.0166 -3.4085
71  0.0000 -0.0000  0.0000 -0.0000  0.7140 -0.5121  0.0606 -1.1116  2.1991  0.0000  0.0000 -0.0000  1.3704  0.0606 -1.1685
72  0.0000 -0.0000  0.0000 -0.0000  0.0304 -3.5185 -1.0464 -0.0585  3.1532  0.0000  0.0000 -0.0000  0.0314 -1.0464 -3.5194
73  0.0000 -0.0000  0.0000 -0.0000  0.0231 -2.5508 -0.7583 -0.1877  2.3087  0.0000  0.0000 -0.0000  0.0367 -0.7583 -2.5644
74  0.0000  0.0000  0.0000 -0.0000  1.0036  0.6206  0.4873 -0.0994  0.4951  0.0000  0.0000  0.0000  1.0279  0.5963  0.4873
75  0.0000 -0.0000  0.0000 -0.0000  0.0340 -3.4183 -1.0153 -0.0465  3.0665  0.0000  0.0000 -0.0000  0.0347 -1.0153 -3.4189
76  0.0000 -0.0000  0.0000 -0.0000  0.1479 -1.4341 -0.3859 -0.5837  1.7219  0.0000  0.0000 -0.0000  0.3399 -0.3859 -1.6261
77  0.0000 -0.0000  0.0000 -0.0000  0.4347 -0.8763 -0.1325 -0.9226  1.9622  0.0000  0.0000 -0.0000  0.9109 -0.1325 -1.3525
78  0.0000 -0.0000  0.0000 -0.0000  1.1102  0.4239  0.4602 -0.5519  1.1667  0.0000  0.0000 -0.0000  1.4169  0.4602  0.1171
79  0.0000 -0.0000  0.0000 -0.0000  1.3294 -0.2602  0.3208 -1.1403  2.4170  0.0000  0.0000 -0.0000  1.9246  0.3208 -0.8554
80  0.0000 -0.0000  0.0000 -0.0000  0.0331 -3.1932 -0.9480 -0.0570  2.8664  0.0000  0.0000 -0.0000  0.0341 -0.9480 -3.1942
81  0.0000 -0.0000  0.0000 -0.0000  1.1535 -0.4766  0.2031 -1.2375  2.5701  0.0000  0.0000 -0.0000  1.8202  0.2031 -1.1433
82  0.0000 -0.0000  0.0000 -0.0000  0.0202 -2.3057 -0.6857 -0.2276  2.1028  0.0000  0.0000 -0.0000  0.0423 -0.6857 -2.3278
83  0.0000 -0.0000  0.0000 -0.0000  1.3954 -0.0678  0.3983 -0.9189  2.0516  0.0000  0.0000 -0.0000  1.8383  0.3983 -0.5107
84  0.0000 -0.0000  0.0000 -0.0000  1.0405  0.4220  0.4388 -0.2778  0.7772  0.0000  0.0000 -0.0000  1.1470  0.4388  0.3155
85  0.0000 -0.0000  0.0000 -0.0000  0.8279 -0.6607  0.0501 -1.1751  2.4094  0.0000  0.0000 -0.0000  1.4745  0.0501 -1.3074
86  0.0000 -0.0000  0.0000 -0.0000  1.2738  0.1488  0.4268 -0.6649  1.5351  0.0000  0.0000 -0.0000  1.5822  0.4268 -0.1596
87  0.0000 -0.0000  0.0000 -0.0000  0.0279 -2.9680 -0.8820 -0.0570  2.6621  0.0000  0.0000 -0.0000  0.0290 -0.8820 -2.9691
88  0.0000 -0.0000  0.0000 -0.0000  0.0256 -1.9756 -0.5850 -0.2957  1.8488  0.0000  0.0000 -0.0000  0.0684 -0.5850 -2.0184
89  0.0000 -0.0000  0.0000 -0.0000  1.0068  0.2841  0.3873 -0.0741  0.6890  0.0000  0.0000 -0.0000  1.0143  0.3873  0.2766
90  0.0000 -0.0000  0.0000 -0.0000  0.3297 -1.0817 -0.2256 -0.7944  1.8466  0.0000  0.0000 -0.0000  0.6866 -0.2256 -1.4386
91  0.0000 -0.0000  0.0000 -0.0000  1.6419 -0.5660  0.3228 -1.1785  2.8052  0.0000  0.0000 -0.0000  2.1528  0.3228 -1.0768
92  0.0000 -0.0000  0.0000 -0.0000  1.3936 -0.6409  0.2258 -1.3003  2.8635  0.0000  0.0000 -0.0000  2.0273  0.2258 -1.2746
93  0.0000 -0.0000  0.0000 -0.0000  1.7089 -0.4070  0.3906 -0.9722  2.5022  0.0000  0.0000 -0.0000  2.0878  0.3906 -0.7859
94  0.0000 -0.0000  0.0000 -0.0000  1.1459  0.2241  0.4110 -0.4169  1.1108  0.0000  0.0000 -0.0000  1.3065  0.4110  0.0635
95  0.0000 -0.0000  0.0000 -0.0000  0.0256 -2.7403 -0.8144 -0.0692  2.4591  0.0000  0.0000 -0.0000  0.0274 -0.8144 -2.7421
96  0.0000 -0.0000  0.0000 -0.0000  1.0123 -0.7013  0.0933 -1.2704  2.6547  0.0000  0.0000 -0.0000  1.6878  0.0933 -1.3768
97  0.0000 -0.0000  0.0000 -0.0000  0.6794 -0.7962 -0.0351 -1.1062  2.3032  0.0000  0.0000 -0.0000  1.2713 -0.0351 -1.3881
98  0.0000 -0.0000  0.0000 -0.0000  1.0465  0.1898  0.3709 -0.1959  0.8525  0.0000  0.0000 -0.0000  1.0892  0.3709  0.1472
99  0.0000 -0.0000  0.0000 -0.0000  1.4881 -0.1119  0.4129 -0.6237  1.7783  0.0000  0.0000 -0.0000  1.7025  0.4129 -0.3263
100  0.0000 -0.0000  0.0000 -0.0000  1.6876 -0.3005  0.4161 -0.7540  2.1787  0.0000  0.0000 -0.0000  1.9412  0.4161 -0.5541
101  0.0000 -0.0000  0.0000 -0.0000  0.0650 -1.7853 -0.5161 -0.2796  1.7090  0.0000  0.0000 -0.0000  0.1063 -0.5161 -1.8267
102  0.0000 -0.0000  0.0000 -0.0000  0.0179 -2.4843 -0.7399 -0.0652  2.2253  0.0000  0.0000 -0.0000  0.0196 -0.7399 -2.4860
103  0.0000 -0.0000  0.0000 -0.0000  1.9749 -0.7004  0.3823 -1.1998  3.1228  0.0000  0.0000 -0.0000  2.4342  0.3823 -1.1597
104  0.0000 -0.0000  0.0000 -0.0000  0.2923 -1.0256 -0.2200 -0.7334  1.7140  0.0000  0.0000 -0.0000  0.6193 -0.2200 -1.3526
105  0.0000 -0.0000  0.0000 -0.0000  1.7255 -0.7324  0.2979 -1.3640  3.1863  0.0000  0.0000 -0.0000  2.3326  0.2979 -1.3395
106  0.0000 -0.0000  0.0000 -0.0000  1.2532 -0.6653  0.1764 -1.3729  2.9033  0.0000  0.0000 -0.0000  1.9688  0.1764 -1.3809
107  0.0000 -0.0000  0.0000 -0.0000  1.2998  0.0307  0.3992 -0.4438  1.3673  0.0000  0.0000 -0.0000  1.4396  0.3992 -0.1091
108  0.0000 -0.0000  0.0000 -0.0000  0.6992 -0.6775  0.0065 -1.1232  2.2817  0.0000  0.0000 -0.0000  1.3282  0.0065 -1.3065
109  0.0000 -0.0000  0.0000 -0.0000  0.0453 -2.3691 -0.6971 -0.0263  2.1424  0.0000  0.0000 -0.0000  0.0456 -0.6971 -2.3694
110  0.0000 -0.0000  0.0000 -0.0000  0.0569 -1.5406 -0.4451 -0.3112  1.5141  0.0000  0.0000 -0.0000  0.1154 -0.4451 -1.5991
111  0.0000 -0.0000  0.0000 -0.0000  1.0088  0.0490  0.3173 -0.0459  0.8614  0.0000  0.0000 -0.0000  1.0110  0.3173  0.0468
112  0.0000 -0.0000  0.0000 -0.0000  0.2779 -0.8959 -0.1854 -0.7251  1.6205  0.0000  0.0000 -0.0000  0.6239 -0.1854 -1.2418
113  0.0000 -0.0000  0.0000 -0.0000  2.2363 -0.6519  0.4753 -0.8257  2.8986  0.0000  0.0000 -0.0000  2.4557  0.4753 -0.8713
114  0.0000 -0.0000  0.0000 -0.0000  1.3898 -0.5458  0.2532 -1.4525  3.0278  0.0000  0.0000 -0.0000  2.1674  0.2532 -1.3234
115  0.0000 -0.0000  0.0000 -0.0000  0.0299 -2.1316 -0.6305 -0.0665  1.9220  0.0000  0.0000 -0.0000  0.0319 -0.6305 -2.1336
116  0.0000 -0.0000  0.0000 -0.0000  1.1472  0.0832  0.3691 -0.2693  1.0617  0.0000  0.0000 -0.0000  1.2114  0.3691  0.0189
117  0.0000 -0.0000  0.0000 -0.0000  2.1789 -0.7153  0.4391 -1.4184  3.5219  0.0000  0.0000 -0.0000  2.7581  0.4391 -1.2946
118  0.0000 -0.0000  0.0000 -0.0000  0.7041 -0.5214  0.0548 -1.1518  2.2600  0.0000  0.0000 -0.0000  1.3960  0.0548 -1.2133
119  0.0000 -0.0000  0.0000 -0.0000  1.9764 -0.4623  0.4542 -0.6745  2.4325  0.0000  0.0000 -0.0000  2.1505  0.4542 -0.6364
120  0.0000 -0.0000  0.0000 -0.0000  0.0482 -1.3814 -0.4000 -0.3104  1.3758  0.0000  0.0000 -0.0000  0.1127 -0.4000 -1.4459
121  0.0000 -0.0000  0.0000 -0.0000  0.2244 -0.8231 -0.1796 -0.6324  1.4273  0.0000  0.0000 -0.0000  0.5218 -0.1796 -1.1205
122  0.0000 -0.0000  0.0000 -0.0000  2.6005 -0.7891  0.5434 -1.0326  3.4564  0.0000  0.0000 -0.0000  2.8903  0.5434 -1.0789
123  0.0000 -0.0000  0.0000 -0.0000  0.0100 -1.9951 -0.5955 -0.0705  1.7854  0.0000  0.0000 -0.0000  0.0125 -0.5955 -1.9975
124  0.0000 -0.0000  0.0000 -0.0000  1.3938 -0.3405  0.3160 -1.5274  3.0494  0.0000  0.0000 -0.0000  2.2830  0.3160 -1.2298
125  0.0000 -0.0000  0.0000 -0.0000  0.6566 -0.3170  0.1019 -1.1300  2.1322  0.0000  0.0000 -0.0000  1.4003  0.1019 -1.0606
126  0.0000 -0.0000  0.0000 -0.0000  2.4858 -0.5817  0.5712 -1.5545  3.8015  0.0000  0.0000 -0.0000  3.1358  0.5712 -1.2317
127  0.0000 -0.0000  0.0000 -0.0000  0.0207 -1.6414 -0.4862 -0.1381  1.4948  0.0000  0.0000 -0.0000  0.0321 -0.4862 -1.6528
128  0.0000 -0.0000  0.0000 -0.0000  1.7760 -0.3208  0.4365 -0.4636  2.0067  0.0000  0.0000 -0.0000  1.8739  0.4365 -0.4188
129  0.0000 -0.0000  0.0000 -0.0000  0.1443 -0.8087 -0.1993 -0.4855  1.1857  0.0000  0.0000 -0.0000  0.3480 -0.1993 -1.0125
130  0.0000 -0.0000  0.0000 -0.0000  1.4835 -0.1361  0.4042 -0.3773  1.5707  0.0000  0.0000 -0.0000  1.5671  0.4042 -0.2197
131  0.0000 -0.0000  0.0000 -0.0000  1.0433  0.0353  0.3236 -0.1124  0.9200  0.0000  0.0000 -0.0000  1.0557  0.3236  0.0230
132  0.0000 -0.0000  0.0000 -0.0000  2.3178 -0.2897  0.6084 -1.7570  3.8111  0.0000  0.0000 -0.0000  3.2019  0.6084 -1.1738
133  0.0000 -0.0000  0.0000 -0.0000  1.4049 -0.0402  0.4094 -1.6318  3.1031  0.0000  0.0000 -0.0000  2.4670  0.4094 -1.1023
134  0.0000 -0.0000  0.0000 -0.0000  0.5637 -0.0537  0.1530 -1.0970  1.9764  0.0000  0.0000 -0.0000  1.3946  0.1530 -0.8846
135  0.0000 -0.0000  0.0000 -0.0000  0.0559 -1.6395 -0.4751 -0.0470  1.5042  0.0000  0.0000 -0.0000  0.0572 -0.4751 -1.6408
136  0.0000 -0.0000  0.0000 -0.0000  3.1857 -0.7306  0.7365 -1.0235  3.8584  0.0000  0.0000 -0.0000  3.4371  0.7365 -0.9820
137  0.0000 -0.0000  0.0000 -0.0000  0.1180 -0.5009 -0.1149 -0.4740  0.9834  0.0000  0.0000 -0.0000  0.3746 -0.1149 -0.7575
138  0.0000 -0.0000  0.0000 -0.0000  3.5049 -0.6255  0.8638 -1.2376  4.2098  0.0000  0.0000 -0.0000  3.8474  0.8638 -0.9679
139  0.0000 -0.0000  0.0000 -0.0000  3.3171 -0.4722  0.8535 -1.5904  4.3221  0.0000  0.0000 -0.0000  3.8962  0.8535 -1.0512
140  0.0000 -0.0000  0.0000 -0.0000  1.3208  0.3687  0.5069 -1.6978  3.0726  0.0000  0.0000 -0.0000  2.6080  0.5069 -0.9185
141  0.0000 -0.0000  0.0000 -0.0000  0.0527 -1.2303 -0.3533 -0.1399  1.1614  0.0000  0.0000 -0.0000  0.0678 -0.3533 -1.2454
142  0.0000 -0.0000  0.0000 -0.0000  2.9205 -0.0270  0.8681 -1.9680  4.2977  0.0000  0.0000 -0.0000  3.9055  0.8681 -1.0119
143  0.0000  0.0000  0.0000 -0.0000  0.3233  0.1748  0.1494 -0.8568  1.4930  0.0000  0.0000 -0.0000  1.1091  0.1494 -0.6110
144  0.0000 -0.0000  0.0000 -0.0000  2.4503  0.5522  0.9007 -2.1850  4.1695  0.0000  0.0000 -0.0000  3.8834  0.9007 -0.8810
145  0.0000 -0.0000  0.0000 -0.0000  0.0092 -0.9196 -0.2731 -0.1453  0.8622  0.0000  0.0000 -0.0000  0.0313 -0.2731 -0.9418
146  0.0000 -0.0000  0.0000 -0.0000  1.2745 -0.0311  0.3730 -0.2574  1.2406  0.0000  0.0000 -0.0000  1.3234  0.3730 -0.0800
147  0.0000  0.0000  0.0000 -0.0000  1.2944  0.8718  0.6499 -1.8137  3.1922  0.0000  0.0000 -0.0000  2.9091  0.6499 -0.7429
148  0.0000 -0.0000  0.0000 -0.0000  3.5860  0.3314  1.1752 -2.2557  4.8809  0.0000  0.0000 -0.0000  4.7402  1.1752 -0.8227
149  0.0000 -0.0000  0.0000 -0.0000  4.1025 -0.4291  1.1020 -1.0523  4.3890  0.0000  0.0000 -0.0000  4.3350  1.1020 -0.6615
150  0.0000 -0.0000  0.0000 -0.0000  2.8036 -0.6374  0.6499 -0.4996  3.1331  0.0000  0.0000 -0.0000  2.8746  0.6499 -0.7084
151  0.0000  0.0000  0.0000 -0.0000  0.4214  0.8124  0.3701 -1.0822  1.9207  0.0000  0.0000 -0.0000  1.7166  0.3701 -0.4828
152  0.0000 -0.0000  0.0000 -0.0000  4.3314 -0.2513  1.2240 -1.4123  4.7330  0.0000  0.0000 -0.0000  4.7317  1.2240 -0.6516
153  0.0000 -0.0000  0.0000 -0.0000  2.9154  0.9725  1.1664 -2.5199  4.7418  0.0000  0.0000 -0.0000  4.6446  1.1664 -0.7567
154  0.0000 -0.0000  0.0000 -0.0000  0.0792 -0.3354 -0.0769 -0.2684  0.5896  0.0000  0.0000 -0.0000  0.2110 -0.0769 -0.4672
155  0.0000 -0.0000  0.0000 -0.0000  3.8428 -0.4770  1.0097 -0.7355  4.0089  0.0000  0.0000 -0.0000  3.9646  1.0097 -0.5988
156  0.0000  0.0000  0.0000 -0.0000  1.5112  1.6127  0.9372 -2.1268  3.7374  0.0000  0.0000 -0.0000  3.6894  0.9372 -0.5655
157  0.0000 -0.0000  0.0000 -0.0000  4.7019  0.0786  1.4341 -1.7471  5.1091  0.0000  0.0000 -0.0000  5.2879  1.4341 -0.5074
158 -0.0000  0.0000  0.0000 -0.0000  0.3019  1.0879  0.4169 -0.8703  1.6771  0.0000  0.0000 -0.0000  1.6498  0.4169 -0.2600
159  0.0000 -0.0000  0.0000 -0.0000  4.8622  0.6518  1.6542 -2.3231  5.5409  0.0000  0.0000 -0.0000  5.8920  1.6542 -0.3781
160  0.0000 -0.0000  0.0000 -0.0000  0.2129 -0.0120  0.0603 -0.0585  0.2232  0.0000  0.0000 -0.0000  0.2272  0.0603 -0.0263
161  0.0000  0.0000  0.0000 -0.0000  3.9183  1.6841  1.6807 -2.9472  5.5729  0.0000  0.0000 -0.0000  5.9530  1.6807 -0.3506
162  0.0000 -0.0000  0.0000 -0.0000  3.2396 -0.5718  0.8003 -0.5031  3.4552  0.0000  0.0000 -0.0000  3.3049  0.8003 -0.6371
163  0.0000  0.0000  0.0000 -0.0000  1.6172  2.8315  1.3346 -2.3762  4.3402  0.0000  0.0000 -0.0000  4.6769  1.3346 -0.2282
164  0.0000 -0.0000  0.0000 -0.0000  2.5368 -0.5428  0.5982 -0.3876  2.7790  0.0000  0.0000 -0.0000  2.5848  0.5982 -0.5908
165  0.0000 -0.0000  0.0000 -0.0000  4.6433 -0.0191  1.3873 -0.7658  4.3495  0.0000  0.0000 -0.0000  4.7659  1.3873 -0.1416
166 -0.0000  0.0000  0.0000 -0.0000 -0.0532  1.5303  0.4431 -0.3312  1.5156  0.0000  0.0000 -0.0000  1.5968  0.4431 -0.1197
167  0.0000 -0.0000  0.0000 -0.0000  2.1619 -0.4867  0.5026 -0.3960  2.4175  0.0000  0.0000 -0.0000  2.2198  0.5026 -0.5447
168  0.0000 -0.0000  0.0000 -0.0000  5.2074  0.2612  1.6406 -0.9653  4.7265  0.0000  0.0000 -0.0000  5.3891  1.6406  0.0795
169  0.0000 -0.0000  0.0000 -0.0000  4.2591 -0.1652  1.2282 -0.6044  4.0555  0.0000  0.0000 -0.0000  4.3402  1.2282 -0.2463
170  0.0000 -0.0000  0.0000 -0.0000  5.9050  0.6982  1.9810 -1.3247  5.2289  0.0000  0.0000 -0.0000  6.2227  1.9810  0.3806
171  0.0000 -0.0000  0.0000 -0.0000  6.5603  1.3873  2.3843 -2.1610  6.0503  0.0000  0.0000 -0.0000  7.3442  2.3843  0.6034
172  0.0000  0.0000  0.0000 -0.0000  5.8651  3.2084  2.7220 -3.4543  6.6621  0.0000  0.0000 -0.0000  8.2377  2.7220  0.8358
173 -0.0000  0.0000  0.0000 -0.0000  1.7855  5.4339  2.1658 -2.6061  5.6959  0.0000  0.0000 -0.0000  6.7908  2.1658  0.4286
174  0.0000 -0.0000  0.0000 -0.0000  1.0082 -0.0831  0.2775 -0.0199  0.9636  0.0000  0.0000 -0.0000  1.0085  0.2775 -0.0835
175  0.0000  0.0000  0.0000 -0.0000 12.0672  7.1185  5.7557 -5.4666 11.0789  0.0000  0.0000 -0.0000 15.5934  5.7557  3.5923
176  0.0000 -0.0000  0.0000 -0.0000  8.5519  3.4362  3.5964 -1.9067  6.0235  0.0000  0.0000 -0.0000  9.1844  3.5964  2.8038
177  0.0000 -0.0000  0.0000 -0.0000  6.6538  2.0824  2.6208 -0.9707  4.6425  0.0000  0.0000 -0.0000  6.8514  2.6208  1.8848
178  0.0000 -0.0000  0.0000 -0.0000 13.8047  1.5892  4.6182 -2.5678 11.8817  0.0000  0.0000 -0.0000 14.3226  4.6182  1.0714
179  0.0000 -0.0000  0.0000 -0.0000  5.6336  1.3212  2.0864 -0.6207  4.1277  0.0000  0.0000 -0.0000  5.7211  2.0864  1.2336
180  0.0000 -0.0000  0.0000 -0.0000  9.6996  4.0515  4.1253 -2.6568  7.2571  0.0000  0.0000 -0.0000 10.7529  4.1253  2.9981
181  0.0000 -0.0000  0.0000 -0.0000  4.9478  0.6868  1.6904 -0.4902  3.9507  0.0000  0.0000 -0.0000  5.0034  1.6904  0.6312
182  0.0000 -0.0000  0.0000 -0.0000  3.6486 -0.3273  0.9964 -0.4016  3.5750  0.0000  0.0000 -0.0000  3.6887  0.9964 -0.3675
183  0.0000  0.0000  0.0000 -0.0000  7.1587  3.3617  3.1561 -1.5182  4.7070  0.0000  0.0000 -0.0000  7.6911  3.1561  2.8293
184  0.0000 -0.0000  0.0000 -0.0000  9.7041 -0.1132  2.8773 -0.3561  8.7375  0.0000  0.0000 -0.0000  9.7170  2.8773 -0.1261
185  0.0000 -0.0000  0.0000 -0.0000  4.4354  0.3461  1.4344 -0.3864  3.7289  0.0000  0.0000 -0.0000  4.4716  1.4344  0.3099
186  0.0000 -0.0000  0.0000 -0.0000  9.8303  1.3218  3.3456 -2.0684  8.4914  0.0000  0.0000 -0.0000 10.3064  3.3456  0.8457
187  0.0000 -0.0000  0.0000 -0.0000  4.0264  0.0054  1.2096 -0.3389  3.6223  0.0000  0.0000 -0.0000  4.0548  1.2096 -0.0229
188  0.0000 -0.0000  0.0000 -0.0000  7.7941  2.8026  3.1790 -2.1455  6.0818  0.0000  0.0000 -0.0000  8.5896  3.1790  2.0072
189  0.0000 -0.0000  0.0000 -0.0000  8.1657  0.1162  2.4846 -0.2897  7.1827  0.0000  0.0000 -0.0000  8.1761  2.4846  0.1058
190  0.0000 -0.0000  0.0000 -0.0000  1.1230  0.0005  0.3370 -0.1369  1.0256  0.0000  0.0000 -0.0000  1.1395  0.3370 -0.0160
191  0.0000 -0.0000  0.0000 -0.0000  8.7080  0.2827  2.6972 -1.0096  7.7156  0.0000  0.0000 -0.0000  8.8273  2.6972  0.1634
192  0.0000 -0.0000  0.0000 -0.0000  6.0217  2.2876  2.4928 -1.2287  4.2129  0.0000  0.0000 -0.0000  6.3897  2.4928  1.9195
193  0.0000 -0.0000  0.0000 -0.0000  7.6949  1.3312  2.7078 -1.7688  6.5588  0.0000  0.0000 -0.0000  8.1535  2.7078  0.8726
194  0.0000 -0.0000  0.0000 -0.0000  5.0124  1.5218  1.9602 -0.5958  3.4512  0.0000  0.0000 -0.0000  5.1113  1.9602  1.4229
195  0.0000 -0.0000  0.0000 -0.0000  7.2387  0.0038  2.1728 -0.2333  6.4436  0.0000  0.0000 -0.0000  7.2463  2.1728 -0.0037
196  0.0000 -0.0000  0.0000 -0.0000  4.5727  0.9400  1.6538 -0.3779  3.3973  0.0000  0.0000 -0.0000  4.6116  1.6538  0.9011
197  0.0000 -0.0000  0.0000 -0.0000  7.4065  0.3738  2.3341 -0.9762  6.5096  0.0000  0.0000 -0.0000  7.5395  2.3341  0.2408
198  0.0000 -0.0000  0.0000 -0.0000  6.3091  1.2956  2.2814 -1.4286  5.2237  0.0000  0.0000 -0.0000  6.6876  2.2814  0.9172
199  0.0000 -0.0000  0.0000 -0.0000  5.3278  1.6855  2.1040 -1.0638  3.9131  0.0000  0.0000 -0.0000  5.6158  2.1040  1.3975
200  0.0000 -0.0000  0.0000 -0.0000  6.5671  0.0478  1.9844 -0.1764  5.8068  0.0000  0.0000 -0.0000  6.5718  1.9844  0.0430
201  0.0000 -0.0000  0.0000 -0.0000  6.7819  0.1496  2.0795 -0.5824  5.9942  0.0000  0.0000 -0.0000  6.8327  2.0795  0.0989
202  0.0000 -0.0000  0.0000 -0.0000  4.0843  0.6831  1.4302 -0.2844  3.1350  0.0000  0.0000 -0.0000  4.1080  1.4302  0.6594
203  0.0000 -0.0000  0.0000 -0.0000  3.6892  0.2326  1.1765 -0.1847  3.1111  0.0000  0.0000 -0.0000  3.6991  1.1765  0.2227
204  0.0000 -0.0000  0.0000 -0.0000  1.6233 -0.2318  0.4174 -0.2380  1.6818  0.0000  0.0000 -0.0000  1.6533  0.4174 -0.2619
205  0.0000 -0.0000  0.0000 -0.0000  6.2770  0.5849  2.0586 -1.0482  5.4295  0.0000  0.0000 -0.0000  6.4639  2.0586  0.3980
206  0.0000 -0.0000  0.0000 -0.0000  4.5720  1.2666  1.7516 -0.6599  3.2961  0.0000  0.0000 -0.0000  4.6988  1.7516  1.1397
207  0.0000 -0.0000  0.0000 -0.0000  6.0693  0.0010  1.8211 -0.1364  5.3989  0.0000  0.0000 -0.0000  6.0724  1.8211 -0.0020
208  0.0000 -0.0000  0.0000 -0.0000  3.3627 -0.0688  0.9882 -0.1472  3.0546  0.0000  0.0000 -0.0000  3.3690  0.9882 -0.0751
209  0.0000 -0.0000  0.0000 -0.0000  5.3886  1.1469  1.9606 -1.1035  4.3424  0.0000  0.0000 -0.0000  5.6585  1.9606  0.8769
210  0.0000 -0.0000  0.0000 -0.0000  3.0350 -0.2849  0.8250 -0.1545  2.9394  0.0000  0.0000 -0.0000  3.0421  0.8250 -0.2921
211  0.0000 -0.0000  0.0000 -0.0000  6.1106  0.1782  1.8867 -0.5665  5.3796  0.0000  0.0000 -0.0000  6.1643  1.8867  0.1246
212  0.0000 -0.0000  0.0000 -0.0000  5.6447  0.0288  1.7020 -0.1320  4.9994  0.0000  0.0000 -0.0000  5.6478  1.7020  0.0257
213  0.0000 -0.0000  0.0000 -0.0000  5.4865  0.6106  1.8291 -0.9238  4.6774  0.0000  0.0000 -0.0000  5.6557  1.8291  0.4415
214  0.0000 -0.0000  0.0000 -0.0000  2.7024 -0.3546  0.7044 -0.1393  2.6996  0.0000  0.0000 -0.0000  2.7088  0.7044 -0.3609
215  0.0000 -0.0000  0.0000 -0.0000  4.7288  0.9665  1.7086 -0.8432  3.7479  0.0000  0.0000 -0.0000  4.9091  1.7086  0.7861
216  0.0000 -0.0000  0.0000 -0.0000  5.7340  0.0764  1.7431 -0.3571  5.0734  0.0000  0.0000 -0.0000  5.7565  1.7431  0.0540
217  0.0000 -0.0000  0.0000 -0.0000  4.1126  0.9489  1.5185 -0.5132  3.0531  0.0000  0.0000 -0.0000  4.1938  1.5185  0.8677
218  0.0000 -0.0000  0.0000 -0.0000  1.3843 -0.1195  0.3794 -0.1666  1.3576  0.0000  0.0000 -0.0000  1.4025  0.3794 -0.1377
