ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
19  0.0000 -0.0000  0.0000 -0.0000  7.9821 -0.0077  2.3923 -374.4499 648.6052  0.0000  0.0000 -0.0000 378.4585  2.3923 -370.4840
20 -0.0000  0.0000  0.0000 -0.0000 -71.8583  0.5526 -21.3917 -110.1199 201.2835  0.0000  0.0000 -0.0000 80.2662 -21.3917 -151.5719
21  0.0001 -0.0000  0.0000 -0.0000 843.3714 -0.1329 252.9716 -140.1700 788.0416  0.0001  0.0000 -0.0000 866.0543 252.9716 -22.8157
22 -0.0001  0.0000  0.0000 -0.0000 -1240.7233  0.3670 -372.1069 -306.2593 1223.9903  0.0001  0.0000 -0.0001 71.8269 -372.1069 -1312.1832
23 -0.0000  0.0000  0.0000 -0.0000 -198.8197 -0.0065 -59.6479 -305.3328 557.5936  0.0000  0.0000 -0.0000 221.6940 -59.6479 -420.5202
24  0.0000 -0.0000  0.0000 -0.0000 38.7486 -0.0404 11.6125 -354.9319 615.7258  0.0000  0.0000 -0.0000 374.8155 11.6125 -336.1073
25  0.0000 -0.0000  0.0000 -0.0000 33.8115  0.2542 10.2197 -374.0294 648.5252  0.0000  0.0000 -0.0000 391.4384 10.2197 -357.3726
26 -0.0000  0.0000  0.0000 -0.0000 -191.3728 -0.1438 -57.4550 -348.4892 627.0788  0.0000  0.0000 -0.0001 265.6098 -57.4550 -457.1264
27  0.0000 -0.0000  0.0000 -0.0000 314.8236  0.1796 94.5010 -308.9734 603.8322  0.0001  0.0000 -0.0000 504.2216 94.5010 -189.2184
28  0.0002 -0.0001  0.0000 -0.0000 1716.2074  0.0916 514.8897 -52.0636 1527.9886  0.0002  0.0000 -0.0001 1717.7855 514.8897 -1.4864
29  0.0000 -0.0000  0.0000 -0.0000 332.3813 -0.1703 99.6633 -336.4420 653.4042  0.0001  0.0000 -0.0000 541.3932 99.6633 -209.1822
30 -0.0001  0.0000  0.0000 -0.0000 -1155.5191  0.1430 -346.6128 -293.6796 1146.2133  0.0001  0.0000 -0.0001 70.4913 -346.6128 -1225.8673
31 -0.0000  0.0000  0.0000 -0.0000 -504.0845 -0.6266 -151.4133 -244.4608 616.0966  0.0000  0.0000 -0.0001 98.5412 -151.4133 -603.2523
32 -0.0000  0.0000  0.0000 -0.0000 -498.9788  0.2956 -149.6050 -363.9098 770.8402  0.0000  0.0000 -0.0001 191.9622 -149.6050 -690.6454
33 -0.0002  0.0001  0.0000 -0.0000 -2110.2406  1.9742 -632.4799 -18.7129 1877.4798  0.0001  0.0000 -0.0002  2.1400 -632.4799 -2110.4064
34  0.0002 -0.0001  0.0000 -0.0000 2122.0391 -1.1994 636.2519 -172.8557 1910.6705  0.0002  0.0000 -0.0001 2136.0194 636.2519 -15.1798
35  0.0001 -0.0000  0.0000 -0.0000 559.4335 -0.2934 167.7420 -358.6578 795.8532  0.0001  0.0000 -0.0000 734.4974 167.7420 -175.3574
36 -0.0000  0.0000  0.0000 -0.0000 -314.1633 -0.0359 -94.2598 -236.2025 495.3087  0.0000  0.0000 -0.0000 126.5562 -94.2598 -440.7555
37  0.0000 -0.0000  0.0000 -0.0000 61.6000 -0.0716 18.4585 -372.6200 647.7198  0.0001  0.0000 -0.0000 404.6579 18.4585 -343.1294
38 -0.0002  0.0001  0.0000 -0.0000 -1949.0102  0.2442 -584.6298 -50.1725 1734.6913  0.0001  0.0000 -0.0002  1.5347 -584.6298 -1950.3008
39  0.0000 -0.0000  0.0000 -0.0000 102.9271 -0.0893 30.8513 -171.4914 310.8219  0.0000  0.0000 -0.0000 230.4787 30.8513 -127.6409
40 -0.0000  0.0000  0.0000 -0.0000 -409.4004  0.2681 -122.7397 -367.0824 732.6768  0.0000  0.0000 -0.0001 215.7986 -122.7397 -624.9310
41  0.0000 -0.0000  0.0000 -0.0000 76.4908  0.2555 23.0239 -373.4770 650.4226  0.0001  0.0000 -0.0000 413.7902 23.0239 -337.0440
42  0.0000 -0.0000  0.0000 -0.0000 281.3465 -0.2325 84.3342 -366.3854 682.1590  0.0001  0.0000 -0.0000 533.0617 84.3342 -251.9477
43  0.0000 -0.0000  0.0000 -0.0000 277.2018 -0.2071 83.0984 -319.0776 605.1590  0.0001  0.0000 -0.0000 486.4189 83.0984 -209.4243
44 -0.0000  0.0000  0.0000 -0.0000 -154.3365 -0.2130 -46.3649 -350.2366 621.9068  0.0000  0.0000 -0.0001 281.3395 -46.3649 -435.8891
45 -0.0002  0.0001  0.0000 -0.0000 -2166.2115 -0.4108 -649.9867 -84.6807 1930.6222  0.0001  0.0000 -0.0002  2.8951 -649.9867 -2169.5174
46 -0.0000  0.0000  0.0000 -0.0000 -140.4800  0.5064 -41.9921 -371.6937 655.8660  0.0000  0.0000 -0.0001 308.3325 -41.9921 -448.3061
47 -0.0001  0.0001  0.0000 -0.0000 -1578.7380  0.6865 -473.4154 -57.1274 1407.2444  0.0001  0.0000 -0.0001  2.7501 -473.4154 -1580.8016
48  0.0000 -0.0000  0.0000 -0.0000 530.9084  0.4006 159.3927 -272.8534 667.6206  0.0001  0.0000 -0.0000 646.1917 159.3927 -114.8828
49 -0.0001  0.0000  0.0000 -0.0000 -881.6143  0.5786 -264.3107 -18.9388 784.7440  0.0000  0.0000 -0.0001  0.9850 -264.3107 -882.0207
50  0.0001 -0.0000  0.0000 -0.0000 675.1295  0.0293 202.5476 -52.7666 606.9652  0.0001  0.0000 -0.0000 679.2289 202.5476 -4.0701
51  0.0001 -0.0000  0.0000 -0.0000 1082.7918  0.1930 324.8955 -281.5977 1078.8055  0.0001  0.0000 -0.0001 1151.6583 324.8955 -68.6734
52  0.0001 -0.0000  0.0000 -0.0000 808.2828 -0.6301 242.2958 -85.9840 734.1845  0.0001  0.0000 -0.0000 817.3216 242.2958 -9.6688
53  0.0000 -0.0000  0.0000 -0.0000 71.8500  0.1891 21.6117 -371.7813 647.0881  0.0001  0.0000 -0.0000 409.5234 21.6117 -337.4844
54 -0.0001  0.0001  0.0000 -0.0000 -1390.7457  0.0706 -417.2025 -261.5554 1316.5752  0.0001  0.0000 -0.0001 47.6320 -417.2025 -1438.3071
55 -0.0001  0.0000  0.0000 -0.0000 -1233.0171 -0.2688 -369.9858 -292.8779 1207.4449  0.0001  0.0000 -0.0001 65.7752 -369.9858 -1299.0611
56  0.0001 -0.0000  0.0000 -0.0000 718.1146  0.4219 215.5610 -287.2045 808.9642  0.0001  0.0000 -0.0000 818.8954 215.5610 -100.3589
57  0.0000 -0.0000  0.0000 -0.0000 90.5899  0.2158 27.2417 -18.5581 86.5370  0.0000  0.0000 -0.0000 94.2524 27.2417 -3.4467
58 -0.0001  0.0000  0.0000 -0.0000 -652.0108 -0.2141 -195.6675 -334.3516 819.1569  0.0000  0.0000 -0.0001 140.7930 -195.6675 -793.0180
59  0.0001 -0.0000  0.0000 -0.0000 658.9334 -0.0312 197.6707 -269.2980 748.7363  0.0001  0.0000 -0.0000 754.9861 197.6707 -96.0838
60 -0.0002  0.0001  0.0000 -0.0000 -1940.3386 -0.0962 -582.1304 -120.9167 1737.2045  0.0001  0.0000 -0.0002  7.4104 -582.1304 -1947.8452
61  0.0000 -0.0000  0.0000 -0.0000 189.5301 -0.0866 56.8331 -351.0843 631.0167  0.0001  0.0000 -0.0000 458.3821 56.8331 -268.9386
62 -0.0000  0.0000  0.0000 -0.0000 -378.9868 -0.4484 -113.8305 -364.1693 714.9022  0.0000  0.0000 -0.0001 220.6994 -113.8305 -600.1346
63  0.0001 -0.0000  0.0000 -0.0000 650.1641  0.3084 195.1418 -304.9077 782.6653  0.0001  0.0000 -0.0000 770.8222 195.1418 -120.3497
64 -0.0000  0.0000  0.0000 -0.0000 -432.0412  0.2463 -129.5385 -284.1075 624.3104  0.0000  0.0000 -0.0001 141.0832 -129.5385 -572.8781
65 -0.0000  0.0000  0.0000 -0.0000 -247.9046 -0.7469 -74.5955 -134.5779 320.3466  0.0000  0.0000 -0.0000 58.3842 -74.5955 -307.0358
66 -0.0000  0.0000  0.0000 -0.0000 -4.4132 -0.0428 -1.3368 -373.5644 647.0442  0.0000  0.0000 -0.0000 371.3428 -1.3368 -375.7988
67  0.0000 -0.0000  0.0000 -0.0000 447.9237 -0.0437 134.3640 -334.0417 702.3400  0.0001  0.0000 -0.0000 626.1247 134.3640 -178.2447
68 -0.0002  0.0001  0.0000 -0.0000 -1998.0245 -0.0275 -599.4156 -150.0863 1794.7870  0.0001  0.0000 -0.0002 11.1839 -599.4156 -2009.2359
69 -0.0000  0.0000  0.0000 -0.0000 -358.2234  0.2746 -107.3847 -367.0140 711.0650  0.0000  0.0000 -0.0001 229.4732 -107.3847 -587.4220
70  0.0001 -0.0000  0.0000 -0.0000 717.1797 -0.0984 215.1244 -336.2463 863.4922  0.0001  0.0000 -0.0000 850.1539 215.1244 -133.0725
71  0.0000 -0.0000  0.0000 -0.0000 311.6359  0.0115 93.4942 -201.0949 445.0109  0.0000  0.0000 -0.0000 410.2183 93.4942 -98.5708
72 -0.0001  0.0000  0.0000 -0.0000 -910.5180 -0.2733 -273.2374 -314.8321 975.6784  0.0000  0.0000 -0.0001 98.0080 -273.2374 -1008.7993
73 -0.0000  0.0000  0.0000 -0.0000 -113.5809 -0.1695 -34.1251 -357.7791 627.8390  0.0000  0.0000 -0.0001 305.3698 -34.1251 -419.1201
74  0.0002 -0.0001  0.0000 -0.0000 1804.3429 -0.5895 541.1260 -129.4322 1619.7947  0.0002  0.0000 -0.0001 1813.5773 541.1260 -9.8239
75  0.0000 -0.0000  0.0000 -0.0000 78.4144  0.4004 23.6444 -314.5344 549.1893  0.0000  0.0000 -0.0000 356.3513 23.6444 -277.5366
76 -0.0001  0.0000  0.0000 -0.0000 -1137.8234  0.4260 -341.2192 -252.4529 1102.1130  0.0001  0.0000 -0.0001 53.9050 -341.2192 -1191.3024
77  0.0001 -0.0000  0.0000 -0.0000 1225.2260 -0.2062 367.5060 -276.0282 1189.4809  0.0001  0.0000 -0.0001 1284.5312 367.5060 -59.5113
78 -0.0001  0.0000  0.0000 -0.0000 -1040.1185  0.4134 -311.9115 -295.1413 1056.6905  0.0001  0.0000 -0.0001 78.2989 -311.9115 -1118.0039
79 -0.0000  0.0000  0.0000 -0.0000 -524.6794  0.1122 -157.3702 -301.0041 699.5513  0.0000  0.0000 -0.0001 137.0347 -157.3702 -661.6019
80 -0.0001  0.0001  0.0000 -0.0000 -1574.8972  1.5906 -471.9920 -18.4427 1401.4340  0.0001  0.0000 -0.0001  1.8063 -471.9920 -1575.1129
81 -0.0001  0.0000  0.0000 -0.0000 -576.5062 -0.1907 -173.0091 -342.1798 783.3701  0.0000  0.0000 -0.0001 159.0014 -173.0091 -735.6983
82 -0.0000  0.0000  0.0000 -0.0000 -58.9894 -0.1235 -17.7339 -368.6950 640.7391  0.0000  0.0000 -0.0000 340.3115 -17.7339 -399.4244
83 -0.0000  0.0000  0.0000 -0.0000 -496.2595 -0.0095 -148.8807 -315.5246 702.2939  0.0000  0.0000 -0.0001 153.2653 -148.8807 -649.5343
84 -0.0000  0.0000  0.0000 -0.0000 -500.1352 -0.1840 -150.0957 -324.9818 717.1580  0.0000  0.0000 -0.0001 159.8416 -150.0957 -660.1607
85 -0.0000  0.0000  0.0000 -0.0000 -127.2237  0.1374 -38.1259 -270.8628 482.6092  0.0000  0.0000 -0.0000 214.7047 -38.1259 -341.7910
86  0.0002 -0.0001  0.0000 -0.0000 2009.3552  0.5212 602.9629 -48.8098 1787.5379  0.0002  0.0000 -0.0001 2010.5404 602.9629 -0.6641
87  0.0001 -0.0000  0.0000 -0.0000 588.5041 -0.0678 176.5309 -145.7633 580.8647  0.0001  0.0000 -0.0000 622.6251 176.5309 -34.1889
88 -0.0000  0.0000  0.0000 -0.0000 -114.5556 -0.1466 -34.4106 -363.8438 638.3496  0.0000  0.0000 -0.0001 310.9621 -34.4106 -425.6643
89 -0.0000  0.0000  0.0000 -0.0000 -180.9348 -0.6387 -54.4720 -371.4604 663.0590  0.0000  0.0000 -0.0001 291.4560 -54.4720 -473.0294
90  0.0000 -0.0000  0.0000 -0.0000 146.4057 -0.0524 43.9060 -369.6435 653.3401  0.0001  0.0000 -0.0000 450.0039 43.9060 -303.6507
91 -0.0000  0.0000  0.0000 -0.0000 -167.4851  0.4682 -50.1051 -374.1783 665.0565  0.0000  0.0000 -0.0001 299.9775 -50.1051 -466.9944
92 -0.0001  0.0001  0.0000 -0.0000 -1299.3706  0.0894 -389.7843 -297.0264 1264.3759  0.0001  0.0000 -0.0001 64.7639 -389.7843 -1364.0450
93  0.0001 -0.0001  0.0000 -0.0000 1353.5046 -1.1207 405.7152 -18.6980 1204.3520  0.0001  0.0000 -0.0001 1353.7627 405.7152 -1.3787
94 -0.0000  0.0000  0.0000 -0.0000 -429.1683 -0.0694 -128.7713 -219.1312 538.0703  0.0000  0.0000 -0.0001 92.0568 -128.7713 -521.2945
95  0.0000 -0.0000  0.0000 -0.0000 135.2430 -0.0003 40.5728 -171.3942 320.2773  0.0000  0.0000 -0.0000 251.8729 40.5728 -116.6302
96 -0.0002  0.0001  0.0000 -0.0000 -2418.6738  0.2586 -725.5245 -56.0916 2152.1648  0.0001  0.0000 -0.0002  1.5586 -725.5245 -2419.9737
97 -0.0000  0.0000  0.0000 -0.0000 -392.0411  0.1456 -117.5687 -341.8174 687.0361  0.0000  0.0000 -0.0001 198.1230 -117.5687 -590.0185
98  0.0001 -0.0000  0.0000 -0.0000 763.0681 -0.1204 228.8843 -291.3488 845.4457  0.0001  0.0000 -0.0000 861.5762 228.8843 -98.6285
99  0.0001 -0.0000  0.0000 -0.0000 678.1419  0.0419 203.4552 -354.1515 859.9603  0.0001  0.0000 -0.0000 829.3757 203.4552 -151.1918
100 -0.0001  0.0001  0.0000 -0.0000 -1325.0255  0.2262 -397.4398 -209.2897 1232.4080  0.0001  0.0000 -0.0001 32.4926 -397.4398 -1357.2919
101  0.0002 -0.0001  0.0000 -0.0000 2189.8627  0.4426 657.0916 -82.0258 1951.2181  0.0002  0.0000 -0.0001 2192.9314 657.0916 -2.6261
102  0.0000 -0.0000  0.0000 -0.0000 41.8603  0.0051 12.5596 -372.8624 646.8872  0.0000  0.0000 -0.0000 394.3819 12.5596 -352.5165
103 -0.0001  0.0000  0.0000 -0.0000 -1038.3299  0.1026 -311.4682 -281.6331 1043.9468  0.0000  0.0000 -0.0001 71.5662 -311.4682 -1109.7935
104  0.0000 -0.0000  0.0000 -0.0000 140.2583 -0.0911 42.0502 -371.4885 655.4163  0.0001  0.0000 -0.0000 448.1421 42.0502 -307.9749
105  0.0002 -0.0001  0.0000 -0.0000 2090.9448  0.4912 627.4308 -112.0510 1868.1883  0.0002  0.0000 -0.0001 2096.9337 627.4308 -5.4977
106  0.0001 -0.0000  0.0000 -0.0000 996.1070  0.1069 298.8642 -113.8541 906.9719  0.0001  0.0000 -0.0000 1008.9561 298.8642 -12.7421
107 -0.0000  0.0000  0.0000 -0.0000 -137.0904  0.0828 -41.1023 -372.9323 657.3422  0.0000  0.0000 -0.0001 310.6830 -41.1023 -447.6906
108 -0.0000  0.0000  0.0000 -0.0000 -67.6056  0.4146 -20.1573 -373.2155 649.2457  0.0000  0.0000 -0.0001 341.1664 -20.1573 -408.3574
109 -0.0000  0.0000  0.0000 -0.0000 -370.2598 -0.1241 -111.1152 -313.8118 635.3513  0.0000  0.0000 -0.0001 179.1266 -111.1152 -549.5104
110 -0.0001  0.0000  0.0000 -0.0000 -651.0192 -0.1324 -195.3455 -85.3123 597.1053  0.0000  0.0000 -0.0001 10.8638 -195.3455 -662.0154
111  0.0001 -0.0000  0.0000 -0.0000 915.0573 -0.0382 274.5057 -256.7816 927.0117  0.0001  0.0000 -0.0000 982.1873 274.5057 -67.1682
112 -0.0002  0.0001  0.0000 -0.0000 -2051.3964  0.0096 -615.4161 -166.1656 1845.9037  0.0001  0.0000 -0.0002 13.3819 -615.4161 -2064.7688
113 -0.0001  0.0000  0.0000 -0.0000 -681.6699 -0.1795 -204.5548 -343.2879 848.7981  0.0000  0.0000 -0.0001 142.7630 -204.5548 -824.6124
114 -0.0000  0.0000  0.0000 -0.0000 -38.6440  0.0571 -11.5761 -364.4730 632.2220  0.0000  0.0000 -0.0000 345.6929 -11.5761 -384.2798
115  0.0002 -0.0001  0.0000 -0.0000 1866.3135 -0.1998 559.8341 -167.8387 1684.2531  0.0002  0.0000 -0.0001 1881.2856 559.8341 -15.1719
116 -0.0000  0.0000  0.0000 -0.0000 -499.6925  0.6108 -149.7245 -19.4690 445.9013  0.0000  0.0000 -0.0000  1.3673 -149.7245 -500.4490
117  0.0001 -0.0000  0.0000 -0.0000 991.8123  0.1302 297.5828 -175.1176 932.1650  0.0001  0.0000 -0.0000 1021.8273 297.5828 -29.8847
118 -0.0000  0.0000  0.0000 -0.0000 -8.5316 -0.3714 -2.6709 -298.7331 517.4722  0.0000  0.0000 -0.0000 294.3094 -2.6709 -303.2124
119 -0.0001  0.0001  0.0000 -0.0000 -1526.2959  0.0055 -457.8871 -260.4251 1429.6304  0.0001  0.0000 -0.0001 43.2171 -457.8871 -1569.5076
120 -0.0000  0.0000  0.0000 -0.0000 -16.9927 -0.0481 -5.1122 -374.2387 648.3755  0.0000  0.0000 -0.0000 365.8142 -5.1122 -382.8550
121  0.0001 -0.0000  0.0000 -0.0000 956.5087 -0.2959 286.8639 -329.9503 1024.5885  0.0001  0.0000 -0.0001 1059.2570 286.8639 -103.0441
122 -0.0000  0.0000  0.0000 -0.0000 -125.0338 -0.1803 -37.5642 -232.6145 417.9079  0.0000  0.0000 -0.0000 178.2386 -37.5642 -303.4527
123 -0.0002  0.0001  0.0000 -0.0000 -1865.5865  1.3697 -559.2650 -226.3079 1704.9346  0.0001  0.0000 -0.0002 28.4106 -559.2650 -1892.6273
124  0.0001 -0.0000  0.0000 -0.0000 636.5089 -0.0039 190.9515 -53.1301 573.1800  0.0001  0.0000 -0.0000 640.9132 190.9515 -4.4082
125  0.0000 -0.0000  0.0000 -0.0000 120.1474 -0.1111 36.0109 -358.7261 630.4571  0.0001  0.0000 -0.0000 423.7487 36.0109 -303.7124
126 -0.0000  0.0000  0.0000 -0.0000 -155.5986 -0.1309 -46.7189 -316.0675 564.6182  0.0000  0.0000 -0.0000 247.6214 -46.7189 -403.3509
127  0.0002 -0.0001  0.0000 -0.0000 2713.6371 -2.2212 813.4248 -19.2077 2413.9371  0.0002  0.0000 -0.0001 2713.7729 813.4248 -2.3570
128  0.0001 -0.0001  0.0000 -0.0000 1467.3489  0.3725 440.3164 -142.5045 1327.0666  0.0001  0.0000 -0.0001 1481.0638 440.3164 -13.3424
129 -0.0001  0.0001  0.0000 -0.0000 -1511.3902 -0.1969 -453.4761 -201.4875 1387.7919  0.0001  0.0000 -0.0001 26.2061 -453.4761 -1537.7933
130 -0.0001  0.0000  0.0000 -0.0000 -571.9362  0.2334 -171.5109 -17.4932 509.4363  0.0000  0.0000 -0.0001  0.7677 -171.5109 -572.4706
131  0.0001 -0.0000  0.0000 -0.0000 694.6880 -0.1117 208.3729 -314.2177 823.1377  0.0001  0.0000 -0.0000 815.7104 208.3729 -121.1341
132  0.0000 -0.0000  0.0000 -0.0000 198.0749  0.0317 59.4320 -171.8668 345.8328  0.0000  0.0000 -0.0000 297.4052 59.4320 -99.2987
133 -0.0002  0.0001  0.0000 -0.0000 -1954.0916 -0.0745 -586.2498 -138.0744 1753.1632  0.0001  0.0000 -0.0002  9.6338 -586.2498 -1963.7999
134 -0.0002  0.0001  0.0000 -0.0000 -2068.4100 -0.0723 -620.5447 -51.0145 1840.5075  0.0001  0.0000 -0.0002  1.1852 -620.5447 -2069.6675
135  0.0000 -0.0000  0.0000 -0.0000 411.1848 -0.2284 123.2869 -363.9026 728.6812  0.0001  0.0000 -0.0000 623.4977 123.2869 -212.5413
136  0.0000 -0.0000  0.0000 -0.0000 488.9627  0.3142 146.7831 -360.5475 760.6853  0.0001  0.0000 -0.0000 680.1712 146.7831 -190.8944
137  0.0000 -0.0000  0.0000 -0.0000 13.6716 -0.1055  4.0698 -374.0425 647.9761  0.0000  0.0000 -0.0000 380.8890  4.0698 -367.3228
138 -0.0001  0.0000  0.0000 -0.0000 -1254.2514  0.5520 -376.1098 -18.5567 1115.7071  0.0000  0.0000 -0.0001  0.8264 -376.1098 -1254.5258
139  0.0000 -0.0000  0.0000 -0.0000 523.4391 -0.3694 156.9209 -319.7461 723.4904  0.0001  0.0000 -0.0000 674.8524 156.9209 -151.7827
140  0.0002 -0.0001  0.0000 -0.0000 2174.6486 -0.0178 652.3893 -110.7045 1942.3717  0.0002  0.0000 -0.0001 2180.2697 652.3893 -5.6388
141  0.0000 -0.0000  0.0000 -0.0000 289.6982  0.0062 86.9113 -174.2760 396.7552  0.0000  0.0000 -0.0000 371.4631 86.9113 -81.7587
142 -0.0001  0.0000  0.0000 -0.0000 -948.7275  0.0126 -284.6145 -112.6529 865.5376  0.0000  0.0000 -0.0001 13.2055 -284.6145 -961.9204
143 -0.0001  0.0000  0.0000 -0.0000 -678.8036 -0.0714 -203.6625 -329.2148 830.1144  0.0000  0.0000 -0.0001 133.3751 -203.6625 -812.2500
144 -0.0001  0.0000  0.0000 -0.0000 -722.2101 -0.0204 -216.6691 -288.2381 813.1892  0.0000  0.0000 -0.0001 100.9136 -216.6691 -823.1441
145  0.0000 -0.0000  0.0000 -0.0000 206.3835 -0.5726 61.7433 -369.2901 665.5397  0.0001  0.0000 -0.0000 486.4194 61.7433 -280.6085
146  0.0000 -0.0000  0.0000 -0.0000 453.8725 -1.5690 135.6911 -365.2977 751.0529  0.0001  0.0000 -0.0000 656.6156 135.6911 -204.3120
147 -0.0001  0.0000  0.0000 -0.0000 -1005.0151  0.0577 -301.4872 -305.6776 1038.4326  0.0001  0.0000 -0.0001 85.7233 -301.4872 -1090.6807
148  0.0001 -0.0001  0.0000 -0.0000 1515.3596 -0.1815 454.5534 -250.9315 1415.4077  0.0001  0.0000 -0.0001 1555.8264 454.5534 -40.6483
149  0.0001 -0.0001  0.0000 -0.0000 1406.8875 -0.1006 422.0361 -249.3594 1323.0321  0.0001  0.0000 -0.0001 1449.7740 422.0361 -42.9872
150  0.0001 -0.0000  0.0000 -0.0000 1225.0061  0.0389 367.5135 -263.5001 1180.5655  0.0001  0.0000 -0.0001 1279.2822 367.5135 -54.2372
151 -0.0001  0.0000  0.0000 -0.0000 -566.3752 -0.0655 -169.9322 -337.8506 771.8765  0.0000  0.0000 -0.0001 157.5968 -169.9322 -724.0374
152 -0.0002  0.0001  0.0000 -0.0000 -2560.8841 -1.0276 -768.5735 -80.7960 2279.6422  0.0001  0.0000 -0.0002  1.5200 -768.5735 -2563.4317
153  0.0000 -0.0000  0.0000 -0.0000 138.5828 -0.0243 41.5676 -281.7265 503.2756  0.0000  0.0000 -0.0000 359.4048 41.5676 -220.8462
154  0.0000 -0.0000  0.0000 -0.0000 207.9789 -0.1252 62.3561 -18.7488 187.7849  0.0000  0.0000 -0.0000 209.6545 62.3561 -1.8009
155 -0.0001  0.0000  0.0000 -0.0000 -1037.8151  0.3012 -311.2542 -211.1072 992.4819  0.0000  0.0000 -0.0001 41.5890 -311.2542 -1079.1030
156 -0.0001  0.0000  0.0000 -0.0000 -1240.3988  0.3699 -372.0087 -134.7607 1127.2171  0.0001  0.0000 -0.0001 14.8376 -372.0087 -1254.8666
157  0.0002 -0.0001  0.0000 -0.0000 1697.0221 -1.0473 508.7924 -120.8189 1523.6222  0.0002  0.0000 -0.0001 1705.5753 508.7924 -9.6006
158 -0.0000  0.0000  0.0000 -0.0000 -13.5155 -0.0405 -4.0668 -373.7149 647.4041  0.0000  0.0000 -0.0000 366.9977 -4.0668 -380.5536
159  0.0001 -0.0001  0.0000 -0.0000 1334.7133 -0.1111 400.3807 -198.8655 1235.3971  0.0001  0.0000 -0.0001 1363.7108 400.3807 -29.1086
160  0.0001 -0.0001  0.0000 -0.0000 1561.0395  0.4930 468.4598 -246.5482 1451.3347  0.0001  0.0000 -0.0001 1599.0647 468.4598 -37.5322
161 -0.0000  0.0000  0.0000 -0.0000 -383.3131  0.0044 -114.9926 -241.3333 539.2601  0.0000  0.0000 -0.0001 116.5255 -114.9926 -499.8342
162 -0.0001  0.0000  0.0000 -0.0000 -927.6574  0.0366 -278.2862 -281.5836 957.9923  0.0000  0.0000 -0.0001 78.8159 -278.2862 -1006.4368
163 -0.0002  0.0001  0.0000 -0.0000 -2145.7590  0.1984 -643.6682 -52.6178 1909.5269  0.0001  0.0000 -0.0002  1.4878 -643.6682 -2147.0484
164  0.0000 -0.0000  0.0000 -0.0000 285.9731 -0.1596 85.7440 -364.0402 679.8877  0.0001  0.0000 -0.0000 534.0502 85.7440 -248.2368
165  0.0001 -0.0001  0.0000 -0.0000 1359.8964 -0.0473 407.9547 -281.5281 1303.3906  0.0001  0.0000 -0.0001 1415.8728 407.9547 -56.0237
166 -0.0000  0.0000  0.0000 -0.0000 -21.8457  0.0698 -6.5328 -374.4277 648.8201  0.0000  0.0000 -0.0000 363.7000 -6.5328 -385.4760
167 -0.0000  0.0000  0.0000 -0.0000 -157.8513 -0.2184 -47.4209 -18.7314 143.8337  0.0000  0.0000 -0.0000  1.9769 -47.4209 -160.0466
168  0.0000 -0.0000  0.0000 -0.0000 128.8625  0.0413 38.6711 -18.7415 119.0149  0.0000  0.0000 -0.0000 131.5337 38.6711 -2.6300
169 -0.0000  0.0000  0.0000 -0.0000 -44.3765  0.2043 -13.2517 -374.2936 649.5042  0.0000  0.0000 -0.0000 352.8706 -13.2517 -397.0428
170 -0.0001  0.0000  0.0000 -0.0000 -1024.7984  0.0830 -307.4146 -325.4557 1071.2387  0.0001  0.0000 -0.0001 94.6982 -307.4146 -1119.4136
171 -0.0001  0.0001  0.0000 -0.0000 -1557.6256 -0.3946 -467.4061 -205.9264 1429.3497  0.0001  0.0000 -0.0001 26.3766 -467.4061 -1584.3968
172  0.0000 -0.0000  0.0000 -0.0000 436.5501  0.6922 131.1727 -355.1574 727.0052  0.0001  0.0000 -0.0000 635.3102 131.1727 -198.0679
173  0.0000 -0.0000  0.0000 -0.0000 129.1382 -0.0260 38.7337 -353.3255 622.6525  0.0001  0.0000 -0.0000 423.7354 38.7337 -294.6232
174  0.0001 -0.0001  0.0000 -0.0000 1357.3581  0.1355 407.2481 -293.9749 1309.3950  0.0001  0.0000 -0.0001 1418.2971 407.2481 -60.8034
175 -0.0002  0.0001  0.0000 -0.0000 -1959.2221  1.4424 -587.3339 -204.4776 1778.1742  0.0001  0.0000 -0.0002 22.5404 -587.3339 -1980.3200
176 -0.0001  0.0000  0.0000 -0.0000 -791.0876 -0.1880 -237.3827 -337.8404 914.6555  0.0000  0.0000 -0.0001 124.4744 -237.3827 -915.7500
177 -0.0001  0.0000  0.0000 -0.0000 -811.6626  0.1552 -243.4522 -168.3965 778.2673  0.0000  0.0000 -0.0001 33.6999 -243.4522 -845.2072
178  0.0000 -0.0000  0.0000 -0.0000 526.3610 -0.5670 157.7382 -219.2847 602.9557  0.0001  0.0000 -0.0000 605.6783 157.7382 -79.8844
179 -0.0000  0.0000  0.0000 -0.0000 -320.6220 -0.2521 -96.2622 -341.5603 656.5717  0.0000  0.0000 -0.0001 216.8197 -96.2622 -537.6938
180 -0.0001  0.0000  0.0000 -0.0000 -791.2054  0.2743 -237.2793 -291.6473 866.0412  0.0000  0.0000 -0.0001 96.1321 -237.2793 -887.0631
181 -0.0001  0.0001  0.0000 -0.0000 -1369.4883  0.8249 -410.5990 -19.1005 1218.3360  0.0001  0.0000 -0.0001  1.0910 -410.5990 -1369.7545
