ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
2930 0.0000024250582700 0.0000065749702672 0.0000070079341912
2931 0.0000025793023508 0.0000063131491586 0.0000068197252815
2932 0.0000022633656129 0.0000064009823522 0.0000067893592459
2933 0.0000021998131662 0.0000071280433443 0.0000074597707662
2934 0.0000020930677193 0.0000072210798217 0.0000075183060771
2935 0.0000016400276518 0.0000075091174906 0.0000076861262146
2936 0.0000017524971675 0.0000074531107642 0.0000076563768445
2937 0.0000012664465963 0.0000077009943166 0.0000078044346654
2938 0.0000011410986755 0.0000077387144992 0.0000078223914685
2939 0.0000006323481116 0.0000079120574211 0.0000079372864865
2940 0.0000005057224318 0.0000078874878732 0.0000079036839593
2941 0.0000000000000000 0.0000079326039432 0.0000079326039432
2942 0.0000019072728179 0.0000073335315907 0.0000075774913522
2943 0.0000021856287489 0.0000070777810123 0.0000074075608054
2944 0.0000020910431421 0.0000070345391304 0.0000073387466368
2945 0.0000019464452589 0.0000072213554651 0.0000074790790810
2946 0.0000019022516112 0.0000071183563754 0.0000073681448601
2947 0.0000020421934867 0.0000068763252645 0.0000071731724767
2948 0.0000017396141799 0.0000069707752886 0.0000071845644001
2949 0.0000018690895797 0.0000073631224172 0.0000075966484444
2950 0.0000015144102617 0.0000076106879556 0.0000077598975250
2951 0.0000015255499814 0.0000076115101994 0.0000077628854340
2952 0.0000011099088753 0.0000078264541615 0.0000079047632762
2953 0.0000010613143616 0.0000078336453326 0.0000079052126708
2954 0.0000006098202449 0.0000079825616893 0.0000080058211230
2955 0.0000005360924769 0.0000079662795426 0.0000079842973952
2956 0.0000000000000000 0.0000080253907166 0.0000080253907166
2957 0.0000016444320911 0.0000074727187351 0.0000076515150262
2958 0.0000015278203969 0.0000075920344636 0.0000077442380169
2959 0.0000014367080909 0.0000075843161992 0.0000077191957060
2960 0.0000015963119261 0.0000073622013807 0.0000075332742506
2961 0.0000013006563753 0.0000074644819434 0.0000075769517413
2962 0.0000012951123170 0.0000077692931928 0.0000078764987545
2963 0.0000012389897603 0.0000078011793311 0.0000078989552842
2964 0.0000009794106659 0.0000079472043482 0.0000080073280315
2965 0.0000009120175436 0.0000079528792701 0.0000080050024788
2966 0.0000005388312127 0.0000080842887369 0.0000081022258336
2967 0.0000004628576269 0.0000080640993488 0.0000080773718183
2968 0.0000000000000000 0.0000081125384809 0.0000081125384809
2969 0.0000011177453795 0.0000078892753965 0.0000079680625635
2970 0.0000010580882027 0.0000079089582007 0.0000079794216874
2971 0.0000012190745161 0.0000077537706568 0.0000078490191791
2972 0.0000009517770300 0.0000078462751264 0.0000079037910444
2973 0.0000007863932704 0.0000080680651664 0.0000081062993964
2974 0.0000008126023924 0.0000080774973268 0.0000081182686401
2975 0.0000004724044493 0.0000081833701829 0.0000081969941756
2976 0.0000004091727750 0.0000081604239787 0.0000081706757292
2977 0.0000000000000000 0.0000082067683806 0.0000082067683806
2978 0.0000006348163045 0.0000081889667296 0.0000082135356478
2979 0.0000006305701335 0.0000081988027728 0.0000082230156026
2980 0.0000007845915260 0.0000080944270657 0.0000081323633333
2981 0.0000006513143997 0.0000081401659913 0.0000081661810421
2982 0.0000003802318987 0.0000082849627870 0.0000082936834204
2983 0.0000003361974923 0.0000082632447038 0.0000082700811235
2984 0.0000000000000000 0.0000082996896360 0.0000082996896360
2985 0.0000003214198149 0.0000083865202811 0.0000083926773512
2986 0.0000002511605374 0.0000083589984714 0.0000083627708961
2987 0.0000003044773517 0.0000084020645667 0.0000084075796422
2988 0.0000000000000000 0.0000084006156688 0.0000084006156688
2989 0.0000000000000000 0.0000084692314480 0.0000084692314480
ResultName: Stresses
NumberOfComponents: 15
ComponentsNames: e_11 e_22 e_33 e_12 s_11 s_22 s_33 s_12 VM e_1 e_2 e_3 s_1 s_2 s_3
NumberOfPolygons: 1500
Polygon e_11 e_22 e_33 e_12 s_11 s_22 s_33 s_12 VM e_1 e_2 e_3 s_1 s_2 s_3
1  0.0000 -0.0000 -0.0000 -0.0000 79.5303 14.1544  0.0000 -8.3998 74.9092  0.0000 -0.0000 -0.0000 80.5923 13.0924  0.0000
2  0.0000 -0.0000 -0.0000 -0.0000 60.7305 -1.5979  0.0000 -26.0869 76.3503  0.0000 -0.0000 -0.0000 70.2079  0.0000 -11.0752
3  0.0000 -0.0000 -0.0000 -0.0000 142.4515  5.6552  0.0000 -17.0514 142.7973  0.0000 -0.0000 -0.0000 144.5449  3.5618  0.0000
4  0.0000 -0.0000 -0.0000 -0.0000 71.6070  3.4211  0.0000 -24.8306 82.1216  0.0000 -0.0000 -0.0000 79.6909  0.0000 -4.6628
5  0.0000 -0.0000 -0.0000  0.0000 93.4878  9.5677  0.0000 11.6176 91.3343  0.0000 -0.0000 -0.0000 95.0665  7.9891  0.0000
6  0.0000 -0.0000 -0.0000  0.0000 83.7168 12.6468  0.0000 11.7649 80.7770  0.0000 -0.0000 -0.0000 85.6137 10.7499  0.0000
7  0.0000 -0.0000 -0.0000 -0.0000 100.0102  4.1182  0.0000 -0.5477 98.0206  0.0000 -0.0000 -0.0000 100.0134  4.1150  0.0000
8  0.0000 -0.0000 -0.0000  0.0000 128.2124  0.1339  0.0000 17.2463 131.5810  0.0000 -0.0000 -0.0000 130.4940  0.0000 -2.1477
9  0.0000 -0.0000 -0.0000  0.0000 100.0120  5.1850  0.0000  6.9177 98.2562  0.0000 -0.0000 -0.0000 100.5140  4.6830  0.0000
10  0.0000 -0.0000 -0.0000  0.0000 76.6857 14.8893  0.0000  6.1869 71.2420  0.0000 -0.0000 -0.0000 77.2990 14.2759  0.0000
11  0.0000 -0.0000 -0.0000  0.0000 82.5060 10.0208  0.0000 18.8286 84.5247  0.0000 -0.0000 -0.0000 87.1050  5.4218  0.0000
12  0.0000 -0.0000 -0.0000  0.0000 52.1078  9.9355  0.0000 11.8771 52.1480  0.0000 -0.0000 -0.0000 55.2227  6.8206  0.0000
13  0.0000 -0.0000 -0.0000  0.0000 66.8759 -38.2703  0.0000 29.9679 105.7857  0.0000 -0.0000 -0.0000 74.8174  0.0000 -46.2118
14  0.0000 -0.0000 -0.0000  0.0000 169.5512 -1.9658  0.0000  5.3338 170.7927  0.0000 -0.0000 -0.0000 169.7170  0.0000 -2.1315
15  0.0000 -0.0000 -0.0000 -0.0000 70.9043  9.2865  0.0000 -19.5413 74.8384  0.0000 -0.0000 -0.0000 76.5789  3.6119  0.0000
16  0.0000 -0.0000 -0.0000  0.0000 100.5581  2.3446  0.0000  2.1179 99.4742  0.0000 -0.0000 -0.0000 100.6038  2.2990  0.0000
17  0.0000 -0.0000 -0.0000 -0.0000 50.4264 -10.0838  0.0000 -27.8778 74.0574  0.0000 -0.0000 -0.0000 61.3118  0.0000 -20.9692
18  0.0000 -0.0000 -0.0000 -0.0000 170.9042 -2.1852  0.0000 -2.5242 172.0628  0.0000 -0.0000 -0.0000 170.9410  0.0000 -2.2220
19  0.0000 -0.0000 -0.0000 -0.0000 115.9062 -8.8122  0.0000 -24.0555 127.5511  0.0000 -0.0000 -0.0000 120.3851  0.0000 -13.2911
20  0.0000 -0.0000 -0.0000  0.0000 140.2818  0.0229  0.0000  2.2182 140.3230  0.0000 -0.0000 -0.0000 140.3169  0.0000 -0.0122
21  0.0000 -0.0000 -0.0000  0.0000 95.9929  8.1627  0.0000  3.9231 92.4332  0.0000 -0.0000 -0.0000 96.1678  7.9878  0.0000
22  0.0000 -0.0000 -0.0000 -0.0000 70.3670 -34.0037  0.0000 -32.8501 108.3416  0.0000 -0.0000 -0.0000 79.8456  0.0000 -43.4823
23  0.0000 -0.0000 -0.0000 -0.0000 100.5905  0.9054  0.0000 -3.7602 100.3524  0.0000 -0.0000 -0.0000 100.7321  0.7638  0.0000
24  0.0000 -0.0000 -0.0000  0.0000 18.0602 -17.5224  0.0000 15.2142 40.5472  0.0000 -0.0000 -0.0000 23.6783  0.0000 -23.1406
25  0.0000 -0.0000 -0.0000  0.0000 132.5716 -14.6912  0.0000 17.2969 143.6532  0.0000 -0.0000 -0.0000 134.5760  0.0000 -16.6955
26  0.0000 -0.0000 -0.0000 -0.0000 96.6787  7.9820  0.0000 -2.4374 93.0409  0.0000 -0.0000 -0.0000 96.7456  7.9151  0.0000
27  0.0000 -0.0000 -0.0000 -0.0000 185.2348 -8.7199  0.0000 -8.5124 190.3171  0.0000 -0.0000 -0.0000 185.6077  0.0000 -9.0928
28  0.0000 -0.0000 -0.0000  0.0000 96.4864  7.9518  0.0000  3.1360 92.9253  0.0000 -0.0000 -0.0000 96.5973  7.8409  0.0000
29  0.0000 -0.0000 -0.0000 -0.0000 101.8347  1.1957  0.0000 -2.4288 101.3295  0.0000 -0.0000 -0.0000 101.8933  1.1371  0.0000
30  0.0000 -0.0000 -0.0000  0.0000 132.0642  0.0806  0.0000  1.9739 132.0682  0.0000 -0.0000 -0.0000 132.0937  0.0511  0.0000
31  0.0000 -0.0000 -0.0000  0.0000 94.3146  6.7234  0.0000 21.2428 98.2859  0.0000 -0.0000 -0.0000 99.1946  1.8434  0.0000
32  0.0000 -0.0000 -0.0000 -0.0000 103.9437  3.9328  0.0000 -9.3658 103.3156  0.0000 -0.0000 -0.0000 104.8132  3.0633  0.0000
33  0.0000 -0.0000 -0.0000  0.0000 96.7910  7.9111  0.0000 10.4705 94.8380  0.0000 -0.0000 -0.0000 98.0078  6.6943  0.0000
34  0.0000 -0.0000 -0.0000  0.0000 98.4818  7.2057  0.0000  2.1638 95.1578  0.0000 -0.0000 -0.0000 98.5330  7.1544  0.0000
35  0.0000 -0.0000 -0.0000 -0.0000 109.9093  0.6190  0.0000 -4.5911 109.8892  0.0000 -0.0000 -0.0000 110.1018  0.4265  0.0000
36  0.0000 -0.0000 -0.0000 -0.0000 100.3770  2.3438  0.0000 -1.7951 99.2746  0.0000 -0.0000 -0.0000 100.4099  2.3110  0.0000
37  0.0000 -0.0000 -0.0000  0.0000 159.9748 17.7186  0.0000  4.1083 152.0592  0.0000 -0.0000 -0.0000 160.0933 17.6001  0.0000
38  0.0000 -0.0000 -0.0000 -0.0000 102.9300  0.1867  0.0000 -1.3339 102.8627  0.0000 -0.0000 -0.0000 102.9473  0.1694  0.0000
39  0.0000 -0.0000 -0.0000 -0.0000 188.4644 21.6340  0.0000 -14.5940 180.4122  0.0000 -0.0000 -0.0000 189.7314 20.3670  0.0000
40  0.0000 -0.0000 -0.0000  0.0000 78.8212 11.7540  0.0000 16.2737 78.8605  0.0000 -0.0000 -0.0000 82.5614  8.0138  0.0000
41  0.0000 -0.0000 -0.0000 -0.0000 96.3874  8.1509  0.0000 -11.3773 94.6555  0.0000 -0.0000 -0.0000 97.8308  6.7075  0.0000
42  0.0000 -0.0000 -0.0000 -0.0000 94.3251  8.9267  0.0000 -6.3743 90.8669  0.0000 -0.0000 -0.0000 94.7983  8.4536  0.0000
43  0.0000 -0.0000 -0.0000 -0.0000 144.3769 -18.8118  0.0000 -9.7570 155.5640  0.0000 -0.0000 -0.0000 144.9582  0.0000 -19.3931
44  0.0000 -0.0000 -0.0000  0.0000 102.8462  6.0790  0.0000 15.5810 103.5249  0.0000 -0.0000 -0.0000 105.2932  3.6321  0.0000
45  0.0000 -0.0000 -0.0000  0.0000 99.3657  6.0129  0.0000  2.8464 96.6257  0.0000 -0.0000 -0.0000 99.4524  5.9262  0.0000
46  0.0000 -0.0000 -0.0000  0.0000 100.6706  6.5919  0.0000 13.6005 100.3460  0.0000 -0.0000 -0.0000 102.5973  4.6653  0.0000
47  0.0000 -0.0000 -0.0000  0.0000 105.9485  0.2101  0.0000  1.9899 105.8997  0.0000 -0.0000 -0.0000 105.9859  0.1726  0.0000
48  0.0000 -0.0000 -0.0000 -0.0000 79.1813 10.3148  0.0000 -18.7027 81.2939  0.0000 -0.0000 -0.0000 83.9327  5.5634  0.0000
49  0.0000 -0.0000 -0.0000  0.0000 88.0611 -2.4375  0.0000 27.7227 101.3952  0.0000 -0.0000 -0.0000 95.8783  0.0000 -10.2546
50  0.0000 -0.0000 -0.0000  0.0000 101.4795  0.2305  0.0000  0.9142 101.3768  0.0000 -0.0000 -0.0000 101.4878  0.2222  0.0000
51  0.0000 -0.0000 -0.0000  0.0000 98.1856  7.0346  0.0000  9.8276 96.3792  0.0000 -0.0000 -0.0000 99.2332  5.9871  0.0000
52  0.0000 -0.0000 -0.0000  0.0000 103.0332  1.4866  0.0000  3.8501 102.5151  0.0000 -0.0000 -0.0000 103.1790  1.3408  0.0000
53  0.0000 -0.0000 -0.0000 -0.0000 128.4734  7.3661  0.0000 -2.9083 125.0548  0.0000 -0.0000 -0.0000 128.5432  7.2963  0.0000
54  0.0000 -0.0000 -0.0000  0.0000 135.9798  0.0696  0.0000  2.1207 135.9947  0.0000 -0.0000 -0.0000 136.0129  0.0365  0.0000
55  0.0000 -0.0000 -0.0000 -0.0000 102.2170  2.0537  0.0000 -3.9953 101.4421  0.0000 -0.0000 -0.0000 102.3761  1.8946  0.0000
56  0.0000 -0.0000 -0.0000 -0.0000 165.0295 -5.1462  0.0000 -4.4730 167.8407  0.0000 -0.0000 -0.0000 165.1470  0.0000 -5.2637
57  0.0000 -0.0000 -0.0000  0.0000 94.5698  9.1306  0.0000  1.0788 90.3705  0.0000 -0.0000 -0.0000 94.5834  9.1170  0.0000
58  0.0000 -0.0000 -0.0000  0.0000 108.1926  3.6474  0.0000 12.0091 108.4296  0.0000 -0.0000 -0.0000 109.5543  2.2856  0.0000
59  0.0000 -0.0000 -0.0000  0.0000 91.0192 10.8211  0.0000  2.8049 86.2570  0.0000 -0.0000 -0.0000 91.1172 10.7231  0.0000
60  0.0000 -0.0000 -0.0000 -0.0000 101.3310  1.0032  0.0000 -1.7399 100.8781  0.0000 -0.0000 -0.0000 101.3612  0.9731  0.0000
61  0.0000 -0.0000 -0.0000 -0.0000 97.1121  7.2733  0.0000 -6.8277 94.4308  0.0000 -0.0000 -0.0000 97.6280  6.7574  0.0000
62  0.0000 -0.0000 -0.0000  0.0000 165.9737 -2.0010  0.0000  7.8097 167.5302  0.0000 -0.0000 -0.0000 166.3360  0.0000 -2.3633
63  0.0000 -0.0000 -0.0000 -0.0000 102.0510  4.9019  0.0000 -9.5708 101.0594  0.0000 -0.0000 -0.0000 102.9850  3.9680  0.0000
64  0.0000 -0.0000 -0.0000  0.0000 162.6498  0.4637  0.0000 23.9125 167.6161  0.0000 -0.0000 -0.0000 166.1019  0.0000 -2.9885
65  0.0000 -0.0000 -0.0000 -0.0000 58.1497 -39.0918  0.0000 -29.5710 99.0256  0.0000 -0.0000 -0.0000 66.4361  0.0000 -47.3782
66  0.0000 -0.0000 -0.0000  0.0000 121.9001  0.1145  0.0000 19.7012 126.5310  0.0000 -0.0000 -0.0000 125.0078  0.0000 -2.9932
67  0.0000 -0.0000 -0.0000  0.0000 81.5579  8.8234  0.0000 20.5290 85.2892  0.0000 -0.0000 -0.0000 86.9521  3.4292  0.0000
68  0.0000 -0.0000 -0.0000  0.0000 180.6482 35.8309  0.0000 73.3873 208.8107  0.0000 -0.0000 -0.0000 211.3352  5.1440  0.0000
69  0.0000 -0.0000 -0.0000  0.0000 105.5096  3.8262  0.0000 21.5751 110.1801  0.0000 -0.0000 -0.0000 109.8979  0.0000 -0.5621
70  0.0000 -0.0000 -0.0000  0.0000 89.7297 -14.9751  0.0000 29.4099 110.5179  0.0000 -0.0000 -0.0000 97.4249  0.0000 -22.6703
71  0.0000 -0.0000 -0.0000 -0.0000 107.0771  0.2597  0.0000 -2.4667 107.0327  0.0000 -0.0000 -0.0000 107.1340  0.2028  0.0000
72  0.0000 -0.0000 -0.0000 -0.0000 140.8188 -8.9484  0.0000 -13.4097 147.3416  0.0000 -0.0000 -0.0000 142.0100  0.0000 -10.1396
73  0.0000 -0.0000 -0.0000 -0.0000 36.5760 -12.7112  0.0000 -24.2974 61.1179  0.0000 -0.0000 -0.0000 46.5398  0.0000 -22.6750
74  0.0000 -0.0000 -0.0000 -0.0000 103.9881  1.4871  0.0000 -4.5090 103.5475  0.0000 -0.0000 -0.0000 104.1861  1.2891  0.0000
75  0.0000 -0.0000 -0.0000  0.0000 99.9761  6.8356  0.0000  0.4495 96.7428  0.0000 -0.0000 -0.0000 99.9783  6.8334  0.0000
76  0.0000 -0.0000 -0.0000 -0.0000 99.8976  6.8362  0.0000 -1.0638 96.6786  0.0000 -0.0000 -0.0000 99.9098  6.8240  0.0000
77  0.0000 -0.0000 -0.0000 -0.0000 83.2474 12.6179  0.0000 -12.2371 80.5492  0.0000 -0.0000 -0.0000 85.3075 10.5578  0.0000
78  0.0000 -0.0000 -0.0000  0.0000 106.3782 -33.6511  0.0000 28.4345 135.8456  0.0000 -0.0000 -0.0000 111.9319  0.0000 -39.2048
79  0.0000 -0.0000 -0.0000 -0.0000 24.0301 -16.3001  0.0000 -19.1293 48.2972  0.0000 -0.0000 -0.0000 31.6600  0.0000 -23.9300
80  0.0000 -0.0000 -0.0000  0.0000 109.0852  1.8995  0.0000  8.0255 109.0376  0.0000 -0.0000 -0.0000 109.6827  1.3019  0.0000
81  0.0000 -0.0000 -0.0000 -0.0000 105.3393  5.3553  0.0000 -16.4433 106.6400  0.0000 -0.0000 -0.0000 107.9742  2.7205  0.0000
82  0.0000 -0.0000 -0.0000  0.0000 162.5813 -9.8836  0.0000 11.0842 168.8367  0.0000 -0.0000 -0.0000 163.2907  0.0000 -10.5931
83  0.0000 -0.0000 -0.0000 -0.0000 99.7747  6.2388  0.0000 -1.7911 96.8559  0.0000 -0.0000 -0.0000 99.8090  6.2045  0.0000
84  0.0000 -0.0000 -0.0000  0.0000 147.6613 -4.9233  0.0000 11.4731 151.4925  0.0000 -0.0000 -0.0000 148.5192  0.0000 -5.7812
85  0.0000 -0.0000 -0.0000  0.0000 148.8340 -1.0211  0.0000 12.1239 150.8162  0.0000 -0.0000 -0.0000 149.8085  0.0000 -1.9956
86  0.0000 -0.0000 -0.0000  0.0000 154.2761 -2.5179  0.0000  8.6020 156.2623  0.0000 -0.0000 -0.0000 154.7466  0.0000 -2.9884
87  0.0000 -0.0000 -0.0000  0.0000 172.7874  9.9291  0.0000 38.1542 180.5704  0.0000 -0.0000 -0.0000 181.2829  1.4336  0.0000
88  0.0000 -0.0000 -0.0000  0.0000 94.3476  8.9463  0.0000  5.1476 90.6473  0.0000 -0.0000 -0.0000 94.6568  8.6372  0.0000
89  0.0000 -0.0000 -0.0000  0.0000 94.8731  8.8475  0.0000  3.8965 91.0239  0.0000 -0.0000 -0.0000 95.0492  8.6714  0.0000
90  0.0000 -0.0000 -0.0000  0.0000 114.0430  3.0672  0.0000 14.2636 115.2206  0.0000 -0.0000 -0.0000 115.8470  1.2633  0.0000
91  0.0000 -0.0000 -0.0000  0.0000 132.7694  0.7785  0.0000 14.7061 134.8101  0.0000 -0.0000 -0.0000 134.3880  0.0000 -0.8401
92  0.0000 -0.0000 -0.0000 -0.0000 162.8942 -16.0959  0.0000 -9.4708 172.2923  0.0000 -0.0000 -0.0000 163.3940  0.0000 -16.5957
93  0.0000 -0.0000 -0.0000 -0.0000 100.5810  5.0348  0.0000 -7.6512 99.0510  0.0000 -0.0000 -0.0000 101.1898  4.4259  0.0000
94  0.0000 -0.0000 -0.0000 -0.0000 50.8755  1.2120  0.0000 -21.8827 62.9657  0.0000 -0.0000 -0.0000 59.1416  0.0000 -7.0541
95  0.0000 -0.0000 -0.0000  0.0000 99.0208  5.7730  0.0000  4.9169 96.6402  0.0000 -0.0000 -0.0000 99.2793  5.5145  0.0000
96  0.0000 -0.0000 -0.0000 -0.0000 172.8980 -8.0458  0.0000 -20.4729 180.5741  0.0000 -0.0000 -0.0000 175.1855  0.0000 -10.3333
97  0.0000 -0.0000 -0.0000 -0.0000 112.5106  0.3243  0.0000 -3.5111 112.5133  0.0000 -0.0000 -0.0000 112.6204  0.2145  0.0000
98  0.0000 -0.0000 -0.0000  0.0000 164.6156 -20.4849  0.0000  6.8276 176.1531  0.0000 -0.0000 -0.0000 164.8671  0.0000 -20.7364
99  0.0000 -0.0000 -0.0000  0.0000 131.3111 -4.3395  0.0000 18.1357 137.1786  0.0000 -0.0000 -0.0000 133.6939  0.0000 -6.7223
100  0.0000 -0.0000 -0.0000  0.0000 38.2554 -3.6573  0.0000 19.8019 52.8499  0.0000 -0.0000 -0.0000 46.1311  0.0000 -11.5329
101  0.0000 -0.0000 -0.0000  0.0000 98.7123  7.7435  0.0000  0.5046 95.0813  0.0000 -0.0000 -0.0000 98.7151  7.7407  0.0000
102  0.0000 -0.0000 -0.0000 -0.0000 100.0819  4.7042  0.0000 -4.9187 98.1850  0.0000 -0.0000 -0.0000 100.3349  4.4512  0.0000
103  0.0000 -0.0000 -0.0000 -0.0000 112.7085  2.1269  0.0000 -10.2481 113.0623  0.0000 -0.0000 -0.0000 113.6502  1.1852  0.0000
104  0.0000 -0.0000 -0.0000 -0.0000 101.9140  0.1615  0.0000 -0.9536 101.8468  0.0000 -0.0000 -0.0000 101.9230  0.1526  0.0000
105  0.0000 -0.0000 -0.0000 -0.0000 103.2738 -35.4752  0.0000 -28.5359 134.2778  0.0000 -0.0000 -0.0000 108.9134  0.0000 -41.1148
106  0.0000 -0.0000 -0.0000 -0.0000 105.3645  3.7080  0.0000 -10.0441 105.0113  0.0000 -0.0000 -0.0000 106.3474  2.7251  0.0000
107  0.0000 -0.0000 -0.0000  0.0000 74.6877 14.3183  0.0000  9.8150 70.7309  0.0000 -0.0000 -0.0000 76.2434 12.7627  0.0000
108  0.0000 -0.0000 -0.0000 -0.0000 127.3680  1.1094  0.0000 -12.6364 128.6918  0.0000 -0.0000 -0.0000 128.6203  0.0000 -0.1429
109  0.0000 -0.0000 -0.0000 -0.0000 132.8640 -27.0659  0.0000 -17.8373 151.4464  0.0000 -0.0000 -0.0000 134.8293  0.0000 -29.0312
110  0.0000 -0.0000 -0.0000 -0.0000 101.9167  0.4039  0.0000 -1.4071 101.7446  0.0000 -0.0000 -0.0000 101.9362  0.3844  0.0000
111  0.0000 -0.0000 -0.0000  0.0000 97.0437  7.8059  0.0000  2.3550 93.4747  0.0000 -0.0000 -0.0000 97.1058  7.7438  0.0000
112  0.0000 -0.0000 -0.0000 -0.0000 156.2454 14.6617  0.0000 -10.1462 150.4846  0.0000 -0.0000 -0.0000 156.9688 13.9383  0.0000
113  0.0000 -0.0000 -0.0000 -0.0000 137.5446  0.4124  0.0000 -10.8825 138.6263  0.0000 -0.0000 -0.0000 138.4028  0.0000 -0.4458
114  0.0000 -0.0000 -0.0000 -0.0000 99.6744  7.4039  0.0000 -1.1758 96.2079  0.0000 -0.0000 -0.0000 99.6893  7.3889  0.0000
115  0.0000 -0.0000 -0.0000 -0.0000 91.4075  4.2900  0.0000 -24.0237 98.5546  0.0000 -0.0000 -0.0000 97.5931  0.0000 -1.8956
116  0.0000 -0.0000 -0.0000 -0.0000 97.4534  7.6613  0.0000 -2.1301 93.9301  0.0000 -0.0000 -0.0000 97.5039  7.6108  0.0000
117  0.0000 -0.0000 -0.0000 -0.0000 140.4549 -0.0233  0.0000 -2.3315 140.5246  0.0000 -0.0000 -0.0000 140.4936  0.0000 -0.0620
118  0.0000 -0.0000 -0.0000  0.0000 122.3693 -1.2482  0.0000 20.3989 127.9722  0.0000 -0.0000 -0.0000 125.6485  0.0000 -4.5273
119  0.0000 -0.0000 -0.0000  0.0000 114.6709  2.9338  0.0000 18.6686 117.7589  0.0000 -0.0000 -0.0000 117.7075  0.0000 -0.1028
120  0.0000 -0.0000 -0.0000  0.0000 101.8213  0.5940  0.0000  1.6273 101.5648  0.0000 -0.0000 -0.0000 101.8475  0.5678  0.0000
121  0.0000 -0.0000 -0.0000 -0.0000 99.4163  5.9997  0.0000 -2.8160 96.6795  0.0000 -0.0000 -0.0000 99.5011  5.9149  0.0000
122  0.0000 -0.0000  0.0000 -0.0000 12.6847 -22.3063  0.0000 -12.6979 37.7509  0.0000  0.0000 -0.0000 16.8070  0.0000 -26.4285
123  0.0000 -0.0000 -0.0000 -0.0000 183.8498 -5.4972  0.0000 -13.9567 188.2180  0.0000 -0.0000 -0.0000 184.8730  0.0000 -6.5204
124  0.0000 -0.0000 -0.0000 -0.0000 108.5295  2.7880  0.0000 -2.4847 107.2491  0.0000 -0.0000 -0.0000 108.5879  2.7297  0.0000
125  0.0000 -0.0000 -0.0000  0.0000 164.4290 -3.1551  0.0000  3.3303 166.1292  0.0000 -0.0000 -0.0000 164.4951  0.0000 -3.2212
126  0.0000 -0.0000 -0.0000 -0.0000 73.4572 13.9873  0.0000 -11.2808 70.3272  0.0000 -0.0000 -0.0000 75.5252 11.9193  0.0000
127  0.0000 -0.0000 -0.0000 -0.0000 100.5691  4.3647  0.0000 -5.7864 98.9681  0.0000 -0.0000 -0.0000 100.9159  4.0179  0.0000
128  0.0000 -0.0000 -0.0000  0.0000 103.7014  4.5916  0.0000 10.6343 103.1415  0.0000 -0.0000 -0.0000 104.8296  3.4634  0.0000
129  0.0000 -0.0000 -0.0000 -0.0000 98.7965  7.6751  0.0000 -0.7700 95.2006  0.0000 -0.0000 -0.0000 98.8030  7.6686  0.0000
130  0.0000 -0.0000 -0.0000 -0.0000 93.7682  9.4399  0.0000 -3.5538 89.6343  0.0000 -0.0000 -0.0000 93.9177  9.2904  0.0000
131  0.0000 -0.0000 -0.0000  0.0000 100.0776  0.0764  0.0000  0.0046 100.0394  0.0000 -0.0000 -0.0000 100.0776  0.0764  0.0000
132  0.0000 -0.0000 -0.0000  0.0000 97.7026 -9.8631  0.0000 28.5138 114.2184  0.0000 -0.0000 -0.0000 104.7936  0.0000 -16.9541
133  0.0000 -0.0000 -0.0000  0.0000 109.4544  4.0766  0.0000 14.8629 110.5142  0.0000 -0.0000 -0.0000 111.5106  2.0204  0.0000
134  0.0000 -0.0000 -0.0000 -0.0000 91.1692 10.8029  0.0000 -0.2355 86.2774  0.0000 -0.0000 -0.0000 91.1699 10.8023  0.0000
135  0.0000 -0.0000 -0.0000 -0.0000 99.8681  4.8201  0.0000 -3.5130 97.7370  0.0000 -0.0000 -0.0000 99.9978  4.6904  0.0000
136  0.0000 -0.0000 -0.0000 -0.0000 157.5689 -2.7586  0.0000 -7.2937 159.4673  0.0000 -0.0000 -0.0000 157.9000  0.0000 -3.0897
137  0.0000 -0.0000 -0.0000  0.0000 147.2319  0.0789  0.0000  6.2877 147.5948  0.0000 -0.0000 -0.0000 147.5001  0.0000 -0.1892
138  0.0000 -0.0000 -0.0000  0.0000 178.4464 -12.3793  0.0000 12.9260 186.2972  0.0000 -0.0000 -0.0000 179.3180  0.0000 -13.2509
139  0.0000 -0.0000 -0.0000 -0.0000 122.7464  1.1342  0.0000 -18.1371 126.1571  0.0000 -0.0000 -0.0000 125.3937  0.0000 -1.5131
140  0.0000 -0.0000 -0.0000  0.0000 55.2055 13.3209  0.0000  4.5656 50.5197  0.0000 -0.0000 -0.0000 55.6974 12.8291  0.0000
141  0.0000 -0.0000 -0.0000  0.0000 116.1352  1.2744  0.0000  8.4504 116.4269  0.0000 -0.0000 -0.0000 116.7536  0.6560  0.0000
142  0.0000 -0.0000 -0.0000  0.0000 101.2996  2.0959  0.0000  2.9904 100.4017  0.0000 -0.0000 -0.0000 101.3896  2.0059  0.0000
143  0.0000 -0.0000 -0.0000 -0.0000 77.6068  4.5986  0.0000 -24.3437 86.3998  0.0000 -0.0000 -0.0000 84.9794  0.0000 -2.7740
144  0.0000 -0.0000 -0.0000 -0.0000 56.1706 -22.5525  0.0000 -32.4325 89.9230  0.0000 -0.0000 -0.0000 67.8110  0.0000 -34.1929
145  0.0000 -0.0000 -0.0000 -0.0000 256.3199 24.1350  0.0000 -24.0872 248.6698  0.0000 -0.0000 -0.0000 258.7924 21.6625  0.0000
