ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
209  0.2199  0.3410  0.0000  0.4304 4927739.6505 5858832.4015 3235971.6156 3311060.2127 6180094.2504  0.7151  0.0000 -0.1542 8736914.7673 3235971.6156 2049657.2847
210  0.1164  0.0979  0.0000  0.2280 2131602.9319 1988957.1679 1236168.0300 1753700.2366 3149732.5350  0.3353  0.0000 -0.1210 3815430.0360 1236168.0300 305130.0639
211  0.1732  0.2675  0.0000  0.2349 3874548.7103 4599729.7708 2542283.5443 1806756.8540 3613870.8468  0.4599  0.0000 -0.0192 6079920.3513 2542283.5443 2394358.1298
212  0.1428  0.1857  0.0000  0.2453 2993097.5711 3323177.9625 1894882.6601 1886998.2034 3515652.8443  0.4105  0.0000 -0.0820 5052339.5738 1894882.6601 1263935.9598
213  0.1627  0.2395  0.0000  0.2568 3571979.4543 4163198.2180 2320553.3017 1975397.7173 3789731.1368  0.4608  0.0000 -0.0585 5864982.3998 2320553.3017 1870195.2725
214  0.1727  0.2645  0.0000  0.3072 3850698.9824 4556755.7719 2522236.4263 2363366.2650 4467415.2781  0.5292  0.0000 -0.0921 6593315.0299 2522236.4263 1814139.7245
215  0.2021  0.3236  0.0000  0.3852 4588376.3078 5522939.2512 3033394.6677 2962753.6885 5574794.3704  0.6528  0.0000 -0.1270 8055034.6136 3033394.6677 2056280.9454
216  0.0674  0.0550  0.0000  0.0932 1224445.0616 1129706.0998 706245.3484 717238.2864 1331054.0895  0.1547  0.0000 -0.0322 1895876.4066 706245.3484 458274.7549
217  0.1783  0.2705  0.0000  0.3835 3961163.1617 4669804.9768 2589290.4415 2949908.4973 5427914.4046  0.6106  0.0000 -0.1618 7286595.5528 2589290.4415 1344372.5856
218  0.1780  0.2716  0.0000  0.3442 3962643.9362 4683191.6431 2593750.6738 2647592.2037 4940510.5094  0.5722  0.0000 -0.1226 6994909.8792 2593750.6738 1650925.7002
219  0.1716  0.2521  0.0000  0.2274 3764963.8622 4384051.7701 2444704.6897 1749218.3079 3481810.5456  0.4428  0.0000 -0.0191 5850903.6471 2444704.6897 2298111.9853
220  0.1992  0.3193  0.0000  0.3752 4523287.0537 5447553.5108 2991252.1693 2886198.8135 5441308.5374  0.6392  0.0000 -0.1207 7908382.9423 2991252.1693 2062457.6222
221  0.2668  0.3872  0.0000  0.5020 5824709.2037 6751186.8451 3772768.8146 3861301.7569 7190191.2942  0.8325  0.0000 -0.1786 10176937.7985 3772768.8146 2398958.2503
222  0.1854  0.2844  0.0000  0.3791 4136530.6162 4898333.7883 2710459.3213 2916257.2111 5405004.8484  0.6172  0.0000 -0.1474 7458459.5975 2710459.3213 1576404.8070
223  0.1761  0.2658  0.0000  0.3466 3903699.7719 4594207.7160 2549372.2464 2666451.2496 4957425.2372  0.5705  0.0000 -0.1286 6937663.9499 2549372.2464 1560243.5380
224  0.1929  0.3140  0.0000  0.3552 4408978.4952 5340534.6965 2924853.9575 2732553.3138 5182037.3265  0.6138  0.0000 -0.1069 7646722.8387 2924853.9575 2102790.3530
225  0.0578  0.0388  0.0000  0.0837 1001303.2432 855395.1335 557009.5130 643631.1553 1181796.6107  0.1325  0.0000 -0.0359 1576101.7323 557009.5130 280596.6444
226  0.2071  0.3337  0.0000  0.3909 4713240.6001 5687425.2543 3120199.7563 3006858.3149 5671183.4384  0.6664  0.0000 -0.1256 8246388.7148 3120199.7563 2154277.1396
227  0.1097  0.1164  0.0000  0.1649 2148614.6919 2199456.2857 1304421.2933 1268316.6756 2363059.2605  0.2780  0.0000 -0.0519 3442606.8926 1304421.2933 905464.0850
228  0.0736  0.0520  0.0000  0.1142 1290574.3157 1124993.6002 724670.3748 878546.3281 1602963.6353  0.1775  0.0000 -0.0519 2090222.5643 724670.3748 325345.3516
229  0.2334  0.3492  0.0000  0.4564 5156742.9786 6047639.4523 3361314.7293 3510469.3005 6525870.3596  0.7513  0.0000 -0.1687 9140809.4262 3361314.7293 2063573.0047
230  0.1327  0.1758  0.0000  0.3250 2800137.3723 3132337.0433 1779742.3247 2500212.7350 4499303.1387  0.4800  0.0000 -0.1715 5471961.2300 1779742.3247 460513.1856
231  0.1300  0.1430  0.0000  0.2846 2574880.2110 2674965.0249 1574953.5708 2189209.9897 3935462.9798  0.4212  0.0000 -0.1482 4814704.4842 1574953.5708 435140.7517
232  0.2151  0.3251  0.0000  0.4325 4771806.8379 5617793.9767 3116880.2444 3326596.1599 6168731.5484  0.7061  0.0000 -0.1658 8548181.6220 3116880.2444 1841419.1926
233  0.0793  0.0714  0.0000  0.1100 1479202.5793 1418879.0355 869424.4844 846150.8339 1576895.0442  0.1854  0.0000 -0.0347 2295729.0418 869424.4844 602352.5730
234  0.1266  0.1449  0.0000  0.2278 2540329.1146 2680959.1860 1566386.4902 1752510.7873 3212349.4288  0.3638  0.0000 -0.0923 4364564.9763 1566386.4902 856723.3243
235  0.1457  0.1930  0.0000  0.2870 3074380.7229 3438649.3711 1953909.0282 2208034.7761 4052475.0332  0.4574  0.0000 -0.1187 5472048.9521 1953909.0282 1040981.1419
236  0.1668  0.2531  0.0000  0.3735 3705372.5215 4368798.1877 2422251.2128 2873260.3925 5263522.1446  0.5859  0.0000 -0.1661 6929430.1970 2422251.2128 1144740.5123
237  0.1486  0.2009  0.0000  0.3019 3159164.9826 3561579.0343 2016223.2051 2322452.6577 4255531.4414  0.4778  0.0000 -0.1283 5691524.2159 2016223.2051 1029219.8010
238  0.1548  0.2182  0.0000  0.2593 3342813.2246 3830545.9100 2152007.7404 1994545.4826 3764482.7901  0.4477  0.0000 -0.0747 5596078.1030 2152007.7404 1577281.0316
239  0.1277  0.1357  0.0000  0.2713 2501793.7140 2563674.2879 1519640.4006 2087003.7026 3754461.8671  0.4030  0.0000 -0.1396 4619967.0392 1519640.4006 445500.9626
240  0.1327  0.1630  0.0000  0.3073 2726935.9750 2959735.7638 1706001.5217 2364205.4795 4254712.5487  0.4556  0.0000 -0.1599 5210405.0455 1706001.5217 476266.6933
241  0.1026  0.0840  0.0000  0.1825 1865582.1999 1722662.2479 1076473.3343 1403936.1636 2538395.1165  0.2760  0.0000 -0.0895 3199875.8579 1076473.3343 388368.5898
242  0.0809  0.0796  0.0000  0.1071 1548094.5726 1538087.4084 925854.5943 823736.0948 1554567.2510  0.1873  0.0000 -0.0268 2366842.2816 925854.5943 719339.6993
243  0.2395  0.3568  0.0000  0.4646 5283316.6854 6185465.8289 3440634.7543 3573782.9764 6647367.7489  0.7665  0.0000 -0.1701 9336528.5438 3440634.7543 2132253.9705
244  0.0679  0.0626  0.0000  0.0901 1275983.0979 1235174.0457 753347.1431 692846.5766 1301381.7958  0.1554  0.0000 -0.0248 1948725.5428 753347.1431 562431.6008
245  0.1758  0.2713  0.0000  0.3228 3931539.2326 4666682.8953 2579466.6384 2483046.3706 4675367.5726  0.5499  0.0000 -0.1028 6809216.3067 2579466.6384 1789005.8212
246  0.1423  0.1745  0.0000  0.1850 2921843.3594 3169607.3748 1827435.2202 1423133.4663 2757933.5972  0.3441  0.0000 -0.0273 4474240.5454 1827435.2202 1617210.1887
247  0.1737  0.2726  0.0000  0.2941 3910694.8461 4671154.9731 2574554.9458 2261968.4101 4327719.2401  0.5213  0.0000 -0.0751 6584628.4627 2574554.9458 1997221.3566
248  0.2331  0.3569  0.0000  0.4535 5196834.2067 6148936.7103 3403731.2751 3488822.9545 6507272.2330  0.7527  0.0000 -0.1628 9194037.3158 3403731.2751 2151733.6012
249  0.0934  0.0897  0.0000  0.1354 1774998.1354 1746686.8537 1056505.4968 1041699.3762 1937034.9827  0.2270  0.0000 -0.0439 2802638.0468 1056505.4968 719046.9424
250  0.1460  0.2118  0.0000  0.3440 3187605.9628 3693803.6534 2064422.8848 2646079.5781 4805365.7936  0.5245  0.0000 -0.1666 6098861.3421 2064422.8848 782548.2741
251  0.1671  0.2457  0.0000  0.3359 3667500.4822 4271771.0408 2381781.4569 2583660.4362 4777137.4506  0.5446  0.0000 -0.1317 6570902.1793 2381781.4569 1368369.3437
252  0.1140  0.1220  0.0000  0.1858 2238154.6194 2300069.6623 1361467.2845 1428892.8218 2636645.2887  0.3038  0.0000 -0.0678 3698340.2768 1361467.2845 839884.0050
253  0.1693  0.2632  0.0000  0.2578 3797706.0476 4519926.4818 2495289.7588 1983301.1996 3867683.1757  0.4783  0.0000 -0.0458 6174724.0596 2495289.7588 2142908.4699
254  0.1623  0.2383  0.0000  0.2467 3559415.9380 4144161.1568 2311073.1284 1897424.2537 3664819.9990  0.4499  0.0000 -0.0493 5771606.3880 2311073.1284 1931970.7068
255  0.1796  0.2736  0.0000  0.3687 3996640.9246 4719103.5851 2614723.3529 2835814.4057 5249339.2295  0.5982  0.0000 -0.1450 7216601.2412 2614723.3529 1499143.2685
256  0.0744  0.0709  0.0000  0.0986 1410403.3589 1384100.5553 838351.1743 758112.3255 1427267.2691  0.1712  0.0000 -0.0259 2155478.3464 838351.1743 639025.5678
257  0.1835  0.2827  0.0000  0.3580 4101586.4241 4864557.2788 2689843.1109 2754126.2833 5138861.4948  0.5946  0.0000 -0.1283 7263493.1712 2689843.1109 1702650.5317
258  0.1273  0.1430  0.0000  0.2456 2538572.8774 2659502.7647 1559422.6926 1888971.7435 3434590.2793  0.3808  0.0000 -0.1105 4488977.0415 1559422.6926 709098.6006
259  0.1656  0.2428  0.0000  0.3449 3630151.8650 4223851.1340 2356200.8997 2652782.1048 4882983.9573  0.5512  0.0000 -0.1428 6596340.8562 2356200.8997 1257662.1428
260  0.1661  0.2541  0.0000  0.3769 3701625.5681 4378417.3180 2424012.8658 2899333.6932 5307864.6007  0.5896  0.0000 -0.1694 6959036.2824 2424012.8658 1121006.6036
261  0.1443  0.1910  0.0000  0.2404 3044721.0509 3403362.4867 1934425.0613 1849060.5421 3466504.5329  0.4092  0.0000 -0.0739 5081777.1666 1934425.0613 1366306.3710
262  0.1808  0.3117  0.0000  0.2990 4231373.0612 5238458.7314 2840949.5378 2299668.8789 4495909.8729  0.5523  0.0000 -0.0598 7089068.0450 2840949.5378 2380763.7476
263  0.2251  0.3407  0.0000  0.4439 4995281.0845 5884702.7205 3263995.1415 3414973.7540 6349362.3507  0.7306  0.0000 -0.1648 8883799.8896 3263995.1415 1996183.9154
264  0.2569  0.3827  0.0000  0.4836 5665489.1136 6633468.8882 3689687.4005 3720363.3888 6948138.2100  0.8075  0.0000 -0.1679 9901191.9372 3689687.4005 2397766.0647
265  0.1042  0.0979  0.0000  0.1742 1966790.3839 1918439.5641 1165568.9844 1339819.8562 2447632.6445  0.2752  0.0000 -0.0732 3282652.9203 1165568.9844 602577.0278
266  0.1132  0.1256  0.0000  0.1477 2249224.8626 2344368.5043 1378078.0100 1136015.4455 2173114.4730  0.2672  0.0000 -0.0284 3433807.7522 1378078.0100 1159785.6146
267  0.0973  0.0740  0.0000  0.1691 1736305.9766 1557243.1661 988064.7428 1300769.2244 2352434.4797  0.2551  0.0000 -0.0839 2950621.3598 988064.7428 342927.7829
268  0.1554  0.2079  0.0000  0.2137 3291059.0668 3695300.7042 2095907.9313 1643999.0693 3191101.0968  0.3970  0.0000 -0.0337 5149557.1871 2095907.9313 1836802.5839
269  0.1661  0.2458  0.0000  0.3094 3653816.2701 4266526.3015 2376102.7715 2380247.9255 4448322.5833  0.5179  0.0000 -0.1061 6360053.2792 2376102.7715 1560289.2924
270  0.1780  0.2890  0.0000  0.3032 4062649.6619 4916608.0816 2693777.3230 2332653.0459 4482836.9611  0.5417  0.0000 -0.0748 6861038.0474 2693777.3230 2118219.6961
271  0.1888  0.3229  0.0000  0.3312 4404138.5188 5435340.9881 2951843.8521 2547342.9294 4912943.7385  0.5937  0.0000 -0.0820 7518739.6828 2951843.8521 2320739.8241
272  0.2414  0.3707  0.0000  0.4599 5388860.9558 6383163.5045 3531607.3381 3537340.7367 6619897.2067  0.7704  0.0000 -0.1583 9458117.8945 3531607.3381 2313906.5658
273  0.1389  0.1761  0.0000  0.2542 2885455.6197 3171407.4473 1817058.9201 1955241.8422 3605227.0287  0.4123  0.0000 -0.0974 4988893.9212 1817058.9201 1067969.1458
274  0.1173  0.0948  0.0000  0.2355 2125422.5216 1952524.4434 1223384.0895 1811325.1912 3245042.8675  0.3418  0.0000 -0.1297 3852360.4750 1223384.0895 225586.4900
275  0.1272  0.1491  0.0000  0.1802 2572034.6007 2740382.1290 1593725.0189 1385989.5821 2629263.7550  0.3186  0.0000 -0.0424 4044751.6102 1593725.0189 1267665.1195
276  0.1257  0.1350  0.0000  0.2483 2470342.1427 2542304.9798 1503794.1367 1909958.9411 3457279.0898  0.3787  0.0000 -0.1180 4416621.3965 1503794.1367 596025.7260
277  0.0594  0.0547  0.0000  0.0781 1114896.2941 1078502.2033 658019.5492 600404.5530 1129110.3392  0.1351  0.0000 -0.0211 1697379.4962 658019.5492 496019.0012
278  0.1454  0.1994  0.0000  0.3232 3107676.4404 3522570.2928 1989074.0200 2485980.3110 4519712.8086  0.4967  0.0000 -0.1519 5809744.0460 1989074.0200 820502.6872
279  0.1145  0.0998  0.0000  0.2192 2117774.3722 2004454.2560 1236668.5885 1686475.8840 3036765.4771  0.3265  0.0000 -0.1122 3748541.7257 1236668.5885 373686.9025
280  0.2359  0.3497  0.0000  0.4606 5193436.7497 6068970.4134 3378722.1489 3542822.1435 6580528.7192  0.7569  0.0000 -0.1712 9200969.4758 3378722.1489 2061437.6873
281  0.1560  0.2007  0.0000  0.2019 3258047.8007 3601717.5453 2057929.6038 1553301.5401 3034645.6001  0.3815  0.0000 -0.0248 4992659.9757 2057929.6038 1867105.3703
282  0.1907  0.2903  0.0000  0.4020 4242233.2465 5008591.7823 2775247.5086 3091997.3956 5704816.6742  0.6456  0.0000 -0.1645 7741062.4058 2775247.5086 1509762.6229
283  0.1236  0.1386  0.0000  0.2165 2462909.3327 2578377.2296 1512385.9687 1665691.1589 3057803.7126  0.3477  0.0000 -0.0856 4187334.6880 1512385.9687 853951.8744
284  0.2062  0.3270  0.0000  0.3945 4662210.7691 5591699.2233 3076172.9977 3034292.3199 5698636.5074  0.6657  0.0000 -0.1325 8196632.0280 3076172.9977 2057277.9644
285  0.1364  0.1729  0.0000  0.2157 2833894.4892 3114537.4189 1784529.5725 1659373.7813 3120094.2398  0.3711  0.0000 -0.0618 4639512.1618 1784529.5725 1308919.7463
286  0.1755  0.2692  0.0000  0.2281 3915822.4852 4636506.3531 2565698.6515 1754939.4667 3543256.9291  0.4553  0.0000 -0.0105 6067716.4952 2565698.6515 2484612.3431
287  0.2475  0.3727  0.0000  0.4739 5481769.0033 6444798.6152 3577970.2855 3645066.6947 6800354.6789  0.7881  0.0000 -0.1679 9640017.1035 3577970.2855 2286550.5149
288  0.0895  0.0882  0.0000  0.1220 1713434.5046 1703119.7301 1024966.2704 938394.2170 1763163.2452  0.2108  0.0000 -0.0332 2646685.5067 1024966.2704 769868.7280
289  0.1411  0.1843  0.0000  0.2297 2962712.1815 3294625.1736 1877201.2065 1767168.7175 3319254.6355  0.3934  0.0000 -0.0681 4903612.8555 1877201.2065 1353724.4996
290  0.1404  0.1788  0.0000  0.2794 2922019.4345 3217158.3043 1841753.3216 2148862.9392 3927562.3662  0.4396  0.0000 -0.1204 5223512.8861 1841753.3216 915664.8528
291  0.2258  0.3355  0.0000  0.4493 4975040.5807 5818978.8486 3238205.8288 3456105.4097 6405357.2793  0.7333  0.0000 -0.1720 8878779.7462 3238205.8288 1915239.6831
292  0.1897  0.3017  0.0000  0.3553 4293921.7187 5156052.2432 2834992.1886 2732825.0733 5151167.9006  0.6054  0.0000 -0.1140 7491600.4599 2834992.1886 1958373.5020
293  0.2451  0.3583  0.0000  0.4737 5367135.9865 6238069.3512 3481561.6013 3643607.8114 6766369.7048  0.7788  0.0000 -0.1753 9472140.6663 3481561.6013 2133064.6713
294  0.0578  0.0417  0.0000  0.0801 1018308.3078 894816.7573 573937.5195 616068.6853 1138622.5881  0.1302  0.0000 -0.0307 1575717.7359 573937.5195 337407.3292
295  0.1800  0.2881  0.0000  0.3180 4085585.5224 4917407.6150 2700897.9412 2445921.5845 4659259.4482  0.5566  0.0000 -0.0885 6982527.4827 2700897.9412 2020465.6547
296  0.1069  0.0823  0.0000  0.2005 1914578.0661 1725268.8516 1091954.0753 1542321.9575 2773641.8243  0.2955  0.0000 -0.1062 3365147.2340 1091954.0753 274699.6837
297  0.0863  0.0887  0.0000  0.1125 1673026.9143 1691247.7770 1009282.4074 865451.3274 1643167.9063  0.2000  0.0000 -0.0250 2547636.6235 1009282.4074 816638.0677
298  0.2077  0.3229  0.0000  0.4094 4658799.6617 5545179.8598 3061193.8565 3149535.8264 5874761.9595  0.6788  0.0000 -0.1482 8282554.7084 3061193.8565 1921424.8131
299  0.1698  0.2603  0.0000  0.2939 3787652.2193 4483789.4829 2481432.5107 2260595.2758 4293133.8476  0.5124  0.0000 -0.0823 6422955.5949 2481432.5107 1848486.1073
300  0.1556  0.2243  0.0000  0.3420 3388958.8616 3917399.5574 2191907.5257 2630693.1369 4806910.7806  0.5337  0.0000 -0.1537 6297107.8721 2191907.5257 1009250.5469
301  0.1648  0.2484  0.0000  0.2785 3651600.7250 4294597.6001 2383859.4975 2142323.7414 4074852.0818  0.4882  0.0000 -0.0750 6139412.2190 2383859.4975 1806786.1061
302  0.1731  0.2789  0.0000  0.2814 3939311.2382 4753533.9534 2607853.5575 2164467.3329 4192206.7910  0.5123  0.0000 -0.0603 6548843.6483 2607853.5575 2144001.5432
303  0.1407  0.2186  0.0000  0.3573 3154857.0250 3754107.4270 2072689.3356 2748517.8230 4984147.6749  0.5391  0.0000 -0.1798 6219283.3915 2072689.3356 689681.0605
304  0.1193  0.1116  0.0000  0.2335 2249431.3639 2190679.5710 1332033.2805 1796498.6257 3236262.3767  0.3490  0.0000 -0.1181 4016794.2507 1332033.2805 423316.6842
305  0.0957  0.0867  0.0000  0.1518 1788047.2713 1718841.3862 1052066.5972 1167630.6906 2141403.0686  0.2430  0.0000 -0.0607 2921587.6390 1052066.5972 585301.0185
306  0.0875  0.0886  0.0000  0.1157 1689151.5618 1697539.1865 1016007.2245 889817.2247 1683497.4943  0.2037  0.0000 -0.0276 2583172.4817 1016007.2245 803518.2665
307  0.1400  0.1786  0.0000  0.2975 2915129.5371 3211876.8012 1838101.9015 2288802.7284 4157343.6542  0.4575  0.0000 -0.1389 5357110.0806 1838101.9015 769896.2578
308  0.2305  0.3617  0.0000  0.4392 5189102.0313 6198683.9934 3416335.8074 3378637.4925 6340132.6913  0.7402  0.0000 -0.1480 9110031.9499 3416335.8074 2277754.0748
309  0.0184  0.0116  0.0000  0.0245 314746.4568 262207.6637 173086.2361 188652.1559 349505.6418  0.0398  0.0000 -0.0098 478949.4129 173086.2361 98004.7076
310  0.1256  0.1467  0.0000  0.1702 2537004.9865 2699394.6681 1570919.8964 1309500.5978 2502188.7433  0.3067  0.0000 -0.0344 3930215.2303 1570919.8964 1306184.4243
311  0.1283  0.1971  0.0000  0.3465 2863743.4827 3393064.4582 1877042.3823 2665432.0138 4805166.4702  0.5109  0.0000 -0.1855 5806943.3101 1877042.3823 449864.6308
312  0.1949  0.3131  0.0000  0.3629 4429845.6178 5339159.8592 2930701.6431 2791599.8401 5274141.3532  0.6217  0.0000 -0.1137 7712884.3897 2930701.6431 2056121.0874
313  0.0434  0.0389  0.0000  0.0565 808605.4590 774193.1540 474839.5839 434588.9804 817129.7073  0.0977  0.0000 -0.0154 1226328.7646 474839.5839 356469.8484
314  0.1063  0.1157  0.0000  0.1366 2098589.0216 2170929.4552 1280855.5430 1050815.9845 2011397.2940  0.2477  0.0000 -0.0257 3186197.5475 1280855.5430 1083320.9293
315  0.1743  0.2976  0.0000  0.2641 4063258.8365 5012153.6803 2722623.7551 2031254.7374 4043242.8801  0.5071  0.0000 -0.0352 6623634.3887 2722623.7551 2451778.1282
316  0.1565  0.2334  0.0000  0.3565 3453807.2134 4045094.1861 2249670.4199 2742304.2481 5007220.1737  0.5535  0.0000 -0.1636 6507645.3376 2249670.4199 991256.0619
317  0.0793  0.0556  0.0000  0.1297 1388158.7390 1205503.3714 778098.6331 997323.6549 1810543.8357  0.1976  0.0000 -0.0628 2298327.5447 778098.6331 295334.5657
318  0.1199  0.1255  0.0000  0.2209 2337972.6956 2381137.1849 1415732.9641 1699357.7406 3091221.0362  0.3436  0.0000 -0.0982 4059049.7251 1415732.9641 660060.1553
319  0.1308  0.1566  0.0000  0.2306 2664967.7890 2863276.1161 1658473.1715 1773951.0953 3269963.5070  0.3747  0.0000 -0.0872 4540841.9746 1658473.1715 987401.9305
320  0.0795  0.0798  0.0000  0.1040 1530587.2094 1532534.7244 918936.5801 799945.3483 1514941.9673  0.1836  0.0000 -0.0244 2331506.9078 918936.5801 731615.0260
321  0.1363  0.1893  0.0000  0.3319 2927366.3662 3334781.8533 1878644.4659 2552823.8583 4609099.6410  0.4957  0.0000 -0.1701 5692012.7065 1878644.4659 570135.5131
322  0.1754  0.2864  0.0000  0.2840 4013781.6565 4866969.6554 2664225.3936 2184266.2974 4244256.6898  0.5202  0.0000 -0.0584 6665909.6813 2664225.3936 2214841.6306
323  0.1492  0.2005  0.0000  0.2234 3164647.3374 3559095.2937 2017122.7893 1718108.7389 3283402.7179  0.3996  0.0000 -0.0500 5091262.8086 2017122.7893 1632479.8224
324  0.2208  0.3531  0.0000  0.4189 5009758.9847 6027098.6055 3311057.2771 3222539.0264 6066547.3935  0.7111  0.0000 -0.1372 8780866.9559 3311057.2771 2255990.6343
325  0.1401  0.1806  0.0000  0.2449 2927296.0675 3238864.6401 1849848.2123 1883671.9535 3498332.1500  0.4060  0.0000 -0.0854 4973183.2008 1849848.2123 1192977.5068
326  0.1895  0.3200  0.0000  0.3374 4396483.8475 5400339.5655 2939047.0239 2595599.3321 4980593.5755  0.5984  0.0000 -0.0890 7542096.1560 2939047.0239 2254727.2570
327  0.1031  0.0783  0.0000  0.1893 1839754.5997 1648897.8706 1046595.7411 1455855.4480 2621582.1210  0.2804  0.0000 -0.0990 3203305.8986 1046595.7411 285346.5717
328  0.2234  0.3341  0.0000  0.4445 4934788.2133 5785995.6200 3216235.1500 3419203.8428 6341426.3800  0.7267  0.0000 -0.1692 8805982.3495 3216235.1500 1914801.4838
329  0.2004  0.3171  0.0000  0.3849 4526521.9982 5424217.6316 2985221.8889 2960975.3028 5555826.3189  0.6480  0.0000 -0.1306 7970171.8294 2985221.8889 1980567.8003
330  0.0918  0.0832  0.0000  0.1391 1716450.1951 1650413.6773 1010059.1617 1069842.1521 1972406.7027  0.2267  0.0000 -0.0516 2753783.4840 1010059.1617 613080.3884
331  0.1715  0.2674  0.0000  0.2420 3851564.9731 4589169.9488 2532220.4766 1861502.6738 3695059.2254  0.4662  0.0000 -0.0272 6118052.2292 2532220.4766 2322682.6928
332  0.1705  0.2595  0.0000  0.2980 3791853.9755 4476482.9973 2480501.0918 2291960.1812 4341128.6484  0.5162  0.0000 -0.0863 6451550.7804 2480501.0918 1816786.1924
333  0.1613  0.1948  0.0000  0.1897 3294647.6979 3552458.1879 2054131.7657 1459365.6531 2883471.5840  0.3685  0.0000 -0.0124 4888600.6116 2054131.7657 1958505.2741
334  0.1940  0.2963  0.0000  0.4001 4320763.5482 5107712.0340 2828542.6747 3077911.3765 5695693.7538  0.6485  0.0000 -0.1582 7817197.7363 2828542.6747 1611277.8459
335  0.1945  0.3071  0.0000  0.3717 4390022.2009 5256234.2748 2893876.9427 2858928.6884 5367045.0728  0.6267  0.0000 -0.1251 7714676.9724 2893876.9427 1931579.5032
336  0.0920  0.0887  0.0000  0.1305 1751055.6035 1725586.5317 1042992.6406 1003651.4300 1872409.3317  0.2209  0.0000 -0.0401 2742053.2835 1042992.6406 734588.8517
337  0.1117  0.1090  0.0000  0.1969 2132299.8966 2111585.7639 1273165.6982 1514237.8269 2756717.7977  0.3072  0.0000 -0.0865 3636216.0769 1273165.6982 607669.5837
338  0.0709  0.0706  0.0000  0.0919 1361374.0193 1359096.9650 816141.2953 706550.1494 1339284.0344  0.1626  0.0000 -0.0211 2066786.5589 816141.2953 653684.4254
339  0.1927  0.2953  0.0000  0.3956 4298450.5365 5087685.0063 2815840.6628 3043090.6119 5636696.8448  0.6430  0.0000 -0.1549 7761637.9978 2815840.6628 1624497.5450
340  0.1823  0.2920  0.0000  0.3280 4138624.9047 4983036.8886 2736498.5380 2523171.6544 4791883.5385  0.5697  0.0000 -0.0954 7119082.8578 2736498.5380 2002578.9354
341  0.1289  0.1473  0.0000  0.2454 2584811.8160 2725954.2979 1593229.8342 1887408.2753 3439482.5718  0.3836  0.0000 -0.1075 4544110.2203 1593229.8342 766655.8935
342  0.1396  0.1771  0.0000  0.2638 2901576.1168 3190226.0361 1827540.6459 2029360.8341 3728512.7605  0.4229  0.0000 -0.1061 5080387.5200 1827540.6459 1011414.6330
343  0.2185  0.3441  0.0000  0.4202 4925834.5789 5891878.2707 3245313.8549 3231927.0767 6059447.5532  0.7061  0.0000 -0.1436 8676678.7475 3245313.8549 2141034.1021
344  0.1505  0.2061  0.0000  0.2472 3215532.3049 3643096.4634 2057588.6305 1901799.6630 3587375.8863  0.4271  0.0000 -0.0705 5343091.9928 2057588.6305 1515536.7755
345  0.1749  0.2974  0.0000  0.2543 4070180.5655 5012045.0622 2724667.6883 1955931.0760 3929606.0317  0.4977  0.0000 -0.0254 6552938.7399 2724667.6883 2529286.8878
346  0.1018  0.0921  0.0000  0.1711 1901600.4001 1827186.6741 1118636.1222 1316514.8569 2399987.7665  0.2682  0.0000 -0.0743 3181434.0524 1118636.1222 547353.0217
347  0.1591  0.1971  0.0000  0.1934 3278447.4586 3570833.8997 2054784.4075 1487471.7638 2928880.3871  0.3724  0.0000 -0.0162 4919279.3330 2054784.4075 1930002.0252
348  0.1926  0.2981  0.0000  0.3847 4312276.1630 5123965.8831 2830872.6138 2958994.4527 5506612.4998  0.6336  0.0000 -0.1429 7704817.8978 2830872.6138 1731424.1483
349  0.0660  0.0627  0.0000  0.0867 1250794.6264 1225419.8237 742864.3350 666975.4196 1257106.6230  0.1511  0.0000 -0.0223 1905203.3055 742864.3350 571011.1447
350  0.1858  0.2826  0.0000  0.3985 4130823.0804 4875730.8452 2701966.1777 3065090.3191 5643157.1147  0.6356  0.0000 -0.1672 7590913.6900 2701966.1777 1415640.2356
351  0.1518  0.2106  0.0000  0.3147 3258525.8453 3710654.4979 2090754.1030 2420699.4389 4435701.9225  0.4973  0.0000 -0.1349 5915822.5449 2090754.1030 1053357.7983
352  0.2090  0.3166  0.0000  0.4246 4640063.3759 5467930.1096 3032398.0457 3266160.3992 6050148.3493  0.6908  0.0000 -0.1652 8346282.3600 3032398.0457 1761711.1255
353  0.1881  0.3002  0.0000  0.3479 4264607.7891 5126966.8833 2817472.4017 2676328.0270 5057075.1945  0.5966  0.0000 -0.1082 7406626.2303 2817472.4017 1984948.4420
354  0.0605  0.0426  0.0000  0.0871 1060731.6312 922986.9941 595115.5876 670226.9529 1232577.8990  0.1392  0.0000 -0.0360 1665615.6222 595115.5876 318103.0032
355  0.1667  0.2542  0.0000  0.2598 3710319.8027 4383442.7642 2428128.7701 1998272.1666 3865159.1877  0.4739  0.0000 -0.0530 6073298.1414 2428128.7701 2020464.4255
356  0.2222  0.3461  0.0000  0.4301 4987997.4022 5940734.3743 3278619.5330 3308312.6071 6188139.0459  0.7187  0.0000 -0.1504 8806799.0201 3278619.5330 2121932.7565
357  0.1655  0.2564  0.0000  0.3815 3707541.0329 4406099.8210 2434092.2562 2934964.9551 5370409.0035  0.5952  0.0000 -0.1733 7012495.5415 2434092.2562 1101145.3124
