ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
147 -0.0000  0.0000  0.0000 -0.0000 -49.4200  1.3171 -14.4309 -186.5928 326.3033  0.0000  0.0000 -0.0000 164.2580 -14.4309 -212.3608
148 -0.0001  0.0000  0.0000 -0.0000 -829.8872 -1.0938 -249.2943 -320.9929 922.9867  0.0000  0.0000 -0.0001 108.6860 -249.2943 -939.6671
149  0.0001 -0.0000  0.0000 -0.0000 834.7365  0.1158 250.4557 -305.4812 911.1965  0.0001  0.0000 -0.0000 934.5979 250.4557 -99.7457
150  0.0001 -0.0000  0.0000 -0.0000 1253.4831  1.1957 376.4036 -255.3719 1197.8234  0.0001  0.0000 -0.0001 1303.5574 376.4036 -48.8785
151 -0.0001  0.0000  0.0000 -0.0000 -1270.9119 -1.3727 -381.6854 -241.4427 1203.5072  0.0001  0.0000 -0.0001 42.9947 -381.6854 -1315.2793
152  0.0000 -0.0000  0.0000 -0.0000 14.4838  0.2962  4.4340 -370.2435 641.4050  0.0000  0.0000 -0.0000 377.7014  4.4340 -362.9215
153 -0.0000  0.0000  0.0000 -0.0000 -288.7994  0.1515 -86.5943 -374.9672 698.3934  0.0000  0.0000 -0.0001 257.5138 -86.5943 -546.1616
154  0.0001 -0.0000  0.0000 -0.0000 972.9261  0.9847 292.1732 -239.8393 958.6507  0.0001  0.0000 -0.0000 1028.8875 292.1732 -54.9767
155 -0.0000  0.0000  0.0000 -0.0000 -529.1049  0.8741 -158.4692 -343.1808 758.3789  0.0000  0.0000 -0.0001 169.4656 -158.4692 -697.6964
156  0.0000 -0.0000  0.0000 -0.0000 343.5902 -1.3745 102.6647 -178.3267 435.1278  0.0000  0.0000 -0.0000 419.2017 102.6647 -76.9860
157 -0.0001  0.0000  0.0000 -0.0000 -565.7193 -0.8718 -169.9773 -306.8175 731.1234  0.0000  0.0000 -0.0001 133.7178 -169.9773 -700.3089
158  0.0000 -0.0000  0.0000 -0.0000 42.0896 -3.8303 11.4778 -191.1688 333.5815  0.0000  0.0000 -0.0000 211.6723 11.4778 -173.4130
159 -0.0000  0.0000  0.0000 -0.0000 -32.0722  0.2334 -9.5516 -275.7112 478.4071  0.0000  0.0000 -0.0000 260.2646 -9.5516 -292.1034
160  0.0000 -0.0000  0.0000 -0.0000 468.4231 -0.0510 140.5116 -321.8088 695.7431  0.0001  0.0000 -0.0000 632.2160 140.5116 -163.8440
161 -0.0002  0.0001  0.0000 -0.0000 -2417.0587  4.0308 -723.9084 -65.9129 2154.5759  0.0001  0.0000 -0.0002  5.8239 -723.9084 -2418.8518
162  0.0000 -0.0000  0.0000 -0.0000 34.7855 -0.2556 10.3590 -354.3882 614.6069  0.0000  0.0000 -0.0000 372.0860 10.3590 -337.5561
163  0.0000 -0.0000  0.0000 -0.0000 179.1420  0.3493 53.8474 -359.2483 642.2164  0.0001  0.0000 -0.0000 459.9497 53.8474 -280.4584
164 -0.0000  0.0000  0.0000 -0.0000 -147.6495  0.3712 -44.1835 -293.5752 525.2232  0.0000  0.0000 -0.0000 229.1213 -44.1835 -376.3996
165 -0.0001  0.0000  0.0000 -0.0000 -718.4470  0.1460 -215.4903 -312.4098 837.0901  0.0000  0.0000 -0.0001 116.9733 -215.4903 -835.2743
166  0.0000 -0.0000  0.0000 -0.0000 445.7495  0.5586 133.8925 -312.4358 670.4194  0.0001  0.0000 -0.0000 606.7748 133.8925 -160.4666
167 -0.0001  0.0001  0.0000 -0.0000 -1428.8434  8.8694 -425.9922 -289.6338 1372.0714  0.0001  0.0000 -0.0001 65.0241 -425.9922 -1484.9981
168 -0.0000  0.0000  0.0000 -0.0000 -36.4945  0.0893 -10.9215 -354.7083 615.2323  0.0000  0.0000 -0.0000 336.9771 -10.9215 -373.3822
169 -0.0001  0.0000  0.0000 -0.0000 -1066.5679  3.4370 -318.9393 -63.2448 957.0228  0.0000  0.0000 -0.0001  7.1623 -318.9393 -1070.2931
170 -0.0001  0.0001  0.0000 -0.0000 -1551.0400  4.2560 -464.0352 -245.5686 1445.9677  0.0001  0.0000 -0.0001 42.1080 -464.0352 -1588.8921
171 -0.0000  0.0000  0.0000 -0.0000 -175.8096  0.0694 -52.7221 -352.7423 630.6480  0.0000  0.0000 -0.0001 275.6687 -52.7221 -451.4090
172  0.0001 -0.0000  0.0000 -0.0000 1069.6007 -0.5672 320.7100 -237.3115 1036.1506  0.0001  0.0000 -0.0000 1119.8641 320.7100 -50.8307
173 -0.0002  0.0001  0.0000 -0.0000 -1897.6396  5.3416 -567.6894 -179.9478 1719.4122  0.0001  0.0000 -0.0002 22.2081 -567.6894 -1914.5061
174  0.0001 -0.0001  0.0000 -0.0000 1304.3123  2.2402 391.9657 -259.3572 1241.6221  0.0001  0.0000 -0.0001 1354.0716 391.9657 -47.5191
175  0.0001 -0.0000  0.0000 -0.0000 868.2871  0.1606 260.5343 -318.1286 948.1657  0.0001  0.0000 -0.0000 972.3844 260.5343 -103.9366
176 -0.0002  0.0001  0.0000 -0.0000 -2104.1749  4.5303 -629.8934 -66.3731 1877.3744  0.0001  0.0000 -0.0002  6.6174 -629.8934 -2106.2619
177 -0.0000  0.0000  0.0000 -0.0000 -23.2828  0.0961 -6.9560 -369.0559 639.5610  0.0000  0.0000 -0.0000 357.6477 -6.9560 -380.8343
178  0.0001 -0.0000  0.0000 -0.0000 633.4442 -3.7665 188.9033 -61.4459 575.9467  0.0001  0.0000 -0.0000 639.3153 188.9033 -9.6376
179 -0.0001  0.0000  0.0000 -0.0000 -1011.9144 -0.6610 -303.7726 -167.9134 944.7604  0.0000  0.0000 -0.0001 26.4911 -303.7726 -1039.0665
180  0.0001 -0.0000  0.0000 -0.0000 574.2915 -0.1204 172.2513 -314.1897 746.1865  0.0001  0.0000 -0.0000 712.7644 172.2513 -138.5932
181  0.0000 -0.0000  0.0000 -0.0000 250.9876 -0.1558 75.2495 -347.7238 642.3059  0.0001  0.0000 -0.0000 495.1186 75.2495 -244.2868
182  0.0000 -0.0000  0.0000 -0.0000  5.9896 -0.2161  1.7320 -364.9846 632.1958  0.0000  0.0000 -0.0000 367.8845  1.7320 -362.1111
183  0.0000 -0.0000  0.0000 -0.0000 13.5435  0.7463  4.2869 -366.7066 635.2576  0.0000  0.0000 -0.0000 373.9073  4.2869 -359.6176
184  0.0000 -0.0000  0.0000 -0.0000 68.1940 -0.2599 20.3802 -366.9657 638.5065  0.0000  0.0000 -0.0000 402.5255 20.3802 -334.5914
185 -0.0000  0.0000  0.0000 -0.0000 -89.1170  0.2835 -26.6500 -340.5546 595.1825  0.0000  0.0000 -0.0000 299.0589 -26.6500 -387.8924
186 -0.0001  0.0000  0.0000 -0.0000 -1188.0123  4.4176 -355.0784 -64.8433 1065.3950  0.0000  0.0000 -0.0001  7.9333 -355.0784 -1191.5280
187 -0.0000  0.0000  0.0000 -0.0000 -180.5943 -0.2741 -54.2605 -364.2641 650.9686  0.0000  0.0000 -0.0001 284.8219 -54.2605 -465.6904
188 -0.0000  0.0000  0.0000 -0.0000 -0.7257 -0.1000 -0.2477 -368.5720 638.3856  0.0000  0.0000 -0.0000 368.1593 -0.2477 -368.9850
189  0.0000 -0.0000  0.0000 -0.0000 179.8252 -0.7327 53.7278 -365.6423 653.3122  0.0001  0.0000 -0.0000 466.1689 53.7278 -287.0764
190  0.0001 -0.0000  0.0000 -0.0000 950.7401  0.7792 285.4558 -172.4180 895.6666  0.0001  0.0000 -0.0000 981.0659 285.4558 -29.5465
191  0.0001 -0.0000  0.0000 -0.0000 759.7240 -0.1614 227.8688 -63.2694 684.2191  0.0001  0.0000 -0.0000 764.9559 227.8688 -5.3933
192 -0.0001  0.0000  0.0000 -0.0000 -706.5544 -0.1504 -212.0114 -162.5288 688.0982  0.0000  0.0000 -0.0001 35.4499 -212.0114 -742.1548
193  0.0001 -0.0000  0.0000 -0.0000 862.1363 -1.2668 258.2609 -331.2570 958.0899  0.0001  0.0000 -0.0000 974.5831 258.2609 -113.7136
194  0.0001 -0.0000  0.0000 -0.0000 878.9775 -5.7506 261.9681 -345.3271 987.5785  0.0001  0.0000 -0.0001 997.8057 261.9681 -124.5788
195 -0.0000  0.0000  0.0000 -0.0000 -238.2587 -1.8661 -72.0374 -361.6584 660.7631  0.0000  0.0000 -0.0001 260.4204 -72.0374 -500.5452
196 -0.0000  0.0000  0.0000 -0.0000 -167.8437  0.6873 -50.1469 -318.8256 572.1617  0.0000  0.0000 -0.0000 246.1952 -50.1469 -413.3515
197 -0.0000  0.0000  0.0000 -0.0000 -158.8963 -0.2129 -47.7328 -362.7004 643.8576  0.0000  0.0000 -0.0001 291.7224 -47.7328 -450.8317
198  0.0000 -0.0000  0.0000 -0.0000 481.0595  1.8709 144.8791 -334.8980 719.7327  0.0001  0.0000 -0.0000 653.2443 144.8791 -170.3140
199  0.0001 -0.0001  0.0000 -0.0000 1505.2503 -4.1969 450.3160 -65.8734 1346.0934  0.0001  0.0000 -0.0001 1508.1196 450.3160 -7.0662
200 -0.0000  0.0000  0.0000 -0.0000 -547.6184  1.3982 -163.8661 -64.7704 500.5840  0.0000  0.0000 -0.0001  8.9360 -163.8661 -555.1562
201  0.0000 -0.0000  0.0000 -0.0000 422.7565  0.1670 126.8770 -303.8285 646.5495  0.0001  0.0000 -0.0000 581.5390 126.8770 -158.6156
202  0.0000 -0.0000  0.0000 -0.0000 94.0059 -0.0528 28.1859 -365.4591 638.4900  0.0001  0.0000 -0.0000 415.4493 28.1859 -321.4962
203  0.0002 -0.0001  0.0000 -0.0000 1823.4284 -2.3096 546.3356 -185.6403 1654.0965  0.0002  0.0000 -0.0001 1842.1130 546.3356 -20.9942
204 -0.0001  0.0001  0.0000 -0.0000 -1537.3583  4.2417 -459.9350 -68.1605 1374.9012  0.0001  0.0000 -0.0001  7.2495 -459.9350 -1540.3660
205 -0.0000  0.0000  0.0000 -0.0000 -426.3108  1.0338 -127.5831 -339.0980 699.4028  0.0000  0.0000 -0.0001 188.1648 -127.5831 -613.4418
206 -0.0001  0.0001  0.0000 -0.0000 -1635.4250  2.0319 -490.0179 -67.9066 1459.9664  0.0001  0.0000 -0.0001  4.8432 -490.0179 -1638.2364
207 -0.0000  0.0000  0.0000 -0.0000 -79.1379  1.0498 -23.4264 -368.9469 642.9867  0.0000  0.0000 -0.0001 332.0750 -23.4264 -410.1631
208  0.0001 -0.0000  0.0000 -0.0000 855.5065  0.0490 256.6666 -311.6113 932.4374  0.0001  0.0000 -0.0000 956.9786 256.6666 -101.4231
209 -0.0000  0.0000  0.0000 -0.0000 -261.2726 -0.3367 -78.4828 -299.2273 567.8152  0.0000  0.0000 -0.0000 195.6288 -78.4828 -457.2382
210 -0.0001  0.0000  0.0000 -0.0000 -805.5698 -0.2766 -241.7539 -308.3351 893.0622  0.0000  0.0000 -0.0001 104.2206 -241.7539 -910.0670
211 -0.0000  0.0000  0.0000 -0.0000 -245.4756  0.4527 -73.5069 -324.9086 603.7043  0.0000  0.0000 -0.0001 224.8872 -73.5069 -469.9101
212 -0.0000  0.0000  0.0000 -0.0000 -394.6251  0.3700 -118.2765 -349.1572 699.2607  0.0000  0.0000 -0.0001 204.0158 -118.2765 -598.2709
213  0.0000 -0.0000  0.0000 -0.0000 259.7736  0.2003 77.9922 -325.8437 609.7208  0.0001  0.0000 -0.0000 480.7271 77.9922 -220.7532
214 -0.0000  0.0000  0.0000 -0.0000 -6.7519 -1.1551 -2.3721 -364.4753 631.3103  0.0000  0.0000 -0.0000 360.5325 -2.3721 -368.4395
215 -0.0000  0.0000  0.0000 -0.0000 -287.6657  0.1351 -86.2592 -355.9613 667.4985  0.0000  0.0000 -0.0001 240.1823 -86.2592 -527.7129
216  0.0000 -0.0000  0.0000 -0.0000 142.6531 -0.4061 42.6741 -154.6950 296.5643  0.0000  0.0000 -0.0000 241.5553 42.6741 -99.3083
217  0.0002 -0.0001  0.0000 -0.0000 2065.7259 -2.2837 619.0327 -63.1341 1841.1321  0.0002  0.0000 -0.0001 2067.6515 619.0327 -4.2093
218  0.0000 -0.0000  0.0000 -0.0000 82.6095  0.1368 24.8239 -353.9787 617.4770  0.0000  0.0000 -0.0000 397.7456 24.8239 -314.9993
219 -0.0002  0.0001  0.0000 -0.0000 -2095.2257  7.3024 -626.3770 -162.1554 1889.1078  0.0001  0.0000 -0.0002 19.7350 -626.3770 -2107.6583
220  0.0000 -0.0000  0.0000 -0.0000 218.4985 -1.0209 65.2433 -364.5854 660.9092  0.0001  0.0000 -0.0000 489.4877 65.2433 -272.0101
221  0.0000 -0.0000  0.0000 -0.0000 295.0833 -0.0333 88.5150 -376.3265 702.6146  0.0001  0.0000 -0.0000 551.7465 88.5150 -256.6965
222  0.0000 -0.0000  0.0000 -0.0000 510.8396  0.2984 153.3414 -59.9998 465.5530  0.0000  0.0000 -0.0000 517.7961 153.3414 -6.6581
223 -0.0001  0.0000  0.0000 -0.0000 -928.4781  1.2588 -278.1658 -321.7641 996.6414  0.0000  0.0000 -0.0001 101.7529 -278.1658 -1028.9723
224  0.0001 -0.0001  0.0000 -0.0000 1310.4858 -2.1070 392.5136 -276.4506 1260.9219  0.0001  0.0000 -0.0001 1366.3340 392.5136 -57.9552
225  0.0000 -0.0000  0.0000 -0.0000 419.5037  0.8410 126.1034 -353.4148 716.4025  0.0001  0.0000 -0.0000 620.9298 126.1034 -200.5850
226 -0.0000  0.0000  0.0000 -0.0000 -502.5282 -0.2288 -150.8271 -249.0018 620.7614  0.0000  0.0000 -0.0001 102.2853 -150.8271 -605.0422
227  0.0001 -0.0000  0.0000 -0.0000 879.0873  0.0842 263.7514 -323.6315 961.5688  0.0001  0.0000 -0.0000 985.3870 263.7514 -106.2155
228 -0.0002  0.0001  0.0000 -0.0000 -1876.0115 -0.7539 -563.0296 -57.9614 1669.8538  0.0001  0.0000 -0.0002  1.0359 -563.0296 -1877.8013
229 -0.0000  0.0000  0.0000 -0.0000 -496.9095  2.1788 -148.4192 -166.8935 529.3086  0.0000  0.0000 -0.0001 52.8441 -148.4192 -547.5748
230 -0.0001  0.0001  0.0000 -0.0000 -1427.3947  3.9666 -427.0284 -68.1467 1277.3309  0.0001  0.0000 -0.0001  7.2037 -427.0284 -1430.6318
231  0.0000 -0.0000  0.0000 -0.0000 238.8311  1.8833 72.2143 -180.7803 377.4527  0.0000  0.0000 -0.0000 336.4997 72.2143 -95.7854
232  0.0001 -0.0001  0.0000 -0.0000 1469.3736 -12.2302 437.1430 -284.6371 1405.1149  0.0001  0.0000 -0.0001 1522.1747 437.1430 -65.0313
233 -0.0001  0.0000  0.0000 -0.0000 -1222.3792  3.9864 -365.5178 -170.8084 1129.1081  0.0001  0.0000 -0.0001 27.3322 -365.5178 -1245.7249
234 -0.0000  0.0000  0.0000 -0.0000 -313.2575  1.0424 -93.6645 -349.4302 666.5522  0.0000  0.0000 -0.0001 227.0341 -93.6645 -539.2492
235 -0.0001  0.0000  0.0000 -0.0000 -930.6632  1.5611 -278.7306 -161.4420 874.3578  0.0000  0.0000 -0.0001 28.7278 -278.7306 -957.8300
236  0.0000 -0.0000  0.0000 -0.0000 23.6914  0.2635  7.1865 -368.5409 638.6718  0.0000  0.0000 -0.0000 380.7044  7.1865 -356.7495
237  0.0002 -0.0001  0.0000 -0.0000 2399.2674 -2.7902 718.9431 -69.5643 2138.1422  0.0002  0.0000 -0.0001 2401.2803 718.9431 -4.8031
238 -0.0001  0.0000  0.0000 -0.0000 -887.1207 -0.8370 -266.3873 -305.0089 948.5537  0.0000  0.0000 -0.0001 93.9850 -266.3873 -981.9427
239  0.0002 -0.0001  0.0000 -0.0000 2569.9643 -15.9572 766.2021 -70.3121 2300.2156  0.0002  0.0000 -0.0001 2571.8747 766.2021 -17.8676
240 -0.0000  0.0000  0.0000 -0.0000 -72.1847  0.6387 -21.4638 -314.5651 548.6672  0.0000  0.0000 -0.0000 280.8924 -21.4638 -352.4384
241 -0.0000  0.0000  0.0000 -0.0000 -357.2870 -1.2036 -107.5472 -233.2210 513.2380  0.0000  0.0000 -0.0000 114.1672 -107.5472 -472.6578
242  0.0000 -0.0000  0.0000 -0.0000 122.3664  0.1883 36.7664 -360.2517 633.3563  0.0001  0.0000 -0.0000 426.6719 36.7664 -304.1171
243  0.0002 -0.0001  0.0000 -0.0000 2275.9180 -4.3459 681.4716 -76.4909 2030.6789  0.0002  0.0000 -0.0001 2278.4810 681.4716 -6.9089
244  0.0000 -0.0000  0.0000 -0.0000 491.6344  0.0587 147.5080 -346.2720 742.0367  0.0001  0.0000 -0.0000 670.4829 147.5080 -178.7897
245 -0.0002  0.0001  0.0000 -0.0000 -2302.6613  2.7671 -689.9683 -71.1440 2052.5630  0.0001  0.0000 -0.0002  4.9604 -689.9683 -2304.8547
246 -0.0001  0.0000  0.0000 -0.0000 -617.7192 -1.3031 -185.7067 -315.4721 773.8683  0.0000  0.0000 -0.0001 131.5272 -185.7067 -750.5496
247 -0.0000  0.0000  0.0000 -0.0000 -395.6961 -1.6029 -119.1897 -161.8110 448.7141  0.0000  0.0000 -0.0000 56.3213 -119.1897 -453.6204
248 -0.0000  0.0000  0.0000 -0.0000 -530.9572  0.0271 -159.2790 -289.3831 688.4485  0.0000  0.0000 -0.0001 127.2545 -159.2790 -658.1846
249 -0.0001  0.0000  0.0000 -0.0000 -798.2824  1.0485 -239.1702 -63.9582 718.9524  0.0000  0.0000 -0.0001  6.1337 -239.1702 -803.3676
250  0.0001 -0.0000  0.0000 -0.0000 780.5415 -0.1380 234.1210 -161.4198 748.0813  0.0001  0.0000 -0.0000 812.6014 234.1210 -32.1979
