********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_4000poly_elems.txt
Method: VEM2D
Date: 5-1-2018
Time: 13:38 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
-0.0000  0.0000  0.0000 -0.0001 -145.1554 -52.2818 -59.2312 -417.7166 729.0335  0.0000  0.0000 -0.0001 321.5712 -59.2312 -519.0084
Element 1459
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1861.1666 31.1513 567.6954 -353.9471 1740.9156  0.0002  0.0000 -0.0001 1927.2387 567.6954 -34.9208
Element 1460
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 227.5339  4.9533 69.7462 -477.3943 850.3143  0.0001  0.0000 -0.0001 606.4383 69.7462 -373.9511
Element 1461
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 385.8229  5.6376 117.4382 -472.2242 885.1680  0.0001  0.0000 -0.0001 704.7793 117.4382 -313.3188
Element 1462
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 849.4124  3.8932 255.9917 -360.8448 977.7163  0.0001  0.0000 -0.0001 982.4717 255.9917 -129.1661
Element 1463
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2254.8582 182.6418 731.2500 -301.6632 1931.6363  0.0002  0.0000 -0.0001 2297.8797 731.2500 139.6203
Element 1464
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 741.1287  2.0380 222.9500 -177.0018 725.1014  0.0001  0.0000 -0.0000 781.3313 222.9500 -38.1646
Element 1465
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -418.9946 -6.0894 -127.5252 -240.1047 555.0195  0.0000  0.0000 -0.0001 104.1170 -127.5252 -529.2010
Element 1466
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 167.9817 -50.1789 35.3408 -333.7025 608.5414  0.0000  0.0000 -0.0000 409.9795 35.3408 -292.1767
Element 1467
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -31.5795 -21.3986 -15.8935 -224.8383 389.6753  0.0000  0.0000 -0.0000 198.4069 -15.8935 -251.3850
Element 1468
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1812.6232 -1.1873 -544.1431 -56.5542 1613.1232  0.0001  0.0000 -0.0002  0.5767 -544.1431 -1814.3871
Element 1469
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2091.4482  0.8117 -627.1910 -224.6027 1899.8245  0.0001  0.0000 -0.0002 24.6510 -627.1910 -2115.2875
Element 1470
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2594.2801 -34.2657 -788.5637 -250.8016 2319.5537  0.0001  0.0000 -0.0002 -9.9264 -788.5637 -2618.6194
Element 1471
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1461.6058  1.2546 -438.1054 -222.1800 1355.8641  0.0001  0.0000 -0.0001 34.2550 -438.1054 -1494.6062
Element 1472
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1393.2687  0.6583 418.1781 -132.9585 1259.0782  0.0001  0.0000 -0.0001 1405.8492 418.1781 -11.9222
Element 1473
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -409.9855 -1.8690 -123.5564 -389.3659 765.8471  0.0000  0.0000 -0.0001 233.6698 -123.5564 -645.5244
Element 1474
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001  0.0000 -0.0000 3147.0145  5.0017 945.6049 -107.0277 2799.2779  0.0003  0.0000 -0.0001 3150.6561 945.6049  1.3602
Element 1475
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 337.0789  8.6904 103.7308 -442.8327 820.9530  0.0001  0.0000 -0.0001 645.1775 103.7308 -299.4082
Element 1476
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1506.7288  0.8120 452.2622 -196.8774 1381.3141  0.0001  0.0000 -0.0001 1532.0423 452.2622 -24.5015
Element 1477
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -950.2186 -6.7179 -287.0810 -443.2634 1137.4188  0.0001  0.0000 -0.0001 168.8576 -287.0810 -1125.7941
Element 1478
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -119.8001 -42.6473 -48.7342 -304.2727 532.2270  0.0000  0.0000 -0.0000 225.4846 -48.7342 -387.9320
Element 1479
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -990.5772  2.7209 -296.3569 -302.3099 1026.2499  0.0000  0.0000 -0.0001 87.4938 -296.3569 -1075.3501
Element 1480
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 307.1051  2.5490 92.8962 -474.6499 865.6089  0.0001  0.0000 -0.0001 653.3058 92.8962 -343.6517
Element 1481
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -98.2327 -50.7647 -44.6992 -322.4765 560.8486  0.0000  0.0000 -0.0000 248.8500 -44.6992 -397.8474
Element 1482
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -464.8259  7.3908 -137.2305 -436.2811 864.0805  0.0001  0.0000 -0.0001 267.3554 -137.2305 -724.7905
Element 1483
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2098.5953  1.5891 -629.1018 -21.9048 1866.9274  0.0001  0.0000 -0.0002  1.8176 -629.1018 -2098.8238
Element 1484
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 82.7016 -20.4927 18.6627 -462.9384 806.8938  0.0001  0.0000 -0.0001 496.9094 18.6627 -434.7005
Element 1485
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1837.0433 -1.5156 550.6583 -21.2535 1634.4252  0.0002  0.0000 -0.0001 1837.2890 550.6583 -1.7613
Element 1486
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1237.0881  1.5326 371.5862 -245.0127 1177.4587  0.0001  0.0000 -0.0001 1283.9009 371.5862 -45.2802
Element 1487
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1222.0559  0.9333 -366.3368 -21.7793 1087.5870  0.0000  0.0000 -0.0001  1.3210 -366.3368 -1222.4436
Element 1488
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 769.5567  0.5423 231.0297 -439.0477 1022.5205  0.0001  0.0000 -0.0001 968.6663 231.0297 -198.5674
Element 1489
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -919.3631 -0.9540 -276.0951 -440.6018 1117.5311  0.0001  0.0000 -0.0001 176.2366 -276.0951 -1096.5537
Element 1490
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1192.2327  1.6467 -357.1758 -224.8510 1130.2145  0.0001  0.0000 -0.0001 42.5902 -357.1758 -1233.1762
Element 1491
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001  9.3813 -32.8653 -7.0452 -482.8901 837.2032  0.0001  0.0000 -0.0001 471.6099 -7.0452 -495.0939
Element 1492
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -353.5824  2.2572 -105.3976 -474.3559 880.3090  0.0001  0.0000 -0.0001 330.9624 -105.3976 -682.2877
Element 1493
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -7.7240 -0.3281 -2.4156 -471.0409 815.8935  0.0001  0.0000 -0.0001 467.0294 -2.4156 -475.0814
Element 1494
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1720.5057  0.8214 516.3981 -194.1512 1565.1160  0.0002  0.0000 -0.0001 1742.1527 516.3981 -20.8256
Element 1495
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1988.1243  1.2052 -596.0757 -228.6345 1811.8524  0.0001  0.0000 -0.0002 27.1441 -596.0757 -2014.0631
Element 1496
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -245.8194  2.5527 -72.9800 -480.5536 861.0627  0.0001  0.0000 -0.0001 374.7072 -72.9800 -617.9739
Element 1497
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -464.4179 -2.2977 -140.0147 -140.5607 477.6517  0.0000  0.0000 -0.0000 37.0975 -140.0147 -503.8131
Element 1498
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -537.2322  2.0909 -160.5424 -460.3285 930.2227  0.0001  0.0000 -0.0001 265.9270 -160.5424 -801.0682
Element 1499
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1108.9125  0.6417 332.8663 -377.0498 1181.9232  0.0001  0.0000 -0.0001 1225.0253 332.8663 -115.4711
Element 1500
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2065.3360  0.5809 -619.4265 -163.6580 1857.9262  0.0001  0.0000 -0.0002 13.4652 -619.4265 -2078.2203
Element 1501
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 1050.5009 16.6995 320.1601 -435.4411 1189.9339  0.0001  0.0000 -0.0001 1209.4665 320.1601 -142.2661
Element 1502
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0001 -1308.4089  0.5877 -392.3464 -390.2582 1345.5201  0.0001  0.0000 -0.0001 108.1061 -392.3464 -1415.9273
Element 1503
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 674.1429 21.2272 208.6110 -451.3655 974.8119  0.0001  0.0000 -0.0001 904.7358 208.6110 -209.3657
Element 1504
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1599.9065  0.5427 -479.8091 -244.6976 1484.2600  0.0001  0.0000 -0.0002 37.1194 -479.8091 -1636.4832
Element 1505
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -465.9969  0.3802 -139.6850 -474.2005 920.0005  0.0001  0.0000 -0.0001 295.6261 -139.6850 -761.2429
Element 1506
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2696.1703  0.9664 -808.5612 -19.3415 2397.4147  0.0001  0.0000 -0.0002  1.1050 -808.5612 -2696.3090
Element 1507
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1306.5168  0.9423 -391.6723 -326.4159 1292.2499  0.0001  0.0000 -0.0001 77.9039 -391.6723 -1383.4784
Element 1508
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1685.4824 -25.1770 -513.1978 -372.7116 1612.8412  0.0001  0.0000 -0.0002 54.6524 -513.1978 -1765.3119
Element 1509
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 89.8268  4.9268 28.4261 -484.2590 842.1909  0.0001  0.0000 -0.0001 533.4929 28.4261 -438.7392
Element 1510
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -649.3707  2.9193 -193.9354 -328.7260 812.4100  0.0000  0.0000 -0.0001 139.8417 -193.9354 -786.2930
Element 1511
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -972.9906 -0.5315 -292.0566 -434.5747 1146.1819  0.0001  0.0000 -0.0001 165.3696 -292.0566 -1138.8917
Element 1512
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 439.2366  2.7139 132.5851 -342.4389 708.8865  0.0001  0.0000 -0.0000 627.0570 132.5851 -185.1066
Element 1513
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -691.9924 -27.2996 -215.7876 -441.8939 968.4360  0.0001  0.0000 -0.0001 193.2774 -215.7876 -912.5695
Element 1514
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2150.4186  0.0485 -645.1110 -97.7743 1918.8603  0.0001  0.0000 -0.0002  4.4848 -645.1110 -2154.8549
Element 1515
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1057.5215 -83.9163 -342.4313 -371.9090 1085.3546  0.0000  0.0000 -0.0001 41.8928 -342.4313 -1183.3306
Element 1516
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -208.2587  0.3039 -62.3865 -484.2298 858.9464  0.0001  0.0000 -0.0001 391.3538 -62.3865 -599.3087
Element 1517
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2684.0210 222.1070 871.8384 -274.4512 2260.4333  0.0002  0.0000 -0.0001 2714.2455 871.8384 191.8826
Element 1518
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -1226.7223 -4.9207 -369.4929 -414.4069 1302.1045  0.0001  0.0000 -0.0001 122.3741 -369.4929 -1354.0171
Element 1519
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2316.5102  9.2067 697.7151 -260.4565 2100.6209  0.0002  0.0000 -0.0001 2345.5460 697.7151 -19.8291
Element 1520
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 272.0423  0.3982 81.7322 -482.1141 869.2606  0.0001  0.0000 -0.0001 637.1011 81.7322 -364.6606
Element 1521
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0000 -2754.9108 -0.9112 -826.7466 -132.6052 2458.6419  0.0001  0.0000 -0.0003  5.4590 -826.7466 -2761.2810
Element 1522
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1724.6285 -19.3356 -523.1892 -364.2690 1643.3959  0.0001  0.0000 -0.0002 55.2169 -523.1892 -1799.1810
Element 1523
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 340.4054  7.2642 104.3009 -458.0735 847.0929  0.0001  0.0000 -0.0001 661.2536 104.3009 -313.5840
Element 1524
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0001 -50.8991 -60.1173 -33.3049 -488.4109 846.2815  0.0001  0.0000 -0.0001 432.9245 -33.3049 -543.9409
Element 1525
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -141.1712 -35.0530 -52.8673 -283.7196 501.1771  0.0000  0.0000 -0.0000 200.5262 -52.8673 -376.7505
Element 1526
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1664.6638  0.0391 -499.3874 -338.9458 1591.8287  0.0001  0.0000 -0.0002 66.4051 -499.3874 -1731.0299
Element 1527
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1137.2820  1.1005 341.5147 -332.9863 1163.0381  0.0001  0.0000 -0.0001 1227.6797 341.5147 -89.2972
Element 1528
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 587.0016  0.9266 176.3785 -456.9799 947.5924  0.0001  0.0000 -0.0001 836.8284 176.3785 -248.9002
Element 1529
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1272.2860  1.9269 -381.1077 -263.1716 1220.6737  0.0001  0.0000 -0.0001 54.1418 -381.1077 -1324.5009
Element 1530
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1296.7106 -0.3831 388.8982 -383.4165 1330.4444  0.0001  0.0000 -0.0001 1401.5701 388.8982 -105.2427
Element 1531
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -803.1489 -35.9277 -251.7230 -432.4700 1015.2459  0.0001  0.0000 -0.0001 158.5511 -251.7230 -997.6278
Element 1532
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -151.1210  3.0430 -44.4234 -482.3101 846.5052  0.0001  0.0000 -0.0001 414.3918 -44.4234 -562.4698
Element 1533
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0001 1375.0937  8.3418 415.0306 -399.6692 1398.8461  0.0001  0.0000 -0.0001 1483.3857 415.0306 -99.9503
Element 1534
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -682.7234 -46.7533 -218.8430 -404.2065 902.6503  0.0000  0.0000 -0.0001 149.5548 -218.8430 -879.0314
Element 1535
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -115.4110 -1.5987 -35.1029 -44.0043 126.7743  0.0000  0.0000 -0.0000 13.4305 -35.1029 -130.4402
Element 1536
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1865.5548  0.1429 -559.6235 -140.6929 1676.0653  0.0001  0.0000 -0.0002 10.6930 -559.6235 -1876.1048
Element 1537
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 12.6884 -163.4138 -45.2176 -489.4576 861.9013  0.0001  0.0000 -0.0001 421.9518 -45.2176 -572.6772
Element 1538
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -78.1792  3.9704 -22.2626 -487.5877 847.6478  0.0001  0.0000 -0.0001 452.2103 -22.2626 -526.4191
Element 1539
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001  0.0000 -0.0000 3601.3241 299.8976 1170.3665 -260.6659 2997.8633  0.0003  0.0000 -0.0001 3621.7784 1170.3665 279.4433
Element 1540
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -982.0629  0.7644 -294.3895 -167.5644 920.4420  0.0000  0.0000 -0.0001 28.5475 -294.3895 -1009.8459
Element 1541
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -251.1973  7.5975 -73.0800 -472.2125 849.4461  0.0001  0.0000 -0.0001 367.8207 -73.0800 -611.4205
Element 1542
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 137.6757  9.5312 44.1621 -476.5319 833.3249  0.0001  0.0000 -0.0001 554.4235 44.1621 -407.2165
Element 1543
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1342.5258  1.1083 -402.4252 -197.0879 1241.9829  0.0001  0.0000 -0.0001 29.4211 -402.4252 -1370.8386
Element 1544
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2486.6407 -0.7313 745.7728 -159.0269 2227.8517  0.0002  0.0000 -0.0001 2496.7667 745.7728 -10.8573
Element 1545
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 260.1566  4.9509 79.5323 -431.5905 781.3257  0.0001  0.0000 -0.0001 582.6125 79.5323 -317.5050
Element 1546
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2348.7592 -0.5013 704.4774 -189.9670 2113.7889  0.0002  0.0000 -0.0001 2364.0212 704.4774 -15.7633
Element 1547
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 706.0738  0.7539 212.0483 -444.8272 993.3303  0.0001  0.0000 -0.0001 921.0760 212.0483 -214.2483
Element 1548
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -318.8017 -0.2062 -95.7024 -20.6245 285.4366  0.0000  0.0000 -0.0000  1.1234 -95.7024 -320.1313
Element 1549
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -242.0109 -22.8646 -79.4627 -414.1171 743.8441  0.0000  0.0000 -0.0001 295.9304 -79.4627 -560.8059
Element 1550
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
