********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_t3_hsize_03.txt
Method: VEM2D
Date: 17-2-2018
Time:  2:46 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
Element 324
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1243.9688 -13.0047 -377.0920 -205.7591 1151.8091  0.0001  0.0000 -0.0001 20.4778 -377.0920 -1277.4512
Element 325
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1042.7555 13.2916 -308.8392 -207.8828 1004.2232  0.0000  0.0000 -0.0001 52.7397 -308.8392 -1082.2036
Element 326
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1054.1234 -13.3258 -320.2348 -265.0718 1033.8336  0.0000  0.0000 -0.0001 50.2942 -320.2348 -1117.7434
Element 327
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -974.6738 12.4766 -288.6591 -207.9747 947.4402  0.0000  0.0000 -0.0001 54.5039 -288.6591 -1016.7010
Element 328
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -313.4426  6.6470 -92.0387 -313.1807 612.2535  0.0000  0.0000 -0.0001 198.3073 -92.0387 -505.1029
Element 329
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -471.6495 -7.1855 -143.6505 -311.5651 679.8417  0.0000  0.0000 -0.0001 149.1755 -143.6505 -628.0105
Element 330
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -77.5934  8.6574 -20.6808 -365.2703 637.2100  0.0000  0.0000 -0.0000 333.3393 -20.6808 -402.2753
Element 331
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -229.1705 -8.1144 -71.1854 -364.7788 661.8854  0.0000  0.0000 -0.0001 262.5138 -71.1854 -499.7986
Element 332
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -70.1805  7.6160 -18.7693 -365.2739 636.3732  0.0000  0.0000 -0.0000 336.0570 -18.7693 -398.6214
Element 333
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1015.2323  9.6662 -301.6698 -51.3207 914.4182  0.0000  0.0000 -0.0001 12.2296 -301.6698 -1017.7957
Element 334
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1122.1618 -10.2025 -339.7093 -133.2480 1015.8225  0.0000  0.0000 -0.0001  5.5419 -339.7093 -1137.9063
Element 335
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1237.8804 -10.1361 -374.4050 -47.4810 1095.2544  0.0000  0.0000 -0.0001 -8.3026 -374.4050 -1239.7139
Element 336
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1113.5242 10.3897 -330.9403 -51.1841 1001.9594  0.0000  0.0000 -0.0001 12.7159 -330.9403 -1115.8503
Element 337
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -778.3893 -9.7790 -236.4505 -265.1573 823.9204  0.0000  0.0000 -0.0001 72.8192 -236.4505 -860.9876
Element 338
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -770.1892  9.8445 -228.1034 -208.3317 780.8141  0.0000  0.0000 -0.0001 61.9987 -228.1034 -822.3434
Element 339
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -639.9105 -7.8795 -194.3370 -265.2929 726.3082  0.0000  0.0000 -0.0001 88.7139 -194.3370 -736.5039
Element 340
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -465.6857  7.3067 -137.5137 -267.5539 625.2608  0.0000  0.0000 -0.0001 127.9037 -137.5137 -586.2827
Element 341
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -924.0583 -8.6285 -279.8061 -133.2893 846.5241  0.0000  0.0000 -0.0001 10.3839 -279.8061 -943.0708
Element 342
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -733.0980  8.0599 -217.5114 -136.9707 699.4973  0.0000  0.0000 -0.0001 32.5629 -217.5114 -757.6010
Element 343
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -739.3638 -7.7250 -224.1266 -205.9914 742.3574  0.0000  0.0000 -0.0001 46.2845 -224.1266 -793.3733
Element 344
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -633.4476  8.0357 -187.6236 -208.7288 674.5179  0.0000  0.0000 -0.0001 69.9727 -187.6236 -695.3846
Element 345
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -123.6566 14.1186 -32.8614 -365.0442 643.8076  0.0000  0.0000 -0.0001 316.7182 -32.8614 -426.2562
Element 346
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 120.8501 -15.1268 31.7170 -365.3454 644.0079  0.0001  0.0000 -0.0000 424.4793 31.7170 -318.7560
Element 347
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -617.4482 13.9653 -181.0449 -312.4984 778.8105  0.0000  0.0000 -0.0001 142.4725 -181.0449 -745.9554
Element 348
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1122.8990 -14.1327 -341.1095 -265.0934 1088.3746  0.0001  0.0000 -0.0001 45.9882 -341.1095 -1183.0199
Element 349
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -849.2829 -13.6686 -258.8854 -311.2983 918.8013  0.0000  0.0000 -0.0001 89.5516 -258.8854 -952.5031
Element 350
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -837.6287 13.6218 -247.2021 -266.7302 885.4745  0.0000  0.0000 -0.0001 90.2932 -247.2021 -914.3000
Element 351
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1191.6237 -14.9108 -361.9604 -265.1400 1143.5106  0.0001  0.0000 -0.0001 42.0718 -361.9604 -1248.6063
Element 352
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -890.6701 14.3512 -262.8957 -266.6456 926.4527  0.0000  0.0000 -0.0001 87.0698 -262.8957 -963.3887
Element 353
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -902.9916 -14.4412 -275.2298 -311.2977 957.3544  0.0000  0.0000 -0.0001 83.7656 -275.2298 -1001.1984
Element 354
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -943.6983 15.0143 -278.6052 -266.5673 967.9978  0.0000  0.0000 -0.0001 84.1473 -278.6052 -1012.8314
Element 355
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -465.1652 -16.4363 -144.4804 -364.3468 747.3564  0.0000  0.0000 -0.0001 187.0871 -144.4804 -668.6886
Element 356
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -451.1822 16.2138 -130.4905 -345.0716 727.0732  0.0000  0.0000 -0.0001 199.2761 -130.4905 -634.2445
Element 357
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -783.7473 -16.6660 -240.1240 -343.8401 906.4296  0.0000  0.0000 -0.0001 114.8947 -240.1240 -915.3080
Element 358
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -155.8236 16.3275 -41.8488 -364.2275 648.8378  0.0000  0.0000 -0.0001 304.5122 -41.8488 -444.0082
Element 359
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -473.8858 17.1071 -137.0336 -345.2878 739.4744  0.0000  0.0000 -0.0001 195.2758 -137.0336 -652.0546
Element 360
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -488.6630 -17.3643 -151.8082 -364.5805 758.6772  0.0000  0.0000 -0.0001 181.0941 -151.8082 -687.1214
Element 361
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -887.3757 17.1184 -261.0772 -305.2094 960.9030  0.0000  0.0000 -0.0001 110.4721 -261.0772 -980.7295
Element 362
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -901.7077 -16.8034 -275.5533 -338.3082 982.0364  0.0000  0.0000 -0.0001 97.7151 -275.5533 -1016.2262
Element 363
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1225.3128 -19.2410 -373.3661 -314.5553 1204.0551  0.0001  0.0000 -0.0001 57.8682 -373.3661 -1302.4220
Element 364
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -847.0446 16.6373 -249.1222 -309.0821 934.6860  0.0000  0.0000 -0.0001 115.8503 -249.1222 -946.2576
Element 365
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 163.5958 18.7419 54.7013 -372.9465 659.0404  0.0001  0.0000 -0.0000 471.0830 54.7013 -288.7453
Element 366
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 154.5661 -22.6556 39.5731 -368.8344 657.5471  0.0001  0.0000 -0.0000 445.2846 39.5731 -313.3741
Element 367
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 173.4087 21.5106 58.4758 -375.6759 664.9975  0.0001  0.0000 -0.0000 480.7358 58.4758 -285.8165
Element 368
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -185.8530 -17.7681 -61.0863 -368.6641 656.1917  0.0000  0.0000 -0.0001 276.3116 -61.0863 -479.9327
Element 369
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -517.7481 22.6873 -148.5182 -348.8557 770.6862  0.0000  0.0000 -0.0001 193.7382 -148.5182 -688.7990
Element 370
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -861.4601 -17.3198 -263.6340 -341.7770 956.9506  0.0000  0.0000 -0.0001 103.7074 -263.6340 -982.4873
Element 371
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -536.6193 -21.3492 -167.3905 -368.1554 786.2543  0.0000  0.0000 -0.0001 170.3644 -167.3905 -728.3329
Element 372
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -170.7159 17.4748 -45.9723 -362.3025 649.0689  0.0000  0.0000 -0.0001 297.7016 -45.9723 -450.9426
Element 373
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -496.1908 18.8440 -143.2040 -346.1774 753.3766  0.0000  0.0000 -0.0001 192.7823 -143.2040 -670.1291
Element 374
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -512.3206 -18.7773 -159.3294 -365.4864 771.1760  0.0000  0.0000 -0.0001 175.4461 -159.3294 -706.5440
Element 375
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2308.0098 -26.6836 684.3978 -29.1467 2073.3600  0.0002  0.0000 -0.0001 2308.3736 684.3978 -27.0475
Element 376
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2643.4942 41.6763 805.5512 -75.4363 2320.0366  0.0002  0.0000 -0.0001 2645.6795 805.5512 39.4910
Element 377
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2214.5948 -23.5414 657.3160 -39.7852 1988.3957  0.0002  0.0000 -0.0001 2215.3018 657.3160 -24.2484
Element 378
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2328.2328 18.1016 703.9003 -152.8790 2071.9210  0.0002  0.0000 -0.0001 2338.3060 703.9003  8.0284
Element 379
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 904.6324 -15.5039 266.7386 -268.2308 939.3899  0.0001  0.0000 -0.0000 977.1152 266.7386 -87.9866
Element 380
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 655.2138 11.2525 199.9399 -312.8070 788.8766  0.0001  0.0000 -0.0000 782.1426 199.9399 -115.6764
Element 381
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 697.8309 -12.1929 205.6914 -268.4787 783.0369  0.0001  0.0000 -0.0000 787.9193 205.6914 -102.2813
Element 382
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 439.8531 -10.5478 128.7916 -314.2105 675.0575  0.0001  0.0000 -0.0000 601.2319 128.7916 -171.9266
Element 383
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 486.9249 11.5560 149.5443 -345.6749 733.4128  0.0001  0.0000 -0.0000 668.7461 149.5443 -170.2653
Element 384
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 514.0187 -12.4499 150.4706 -314.0739 716.8452  0.0001  0.0000 -0.0000 660.5828 150.4706 -159.0140
Element 385
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 708.3660 12.2546 216.1862 -312.8622 823.3155  0.0001  0.0000 -0.0000 828.3119 216.1862 -107.6914
Element 386
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 477.0225 -11.5174 139.6515 -314.1323 695.4916  0.0001  0.0000 -0.0000 630.6808 139.6515 -165.1758
Element 387
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 761.2841 13.2318 232.3548 -312.9608 858.7870  0.0001  0.0000 -0.0000 874.9464 232.3548 -100.4305
Element 388
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 801.6476 -13.9916 236.2968 -268.3765 860.1421  0.0001  0.0000 -0.0000 882.0316 236.2968 -94.3757
Element 389
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1013.1113 13.9928 308.1312 -267.0363 1002.3977  0.0001  0.0000 -0.0000 1080.0040 308.1312 -52.9000
Element 390
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 749.8450 -13.1160 221.0187 -268.4225 821.2458  0.0001  0.0000 -0.0000 834.8170 221.0187 -98.0880
Element 391
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 562.4499 13.4632 172.7739 -345.7840 773.3089  0.0001  0.0000 -0.0000 729.4463 172.7739 -153.5332
Element 392
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 336.9143 -13.5522 97.0086 -346.3744 675.4467  0.0001  0.0000 -0.0000 549.8587 97.0086 -226.4966
Element 393
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 813.9534 14.1775 248.4393 -313.1050 895.1353  0.0001  0.0000 -0.0000 921.9484 248.4393 -93.8175
Element 394
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 550.8370 -13.3317 161.2516 -314.0258 738.9910  0.0001  0.0000 -0.0000 690.8708 161.2516 -153.3655
Element 395
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2311.9502 24.8161 701.0299 -55.3596 2037.3635  0.0002  0.0000 -0.0001 2313.2894 701.0299 23.4769
Element 396
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2027.5959 -21.3299 601.8798 -48.2240 1821.1407  0.0002  0.0000 -0.0001 2028.7303 601.8798 -22.4643
Element 397
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1007.2290 -16.4167 297.2437 -267.7090 1019.8826  0.0001  0.0000 -0.0000 1073.0140 297.2437 -82.2016
Element 398
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1022.0494 17.3034 311.8058 -313.9761 1046.9427  0.0001  0.0000 -0.0000 1112.0948 311.8058 -72.7420
Element 399
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 696.5625 -16.0288 204.1601 -313.6814 833.3984  0.0001  0.0000 -0.0000 814.9695 204.1601 -134.4358
Element 400
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 970.3512 16.6925 296.1131 -313.7726 1008.1809  0.0001  0.0000 -0.0000 1064.3279 296.1131 -77.2841
Element 401
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2424.7230 16.4895 732.3637 -165.0719 2160.9763  0.0002  0.0000 -0.0001 2435.9852 732.3637  5.2273
Element 402
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2019.9911 -12.5989 602.2177 -109.4511 1815.4036  0.0002  0.0000 -0.0001 2025.8679 602.2177 -18.4757
Element 403
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2126.3514 -18.5848 632.3300 -80.4357 1909.8901  0.0002  0.0000 -0.0001 2129.3635 632.3300 -21.5970
Element 404
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2125.2450 -2.9906 636.6763 -164.3119 1912.6406  0.0002  0.0000 -0.0001 2137.8561 636.6763 -15.6017
Element 405
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1697.9345 28.8140 518.0246 -289.8888 1568.7081  0.0002  0.0000 -0.0001 1746.8482 518.0246 -20.0997
Element 406
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2024.8102  6.4117 609.3666 -195.6140 1826.2745  0.0002  0.0000 -0.0001 2043.5935 609.3666 -12.3715
Element 407
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1666.5110 -54.4735 483.6112 -229.2276 1575.7295  0.0002  0.0000 -0.0001 1696.5199 483.6112 -84.4824
Element 408
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1925.1503 -13.1567 573.5981 -122.8055 1734.7184  0.0002  0.0000 -0.0001 1932.8999 573.5981 -20.9063
Element 409
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2235.5942 21.4825 677.1230 -147.3583 1986.3628  0.0002  0.0000 -0.0001 2245.3585 677.1230 11.7183
Element 410
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 914.5627 -58.5005 256.8187 -339.1515 1041.4048  0.0001  0.0000 -0.0001 1021.1051 256.8187 -165.0429
Element 411
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 956.8434 42.1164 299.6879 -371.4710 1039.9197  0.0001  0.0000 -0.0001 1088.6930 299.6879 -89.7332
Element 412
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 505.3836 17.0374 156.7263 -363.1539 765.1280  0.0001  0.0000 -0.0000 698.8191 156.7263 -176.3981
Element 413
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 481.3710 17.0582 149.5288 -364.4674 755.0738  0.0001  0.0000 -0.0000 681.3409 149.5288 -182.9116
Element 414
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 147.4665 -19.0116 38.5365 -366.1091 650.8102  0.0001  0.0000 -0.0000 439.6800 38.5365 -311.2251
Element 415
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 490.9777 -17.2606 142.1151 -342.6086 744.8812  0.0001  0.0000 -0.0000 663.4230 142.1151 -189.7059
Element 416
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 203.5513 48.9920 75.7630 -399.0651 705.8516  0.0001  0.0000 -0.0000 532.7506 75.7630 -280.2073
Element 417
