********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_500poly_elems.txt
Method: VEM2D
Date: 5-1-2018
Time: 18:11 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
Element 156
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1057.8261  1.1452 317.6914 -112.2430 959.2096  0.0001  0.0000 -0.0000 1069.6172 317.6914 -10.6459
Element 157
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 144.7932  0.5312 43.5973 -294.5091 525.9851  0.0000  0.0000 -0.0000 375.8758 43.5973 -230.5514
Element 158
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 937.2759 -0.3029 281.0919 -294.9874 977.4763  0.0001  0.0000 -0.0000 1022.3647 281.0919 -85.3917
Element 159
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -386.0664  1.4161 -115.3951 -366.1814 721.6589  0.0000  0.0000 -0.0001 221.9506 -115.3951 -606.6010
Element 160
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1374.2907 -0.8642 -412.5465 -253.8286 1297.5570  0.0001  0.0000 -0.0001 44.5455 -412.5465 -1419.7004
Element 161
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 184.8573 -1.2158 55.0924 -369.7445 661.3996  0.0001  0.0000 -0.0000 473.0907 55.0924 -289.4493
Element 162
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -624.6956 -1.1114 -187.7421 -184.1899 639.5983  0.0000  0.0000 -0.0001 49.2293 -187.7421 -675.0363
Element 163
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1399.3558  0.1138 419.8409 -138.6555 1266.6591  0.0001  0.0000 -0.0001 1412.9633 419.8409 -13.4937
Element 164
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 262.2716 -1.4877 78.2352 -347.2650 645.5045  0.0001  0.0000 -0.0000 501.8556 78.2352 -241.0717
Element 165
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 508.6034 -0.2131 152.5171 -244.9066 620.0378  0.0001  0.0000 -0.0000 607.3280 152.5171 -98.9377
Element 166
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 772.0584 -0.0243 231.6102 -235.5777 798.3832  0.0001  0.0000 -0.0000 838.2612 231.6102 -66.2271
Element 167
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -222.9014 -0.3924 -66.9881 -354.7459 645.4929  0.0000  0.0000 -0.0001 260.1356 -66.9881 -483.4294
Element 168
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -180.0188 -0.0255 -54.0133 -294.5020 534.5925  0.0000  0.0000 -0.0000 217.9240 -54.0133 -397.9683
Element 169
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 373.8415  0.9744 112.4448 -326.8699 656.0668  0.0001  0.0000 -0.0000 563.7075 112.4448 -188.8916
Element 170
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 392.1495 -0.9997 117.3449 -46.5024 358.5137  0.0000  0.0000 -0.0000 397.5750 117.3449 -6.4252
Element 171
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 989.2179  0.7361 296.9862 -236.3772 969.3529  0.0001  0.0000 -0.0000 1042.8348 296.9862 -52.8809
Element 172
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1499.9410  1.0225 450.2891 -241.9910 1396.7326  0.0001  0.0000 -0.0001 1538.0405 450.2891 -37.0770
Element 173
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1076.3194 -2.5221 322.1392 -316.1267 1104.0173  0.0001  0.0000 -0.0001 1162.1273 322.1392 -88.3300
Element 174
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 173.9467  0.0207 52.1902 -357.2434 637.7828  0.0001  0.0000 -0.0000 454.6594 52.1902 -280.6920
Element 175
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1013.2013 -0.7664 303.7305 -289.6413 1031.3948  0.0001  0.0000 -0.0000 1090.1051 303.7305 -77.6701
Element 176
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -133.1619 -0.7691 -40.1793 -365.3055 643.5897  0.0000  0.0000 -0.0001 304.2892 -40.1793 -438.2202
Element 177
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 879.1878 -0.0912 263.7290 -118.9472 808.2119  0.0001  0.0000 -0.0000 894.9946 263.7290 -15.8980
Element 178
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1270.8757  1.9212 -380.6864 -43.1474 1133.5801  0.0000  0.0000 -0.0001  3.3822 -380.6864 -1272.3367
Element 179
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 710.2744 -0.1056 213.0506 -121.7914 665.6973  0.0001  0.0000 -0.0000 730.5748 213.0506 -20.4061
Element 180
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1181.4397 -0.7696 -354.6628 -113.6289 1067.7667  0.0000  0.0000 -0.0001 10.0667 -354.6628 -1192.2760
Element 181
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 231.1930  0.0911 69.3852 -365.1539 664.9871  0.0001  0.0000 -0.0000 498.6426 69.3852 -267.3585
Element 182
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -200.2407  0.0381 -60.0608 -365.4521 657.5353  0.0000  0.0000 -0.0001 278.8224 -60.0608 -479.0250
Element 183
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -158.5742 -1.5315 -48.0317 -181.7989 344.4920  0.0000  0.0000 -0.0000 117.9786 -48.0317 -278.0843
Element 184
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 791.0976 -0.1332 237.2893 -305.8177 880.4164  0.0001  0.0000 -0.0000 895.5182 237.2893 -104.5538
Element 185
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 718.5497 -0.3831 215.4500 -344.3651 874.0942  0.0001  0.0000 -0.0000 856.8819 215.4500 -138.7152
Element 186
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1290.2844  0.9921 387.3829 -257.6094 1229.8332  0.0001  0.0000 -0.0001 1339.8509 387.3829 -48.5745
Element 187
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 59.1066 -0.5552 17.5654 -369.8259 642.7444  0.0000  0.0000 -0.0000 400.3028 17.5654 -341.7513
Element 188
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 326.5201 -0.4667 97.8160 -250.7058 522.4967  0.0000  0.0000 -0.0000 462.3317 97.8160 -136.2783
Element 189
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  5.4092  0.5671  1.7929 -372.6669 645.4926  0.0000  0.0000 -0.0000 375.6629  1.7929 -369.6866
Element 190
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2258.8897 -4.1621 676.4183 -49.5282 2012.8993  0.0002  0.0000 -0.0001 2259.9732 676.4183 -5.2455
Element 191
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 500.1455 -0.2920 149.9560 -191.8831 555.2295  0.0001  0.0000 -0.0000 565.2497 149.9560 -65.3962
Element 192
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -93.5608  0.3230 -27.9713 -369.4147 645.2596  0.0000  0.0000 -0.0001 325.7663 -27.9713 -419.0041
Element 193
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1235.6278 -0.0939 370.6602 -203.4691 1153.4804  0.0001  0.0000 -0.0001 1268.2681 370.6602 -32.7342
Element 194
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -36.5548  0.3445 -10.8631 -371.9861 645.1314  0.0000  0.0000 -0.0000 354.3382 -10.8631 -390.5485
Element 195
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1103.7889 -1.3008 330.7464 -188.5033 1034.9575  0.0001  0.0000 -0.0000 1135.0585 330.7464 -32.5704
Element 196
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -504.0273 -0.8378 -151.4596 -272.3793 650.1283  0.0000  0.0000 -0.0001 118.3644 -151.4596 -623.2296
Element 197
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 672.7270 -1.1777 201.4648 -45.7707 604.0982  0.0001  0.0000 -0.0000 675.8214 201.4648 -4.2722
Element 198
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1016.3745 -0.7107 -305.1256 -282.0169 1026.4788  0.0000  0.0000 -0.0001 72.3419 -305.1256 -1089.4271
Element 199
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2557.6097  4.6024 -765.9022 -45.3619 2278.2856  0.0001  0.0000 -0.0002  5.4053 -765.9022 -2558.4126
Element 200
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 181.6776 -0.1255 54.4656 -334.1880 600.9598  0.0000  0.0000 -0.0000 437.1064 54.4656 -255.5544
Element 201
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1326.2761  0.3758 397.9956 -196.3081 1226.5886  0.0001  0.0000 -0.0001 1354.7301 397.9956 -28.0783
Element 202
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 544.8157 -0.2024 163.3840 -124.1208 529.9675  0.0001  0.0000 -0.0000 571.7513 163.3840 -27.1380
Element 203
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1035.1760  1.4665 -310.1129 -305.1343 1062.0894  0.0001  0.0000 -0.0001 84.6133 -310.1129 -1118.3229
Element 204
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1504.8836 -0.1472 451.4209 -252.8722 1407.5655  0.0001  0.0000 -0.0001 1546.2346 451.4209 -41.4981
Element 205
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 12.7695  0.0756  3.8535 -371.1059 642.8734  0.0000  0.0000 -0.0000 377.5827  3.8535 -364.7377
Element 206
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -53.5738  0.1597 -16.0243 -366.8635 637.2175  0.0000  0.0000 -0.0000 341.1389 -16.0243 -394.5531
Element 207
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000 31.2676 16.4930 14.3282 -208.3621 361.2468  0.0000  0.0000 -0.0000 232.3733 14.3282 -184.6127
Element 208
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 300.3629 -0.8031 89.8679 -123.7907 342.9104  0.0000  0.0000 -0.0000 344.7142 89.8679 -45.1544
Element 209
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0000 -2753.6104 14.4845 -821.7378 -33.6815 2459.7313  0.0001  0.0000 -0.0003 14.8943 -821.7378 -2754.0202
Element 210
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 661.5386 -0.1338 198.4214 -300.7171 785.5880  0.0001  0.0000 -0.0000 777.7856 198.4214 -116.3808
Element 211
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -20.6754 -7.5554 -8.4693 -303.5479 525.9135  0.0000  0.0000 -0.0000 289.5034 -8.4693 -317.7342
Element 212
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -212.8107  0.1778 -63.7899 -362.5726 655.9027  0.0000  0.0000 -0.0001 271.5723 -63.7899 -484.2052
Element 213
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -257.4234  0.4281 -77.0986 -264.2909 511.9144  0.0000  0.0000 -0.0000 165.5627 -77.0986 -422.5580
Element 214
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1790.9568 -5.7724 535.5553 -217.2477 1640.1956  0.0002  0.0000 -0.0001 1816.8516 535.5553 -31.6672
Element 215
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000 37.5603 18.2551 16.7446 -41.1773 74.1003  0.0000  0.0000 -0.0000 70.2012 16.7446 -14.3859
Element 216
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 53.9814  1.7012 16.7048 -349.8470 607.7440  0.0000  0.0000 -0.0000 378.6635 16.7048 -322.9810
Element 217
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 577.0990  0.0764 173.1526 -309.1022 741.4001  0.0001  0.0000 -0.0000 711.4150 173.1526 -134.2396
Element 218
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1411.6331  1.6062 423.9718 -108.4508 1267.4015  0.0001  0.0000 -0.0001 1419.9257 423.9718 -6.6864
Element 219
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 461.0666 -0.0037 138.3189 -354.3124 737.9393  0.0001  0.0000 -0.0000 653.2415 138.3189 -192.1785
Element 220
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  6.0566 -0.3398  1.7151 -371.7771 643.9616  0.0000  0.0000 -0.0000 374.6492  1.7151 -368.9324
Element 221
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -600.4559  1.6258 -179.6490 -362.4862 824.8694  0.0000  0.0000 -0.0001 171.7769 -179.6490 -770.6070
Element 222
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 400.9011  0.0893 120.2971 -357.0216 713.6614  0.0001  0.0000 -0.0000 609.9179 120.2971 -208.9275
Element 223
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -31.3194 -2.3977 -10.1151 -352.9457 611.8699  0.0000  0.0000 -0.0000 336.3833 -10.1151 -370.1003
Element 224
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -252.5495 -0.2523 -75.8406 -356.0331 656.1825  0.0000  0.0000 -0.0001 251.3199 -75.8406 -504.1218
Element 225
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -385.0899 -0.2174 -115.5922 -349.5327 695.3797  0.0000  0.0000 -0.0001 206.3511 -115.5922 -591.6584
Element 226
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -206.0740  0.2704 -61.7411 -364.1441 656.8337  0.0000  0.0000 -0.0001 275.5760 -61.7411 -481.3796
Element 227
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -23.3741 -0.2573 -7.0894 -371.3112 643.4587  0.0000  0.0000 -0.0000 359.6754 -7.0894 -383.3067
Element 228
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 131.7966  1.4039 39.9601 -121.7673 240.7140  0.0000  0.0000 -0.0000 204.7228 39.9601 -71.5223
Element 229
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -87.6947 -5.5229 -27.9653 -216.1114 381.4762  0.0000  0.0000 -0.0000 173.3734 -27.9653 -266.5910
Element 230
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -541.5198 -0.4129 -162.5798 -319.6050 733.3398  0.0000  0.0000 -0.0001 147.7777 -162.5798 -689.7103
Element 231
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -1.2748 -0.2316 -0.4519 -374.3369 648.3713  0.0000  0.0000 -0.0000 373.5841 -0.4519 -375.0905
Element 232
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 13.7026  0.1229  4.1476 -372.0208 644.4721  0.0000  0.0000 -0.0000 378.9955  4.1476 -365.1700
Element 233
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -973.0087  0.2067 -291.8406 -242.2130 961.3617  0.0000  0.0000 -0.0001 57.1560 -291.8406 -1029.9580
Element 234
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 380.9212 -0.7451 114.0528 -362.8567 714.1626  0.0001  0.0000 -0.0000 600.0665 114.0528 -219.8903
Element 235
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1641.0228  0.1880 492.3633 -196.5044 1497.6111  0.0002  0.0000 -0.0001 1664.2278 492.3633 -23.0169
Element 236
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -427.8766 -1.8058 -128.9047 -119.4589 431.6812  0.0000  0.0000 -0.0000 29.4016 -128.9047 -459.0839
Element 237
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -221.8648  0.4889 -66.4128 -344.4349 628.4484  0.0000  0.0000 -0.0001 251.2454 -66.4128 -472.6212
Element 238
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1097.9837 -0.6909 -329.6024 -116.7424 996.0966  0.0000  0.0000 -0.0001 11.5920 -329.6024 -1110.2666
Element 239
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 54.4851 -0.3196 16.2496 -367.1518 637.7864  0.0000  0.0000 -0.0000 395.2557 16.2496 -341.0903
Element 240
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 102.6203  0.0793 30.8099 -370.8356 648.7411  0.0001  0.0000 -0.0000 425.7129 30.8099 -323.0133
Element 241
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 767.8492 -0.4845 230.2094 -266.2298 823.9790  0.0001  0.0000 -0.0000 851.0820 230.2094 -83.7173
Element 242
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1354.6284 -2.3974 -407.1078 -245.7938 1275.2651  0.0001  0.0000 -0.0001 40.8943 -407.1078 -1397.9202
Element 243
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 177.5966 -0.1120 53.2454 -362.5221 647.4659  0.0001  0.0000 -0.0000 461.9947 53.2454 -284.5101
Element 244
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -152.6799  1.7188 -45.2883 -377.2114 667.5749  0.0000  0.0000 -0.0001 309.5496 -45.2883 -460.5107
Element 245
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2041.1123 -4.7797 610.8998 -179.8483 1844.4939  0.0002  0.0000 -0.0001 2056.8019 610.8998 -20.4693
Element 246
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 366.4618  0.6796 110.1424 -318.7114 640.6793  0.0001  0.0000 -0.0000 551.0296 110.1424 -183.8883
Element 247
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -330.3619 -0.0905 -99.1357 -340.6457 659.0112  0.0000  0.0000 -0.0001 213.3359 -99.1357 -543.7883
Element 248
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -473.9407 -0.3186 -142.2778 -355.3384 745.6752  0.0000  0.0000 -0.0001 189.8889 -142.2778 -664.1483
Element 249
