********************************************************
*                      VEMLab 2.0.1                      *
2  0.0461  0.0146  0.0484 -0.0461 -0.0146  0.0484
3  0.0456  0.0151  0.0480 -0.0456 -0.0151  0.0480
4  0.0461  0.0151  0.0485 -0.0461 -0.0151  0.0485
Element 120
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0154  0.0154  0.0218 -0.0154 -0.0154  0.0218
2  0.0156  0.0154  0.0219 -0.0156 -0.0154  0.0219
3  0.0154  0.0156  0.0219 -0.0154 -0.0156  0.0219
4  0.0156  0.0156  0.0220 -0.0156 -0.0156  0.0220
Element 121
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0154  0.0156  0.0219  0.0154 -0.0156  0.0219
2 -0.0156  0.0156  0.0220  0.0156 -0.0156  0.0220
3 -0.0154  0.0154  0.0218  0.0154 -0.0154  0.0218
4 -0.0156  0.0154  0.0219  0.0156 -0.0154  0.0219
Element 122
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0456  0.0151  0.0480  0.0456 -0.0151  0.0480
2 -0.0461  0.0151  0.0485  0.0461 -0.0151  0.0485
3 -0.0456  0.0146  0.0479  0.0456 -0.0146  0.0479
4 -0.0461  0.0146  0.0484  0.0461 -0.0146  0.0484
Element 123
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0740  0.0141  0.0753  0.0740 -0.0141  0.0753
2 -0.0748  0.0141  0.0762  0.0748 -0.0141  0.0762
3 -0.0740  0.0133  0.0752  0.0740 -0.0133  0.0752
4 -0.0748  0.0133  0.0760  0.0748 -0.0133  0.0760
Element 124
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0996  0.0126  0.1004  0.0996 -0.0126  0.1004
2 -0.1007  0.0126  0.1015  0.1007 -0.0126  0.1015
3 -0.0996  0.0115  0.1003  0.0996 -0.0115  0.1003
4 -0.1007  0.0115  0.1014  0.1007 -0.0115  0.1014
Element 125
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1214  0.0105  0.1218  0.1214 -0.0105  0.1218
2 -0.1227  0.0105  0.1232  0.1227 -0.0105  0.1232
3 -0.1214  0.0092  0.1217  0.1214 -0.0092  0.1217
4 -0.1227  0.0092  0.1231  0.1227 -0.0092  0.1231
Element 126
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1385  0.0081  0.1387  0.1385 -0.0081  0.1387
2 -0.1400  0.0081  0.1403  0.1400 -0.0081  0.1403
3 -0.1385  0.0066  0.1386  0.1385 -0.0066  0.1386
4 -0.1400  0.0066  0.1402  0.1400 -0.0066  0.1402
Element 127
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1502  0.0054  0.1503  0.1502 -0.0054  0.1503
2 -0.1519  0.0054  0.1520  0.1519 -0.0054  0.1520
3 -0.1502  0.0037  0.1503  0.1502 -0.0037  0.1503
4 -0.1519  0.0037  0.1520  0.1519 -0.0037  0.1520
Element 128
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1562  0.0024  0.1563  0.1562 -0.0024  0.1563
2 -0.1580  0.0024  0.1580  0.1580 -0.0024  0.1580
3 -0.1562  0.0006  0.1562  0.1562 -0.0006  0.1562
4 -0.1580  0.0006  0.1580  0.1580 -0.0006  0.1580
Element 129
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1580 -0.0006  0.1580 -0.1580  0.0006  0.1580
2  0.1562 -0.0006  0.1562 -0.1562  0.0006  0.1562
3  0.1580 -0.0024  0.1580 -0.1580  0.0024  0.1580
4  0.1562 -0.0024  0.1563 -0.1562  0.0024  0.1563
Element 130
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1519 -0.0037  0.1520 -0.1519  0.0037  0.1520
2  0.1502 -0.0037  0.1503 -0.1502  0.0037  0.1503
3  0.1519 -0.0054  0.1520 -0.1519  0.0054  0.1520
4  0.1502 -0.0054  0.1503 -0.1502  0.0054  0.1503
Element 131
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1400 -0.0066  0.1402 -0.1400  0.0066  0.1402
2  0.1385 -0.0066  0.1386 -0.1385  0.0066  0.1386
3  0.1400 -0.0081  0.1403 -0.1400  0.0081  0.1403
4  0.1385 -0.0081  0.1387 -0.1385  0.0081  0.1387
Element 132
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1227 -0.0092  0.1231 -0.1227  0.0092  0.1231
2  0.1214 -0.0092  0.1217 -0.1214  0.0092  0.1217
3  0.1227 -0.0105  0.1232 -0.1227  0.0105  0.1232
4  0.1214 -0.0105  0.1218 -0.1214  0.0105  0.1218
Element 133
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1007 -0.0115  0.1014 -0.1007  0.0115  0.1014
2  0.0996 -0.0115  0.1003 -0.0996  0.0115  0.1003
3  0.1007 -0.0126  0.1015 -0.1007  0.0126  0.1015
4  0.0996 -0.0126  0.1004 -0.0996  0.0126  0.1004
Element 134
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0748 -0.0133  0.0760 -0.0748  0.0133  0.0760
2  0.0740 -0.0133  0.0752 -0.0740  0.0133  0.0752
3  0.0748 -0.0141  0.0762 -0.0748  0.0141  0.0762
4  0.0740 -0.0141  0.0753 -0.0740  0.0141  0.0753
Element 135
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0461 -0.0146  0.0484 -0.0461  0.0146  0.0484
2  0.0456 -0.0146  0.0479 -0.0456  0.0146  0.0479
3  0.0461 -0.0151  0.0485 -0.0461  0.0151  0.0485
4  0.0456 -0.0151  0.0480 -0.0456  0.0151  0.0480
Element 136
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0156 -0.0154  0.0219 -0.0156  0.0154  0.0219
2  0.0154 -0.0154  0.0218 -0.0154  0.0154  0.0218
3  0.0156 -0.0156  0.0220 -0.0156  0.0156  0.0220
4  0.0154 -0.0156  0.0219 -0.0154  0.0156  0.0219
Element 137
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0156 -0.0156  0.0220  0.0156  0.0156  0.0220
2 -0.0154 -0.0156  0.0219  0.0154  0.0156  0.0219
3 -0.0156 -0.0154  0.0219  0.0156  0.0154  0.0219
4 -0.0154 -0.0154  0.0218  0.0154  0.0154  0.0218
Element 138
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0461 -0.0151  0.0485  0.0461  0.0151  0.0485
2 -0.0456 -0.0151  0.0480  0.0456  0.0151  0.0480
3 -0.0461 -0.0146  0.0484  0.0461  0.0146  0.0484
4 -0.0456 -0.0146  0.0479  0.0456  0.0146  0.0479
Element 139
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0748 -0.0141  0.0762  0.0748  0.0141  0.0762
2 -0.0740 -0.0141  0.0753  0.0740  0.0141  0.0753
3 -0.0748 -0.0133  0.0760  0.0748  0.0133  0.0760
4 -0.0740 -0.0133  0.0752  0.0740  0.0133  0.0752
Element 140
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1007 -0.0126  0.1015  0.1007  0.0126  0.1015
2 -0.0996 -0.0126  0.1004  0.0996  0.0126  0.1004
3 -0.1007 -0.0115  0.1014  0.1007  0.0115  0.1014
4 -0.0996 -0.0115  0.1003  0.0996  0.0115  0.1003
Element 141
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1227 -0.0105  0.1232  0.1227  0.0105  0.1232
2 -0.1214 -0.0105  0.1218  0.1214  0.0105  0.1218
3 -0.1227 -0.0092  0.1231  0.1227  0.0092  0.1231
4 -0.1214 -0.0092  0.1217  0.1214  0.0092  0.1217
Element 142
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1400 -0.0081  0.1403  0.1400  0.0081  0.1403
2 -0.1385 -0.0081  0.1387  0.1385  0.0081  0.1387
3 -0.1400 -0.0066  0.1402  0.1400  0.0066  0.1402
4 -0.1385 -0.0066  0.1386  0.1385  0.0066  0.1386
Element 143
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1519 -0.0054  0.1520  0.1519  0.0054  0.1520
2 -0.1502 -0.0054  0.1503  0.1502  0.0054  0.1503
3 -0.1519 -0.0037  0.1520  0.1519  0.0037  0.1520
4 -0.1502 -0.0037  0.1503  0.1502  0.0037  0.1503
Element 144
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1580 -0.0024  0.1580  0.1580  0.0024  0.1580
2 -0.1562 -0.0024  0.1563  0.1562  0.0024  0.1563
3 -0.1580 -0.0006  0.1580  0.1580  0.0006  0.1580
4 -0.1562 -0.0006  0.1562  0.1562  0.0006  0.1562
Element 145
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1537 -0.0019  0.1537 -0.1537  0.0019  0.1537
2  0.1485 -0.0019  0.1485 -0.1485  0.0019  0.1485
3  0.1537 -0.0071  0.1539 -0.1537  0.0071  0.1539
4  0.1485 -0.0071  0.1486 -0.1485  0.0071  0.1486
Element 146
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1478 -0.0109  0.1482 -0.1478  0.0109  0.1482
2  0.1428 -0.0109  0.1432 -0.1428  0.0109  0.1432
3  0.1478 -0.0159  0.1486 -0.1478  0.0159  0.1486
4  0.1428 -0.0159  0.1436 -0.1428  0.0159  0.1436
Element 147
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1362 -0.0194  0.1376 -0.1362  0.0194  0.1376
2  0.1316 -0.0194  0.1330 -0.1316  0.0194  0.1330
3  0.1362 -0.0240  0.1383 -0.1362  0.0240  0.1383
4  0.1316 -0.0240  0.1338 -0.1316  0.0240  0.1338
Element 148
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1194 -0.0272  0.1224 -0.1194  0.0272  0.1224
2  0.1153 -0.0272  0.1185 -0.1153  0.0272  0.1185
3  0.1194 -0.0312  0.1234 -0.1194  0.0312  0.1234
4  0.1153 -0.0312  0.1195 -0.1153  0.0312  0.1195
Element 149
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0980 -0.0339  0.1037 -0.0980  0.0339  0.1037
2  0.0946 -0.0339  0.1005 -0.0946  0.0339  0.1005
3  0.0980 -0.0373  0.1048 -0.0980  0.0373  0.1048
4  0.0946 -0.0373  0.1017 -0.0946  0.0373  0.1017
Element 150
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0728 -0.0394  0.0828 -0.0728  0.0394  0.0828
2  0.0703 -0.0394  0.0806 -0.0703  0.0394  0.0806
3  0.0728 -0.0418  0.0840 -0.0728  0.0418  0.0840
4  0.0703 -0.0418  0.0818 -0.0703  0.0418  0.0818
Element 151
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0448 -0.0433  0.0623 -0.0448  0.0433  0.0623
2  0.0433 -0.0433  0.0612 -0.0433  0.0433  0.0612
3  0.0448 -0.0448  0.0634 -0.0448  0.0448  0.0634
4  0.0433 -0.0448  0.0623 -0.0433  0.0448  0.0623
Element 152
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0151 -0.0456  0.0480 -0.0151  0.0456  0.0480
2  0.0146 -0.0456  0.0479 -0.0146  0.0456  0.0479
3  0.0151 -0.0461  0.0485 -0.0151  0.0461  0.0485
4  0.0146 -0.0461  0.0484 -0.0146  0.0461  0.0484
Element 153
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0151 -0.0461  0.0485  0.0151  0.0461  0.0485
2 -0.0146 -0.0461  0.0484  0.0146  0.0461  0.0484
3 -0.0151 -0.0456  0.0480  0.0151  0.0456  0.0480
4 -0.0146 -0.0456  0.0479  0.0146  0.0456  0.0479
Element 154
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0448 -0.0448  0.0634  0.0448  0.0448  0.0634
2 -0.0433 -0.0448  0.0623  0.0433  0.0448  0.0623
3 -0.0448 -0.0433  0.0623  0.0448  0.0433  0.0623
4 -0.0433 -0.0433  0.0612  0.0433  0.0433  0.0612
Element 155
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0728 -0.0418  0.0840  0.0728  0.0418  0.0840
2 -0.0703 -0.0418  0.0818  0.0703  0.0418  0.0818
3 -0.0728 -0.0394  0.0828  0.0728  0.0394  0.0828
4 -0.0703 -0.0394  0.0806  0.0703  0.0394  0.0806
Element 156
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0980 -0.0373  0.1048  0.0980  0.0373  0.1048
2 -0.0946 -0.0373  0.1017  0.0946  0.0373  0.1017
3 -0.0980 -0.0339  0.1037  0.0980  0.0339  0.1037
4 -0.0946 -0.0339  0.1005  0.0946  0.0339  0.1005
Element 157
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1194 -0.0312  0.1234  0.1194  0.0312  0.1234
2 -0.1153 -0.0312  0.1195  0.1153  0.0312  0.1195
3 -0.1194 -0.0272  0.1224  0.1194  0.0272  0.1224
4 -0.1153 -0.0272  0.1185  0.1153  0.0272  0.1185
Element 158
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1362 -0.0240  0.1383  0.1362  0.0240  0.1383
2 -0.1316 -0.0240  0.1338  0.1316  0.0240  0.1338
3 -0.1362 -0.0194  0.1376  0.1362  0.0194  0.1376
4 -0.1316 -0.0194  0.1330  0.1316  0.0194  0.1330
Element 159
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1478 -0.0159  0.1486  0.1478  0.0159  0.1486
2 -0.1428 -0.0159  0.1436  0.1428  0.0159  0.1436
3 -0.1478 -0.0109  0.1482  0.1478  0.0109  0.1482
4 -0.1428 -0.0109  0.1432  0.1428  0.0109  0.1432
Element 160
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1537 -0.0071  0.1539  0.1537  0.0071  0.1539
2 -0.1485 -0.0071  0.1486  0.1485  0.0071  0.1486
3 -0.1537 -0.0019  0.1537  0.1537  0.0019  0.1537
4 -0.1485 -0.0019  0.1485  0.1485  0.0019  0.1485
Element 161
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1435 -0.0031  0.1435 -0.1435  0.0031  0.1435
2  0.1350 -0.0031  0.1350 -0.1350  0.0031  0.1350
3  0.1435 -0.0116  0.1439 -0.1435  0.0116  0.1439
4  0.1350 -0.0116  0.1355 -0.1350  0.0116  0.1355
Element 162
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1380 -0.0176  0.1391 -0.1380  0.0176  0.1391
2  0.1298 -0.0176  0.1310 -0.1298  0.0176  0.1310
3  0.1380 -0.0258  0.1403 -0.1380  0.0258  0.1403
4  0.1298 -0.0258  0.1324 -0.1298  0.0258  0.1324
Element 163
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1271 -0.0315  0.1310 -0.1271  0.0315  0.1310
2  0.1196 -0.0315  0.1237 -0.1196  0.0315  0.1237
3  0.1271 -0.0390  0.1330 -0.1271  0.0390  0.1330
4  0.1196 -0.0390  0.1258 -0.1196  0.0390  0.1258
Element 164
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1114 -0.0442  0.1199 -0.1114  0.0442  0.1199
2  0.1049 -0.0442  0.1138 -0.1049  0.0442  0.1138
3  0.1114 -0.0507  0.1224 -0.1114  0.0507  0.1224
4  0.1049 -0.0507  0.1165 -0.1049  0.0507  0.1165
Element 165
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0915 -0.0551  0.1068 -0.0915  0.0551  0.1068
2  0.0861 -0.0551  0.1022 -0.0861  0.0551  0.1022
3  0.0915 -0.0605  0.1097 -0.0915  0.0605  0.1097
4  0.0861 -0.0605  0.1052 -0.0861  0.0605  0.1052
Element 166
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0680 -0.0639  0.0933 -0.0680  0.0639  0.0933
2  0.0639 -0.0639  0.0904 -0.0639  0.0639  0.0904
3  0.0680 -0.0680  0.0961 -0.0680  0.0680  0.0961
4  0.0639 -0.0680  0.0933 -0.0639  0.0680  0.0933
Element 167
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0418 -0.0703  0.0818 -0.0418  0.0703  0.0818
2  0.0394 -0.0703  0.0806 -0.0394  0.0703  0.0806
3  0.0418 -0.0728  0.0840 -0.0418  0.0728  0.0840
4  0.0394 -0.0728  0.0828 -0.0394  0.0728  0.0828
Element 168
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0141 -0.0740  0.0753 -0.0141  0.0740  0.0753
2  0.0133 -0.0740  0.0752 -0.0133  0.0740  0.0752
3  0.0141 -0.0748  0.0762 -0.0141  0.0748  0.0762
4  0.0133 -0.0748  0.0760 -0.0133  0.0748  0.0760
Element 169
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0141 -0.0748  0.0762  0.0141  0.0748  0.0762
2 -0.0133 -0.0748  0.0760  0.0133  0.0748  0.0760
3 -0.0141 -0.0740  0.0753  0.0141  0.0740  0.0753
4 -0.0133 -0.0740  0.0752  0.0133  0.0740  0.0752
Element 170
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0418 -0.0728  0.0840  0.0418  0.0728  0.0840
2 -0.0394 -0.0728  0.0828  0.0394  0.0728  0.0828
3 -0.0418 -0.0703  0.0818  0.0418  0.0703  0.0818
4 -0.0394 -0.0703  0.0806  0.0394  0.0703  0.0806
Element 171
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0680 -0.0680  0.0961  0.0680  0.0680  0.0961
2 -0.0639 -0.0680  0.0933  0.0639  0.0680  0.0933
3 -0.0680 -0.0639  0.0933  0.0680  0.0639  0.0933
4 -0.0639 -0.0639  0.0904  0.0639  0.0639  0.0904
Element 172
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0915 -0.0605  0.1097  0.0915  0.0605  0.1097
2 -0.0861 -0.0605  0.1052  0.0861  0.0605  0.1052
3 -0.0915 -0.0551  0.1068  0.0915  0.0551  0.1068
4 -0.0861 -0.0551  0.1022  0.0861  0.0551  0.1022
Element 173
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1114 -0.0507  0.1224  0.1114  0.0507  0.1224
2 -0.1049 -0.0507  0.1165  0.1049  0.0507  0.1165
3 -0.1114 -0.0442  0.1199  0.1114  0.0442  0.1199
4 -0.1049 -0.0442  0.1138  0.1049  0.0442  0.1138
Element 174
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1271 -0.0390  0.1330  0.1271  0.0390  0.1330
2 -0.1196 -0.0390  0.1258  0.1196  0.0390  0.1258
3 -0.1271 -0.0315  0.1310  0.1271  0.0315  0.1310
4 -0.1196 -0.0315  0.1237  0.1196  0.0315  0.1237
Element 175
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1380 -0.0258  0.1403  0.1380  0.0258  0.1403
2 -0.1298 -0.0258  0.1324  0.1298  0.0258  0.1324
3 -0.1380 -0.0176  0.1391  0.1380  0.0176  0.1391
4 -0.1298 -0.0176  0.1310  0.1298  0.0176  0.1310
Element 176
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1435 -0.0116  0.1439  0.1435  0.0116  0.1439
2 -0.1350 -0.0116  0.1355  0.1350  0.0116  0.1355
3 -0.1435 -0.0031  0.1435  0.1435  0.0031  0.1435
4 -0.1350 -0.0031  0.1350  0.1350  0.0031  0.1350
Element 177
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1277 -0.0042  0.1278 -0.1277  0.0042  0.1278
2  0.1163 -0.0042  0.1164 -0.1163  0.0042  0.1164
3  0.1277 -0.0156  0.1287 -0.1277  0.0156  0.1287
4  0.1163 -0.0156  0.1174 -0.1163  0.0156  0.1174
Element 178
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1228 -0.0237  0.1251 -0.1228  0.0237  0.1251
2  0.1119 -0.0237  0.1144 -0.1119  0.0237  0.1144
3  0.1228 -0.0347  0.1276 -0.1228  0.0347  0.1276
4  0.1119 -0.0347  0.1171 -0.1119  0.0347  0.1171
Element 179
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1132 -0.0424  0.1209 -0.1132  0.0424  0.1209
2  0.1031 -0.0424  0.1115 -0.1031  0.0424  0.1115
3  0.1132 -0.0525  0.1248 -0.1132  0.0525  0.1248
4  0.1031 -0.0525  0.1157 -0.1031  0.0525  0.1157
Element 180
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0992 -0.0594  0.1157 -0.0992  0.0594  0.1157
2  0.0904 -0.0594  0.1082 -0.0904  0.0594  0.1082
3  0.0992 -0.0683  0.1204 -0.0992  0.0683  0.1204
4  0.0904 -0.0683  0.1133 -0.0904  0.0683  0.1133
Element 181
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0814 -0.0742  0.1101 -0.0814  0.0742  0.1101
2  0.0742 -0.0742  0.1049 -0.0742  0.0742  0.1049
3  0.0814 -0.0814  0.1152 -0.0814  0.0814  0.1152
4  0.0742 -0.0814  0.1101 -0.0742  0.0814  0.1101
Element 182
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0605 -0.0861  0.1052 -0.0605  0.0861  0.1052
2  0.0551 -0.0861  0.1022 -0.0551  0.0861  0.1022
3  0.0605 -0.0915  0.1097 -0.0605  0.0915  0.1097
4  0.0551 -0.0915  0.1068 -0.0551  0.0915  0.1068
Element 183
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0373 -0.0946  0.1017 -0.0373  0.0946  0.1017
2  0.0339 -0.0946  0.1005 -0.0339  0.0946  0.1005
3  0.0373 -0.0980  0.1048 -0.0373  0.0980  0.1048
4  0.0339 -0.0980  0.1037 -0.0339  0.0980  0.1037
Element 184
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0126 -0.0996  0.1004 -0.0126  0.0996  0.1004
2  0.0115 -0.0996  0.1003 -0.0115  0.0996  0.1003
3  0.0126 -0.1007  0.1015 -0.0126  0.1007  0.1015
4  0.0115 -0.1007  0.1014 -0.0115  0.1007  0.1014
Element 185
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0126 -0.1007  0.1015  0.0126  0.1007  0.1015
2 -0.0115 -0.1007  0.1014  0.0115  0.1007  0.1014
3 -0.0126 -0.0996  0.1004  0.0126  0.0996  0.1004
4 -0.0115 -0.0996  0.1003  0.0115  0.0996  0.1003
Element 186
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0373 -0.0980  0.1048  0.0373  0.0980  0.1048
2 -0.0339 -0.0980  0.1037  0.0339  0.0980  0.1037
3 -0.0373 -0.0946  0.1017  0.0373  0.0946  0.1017
4 -0.0339 -0.0946  0.1005  0.0339  0.0946  0.1005
Element 187
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0605 -0.0915  0.1097  0.0605  0.0915  0.1097
2 -0.0551 -0.0915  0.1068  0.0551  0.0915  0.1068
3 -0.0605 -0.0861  0.1052  0.0605  0.0861  0.1052
4 -0.0551 -0.0861  0.1022  0.0551  0.0861  0.1022
Element 188
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0814 -0.0814  0.1152  0.0814  0.0814  0.1152
2 -0.0742 -0.0814  0.1101  0.0742  0.0814  0.1101
3 -0.0814 -0.0742  0.1101  0.0814  0.0742  0.1101
4 -0.0742 -0.0742  0.1049  0.0742  0.0742  0.1049
Element 189
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0992 -0.0683  0.1204  0.0992  0.0683  0.1204
2 -0.0904 -0.0683  0.1133  0.0904  0.0683  0.1133
3 -0.0992 -0.0594  0.1157  0.0992  0.0594  0.1157
4 -0.0904 -0.0594  0.1082  0.0904  0.0594  0.1082
Element 190
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1132 -0.0525  0.1248  0.1132  0.0525  0.1248
2 -0.1031 -0.0525  0.1157  0.1031  0.0525  0.1157
3 -0.1132 -0.0424  0.1209  0.1132  0.0424  0.1209
4 -0.1031 -0.0424  0.1115  0.1031  0.0424  0.1115
Element 191
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1228 -0.0347  0.1276  0.1228  0.0347  0.1276
2 -0.1119 -0.0347  0.1171  0.1119  0.0347  0.1171
3 -0.1228 -0.0237  0.1251  0.1228  0.0237  0.1251
4 -0.1119 -0.0237  0.1144  0.1119  0.0237  0.1144
Element 192
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1277 -0.0156  0.1287  0.1277  0.0156  0.1287
2 -0.1163 -0.0156  0.1174  0.1163  0.0156  0.1174
3 -0.1277 -0.0042  0.1278  0.1277  0.0042  0.1278
4 -0.1163 -0.0042  0.1164  0.1163  0.0042  0.1164
Element 193
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1071 -0.0051  0.1072 -0.1071  0.0051  0.1072
2  0.0932 -0.0051  0.0934 -0.0932  0.0051  0.0934
3  0.1071 -0.0190  0.1088 -0.1071  0.0190  0.1088
4  0.0932 -0.0190  0.0951 -0.0932  0.0190  0.0951
Element 194
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1030 -0.0289  0.1070 -0.1030  0.0289  0.1070
2  0.0896 -0.0289  0.0942 -0.0896  0.0289  0.0942
3  0.1030 -0.0423  0.1113 -0.1030  0.0423  0.1113
