********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_2000poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 19:39 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
 0.0000 -0.0000 -0.0000  0.0000 105.5813  1.0090  0.0000  4.3640 105.3520  0.0000 -0.0000 -0.0000 105.7632  0.8272  0.0000
Element 734
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 93.3227 -3.0275  0.0000 -27.5352 106.1856  0.0000 -0.0000 -0.0000 100.6366  0.0000 -10.3414
Element 735
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 93.3227 -3.0275  0.0000 -27.5352 106.1856  0.0000 -0.0000 -0.0000 100.6366  0.0000 -10.3414
Element 736
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 93.3227 -3.0275  0.0000 -27.5352 106.1856  0.0000 -0.0000 -0.0000 100.6366  0.0000 -10.3414
Element 737
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 93.3227 -3.0275  0.0000 -27.5352 106.1856  0.0000 -0.0000 -0.0000 100.6366  0.0000 -10.3414
Element 738
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 155.7505 -0.7750  0.0000  8.0601 156.7623  0.0000 -0.0000 -0.0000 156.1644  0.0000 -1.1890
Element 739
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 155.7505 -0.7750  0.0000  8.0601 156.7623  0.0000 -0.0000 -0.0000 156.1644  0.0000 -1.1890
Element 740
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 155.7505 -0.7750  0.0000  8.0601 156.7623  0.0000 -0.0000 -0.0000 156.1644  0.0000 -1.1890
Element 741
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 98.8776  5.9579  0.0000  4.4577 96.3473  0.0000 -0.0000 -0.0000 99.0910  5.7445  0.0000
Element 742
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 98.8776  5.9579  0.0000  4.4577 96.3473  0.0000 -0.0000 -0.0000 99.0910  5.7445  0.0000
Element 743
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 98.8776  5.9579  0.0000  4.4577 96.3473  0.0000 -0.0000 -0.0000 99.0910  5.7445  0.0000
Element 744
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 98.8776  5.9579  0.0000  4.4577 96.3473  0.0000 -0.0000 -0.0000 99.0910  5.7445  0.0000
Element 745
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 87.5305  4.5333  0.0000 24.2441 95.1244  0.0000 -0.0000 -0.0000 94.0934  0.0000 -2.0296
Element 746
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 87.5305  4.5333  0.0000 24.2441 95.1244  0.0000 -0.0000 -0.0000 94.0934  0.0000 -2.0296
Element 747
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 87.5305  4.5333  0.0000 24.2441 95.1244  0.0000 -0.0000 -0.0000 94.0934  0.0000 -2.0296
Element 748
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 87.5305  4.5333  0.0000 24.2441 95.1244  0.0000 -0.0000 -0.0000 94.0934  0.0000 -2.0296
Element 749
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 103.1895  0.6635  0.0000 -2.5462 102.9539  0.0000 -0.0000 -0.0000 103.2527  0.6003  0.0000
Element 750
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 103.1895  0.6635  0.0000 -2.5462 102.9539  0.0000 -0.0000 -0.0000 103.2527  0.6003  0.0000
Element 751
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 103.1895  0.6635  0.0000 -2.5462 102.9539  0.0000 -0.0000 -0.0000 103.2527  0.6003  0.0000
Element 752
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 103.1895  0.6635  0.0000 -2.5462 102.9539  0.0000 -0.0000 -0.0000 103.2527  0.6003  0.0000
Element 753
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 98.6545  6.1453  0.0000 -4.7455 96.0822  0.0000 -0.0000 -0.0000 98.8973  5.9025  0.0000
Element 754
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 98.6545  6.1453  0.0000 -4.7455 96.0822  0.0000 -0.0000 -0.0000 98.8973  5.9025  0.0000
Element 755
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 98.6545  6.1453  0.0000 -4.7455 96.0822  0.0000 -0.0000 -0.0000 98.8973  5.9025  0.0000
Element 756
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 101.6794  1.2198  0.0000  2.3227 101.1550  0.0000 -0.0000 -0.0000 101.7330  1.1661  0.0000
Element 757
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 101.6794  1.2198  0.0000  2.3227 101.1550  0.0000 -0.0000 -0.0000 101.7330  1.1661  0.0000
Element 758
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 101.6794  1.2198  0.0000  2.3227 101.1550  0.0000 -0.0000 -0.0000 101.7330  1.1661  0.0000
Element 759
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 101.6794  1.2198  0.0000  2.3227 101.1550  0.0000 -0.0000 -0.0000 101.7330  1.1661  0.0000
Element 760
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 98.9234  6.1742  0.0000  7.9565 96.9696  0.0000 -0.0000 -0.0000 99.6010  5.4966  0.0000
Element 761
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 98.9234  6.1742  0.0000  7.9565 96.9696  0.0000 -0.0000 -0.0000 99.6010  5.4966  0.0000
Element 762
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 98.9234  6.1742  0.0000  7.9565 96.9696  0.0000 -0.0000 -0.0000 99.6010  5.4966  0.0000
Element 763
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 98.9234  6.1742  0.0000  7.9565 96.9696  0.0000 -0.0000 -0.0000 99.6010  5.4966  0.0000
Element 764
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 101.4934  5.9536  0.0000 12.0101 100.8207  0.0000 -0.0000 -0.0000 102.9800  4.4670  0.0000
Element 765
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 101.4934  5.9536  0.0000 12.0101 100.8207  0.0000 -0.0000 -0.0000 102.9800  4.4670  0.0000
Element 766
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 101.4934  5.9536  0.0000 12.0101 100.8207  0.0000 -0.0000 -0.0000 102.9800  4.4670  0.0000
Element 767
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 101.4934  5.9536  0.0000 12.0101 100.8207  0.0000 -0.0000 -0.0000 102.9800  4.4670  0.0000
Element 768
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 107.4120  4.1864  0.0000 -13.0764 107.7876  0.0000 -0.0000 -0.0000 109.0428  2.5557  0.0000
Element 769
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 107.4120  4.1864  0.0000 -13.0764 107.7876  0.0000 -0.0000 -0.0000 109.0428  2.5557  0.0000
Element 770
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 107.4120  4.1864  0.0000 -13.0764 107.7876  0.0000 -0.0000 -0.0000 109.0428  2.5557  0.0000
Element 771
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 107.4120  4.1864  0.0000 -13.0764 107.7876  0.0000 -0.0000 -0.0000 109.0428  2.5557  0.0000
Element 772
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 107.4238  1.2676  0.0000  5.8023 107.2675  0.0000 -0.0000 -0.0000 107.7400  0.9514  0.0000
Element 773
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 107.4238  1.2676  0.0000  5.8023 107.2675  0.0000 -0.0000 -0.0000 107.7400  0.9514  0.0000
Element 774
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 107.4238  1.2676  0.0000  5.8023 107.2675  0.0000 -0.0000 -0.0000 107.7400  0.9514  0.0000
Element 775
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 107.4238  1.2676  0.0000  5.8023 107.2675  0.0000 -0.0000 -0.0000 107.7400  0.9514  0.0000
Element 776
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 107.4238  1.2676  0.0000  5.8023 107.2675  0.0000 -0.0000 -0.0000 107.7400  0.9514  0.0000
Element 777
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 100.2764  1.3964  0.0000  0.9999 99.6006  0.0000 -0.0000 -0.0000 100.2866  1.3863  0.0000
Element 778
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 100.2764  1.3964  0.0000  0.9999 99.6006  0.0000 -0.0000 -0.0000 100.2866  1.3863  0.0000
Element 779
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 100.2764  1.3964  0.0000  0.9999 99.6006  0.0000 -0.0000 -0.0000 100.2866  1.3863  0.0000
Element 780
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 100.2764  1.3964  0.0000  0.9999 99.6006  0.0000 -0.0000 -0.0000 100.2866  1.3863  0.0000
Element 781
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 103.1052  5.8975  0.0000 14.7565 103.4923  0.0000 -0.0000 -0.0000 105.2959  3.7068  0.0000
Element 782
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 103.1052  5.8975  0.0000 14.7565 103.4923  0.0000 -0.0000 -0.0000 105.2959  3.7068  0.0000
Element 783
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 103.1052  5.8975  0.0000 14.7565 103.4923  0.0000 -0.0000 -0.0000 105.2959  3.7068  0.0000
Element 784
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 103.1052  5.8975  0.0000 14.7565 103.4923  0.0000 -0.0000 -0.0000 105.2959  3.7068  0.0000
Element 785
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 141.7844  0.1677  0.0000  9.7265 142.6985  0.0000 -0.0000 -0.0000 142.4493  0.0000 -0.4972
Element 786
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 141.7844  0.1677  0.0000  9.7265 142.6985  0.0000 -0.0000 -0.0000 142.4493  0.0000 -0.4972
Element 787
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 141.7844  0.1677  0.0000  9.7265 142.6985  0.0000 -0.0000 -0.0000 142.4493  0.0000 -0.4972
Element 788
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 141.7844  0.1677  0.0000  9.7265 142.6985  0.0000 -0.0000 -0.0000 142.4493  0.0000 -0.4972
Element 789
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 66.0195 13.0059  0.0000 -12.7801 64.4909  0.0000 -0.0000 -0.0000 68.9396 10.0858  0.0000
Element 790
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 66.0195 13.0059  0.0000 -12.7801 64.4909  0.0000 -0.0000 -0.0000 68.9396 10.0858  0.0000
Element 791
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 66.0195 13.0059  0.0000 -12.7801 64.4909  0.0000 -0.0000 -0.0000 68.9396 10.0858  0.0000
Element 792
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 66.0195 13.0059  0.0000 -12.7801 64.4909  0.0000 -0.0000 -0.0000 68.9396 10.0858  0.0000
Element 793
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 101.8973  1.9105  0.0000 -3.4071 101.1279  0.0000 -0.0000 -0.0000 102.0132  1.7946  0.0000
Element 794
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 101.8973  1.9105  0.0000 -3.4071 101.1279  0.0000 -0.0000 -0.0000 102.0132  1.7946  0.0000
Element 795
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 101.8973  1.9105  0.0000 -3.4071 101.1279  0.0000 -0.0000 -0.0000 102.0132  1.7946  0.0000
Element 796
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 101.8973  1.9105  0.0000 -3.4071 101.1279  0.0000 -0.0000 -0.0000 102.0132  1.7946  0.0000
Element 797
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 98.7581  6.0195  0.0000  5.0723 96.2918  0.0000 -0.0000 -0.0000 99.0347  5.7429  0.0000
Element 798
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 98.7581  6.0195  0.0000  5.0723 96.2918  0.0000 -0.0000 -0.0000 99.0347  5.7429  0.0000
Element 799
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 98.7581  6.0195  0.0000  5.0723 96.2918  0.0000 -0.0000 -0.0000 99.0347  5.7429  0.0000
Element 800
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 98.7581  6.0195  0.0000  5.0723 96.2918  0.0000 -0.0000 -0.0000 99.0347  5.7429  0.0000
Element 801
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 128.9666  0.0365  0.0000  1.6836 128.9813  0.0000 -0.0000 -0.0000 128.9886  0.0145  0.0000
Element 802
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 128.9666  0.0365  0.0000  1.6836 128.9813  0.0000 -0.0000 -0.0000 128.9886  0.0145  0.0000
Element 803
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 128.9666  0.0365  0.0000  1.6836 128.9813  0.0000 -0.0000 -0.0000 128.9886  0.0145  0.0000
Element 804
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 78.8149 14.3862  0.0000  7.7837 73.9369  0.0000 -0.0000 -0.0000 79.7420 13.4592  0.0000
Element 805
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 78.8149 14.3862  0.0000  7.7837 73.9369  0.0000 -0.0000 -0.0000 79.7420 13.4592  0.0000
Element 806
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 78.8149 14.3862  0.0000  7.7837 73.9369  0.0000 -0.0000 -0.0000 79.7420 13.4592  0.0000
Element 807
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 78.8149 14.3862  0.0000  7.7837 73.9369  0.0000 -0.0000 -0.0000 79.7420 13.4592  0.0000
Element 808
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 87.8911  9.4017  0.0000 -18.8943 89.7658  0.0000 -0.0000 -0.0000 92.2026  5.0902  0.0000
Element 809
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 87.8911  9.4017  0.0000 -18.8943 89.7658  0.0000 -0.0000 -0.0000 92.2026  5.0902  0.0000
Element 810
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 87.8911  9.4017  0.0000 -18.8943 89.7658  0.0000 -0.0000 -0.0000 92.2026  5.0902  0.0000
Element 811
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 87.8911  9.4017  0.0000 -18.8943 89.7658  0.0000 -0.0000 -0.0000 92.2026  5.0902  0.0000
Element 812
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 101.2428  2.5222  0.0000  3.4256 100.1815  0.0000 -0.0000 -0.0000 101.3616  2.4034  0.0000
Element 813
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 101.2428  2.5222  0.0000  3.4256 100.1815  0.0000 -0.0000 -0.0000 101.3616  2.4034  0.0000
Element 814
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 101.2428  2.5222  0.0000  3.4256 100.1815  0.0000 -0.0000 -0.0000 101.3616  2.4034  0.0000
Element 815
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 101.2428  2.5222  0.0000  3.4256 100.1815  0.0000 -0.0000 -0.0000 101.3616  2.4034  0.0000
Element 816
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 99.6240  6.6364  0.0000 11.3458 98.4582  0.0000 -0.0000 -0.0000 100.9883  5.2721  0.0000
Element 817
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 99.6240  6.6364  0.0000 11.3458 98.4582  0.0000 -0.0000 -0.0000 100.9883  5.2721  0.0000
Element 818
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 99.6240  6.6364  0.0000 11.3458 98.4582  0.0000 -0.0000 -0.0000 100.9883  5.2721  0.0000
Element 819
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 99.6240  6.6364  0.0000 11.3458 98.4582  0.0000 -0.0000 -0.0000 100.9883  5.2721  0.0000
Element 820
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 121.3181 -21.1923  0.0000 22.9434 138.9870  0.0000 -0.0000 -0.0000 124.9207  0.0000 -24.7950
Element 821
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 121.3181 -21.1923  0.0000 22.9434 138.9870  0.0000 -0.0000 -0.0000 124.9207  0.0000 -24.7950
Element 822
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 121.3181 -21.1923  0.0000 22.9434 138.9870  0.0000 -0.0000 -0.0000 124.9207  0.0000 -24.7950
Element 823
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 121.3181 -21.1923  0.0000 22.9434 138.9870  0.0000 -0.0000 -0.0000 124.9207  0.0000 -24.7950
Element 824
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 99.8429  4.8732  0.0000  3.4093 97.6764  0.0000 -0.0000 -0.0000 99.9652  4.7510  0.0000
Element 825
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 99.8429  4.8732  0.0000  3.4093 97.6764  0.0000 -0.0000 -0.0000 99.9652  4.7510  0.0000
Element 826
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 99.8429  4.8732  0.0000  3.4093 97.6764  0.0000 -0.0000 -0.0000 99.9652  4.7510  0.0000
Element 827
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 99.8429  4.8732  0.0000  3.4093 97.6764  0.0000 -0.0000 -0.0000 99.9652  4.7510  0.0000
Element 828
