********************************************************
*                      VEMLab 2.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_250poly_elems.txt
Method: VEM2D
Date: 20-4-2018
Time: 23:53 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
-0.0001  0.0000  0.0000 -0.0000 -554.7393  3.9675 -165.2316 -356.2633 791.8457  0.0000  0.0000 -0.0001 177.3412 -165.2316 -728.1131
Element 92
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 270.9185  1.0701 81.5966 -63.9938 264.3072  0.0000  0.0000 -0.0000 285.3252 81.5966 -13.3367
Element 93
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 270.9185  1.0701 81.5966 -63.9938 264.3072  0.0000  0.0000 -0.0000 285.3252 81.5966 -13.3367
Element 94
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 270.9185  1.0701 81.5966 -63.9938 264.3072  0.0000  0.0000 -0.0000 285.3252 81.5966 -13.3367
Element 95
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2554.8764 13.7461 -762.3391 -73.2209 2285.3323  0.0001  0.0000 -0.0002 15.8317 -762.3391 -2556.9619
Element 96
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2554.8764 13.7461 -762.3391 -73.2209 2285.3323  0.0001  0.0000 -0.0002 15.8317 -762.3391 -2556.9619
Element 97
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2554.8764 13.7461 -762.3391 -73.2209 2285.3323  0.0001  0.0000 -0.0002 15.8317 -762.3391 -2556.9619
Element 98
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2559.9018 -11.6720 764.4689 -65.4246 2287.4274  0.0002  0.0000 -0.0001 2561.5652 764.4689 -13.3354
Element 99
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2559.9018 -11.6720 764.4689 -65.4246 2287.4274  0.0002  0.0000 -0.0001 2561.5652 764.4689 -13.3354
Element 100
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -55.0944 12.6513 -12.7329 -72.2023 138.3968  0.0000  0.0000 -0.0000 58.5315 -12.7329 -100.9745
Element 101
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -55.0944 12.6513 -12.7329 -72.2023 138.3968  0.0000  0.0000 -0.0000 58.5315 -12.7329 -100.9745
Element 102
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 891.4033 -4.0718 266.1995 -61.6390 802.6825  0.0001  0.0000 -0.0000 895.6262 266.1995 -8.2947
Element 103
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 891.4033 -4.0718 266.1995 -61.6390 802.6825  0.0001  0.0000 -0.0000 895.6262 266.1995 -8.2947
Element 104
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 891.4033 -4.0718 266.1995 -61.6390 802.6825  0.0001  0.0000 -0.0000 895.6262 266.1995 -8.2947
Element 105
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -463.9399 -0.2490 -139.2567 -345.9459 727.2630  0.0000  0.0000 -0.0001 184.3559 -139.2567 -648.5447
Element 106
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -463.9399 -0.2490 -139.2567 -345.9459 727.2630  0.0000  0.0000 -0.0001 184.3559 -139.2567 -648.5447
Element 107
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -463.9399 -0.2490 -139.2567 -345.9459 727.2630  0.0000  0.0000 -0.0001 184.3559 -139.2567 -648.5447
Element 108
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -463.9399 -0.2490 -139.2567 -345.9459 727.2630  0.0000  0.0000 -0.0001 184.3559 -139.2567 -648.5447
Element 109
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 21.4993  0.0306  6.4590 -367.9386 637.5741  0.0000  0.0000 -0.0000 378.8601  6.4590 -357.3303
Element 110
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 21.4993  0.0306  6.4590 -367.9386 637.5741  0.0000  0.0000 -0.0000 378.8601  6.4590 -357.3303
Element 111
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 21.4993  0.0306  6.4590 -367.9386 637.5741  0.0000  0.0000 -0.0000 378.8601  6.4590 -357.3303
Element 112
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 21.4993  0.0306  6.4590 -367.9386 637.5741  0.0000  0.0000 -0.0000 378.8601  6.4590 -357.3303
Element 113
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 556.0425  1.6734 167.3148 -166.7428 571.2663  0.0001  0.0000 -0.0000 602.3304 167.3148 -44.6145
Element 114
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 556.0425  1.6734 167.3148 -166.7428 571.2663  0.0001  0.0000 -0.0000 602.3304 167.3148 -44.6145
Element 115
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 556.0425  1.6734 167.3148 -166.7428 571.2663  0.0001  0.0000 -0.0000 602.3304 167.3148 -44.6145
Element 116
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 556.0425  1.6734 167.3148 -166.7428 571.2663  0.0001  0.0000 -0.0000 602.3304 167.3148 -44.6145
Element 117
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 556.0425  1.6734 167.3148 -166.7428 571.2663  0.0001  0.0000 -0.0000 602.3304 167.3148 -44.6145
Element 118
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2028.3227 -11.8774 604.9336 -187.9394 1841.3088  0.0002  0.0000 -0.0001 2045.4909 604.9336 -29.0456
Element 119
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2028.3227 -11.8774 604.9336 -187.9394 1841.3088  0.0002  0.0000 -0.0001 2045.4909 604.9336 -29.0456
Element 120
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2028.3227 -11.8774 604.9336 -187.9394 1841.3088  0.0002  0.0000 -0.0001 2045.4909 604.9336 -29.0456
Element 121
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -588.6103 -0.6531 -176.7790 -172.5986 602.1049  0.0000  0.0000 -0.0001 46.2696 -176.7790 -635.5330
Element 122
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -588.6103 -0.6531 -176.7790 -172.5986 602.1049  0.0000  0.0000 -0.0001 46.2696 -176.7790 -635.5330
Element 123
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -588.6103 -0.6531 -176.7790 -172.5986 602.1049  0.0000  0.0000 -0.0001 46.2696 -176.7790 -635.5330
Element 124
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -588.6103 -0.6531 -176.7790 -172.5986 602.1049  0.0000  0.0000 -0.0001 46.2696 -176.7790 -635.5330
Element 125
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 251.8766  0.0604 75.5811 -340.4158 630.6713  0.0001  0.0000 -0.0000 488.9228 75.5811 -236.9857
Element 126
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 251.8766  0.0604 75.5811 -340.4158 630.6713  0.0001  0.0000 -0.0000 488.9228 75.5811 -236.9857
Element 127
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 251.8766  0.0604 75.5811 -340.4158 630.6713  0.0001  0.0000 -0.0000 488.9228 75.5811 -236.9857
Element 128
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 251.8766  0.0604 75.5811 -340.4158 630.6713  0.0001  0.0000 -0.0000 488.9228 75.5811 -236.9857
Element 129
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1379.8105 -2.8499 413.0882 -64.5871 1233.7616  0.0001  0.0000 -0.0001 1382.8209 413.0882 -5.8604
Element 130
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1379.8105 -2.8499 413.0882 -64.5871 1233.7616  0.0001  0.0000 -0.0001 1382.8209 413.0882 -5.8604
Element 131
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1379.8105 -2.8499 413.0882 -64.5871 1233.7616  0.0001  0.0000 -0.0001 1382.8209 413.0882 -5.8604
Element 132
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1126.8390 -2.3714 337.3403 -65.9891 1009.9396  0.0001  0.0000 -0.0000 1130.6822 337.3403 -6.2146
Element 133
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1126.8390 -2.3714 337.3403 -65.9891 1009.9396  0.0001  0.0000 -0.0000 1130.6822 337.3403 -6.2146
Element 134
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1126.8390 -2.3714 337.3403 -65.9891 1009.9396  0.0001  0.0000 -0.0000 1130.6822 337.3403 -6.2146
Element 135
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1556.1746  1.3455 -466.4487 -167.7911 1414.4126  0.0001  0.0000 -0.0001 19.2166 -466.4487 -1574.0456
Element 136
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1556.1746  1.3455 -466.4487 -167.7911 1414.4126  0.0001  0.0000 -0.0001 19.2166 -466.4487 -1574.0456
Element 137
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1556.1746  1.3455 -466.4487 -167.7911 1414.4126  0.0001  0.0000 -0.0001 19.2166 -466.4487 -1574.0456
Element 138
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1556.1746  1.3455 -466.4487 -167.7911 1414.4126  0.0001  0.0000 -0.0001 19.2166 -466.4487 -1574.0456
Element 139
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1313.9942  1.0935 -393.8702 -256.4846 1250.3573  0.0001  0.0000 -0.0001 49.3459 -393.8702 -1362.2466
Element 140
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1313.9942  1.0935 -393.8702 -256.4846 1250.3573  0.0001  0.0000 -0.0001 49.3459 -393.8702 -1362.2466
Element 141
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1313.9942  1.0935 -393.8702 -256.4846 1250.3573  0.0001  0.0000 -0.0001 49.3459 -393.8702 -1362.2466
Element 142
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1313.9942  1.0935 -393.8702 -256.4846 1250.3573  0.0001  0.0000 -0.0001 49.3459 -393.8702 -1362.2466
Element 143
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 484.5398  1.2956 145.7506 -338.5033 726.8690  0.0001  0.0000 -0.0000 658.8092 145.7506 -172.9738
Element 144
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 484.5398  1.2956 145.7506 -338.5033 726.8690  0.0001  0.0000 -0.0000 658.8092 145.7506 -172.9738
Element 145
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 484.5398  1.2956 145.7506 -338.5033 726.8690  0.0001  0.0000 -0.0000 658.8092 145.7506 -172.9738
Element 146
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 484.5398  1.2956 145.7506 -338.5033 726.8690  0.0001  0.0000 -0.0000 658.8092 145.7506 -172.9738
Element 147
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -160.4392 -0.2663 -48.2116 -159.5364 310.8539  0.0000  0.0000 -0.0000 98.1570 -48.2116 -258.8624
Element 148
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -160.4392 -0.2663 -48.2116 -159.5364 310.8539  0.0000  0.0000 -0.0000 98.1570 -48.2116 -258.8624
Element 149
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -160.4392 -0.2663 -48.2116 -159.5364 310.8539  0.0000  0.0000 -0.0000 98.1570 -48.2116 -258.8624
Element 150
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -160.4392 -0.2663 -48.2116 -159.5364 310.8539  0.0000  0.0000 -0.0000 98.1570 -48.2116 -258.8624
Element 151
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1660.0879  0.4238 -497.8992 -169.9237 1504.9173  0.0001  0.0000 -0.0002 17.6341 -497.8992 -1677.2982
Element 152
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1660.0879  0.4238 -497.8992 -169.9237 1504.9173  0.0001  0.0000 -0.0002 17.6341 -497.8992 -1677.2982
Element 153
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1660.0879  0.4238 -497.8992 -169.9237 1504.9173  0.0001  0.0000 -0.0002 17.6341 -497.8992 -1677.2982
Element 154
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1660.0879  0.4238 -497.8992 -169.9237 1504.9173  0.0001  0.0000 -0.0002 17.6341 -497.8992 -1677.2982
Element 155
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -137.7767 -0.1974 -41.3922 -366.0198 645.6539  0.0000  0.0000 -0.0001 303.4408 -41.3922 -441.4149
Element 156
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -137.7767 -0.1974 -41.3922 -366.0198 645.6539  0.0000  0.0000 -0.0001 303.4408 -41.3922 -441.4149
Element 157
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -137.7767 -0.1974 -41.3922 -366.0198 645.6539  0.0000  0.0000 -0.0001 303.4408 -41.3922 -441.4149
Element 158
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -137.7767 -0.1974 -41.3922 -366.0198 645.6539  0.0000  0.0000 -0.0001 303.4408 -41.3922 -441.4149
Element 159
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1205.0033 -0.4058 361.3792 -248.6681 1154.6895  0.0001  0.0000 -0.0001 1254.2869 361.3792 -49.6894
Element 160
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1205.0033 -0.4058 361.3792 -248.6681 1154.6895  0.0001  0.0000 -0.0001 1254.2869 361.3792 -49.6894
Element 161
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1205.0033 -0.4058 361.3792 -248.6681 1154.6895  0.0001  0.0000 -0.0001 1254.2869 361.3792 -49.6894
Element 162
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1205.0033 -0.4058 361.3792 -248.6681 1154.6895  0.0001  0.0000 -0.0001 1254.2869 361.3792 -49.6894
Element 163
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2098.0236 -6.3070 627.5150 -150.6569 1887.9246  0.0002  0.0000 -0.0001 2108.7550 627.5150 -17.0384
Element 164
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2098.0236 -6.3070 627.5150 -150.6569 1887.9246  0.0002  0.0000 -0.0001 2108.7550 627.5150 -17.0384
Element 165
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2098.0236 -6.3070 627.5150 -150.6569 1887.9246  0.0002  0.0000 -0.0001 2108.7550 627.5150 -17.0384
Element 166
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2098.0236 -6.3070 627.5150 -150.6569 1887.9246  0.0002  0.0000 -0.0001 2108.7550 627.5150 -17.0384
Element 167
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1306.4889  2.3649 -391.2372 -67.3163 1168.9515  0.0001  0.0000 -0.0001  5.8180 -391.2372 -1309.9420
Element 168
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1306.4889  2.3649 -391.2372 -67.3163 1168.9515  0.0001  0.0000 -0.0001  5.8180 -391.2372 -1309.9420
Element 169
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1306.4889  2.3649 -391.2372 -67.3163 1168.9515  0.0001  0.0000 -0.0001  5.8180 -391.2372 -1309.9420
Element 170
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -42.2475 -0.1435 -12.7173 -366.9149 636.6169  0.0000  0.0000 -0.0000 346.3228 -12.7173 -388.7138
Element 171
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -42.2475 -0.1435 -12.7173 -366.9149 636.6169  0.0000  0.0000 -0.0000 346.3228 -12.7173 -388.7138
Element 172
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -42.2475 -0.1435 -12.7173 -366.9149 636.6169  0.0000  0.0000 -0.0000 346.3228 -12.7173 -388.7138
Element 173
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -42.2475 -0.1435 -12.7173 -366.9149 636.6169  0.0000  0.0000 -0.0000 346.3228 -12.7173 -388.7138
Element 174
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 111.4157 -0.0514 33.4093 -241.7538 430.2899  0.0000  0.0000 -0.0000 303.7771 33.4093 -192.4128
Element 175
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 111.4157 -0.0514 33.4093 -241.7538 430.2899  0.0000  0.0000 -0.0000 303.7771 33.4093 -192.4128
Element 176
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 111.4157 -0.0514 33.4093 -241.7538 430.2899  0.0000  0.0000 -0.0000 303.7771 33.4093 -192.4128
Element 177
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 111.4157 -0.0514 33.4093 -241.7538 430.2899  0.0000  0.0000 -0.0000 303.7771 33.4093 -192.4128
Element 178
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 524.3304 -0.3795 157.1853 -224.7996 607.5162  0.0001  0.0000 -0.0000 607.4678 157.1853 -83.5169
Element 179
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 524.3304 -0.3795 157.1853 -224.7996 607.5162  0.0001  0.0000 -0.0000 607.4678 157.1853 -83.5169
Element 180
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 524.3304 -0.3795 157.1853 -224.7996 607.5162  0.0001  0.0000 -0.0000 607.4678 157.1853 -83.5169
Element 181
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1413.5450 -5.7859 422.3277 -164.0456 1292.6250  0.0001  0.0000 -0.0001 1432.2586 422.3277 -24.4995
Element 182
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1413.5450 -5.7859 422.3277 -164.0456 1292.6250  0.0001  0.0000 -0.0001 1432.2586 422.3277 -24.4995
Element 183
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1413.5450 -5.7859 422.3277 -164.0456 1292.6250  0.0001  0.0000 -0.0001 1432.2586 422.3277 -24.4995
Element 184
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
