********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_2000poly_elems.txt
Method: VEM2D
Date: 3-1-2018
Time: 16:15 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
-0.0001  0.0000  0.0000 -0.0000 -787.3341 -0.5427 -236.3630 -133.1826 736.4260  0.0000  0.0000 -0.0001 21.3901 -236.3630 -809.2669
Element 820
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 800.7076  0.0022 240.2129 -214.9511 803.1839  0.0001  0.0000 -0.0000 854.7625 240.2129 -54.0527
Element 821
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -129.0428  0.1076 -38.6806 -355.3026 626.0149  0.0000  0.0000 -0.0001 296.6555 -38.6806 -425.5907
Element 822
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1100.6037 -0.1640 330.1319 -255.0883 1073.5063  0.0001  0.0000 -0.0001 1156.8436 330.1319 -56.4039
Element 823
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1437.6390  0.0568 -431.2747 -229.8481 1338.4255  0.0001  0.0000 -0.0001 35.9091 -431.2747 -1473.4913
Element 824
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1964.5115 -0.3571 -589.4606 -182.4575 1774.1836  0.0001  0.0000 -0.0002 16.4482 -589.4606 -1981.3169
Element 825
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 595.9140 -0.6051 178.5927 -128.9055 575.2407  0.0001  0.0000 -0.0000 622.5781 178.5927 -27.2692
Element 826
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1909.8064 -0.1276 572.9036 -142.3916 1715.3970  0.0002  0.0000 -0.0001 1920.3638 572.9036 -10.6849
Element 827
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1738.9528 -0.2487 521.6112 -25.5092 1546.4450  0.0002  0.0000 -0.0001 1739.3269 521.6112 -0.6228
Element 828
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1065.7228 -0.4533 319.5808 -153.2363 984.0654  0.0001  0.0000 -0.0000 1087.3096 319.5808 -22.0402
Element 829
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2075.7544  0.9815 -622.4318 -66.0733 1849.2994  0.0001  0.0000 -0.0002  3.0816 -622.4318 -2077.8544
Element 830
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 129.1033 -0.1064 38.6990 -368.8308 649.0727  0.0001  0.0000 -0.0000 438.9446 38.6990 -309.9477
Element 831
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1513.1469 -2.2077 453.2818 -24.7172 1347.3585  0.0001  0.0000 -0.0001 1513.5500 453.2818 -2.6107
Element 832
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 135.8126 -0.6963 40.5349 -373.1341 657.5664  0.0001  0.0000 -0.0000 446.8835 40.5349 -311.7673
Element 833
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 439.5039  0.0094 131.8540 -202.6760 525.1914  0.0001  0.0000 -0.0000 518.6988 131.8540 -79.1855
Element 834
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2305.6433 -0.9843 -691.9883 -95.9531 2055.2450  0.0001  0.0000 -0.0002  3.0037 -691.9883 -2309.6313
Element 835
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2049.7851  0.0341 614.9458 -20.8365 1822.2190  0.0002  0.0000 -0.0001 2049.9969 614.9458 -0.1777
Element 836
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1953.8983 -0.0208 586.1632 -104.7298 1746.1273  0.0002  0.0000 -0.0001 1959.4958 586.1632 -5.6183
Element 837
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 190.6365 -0.2311 57.1216 -367.5290 658.7910  0.0001  0.0000 -0.0000 474.9199 57.1216 -284.5145
Element 838
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -446.3816  0.3143 -133.8202 -364.4662 745.7337  0.0000  0.0000 -0.0001 204.4238 -133.8202 -650.4912
Element 839
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -680.7054 -0.3078 -204.3040 -323.2233 824.1218  0.0000  0.0000 -0.0001 128.7572 -204.3040 -809.7704
Element 840
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1305.3642 -0.6597 391.4114 -289.0187 1264.1043  0.0001  0.0000 -0.0001 1366.4646 391.4114 -61.7601
Element 841
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2558.3028  3.1653 -766.5412 -22.1654 2276.7218  0.0001  0.0000 -0.0002  3.3571 -766.5412 -2558.4946
Element 842
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -166.1768  0.0798 -49.8291 -342.9975 612.1897  0.0000  0.0000 -0.0001 269.8786 -49.8291 -435.9757
Element 843
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1830.6446  0.1501 549.2384 -103.7218 1636.8811  0.0002  0.0000 -0.0001 1836.5031 549.2384 -5.7084
Element 844
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 73.0787  0.1301 21.9627 -372.4868 648.4171  0.0001  0.0000 -0.0000 410.8728 21.9627 -337.6639
Element 845
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -20.7909 -0.4322 -6.3669 -361.1010 625.7081  0.0000  0.0000 -0.0000 350.6329 -6.3669 -371.8559
Element 846
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -37.2991  0.0046 -11.1884 -374.0722 648.7598  0.0000  0.0000 -0.0000 355.8896 -11.1884 -393.1842
Element 847
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -392.6248  0.0898 -117.7605 -304.4798 632.4206  0.0000  0.0000 -0.0001 166.0364 -117.7605 -558.5714
Element 848
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 699.7617 -0.2313 209.8591 -59.6832 630.6763  0.0001  0.0000 -0.0000 704.8139 209.8591 -5.2836
Element 849
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1661.4358 -1.1700 498.0797 -21.7611 1478.1317  0.0002  0.0000 -0.0001 1661.7206 498.0797 -1.4547
Element 850
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  6.3362  0.2605  1.9790 -373.8987 647.6343  0.0000  0.0000 -0.0000 377.2094  1.9790 -370.6127
Element 851
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2658.7298 -1.9380 797.0375 -23.2894 2365.0230  0.0002  0.0000 -0.0001 2658.9336 797.0375 -2.1418
Element 852
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -60.6092 -0.5639 -18.3519 -346.3287 602.2330  0.0000  0.0000 -0.0000 317.0410 -18.3519 -378.2142
Element 853
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -187.0333  0.0902 -56.0829 -371.9942 665.4310  0.0000  0.0000 -0.0001 290.1083 -56.0829 -477.0514
Element 854
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1371.1449 -0.1689 -411.3941 -229.6844 1281.8605  0.0001  0.0000 -0.0001 37.2876 -411.3941 -1408.6014
Element 855
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -322.5766  0.1012 -96.7426 -245.7301 513.2253  0.0000  0.0000 -0.0000 132.7241 -96.7426 -455.1995
Element 856
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 913.7986  0.0840 274.1648 -233.7821 907.4829  0.0001  0.0000 -0.0000 970.1398 274.1648 -56.2571
Element 857
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 269.0149 -0.1013 80.6741 -322.4285 607.5282  0.0001  0.0000 -0.0000 483.8362 80.6741 -214.9226
Element 858
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -23.3510 -0.2067 -7.0673 -375.5410 650.7818  0.0000  0.0000 -0.0000 363.9404 -7.0673 -387.4981
Element 859
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1462.4716 -0.2913 438.6541 -205.2157 1347.8189  0.0001  0.0000 -0.0001 1490.7166 438.6541 -28.5363
Element 860
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 208.1435 -0.0576 62.4258 -372.4346 671.0926  0.0001  0.0000 -0.0000 490.7527 62.4258 -282.6668
Element 861
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 71.6811 -0.1205 21.4682 -371.9398 647.3709  0.0001  0.0000 -0.0000 409.4487 21.4682 -337.8881
Element 862
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1044.5358  0.3352 -313.2602 -245.0812 1021.0901  0.0000  0.0000 -0.0001 54.9643 -313.2602 -1099.1650
Element 863
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 279.2271  0.1673 83.8183 -363.2245 676.2575  0.0001  0.0000 -0.0000 528.7995 83.8183 -249.4051
Element 864
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -801.3446 -0.0560 -240.4202 -192.5640 786.4349  0.0000  0.0000 -0.0001 43.8182 -240.4202 -845.2189
Element 865
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2433.3854 -1.1422 -730.3583 -98.6135 2168.6647  0.0001  0.0000 -0.0002  2.8495 -730.3583 -2437.3771
Element 866
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 581.1060 -0.3102 174.2388 -346.0059 791.3196  0.0001  0.0000 -0.0000 742.3175 174.2388 -161.5216
Element 867
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 107.2862 -0.0243 32.1786 -363.7507 637.2132  0.0001  0.0000 -0.0000 421.3176 32.1786 -314.0557
Element 868
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -514.6348  0.1011 -154.3601 -238.8552 616.8144  0.0000  0.0000 -0.0001 93.8599 -154.3601 -608.3937
Element 869
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -423.0090 -0.1526 -126.9485 -365.1418 735.6996  0.0000  0.0000 -0.0001 210.3557 -126.9485 -633.5173
Element 870
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 651.3095  0.0918 195.4204 -351.6913 840.2955  0.0001  0.0000 -0.0000 804.9792 195.4204 -153.5779
Element 871
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 600.0432 -0.1511 179.9676 -355.6633 814.8981  0.0001  0.0000 -0.0000 765.3004 179.9676 -165.4083
Element 872
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2060.8661  1.7959 -617.7211 -196.9139 1864.6305  0.0001  0.0000 -0.0002 20.4262 -617.7211 -2079.4964
Element 873
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1232.8896 -0.1099 -369.8998 -190.5927 1144.3765  0.0001  0.0000 -0.0001 28.6840 -369.8998 -1261.6834
Element 874
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -983.9328  0.9883 -294.8834 -22.4821 876.1938  0.0000  0.0000 -0.0001  1.5012 -294.8834 -984.4457
Element 875
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -156.9049  0.2146 -47.0071 -358.1669 635.8833  0.0000  0.0000 -0.0001 288.3362 -47.0071 -445.0265
Element 876
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -95.4743  0.3331 -28.5424 -373.3779 652.2879  0.0000  0.0000 -0.0001 328.8677 -28.5424 -424.0089
Element 877
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1845.4901  0.8314 -553.3976 -199.6109 1676.9978  0.0001  0.0000 -0.0002 22.1654 -553.3976 -1866.8241
Element 878
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 348.9117  0.0260 104.6813 -334.3243 656.8709  0.0001  0.0000 -0.0000 551.5670 104.6813 -202.6293
Element 879
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2505.2172  2.8724 -750.7034 -22.1554 2229.3108  0.0001  0.0000 -0.0002  3.0681 -750.7034 -2505.4129
Element 880
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1914.6706  0.2728 -574.3193 -167.8752 1726.6729  0.0001  0.0000 -0.0002 14.8784 -574.3193 -1929.2761
Element 881
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2516.3338  0.7148 755.1146 -63.9078 2238.7336  0.0002  0.0000 -0.0001 2517.9563 755.1146 -0.9077
Element 882
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2563.2239 -1.9930 768.3693 -23.1305 2280.1874  0.0002  0.0000 -0.0001 2563.4325 768.3693 -2.2015
Element 883
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2280.7735 -0.2395 -684.3039 -61.4436 2029.7963  0.0001  0.0000 -0.0002  1.4147 -684.3039 -2282.4277
Element 884
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 23.5425  0.4915  7.2102 -374.6910 649.3087  0.0000  0.0000 -0.0000 386.8852  7.2102 -362.8513
Element 885
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1522.8782  0.0135 456.8675 -168.9067 1384.8083  0.0001  0.0000 -0.0001 1541.3873 456.8675 -18.4956
Element 886
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1243.1987  0.1261 -372.9218 -237.8450 1179.3695  0.0001  0.0000 -0.0001 44.0720 -372.9218 -1287.1446
Element 887
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1589.6221 -0.0295 476.8778 -206.8927 1457.6454  0.0001  0.0000 -0.0001 1616.1079 476.8778 -26.5152
Element 888
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1494.9112 -0.1410 448.4311 -205.3550 1375.5985  0.0001  0.0000 -0.0001 1522.6050 448.4311 -27.8348
Element 889
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 66.2413  0.0644 19.8917 -356.6660 620.5580  0.0000  0.0000 -0.0000 391.3504 19.8917 -325.0447
Element 890
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -834.2862  0.2461 -250.2120 -22.4350 742.7436  0.0000  0.0000 -0.0001  0.8488 -250.2120 -834.8889
Element 891
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -412.2027  0.0970 -123.6317 -338.7112 691.7098  0.0000  0.0000 -0.0001 190.4608 -123.6317 -602.5665
Element 892
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1983.2619 -0.0654 594.9590 -143.3111 1780.2043  0.0002  0.0000 -0.0001 1993.5638 594.9590 -10.3673
Element 893
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 725.0943 -0.1714 217.4769 -339.3861 872.3973  0.0001  0.0000 -0.0000 859.1359 217.4769 -134.2130
Element 894
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -573.1967  0.3181 -171.8636 -358.4152 803.2443  0.0000  0.0000 -0.0001 172.5719 -171.8636 -745.4505
Element 895
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 54.1563  0.3213 16.3433 -356.8796 619.9852  0.0000  0.0000 -0.0000 385.1321 16.3433 -330.6545
Element 896
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -456.5030  0.2524 -136.8752 -268.5298 617.3495  0.0000  0.0000 -0.0001 124.3866 -136.8752 -580.6372
Element 897
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 164.1838  0.1559 49.3019 -368.2342 654.2541  0.0001  0.0000 -0.0000 459.4267 49.3019 -295.0869
Element 898
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2010.2580 -1.4532 602.6415 -21.6468 1788.3104  0.0002  0.0000 -0.0001 2010.4909 602.6415 -1.6861
Element 899
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1679.0189 -0.2892 503.6189 -209.4696 1536.0386  0.0002  0.0000 -0.0001 1704.7529 503.6189 -26.0231
Element 900
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -519.8417 -0.0975 -155.9818 -295.9822 690.0944  0.0000  0.0000 -0.0001 133.9072 -155.9818 -653.8464
Element 901
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 10.0463  1.9010  3.5842 -307.1570 532.0636  0.0000  0.0000 -0.0000 313.1576  3.5842 -301.2104
Element 902
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -758.7991  0.1822 -227.5851 -338.8914 894.2044  0.0000  0.0000 -0.0001 129.4749 -227.5851 -888.0918
Element 903
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2187.4256 -1.5688 655.7570 -22.5733 1945.8725  0.0002  0.0000 -0.0001 2187.6583 655.7570 -1.8016
Element 904
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1635.7451 -1.9830 -491.3184 -87.2243 1460.1350  0.0001  0.0000 -0.0001  2.6606 -491.3184 -1640.3886
Element 905
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1360.8897  0.1938 -408.2088 -285.3972 1306.8380  0.0001  0.0000 -0.0001 57.6145 -408.2088 -1418.3104
Element 906
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 517.7340  0.1296 155.3591 -255.3819 638.2184  0.0001  0.0000 -0.0000 622.5229 155.3591 -104.6593
Element 907
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1572.4885 -0.5104 -471.8997 -98.0660 1407.5369  0.0001  0.0000 -0.0001  5.5837 -471.8997 -1578.5826
Element 908
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -1.2681 -0.0861 -0.4063 -374.6709 648.9498  0.0000  0.0000 -0.0000 373.9942 -0.4063 -375.3484
Element 909
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1195.9382 -0.0557 358.7647 -214.2799 1125.9458  0.0001  0.0000 -0.0001 1233.1705 358.7647 -37.2880
Element 910
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 580.2172  0.3070 174.1572 -279.4931 707.1430  0.0001  0.0000 -0.0000 692.9907 174.1572 -112.4665
Element 911
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1878.6964 -0.0716 -563.6304 -166.6117 1694.5184  0.0001  0.0000 -0.0002 14.5905 -563.6304 -1893.3585
Element 912
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
