********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_t3_hsize_01.txt
Method: FEM2DT3
Date: 3-1-2018
Time: 15:14 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
 0.0000 -0.0000  0.0000 -0.0000 431.5485  1.8887 130.0312 -246.9817 573.5593  0.0001  0.0000 -0.0000 544.0592 130.0312 -110.6220
Element 4003
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 409.3864 -1.9380 122.2345 -247.6471 563.4880  0.0001  0.0000 -0.0000 525.6342 122.2345 -118.1858
Element 4004
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 429.9455 -1.8942 128.4154 -227.8382 550.3854  0.0001  0.0000 -0.0000 527.9231 128.4154 -99.8719
Element 4005
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 474.9130  1.9554 143.0605 -227.1111 575.8481  0.0001  0.0000 -0.0000 566.3086 143.0605 -89.4403
Element 4006
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 222.1380  2.2209 67.3077 -354.1081 643.7886  0.0001  0.0000 -0.0000 482.9670 67.3077 -258.6082
Element 4007
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 220.2317 -2.2297 65.4006 -346.0291 631.0517  0.0001  0.0000 -0.0000 472.4682 65.4006 -254.4662
Element 4008
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 265.2726  2.2827 80.2666 -345.7190 642.8850  0.0001  0.0000 -0.0000 503.6595 80.2666 -236.1042
Element 4009
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 553.2394  1.7304 166.4909 -106.0331 523.6128  0.0001  0.0000 -0.0000 572.9228 166.4909 -17.9530
Element 4010
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 520.4790  1.6202 156.6298 -106.0533 496.5444  0.0001  0.0000 -0.0000 541.3190 156.6298 -19.2198
Element 4011
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 508.3532 -1.6695 152.0051 -107.0392 489.6261  0.0000  0.0000 -0.0000 529.9069 152.0051 -23.2231
Element 4012
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 519.1408 -1.6287 155.2536 -78.5142 482.2933  0.0000  0.0000 -0.0000 530.7205 155.2536 -13.2084
Element 4013
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 564.0162  1.6870 169.7110 -77.4507 517.6458  0.0001  0.0000 -0.0000 574.4886 169.7110 -8.7854
Element 4014
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 551.7932 -1.7379 165.0166 -78.4977 510.2799  0.0001  0.0000 -0.0000 562.7098 165.0166 -12.6546
Element 4015
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 455.5320  1.6427 137.1524 -183.0714 513.2420  0.0000  0.0000 -0.0000 520.1676 137.1524 -62.9928
Element 4016
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 414.0707 -1.5756 123.7485 -183.9065 487.6908  0.0000  0.0000 -0.0000 483.7580 123.7485 -71.2629
Element 4017
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 415.3694  1.5756 125.0835 -205.8468 512.3392  0.0000  0.0000 -0.0000 500.3274 125.0835 -83.3823
Element 4018
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 407.2088 -1.7819 121.6281 -227.8462 536.4434  0.0001  0.0000 -0.0000 508.8707 121.6281 -103.4438
Element 4019
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 385.8480  1.6668 116.2544 -247.0040 547.4816  0.0001  0.0000 -0.0000 506.6628 116.2544 -119.1481
Element 4020
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 408.7106  1.7782 123.1466 -246.9915 560.3123  0.0001  0.0000 -0.0000 525.2495 123.1466 -114.7607
Element 4021
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 367.1975 -1.7142 109.6450 -247.6611 539.8362  0.0000  0.0000 -0.0000 491.5458 109.6450 -126.0625
Element 4022
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 316.0007 -1.3213 94.4038 -227.9128 485.0913  0.0000  0.0000 -0.0000 435.0402 94.4038 -120.3607
Element 4023
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 352.2764  1.3948 106.1014 -227.1955 502.1903  0.0000  0.0000 -0.0000 463.8848 106.1014 -110.2136
Element 4024
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 338.8498 -1.4380 101.2236 -227.8891 497.1932  0.0000  0.0000 -0.0000 453.1042 101.2236 -115.6924
Element 4025
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 317.0713  1.3279 95.5197 -247.0667 511.8119  0.0000  0.0000 -0.0000 452.3982 95.5197 -133.9991
Element 4026
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 303.7334 -1.3704 90.7089 -247.7031 507.4876  0.0000  0.0000 -0.0000 442.0920 90.7089 -139.7290
Element 4027
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 340.0325  1.4415 102.4422 -247.0408 523.1964  0.0000  0.0000 -0.0000 470.2201 102.4422 -128.7461
Element 4028
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 416.1941  1.3295 125.2571 -133.2771 435.1389  0.0000  0.0000 -0.0000 455.3200 125.2571 -37.7964
Element 4029
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 384.0321 -1.2253 114.8420 -107.1857 389.4168  0.0000  0.0000 -0.0000 411.8452 114.8420 -29.0385
Element 4030
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 421.9731  1.2941 126.9802 -106.1611 416.7792  0.0000  0.0000 -0.0000 447.2454 126.9802 -23.9782
Element 4031
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 415.1707 -1.3353 124.1506 -107.1317 413.9927  0.0000  0.0000 -0.0000 441.1110 124.1506 -27.2757
Element 4032
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 651.3503  2.0608 196.0233 -105.9977 605.7780  0.0001  0.0000 -0.0000 668.2165 196.0233 -14.8054
Element 4033
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 632.1870 -2.1137 189.0220 -106.9974 593.2774  0.0001  0.0000 -0.0000 649.7496 189.0220 -19.6763
Element 4034
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 601.2613 -2.0034 179.7774 -107.0033 567.1505  0.0001  0.0000 -0.0000 619.6786 179.7774 -20.4207
Element 4035
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 633.9808  2.1073 190.8264 -133.1236 607.2875  0.0001  0.0000 -0.0000 660.8821 190.8264 -24.7940
Element 4036
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 602.9552  1.9973 181.4857 -133.1317 581.9568  0.0001  0.0000 -0.0000 631.1275 181.4857 -26.1750
Element 4037
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 583.8716 -2.0493 174.5467 -134.0741 570.0402  0.0001  0.0000 -0.0000 613.0939 174.5467 -31.2716
Element 4038
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000  1.9171  1.0096  0.8780 -366.6795 635.1082  0.0000  0.0000 -0.0000 368.1431  0.8780 -365.2164
Element 4039
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -12.8125 -0.2501 -3.9188 -373.1543 646.4190  0.0000  0.0000 -0.0000 366.6759 -3.9188 -379.7384
Element 4040
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -12.5749  0.3033 -3.6815 -370.2828 641.4502  0.0000  0.0000 -0.0000 364.2029 -3.6815 -376.4746
Element 4041
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -21.5847 -0.3556 -6.5821 -370.1253 641.3545  0.0000  0.0000 -0.0000 359.3073 -6.5821 -381.2477
Element 4042
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -7.4202  0.3230 -2.1292 -373.1516 646.3539  0.0000  0.0000 -0.0000 369.6231 -2.1292 -376.7203
Element 4043
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -16.3607 -0.3497 -5.0131 -373.1330 646.4426  0.0000  0.0000 -0.0000 364.8636 -5.0131 -381.5740
Element 4044
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -16.0503  0.3733 -4.7031 -370.2675 641.4875  0.0000  0.0000 -0.0000 362.5201 -4.7031 -378.1971
Element 4045
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -11.2237  0.0122 -3.3634 -365.8620 633.7703  0.0000  0.0000 -0.0000 360.2994 -3.3634 -371.5109
Element 4046
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -6.3915 -0.2863 -2.0034 -365.8303 633.6601  0.0000  0.0000 -0.0000 362.5041 -2.0034 -369.1820
Element 4047
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -10.8954  0.1359 -3.2278 -365.8990 633.8314  0.0000  0.0000 -0.0000 360.5609 -3.2278 -371.3203
Element 4048
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -18.6900 -0.4522 -5.7427 -359.8972 623.5721  0.0000  0.0000 -0.0000 350.4416 -5.7427 -369.5839
Element 4049
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -18.5346 -0.0931 -5.5883 -352.9968 611.6282  0.0000  0.0000 -0.0000 343.8033 -5.5883 -362.4310
Element 4050
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -10.7547  0.4616 -3.0879 -360.2797 624.1017  0.0000  0.0000 -0.0000 355.1768 -3.0879 -365.4699
Element 4051
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -10.6513 -0.7559 -3.4222 -359.8344 623.3145  0.0000  0.0000 -0.0000 354.1648 -3.4222 -365.5720
Element 4052
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -26.7983  0.1418 -7.9969 -353.0190 611.9150  0.0000  0.0000 -0.0000 339.9476 -7.9969 -366.6041
Element 4053
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -37.5858 -0.4069 -11.3978 -344.1821 597.0582  0.0000  0.0000 -0.0000 325.6874 -11.3978 -363.6801
Element 4054
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -26.7333 -0.0206 -8.0262 -352.9266 611.7477  0.0000  0.0000 -0.0000 339.8022 -8.0262 -366.5562
Element 4055
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -26.5557  0.3886 -7.8501 -344.5397 597.2392  0.0000  0.0000 -0.0000 331.7194 -7.8501 -357.8865
Element 4056
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -5.3614  1.2276 -1.2402 -344.7249 597.1088  0.0000  0.0000 -0.0000 342.6737 -1.2402 -346.8075
Element 4057
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -5.5738  0.7475 -1.4479 -352.7078 610.9332  0.0000  0.0000 -0.0000 350.3088 -1.4479 -355.1352
Element 4058
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -16.1887  0.2814 -4.7722 -352.9479 611.4983  0.0000  0.0000 -0.0000 345.0903 -4.7722 -360.9975
Element 4059
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -10.5555 -0.5379 -3.3280 -352.9692 611.4262  0.0000  0.0000 -0.0000 347.4580 -3.3280 -358.5515
Element 4060
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -35.4614 -0.3735 -10.7505 -359.9843 624.2923  0.0000  0.0000 -0.0000 342.4941 -10.7505 -378.3291
Element 4061
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -24.7214  0.3266 -7.3184 -360.2151 624.3069  0.0000  0.0000 -0.0000 348.2354 -7.3184 -372.6301
Element 4062
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -24.9598 -0.2275 -7.5562 -365.8332 634.0237  0.0000  0.0000 -0.0000 353.4485 -7.5562 -378.6358
Element 4063
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -21.3014  0.3038 -6.2993 -365.9053 634.0566  0.0000  0.0000 -0.0000 355.5659 -6.2993 -376.5636
Element 4064
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -31.8688 -0.3402 -9.6627 -365.8101 634.2224  0.0000  0.0000 -0.0000 350.0451 -9.6627 -382.2541
Element 4065
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -31.5581  0.3824 -9.3527 -360.2039 624.5355  0.0000  0.0000 -0.0000 344.9699 -9.3527 -376.1456
Element 4066
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -35.1770  0.2869 -10.4670 -353.0345 612.2843  0.0000  0.0000 -0.0000 336.0345 -10.4670 -370.9245
Element 4067
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -49.3339 -0.3899 -14.9171 -344.2209 597.7956  0.0000  0.0000 -0.0000 320.2278 -14.9171 -369.9516
Element 4068
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -47.0598  0.3937 -13.9998 -344.5176 598.2083  0.0000  0.0000 -0.0000 322.0006 -13.9998 -368.6668
Element 4069
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -47.3719 -0.3299 -14.3105 -352.8636 612.6082  0.0000  0.0000 -0.0000 329.7957 -14.3105 -377.4975
Element 4070
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -36.8627  0.3533 -10.9528 -344.5240 597.6474  0.0000  0.0000 -0.0000 326.7715 -10.9528 -363.2808
Element 4071
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -37.1034 -0.2036 -11.1921 -352.8878 612.0998  0.0000  0.0000 -0.0000 334.7163 -11.1921 -372.0232
Element 4072
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -30.4235 -0.7251 -9.3446 -373.1150 646.7957  0.0000  0.0000 -0.0000 357.8361 -9.3446 -388.9846
Element 4073
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -0.9659  0.7290 -0.0711 -374.6911 648.9857  0.0000  0.0000 -0.0000 374.5736 -0.0711 -374.8105
Element 4074
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -14.5038  0.6812 -4.1468 -373.1760 646.4994  0.0000  0.0000 -0.0000 366.3419 -4.1468 -380.1645
Element 4075
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -15.0877 -0.6803 -4.7304 -374.6656 649.0675  0.0000  0.0000 -0.0000 366.8509 -4.7304 -382.6189
Element 4076
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -16.2646  0.7768 -4.6464 -373.1781 646.5394  0.0000  0.0000 -0.0000 365.5315 -4.6464 -381.0193
Element 4077
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -16.9308 -0.7766 -5.3122 -374.6671 649.1030  0.0000  0.0000 -0.0000 365.9005 -5.3122 -383.6078
Element 4078
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  9.5714  0.5027  3.0222 -374.7878 649.2021  0.0000  0.0000 -0.0000 379.8523  3.0222 -369.7782
Element 4079
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -11.3951 -0.4981 -3.5680 -374.6597 649.0026  0.0000  0.0000 -0.0000 368.7527 -3.5680 -380.6459
Element 4080
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -0.6461  0.4529 -0.0580 -374.6958 648.9928  0.0000  0.0000 -0.0000 374.5996 -0.0580 -374.7928
Element 4081
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -1.0326 -0.4489 -0.4444 -374.8185 649.2049  0.0000  0.0000 -0.0000 374.0778 -0.4444 -375.5593
Element 4082
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -13.2422 -0.5872 -4.1488 -374.6634 649.0344  0.0000  0.0000 -0.0000 367.8021 -4.1488 -381.6315
Element 4083
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 11.1259  0.5908  3.5150 -374.7913 649.2260  0.0000  0.0000 -0.0000 380.6867  3.5150 -368.9700
Element 4084
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -0.7546  0.5423 -0.0637 -374.6920 648.9865  0.0000  0.0000 -0.0000 374.5864 -0.0637 -374.7987
Element 4085
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -1.2185 -0.5402 -0.5276 -374.8145 649.1982  0.0000  0.0000 -0.0000 373.9353 -0.5276 -375.6941
Element 4086
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -0.8612  0.6342 -0.0681 -374.6909 648.9849  0.0000  0.0000 -0.0000 374.5781 -0.0681 -374.8051
Element 4087
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -1.4046 -0.6337 -0.6115 -374.8134 649.1963  0.0000  0.0000 -0.0000 373.7944 -0.6115 -375.8327
Element 4088
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 20.9832 -0.5455  6.1313 -370.8776 642.6624  0.0000  0.0000 -0.0000 381.2527  6.1313 -360.8149
Element 4089
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 21.4484  0.5423  6.5972 -373.4947 647.1800  0.0000  0.0000 -0.0000 384.6363  6.5972 -362.6456
Element 4090
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 10.6203 -0.5899  3.0091 -373.5454 647.0756  0.0000  0.0000 -0.0000 378.6027  3.0091 -368.5722
Element 4091
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 35.0033  0.5935 10.6791 -370.7744 642.9306  0.0000  0.0000 -0.0000 388.9718 10.6791 -353.3750
Element 4092
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 24.6684  0.6352  7.5911 -373.4925 647.2625  0.0000  0.0000 -0.0000 386.3375  7.5911 -361.0340
Element 4093
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 24.1235 -0.6389  7.0454 -370.8770 642.7529  0.0000  0.0000 -0.0000 382.8259  7.0454 -359.3413
Element 4094
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -62.5544  0.4073 -18.6441 -323.2108 562.6041  0.0000  0.0000 -0.0000 293.6668 -18.6441 -355.8139
Element 4095
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
