********************************************************
*                      VEMLab 2.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: patch_test_1000poly_elems.txt
Method: VEM2D
Date: 9-4-2018
Time: 18:21 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
 0.1847  0.2917  0.0000  0.3420 4169842.2779 4992632.1524 2748742.3291 2630713.4282 4962633.8082  0.5844  0.0000 -0.1079 7243923.6285 2748742.3291 1918550.8018
Element 448
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1847  0.2917  0.0000  0.3420 4169842.2779 4992632.1524 2748742.3291 2630713.4282 4962633.8082  0.5844  0.0000 -0.1079 7243923.6285 2748742.3291 1918550.8018
Element 449
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1434  0.1883  0.0000  0.2570 3016494.9877 3361900.2857 1913518.5820 1976784.0113 3666041.5638  0.4238  0.0000 -0.0921 5173511.4305 1913518.5820 1204883.8429
Element 450
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1434  0.1883  0.0000  0.2570 3016494.9877 3361900.2857 1913518.5820 1976784.0113 3666041.5638  0.4238  0.0000 -0.0921 5173511.4305 1913518.5820 1204883.8429
Element 451
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1434  0.1883  0.0000  0.2570 3016494.9877 3361900.2857 1913518.5820 1976784.0113 3666041.5638  0.4238  0.0000 -0.0921 5173511.4305 1913518.5820 1204883.8429
Element 452
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1434  0.1883  0.0000  0.2570 3016494.9877 3361900.2857 1913518.5820 1976784.0113 3666041.5638  0.4238  0.0000 -0.0921 5173511.4305 1913518.5820 1204883.8429
Element 453
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.2025  0.3193  0.0000  0.3921 4567983.5287 5466976.6888 3010488.0653 3016113.7171 5650219.8588  0.6573  0.0000 -0.1355 8066904.5020 3010488.0653 1968055.7155
Element 454
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.2025  0.3193  0.0000  0.3921 4567983.5287 5466976.6888 3010488.0653 3016113.7171 5650219.8588  0.6573  0.0000 -0.1355 8066904.5020 3010488.0653 1968055.7155
Element 455
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.2025  0.3193  0.0000  0.3921 4567983.5287 5466976.6888 3010488.0653 3016113.7171 5650219.8588  0.6573  0.0000 -0.1355 8066904.5020 3010488.0653 1968055.7155
Element 456
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.2025  0.3193  0.0000  0.3921 4567983.5287 5466976.6888 3010488.0653 3016113.7171 5650219.8588  0.6573  0.0000 -0.1355 8066904.5020 3010488.0653 1968055.7155
Element 457
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.2311  0.3586  0.0000  0.4438 5179816.6576 6160699.8293 3402154.9461 3414152.4668 6390242.7665  0.7432  0.0000 -0.1535 9119456.7033 3402154.9461 2221059.7836
Element 458
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.2311  0.3586  0.0000  0.4438 5179816.6576 6160699.8293 3402154.9461 3414152.4668 6390242.7665  0.7432  0.0000 -0.1535 9119456.7033 3402154.9461 2221059.7836
Element 459
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.2311  0.3586  0.0000  0.4438 5179816.6576 6160699.8293 3402154.9461 3414152.4668 6390242.7665  0.7432  0.0000 -0.1535 9119456.7033 3402154.9461 2221059.7836
Element 460
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.2311  0.3586  0.0000  0.4438 5179816.6576 6160699.8293 3402154.9461 3414152.4668 6390242.7665  0.7432  0.0000 -0.1535 9119456.7033 3402154.9461 2221059.7836
Element 461
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1157  0.1278  0.0000  0.1760 2295041.3093 2388278.2091 1404995.8555 1353577.9439 2525941.1828  0.2978  0.0000 -0.0543 3696040.2560 1404995.8555 987279.2624
Element 462
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1157  0.1278  0.0000  0.1760 2295041.3093 2388278.2091 1404995.8555 1353577.9439 2525941.1828  0.2978  0.0000 -0.0543 3696040.2560 1404995.8555 987279.2624
Element 463
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1157  0.1278  0.0000  0.1760 2295041.3093 2388278.2091 1404995.8555 1353577.9439 2525941.1828  0.2978  0.0000 -0.0543 3696040.2560 1404995.8555 987279.2624
Element 464
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1157  0.1278  0.0000  0.1760 2295041.3093 2388278.2091 1404995.8555 1353577.9439 2525941.1828  0.2978  0.0000 -0.0543 3696040.2560 1404995.8555 987279.2624
Element 465
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0885  0.0883  0.0000  0.1187 1701458.0528 1699970.4951 1020428.5644 913260.4859 1721895.5984  0.2072  0.0000 -0.0303 2613975.0628 1020428.5644 787453.4852
Element 466
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0885  0.0883  0.0000  0.1187 1701458.0528 1699970.4951 1020428.5644 913260.4859 1721895.5984  0.2072  0.0000 -0.0303 2613975.0628 1020428.5644 787453.4852
Element 467
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0885  0.0883  0.0000  0.1187 1701458.0528 1699970.4951 1020428.5644 913260.4859 1721895.5984  0.2072  0.0000 -0.0303 2613975.0628 1020428.5644 787453.4852
Element 468
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0885  0.0883  0.0000  0.1187 1701458.0528 1699970.4951 1020428.5644 913260.4859 1721895.5984  0.2072  0.0000 -0.0303 2613975.0628 1020428.5644 787453.4852
Element 469
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1920  0.2948  0.0000  0.3916 4285737.0724 5076487.9643 2808667.5110 3012097.9346 5585088.8478  0.6383  0.0000 -0.1515 7719048.6123 2808667.5110 1643176.4244
Element 470
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1920  0.2948  0.0000  0.3916 4285737.0724 5076487.9643 2808667.5110 3012097.9346 5585088.8478  0.6383  0.0000 -0.1515 7719048.6123 2808667.5110 1643176.4244
Element 471
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1920  0.2948  0.0000  0.3916 4285737.0724 5076487.9643 2808667.5110 3012097.9346 5585088.8478  0.6383  0.0000 -0.1515 7719048.6123 2808667.5110 1643176.4244
Element 472
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1920  0.2948  0.0000  0.3916 4285737.0724 5076487.9643 2808667.5110 3012097.9346 5585088.8478  0.6383  0.0000 -0.1515 7719048.6123 2808667.5110 1643176.4244
Element 473
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1865  0.3056  0.0000  0.3300 4273195.6420 5189633.9725 2838848.8844 2538449.6605 4852100.5987  0.5814  0.0000 -0.0893 7310889.8473 2838848.8844 2151939.7672
Element 474
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1865  0.3056  0.0000  0.3300 4273195.6420 5189633.9725 2838848.8844 2538449.6605 4852100.5987  0.5814  0.0000 -0.0893 7310889.8473 2838848.8844 2151939.7672
Element 475
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1865  0.3056  0.0000  0.3300 4273195.6420 5189633.9725 2838848.8844 2538449.6605 4852100.5987  0.5814  0.0000 -0.0893 7310889.8473 2838848.8844 2151939.7672
Element 476
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1865  0.3056  0.0000  0.3300 4273195.6420 5189633.9725 2838848.8844 2538449.6605 4852100.5987  0.5814  0.0000 -0.0893 7310889.8473 2838848.8844 2151939.7672
Element 477
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1865  0.3056  0.0000  0.3300 4273195.6420 5189633.9725 2838848.8844 2538449.6605 4852100.5987  0.5814  0.0000 -0.0893 7310889.8473 2838848.8844 2151939.7672
Element 478
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.2037  0.3173  0.0000  0.4049 4572688.0284 5446846.3813 3005860.3229 3114963.4853 5804976.3096  0.6694  0.0000 -0.1484 8155245.8205 3005860.3229 1864288.5893
Element 479
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.2037  0.3173  0.0000  0.4049 4572688.0284 5446846.3813 3005860.3229 3114963.4853 5804976.3096  0.6694  0.0000 -0.1484 8155245.8205 3005860.3229 1864288.5893
Element 480
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.2037  0.3173  0.0000  0.4049 4572688.0284 5446846.3813 3005860.3229 3114963.4853 5804976.3096  0.6694  0.0000 -0.1484 8155245.8205 3005860.3229 1864288.5893
Element 481
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.2037  0.3173  0.0000  0.4049 4572688.0284 5446846.3813 3005860.3229 3114963.4853 5804976.3096  0.6694  0.0000 -0.1484 8155245.8205 3005860.3229 1864288.5893
Element 482
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1023  0.1063  0.0000  0.1418 1990376.8511 2021335.0790 1203513.5790 1090431.0363 2052216.2772  0.2461  0.0000 -0.0375 3096396.8620 1203513.5790 915315.0681
Element 483
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1023  0.1063  0.0000  0.1418 1990376.8511 2021335.0790 1203513.5790 1090431.0363 2052216.2772  0.2461  0.0000 -0.0375 3096396.8620 1203513.5790 915315.0681
Element 484
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1023  0.1063  0.0000  0.1418 1990376.8511 2021335.0790 1203513.5790 1090431.0363 2052216.2772  0.2461  0.0000 -0.0375 3096396.8620 1203513.5790 915315.0681
Element 485
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1023  0.1063  0.0000  0.1418 1990376.8511 2021335.0790 1203513.5790 1090431.0363 2052216.2772  0.2461  0.0000 -0.0375 3096396.8620 1203513.5790 915315.0681
Element 486
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1505  0.1885  0.0000  0.1938 3113322.5237 3406001.2024 1955797.1178 1490970.5162 2904012.4175  0.3643  0.0000 -0.0253 4757796.7977 1955797.1178 1761526.9284
Element 487
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1505  0.1885  0.0000  0.1938 3113322.5237 3406001.2024 1955797.1178 1490970.5162 2904012.4175  0.3643  0.0000 -0.0253 4757796.7977 1955797.1178 1761526.9284
Element 488
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1505  0.1885  0.0000  0.1938 3113322.5237 3406001.2024 1955797.1178 1490970.5162 2904012.4175  0.3643  0.0000 -0.0253 4757796.7977 1955797.1178 1761526.9284
Element 489
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.2652  0.3876  0.0000  0.4985 5805452.8138 6747020.9302 3765742.1232 3834650.9286 7147107.1075  0.8286  0.0000 -0.1759 10139679.0385 3765742.1232 2412794.7055
Element 490
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.2652  0.3876  0.0000  0.4985 5805452.8138 6747020.9302 3765742.1232 3834650.9286 7147107.1075  0.8286  0.0000 -0.1759 10139679.0385 3765742.1232 2412794.7055
Element 491
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.2652  0.3876  0.0000  0.4985 5805452.8138 6747020.9302 3765742.1232 3834650.9286 7147107.1075  0.8286  0.0000 -0.1759 10139679.0385 3765742.1232 2412794.7055
Element 492
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.2652  0.3876  0.0000  0.4985 5805452.8138 6747020.9302 3765742.1232 3834650.9286 7147107.1075  0.8286  0.0000 -0.1759 10139679.0385 3765742.1232 2412794.7055
Element 493
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1953  0.2977  0.0000  0.4048 4347023.1538 5134208.1383 2844369.3876 3113779.7058 5757375.0261  0.6545  0.0000 -0.1615 7879172.4969 2844369.3876 1602058.7952
Element 494
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1953  0.2977  0.0000  0.4048 4347023.1538 5134208.1383 2844369.3876 3113779.7058 5757375.0261  0.6545  0.0000 -0.1615 7879172.4969 2844369.3876 1602058.7952
Element 495
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1953  0.2977  0.0000  0.4048 4347023.1538 5134208.1383 2844369.3876 3113779.7058 5757375.0261  0.6545  0.0000 -0.1615 7879172.4969 2844369.3876 1602058.7952
Element 496
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1953  0.2977  0.0000  0.4048 4347023.1538 5134208.1383 2844369.3876 3113779.7058 5757375.0261  0.6545  0.0000 -0.1615 7879172.4969 2844369.3876 1602058.7952
Element 497
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.2007  0.3037  0.0000  0.4195 4452993.9448 5245246.6444 2909472.1767 3227053.6039 5956056.4104  0.6748  0.0000 -0.1705 8100395.5901 2909472.1767 1597844.9990
Element 498
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.2007  0.3037  0.0000  0.4195 4452993.9448 5245246.6444 2909472.1767 3227053.6039 5956056.4104  0.6748  0.0000 -0.1705 8100395.5901 2909472.1767 1597844.9990
Element 499
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.2007  0.3037  0.0000  0.4195 4452993.9448 5245246.6444 2909472.1767 3227053.6039 5956056.4104  0.6748  0.0000 -0.1705 8100395.5901 2909472.1767 1597844.9990
Element 500
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1437  0.1976  0.0000  0.3269 3074883.7817 3489370.5402 1969276.2966 2514997.9082 4563778.0710  0.4987  0.0000 -0.1574 5805649.3615 1969276.2966 758604.9605
Element 501
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1437  0.1976  0.0000  0.3269 3074883.7817 3489370.5402 1969276.2966 2514997.9082 4563778.0710  0.4987  0.0000 -0.1574 5805649.3615 1969276.2966 758604.9605
Element 502
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1437  0.1976  0.0000  0.3269 3074883.7817 3489370.5402 1969276.2966 2514997.9082 4563778.0710  0.4987  0.0000 -0.1574 5805649.3615 1969276.2966 758604.9605
Element 503
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1437  0.1976  0.0000  0.3269 3074883.7817 3489370.5402 1969276.2966 2514997.9082 4563778.0710  0.4987  0.0000 -0.1574 5805649.3615 1969276.2966 758604.9605
Element 504
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1437  0.1976  0.0000  0.3269 3074883.7817 3489370.5402 1969276.2966 2514997.9082 4563778.0710  0.4987  0.0000 -0.1574 5805649.3615 1969276.2966 758604.9605
Element 505
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0332  0.0257  0.0000  0.0436 595357.4578 537194.9675 339765.7276 335073.4360 625033.4222  0.0732  0.0000 -0.0143 902609.2713 339765.7276 229943.1540
Element 506
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0332  0.0257  0.0000  0.0436 595357.4578 537194.9675 339765.7276 335073.4360 625033.4222  0.0732  0.0000 -0.0143 902609.2713 339765.7276 229943.1540
Element 507
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0332  0.0257  0.0000  0.0436 595357.4578 537194.9675 339765.7276 335073.4360 625033.4222  0.0732  0.0000 -0.0143 902609.2713 339765.7276 229943.1540
Element 508
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0332  0.0257  0.0000  0.0436 595357.4578 537194.9675 339765.7276 335073.4360 625033.4222  0.0732  0.0000 -0.0143 902609.2713 339765.7276 229943.1540
Element 509
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1127  0.1072  0.0000  0.2034 2135494.7808 2092857.6493 1268505.7290 1564637.5063 2839153.6756  0.3134  0.0000 -0.0935 3678958.9500 1268505.7290 549393.4801
Element 510
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1127  0.1072  0.0000  0.2034 2135494.7808 2092857.6493 1268505.7290 1564637.5063 2839153.6756  0.3134  0.0000 -0.0935 3678958.9500 1268505.7290 549393.4801
Element 511
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1127  0.1072  0.0000  0.2034 2135494.7808 2092857.6493 1268505.7290 1564637.5063 2839153.6756  0.3134  0.0000 -0.0935 3678958.9500 1268505.7290 549393.4801
Element 512
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1127  0.1072  0.0000  0.2034 2135494.7808 2092857.6493 1268505.7290 1564637.5063 2839153.6756  0.3134  0.0000 -0.0935 3678958.9500 1268505.7290 549393.4801
Element 513
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1224  0.1847  0.0000  0.3417 2713447.2257 3192584.4512 1771809.5031 2628169.1662 4721148.9349  0.4966  0.0000 -0.1895 5592081.2576 1771809.5031 313950.4193
Element 514
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1224  0.1847  0.0000  0.3417 2713447.2257 3192584.4512 1771809.5031 2628169.1662 4721148.9349  0.4966  0.0000 -0.1895 5592081.2576 1771809.5031 313950.4193
Element 515
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1224  0.1847  0.0000  0.3417 2713447.2257 3192584.4512 1771809.5031 2628169.1662 4721148.9349  0.4966  0.0000 -0.1895 5592081.2576 1771809.5031 313950.4193
Element 516
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1460  0.1946  0.0000  0.2675 3088548.9643 3462246.6749 1965238.6917 2057845.1374 3811224.7707  0.4389  0.0000 -0.0983 5341708.3249 1965238.6917 1209087.3143
Element 517
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1460  0.1946  0.0000  0.2675 3088548.9643 3462246.6749 1965238.6917 2057845.1374 3811224.7707  0.4389  0.0000 -0.0983 5341708.3249 1965238.6917 1209087.3143
Element 518
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1460  0.1946  0.0000  0.2675 3088548.9643 3462246.6749 1965238.6917 2057845.1374 3811224.7707  0.4389  0.0000 -0.0983 5341708.3249 1965238.6917 1209087.3143
Element 519
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1460  0.1946  0.0000  0.2675 3088548.9643 3462246.6749 1965238.6917 2057845.1374 3811224.7707  0.4389  0.0000 -0.0983 5341708.3249 1965238.6917 1209087.3143
Element 520
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1261  0.1171  0.0000  0.2769 2373728.5721 2304492.7271 1403466.3898 2129917.0789 3806397.9918  0.3986  0.0000 -0.1553 4469309.0356 1403466.3898 208912.2636
Element 521
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1261  0.1171  0.0000  0.2769 2373728.5721 2304492.7271 1403466.3898 2129917.0789 3806397.9918  0.3986  0.0000 -0.1553 4469309.0356 1403466.3898 208912.2636
Element 522
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1261  0.1171  0.0000  0.2769 2373728.5721 2304492.7271 1403466.3898 2129917.0789 3806397.9918  0.3986  0.0000 -0.1553 4469309.0356 1403466.3898 208912.2636
Element 523
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1261  0.1171  0.0000  0.2769 2373728.5721 2304492.7271 1403466.3898 2129917.0789 3806397.9918  0.3986  0.0000 -0.1553 4469309.0356 1403466.3898 208912.2636
Element 524
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1676  0.2229  0.0000  0.2094 3542444.6642 3967789.3079 2253070.1916 1610546.6882 3189579.1300  0.4065  0.0000 -0.0159 5379644.6563 2253070.1916 2130589.3158
Element 525
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1676  0.2229  0.0000  0.2094 3542444.6642 3967789.3079 2253070.1916 1610546.6882 3189579.1300  0.4065  0.0000 -0.0159 5379644.6563 2253070.1916 2130589.3158
Element 526
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1676  0.2229  0.0000  0.2094 3542444.6642 3967789.3079 2253070.1916 1610546.6882 3189579.1300  0.4065  0.0000 -0.0159 5379644.6563 2253070.1916 2130589.3158
Element 527
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1676  0.2229  0.0000  0.2094 3542444.6642 3967789.3079 2253070.1916 1610546.6882 3189579.1300  0.4065  0.0000 -0.0159 5379644.6563 2253070.1916 2130589.3158
Element 528
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.2297  0.3420  0.0000  0.4525 5064882.9620 5929120.8987 3298201.1582 3480831.4251 6460918.4699  0.7418  0.0000 -0.1701 9004552.9582 3298201.1582 1989450.9025
Element 529
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.2297  0.3420  0.0000  0.4525 5064882.9620 5929120.8987 3298201.1582 3480831.4251 6460918.4699  0.7418  0.0000 -0.1701 9004552.9582 3298201.1582 1989450.9025
Element 530
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.2297  0.3420  0.0000  0.4525 5064882.9620 5929120.8987 3298201.1582 3480831.4251 6460918.4699  0.7418  0.0000 -0.1701 9004552.9582 3298201.1582 1989450.9025
Element 531
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.2297  0.3420  0.0000  0.4525 5064882.9620 5929120.8987 3298201.1582 3480831.4251 6460918.4699  0.7418  0.0000 -0.1701 9004552.9582 3298201.1582 1989450.9025
Element 532
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1246  0.1168  0.0000  0.3000 2351551.1047 2291623.4638 1392952.3705 2307973.5282 4104300.3930  0.4208  0.0000 -0.1793 4629755.3105 1392952.3705 13419.2579
Element 533
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1246  0.1168  0.0000  0.3000 2351551.1047 2291623.4638 1392952.3705 2307973.5282 4104300.3930  0.4208  0.0000 -0.1793 4629755.3105 1392952.3705 13419.2579
Element 534
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1246  0.1168  0.0000  0.3000 2351551.1047 2291623.4638 1392952.3705 2307973.5282 4104300.3930  0.4208  0.0000 -0.1793 4629755.3105 1392952.3705 13419.2579
Element 535
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
