********************************************************
*                      VEMLab 2.0.2                      *
4  0.1516 -0.0058  0.1517 -0.1516  0.0058  0.1517
Element 2372
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1517 -0.0067  0.1518 -0.1517  0.0067  0.1518
2  0.1505 -0.0067  0.1507 -0.1505  0.0067  0.1507
3  0.1517 -0.0078  0.1519 -0.1517  0.0078  0.1519
4  0.1505 -0.0078  0.1507 -0.1505  0.0078  0.1507
Element 2373
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1502 -0.0087  0.1505 -0.1502  0.0087  0.1505
2  0.1490 -0.0087  0.1493 -0.1490  0.0087  0.1493
3  0.1502 -0.0099  0.1505 -0.1502  0.0099  0.1505
4  0.1490 -0.0099  0.1494 -0.1490  0.0099  0.1494
Element 2374
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1484 -0.0107  0.1488 -0.1484  0.0107  0.1488
2  0.1472 -0.0107  0.1476 -0.1472  0.0107  0.1476
3  0.1484 -0.0119  0.1489 -0.1484  0.0119  0.1489
4  0.1472 -0.0119  0.1477 -0.1472  0.0119  0.1477
Element 2375
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1462 -0.0127  0.1467 -0.1462  0.0127  0.1467
2  0.1450 -0.0127  0.1456 -0.1450  0.0127  0.1456
3  0.1462 -0.0139  0.1468 -0.1462  0.0139  0.1468
4  0.1450 -0.0139  0.1457 -0.1450  0.0139  0.1457
Element 2376
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1436 -0.0147  0.1444 -0.1436  0.0147  0.1444
2  0.1425 -0.0147  0.1433 -0.1425  0.0147  0.1433
3  0.1436 -0.0158  0.1445 -0.1436  0.0158  0.1445
4  0.1425 -0.0158  0.1434 -0.1425  0.0158  0.1434
Element 2377
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1408 -0.0166  0.1417 -0.1408  0.0166  0.1417
2  0.1397 -0.0166  0.1406 -0.1397  0.0166  0.1406
3  0.1408 -0.0177  0.1419 -0.1408  0.0177  0.1419
4  0.1397 -0.0177  0.1408 -0.1397  0.0177  0.1408
Element 2378
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1375 -0.0185  0.1388 -0.1375  0.0185  0.1388
2  0.1364 -0.0185  0.1377 -0.1364  0.0185  0.1377
3  0.1375 -0.0196  0.1389 -0.1375  0.0196  0.1389
4  0.1364 -0.0196  0.1378 -0.1364  0.0196  0.1378
Element 2379
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1340 -0.0204  0.1355 -0.1340  0.0204  0.1355
2  0.1329 -0.0204  0.1345 -0.1329  0.0204  0.1345
3  0.1340 -0.0214  0.1357 -0.1340  0.0214  0.1357
4  0.1329 -0.0214  0.1346 -0.1329  0.0214  0.1346
Element 2380
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1301 -0.0222  0.1320 -0.1301  0.0222  0.1320
2  0.1291 -0.0222  0.1310 -0.1291  0.0222  0.1310
3  0.1301 -0.0232  0.1321 -0.1301  0.0232  0.1321
4  0.1291 -0.0232  0.1311 -0.1291  0.0232  0.1311
Element 2381
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1259 -0.0239  0.1281 -0.1259  0.0239  0.1281
2  0.1249 -0.0239  0.1272 -0.1249  0.0239  0.1272
3  0.1259 -0.0249  0.1283 -0.1259  0.0249  0.1283
4  0.1249 -0.0249  0.1274 -0.1249  0.0249  0.1274
Element 2382
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1214 -0.0256  0.1241 -0.1214  0.0256  0.1241
2  0.1204 -0.0256  0.1231 -0.1204  0.0256  0.1231
3  0.1214 -0.0266  0.1243 -0.1214  0.0266  0.1243
4  0.1204 -0.0266  0.1233 -0.1204  0.0266  0.1233
Element 2383
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1166 -0.0273  0.1197 -0.1166  0.0273  0.1197
2  0.1157 -0.0273  0.1188 -0.1157  0.0273  0.1188
3  0.1166 -0.0282  0.1199 -0.1166  0.0282  0.1199
4  0.1157 -0.0282  0.1191 -0.1157  0.0282  0.1191
Element 2384
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1115 -0.0288  0.1152 -0.1115  0.0288  0.1152
2  0.1106 -0.0288  0.1143 -0.1106  0.0288  0.1143
3  0.1115 -0.0297  0.1154 -0.1115  0.0297  0.1154
4  0.1106 -0.0297  0.1146 -0.1106  0.0297  0.1146
Element 2385
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1062 -0.0303  0.1104 -0.1062  0.0303  0.1104
2  0.1053 -0.0303  0.1096 -0.1053  0.0303  0.1096
3  0.1062 -0.0312  0.1106 -0.1062  0.0312  0.1106
4  0.1053 -0.0312  0.1098 -0.1053  0.0312  0.1098
Element 2386
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1006 -0.0317  0.1055 -0.1006  0.0317  0.1055
2  0.0998 -0.0317  0.1047 -0.0998  0.0317  0.1047
3  0.1006 -0.0325  0.1057 -0.1006  0.0325  0.1057
4  0.0998 -0.0325  0.1049 -0.0998  0.0325  0.1049
Element 2387
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0947 -0.0331  0.1003 -0.0947  0.0331  0.1003
2  0.0940 -0.0331  0.0996 -0.0940  0.0331  0.0996
3  0.0947 -0.0338  0.1006 -0.0947  0.0338  0.1006
4  0.0940 -0.0338  0.0999 -0.0940  0.0338  0.0999
Element 2388
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0887 -0.0344  0.0951 -0.0887  0.0344  0.0951
2  0.0880 -0.0344  0.0944 -0.0880  0.0344  0.0944
3  0.0887 -0.0350  0.0953 -0.0887  0.0350  0.0953
4  0.0880 -0.0350  0.0947 -0.0880  0.0350  0.0947
Element 2389
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0824 -0.0355  0.0897 -0.0824  0.0355  0.0897
2  0.0817 -0.0355  0.0891 -0.0817  0.0355  0.0891
3  0.0824 -0.0362  0.0900 -0.0824  0.0362  0.0900
4  0.0817 -0.0362  0.0894 -0.0817  0.0362  0.0894
Element 2390
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0759 -0.0366  0.0843 -0.0759  0.0366  0.0843
2  0.0753 -0.0366  0.0837 -0.0753  0.0366  0.0837
3  0.0759 -0.0372  0.0845 -0.0759  0.0372  0.0845
4  0.0753 -0.0372  0.0840 -0.0753  0.0372  0.0840
Element 2391
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0692 -0.0376  0.0788 -0.0692  0.0376  0.0788
2  0.0687 -0.0376  0.0783 -0.0687  0.0376  0.0783
3  0.0692 -0.0382  0.0791 -0.0692  0.0382  0.0791
4  0.0687 -0.0382  0.0786 -0.0687  0.0382  0.0786
Element 2392
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0624 -0.0386  0.0733 -0.0624  0.0386  0.0733
2  0.0619 -0.0386  0.0729 -0.0619  0.0386  0.0729
3  0.0624 -0.0390  0.0736 -0.0624  0.0390  0.0736
4  0.0619 -0.0390  0.0732 -0.0619  0.0390  0.0732
Element 2393
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0554 -0.0394  0.0680 -0.0554  0.0394  0.0680
2  0.0550 -0.0394  0.0676 -0.0550  0.0394  0.0676
3  0.0554 -0.0398  0.0682 -0.0554  0.0398  0.0682
4  0.0550 -0.0398  0.0679 -0.0550  0.0398  0.0679
Element 2394
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0483 -0.0401  0.0628 -0.0483  0.0401  0.0628
2  0.0479 -0.0401  0.0625 -0.0479  0.0401  0.0625
3  0.0483 -0.0405  0.0630 -0.0483  0.0405  0.0630
4  0.0479 -0.0405  0.0627 -0.0479  0.0405  0.0627
Element 2395
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0411 -0.0407  0.0578 -0.0411  0.0407  0.0578
2  0.0407 -0.0407  0.0576 -0.0407  0.0407  0.0576
3  0.0411 -0.0411  0.0581 -0.0411  0.0411  0.0581
4  0.0407 -0.0411  0.0578 -0.0407  0.0411  0.0578
Element 2396
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0337 -0.0413  0.0533 -0.0337  0.0413  0.0533
2  0.0335 -0.0413  0.0531 -0.0335  0.0413  0.0531
3  0.0337 -0.0415  0.0535 -0.0337  0.0415  0.0535
4  0.0335 -0.0415  0.0533 -0.0335  0.0415  0.0533
Element 2397
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0263 -0.0417  0.0493 -0.0263  0.0417  0.0493
2  0.0261 -0.0417  0.0492 -0.0261  0.0417  0.0492
3  0.0263 -0.0419  0.0495 -0.0263  0.0419  0.0495
4  0.0261 -0.0419  0.0494 -0.0261  0.0419  0.0494
Element 2398
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0188 -0.0420  0.0461 -0.0188  0.0420  0.0461
2  0.0187 -0.0420  0.0460 -0.0187  0.0420  0.0460
3  0.0188 -0.0422  0.0462 -0.0188  0.0422  0.0462
4  0.0187 -0.0422  0.0462 -0.0187  0.0422  0.0462
Element 2399
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0113 -0.0423  0.0438 -0.0113  0.0423  0.0438
2  0.0112 -0.0423  0.0437 -0.0112  0.0423  0.0437
3  0.0113 -0.0424  0.0439 -0.0113  0.0424  0.0439
4  0.0112 -0.0424  0.0438 -0.0112  0.0424  0.0438
Element 2400
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0038 -0.0424  0.0426 -0.0038  0.0424  0.0426
2  0.0037 -0.0424  0.0426 -0.0037  0.0424  0.0426
3  0.0038 -0.0424  0.0426 -0.0038  0.0424  0.0426
4  0.0037 -0.0424  0.0426 -0.0037  0.0424  0.0426
Element 2401
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0038 -0.0424  0.0426  0.0038  0.0424  0.0426
2 -0.0037 -0.0424  0.0426  0.0037  0.0424  0.0426
3 -0.0038 -0.0424  0.0426  0.0038  0.0424  0.0426
4 -0.0037 -0.0424  0.0426  0.0037  0.0424  0.0426
Element 2402
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0113 -0.0424  0.0439  0.0113  0.0424  0.0439
2 -0.0112 -0.0424  0.0438  0.0112  0.0424  0.0438
3 -0.0113 -0.0423  0.0438  0.0113  0.0423  0.0438
4 -0.0112 -0.0423  0.0437  0.0112  0.0423  0.0437
Element 2403
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0188 -0.0422  0.0462  0.0188  0.0422  0.0462
2 -0.0187 -0.0422  0.0462  0.0187  0.0422  0.0462
3 -0.0188 -0.0420  0.0461  0.0188  0.0420  0.0461
4 -0.0187 -0.0420  0.0460  0.0187  0.0420  0.0460
Element 2404
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0263 -0.0419  0.0495  0.0263  0.0419  0.0495
2 -0.0261 -0.0419  0.0494  0.0261  0.0419  0.0494
3 -0.0263 -0.0417  0.0493  0.0263  0.0417  0.0493
4 -0.0261 -0.0417  0.0492  0.0261  0.0417  0.0492
Element 2405
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0337 -0.0415  0.0535  0.0337  0.0415  0.0535
2 -0.0335 -0.0415  0.0533  0.0335  0.0415  0.0533
3 -0.0337 -0.0413  0.0533  0.0337  0.0413  0.0533
4 -0.0335 -0.0413  0.0531  0.0335  0.0413  0.0531
Element 2406
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0411 -0.0411  0.0581  0.0411  0.0411  0.0581
2 -0.0407 -0.0411  0.0578  0.0407  0.0411  0.0578
3 -0.0411 -0.0407  0.0578  0.0411  0.0407  0.0578
4 -0.0407 -0.0407  0.0576  0.0407  0.0407  0.0576
Element 2407
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0483 -0.0405  0.0630  0.0483  0.0405  0.0630
2 -0.0479 -0.0405  0.0627  0.0479  0.0405  0.0627
3 -0.0483 -0.0401  0.0628  0.0483  0.0401  0.0628
4 -0.0479 -0.0401  0.0625  0.0479  0.0401  0.0625
Element 2408
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0554 -0.0398  0.0682  0.0554  0.0398  0.0682
2 -0.0550 -0.0398  0.0679  0.0550  0.0398  0.0679
3 -0.0554 -0.0394  0.0680  0.0554  0.0394  0.0680
4 -0.0550 -0.0394  0.0676  0.0550  0.0394  0.0676
Element 2409
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0624 -0.0390  0.0736  0.0624  0.0390  0.0736
2 -0.0619 -0.0390  0.0732  0.0619  0.0390  0.0732
3 -0.0624 -0.0386  0.0733  0.0624  0.0386  0.0733
4 -0.0619 -0.0386  0.0729  0.0619  0.0386  0.0729
Element 2410
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0692 -0.0382  0.0791  0.0692  0.0382  0.0791
2 -0.0687 -0.0382  0.0786  0.0687  0.0382  0.0786
3 -0.0692 -0.0376  0.0788  0.0692  0.0376  0.0788
4 -0.0687 -0.0376  0.0783  0.0687  0.0376  0.0783
Element 2411
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0759 -0.0372  0.0845  0.0759  0.0372  0.0845
2 -0.0753 -0.0372  0.0840  0.0753  0.0372  0.0840
3 -0.0759 -0.0366  0.0843  0.0759  0.0366  0.0843
4 -0.0753 -0.0366  0.0837  0.0753  0.0366  0.0837
Element 2412
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0824 -0.0362  0.0900  0.0824  0.0362  0.0900
2 -0.0817 -0.0362  0.0894  0.0817  0.0362  0.0894
3 -0.0824 -0.0355  0.0897  0.0824  0.0355  0.0897
4 -0.0817 -0.0355  0.0891  0.0817  0.0355  0.0891
Element 2413
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0887 -0.0350  0.0953  0.0887  0.0350  0.0953
2 -0.0880 -0.0350  0.0947  0.0880  0.0350  0.0947
3 -0.0887 -0.0344  0.0951  0.0887  0.0344  0.0951
4 -0.0880 -0.0344  0.0944  0.0880  0.0344  0.0944
Element 2414
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0947 -0.0338  0.1006  0.0947  0.0338  0.1006
2 -0.0940 -0.0338  0.0999  0.0940  0.0338  0.0999
3 -0.0947 -0.0331  0.1003  0.0947  0.0331  0.1003
4 -0.0940 -0.0331  0.0996  0.0940  0.0331  0.0996
Element 2415
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1006 -0.0325  0.1057  0.1006  0.0325  0.1057
2 -0.0998 -0.0325  0.1049  0.0998  0.0325  0.1049
3 -0.1006 -0.0317  0.1055  0.1006  0.0317  0.1055
4 -0.0998 -0.0317  0.1047  0.0998  0.0317  0.1047
Element 2416
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1062 -0.0312  0.1106  0.1062  0.0312  0.1106
2 -0.1053 -0.0312  0.1098  0.1053  0.0312  0.1098
3 -0.1062 -0.0303  0.1104  0.1062  0.0303  0.1104
4 -0.1053 -0.0303  0.1096  0.1053  0.0303  0.1096
Element 2417
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1115 -0.0297  0.1154  0.1115  0.0297  0.1154
2 -0.1106 -0.0297  0.1146  0.1106  0.0297  0.1146
3 -0.1115 -0.0288  0.1152  0.1115  0.0288  0.1152
4 -0.1106 -0.0288  0.1143  0.1106  0.0288  0.1143
Element 2418
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1166 -0.0282  0.1199  0.1166  0.0282  0.1199
2 -0.1157 -0.0282  0.1191  0.1157  0.0282  0.1191
3 -0.1166 -0.0273  0.1197  0.1166  0.0273  0.1197
4 -0.1157 -0.0273  0.1188  0.1157  0.0273  0.1188
Element 2419
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1214 -0.0266  0.1243  0.1214  0.0266  0.1243
2 -0.1204 -0.0266  0.1233  0.1204  0.0266  0.1233
3 -0.1214 -0.0256  0.1241  0.1214  0.0256  0.1241
4 -0.1204 -0.0256  0.1231  0.1204  0.0256  0.1231
Element 2420
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1259 -0.0249  0.1283  0.1259  0.0249  0.1283
2 -0.1249 -0.0249  0.1274  0.1249  0.0249  0.1274
3 -0.1259 -0.0239  0.1281  0.1259  0.0239  0.1281
4 -0.1249 -0.0239  0.1272  0.1249  0.0239  0.1272
Element 2421
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1301 -0.0232  0.1321  0.1301  0.0232  0.1321
2 -0.1291 -0.0232  0.1311  0.1291  0.0232  0.1311
3 -0.1301 -0.0222  0.1320  0.1301  0.0222  0.1320
4 -0.1291 -0.0222  0.1310  0.1291  0.0222  0.1310
Element 2422
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1340 -0.0214  0.1357  0.1340  0.0214  0.1357
2 -0.1329 -0.0214  0.1346  0.1329  0.0214  0.1346
3 -0.1340 -0.0204  0.1355  0.1340  0.0204  0.1355
4 -0.1329 -0.0204  0.1345  0.1329  0.0204  0.1345
Element 2423
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1375 -0.0196  0.1389  0.1375  0.0196  0.1389
2 -0.1364 -0.0196  0.1378  0.1364  0.0196  0.1378
3 -0.1375 -0.0185  0.1388  0.1375  0.0185  0.1388
4 -0.1364 -0.0185  0.1377  0.1364  0.0185  0.1377
Element 2424
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1408 -0.0177  0.1419  0.1408  0.0177  0.1419
2 -0.1397 -0.0177  0.1408  0.1397  0.0177  0.1408
3 -0.1408 -0.0166  0.1417  0.1408  0.0166  0.1417
4 -0.1397 -0.0166  0.1406  0.1397  0.0166  0.1406
Element 2425
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1436 -0.0158  0.1445  0.1436  0.0158  0.1445
2 -0.1425 -0.0158  0.1434  0.1425  0.0158  0.1434
3 -0.1436 -0.0147  0.1444  0.1436  0.0147  0.1444
4 -0.1425 -0.0147  0.1433  0.1425  0.0147  0.1433
Element 2426
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1462 -0.0139  0.1468  0.1462  0.0139  0.1468
2 -0.1450 -0.0139  0.1457  0.1450  0.0139  0.1457
3 -0.1462 -0.0127  0.1467  0.1462  0.0127  0.1467
4 -0.1450 -0.0127  0.1456  0.1450  0.0127  0.1456
Element 2427
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1484 -0.0119  0.1489  0.1484  0.0119  0.1489
2 -0.1472 -0.0119  0.1477  0.1472  0.0119  0.1477
3 -0.1484 -0.0107  0.1488  0.1484  0.0107  0.1488
4 -0.1472 -0.0107  0.1476  0.1472  0.0107  0.1476
Element 2428
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1502 -0.0099  0.1505  0.1502  0.0099  0.1505
2 -0.1490 -0.0099  0.1494  0.1490  0.0099  0.1494
3 -0.1502 -0.0087  0.1505  0.1502  0.0087  0.1505
4 -0.1490 -0.0087  0.1493  0.1490  0.0087  0.1493
Element 2429
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1517 -0.0078  0.1519  0.1517  0.0078  0.1519
2 -0.1505 -0.0078  0.1507  0.1505  0.0078  0.1507
3 -0.1517 -0.0067  0.1518  0.1517  0.0067  0.1518
4 -0.1505 -0.0067  0.1507  0.1505  0.0067  0.1507
Element 2430
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1528 -0.0058  0.1529  0.1528  0.0058  0.1529
2 -0.1516 -0.0058  0.1517  0.1516  0.0058  0.1517
3 -0.1528 -0.0046  0.1529  0.1528  0.0046  0.1529
4 -0.1516 -0.0046  0.1517  0.1516  0.0046  0.1517
Element 2431
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1535 -0.0037  0.1536  0.1535  0.0037  0.1536
2 -0.1523 -0.0037  0.1524  0.1523  0.0037  0.1524
3 -0.1535 -0.0025  0.1536  0.1535  0.0025  0.1536
4 -0.1523 -0.0025  0.1524  0.1523  0.0025  0.1524
Element 2432
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1539 -0.0016  0.1539  0.1539  0.0016  0.1539
2 -0.1527 -0.0016  0.1527  0.1527  0.0016  0.1527
3 -0.1539 -0.0004  0.1539  0.1539  0.0004  0.1539
4 -0.1527 -0.0004  0.1527  0.1527  0.0004  0.1527
Element 2433
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1518 -0.0005  0.1518 -0.1518  0.0005  0.1518
2  0.1503 -0.0005  0.1503 -0.1503  0.0005  0.1503
3  0.1518 -0.0019  0.1518 -0.1518  0.0019  0.1518
4  0.1503 -0.0019  0.1504 -0.1503  0.0019  0.1504
Element 2434
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1514 -0.0030  0.1514 -0.1514  0.0030  0.1514
2  0.1500 -0.0030  0.1500 -0.1500  0.0030  0.1500
3  0.1514 -0.0044  0.1515 -0.1514  0.0044  0.1515
4  0.1500 -0.0044  0.1500 -0.1500  0.0044  0.1500
Element 2435
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1507 -0.0054  0.1508 -0.1507  0.0054  0.1508
2  0.1493 -0.0054  0.1494 -0.1493  0.0054  0.1494
3  0.1507 -0.0068  0.1508 -0.1507  0.0068  0.1508
4  0.1493 -0.0068  0.1494 -0.1493  0.0068  0.1494
Element 2436
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1496 -0.0078  0.1498 -0.1496  0.0078  0.1498
2  0.1482 -0.0078  0.1484 -0.1482  0.0078  0.1484
3  0.1496 -0.0092  0.1498 -0.1496  0.0092  0.1498
4  0.1482 -0.0092  0.1485 -0.1482  0.0092  0.1485
Element 2437
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1481 -0.0102  0.1485 -0.1481  0.0102  0.1485
2  0.1467 -0.0102  0.1471 -0.1467  0.0102  0.1471
3  0.1481 -0.0116  0.1486 -0.1481  0.0116  0.1486
4  0.1467 -0.0116  0.1472 -0.1467  0.0116  0.1472
Element 2438
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1463 -0.0126  0.1468 -0.1463  0.0126  0.1468
2  0.1449 -0.0126  0.1455 -0.1449  0.0126  0.1455
3  0.1463 -0.0140  0.1470 -0.1463  0.0140  0.1470
4  0.1449 -0.0140  0.1456 -0.1449  0.0140  0.1456
Element 2439
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1441 -0.0150  0.1449 -0.1441  0.0150  0.1449
2  0.1428 -0.0150  0.1436 -0.1428  0.0150  0.1436
3  0.1441 -0.0163  0.1451 -0.1441  0.0163  0.1451
4  0.1428 -0.0163  0.1437 -0.1428  0.0163  0.1437
Element 2440
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1416 -0.0173  0.1427 -0.1416  0.0173  0.1427
2  0.1403 -0.0173  0.1414 -0.1403  0.0173  0.1414
3  0.1416 -0.0186  0.1428 -0.1416  0.0186  0.1428
4  0.1403 -0.0186  0.1415 -0.1403  0.0186  0.1415
Element 2441
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1388 -0.0196  0.1402 -0.1388  0.0196  0.1402
2  0.1375 -0.0196  0.1389 -0.1375  0.0196  0.1389
3  0.1388 -0.0209  0.1403 -0.1388  0.0209  0.1403
4  0.1375 -0.0209  0.1391 -0.1375  0.0209  0.1391
Element 2442
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1356 -0.0218  0.1373 -0.1356  0.0218  0.1373
2  0.1343 -0.0218  0.1361 -0.1343  0.0218  0.1361
3  0.1356 -0.0231  0.1375 -0.1356  0.0231  0.1375
4  0.1343 -0.0231  0.1363 -0.1343  0.0231  0.1363
Element 2443
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1321 -0.0240  0.1342 -0.1321  0.0240  0.1342
2  0.1308 -0.0240  0.1330 -0.1308  0.0240  0.1330
3  0.1321 -0.0252  0.1345 -0.1321  0.0252  0.1345
4  0.1308 -0.0252  0.1333 -0.1308  0.0252  0.1333
Element 2444
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1282 -0.0261  0.1309 -0.1282  0.0261  0.1309
2  0.1271 -0.0261  0.1297 -0.1271  0.0261  0.1297
3  0.1282 -0.0273  0.1311 -0.1282  0.0273  0.1311
4  0.1271 -0.0273  0.1300 -0.1271  0.0273  0.1300
Element 2445
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1241 -0.0282  0.1273 -0.1241  0.0282  0.1273
2  0.1230 -0.0282  0.1261 -0.1230  0.0282  0.1261
3  0.1241 -0.0293  0.1275 -0.1241  0.0293  0.1275
4  0.1230 -0.0293  0.1264 -0.1230  0.0293  0.1264
Element 2446
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1197 -0.0302  0.1234 -0.1197  0.0302  0.1234
2  0.1186 -0.0302  0.1223 -0.1186  0.0302  0.1223
3  0.1197 -0.0313  0.1237 -0.1197  0.0313  0.1237
