********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_q4_uniform_90x45.txt
Method: FEM2DQ4
Date: 15-5-2018
Time: 23:58 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
4 -0.0001  0.0000  0.0000 -0.0000 -753.9011 15.6051 -221.4888 -327.6991 887.7321  0.0000  0.0000 -0.0001 136.2446 -221.4888 -874.5406
Element 1365
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -821.8124 -15.3783 -251.1572 -349.5519 939.3334  0.0000  0.0000 -0.0001 115.0437 -251.1572 -952.2343
2 -0.0001  0.0000  0.0000 -0.0000 -742.7077 18.5238 -217.2552 -350.4501 907.7601  0.0000  0.0000 -0.0001 155.2895 -217.2552 -879.4734
3 -0.0001  0.0000  0.0000 -0.0000 -823.1596 -18.5217 -252.5044 -326.9506 913.5692  0.0000  0.0000 -0.0001 97.5773 -252.5044 -939.2587
4 -0.0001  0.0000  0.0000 -0.0000 -744.0549 15.3803 -218.6024 -327.8487 881.0502  0.0000  0.0000 -0.0001 137.3302 -218.6024 -866.0047
Element 1366
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -810.9185 -15.1540 -247.8218 -349.4022 931.9186  0.0000  0.0000 -0.0001 116.4845 -247.8218 -942.5570
2 -0.0001  0.0000  0.0000 -0.0000 -732.8615 18.2990 -214.3688 -350.3003 900.9642  0.0000  0.0000 -0.0001 156.3050 -214.3688 -870.8675
3 -0.0001  0.0000  0.0000 -0.0000 -812.2657 -18.2974 -249.1689 -327.1002 906.2926  0.0000  0.0000 -0.0001 99.1025 -249.1689 -929.6656
4 -0.0001  0.0000  0.0000 -0.0000 -734.2087 15.1555 -215.7159 -327.9984 874.4086  0.0000  0.0000 -0.0001 138.4389 -215.7159 -857.4920
Element 1367
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -800.0246 -14.9297 -244.4863 -349.2525 924.5423  0.0000  0.0000 -0.0001 117.9472 -244.4863 -932.9016
2 -0.0001  0.0000  0.0000 -0.0000 -723.0154 18.0742 -211.4824 -350.1506 894.2060  0.0000  0.0000 -0.0001 157.3420 -211.4824 -862.2832
3 -0.0001  0.0000  0.0000 -0.0000 -801.3718 -18.0731 -245.8335 -327.2499 899.0576  0.0000  0.0000 -0.0001 100.6516 -245.8335 -920.0965
4 -0.0001  0.0000  0.0000 -0.0000 -724.3625 14.9308 -212.8295 -328.1480 867.8082  0.0000  0.0000 -0.0001 139.5713 -212.8295 -849.0030
Element 1368
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -789.1307 -14.7054 -241.1508 -349.1028 917.2052  0.0000  0.0000 -0.0001 119.4325 -241.1508 -923.2686
2 -0.0001  0.0000  0.0000 -0.0000 -713.1692 17.8495 -208.5959 -350.0009 887.4864  0.0000  0.0000 -0.0001 158.4011 -208.5959 -853.7209
3 -0.0001  0.0000  0.0000 -0.0000 -790.4779 -17.8488 -242.4980 -327.3996 891.8654  0.0000  0.0000 -0.0001 102.2253 -242.4980 -910.5519
4 -0.0001  0.0000  0.0000 -0.0000 -714.5164 14.7062 -209.9431 -328.2977 861.2500  0.0000  0.0000 -0.0001 140.7279 -209.9431 -840.5381
Element 1369
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -778.2369 -14.4810 -237.8154 -348.9532 909.9084  0.0000  0.0000 -0.0001 120.9408 -237.8154 -913.6587
2 -0.0001  0.0000  0.0000 -0.0000 -703.3231 17.6248 -205.7095 -349.8512 880.8061  0.0000  0.0000 -0.0001 159.4828 -205.7095 -845.1811
3 -0.0001  0.0000  0.0000 -0.0000 -779.5840 -17.6244 -239.1625 -327.5492 884.7169  0.0000  0.0000 -0.0001 103.8240 -239.1625 -901.0324
4 -0.0001  0.0000  0.0000 -0.0000 -704.6703 14.4815 -207.0566 -328.4473 854.7350  0.0000  0.0000 -0.0001 141.9092 -207.0566 -832.0979
Element 1370
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -767.3430 -14.2566 -234.4799 -348.8035 902.6527  0.0000  0.0000 -0.0001 122.4727 -234.4799 -904.0723
2 -0.0001  0.0000  0.0000 -0.0000 -693.4770 17.4002 -202.8230 -349.7016 874.1662  0.0000  0.0000 -0.0001 160.5875 -202.8230 -836.6643
3 -0.0001  0.0000  0.0000 -0.0000 -768.6902 -17.3999 -235.8270 -327.6989 877.6132  0.0000  0.0000 -0.0001 105.4485 -235.8270 -891.5386
4 -0.0001  0.0000  0.0000 -0.0000 -694.8242 14.2569 -204.1702 -328.5970 848.2640  0.0000  0.0000 -0.0001 143.1158 -204.1702 -823.6830
Element 1371
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -756.4492 -14.0322 -231.1444 -348.6538 895.4392  0.0000  0.0000 -0.0001 124.0286 -231.1444 -894.5100
2 -0.0001  0.0000  0.0000 -0.0000 -683.6309 17.1756 -199.9366 -349.5519 867.5676  0.0000  0.0000 -0.0001 161.7157 -199.9366 -828.1711
3 -0.0001  0.0000  0.0000 -0.0000 -757.7963 -17.1755 -232.4915 -327.8486 870.5554  0.0000  0.0000 -0.0001 107.0993 -232.4915 -882.0711
4 -0.0001  0.0000  0.0000 -0.0000 -684.9781 14.0323 -201.2837 -328.7467 841.8382  0.0000  0.0000 -0.0001 144.3482 -201.2837 -815.2939
Element 1372
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -745.5554 -13.8078 -227.8089 -348.5041 888.2689  0.0000  0.0000 -0.0001 125.6092 -227.8089 -884.9724
2 -0.0001  0.0000  0.0000 -0.0000 -673.7849 16.9510 -197.0501 -349.4022 861.0110  0.0000  0.0000 -0.0001 162.8681 -197.0501 -819.7019
3 -0.0001  0.0000  0.0000 -0.0000 -746.9025 -16.9510 -229.1560 -327.9983 863.5447  0.0000  0.0000 -0.0001 108.7770 -229.1560 -872.6305
4 -0.0001  0.0000  0.0000 -0.0000 -675.1320 13.8078 -198.3973 -328.8964 835.4585  0.0000  0.0000 -0.0001 145.6071 -198.3973 -806.9313
Element 1373
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -734.6615 -13.5833 -224.4734 -348.3545 881.1429  0.0000  0.0000 -0.0001 127.2151 -224.4734 -875.4599
2 -0.0001  0.0000  0.0000 -0.0000 -663.9388 16.7265 -194.1637 -349.2526 854.4977  0.0000  0.0000 -0.0001 164.0450 -194.1637 -811.2573
3 -0.0001  0.0000  0.0000 -0.0000 -736.0086 -16.7265 -225.8206 -328.1480 856.5820  0.0000  0.0000 -0.0001 110.4823 -225.8206 -863.2175
4 -0.0001  0.0000  0.0000 -0.0000 -665.2859 13.5832 -195.5108 -329.0461 829.1261  0.0000  0.0000 -0.0001 146.8929 -195.5108 -798.5956
Element 1374
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -723.7677 -13.3588 -221.1380 -348.2048 874.0621  0.0000  0.0000 -0.0001 128.8468 -221.1380 -865.9734
2 -0.0001  0.0000  0.0000 -0.0000 -654.0927 16.5019 -191.2772 -349.1029 848.0284  0.0000  0.0000 -0.0001 165.2471 -191.2772 -802.8379
3 -0.0001  0.0000  0.0000 -0.0000 -725.1148 -16.5020 -222.4851 -328.2977 849.6687  0.0000  0.0000 -0.0001 112.2158 -222.4851 -853.8326
4 -0.0001  0.0000  0.0000 -0.0000 -655.4398 13.3587 -192.6243 -329.1957 822.8419  0.0000  0.0000 -0.0001 148.2064 -192.6243 -790.2875
Element 1375
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -712.8739 -13.1343 -217.8025 -348.0552 867.0279  0.0000  0.0000 -0.0001 130.5050 -217.8025 -856.5132
2 -0.0001  0.0000  0.0000 -0.0000 -644.2466 16.2774 -188.3908 -348.9532 841.6043  0.0000  0.0000 -0.0001 166.4749 -188.3908 -794.4441
3 -0.0001  0.0000  0.0000 -0.0000 -714.2210 -16.2775 -219.1496 -328.4474 842.8060  0.0000  0.0000 -0.0001 113.9782 -219.1496 -844.4767
4 -0.0001  0.0000  0.0000 -0.0000 -645.5937 13.1341 -189.7379 -329.3454 816.6071  0.0000  0.0000 -0.0001 149.5481 -189.7379 -782.0076
Element 1376
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -701.9801 -12.9098 -214.4670 -347.9055 860.0411  0.0000  0.0000 -0.0001 132.1903 -214.4670 -847.0802
2 -0.0001  0.0000  0.0000 -0.0000 -634.4005 16.0528 -185.5043 -348.8036 835.2264  0.0000  0.0000 -0.0001 167.7290 -185.5043 -786.0767
3 -0.0001  0.0000  0.0000 -0.0000 -703.3272 -16.0530 -215.8141 -328.5971 835.9950  0.0000  0.0000 -0.0001 115.7702 -215.8141 -835.1504
4 -0.0001  0.0000  0.0000 -0.0000 -635.7476 12.9096 -186.8514 -329.4951 810.4230  0.0000  0.0000 -0.0001 150.9186 -186.8514 -773.7566
Element 1377
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -691.0862 -12.6853 -211.1315 -347.7558 853.1032  0.0000  0.0000 -0.0001 133.9034 -211.1315 -837.6749
2 -0.0001  0.0000  0.0000 -0.0000 -624.5544 15.8283 -182.6178 -348.6539 828.8957  0.0000  0.0000 -0.0001 169.0100 -182.6178 -777.7361
3 -0.0001  0.0000  0.0000 -0.0000 -692.4333 -15.8285 -212.4786 -328.7467 829.2371  0.0000  0.0000 -0.0001 117.5924 -212.4786 -825.8543
4 -0.0001  0.0000  0.0000 -0.0000 -625.9015 12.6851 -183.9649 -329.6448 804.2905  0.0000  0.0000 -0.0001 152.3187 -183.9649 -765.5352
Element 1378
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -680.1924 -12.4608 -207.7960 -347.6062 846.2151  0.0000  0.0000 -0.0001 135.6448 -207.7960 -828.2980
2 -0.0001  0.0000  0.0000 -0.0000 -614.7084 15.6038 -179.7314 -348.5042 822.6133  0.0000  0.0000 -0.0001 170.3185 -179.7314 -769.4231
3 -0.0001  0.0000  0.0000 -0.0000 -681.5395 -15.6040 -209.1431 -328.8964 822.5336  0.0000  0.0000 -0.0001 119.4457 -209.1431 -816.5893
4 -0.0001  0.0000  0.0000 -0.0000 -616.0555 12.4606 -181.0785 -329.7945 798.2109  0.0000  0.0000 -0.0001 153.7489 -181.0785 -757.3438
Element 1379
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -669.2986 -12.2363 -204.4605 -347.4565 839.3782  0.0000  0.0000 -0.0001 137.4153 -204.4605 -818.9502
2 -0.0001  0.0000  0.0000 -0.0000 -604.8623 15.3793 -176.8449 -348.3546 816.3804  0.0000  0.0000 -0.0001 171.6551 -176.8449 -761.1381
3 -0.0001  0.0000  0.0000 -0.0000 -670.6457 -15.3795 -205.8076 -329.0461 815.8858  0.0000  0.0000 -0.0001 121.3308 -205.8076 -807.3560
4 -0.0001  0.0000  0.0000 -0.0000 -606.2094 12.2361 -178.1920 -329.9442 792.1854  0.0000  0.0000 -0.0001 155.2100 -178.1920 -749.1834
Element 1380
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -658.4047 -12.0118 -201.1250 -347.3068 832.5938  0.0000  0.0000 -0.0001 139.2156 -201.1250 -809.6321
2 -0.0001  0.0000  0.0000 -0.0000 -595.0162 15.1548 -173.9584 -348.2049 810.1981  0.0000  0.0000 -0.0001 173.0205 -173.9584 -752.8819
3 -0.0001  0.0000  0.0000 -0.0000 -659.7518 -15.1550 -202.4720 -329.1958 809.2950  0.0000  0.0000 -0.0001 123.2484 -202.4720 -798.1552
4 -0.0001  0.0000  0.0000 -0.0000 -596.3633 12.0116 -175.3055 -330.0939 786.2153  0.0000  0.0000 -0.0001 156.7027 -175.3055 -741.0544
Element 1381
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -647.5109 -11.7872 -197.7894 -347.1572 825.8630  0.0000  0.0000 -0.0001 141.0464 -197.7894 -800.3446
2 -0.0001  0.0000  0.0000 -0.0000 -585.1701 14.9303 -171.0719 -348.0552 804.0675  0.0000  0.0000 -0.0001 174.4152 -171.0719 -744.6551
3 -0.0001  0.0000  0.0000 -0.0000 -648.8580 -14.9305 -199.1365 -329.3455 802.7628  0.0000  0.0000 -0.0001 125.1993 -199.1365 -788.9878
4 -0.0001  0.0000  0.0000 -0.0000 -586.5172 11.7870 -172.4190 -330.2436 780.3018  0.0000  0.0000 -0.0001 158.2276 -172.4190 -732.9577
Element 1382
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -636.6171 -11.5627 -194.4539 -347.0075 819.1873  0.0000  0.0000 -0.0001 142.9084 -194.4539 -791.0882
2 -0.0001  0.0000  0.0000 -0.0000 -575.3240 14.7058 -168.1855 -347.9056 797.9899  0.0000  0.0000 -0.0001 175.8400 -168.1855 -736.4583
3 -0.0001  0.0000  0.0000 -0.0000 -637.9642 -14.7059 -195.8010 -329.4952 796.2904  0.0000  0.0000 -0.0001 127.1843 -195.8010 -779.8544
4 -0.0001  0.0000  0.0000 -0.0000 -576.6711 11.5625 -169.5326 -330.3932 774.4463  0.0000  0.0000 -0.0001 159.7854 -169.5326 -724.8940
Element 1383
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -625.7232 -11.3382 -191.1184 -346.8578 812.5679  0.0000  0.0000 -0.0001 144.8024 -191.1184 -781.8638
2 -0.0001  0.0000  0.0000 -0.0000 -565.4779 14.4812 -165.2990 -347.7559 791.9664  0.0000  0.0000 -0.0001 177.2956 -165.2990 -728.2922
3 -0.0001  0.0000  0.0000 -0.0000 -627.0703 -14.4814 -192.4655 -329.6449 789.8795  0.0000  0.0000 -0.0001 129.2042 -192.4655 -770.7559
4 -0.0001  0.0000  0.0000 -0.0000 -566.8250 11.3380 -166.6461 -330.5429 768.6500  0.0000  0.0000 -0.0001 161.3769 -166.6461 -716.8639
Element 1384
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -614.8294 -11.1137 -187.7829 -346.7081 806.0064  0.0000  0.0000 -0.0001 146.7291 -187.7829 -772.6722
2 -0.0001  0.0000  0.0000 -0.0000 -555.6318 14.2567 -162.4125 -347.6062 785.9984  0.0000  0.0000 -0.0001 178.7825 -162.4125 -720.1576
3 -0.0001  0.0000  0.0000 -0.0000 -616.1765 -14.2569 -189.1300 -329.7945 783.5315  0.0000  0.0000 -0.0001 131.2598 -189.1300 -761.6932
4 -0.0001  0.0000  0.0000 -0.0000 -556.9789 11.1135 -163.7596 -330.6926 762.9143  0.0000  0.0000 -0.0001 163.0029 -163.7596 -708.8683
Element 1385
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -603.9355 -10.8891 -184.4474 -346.5585 799.5040  0.0000  0.0000 -0.0001 148.6894 -184.4474 -763.5141
2 -0.0001  0.0000  0.0000 -0.0000 -545.7857 14.0322 -159.5260 -347.4565 780.0870  0.0000  0.0000 -0.0001 180.3016 -159.5260 -712.0550
3 -0.0001  0.0000  0.0000 -0.0000 -605.2826 -14.0324 -185.7945 -329.9442 777.2479  0.0000  0.0000 -0.0001 133.3520 -185.7945 -752.6670
4 -0.0001  0.0000  0.0000 -0.0000 -547.1328 10.8890 -160.8731 -330.8423 757.2407  0.0000  0.0000 -0.0001 164.6641 -160.8731 -700.9079
Element 1386
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -593.0417 -10.6646 -181.1119 -346.4088 793.0624  0.0000  0.0000 -0.0001 150.6839 -181.1119 -754.3903
2 -0.0000  0.0000  0.0000 -0.0000 -535.9396 13.8077 -156.6396 -347.3069 774.2336  0.0000  0.0000 -0.0001 181.8534 -156.6396 -703.9853
3 -0.0001  0.0000  0.0000 -0.0000 -594.3888 -13.8079 -182.4590 -330.0939 771.0303  0.0000  0.0000 -0.0001 135.4816 -182.4590 -743.6783
4 -0.0000  0.0000  0.0000 -0.0000 -537.2867 10.6645 -157.9867 -330.9920 751.6303  0.0000  0.0000 -0.0001 166.3612 -157.9867 -692.9834
Element 1387
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -582.1478 -10.4401 -177.7764 -346.2591 786.6828  0.0000  0.0000 -0.0001 152.7136 -177.7764 -745.3016
2 -0.0000  0.0000  0.0000 -0.0000 -526.0935 13.5832 -153.7531 -347.1572 768.4395  0.0000  0.0000 -0.0001 183.4389 -153.7531 -695.9492
3 -0.0001  0.0000  0.0000 -0.0000 -583.4949 -13.5833 -179.1235 -330.2436 764.8804  0.0000  0.0000 -0.0001 137.6496 -179.1235 -734.7279
4 -0.0000  0.0000  0.0000 -0.0000 -527.4406 10.4399 -155.1002 -331.1417 746.0848  0.0000  0.0000 -0.0001 168.0951 -155.1002 -685.0958
Element 1388
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -571.2540 -10.2156 -174.4409 -346.1095 780.3670  0.0000  0.0000 -0.0001 154.7793 -174.4409 -736.2489
2 -0.0000  0.0000  0.0000 -0.0000 -516.2474 13.3587 -150.8666 -347.0075 762.7060  0.0000  0.0000 -0.0001 185.0586 -150.8666 -687.9473
3 -0.0001  0.0000  0.0000 -0.0000 -572.6011 -13.3588 -175.7880 -330.3933 758.7997  0.0000  0.0000 -0.0001 139.8568 -175.7880 -725.8168
4 -0.0000  0.0000  0.0000 -0.0000 -517.5945 10.2154 -152.2137 -331.2913 740.6056  0.0000  0.0000 -0.0001 169.8666 -152.2137 -677.2456
Element 1389
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -560.3601 -9.9911 -171.1054 -345.9598 774.1163  0.0000  0.0000 -0.0001 156.8817 -171.1054 -727.2330
2 -0.0000  0.0000  0.0000 -0.0000 -506.4013 13.1341 -147.9801 -346.8579 757.0346  0.0000  0.0000 -0.0001 186.7134 -147.9801 -679.9806
3 -0.0001  0.0000  0.0000 -0.0000 -561.7072 -13.1343 -172.4525 -330.5430 752.7900  0.0000  0.0000 -0.0001 142.1042 -172.4525 -716.9458
4 -0.0000  0.0000  0.0000 -0.0000 -507.7484  9.9909 -149.3272 -331.4410 735.1941  0.0000  0.0000 -0.0001 171.6764 -149.3272 -669.4339
Element 1390
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -549.4663 -9.7666 -167.7699 -345.8101 767.9325  0.0000  0.0000 -0.0001 159.0219 -167.7699 -718.2547
2 -0.0000  0.0000  0.0000 -0.0000 -496.5552 12.9096 -145.0937 -346.7082 751.4266  0.0000  0.0000 -0.0001 188.4041 -145.0937 -672.0496
3 -0.0000  0.0000  0.0000 -0.0000 -550.8134 -12.9098 -169.1170 -330.6926 746.8530  0.0000  0.0000 -0.0001 144.3926 -169.1170 -708.1158
4 -0.0000  0.0000  0.0000 -0.0000 -497.9023  9.7664 -146.4408 -331.5907 729.8519  0.0000  0.0000 -0.0001 173.5255 -146.4408 -661.6614
Element 1391
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -538.5724 -9.5421 -164.4343 -345.6604 761.8172  0.0000  0.0000 -0.0001 161.2006 -164.4343 -709.3151
2 -0.0000  0.0000  0.0000 -0.0000 -486.7090 12.6851 -142.2072 -346.5585 745.8835  0.0000  0.0000 -0.0001 190.1314 -142.2072 -664.1553
3 -0.0000  0.0000  0.0000 -0.0000 -539.9195 -12.6853 -165.7815 -330.8423 740.9904  0.0000  0.0000 -0.0001 146.7231 -165.7815 -699.3280
4 -0.0000  0.0000  0.0000 -0.0000 -488.0561  9.5418 -143.5543 -331.7404 724.5805  0.0000  0.0000 -0.0001 175.4146 -143.5543 -653.9289
Element 1392
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -527.6785 -9.3176 -161.0988 -345.5108 755.7719  0.0000  0.0000 -0.0001 163.4188 -161.0988 -700.4150
2 -0.0000  0.0000  0.0000 -0.0000 -476.8629 12.4606 -139.3207 -346.4088 740.4067  0.0000  0.0000 -0.0001 191.8960 -139.3207 -656.2984
3 -0.0000  0.0000  0.0000 -0.0000 -529.0257 -12.4608 -162.4459 -330.9920 735.2040  0.0000  0.0000 -0.0001 149.0966 -162.4459 -690.5831
4 -0.0000  0.0000  0.0000 -0.0000 -478.2100  9.3173 -140.6678 -331.8901 719.3814  0.0000  0.0000 -0.0001 177.3445 -140.6678 -646.2373
Element 1393
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -516.7847 -9.0931 -157.7633 -345.3611 749.7985  0.0000  0.0000 -0.0001 165.6775 -157.7633 -691.5552
2 -0.0000  0.0000  0.0000 -0.0000 -467.0168 12.2360 -136.4342 -346.2592 734.9978  0.0000  0.0000 -0.0001 193.6989 -136.4342 -648.4797
3 -0.0000  0.0000  0.0000 -0.0000 -518.1318 -12.2363 -159.1104 -331.1417 729.4955  0.0000  0.0000 -0.0001 151.5141 -159.1104 -681.8822
4 -0.0000  0.0000  0.0000 -0.0000 -468.3639  9.0928 -137.7813 -332.0398 714.2563  0.0000  0.0000 -0.0001 179.3163 -137.7813 -638.5874
Element 1394
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -505.8908 -8.8686 -154.4278 -345.2114 743.8986  0.0000  0.0000 -0.0001 167.9775 -154.4278 -682.7368
2 -0.0000  0.0000  0.0000 -0.0000 -457.1707 12.0115 -133.5478 -346.1095 729.6581  0.0000  0.0000 -0.0001 195.5409 -133.5478 -640.7001
3 -0.0000  0.0000  0.0000 -0.0000 -507.2379 -12.0119 -155.7749 -331.2914 723.8670  0.0000  0.0000 -0.0001 153.9766 -155.7749 -673.2264
4 -0.0000  0.0000  0.0000 -0.0000 -458.5178  8.8682 -134.8949 -332.1895 709.2067  0.0000  0.0000 -0.0001 181.3307 -134.8949 -630.9802
Element 1395
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -494.9969 -8.6441 -151.0923 -345.0618 738.0741  0.0000  0.0000 -0.0001 170.3197 -151.0923 -673.9607
2 -0.0000  0.0000  0.0000 -0.0000 -447.3245 11.7869 -130.6613 -345.9598 724.3893  0.0000  0.0000 -0.0001 197.4228 -130.6613 -632.9604
3 -0.0000  0.0000  0.0000 -0.0000 -496.3440 -11.7874 -152.4394 -331.4411 718.3201  0.0000  0.0000 -0.0001 156.4851 -152.4394 -664.6165
4 -0.0000  0.0000  0.0000 -0.0000 -448.6716  8.6437 -132.0084 -332.3392 704.2342  0.0000  0.0000 -0.0001 183.3886 -132.0084 -623.4166
Element 1396
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -484.1030 -8.4196 -147.7568 -344.9121 732.3266  0.0000  0.0000 -0.0001 172.7053 -147.7568 -665.2279
2 -0.0000  0.0000  0.0000 -0.0000 -437.4784 11.5624 -127.7748 -345.8102 719.1929  0.0000  0.0000 -0.0001 199.3454 -127.7748 -625.2614
3 -0.0000  0.0000  0.0000 -0.0000 -485.4501 -11.5629 -149.1039 -331.5908 712.8569  0.0000  0.0000 -0.0001 159.0407 -149.1039 -656.0537
4 -0.0000  0.0000  0.0000 -0.0000 -438.8255  8.4191 -129.1219 -332.4888 699.3406  0.0000  0.0000 -0.0001 185.4909 -129.1219 -615.8973
Element 1397
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -473.2091 -8.1952 -144.4213 -344.7624 726.6580  0.0000  0.0000 -0.0001 175.1351 -144.4213 -656.5394
2 -0.0000  0.0000  0.0000 -0.0000 -427.6322 11.3378 -124.8883 -345.6605 714.0705  0.0000  0.0000 -0.0001 201.3096 -124.8883 -617.6040
3 -0.0000  0.0000  0.0000 -0.0000 -474.5562 -11.3384 -145.7684 -331.7405 707.4793  0.0000  0.0000 -0.0001 161.6443 -145.7684 -647.5390
4 -0.0000  0.0000  0.0000 -0.0000 -428.9793  8.1945 -126.2354 -332.6385 694.5274  0.0000  0.0000 -0.0001 187.6385 -126.2354 -608.4234
Element 1398
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
