********************************************************
*                      VEMLab 2.0.3                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_600poly_elems.txt
Method: VEM2D
Date: 17-5-2018
Time: 19: 6 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
Element 196
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0001 9504.3876 833.4066  0.0000 -1734.1292 9598.3615  0.0003 -0.0001 -0.0001 9838.3384 499.4558  0.0000
Element 197
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0001 9504.3876 833.4066  0.0000 -1734.1292 9598.3615  0.0003 -0.0001 -0.0001 9838.3384 499.4558  0.0000
Element 198
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0001 -0.0001 -0.0000 12116.1611 147.6244  0.0000 -1095.9750 12191.7183  0.0004 -0.0001 -0.0001 12215.6933 48.0922  0.0000
Element 199
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0001 -0.0001 -0.0000 12116.1611 147.6244  0.0000 -1095.9750 12191.7183  0.0004 -0.0001 -0.0001 12215.6933 48.0922  0.0000
Element 200
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0001 -0.0001 -0.0000 12116.1611 147.6244  0.0000 -1095.9750 12191.7183  0.0004 -0.0001 -0.0001 12215.6933 48.0922  0.0000
Element 201
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0011 -0.0003 -0.0003 -0.0001 34273.5224 2328.5697  0.0000 -2048.0918 33359.7411  0.0011 -0.0003 -0.0003 34404.2967 2197.7955  0.0000
Element 202
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0011 -0.0003 -0.0003 -0.0001 34273.5224 2328.5697  0.0000 -2048.0918 33359.7411  0.0011 -0.0003 -0.0003 34404.2967 2197.7955  0.0000
Element 203
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0011 -0.0003 -0.0003 -0.0001 34273.5224 2328.5697  0.0000 -2048.0918 33359.7411  0.0011 -0.0003 -0.0003 34404.2967 2197.7955  0.0000
Element 204
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001  0.0000 10000.0902  7.6417  0.0000  2.5557 9996.2725  0.0003 -0.0001 -0.0001 10000.0908  7.6411  0.0000
Element 205
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001  0.0000 10000.0902  7.6417  0.0000  2.5557 9996.2725  0.0003 -0.0001 -0.0001 10000.0908  7.6411  0.0000
Element 206
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001  0.0000 10000.0902  7.6417  0.0000  2.5557 9996.2725  0.0003 -0.0001 -0.0001 10000.0908  7.6411  0.0000
Element 207
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0000 -0.0001 -0.0000 8128.4493 1431.9099  0.0000 -300.5200 7533.5108  0.0003 -0.0000 -0.0001 8141.9087 1418.4505  0.0000
Element 208
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0000 -0.0001 -0.0000 8128.4493 1431.9099  0.0000 -300.5200 7533.5108  0.0003 -0.0000 -0.0001 8141.9087 1418.4505  0.0000
Element 209
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0000 -0.0001 -0.0000 8128.4493 1431.9099  0.0000 -300.5200 7533.5108  0.0003 -0.0000 -0.0001 8141.9087 1418.4505  0.0000
Element 210
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0000 -0.0001 -0.0000 8128.4493 1431.9099  0.0000 -300.5200 7533.5108  0.0003 -0.0000 -0.0001 8141.9087 1418.4505  0.0000
Element 211
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0000 -0.0001 -0.0000 8770.6499 1190.7348  0.0000 -753.4903 8342.7737  0.0003 -0.0001 -0.0001 8844.8256 1116.5591  0.0000
Element 212
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0000 -0.0001 -0.0000 8770.6499 1190.7348  0.0000 -753.4903 8342.7737  0.0003 -0.0001 -0.0001 8844.8256 1116.5591  0.0000
Element 213
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0000 -0.0001 -0.0000 8770.6499 1190.7348  0.0000 -753.4903 8342.7737  0.0003 -0.0001 -0.0001 8844.8256 1116.5591  0.0000
Element 214
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0000 -0.0001 -0.0000 8770.6499 1190.7348  0.0000 -753.4903 8342.7737  0.0003 -0.0001 -0.0001 8844.8256 1116.5591  0.0000
Element 215
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001  0.0001 10114.9025 -14.3775  0.0000 2492.2998 11004.1611  0.0004 -0.0001 -0.0001 10694.9181  0.0000 -594.3931
Element 216
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001  0.0001 10114.9025 -14.3775  0.0000 2492.2998 11004.1611  0.0004 -0.0001 -0.0001 10694.9181  0.0000 -594.3931
Element 217
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001  0.0001 10114.9025 -14.3775  0.0000 2492.2998 11004.1611  0.0004 -0.0001 -0.0001 10694.9181  0.0000 -594.3931
Element 218
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001  0.0001 10114.9025 -14.3775  0.0000 2492.2998 11004.1611  0.0004 -0.0001 -0.0001 10694.9181  0.0000 -594.3931
Element 219
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001  0.0000 9052.9219 1088.8045  0.0000 538.5444 8611.2786  0.0003 -0.0001 -0.0001 9089.1740 1052.5525  0.0000
Element 220
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001  0.0000 9052.9219 1088.8045  0.0000 538.5444 8611.2786  0.0003 -0.0001 -0.0001 9089.1740 1052.5525  0.0000
Element 221
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001  0.0000 9052.9219 1088.8045  0.0000 538.5444 8611.2786  0.0003 -0.0001 -0.0001 9089.1740 1052.5525  0.0000
Element 222
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001  0.0000 9052.9219 1088.8045  0.0000 538.5444 8611.2786  0.0003 -0.0001 -0.0001 9089.1740 1052.5525  0.0000
Element 223
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0001 -0.0001 -0.0001 12309.9230 -115.1918  0.0000 -1959.1353 12824.9799  0.0004 -0.0001 -0.0001 12611.5102  0.0000 -416.7791
Element 224
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0001 -0.0001 -0.0001 12309.9230 -115.1918  0.0000 -1959.1353 12824.9799  0.0004 -0.0001 -0.0001 12611.5102  0.0000 -416.7791
Element 225
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0001 -0.0001 -0.0001 12309.9230 -115.1918  0.0000 -1959.1353 12824.9799  0.0004 -0.0001 -0.0001 12611.5102  0.0000 -416.7791
Element 226
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0001 -0.0001 -0.0001 12309.9230 -115.1918  0.0000 -1959.1353 12824.9799  0.0004 -0.0001 -0.0001 12611.5102  0.0000 -416.7791
Element 227
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0001 -0.0001 -0.0001 12309.9230 -115.1918  0.0000 -1959.1353 12824.9799  0.0004 -0.0001 -0.0001 12611.5102  0.0000 -416.7791
Element 228
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001  0.0001 8769.4457 74.1828  0.0000 2608.8445 9832.4131  0.0003 -0.0001 -0.0001 9492.1169  0.0000 -648.4884
Element 229
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001  0.0001 8769.4457 74.1828  0.0000 2608.8445 9832.4131  0.0003 -0.0001 -0.0001 9492.1169  0.0000 -648.4884
Element 230
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001  0.0001 8769.4457 74.1828  0.0000 2608.8445 9832.4131  0.0003 -0.0001 -0.0001 9492.1169  0.0000 -648.4884
Element 231
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001  0.0001 8769.4457 74.1828  0.0000 2608.8445 9832.4131  0.0003 -0.0001 -0.0001 9492.1169  0.0000 -648.4884
Element 232
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0000 9989.7349 913.6527  0.0000 -9.9156 9565.7050  0.0003 -0.0001 -0.0001 9989.7457 913.6418  0.0000
Element 233
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0000 9989.7349 913.6527  0.0000 -9.9156 9565.7050  0.0003 -0.0001 -0.0001 9989.7457 913.6418  0.0000
Element 234
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0000 9989.7349 913.6527  0.0000 -9.9156 9565.7050  0.0003 -0.0001 -0.0001 9989.7457 913.6418  0.0000
Element 235
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0001 9996.1082 325.5910  0.0000 -2312.4998 10621.5117  0.0004 -0.0001 -0.0001 10520.6426  0.0000 -198.9434
Element 236
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0001 9996.1082 325.5910  0.0000 -2312.4998 10621.5117  0.0004 -0.0001 -0.0001 10520.6426  0.0000 -198.9434
Element 237
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0001 9996.1082 325.5910  0.0000 -2312.4998 10621.5117  0.0004 -0.0001 -0.0001 10520.6426  0.0000 -198.9434
Element 238
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0001 9996.1082 325.5910  0.0000 -2312.4998 10621.5117  0.0004 -0.0001 -0.0001 10520.6426  0.0000 -198.9434
Element 239
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0000 10233.6162 214.6915  0.0000 -426.2738 10154.8536  0.0003 -0.0001 -0.0001 10251.7201 196.5876  0.0000
Element 240
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0000 10233.6162 214.6915  0.0000 -426.2738 10154.8536  0.0003 -0.0001 -0.0001 10251.7201 196.5876  0.0000
Element 241
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0000 10233.6162 214.6915  0.0000 -426.2738 10154.8536  0.0003 -0.0001 -0.0001 10251.7201 196.5876  0.0000
Element 242
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0000 10233.6162 214.6915  0.0000 -426.2738 10154.8536  0.0003 -0.0001 -0.0001 10251.7201 196.5876  0.0000
Element 243
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0000 -0.0001 7545.5431 -1119.8172  0.0000 -3045.2129 9718.9919  0.0003 -0.0000 -0.0002 8508.6574  0.0000 -2082.9315
Element 244
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0000 -0.0001 7545.5431 -1119.8172  0.0000 -3045.2129 9718.9919  0.0003 -0.0000 -0.0002 8508.6574  0.0000 -2082.9315
Element 245
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0000 -0.0001 7545.5431 -1119.8172  0.0000 -3045.2129 9718.9919  0.0003 -0.0000 -0.0002 8508.6574  0.0000 -2082.9315
Element 246
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0005 -0.0002 -0.0001  0.0000 15067.6249 -476.8175  0.0000 895.5992 15389.9798  0.0005 -0.0001 -0.0002 15119.0551  0.0000 -528.2476
Element 247
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0005 -0.0002 -0.0001  0.0000 15067.6249 -476.8175  0.0000 895.5992 15389.9798  0.0005 -0.0001 -0.0002 15119.0551  0.0000 -528.2476
Element 248
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0005 -0.0002 -0.0001  0.0000 15067.6249 -476.8175  0.0000 895.5992 15389.9798  0.0005 -0.0001 -0.0002 15119.0551  0.0000 -528.2476
Element 249
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0005 -0.0002 -0.0001  0.0000 15067.6249 -476.8175  0.0000 895.5992 15389.9798  0.0005 -0.0001 -0.0002 15119.0551  0.0000 -528.2476
Element 250
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0005 -0.0002 -0.0001 -0.0000 16116.2888 -24.4542  0.0000 -395.5644 16143.0755  0.0005 -0.0001 -0.0002 16125.9772  0.0000 -34.1425
Element 251
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0005 -0.0002 -0.0001 -0.0000 16116.2888 -24.4542  0.0000 -395.5644 16143.0755  0.0005 -0.0001 -0.0002 16125.9772  0.0000 -34.1425
Element 252
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0005 -0.0002 -0.0001 -0.0000 16116.2888 -24.4542  0.0000 -395.5644 16143.0755  0.0005 -0.0001 -0.0002 16125.9772  0.0000 -34.1425
Element 253
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0000 9751.4742 761.0494  0.0000 -202.4260 9400.6394  0.0003 -0.0001 -0.0001 9756.0296 756.4939  0.0000
Element 254
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0000 9751.4742 761.0494  0.0000 -202.4260 9400.6394  0.0003 -0.0001 -0.0001 9756.0296 756.4939  0.0000
Element 255
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0000 9751.4742 761.0494  0.0000 -202.4260 9400.6394  0.0003 -0.0001 -0.0001 9756.0296 756.4939  0.0000
Element 256
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0000 9751.4742 761.0494  0.0000 -202.4260 9400.6394  0.0003 -0.0001 -0.0001 9756.0296 756.4939  0.0000
Element 257
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001  0.0001 10073.8418 613.5401  0.0000 1911.9251 10326.8769  0.0003 -0.0001 -0.0001 10445.6303 241.7517  0.0000
Element 258
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001  0.0001 10073.8418 613.5401  0.0000 1911.9251 10326.8769  0.0003 -0.0001 -0.0001 10445.6303 241.7517  0.0000
Element 259
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001  0.0001 10073.8418 613.5401  0.0000 1911.9251 10326.8769  0.0003 -0.0001 -0.0001 10445.6303 241.7517  0.0000
Element 260
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001  0.0001 10073.8418 613.5401  0.0000 1911.9251 10326.8769  0.0003 -0.0001 -0.0001 10445.6303 241.7517  0.0000
Element 261
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0006 -0.0001 -0.0002 -0.0000 19714.0496 2815.2779  0.0000 -484.2918 18487.0936  0.0006 -0.0001 -0.0002 19727.9172 2801.4102  0.0000
Element 262
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0006 -0.0001 -0.0002 -0.0000 19714.0496 2815.2779  0.0000 -484.2918 18487.0936  0.0006 -0.0001 -0.0002 19727.9172 2801.4102  0.0000
Element 263
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0006 -0.0001 -0.0002 -0.0000 19714.0496 2815.2779  0.0000 -484.2918 18487.0936  0.0006 -0.0001 -0.0002 19727.9172 2801.4102  0.0000
Element 264
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0006 -0.0002 -0.0001 -0.0000 16499.4556 -405.6899  0.0000 -41.2881 16706.1484  0.0006 -0.0001 -0.0002 16499.5564  0.0000 -405.7908
Element 265
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0006 -0.0002 -0.0001 -0.0000 16499.4556 -405.6899  0.0000 -41.2881 16706.1484  0.0006 -0.0001 -0.0002 16499.5564  0.0000 -405.7908
Element 266
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0006 -0.0002 -0.0001 -0.0000 16499.4556 -405.6899  0.0000 -41.2881 16706.1484  0.0006 -0.0001 -0.0002 16499.5564  0.0000 -405.7908
Element 267
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0006 -0.0002 -0.0001 -0.0000 16499.4556 -405.6899  0.0000 -41.2881 16706.1484  0.0006 -0.0001 -0.0002 16499.5564  0.0000 -405.7908
Element 268
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0001 -0.0001  0.0000 11128.5649 10.1470  0.0000 175.1135 11127.6292  0.0004 -0.0001 -0.0001 11131.3222  7.3897  0.0000
Element 269
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0001 -0.0001  0.0000 11128.5649 10.1470  0.0000 175.1135 11127.6292  0.0004 -0.0001 -0.0001 11131.3222  7.3897  0.0000
Element 270
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0001 -0.0001  0.0000 11128.5649 10.1470  0.0000 175.1135 11127.6292  0.0004 -0.0001 -0.0001 11131.3222  7.3897  0.0000
Element 271
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001 -0.0001  0.0001 7658.8319 578.0050  0.0000 2324.3352 8412.6426  0.0003 -0.0001 -0.0001 8353.6353  0.0000 -116.7984
Element 272
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001 -0.0001  0.0001 7658.8319 578.0050  0.0000 2324.3352 8412.6426  0.0003 -0.0001 -0.0001 8353.6353  0.0000 -116.7984
Element 273
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001 -0.0001  0.0001 7658.8319 578.0050  0.0000 2324.3352 8412.6426  0.0003 -0.0001 -0.0001 8353.6353  0.0000 -116.7984
Element 274
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001 -0.0001  0.0001 7658.8319 578.0050  0.0000 2324.3352 8412.6426  0.0003 -0.0001 -0.0001 8353.6353  0.0000 -116.7984
Element 275
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001 -0.0001  0.0001 7658.8319 578.0050  0.0000 2324.3352 8412.6426  0.0003 -0.0001 -0.0001 8353.6353  0.0000 -116.7984
Element 276
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0001 2063.0127 -3206.7516  0.0000 -2147.6605 5915.4191  0.0001  0.0000 -0.0002 2827.4024  0.0000 -3971.1414
Element 277
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0001 2063.0127 -3206.7516  0.0000 -2147.6605 5915.4191  0.0001  0.0000 -0.0002 2827.4024  0.0000 -3971.1414
Element 278
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0001 2063.0127 -3206.7516  0.0000 -2147.6605 5915.4191  0.0001  0.0000 -0.0002 2827.4024  0.0000 -3971.1414
Element 279
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0006 -0.0002 -0.0001  0.0000 16169.5030 -2292.9700  0.0000 176.6381 17432.1636  0.0006 -0.0001 -0.0002 16171.1929  0.0000 -2294.6598
Element 280
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0006 -0.0002 -0.0001  0.0000 16169.5030 -2292.9700  0.0000 176.6381 17432.1636  0.0006 -0.0001 -0.0002 16171.1929  0.0000 -2294.6598
Element 281
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0006 -0.0002 -0.0001  0.0000 16169.5030 -2292.9700  0.0000 176.6381 17432.1636  0.0006 -0.0001 -0.0002 16171.1929  0.0000 -2294.6598
Element 282
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0006 -0.0002 -0.0001  0.0000 16169.5030 -2292.9700  0.0000 176.6381 17432.1636  0.0006 -0.0001 -0.0002 16171.1929  0.0000 -2294.6598
Element 283
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0002  0.0000 -0.0000 1128.4252 -5894.5422  0.0000 -64.7399 6533.2301  0.0001  0.0000 -0.0002 1129.0220  0.0000 -5895.1390
Element 284
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0002  0.0000 -0.0000 1128.4252 -5894.5422  0.0000 -64.7399 6533.2301  0.0001  0.0000 -0.0002 1129.0220  0.0000 -5895.1390
Element 285
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0002  0.0000 -0.0000 1128.4252 -5894.5422  0.0000 -64.7399 6533.2301  0.0001  0.0000 -0.0002 1129.0220  0.0000 -5895.1390
Element 286
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0002  0.0000 -0.0000 1128.4252 -5894.5422  0.0000 -64.7399 6533.2301  0.0001  0.0000 -0.0002 1129.0220  0.0000 -5895.1390
Element 287
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
