********************************************************
*                      VEMLab 2.2.1                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: big_wrench_444_t3_elems.txt
Method: FEM2DT3
Date: 26-7-2019
Time: 16: 1 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
-0.0000  0.0000  0.0000 -0.0001 -10.9838 -2.0609  0.0000 -17.3650 31.7315  0.0001  0.0000 -0.0001 11.4067  0.0000 -24.4513
Element 134
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000 -0.0001  2.4975  5.9358  0.0000 -13.5473 24.0257  0.0001 -0.0000 -0.0001 17.8726  0.0000 -9.4393
Element 135
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001 -0.0000  0.0001 31.2345 -12.2356  0.0000  8.1956 41.3399  0.0002 -0.0000 -0.0001 32.7283  0.0000 -13.7295
Element 136
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  4.9160 -7.1800  0.0000 -0.4798 10.5692  0.0000  0.0000 -0.0000  4.9350  0.0000 -7.1990
Element 137
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001 -0.0000 -0.0001 38.7025 -12.5666  0.0000 -10.1106 49.4857  0.0002 -0.0000 -0.0001 40.6243  0.0000 -14.4885
Element 138
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000  0.0001 -31.2099 12.2846  0.0000  8.1943 41.3499  0.0001  0.0000 -0.0002 13.7771  0.0000 -32.7025
Element 139
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -3.9017 -3.3006  0.0000 -4.0348  7.8789  0.0000  0.0000 -0.0000  0.4447  0.0000 -7.6471
Element 140
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000  0.2933 -1.0189  0.0000  0.3456  1.3346  0.0000  0.0000 -0.0000  0.3787  0.0000 -1.1043
Element 141
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000 -0.0000  5.2666  2.5218  0.0000 -4.1654  8.5362  0.0000 -0.0000 -0.0000  8.2798  0.0000 -0.4915
Element 142
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 -0.2029 -3.2471  0.0000 -1.8438  4.4860  0.0000  0.0000 -0.0000  0.6659  0.0000 -4.1159
Element 143
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  0.2199 -2.5383  0.0000 -0.6022  2.8527  0.0000  0.0000 -0.0000  0.3457  0.0000 -2.6641
Element 144
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -8.1908 -1.7692  0.0000 -4.4250 10.6990  0.0000  0.0000 -0.0001  0.4872  0.0000 -10.4471
Element 145
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -0.2497  2.2228  0.0000 -0.2056  2.3843  0.0000 -0.0000 -0.0000  2.2397  0.0000 -0.2667
Element 146
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000 -0.0000  2.0730  3.2980  0.0000 -2.9987  5.9425  0.0000 -0.0000 -0.0000  5.7461  0.0000 -0.3751
Element 147
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000  0.3564  3.1650  0.0000 -1.4985  3.9690  0.0000 -0.0000 -0.0000  3.8144  0.0000 -0.2930
Element 148
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000  9.9721  1.0684  0.0000 -4.2829 12.0399  0.0001 -0.0000 -0.0000 11.6978  0.0000 -0.6573
Element 149
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -11.7844 -0.3323  0.0000 -3.5312 13.1330  0.0000  0.0000 -0.0001  0.6689  0.0000 -12.7857
Element 150
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000 -0.1228  0.4063  0.0000  0.4676  0.9413  0.0000 -0.0000 -0.0000  0.6790  0.0000 -0.3956
Element 151
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000  0.0000 -21.7237  0.7081  0.0000  5.2450 23.8817  0.0000  0.0000 -0.0001  1.8739  0.0000 -22.8895
Element 152
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 18.9359  0.4261  0.0000  2.0784 19.0693  0.0001 -0.0000 -0.0000 19.1664  0.1956  0.0000
Element 153
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000  0.0000 -34.4786  0.5829  0.0000  0.0799 34.7740  0.0001  0.0000 -0.0002  0.5831  0.0000 -34.4788
Element 154
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001 -0.0000  0.0000 34.4816 -0.5926  0.0000  0.0812 34.7820  0.0002 -0.0000 -0.0001 34.4818  0.0000 -0.5928
Element 155
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000 -0.0000 20.0157 -0.8324  0.0000 -2.1152 20.7703  0.0001 -0.0000 -0.0000 20.2281  0.0000 -1.0449
Element 156
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000 -0.0001 23.1167  0.0437  0.0000 -8.1922 27.1055  0.0001 -0.0000 -0.0000 25.7295  0.0000 -2.5691
Element 157
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000 -0.0000 15.8085 -0.4467  0.0000 -3.0372 16.8773  0.0001 -0.0000 -0.0000 16.3574  0.0000 -0.9956
Element 158
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000  2.5507 -1.5985  0.0000  1.9800  4.9900  0.0000 -0.0000 -0.0000  3.3439  0.0000 -2.3918
Element 159
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000 -1.3951  1.8709  0.0000  2.1648  4.7027  0.0000 -0.0000 -0.0000  2.9495  0.0000 -2.4737
Element 160
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000 -2.7815  3.4138  0.0000  0.9396  5.6156  0.0000 -0.0000 -0.0000  3.5531  0.0000 -2.9209
Element 161
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001 -0.0000  0.0000 29.2320 -10.6793  0.0000  6.9302 37.7468  0.0002 -0.0000 -0.0001 30.4012  0.0000 -11.8484
Element 162
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 -0.2732 -4.4968  0.0000 -5.8917 11.0997  0.0000  0.0000 -0.0000  3.8737  0.0000 -8.6437
Element 163
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000  3.8998 -3.1168  0.0000  0.4907  6.1482  0.0000 -0.0000 -0.0000  3.9339  0.0000 -3.1509
Element 164
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  1.3933 -5.4368  0.0000 -2.6178  7.7223  0.0000  0.0000 -0.0000  2.2812  0.0000 -6.3247
Element 165
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -30.4160  9.9593  0.0000 -7.2561 38.5383  0.0001  0.0000 -0.0002 11.2238  0.0000 -31.6805
Element 166
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -3.1864  4.3504  0.0000 -3.9610  9.4873  0.0000 -0.0000 -0.0000  6.0492  0.0000 -4.8852
Element 167
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000 -0.0001  9.6839 -3.0460  0.0000 -10.7734 21.9260  0.0001 -0.0000 -0.0001 15.8320  0.0000 -9.1942
Element 168
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001 -0.0000 -0.0000 30.3079 -9.9135  0.0000 -7.2643 38.4137  0.0002 -0.0000 -0.0001 31.5796  0.0000 -11.1852
Element 169
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0001  0.0360  0.0180  0.0000 17.0656 29.5586  0.0001 -0.0000 -0.0001 17.0926  0.0000 -17.0386
Element 170
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001 -0.0000 -0.0000 33.5617 -11.4094  0.0000 -1.3187 40.5549  0.0002 -0.0000 -0.0001 33.6004  0.0000 -11.4481
Element 171
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -9.9605  1.3500  0.0000 -10.3868 20.9318  0.0001  0.0000 -0.0001  7.5213  0.0000 -16.1319
Element 172
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001 -0.0000 -0.0001 24.3286 -5.4567  0.0000 -9.6801 32.1796  0.0001 -0.0000 -0.0001 27.1982  0.0000 -8.3263
Element 173
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0001 -4.1382 -1.9366  0.0000 -8.7047 15.4976  0.0000  0.0000 -0.0001  5.7366  0.0000 -11.8114
Element 174
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -17.0469  4.1732  0.0000 -10.8320 27.0398  0.0001  0.0000 -0.0001  8.7258  0.0000 -21.5995
Element 175
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000  4.3119 -3.9795  0.0000 -1.6310  7.7181  0.0000 -0.0000 -0.0000  4.6212  0.0000 -4.2888
Element 176
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -1.0426  2.7607  0.0000 -7.0857 12.7361  0.0000 -0.0000 -0.0000  8.1955  0.0000 -6.4774
Element 177
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000 -0.0001 16.5962 -4.0774  0.0000 -10.8044 26.6445  0.0001 -0.0000 -0.0001 21.2121  0.0000 -8.6933
Element 178
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -3.5384  4.4097  0.0000 -1.1308  7.1697  0.0000 -0.0000 -0.0000  4.5674  0.0000 -3.6962
Element 179
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000  0.7130  0.1029  0.0000  2.5119  4.4017  0.0000 -0.0000 -0.0000  2.9383  0.0000 -2.1224
Element 180
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000  0.0001 -17.0423  6.6041  0.0000 14.1639 32.3798  0.0001  0.0000 -0.0001 13.2309  0.0000 -23.6692
Element 181
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001 -0.0000  0.0001 17.0753 -6.5630  0.0000 14.1607 32.3772  0.0001 -0.0000 -0.0001 23.7011  0.0000 -13.1889
Element 182
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000  0.0000 -29.2634 10.7279  0.0000  6.9317 37.8090  0.0001  0.0000 -0.0002 11.8953  0.0000 -30.4308
Element 183
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0001 -24.5797  5.4784  0.0000 -9.7332 32.4506  0.0001  0.0000 -0.0001  8.3549  0.0000 -27.4562
Element 184
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -33.6121 11.4604  0.0000 -1.3058 40.6378  0.0001  0.0000 -0.0002 11.4982  0.0000 -33.6499
Element 185
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0001  3.3262 -0.2002  0.0000 -9.6092 16.9936  0.0001 -0.0000 -0.0001 11.3327  0.0000 -8.2067
Element 186
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000  0.0000 -25.1626 -0.1877  0.0000  3.9461 25.9843  0.0000  0.0000 -0.0001  0.4210  0.0000 -25.7713
Element 187
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 18.6845  1.1622  0.0000  2.2235 18.5359  0.0001 -0.0000 -0.0000 18.9622  0.8844  0.0000
Element 188
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000  0.0000 -12.4199 -0.3041  0.0000  5.3825 15.4105  0.0000  0.0000 -0.0001  1.7417  0.0000 -14.4657
Element 189
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000  0.0001 -11.0244  3.4619  0.0000  8.6166 19.8601  0.0001  0.0000 -0.0001  7.4752  0.0000 -15.0378
Element 190
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0001 -3.6710  2.8879  0.0000 12.9277 23.1040  0.0001  0.0000 -0.0001 12.9457  0.0000 -13.7287
Element 191
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0001 -9.2298 -1.9750  0.0000  8.3553 16.7419  0.0000  0.0000 -0.0001  3.5063  0.0000 -14.7111
Element 192
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000  8.8059 -0.8422  0.0000  2.6418 10.3251  0.0000 -0.0000 -0.0000  9.4819  0.0000 -1.5182
Element 193
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000  3.7452 -2.4660  0.0000  7.2397 13.6596  0.0001 -0.0000 -0.0000  8.5173  0.0000 -7.2381
Element 194
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000  9.8866 -3.2544  0.0000  3.0979 13.0116  0.0001 -0.0000 -0.0000 10.5803  0.0000 -3.9481
Element 195
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 10.9162 -0.3132  0.0000  1.2957 11.3012  0.0001 -0.0000 -0.0000 11.0638  0.0000 -0.4608
Element 196
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000  0.0000 -40.0868  0.4043  0.0000  1.1778 40.3421  0.0001  0.0000 -0.0002  0.4386  0.0000 -40.1210
Element 197
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001 -0.0000  0.0000 40.0848 -0.3975  0.0000  1.1776 40.3366  0.0002 -0.0000 -0.0001 40.1190  0.0000 -0.4317
Element 198
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -19.8265  0.7230  0.0000 -2.3075 20.5893  0.0000  0.0000 -0.0001  0.9789  0.0000 -20.0824
Element 199
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -25.9265  0.7874  0.0000 -1.2269 26.4147  0.0000  0.0000 -0.0001  0.8436  0.0000 -25.9827
Element 200
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -28.3672  2.4690  0.0000 -7.7950 32.6055  0.0001  0.0000 -0.0002  4.3275  0.0000 -30.2256
Element 201
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000 -0.0000 26.0701 -0.7789  0.0000 -1.2192 26.5523  0.0001 -0.0000 -0.0000 26.1253  0.0000 -0.8342
Element 202
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001 -0.0000 -0.0000 28.4931 -2.2770  0.0000 -7.6336 32.5075  0.0002 -0.0000 -0.0001 30.2828  0.0000 -4.0666
Element 203
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000  0.0000 -26.4840 -1.0441  0.0000  3.5952 26.7136  0.0000  0.0000 -0.0001  0.0000 -0.5458 -26.9823
Element 204
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 19.5617  1.6424  0.0000  3.1251 19.5583  0.0001 -0.0000 -0.0000 20.0911  1.1130  0.0000
Element 205
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000  0.0000 -44.5070  0.4663  0.0000  2.3489 44.9265  0.0001  0.0000 -0.0002  0.5887  0.0000 -44.6293
Element 206
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000  0.0000 -13.6036  0.1400  0.0000  3.2305 14.7747  0.0000  0.0000 -0.0001  0.8615  0.0000 -14.3250
Element 207
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000  0.0000 -12.6897  2.2883  0.0000  6.3254 17.7576  0.0000  0.0000 -0.0001  4.6021  0.0000 -15.0035
Element 208
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001 -0.0000  0.0000 44.5185 -0.4530  0.0000  2.3349 44.9291  0.0002 -0.0000 -0.0001 44.6394  0.0000 -0.5739
Element 209
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000  9.7225 -0.1789  0.0000  1.0609  9.9837  0.0000 -0.0000 -0.0000  9.8349  0.0000 -0.2913
Element 210
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 10.3023  2.5530  0.0000  3.7605 11.3480  0.0001 -0.0000 -0.0000 11.8271  1.0282  0.0000
Element 211
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0001 -1.0221  5.5850  0.0000 10.6590 19.4626  0.0001 -0.0000 -0.0001 13.4407  0.0000 -8.8777
Element 212
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000  1.4325  2.9266  0.0000  1.3019  3.3925  0.0000 -0.0000 -0.0000  3.6805  0.6785  0.0000
Element 213
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000  0.9007 -2.1515  0.0000  0.8738  3.1094  0.0000  0.0000 -0.0000  1.1331  0.0000 -2.3839
Element 214
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0001 -0.4914  4.9005  0.0000 10.6551 19.1640  0.0001 -0.0000 -0.0001 13.1954  0.0000 -8.7864
Element 215
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000  0.1567  4.0133  0.0000  1.6539  4.8692  0.0000 -0.0000 -0.0000  4.6254  0.0000 -0.4555
Element 216
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -2.1264  2.5246  0.0000 -0.9553  4.3591  0.0000 -0.0000 -0.0000  2.7132  0.0000 -2.3150
Element 217
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -2.2125 -1.1039  0.0000  3.8228  6.8930  0.0000  0.0000 -0.0000  2.2046  0.0000 -5.5210
Element 218
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000  0.6830  3.3713  0.0000  4.0822  7.7151  0.0000 -0.0000 -0.0000  6.3250  0.0000 -2.2706
Element 219
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000 -2.7263  4.8207  0.0000  2.0422  7.5051  0.0000 -0.0000 -0.0000  5.3378  0.0000 -3.2435
Element 220
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0001  2.7662  6.2743  0.0000 10.4128 18.8399  0.0001 -0.0000 -0.0001 15.0798  0.0000 -6.0392
Element 221
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 -0.1581 -1.6474  0.0000  6.6529 11.6302  0.0000  0.0000 -0.0000  5.7917  0.0000 -7.5972
Element 222
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000  3.2009  0.4957  0.0000  6.2713 11.2646  0.0000 -0.0000 -0.0000  8.2638  0.0000 -4.5672
Element 223
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000  0.4597  3.0391  0.0000  3.2186  6.2552  0.0000 -0.0000 -0.0000  5.2167  0.0000 -1.7180
Element 224
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0001  3.2098  6.7421  0.0000 14.5660 25.8964  0.0001 -0.0000 -0.0001 19.6486  0.0000 -9.6967
Element 225
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0000  0.0000 -0.0000 -31.3212  0.6640  0.0000 -0.1108 31.6590  0.0000  0.0000 -0.0002  0.6644  0.0000 -31.3216
Element 226
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -32.6817  4.4330  0.0000 -5.5931 36.4207  0.0001  0.0000 -0.0002  5.2575  0.0000 -33.5062
Element 227
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
