********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_6000poly_elems.txt
Method: VEM2D
Date: 4-1-2018
Time: 17:51 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
Element 1923
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1487.6189  0.3651 -446.1761 -250.1784 1391.6958  0.0001  0.0000 -0.0001 41.3020 -446.1761 -1528.5558
Element 1924
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2017.7985  0.2865 -605.2536 -40.0404 1795.0277  0.0001  0.0000 -0.0002  1.0806 -605.2536 -2018.5926
Element 1925
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2442.2897 31.1098 742.0198 -160.9831 2163.9770  0.0002  0.0000 -0.0001 2452.9903 742.0198 20.4092
Element 1926
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1621.4528  0.0259 -486.4281 -85.9073 1448.8602  0.0001  0.0000 -0.0001  4.5646 -486.4281 -1625.9915
Element 1927
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -262.9052 -1.9107 -79.4448 -312.7484 589.3457  0.0000  0.0000 -0.0001 206.4741 -79.4448 -471.2900
Element 1928
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -471.9892 -1.1127 -141.9306 -62.2505 432.2868  0.0000  0.0000 -0.0000  6.9779 -141.9306 -480.0798
Element 1929
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2336.1339 -3.0849 -701.7656 -137.7734 2087.6208  0.0001  0.0000 -0.0002  5.0229 -701.7656 -2344.2416
Element 1930
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 86.3843  0.6595 26.1131 -59.1365 127.6949  0.0000  0.0000 -0.0000 116.5582 26.1131 -29.5145
Element 1931
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 190.9573  0.5956 57.4659 -392.1190 699.9413  0.0001  0.0000 -0.0000 499.2820 57.4659 -307.7290
Element 1932
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 443.4281  0.7699 133.2594 -221.9148 550.0825  0.0001  0.0000 -0.0000 535.5201 133.2594 -91.3220
Element 1933
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 423.6548 -0.9181 126.8210 -367.7875 740.3700  0.0001  0.0000 -0.0000 636.0249 126.8210 -213.2882
Element 1934
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 458.9839 -0.6754 137.4925 -291.9214 650.0162  0.0001  0.0000 -0.0000 600.6913 137.4925 -142.3828
Element 1935
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -573.4920 -1.2855 -172.4332 -127.8762 554.8305  0.0000  0.0000 -0.0001 25.9919 -172.4332 -600.7693
Element 1936
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -24.7161 48.9668  7.2752 -371.2061 646.1248  0.0000  0.0000 -0.0000 385.1552  7.2752 -360.9045
Element 1937
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1197.7816  0.0412 359.3468 -32.4265 1066.0592  0.0001  0.0000 -0.0000 1198.6589 359.3468 -0.8361
Element 1938
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2108.8969  0.0040 -632.6678 -40.3037 1875.7312  0.0001  0.0000 -0.0002  0.7740 -632.6678 -2109.6668
Element 1939
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -218.2953  3.0124 -64.5849 -180.3951 369.0717  0.0000  0.0000 -0.0000 103.9872 -64.5849 -319.2701
Element 1940
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1956.1857 -0.3809 -586.9700 -37.5432 1739.6074  0.0001  0.0000 -0.0002  0.3395 -586.9700 -1956.9061
Element 1941
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1597.7472 -3.8206 -480.4703 -265.7646 1489.9479  0.0001  0.0000 -0.0002 39.3240 -480.4703 -1640.8918
Element 1942
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1450.3682 -0.0786 -435.1340 -193.4368 1331.8821  0.0001  0.0000 -0.0001 25.2782 -435.1340 -1475.7251
Element 1943
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 877.1250 -0.8641 262.8783 -299.9342 937.4131  0.0001  0.0000 -0.0000 969.8039 262.8783 -93.5430
Element 1944
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -858.7991 -0.0523 -257.6554 -37.5464 766.0410  0.0000  0.0000 -0.0001  1.5862 -257.6554 -860.4376
Element 1945
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -200.9016  4.8981 -58.8010 -235.8105 447.3495  0.0000  0.0000 -0.0000 159.2821 -58.8010 -355.2856
Element 1946
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2654.1370  0.0876 796.2674 -38.6495 2359.9283  0.0002  0.0000 -0.0001 2654.6997 796.2674 -0.4751
Element 1947
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -210.6275  2.8225 -62.3415 -288.1305 533.8123  0.0000  0.0000 -0.0000 203.3586 -62.3415 -411.1637
Element 1948
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -718.8844 -6.0213 -217.4717 -366.9541 897.8396  0.0000  0.0000 -0.0001 149.1122 -217.4717 -874.0179
Element 1949
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2219.9008 -0.5015 -666.1207 -69.1108 1976.3189  0.0001  0.0000 -0.0002  1.6485 -666.1207 -2222.0508
Element 1950
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1910.2698 -33.5417 -583.1435 -247.3594 1725.1891  0.0001  0.0000 -0.0002 -1.4864 -583.1435 -1942.3251
Element 1951
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1301.5009  0.2344 390.5206 -209.7481 1212.3260  0.0001  0.0000 -0.0001 1334.4742 390.5206 -32.7389
Element 1952
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 210.4733 -1.9489 62.5573 -381.7493 687.5894  0.0001  0.0000 -0.0000 500.5112 62.5573 -291.9868
Element 1953
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 289.9507  2.0877 87.6115 -312.5980 598.9263  0.0001  0.0000 -0.0000 490.1613 87.6115 -198.1229
Element 1954
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1101.3081 -0.2699 -330.4734 -193.8900 1034.6655  0.0000  0.0000 -0.0001 32.8758 -330.4734 -1134.4538
Element 1955
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1369.8033 -0.6443 410.7477 -14.2345 1218.2720  0.0001  0.0000 -0.0001 1369.9511 410.7477 -0.7921
Element 1956
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 595.5920 -0.8024 178.4369 -341.8243 794.6365  0.0001  0.0000 -0.0000 751.0085 178.4369 -156.2189
Element 1957
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 130.6306  1.8508 39.7444 -133.7382 258.4530  0.0000  0.0000 -0.0000 214.6724 39.7444 -82.1910
Element 1958
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -183.8148  7.0724 -53.0227 -269.2310 496.0180  0.0000  0.0000 -0.0000 197.2768 -53.0227 -374.0192
Element 1959
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 298.6599 -1.6896 89.0911 -377.0208 705.4211  0.0001  0.0000 -0.0000 554.3141 89.0911 -257.3437
Element 1960
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -200.5688 -1.4835 -60.6157 -387.8344 694.6983  0.0000  0.0000 -0.0001 299.3790 -60.6157 -501.4313
Element 1961
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -494.1879 -0.2261 -148.3242 -372.1600 779.9268  0.0000  0.0000 -0.0001 199.4502 -148.3242 -693.8642
Element 1962
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2034.8863 -0.1531 610.4200 -153.4910 1828.2022  0.0002  0.0000 -0.0001 2046.3981 610.4200 -11.6649
Element 1963
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 782.7844 -0.5052 234.6837 -205.5453 781.9092  0.0001  0.0000 -0.0000 833.4455 234.6837 -51.1663
Element 1964
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 282.5800  1.3451 85.1775 -387.9372 716.9590  0.0001  0.0000 -0.0000 554.5987 85.1775 -270.6736
Element 1965
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1590.6603  2.6835 478.0032 -261.7408 1482.6757  0.0002  0.0000 -0.0001 1632.6898 478.0032 -39.3459
Element 1966
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2176.4857 -1.8636 -653.5048 -158.9495 1952.5212  0.0001  0.0000 -0.0002  9.6930 -653.5048 -2188.0424
Element 1967
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -173.6888  0.4134 -51.9826 -355.5164 634.9097  0.0000  0.0000 -0.0001 279.3811 -51.9826 -452.6565
Element 1968
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 240.1526  2.4430 72.7787 -385.5754 700.5274  0.0001  0.0000 -0.0000 524.7762 72.7787 -282.1806
Element 1969
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -92.3634 -0.5641 -27.8782 -393.1769 685.8790  0.0000  0.0000 -0.0001 349.3833 -27.8782 -442.3107
Element 1970
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -619.2579 -0.9634 -186.0664 -126.3908 591.6308  0.0000  0.0000 -0.0001 23.8754 -186.0664 -644.0967
Element 1971
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 84.7319 10.3435 28.5226 -380.5699 662.5798  0.0001  0.0000 -0.0000 429.9208 28.5226 -334.8454
Element 1972
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 758.1583  7.4188 229.6731 -363.7419 918.1917  0.0001  0.0000 -0.0000 905.4840 229.6731 -139.9069
Element 1973
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 204.0966 -1.6863 60.7231 -386.6605 694.2030  0.0001  0.0000 -0.0000 501.3214 60.7231 -298.9111
Element 1974
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -209.3261 -0.3506 -62.9030 -391.6858 703.3953  0.0000  0.0000 -0.0001 300.5447 -62.9030 -510.2215
Element 1975
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 953.2132  1.2503 286.3391 -342.2294 1033.1883  0.0001  0.0000 -0.0001 1063.4735 286.3391 -109.0099
Element 1976
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -346.2911 -3.2300 -104.8563 -221.4438 490.1702  0.0000  0.0000 -0.0000 105.3467 -104.8563 -454.8678
Element 1977
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1037.5506 -0.2077 311.2029 -157.2173 961.7181  0.0001  0.0000 -0.0000 1060.8457 311.2029 -23.5027
Element 1978
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 509.6106  0.4015 153.0036 -40.6562 458.0761  0.0000  0.0000 -0.0000 512.8363 153.0036 -2.8241
Element 1979
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1913.7718 -0.3289 574.0329 -65.6031 1705.0507  0.0002  0.0000 -0.0001 1916.0176 574.0329 -2.5747
Element 1980
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -108.8711 19.8195 -26.7155 -340.1885 599.9356  0.0000  0.0000 -0.0000 301.6945 -26.7155 -390.7461
Element 1981
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2372.8978 -0.6941 -712.0776 -110.1145 2117.1315  0.0001  0.0000 -0.0002  4.4063 -712.0776 -2377.9982
Element 1982
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1267.8603  0.6157 -380.1734 -13.9360 1127.6491  0.0000  0.0000 -0.0001  0.7688 -380.1734 -1268.0134
Element 1983
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 469.3919 -1.1752 140.4650 -329.6169 707.6623  0.0001  0.0000 -0.0000 639.0845 140.4650 -170.8677
Element 1984
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2296.3113  9.0124 691.5971 -164.6215 2053.7000  0.0002  0.0000 -0.0001 2308.0987 691.5971 -2.7750
Element 1985
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 161.1134  3.6286 49.4226 -369.4078 655.0366  0.0001  0.0000 -0.0000 460.0778 49.4226 -295.3359
Element 1986
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -60.2497 57.0104 -0.9718 -315.3520 555.5660  0.0000  0.0000 -0.0000 319.1363 -0.9718 -322.3756
Element 1987
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -462.9191 -3.0330 -139.7856 -230.6332 571.7349  0.0000  0.0000 -0.0001 92.7009 -139.7856 -558.6530
Element 1988
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1550.6090  0.1588 465.2303 -39.5705 1379.7879  0.0001  0.0000 -0.0001 1551.6183 465.2303 -0.8505
Element 1989
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -278.9900 -2.0332 -84.3069 -375.2734 695.1102  0.0000  0.0000 -0.0001 259.4965 -84.3069 -540.5196
Element 1990
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 442.9432 -0.2029 132.8221 -375.1601 759.8420  0.0001  0.0000 -0.0000 657.0762 132.8221 -214.3358
Element 1991
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2381.9596  0.1223 714.6246 -88.9016 2122.6268  0.0002  0.0000 -0.0001 2385.2732 714.6246 -3.1913
Element 1992
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 637.1451 -0.6930 190.9356 -363.1442 846.7302  0.0001  0.0000 -0.0000 801.5304 190.9356 -165.0783
Element 1993
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -777.8860 -0.9948 -233.6643 -216.8590 786.1423  0.0000  0.0000 -0.0001 55.4392 -233.6643 -834.3200
Element 1994
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -933.0833 -0.5528 -280.0908 -282.1114 962.2044  0.0000  0.0000 -0.0001 78.1499 -280.0908 -1011.7860
Element 1995
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 368.9463  0.7985 110.9235 -90.1068 362.5958  0.0000  0.0000 -0.0000 389.8174 110.9235 -20.0725
Element 1996
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -39.0426 -2.5240 -12.4700 -394.4250 683.9463  0.0001  0.0000 -0.0001 374.0641 -12.4700 -415.6307
Element 1997
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -89.8031 -2.2404 -27.6130 -392.4365 684.1845  0.0000  0.0000 -0.0001 348.8493 -27.6130 -440.8928
Element 1998
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 98.6759 -0.5317 29.4433 -393.5650 687.3479  0.0001  0.0000 -0.0000 445.7508 29.4433 -347.6066
Element 1999
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1340.1037 -0.0441 402.0179 -147.8417 1218.3591  0.0001  0.0000 -0.0001 1356.2194 402.0179 -16.1598
Element 2000
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -79.5622 -0.6065 -24.0506 -394.2351 686.4375  0.0000  0.0000 -0.0001 356.1224 -24.0506 -436.2911
Element 2001
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -106.6802 33.7450 -21.8806 -115.4041 234.4281  0.0000  0.0000 -0.0000 98.6172 -21.8806 -171.5525
Element 2002
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1421.7963  9.3729 429.3508 -300.3940 1359.7222  0.0001  0.0000 -0.0001 1483.0294 429.3508 -51.8602
Element 2003
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 29.6886 -0.6750  8.7041 -394.5990 683.9957  0.0001  0.0000 -0.0001 409.3977  8.7041 -380.3841
Element 2004
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2016.3168 -7.1308 -607.0343 -207.8459 1822.3596  0.0001  0.0000 -0.0002 14.1451 -607.0343 -2037.5927
Element 2005
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -199.0556  2.5417 -58.9542 -312.8018 570.5793  0.0000  0.0000 -0.0000 230.3848 -58.9542 -426.8986
Element 2006
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -166.8658  8.7364 -47.4388 -298.1593 539.2812  0.0000  0.0000 -0.0000 231.7536 -47.4388 -389.8830
Element 2007
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1057.4166 -0.1519 -317.2705 -322.9488 1093.6098  0.0001  0.0000 -0.0001 90.6898 -317.2705 -1148.2583
Element 2008
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1473.6825  0.1793 442.1585 -84.6369 1317.8732  0.0001  0.0000 -0.0001 1478.5280 442.1585 -4.6663
Element 2009
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -211.3268 -2.5767 -64.1710 -380.1054 684.0710  0.0000  0.0000 -0.0001 287.2237 -64.1710 -501.1272
Element 2010
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -275.1132 -0.5148 -82.6884 -386.0168 711.7718  0.0000  0.0000 -0.0001 271.8933 -82.6884 -547.5213
Element 2011
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -179.0541 -1.2671 -54.0964 -387.1355 688.9329  0.0000  0.0000 -0.0001 307.0496 -54.0964 -487.3708
Element 2012
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -344.9484 -2.9137 -104.3586 -337.7954 659.4682  0.0000  0.0000 -0.0001 204.6884 -104.3586 -552.5504
Element 2013
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 461.1384  0.1311 138.3808 -199.1180 535.5843  0.0001  0.0000 -0.0000 535.2327 138.3808 -73.9632
Element 2014
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 109.9192 -2.1632 32.3268 -391.9898 686.1882  0.0001  0.0000 -0.0000 449.8535 32.3268 -342.0975
Element 2015
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
