********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_q4_nonuniform_64x32.txt
Method: FEM2DQ4
Date: 8-1-2018
Time: 19:26 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
 0.0000 -0.0000  0.0000 -0.0000 25.8805 -4.7655  6.3345 -368.5255 638.8703  0.0000  0.0000 -0.0000 379.4014  6.3345 -358.2864
 0.0000 -0.0000  0.0000 -0.0000 45.5906  3.9037 14.8483 -369.8584 641.7063  0.0000  0.0000 -0.0000 395.1923 14.8483 -345.6981
Element 1145
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 24.6476 -2.4228  6.6674 -374.3706 648.8677  0.0000  0.0000 -0.0000 385.7276  6.6674 -363.5027
 0.0000 -0.0000  0.0000 -0.0000 40.1667  4.1622 13.2986 -373.7664 648.1935  0.0000  0.0000 -0.0000 396.3641 13.2986 -352.0353
 0.0000 -0.0000  0.0000 -0.0000 24.6379 -0.3699  7.2804 -370.1135 641.4395  0.0000  0.0000 -0.0000 382.4586  7.2804 -358.1906
 0.0000 -0.0000  0.0000 -0.0000 41.5118  7.2949 14.6420 -368.4114 638.8695  0.0000  0.0000 -0.0000 393.2118 14.6420 -344.4051
Element 1146
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 20.9206 -5.7238  4.5590 -375.0638 650.0463  0.0000  0.0000 -0.0000 382.8987  4.5590 -367.7019
 0.0000 -0.0000  0.0000 -0.0000 32.0166  0.4164  9.7299 -372.6238 646.0158  0.0000  0.0000 -0.0000 389.1751  9.7299 -356.7421
 0.0000 -0.0000  0.0000 -0.0000 23.3568  0.6455  7.2007 -371.3042 643.4364  0.0000  0.0000 -0.0000 383.4790  7.2007 -359.4767
 0.0000 -0.0000  0.0000 -0.0000 36.6575  8.7777 13.6306 -367.8837 637.7152  0.0000  0.0000 -0.0000 390.8653 13.6306 -345.4300
Element 1147
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 16.5231 -8.3252  2.4594 -374.9547 649.7991  0.0000  0.0000 -0.0000 379.2594  2.4594 -371.0616
 0.0000 -0.0000  0.0000 -0.0000 28.6202 -0.9896  8.2892 -371.8822 644.6528  0.0000  0.0000 -0.0000 385.9921  8.2892 -358.3615
 0.0000 -0.0000  0.0000 -0.0000 20.4153 -1.1074  5.7924 -370.7829 642.4968  0.0000  0.0000 -0.0000 380.5930  5.7924 -361.2851
 0.0000 -0.0000  0.0000 -0.0000 30.4143  4.3396 10.4262 -368.6472 638.9526  0.0000  0.0000 -0.0000 386.2546 10.4262 -351.5007
Element 1148
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 15.0580 -4.4589  3.1797 -373.5747 647.2745  0.0000  0.0000 -0.0000 379.0017  3.1797 -368.4026
 0.0000 -0.0000  0.0000 -0.0000 25.2284  0.2562  7.6454 -372.3488 645.3097  0.0000  0.0000 -0.0000 385.3004  7.6454 -359.8159
 0.0000 -0.0000  0.0000 -0.0000 16.2008 -1.8128  4.3164 -370.7188 642.2997  0.0000  0.0000 -0.0000 378.0222  4.3164 -363.6342
 0.0000 -0.0000  0.0000 -0.0000 25.3896  2.0053  8.2185 -370.1789 641.5118  0.0000  0.0000 -0.0000 384.0610  8.2185 -356.6661
Element 1149
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 11.4493 -1.5036  2.9837 -372.4809 645.2564  0.0000  0.0000 -0.0000 377.5100  2.9837 -367.5644
 0.0000 -0.0000  0.0000 -0.0000 17.7816  1.1437  5.6776 -372.1427 644.7422  0.0000  0.0000 -0.0000 381.6983  5.6776 -362.7730
 0.0000 -0.0000  0.0000 -0.0000 11.4775 -0.2790  3.3596 -370.7496 642.2417  0.0000  0.0000 -0.0000 376.3954  3.3596 -365.1969
 0.0000 -0.0000  0.0000 -0.0000 19.2833  3.3992  6.8048 -369.7410 640.5740  0.0000  0.0000 -0.0000 381.1675  6.8048 -358.4850
Element 1150
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  8.2206 -3.3205  1.4700 -372.9149 645.9856  0.0000  0.0000 -0.0000 375.4096  1.4700 -370.5095
 0.0000 -0.0000  0.0000 -0.0000 13.6149 -0.3751  3.9720 -371.6379 643.8152  0.0000  0.0000 -0.0000 378.3236  3.9720 -365.0838
 0.0000 -0.0000  0.0000 -0.0000 10.8494  0.4525  3.3906 -371.2511 643.0928  0.0000  0.0000 -0.0000 376.9385  3.3906 -365.6365
 0.0000 -0.0000  0.0000 -0.0000 14.7220  2.1066  5.0486 -370.5395 641.8951  0.0000  0.0000 -0.0000 379.0075  5.0486 -362.1789
Element 1151
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  3.8549 -1.1827  0.8017 -372.3590 644.9596  0.0000  0.0000 -0.0000 373.7036  0.8017 -371.0314
 0.0000 -0.0000  0.0000 -0.0000  6.2856 -0.1485  1.8411 -372.0320 644.4036  0.0000  0.0000 -0.0000 375.1145  1.8411 -368.9774
 0.0000 -0.0000  0.0000 -0.0000  4.0808 -0.0557  1.2075 -371.6477 643.7231  0.0000  0.0000 -0.0000 373.6659  1.2075 -369.6409
 0.0000 -0.0000  0.0000 -0.0000  7.1803  1.5223  2.6108 -371.0594 642.7149  0.0000  0.0000 -0.0000 375.4216  2.6108 -366.7189
Element 1152
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  1.5085 -1.3705  0.0414 -372.3154 644.8739  0.0000  0.0000 -0.0000 372.3871  0.0414 -372.2491
 0.0000 -0.0000  0.0000 -0.0000  4.0668 -0.0982  1.1906 -371.8906 644.1440  0.0000  0.0000 -0.0000 373.8807  1.1906 -369.9122
 0.0000 -0.0000  0.0000 -0.0000  2.1330 -0.3010  0.5496 -371.5157 643.4876  0.0000  0.0000 -0.0000 372.4337  0.5496 -370.6017
 0.0000 -0.0000  0.0000 -0.0000  4.2804  0.6546  1.4805 -371.2623 643.0535  0.0000  0.0000 -0.0000 373.7342  1.4805 -368.7992
Element 1153
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 397.4323 -35.4368 108.5987 -384.3760 767.4686  0.0001  0.0000 -0.0000 622.1200 108.5987 -260.1245
 0.0000 -0.0000  0.0000 -0.0001 539.9212 25.8012 169.7167 -387.9379 813.9587  0.0001  0.0000 -0.0000 748.2381 169.7167 -182.5157
 0.0000 -0.0000  0.0000 -0.0000 380.0156 -50.4617 98.8662 -343.2973 704.9017  0.0001  0.0000 -0.0000 569.9691 98.8662 -240.4152
 0.0000 -0.0000  0.0000 -0.0000 551.9168 24.1385 172.8166 -351.4843 769.9413  0.0001  0.0000 -0.0000 727.5486 172.8166 -151.4933
Element 1154
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 400.1029 -18.4532 114.4949 -382.3623 758.8286  0.0001  0.0000 -0.0000 626.7127 114.4949 -245.0629
 0.0000 -0.0000  0.0000 -0.0001 538.2989 41.3400 173.8917 -388.4157 807.0103  0.0001  0.0000 -0.0000 750.9146 173.8917 -171.2758
 0.0000 -0.0000  0.0000 -0.0000 390.4215 -27.6470 108.8324 -344.9495 702.3679  0.0001  0.0000 -0.0000 584.7301 108.8324 -221.9556
 0.0000 -0.0000  0.0000 -0.0000 526.1028 30.5756 167.0035 -347.3260 747.3033  0.0001  0.0000 -0.0000 704.9798 167.0035 -148.3014
Element 1155
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 393.3013 -34.3948 107.6720 -383.4929 763.9018  0.0001  0.0000 -0.0000 618.5407 107.6720 -259.6342
 0.0000 -0.0000  0.0000 -0.0001 523.4801 21.5507 163.5093 -386.8078 806.0354  0.0001  0.0000 -0.0000 733.6050 163.5093 -188.5742
 0.0000 -0.0000  0.0000 -0.0000 400.4680 -38.1738 108.6883 -348.2737 716.5466  0.0001  0.0000 -0.0000 592.7249 108.6883 -230.4306
 0.0000 -0.0000  0.0000 -0.0000 529.0631 17.8874 164.0852 -355.6584 766.4335  0.0001  0.0000 -0.0000 711.4456 164.0852 -164.4951
Element 1156
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 390.4414 -14.6938 112.7243 -382.4004 753.2852  0.0001  0.0000 -0.0000 620.6135 112.7243 -244.8660
 0.0000 -0.0000  0.0000 -0.0001 509.0382 36.3453 163.6150 -386.9315 792.8585  0.0001  0.0000 -0.0000 726.0962 163.6150 -180.7127
 0.0000 -0.0000  0.0000 -0.0000 374.9964 -23.5720 105.4273 -340.9313 687.5936  0.0001  0.0000 -0.0000 570.6152 105.4273 -219.1907
 0.0000 -0.0000  0.0000 -0.0000 501.4891 30.4954 159.5953 -338.9864 722.7946  0.0001  0.0000 -0.0000 678.7520 159.5953 -146.7675
Element 1157
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 378.0198 -48.7659 98.7762 -387.4719 768.9923  0.0001  0.0000 -0.0000 606.9740 98.7762 -277.7201
 0.0000 -0.0000  0.0000 -0.0000 511.9095  9.3709 156.3841 -378.1497 793.2652  0.0001  0.0000 -0.0000 714.6594 156.3841 -193.3790
 0.0000 -0.0000  0.0000 -0.0000 424.2879 -16.4391 122.3546 -364.4049 742.0961  0.0001  0.0000 -0.0000 629.7776 122.3546 -221.9289
 0.0000 -0.0000  0.0000 -0.0000 514.2847 19.2066 160.0474 -363.7051 769.4514  0.0001  0.0000 -0.0000 706.6968 160.0474 -173.2054
Element 1158
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 355.5798 -24.7069 99.2619 -375.8395 732.5357  0.0001  0.0000 -0.0000 586.6369 99.2619 -255.7640
 0.0000 -0.0000  0.0000 -0.0001 481.8954 32.4662 154.3085 -388.8232 784.6166  0.0001  0.0000 -0.0000 706.2690 154.3085 -191.9073
 0.0000 -0.0000  0.0000 -0.0000 337.6678 -43.2045 88.3390 -344.9323 684.9826  0.0001  0.0000 -0.0000 541.2421 88.3390 -246.7788
 0.0000 -0.0000  0.0000 -0.0000 490.2107 25.8054 154.8048 -360.5160 749.8804  0.0001  0.0000 -0.0000 686.8319 154.8048 -170.8158
Element 1159
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 351.6012 -6.0013 103.6800 -381.0569 732.3252  0.0001  0.0000 -0.0000 593.7206 103.6800 -248.1208
 0.0000 -0.0000  0.0000 -0.0001 475.4231 50.4518 157.7625 -393.9181 782.3213  0.0001  0.0000 -0.0000 710.5104 157.7625 -184.6356
 0.0000 -0.0000  0.0000 -0.0000 341.9804 -29.1506 93.8489 -344.1306 680.0704  0.0001  0.0000 -0.0000 547.3886 93.8489 -234.5588
 0.0000 -0.0000  0.0000 -0.0000 466.9678 25.4063 147.7122 -352.4646 727.0650  0.0001  0.0000 -0.0000 662.0902 147.7122 -169.7160
Element 1160
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 360.9029 -27.5016 100.0204 -382.0097 745.2409  0.0001  0.0000 -0.0000 595.2399 100.0204 -261.8386
 0.0000 -0.0000  0.0000 -0.0000 478.1784 22.7600 150.2815 -382.3866 777.3356  0.0001  0.0000 -0.0000 695.5209 150.2815 -194.5825
 0.0000 -0.0000  0.0000 -0.0000 347.8963 -33.1394 94.4271 -345.3329 686.0164  0.0001  0.0000 -0.0000 551.7791 94.4271 -237.0222
 0.0000 -0.0000  0.0000 -0.0000 468.4242 18.5173 146.0824 -346.3912 721.9814  0.0001  0.0000 -0.0000 656.4973 146.0824 -169.5558
Element 1161
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 371.5740 -18.0971 106.0431 -380.3118 743.4996  0.0001  0.0000 -0.0000 604.0533 106.0431 -250.5763
 0.0000 -0.0000  0.0000 -0.0000 496.7799 35.7046 159.7454 -383.0160 781.5934  0.0001  0.0000 -0.0000 713.2869 159.7454 -180.8023
 0.0000 -0.0000  0.0000 -0.0000 356.6450 -29.1477 98.2492 -343.2447 685.1043  0.0001  0.0000 -0.0000 557.4819 98.2492 -229.9846
 0.0000 -0.0000  0.0000 -0.0000 470.9036 19.8905 147.2382 -345.2416 720.9508  0.0001  0.0000 -0.0000 657.7622 147.2382 -166.9680
Element 1162
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 333.3274 -35.6677 89.2979 -379.4589 733.2321  0.0001  0.0000 -0.0000 570.7640 89.2979 -273.1043
 0.0000 -0.0000  0.0000 -0.0000 443.8135 11.4388 136.5757 -376.0058 756.7312  0.0001  0.0000 -0.0000 661.3511 136.5757 -206.0987
 0.0000 -0.0000  0.0000 -0.0000 365.5442 -13.4223 105.6366 -355.7236 701.6331  0.0001  0.0000 -0.0000 579.1033 105.6366 -226.9814
 0.0000 -0.0000  0.0000 -0.0000 477.8088 34.1526 153.5884 -352.9892 729.3226  0.0001  0.0000 -0.0000 672.8849 153.5884 -160.9234
Element 1163
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 342.2722 -17.1048 97.5502 -383.2082 735.9611  0.0001  0.0000 -0.0000 585.8288 97.5502 -260.6615
 0.0000 -0.0000  0.0000 -0.0001 462.1359 34.9770 149.1339 -389.2925 775.4865  0.0001  0.0000 -0.0000 692.5890 149.1339 -195.4760
 0.0000 -0.0000  0.0000 -0.0000 316.6964 -42.0170 82.4038 -339.9631 668.0188  0.0001  0.0000 -0.0000 521.7141 82.4038 -247.0347
 0.0000 -0.0000  0.0000 -0.0000 436.8813 10.4877 134.2107 -346.9247 710.9391  0.0001  0.0000 -0.0000 630.8817 134.2107 -183.5128
Element 1164
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 342.5017 -21.8128 96.2067 -376.5060 727.2741  0.0001  0.0000 -0.0000 578.6003 96.2067 -257.9114
 0.0000 -0.0000  0.0000 -0.0001 461.6833 30.7654 147.7346 -385.0377 770.5388  0.0001  0.0000 -0.0000 687.4460 147.7346 -194.9974
 0.0000 -0.0000  0.0000 -0.0000 341.4996 -30.4892 93.3031 -349.5359 688.6051  0.0001  0.0000 -0.0000 551.4462 93.3031 -240.4358
 0.0000 -0.0000  0.0000 -0.0000 456.0836 21.2505 143.2002 -361.6250 737.0494  0.0001  0.0000 -0.0000 660.6180 143.2002 -183.2839
Element 1165
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 310.3820 -2.6432 92.3216 -376.5183 708.9250  0.0001  0.0000 -0.0000 561.6220 92.3216 -253.8832
 0.0000 -0.0000  0.0000 -0.0000 364.9685 17.5275 114.7488 -372.7264 716.3544  0.0001  0.0000 -0.0000 602.4703 114.7488 -219.9744
 0.0000 -0.0000  0.0000 -0.0000 323.3231 20.3939 103.1151 -361.0705 681.6641  0.0001  0.0000 -0.0000 563.4111 103.1151 -219.6941
 0.0000 -0.0000  0.0000 -0.0000 427.8479 76.7939 151.3925 -339.6425 669.8409  0.0001  0.0000 -0.0000 634.6385 151.3925 -129.9967
Element 1166
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 302.7431 -62.8021 71.9823 -386.3584 741.8481  0.0001  0.0000 -0.0000 547.3797 71.9823 -307.4386
 0.0000 -0.0000  0.0000 -0.0000 409.1404 -7.0910 120.6148 -365.5568 733.0058  0.0001  0.0000 -0.0000 621.6717 120.6148 -219.6224
 0.0000 -0.0000  0.0000 -0.0000 322.8803 -28.1123 88.4304 -352.7586 684.9732  0.0001  0.0000 -0.0000 541.3860 88.4304 -246.6180
 0.0000 -0.0000  0.0000 -0.0000 406.3893  9.0586 124.6344 -344.4852 693.7707  0.0001  0.0000 -0.0000 605.3896 124.6344 -189.9417
Element 1167
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 316.9384 -20.6402 88.8895 -384.7542 730.1292  0.0001  0.0000 -0.0000 568.2987 88.8895 -272.0004
 0.0000 -0.0000  0.0000 -0.0001 417.9655 22.7223 132.2063 -386.4842 756.9948  0.0001  0.0000 -0.0000 654.4226 132.2063 -213.7348
 0.0000 -0.0000  0.0000 -0.0000 299.1811 -30.2325 80.6846 -349.1506 670.8180  0.0001  0.0000 -0.0000 520.5241 80.6846 -251.5755
 0.0000 -0.0000  0.0000 -0.0000 409.9065 17.3725 128.1837 -352.4787 703.9806  0.0001  0.0000 -0.0000 617.0773 128.1837 -189.7982
Element 1168
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 289.0481 -20.7630 80.4855 -375.2713 705.2318  0.0001  0.0000 -0.0000 540.1282 80.4855 -271.8430
 0.0000 -0.0000  0.0000 -0.0000 397.2235 25.7677 126.8974 -378.3733 734.9424  0.0001  0.0000 -0.0000 632.9943 126.8974 -210.0031
 0.0000 -0.0000  0.0000 -0.0000 307.7541 -14.4945 87.9779 -351.6722 672.5645  0.0001  0.0000 -0.0000 533.4558 87.9779 -240.1962
 0.0000 -0.0000  0.0000 -0.0000 404.3606 26.9236 129.3853 -352.5907 698.0293  0.0001  0.0000 -0.0000 615.5607 129.3853 -184.2765
Element 1169
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 298.7342 -18.1826 84.1655 -381.4189 717.5769  0.0001  0.0000 -0.0000 553.3005 84.1655 -272.7489
 0.0000 -0.0000  0.0000 -0.0000 391.1129 21.6910 123.8412 -377.6736 732.8593  0.0001  0.0000 -0.0000 626.8249 123.8412 -214.0210
 0.0000 -0.0000  0.0000 -0.0000 283.4495 -16.5954 80.0563 -355.4092 670.3103  0.0001  0.0000 -0.0000 519.2022 80.0563 -252.3481
 0.0000 -0.0000  0.0000 -0.0000 392.5832 31.2355 127.1456 -348.6249 685.3700  0.0001  0.0000 -0.0000 604.5700 127.1456 -180.7512
Element 1170
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 278.8199 -37.2912 72.4586 -380.5280 715.3200  0.0001  0.0000 -0.0000 532.8118 72.4586 -291.2831
 0.0000 -0.0000  0.0000 -0.0000 392.0867 11.2296 120.9949 -377.9176 737.4014  0.0001  0.0000 -0.0000 624.8422 120.9949 -221.5259
 0.0000 -0.0000  0.0000 -0.0000 299.6220 -28.6245 81.2992 -350.1612 672.0011  0.0001  0.0000 -0.0000 522.2148 81.2992 -251.2173
 0.0000 -0.0000  0.0000 -0.0000 389.4056  9.8640 119.7809 -351.4343 696.3718  0.0001  0.0000 -0.0000 599.0331 119.7809 -199.7635
Element 1171
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 319.2480 -11.1796 92.4205 -380.0669 720.4412  0.0001  0.0000 -0.0000 568.4572 92.4205 -260.3888
 0.0000 -0.0000  0.0000 -0.0001 418.4732 31.9813 135.1364 -385.1255 751.7401  0.0001  0.0000 -0.0000 656.1166 135.1364 -205.6621
 0.0000 -0.0000  0.0000 -0.0000 269.7263 -39.8651 68.9583 -345.5026 657.3543  0.0001  0.0000 -0.0000 493.5250 68.9583 -263.6639
 0.0000 -0.0000  0.0000 -0.0000 388.3237 12.1705 120.1482 -353.5580 698.2435  0.0001  0.0000 -0.0000 600.7169 120.1482 -200.2227
Element 1172
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 298.4045 -3.0895 88.5945 -373.3829 699.9334  0.0001  0.0000 -0.0000 550.3230 88.5945 -255.0079
 0.0000 -0.0000  0.0000 -0.0000 355.1605 20.2074 112.6104 -371.5646 709.9027  0.0001  0.0000 -0.0000 595.2482 112.6104 -219.8803
 0.0000 -0.0000  0.0000 -0.0000 313.0913 13.8608 98.0856 -355.3831 671.0600  0.0001  0.0000 -0.0000 549.0689 98.0856 -222.1169
 0.0000 -0.0000  0.0000 -0.0000 397.2647 52.7887 135.0160 -345.6613 674.9406  0.0001  0.0000 -0.0000 611.2231 135.0160 -161.1697
Element 1173
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 279.1627 -37.3561 72.5420 -385.0166 722.6274  0.0001  0.0000 -0.0000 537.1771 72.5420 -295.3705
 0.0000 -0.0000  0.0000 -0.0000 371.8850  6.7041 113.5767 -372.3964 722.3491  0.0001  0.0000 -0.0000 604.0455 113.5767 -225.4564
 0.0000 -0.0000  0.0000 -0.0000 295.0060 -11.8259 84.9540 -353.6081 670.0246  0.0001  0.0000 -0.0000 527.0445 84.9540 -243.8644
 0.0000 -0.0000  0.0000 -0.0000 368.3002 21.4369 116.9211 -346.1761 675.1482  0.0001  0.0000 -0.0000 582.0590 116.9211 -192.3219
Element 1174
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 271.3084 -26.4091 73.4698 -380.1312 708.7842  0.0001  0.0000 -0.0000 530.6881 73.4698 -285.7889
 0.0000 -0.0000  0.0000 -0.0000 356.1782 11.6174 110.3387 -372.4853 714.6247  0.0001  0.0000 -0.0000 594.2950 110.3387 -226.4993
 0.0000 -0.0000  0.0000 -0.0000 280.2232 -10.1951 81.0084 -357.7208 670.8698  0.0001  0.0000 -0.0000 521.0839 81.0084 -251.0557
 0.0000 -0.0000  0.0000 -0.0000 373.6691 32.1271 121.7389 -348.5011 677.0776  0.0001  0.0000 -0.0000 590.9906 121.7389 -185.1943
Element 1175
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 264.4065 -25.7507 71.5968 -390.1574 722.5580  0.0001  0.0000 -0.0000 535.5858 71.5968 -296.9299
 0.0000 -0.0000  0.0000 -0.0000 318.6503  4.3553 96.9017 -377.6316 711.3903  0.0001  0.0000 -0.0000 570.5272 96.9017 -247.5216
 0.0000 -0.0000  0.0000 -0.0000 277.0524  9.5326 85.9755 -372.6158 688.1045  0.0001  0.0000 -0.0000 539.1892 85.9755 -252.6042
 0.0000 -0.0000  0.0000 -0.0000 357.2213 67.3721 127.3780 -347.2001 657.1638  0.0001  0.0000 -0.0000 588.5294 127.3780 -163.9360
Element 1176
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 258.2003 -69.6952 56.5515 -383.3061 723.0689  0.0001  0.0000 -0.0000 511.1487 56.5515 -322.6436
 0.0000 -0.0000  0.0000 -0.0000 334.2315 -19.3940 94.4513 -361.5154 699.8810  0.0001  0.0000 -0.0000 559.8565 94.4513 -245.0190
 0.0000 -0.0000  0.0000 -0.0000 293.3472 -16.8066 82.9622 -356.2188 675.1896  0.0001  0.0000 -0.0000 526.7811 82.9622 -250.2406
 0.0000 -0.0000  0.0000 -0.0000 339.9307  2.7900 102.8162 -349.3108 675.2779  0.0001  0.0000 -0.0000 559.2186 102.8162 -216.4979
Element 1177
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 249.1866 -8.8957 72.0873 -376.6693 691.3058  0.0001  0.0000 -0.0000 518.3054 72.0873 -278.0145
 0.0000 -0.0000  0.0000 -0.0000 291.4861  8.4009 89.9661 -375.6385 697.8632  0.0001  0.0000 -0.0000 551.3642 89.9661 -251.4772
 0.0000 -0.0000  0.0000 -0.0000 253.2940  2.6446 76.7816 -359.8061 661.9066  0.0001  0.0000 -0.0000 508.9768 76.7816 -253.0382
 0.0000 -0.0000  0.0000 -0.0000 317.9158 31.5627 104.8435 -353.9921 665.0679  0.0001  0.0000 -0.0000 556.5899 104.8435 -207.1115
Element 1178
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 229.9072 -29.8605 60.0140 -380.9097 698.2026  0.0001  0.0000 -0.0000 502.4685 60.0140 -302.4217
 0.0000 -0.0000  0.0000 -0.0000 307.6931  4.5758 93.6807 -375.0738 703.4570  0.0001  0.0000 -0.0000 560.6717 93.6807 -248.4028
 0.0000 -0.0000  0.0000 -0.0000 247.0400 -13.5149 70.0575 -355.2606 657.0603  0.0001  0.0000 -0.0000 495.1569 70.0575 -261.6318
 0.0000 -0.0000  0.0000 -0.0000 300.7120  9.2205 92.9798 -354.0859 666.1068  0.0001  0.0000 -0.0000 537.8744 92.9798 -227.9419
Element 1179
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 231.1047 -11.4788 65.8878 -373.5225 681.6317  0.0001  0.0000 -0.0000 502.5352 65.8878 -282.9093
