********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_520poly_elems.txt
Method: VEM2D
Date: 5-1-2018
Time: 18: 8 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
Element 167
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -473.8170  0.0596 -142.1272 -185.0512 529.2721  0.0000  0.0000 -0.0001 63.7601 -142.1272 -537.5175
Element 168
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -78.4455 -0.7038 -23.7448 -365.7471 637.2568  0.0000  0.0000 -0.0000 328.2322 -23.7448 -407.3815
Element 169
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 484.0578 -1.5254 144.7597 -43.6507 438.0331  0.0000  0.0000 -0.0000 487.9505 144.7597 -5.4181
Element 170
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -566.4612  0.1529 -169.8925 -364.9317 808.1721  0.0000  0.0000 -0.0001 178.8394 -169.8925 -745.1477
Element 171
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -183.9396  0.2455 -55.1082 -110.1707 251.4072  0.0000  0.0000 -0.0000 51.7447 -55.1082 -235.4389
Element 172
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1052.6269 -0.1758 -315.8408 -317.5907 1085.2038  0.0001  0.0000 -0.0001 88.2345 -315.8408 -1141.0372
Element 173
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 82.9277 -0.6027 24.6975 -362.1332 631.6055  0.0000  0.0000 -0.0000 405.6962 24.6975 -323.3711
Element 174
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1014.0492 -0.0198 304.2088 -188.0822 958.3876  0.0001  0.0000 -0.0000 1047.8094 304.2088 -33.7800
Element 175
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -938.9153  0.2673 -281.5944 -340.8780 1022.4401  0.0001  0.0000 -0.0001 110.9464 -281.5944 -1049.5944
Element 176
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -298.4104 -0.5126 -89.6769 -373.2376 698.6061  0.0000  0.0000 -0.0001 252.3993 -89.6769 -551.3223
Element 177
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 457.1875  0.8039 137.3974 -328.0956 698.2442  0.0001  0.0000 -0.0000 628.6433 137.3974 -170.6519
Element 178
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 528.3829  0.1550 158.5614 -238.9610 625.8992  0.0001  0.0000 -0.0000 620.4411 158.5614 -91.9032
Element 179
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1061.6811  2.5177 319.2597 -323.2240 1095.4873  0.0001  0.0000 -0.0001 1152.5271 319.2597 -88.3283
Element 180
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2142.0420 -1.6046 -643.0940 -117.0539 1913.3787  0.0001  0.0000 -0.0002  4.7777 -643.0940 -2148.4243
Element 181
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1964.4132  0.3971 589.4431 -120.4579 1758.1152  0.0002  0.0000 -0.0001 1971.7736 589.4431 -6.9633
Element 182
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -217.3221  0.2746 -65.1143 -351.7412 639.1879  0.0000  0.0000 -0.0001 259.6595 -65.1143 -476.7071
Element 183
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 38.4919 -0.3513 11.4422 -373.6738 648.1404  0.0000  0.0000 -0.0000 393.2484 11.4422 -355.1079
Element 184
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1162.7244 -2.2354 348.1467 -45.2509 1038.2007  0.0001  0.0000 -0.0000 1164.4794 348.1467 -3.9905
Element 185
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 380.8860 -1.4395 113.8340 -43.8009 348.0580  0.0000  0.0000 -0.0000 385.8399 113.8340 -6.3934
Element 186
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1388.7260  0.0458 416.6315 -121.0170 1251.9614  0.0001  0.0000 -0.0001 1399.1931 416.6315 -10.4214
Element 187
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -4.7213 -5.1921 -2.9740 -371.9796 644.2908  0.0000  0.0000 -0.0000 367.0230 -2.9740 -376.9364
Element 188
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1578.0587 -0.0500 473.4026 -188.3517 1440.0881  0.0001  0.0000 -0.0001 1600.2276 473.4026 -22.2188
Element 189
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -22.8864  0.2235 -6.7989 -375.9259 651.4460  0.0000  0.0000 -0.0000 364.7720 -6.7989 -387.4349
Element 190
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -138.7622  0.4180 -41.5033 -370.0278 652.7293  0.0000  0.0000 -0.0001 307.3426 -41.5033 -445.6869
Element 191
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1054.2390 -0.1931 316.2138 -292.6622 1065.4878  0.0001  0.0000 -0.0001 1130.0220 316.2138 -75.9762
Element 192
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1226.4909  0.1120 -367.9137 -247.2895 1171.3379  0.0001  0.0000 -0.0001 48.0901 -367.9137 -1274.4691
Element 193
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -598.1501  0.2829 -179.3602 -244.7605 680.1562  0.0000  0.0000 -0.0001 87.6388 -179.3602 -685.5060
Element 194
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -306.6883  0.0286 -91.9979 -240.9005 498.4147  0.0000  0.0000 -0.0000 132.2431 -91.9979 -438.9027
Element 195
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -891.3659 -0.1911 -267.4671 -336.1298 983.0509  0.0000  0.0000 -0.0001 112.3714 -267.4671 -1003.9284
Element 196
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1744.6238  3.0345 -522.4768 -45.4088 1555.0701  0.0001  0.0000 -0.0002  4.2135 -522.4768 -1745.8028
Element 197
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 99.5243 -0.2167 29.7923 -362.3599 633.8531  0.0001  0.0000 -0.0000 415.4294 29.7923 -316.1218
Element 198
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 129.0076  5.8030 40.4432 -106.9999 215.5421  0.0000  0.0000 -0.0000 190.8712 40.4432 -56.0606
Element 199
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 22.7633 -9.4732  3.9870 -267.0875 463.4584  0.0000  0.0000 -0.0000 274.2185  3.9870 -260.9284
Element 200
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -865.1306  0.0492 -259.5244 -293.3592 921.6918  0.0000  0.0000 -0.0001 90.1386 -259.5244 -955.2200
Element 201
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 821.6518  0.0211 246.5019 -291.5179 887.8411  0.0001  0.0000 -0.0000 914.5745 246.5019 -92.9015
Element 202
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1929.4538  3.3246 -577.8388 -45.6096 1719.4079  0.0001  0.0000 -0.0002  4.4002 -577.8388 -1930.5294
Element 203
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 995.0156  0.0023 298.5054 -244.9080 980.8571  0.0001  0.0000 -0.0000 1052.0293 298.5054 -57.0113
Element 204
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -322.0757  0.1946 -96.5643 -286.7427 573.3254  0.0000  0.0000 -0.0001 167.9757 -96.5643 -489.8568
Element 205
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -266.2060  0.2083 -79.7993 -322.9642 607.4375  0.0000  0.0000 -0.0001 216.3578 -79.7993 -482.3555
Element 206
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 55.5906 -4.0641 15.4580 -288.1198 501.8110  0.0000  0.0000 -0.0000 315.4229 15.4580 -263.8964
Element 207
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -537.7287 -0.1658 -161.3683 -359.3115 784.6131  0.0000  0.0000 -0.0001 179.7711 -161.3683 -717.6656
Element 208
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1112.6617  0.0481 -333.7841 -246.9249 1077.5084  0.0001  0.0000 -0.0001 52.3825 -333.7841 -1164.9961
Element 209
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  4.2626  0.5715  1.4502 -374.1779 648.1038  0.0000  0.0000 -0.0000 376.5995  1.4502 -371.7655
Element 210
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1416.9034  1.7164 -424.5561 -258.0126 1337.6035  0.0001  0.0000 -0.0001 47.1853 -424.5561 -1462.3723
Element 211
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1440.5393  0.0528 -432.1459 -190.2288 1322.1348  0.0001  0.0000 -0.0001 24.7490 -432.1459 -1465.2355
Element 212
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -147.9819 -0.3522 -44.5002 -348.4883 617.7041  0.0000  0.0000 -0.0001 282.0530 -44.5002 -430.3871
Element 213
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2202.6841  3.7623 -659.6765 -45.6645 1962.3889  0.0001  0.0000 -0.0002  4.7070 -659.6765 -2203.6287
Element 214
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -227.6035  0.0381 -68.2696 -370.2101 672.3865  0.0000  0.0000 -0.0001 273.5295 -68.2696 -501.0949
Element 215
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1559.1458  2.7187 -466.9281 -45.2989 1390.1870  0.0001  0.0000 -0.0001  4.0314 -466.9281 -1560.4585
Element 216
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1837.1568  3.1835 -550.1920 -45.4967 1637.3416  0.0001  0.0000 -0.0002  4.3076 -550.1920 -1838.2809
Element 217
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1958.6266 -3.3716 -588.5994 -189.0553 1768.7481  0.0001  0.0000 -0.0002 14.7406 -588.5994 -1976.7387
Element 218
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -727.1813  0.0967 -218.1254 -293.1514 821.9850  0.0000  0.0000 -0.0001 103.5456 -218.1254 -830.6302
Element 219
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 533.3921 -0.2021 159.9570 -353.4892 774.4531  0.0001  0.0000 -0.0000 709.4667 159.9570 -176.2767
Element 220
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -588.8975  0.0646 -176.6499 -293.1308 729.2484  0.0000  0.0000 -0.0001 121.0890 -176.6499 -709.9219
Element 221
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 541.3702  0.2015 162.4715 -365.6653 795.3068  0.0001  0.0000 -0.0000 725.6782 162.4715 -184.1064
Element 222
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 128.4192 -0.9437 38.2427 -373.4385 656.9399  0.0001  0.0000 -0.0000 442.7365 38.2427 -315.2609
Element 223
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -629.5823  0.0469 -188.8606 -329.3114 799.0716  0.0000  0.0000 -0.0001 140.8135 -188.8606 -770.3489
Element 224
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 973.4863 -2.0376 291.4346 -44.9769 870.3749  0.0001  0.0000 -0.0000 975.5556 291.4346 -4.1068
Element 225
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1508.4632  0.0794 -452.5151 -190.5830 1380.8511  0.0001  0.0000 -0.0001 23.7843 -452.5151 -1532.1681
Element 226
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1507.7205 -0.1527 452.2703 -188.4669 1379.3951  0.0001  0.0000 -0.0001 1530.9198 452.2703 -23.3520
Element 227
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1227.0664 -0.0322 368.1102 -188.0864 1138.2804  0.0001  0.0000 -0.0001 1255.2485 368.1102 -28.2144
Element 228
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 153.4084 -0.0728 46.0007 -370.1233 655.4248  0.0001  0.0000 -0.0000 454.6631 46.0007 -301.3274
Element 229
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2508.2471  4.3841 -751.1589 -37.4126 2233.8216  0.0001  0.0000 -0.0002  4.9410 -751.1589 -2508.8040
Element 230
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1224.6427  0.7003 -367.1827 -292.0548 1200.7949  0.0001  0.0000 -0.0001 66.7499 -367.1827 -1290.6923
Element 231
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2198.4578 -3.9902 658.3403 -44.6628 1958.7482  0.0002  0.0000 -0.0001 2199.3631 658.3403 -4.8955
Element 232
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1024.9033  1.3765 307.8840 -320.7313 1066.0399  0.0001  0.0000 -0.0001 1117.1021 307.8840 -90.8223
Element 233
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1598.5174 -1.7070 -480.0673 -248.6302 1483.3179  0.0001  0.0000 -0.0002 36.1101 -480.0673 -1636.3345
Element 234
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 587.1124 -0.3598 176.0258 -351.5937 802.1647  0.0001  0.0000 -0.0000 751.5237 176.0258 -164.7711
Element 235
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -614.2733  0.1435 -184.2389 -186.4042 634.3948  0.0000  0.0000 -0.0001 52.2727 -184.2389 -666.4025
Element 236
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 320.6270  0.0460 96.2019 -352.4845 673.7420  0.0001  0.0000 -0.0000 547.5552 96.2019 -226.8823
Element 237
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1085.4007 -0.0167 325.6152 -187.9897 1018.2048  0.0001  0.0000 -0.0000 1117.0376 325.6152 -31.6536
Element 238
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -39.5864 -4.8754 -13.3385 -343.4081 595.6258  0.0000  0.0000 -0.0000 321.6155 -13.3385 -366.0772
Element 239
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -836.0369  0.0631 -250.7921 -120.8067 772.0325  0.0000  0.0000 -0.0001 17.1683 -250.7921 -853.1421
Element 240
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 50.4552  0.3682 15.2470 -373.7472 648.8803  0.0001  0.0000 -0.0000 399.9970 15.2470 -349.1736
Element 241
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 414.8931  0.1042 124.4992 -353.6332 714.9095  0.0001  0.0000 -0.0000 617.4607 124.4992 -202.4634
Element 242
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1883.8431  0.6219 -564.9664 -123.2978 1688.4532  0.0001  0.0000 -0.0002  8.6548 -564.9664 -1891.8760
Element 243
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 225.5375 -1.2600 67.2833 -173.4946 361.7885  0.0000  0.0000 -0.0000 319.4058 67.2833 -95.1283
Element 244
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 32.2947 -0.8668  9.4284 -373.5351 647.6493  0.0000  0.0000 -0.0000 389.6168  9.4284 -358.1890
Element 245
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -369.5708  0.2252 -110.8037 -287.6819 596.9096  0.0000  0.0000 -0.0001 157.3040 -110.8037 -526.6497
Element 246
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1095.5704  0.2321 -328.6015 -319.3086 1120.0232  0.0001  0.0000 -0.0001 86.4868 -328.6015 -1181.8251
Element 247
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 98.0282 -1.1507 29.0632 -316.2148 554.7326  0.0000  0.0000 -0.0000 368.5183 29.0632 -271.6408
Element 248
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  2.3759  0.4893  0.8595 -374.5814 648.7964  0.0000  0.0000 -0.0000 376.0152  0.8595 -373.1500
Element 249
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -23.8126 -4.6494 -8.5386 -365.1969 632.7828  0.0000  0.0000 -0.0000 351.0916 -8.5386 -379.5535
Element 250
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -337.8093  0.1778 -101.2895 -354.8095 684.0363  0.0000  0.0000 -0.0001 224.1837 -101.2895 -561.8153
Element 251
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 508.5323 -0.0397 152.5478 -353.7634 761.4278  0.0001  0.0000 -0.0000 689.9181 152.5478 -181.4255
Element 252
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2618.8298  4.8899 -784.1820 -40.6971 2332.6391  0.0001  0.0000 -0.0002  5.5210 -784.1820 -2619.4610
Element 253
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 216.3397  0.0855 64.9276 -369.4585 668.1667  0.0001  0.0000 -0.0000 493.1685 64.9276 -276.7433
Element 254
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1553.1582  0.0168 465.9525 -121.1340 1396.3168  0.0001  0.0000 -0.0001 1562.5490 465.9525 -9.3740
Element 255
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -20.0139 -1.1195 -6.3400 -375.0523 649.8295  0.0000  0.0000 -0.0000 364.6046 -6.3400 -385.7380
Element 256
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -21.4252 -6.8975 -8.4968 -292.5296 506.8639  0.0000  0.0000 -0.0000 278.4583 -8.4968 -306.7811
Element 257
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1779.4336  1.1439 534.1733 -232.8253 1631.3114  0.0002  0.0000 -0.0001 1809.4113 534.1733 -28.8337
Element 258
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1563.1108 -0.0762 -468.9561 -122.3405 1405.3297  0.0001  0.0000 -0.0001  9.4415 -468.9561 -1572.6286
Element 259
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -37.9068 -18.8133 -17.0160 -110.1904 191.9058  0.0000  0.0000 -0.0000 82.2431 -17.0160 -138.9632
Element 260
