********************************************************
*                      VEMLab 2.2.1                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: wrench_3000poly_elems.txt
Method: VEM2D
Date: 18-6-2019
Time: 15:33 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
 0.0000 -0.0000  0.0000  0.0000  3.6595 -3.9563  0.0000  9.4566 17.6580  0.0000  0.0000 -0.0000 10.0461  0.0000 -10.3429
Element 472
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000  3.6595 -3.9563  0.0000  9.4566 17.6580  0.0000  0.0000 -0.0000 10.0461  0.0000 -10.3429
Element 473
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 112.6770 -5.1578  0.0000 17.7020 119.3481  0.0000 -0.0000 -0.0000 115.2789  0.0000 -7.7596
Element 474
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 112.6770 -5.1578  0.0000 17.7020 119.3481  0.0000 -0.0000 -0.0000 115.2789  0.0000 -7.7596
Element 475
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 112.6770 -5.1578  0.0000 17.7020 119.3481  0.0000 -0.0000 -0.0000 115.2789  0.0000 -7.7596
Element 476
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 112.6770 -5.1578  0.0000 17.7020 119.3481  0.0000 -0.0000 -0.0000 115.2789  0.0000 -7.7596
Element 477
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 116.2661 -0.3428  0.0000 19.8759 121.4205  0.0000 -0.0000 -0.0000 119.5608  0.0000 -3.6376
Element 478
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 116.2661 -0.3428  0.0000 19.8759 121.4205  0.0000 -0.0000 -0.0000 119.5608  0.0000 -3.6376
Element 479
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 116.2661 -0.3428  0.0000 19.8759 121.4205  0.0000 -0.0000 -0.0000 119.5608  0.0000 -3.6376
Element 480
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 116.2661 -0.3428  0.0000 19.8759 121.4205  0.0000 -0.0000 -0.0000 119.5608  0.0000 -3.6376
Element 481
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 12.6875 -2.2843  0.0000 36.8411 65.3221  0.0000 -0.0000 -0.0000 42.7956  0.0000 -32.3924
Element 482
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 12.6875 -2.2843  0.0000 36.8411 65.3221  0.0000 -0.0000 -0.0000 42.7956  0.0000 -32.3924
Element 483
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 12.6875 -2.2843  0.0000 36.8411 65.3221  0.0000 -0.0000 -0.0000 42.7956  0.0000 -32.3924
Element 484
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 127.5109  2.2697  0.0000 21.6867 131.8548  0.0000 -0.0000 -0.0000 131.1598  0.0000 -1.3793
Element 485
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 127.5109  2.2697  0.0000 21.6867 131.8548  0.0000 -0.0000 -0.0000 131.1598  0.0000 -1.3793
Element 486
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 127.5109  2.2697  0.0000 21.6867 131.8548  0.0000 -0.0000 -0.0000 131.1598  0.0000 -1.3793
Element 487
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 127.5109  2.2697  0.0000 21.6867 131.8548  0.0000 -0.0000 -0.0000 131.1598  0.0000 -1.3793
Element 488
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 127.5109  2.2697  0.0000 21.6867 131.8548  0.0000 -0.0000 -0.0000 131.1598  0.0000 -1.3793
Element 489
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 20.8760  2.5512  0.0000 52.8917 93.7105  0.0000 -0.0000 -0.0000 65.3931  0.0000 -41.9659
Element 490
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 20.8760  2.5512  0.0000 52.8917 93.7105  0.0000 -0.0000 -0.0000 65.3931  0.0000 -41.9659
Element 491
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 20.8760  2.5512  0.0000 52.8917 93.7105  0.0000 -0.0000 -0.0000 65.3931  0.0000 -41.9659
Element 492
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 20.8760  2.5512  0.0000 52.8917 93.7105  0.0000 -0.0000 -0.0000 65.3931  0.0000 -41.9659
Element 493
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000 -0.0000  9.5274 10.3995  0.0000 -33.1841 58.3386  0.0000 -0.0000 -0.0000 43.1504  0.0000 -23.2235
Element 494
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000 -0.0000  9.5274 10.3995  0.0000 -33.1841 58.3386  0.0000 -0.0000 -0.0000 43.1504  0.0000 -23.2235
Element 495
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000 -0.0000  9.5274 10.3995  0.0000 -33.1841 58.3386  0.0000 -0.0000 -0.0000 43.1504  0.0000 -23.2235
Element 496
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000 -0.0000  9.5274 10.3995  0.0000 -33.1841 58.3386  0.0000 -0.0000 -0.0000 43.1504  0.0000 -23.2235
Element 497
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 37.1291 19.5369  0.0000 40.2932 76.8473  0.0000 -0.0000 -0.0000 69.5751  0.0000 -12.9092
Element 498
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 37.1291 19.5369  0.0000 40.2932 76.8473  0.0000 -0.0000 -0.0000 69.5751  0.0000 -12.9092
Element 499
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 37.1291 19.5369  0.0000 40.2932 76.8473  0.0000 -0.0000 -0.0000 69.5751  0.0000 -12.9092
Element 500
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 37.1291 19.5369  0.0000 40.2932 76.8473  0.0000 -0.0000 -0.0000 69.5751  0.0000 -12.9092
Element 501
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 49.5441  8.6126  0.0000 11.0341 49.6723  0.0000 -0.0000 -0.0000 52.3291  5.8276  0.0000
Element 502
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 49.5441  8.6126  0.0000 11.0341 49.6723  0.0000 -0.0000 -0.0000 52.3291  5.8276  0.0000
Element 503
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 49.5441  8.6126  0.0000 11.0341 49.6723  0.0000 -0.0000 -0.0000 52.3291  5.8276  0.0000
Element 504
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 49.5441  8.6126  0.0000 11.0341 49.6723  0.0000 -0.0000 -0.0000 52.3291  5.8276  0.0000
Element 505
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 17.9302 10.8053  0.0000 59.3463 103.9734  0.0000 -0.0000 -0.0000 73.8209  0.0000 -45.0854
Element 506
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 17.9302 10.8053  0.0000 59.3463 103.9734  0.0000 -0.0000 -0.0000 73.8209  0.0000 -45.0854
Element 507
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 17.9302 10.8053  0.0000 59.3463 103.9734  0.0000 -0.0000 -0.0000 73.8209  0.0000 -45.0854
Element 508
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -33.3243 -1.7346  0.0000 26.3972 56.0905  0.0000  0.0000 -0.0000 13.2323  0.0000 -48.2912
Element 509
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -33.3243 -1.7346  0.0000 26.3972 56.0905  0.0000  0.0000 -0.0000 13.2323  0.0000 -48.2912
Element 510
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -33.3243 -1.7346  0.0000 26.3972 56.0905  0.0000  0.0000 -0.0000 13.2323  0.0000 -48.2912
Element 511
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -33.3243 -1.7346  0.0000 26.3972 56.0905  0.0000  0.0000 -0.0000 13.2323  0.0000 -48.2912
Element 512
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -106.0099 -2.9724  0.0000 16.1142 108.2166  0.0000  0.0000 -0.0000  0.0000 -0.5111 -108.4712
Element 513
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -106.0099 -2.9724  0.0000 16.1142 108.2166  0.0000  0.0000 -0.0000  0.0000 -0.5111 -108.4712
Element 514
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -106.0099 -2.9724  0.0000 16.1142 108.2166  0.0000  0.0000 -0.0000  0.0000 -0.5111 -108.4712
Element 515
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 11.7275 -12.6723  0.0000  5.6184 23.2688  0.0000  0.0000 -0.0000 12.9590  0.0000 -13.9039
Element 516
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 11.7275 -12.6723  0.0000  5.6184 23.2688  0.0000  0.0000 -0.0000 12.9590  0.0000 -13.9039
Element 517
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 11.7275 -12.6723  0.0000  5.6184 23.2688  0.0000  0.0000 -0.0000 12.9590  0.0000 -13.9039
Element 518
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 11.7275 -12.6723  0.0000  5.6184 23.2688  0.0000  0.0000 -0.0000 12.9590  0.0000 -13.9039
Element 519
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -160.5022 -1.6867  0.0000 17.2183 162.4269  0.0000  0.0000 -0.0000  0.1586  0.0000 -162.3475
Element 520
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -160.5022 -1.6867  0.0000 17.2183 162.4269  0.0000  0.0000 -0.0000  0.1586  0.0000 -162.3475
Element 521
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -160.5022 -1.6867  0.0000 17.2183 162.4269  0.0000  0.0000 -0.0000  0.1586  0.0000 -162.3475
Element 522
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 40.1670 28.2915  0.0000 41.0451 79.5709  0.0000 -0.0000 -0.0000 75.7016  0.0000 -7.2432
Element 523
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 40.1670 28.2915  0.0000 41.0451 79.5709  0.0000 -0.0000 -0.0000 75.7016  0.0000 -7.2432
Element 524
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 40.1670 28.2915  0.0000 41.0451 79.5709  0.0000 -0.0000 -0.0000 75.7016  0.0000 -7.2432
Element 525
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  1.3247 -6.0183  0.0000 -0.0155  6.7785  0.0000  0.0000 -0.0000  1.3247  0.0000 -6.0184
Element 526
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  1.3247 -6.0183  0.0000 -0.0155  6.7785  0.0000  0.0000 -0.0000  1.3247  0.0000 -6.0184
Element 527
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  1.3247 -6.0183  0.0000 -0.0155  6.7785  0.0000  0.0000 -0.0000  1.3247  0.0000 -6.0184
Element 528
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 138.9561  2.3463  0.0000 20.4490 142.2770  0.0000 -0.0000 -0.0000 141.9514  0.0000 -0.6490
Element 529
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 138.9561  2.3463  0.0000 20.4490 142.2770  0.0000 -0.0000 -0.0000 141.9514  0.0000 -0.6490
Element 530
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 138.9561  2.3463  0.0000 20.4490 142.2770  0.0000 -0.0000 -0.0000 141.9514  0.0000 -0.6490
Element 531
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 138.9561  2.3463  0.0000 20.4490 142.2770  0.0000 -0.0000 -0.0000 141.9514  0.0000 -0.6490
Element 532
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 16.0287  3.8061  0.0000 48.4318 85.1312  0.0000 -0.0000 -0.0000 58.7333  0.0000 -38.8984
Element 533
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 16.0287  3.8061  0.0000 48.4318 85.1312  0.0000 -0.0000 -0.0000 58.7333  0.0000 -38.8984
Element 534
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 16.0287  3.8061  0.0000 48.4318 85.1312  0.0000 -0.0000 -0.0000 58.7333  0.0000 -38.8984
Element 535
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 16.0287  3.8061  0.0000 48.4318 85.1312  0.0000 -0.0000 -0.0000 58.7333  0.0000 -38.8984
Element 536
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 109.0425  2.3931  0.0000 22.9818 114.9762  0.0000 -0.0000 -0.0000 113.7840  0.0000 -2.3484
Element 537
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 109.0425  2.3931  0.0000 22.9818 114.9762  0.0000 -0.0000 -0.0000 113.7840  0.0000 -2.3484
Element 538
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 109.0425  2.3931  0.0000 22.9818 114.9762  0.0000 -0.0000 -0.0000 113.7840  0.0000 -2.3484
Element 539
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 109.0425  2.3931  0.0000 22.9818 114.9762  0.0000 -0.0000 -0.0000 113.7840  0.0000 -2.3484
Element 540
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -171.0984 -1.3387  0.0000 18.5580 173.4376  0.0000  0.0000 -0.0000  0.6663  0.0000 -173.1035
Element 541
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -171.0984 -1.3387  0.0000 18.5580 173.4376  0.0000  0.0000 -0.0000  0.6663  0.0000 -173.1035
Element 542
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -171.0984 -1.3387  0.0000 18.5580 173.4376  0.0000  0.0000 -0.0000  0.6663  0.0000 -173.1035
Element 543
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -171.0984 -1.3387  0.0000 18.5580 173.4376  0.0000  0.0000 -0.0000  0.6663  0.0000 -173.1035
Element 544
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 34.1398  8.0496  0.0000 37.2412 71.5279  0.0000 -0.0000 -0.0000 60.5547  0.0000 -18.3652
Element 545
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 34.1398  8.0496  0.0000 37.2412 71.5279  0.0000 -0.0000 -0.0000 60.5547  0.0000 -18.3652
Element 546
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 34.1398  8.0496  0.0000 37.2412 71.5279  0.0000 -0.0000 -0.0000 60.5547  0.0000 -18.3652
Element 547
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 34.1398  8.0496  0.0000 37.2412 71.5279  0.0000 -0.0000 -0.0000 60.5547  0.0000 -18.3652
Element 548
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -71.7520  3.2783  0.0000 22.4869 83.1343  0.0000  0.0000 -0.0000  9.5016  0.0000 -77.9753
Element 549
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -71.7520  3.2783  0.0000 22.4869 83.1343  0.0000  0.0000 -0.0000  9.5016  0.0000 -77.9753
Element 550
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -71.7520  3.2783  0.0000 22.4869 83.1343  0.0000  0.0000 -0.0000  9.5016  0.0000 -77.9753
Element 551
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -71.7520  3.2783  0.0000 22.4869 83.1343  0.0000  0.0000 -0.0000  9.5016  0.0000 -77.9753
Element 552
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -131.9206 39.5725  0.0000 18.4830 158.7902  0.0000  0.0000 -0.0000 41.5419  0.0000 -133.8900
Element 553
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -131.9206 39.5725  0.0000 18.4830 158.7902  0.0000  0.0000 -0.0000 41.5419  0.0000 -133.8900
Element 554
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -131.9206 39.5725  0.0000 18.4830 158.7902  0.0000  0.0000 -0.0000 41.5419  0.0000 -133.8900
Element 555
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -131.9206 39.5725  0.0000 18.4830 158.7902  0.0000  0.0000 -0.0000 41.5419  0.0000 -133.8900
Element 556
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000  7.4683 20.0491  0.0000 58.4264 102.7081  0.0000 -0.0000 -0.0000 72.5228  0.0000 -45.0054
Element 557
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000  7.4683 20.0491  0.0000 58.4264 102.7081  0.0000 -0.0000 -0.0000 72.5228  0.0000 -45.0054
Element 558
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000  7.4683 20.0491  0.0000 58.4264 102.7081  0.0000 -0.0000 -0.0000 72.5228  0.0000 -45.0054
Element 559
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000  7.4683 20.0491  0.0000 58.4264 102.7081  0.0000 -0.0000 -0.0000 72.5228  0.0000 -45.0054
Element 560
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -107.8167 -2.5333  0.0000 14.6681 109.5591  0.0000  0.0000 -0.0000  0.0000 -0.5279 -109.8221
Element 561
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -107.8167 -2.5333  0.0000 14.6681 109.5591  0.0000  0.0000 -0.0000  0.0000 -0.5279 -109.8221
Element 562
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -107.8167 -2.5333  0.0000 14.6681 109.5591  0.0000  0.0000 -0.0000  0.0000 -0.5279 -109.8221
Element 563
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -107.8167 -2.5333  0.0000 14.6681 109.5591  0.0000  0.0000 -0.0000  0.0000 -0.5279 -109.8221
Element 564
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 64.1026  2.3668  0.0000 29.8787 81.4938  0.0000 -0.0000 -0.0000 76.1947  0.0000 -9.7253
Element 565
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 64.1026  2.3668  0.0000 29.8787 81.4938  0.0000 -0.0000 -0.0000 76.1947  0.0000 -9.7253
Element 566
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
