********************************************************
*                      VEMLab 2.2.1                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: element_transition_test2_q4.txt
Method: FEM2DQ4
Date: 28-7-2019
Time: 18:26 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
3 -0.0002  0.0000  0.0000 -0.0000 -37.6713 -2.1929  0.0000 -4.6290 37.4914  0.0000  0.0000 -0.0002  0.0000 -1.5989 -38.2653
4 -0.0001  0.0000  0.0000 -0.0000 -24.5430  1.7456  0.0000 -4.7370 26.7500  0.0000  0.0000 -0.0001  2.5731  0.0000 -25.3705
Element 58
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0003  0.0001  0.0001 -0.0000 -58.1690 -1.7722  0.0000 -7.6939 58.8326  0.0001  0.0001 -0.0003  0.0000 -0.7413 -59.1998
2 -0.0002  0.0001  0.0000 -0.0000 -45.0957  2.1498  0.0000 -7.8531 48.1686  0.0001  0.0000 -0.0002  3.4210  0.0000 -46.3669
3 -0.0003  0.0001  0.0001 -0.0000 -58.3055 -2.2270  0.0000 -3.1183 57.4788  0.0001  0.0001 -0.0003  0.0000 -2.0541 -58.4783
4 -0.0002  0.0001  0.0000 -0.0000 -45.2322  1.6950  0.0000 -3.2775 46.4512  0.0001  0.0000 -0.0002  1.9228  0.0000 -45.4600
Element 59
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0004  0.0001  0.0001 -0.0000 -78.5754 -1.6842  0.0000 -5.6868 78.3685  0.0001  0.0001 -0.0004  0.0000 -1.2659 -78.9938
2 -0.0003  0.0001  0.0001 -0.0000 -65.6412  2.1961  0.0000 -5.8591 67.5332  0.0001  0.0001 -0.0003  2.6984  0.0000 -66.1435
3 -0.0004  0.0001  0.0001 -0.0000 -78.7230 -2.1762  0.0000 -1.1599 77.6838  0.0001  0.0001 -0.0004  0.0000 -2.1587 -78.7406
4 -0.0003  0.0001  0.0001 -0.0000 -65.7888  1.7040  0.0000 -1.3321 66.6971  0.0001  0.0001 -0.0003  1.7303  0.0000 -65.8151
Element 60
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0005  0.0001  0.0001 -0.0000 -98.8175 -1.6676  0.0000 -3.3999 98.1711  0.0001  0.0001 -0.0005  0.0000 -1.5488 -98.9363
2 -0.0004  0.0001  0.0001 -0.0000 -85.9954  2.1790  0.0000 -3.5707 87.3247  0.0001  0.0001 -0.0004  2.3233  0.0000 -86.1398
3 -0.0005  0.0001  0.0001  0.0000 -98.9639 -2.1559  0.0000  1.0879 97.9219  0.0001  0.0001 -0.0005  0.0000 -2.1436 -98.9762
4 -0.0004  0.0001  0.0001  0.0000 -86.1419  1.6907  0.0000  0.9170 87.0141  0.0001  0.0001 -0.0004  1.7003  0.0000 -86.1515
Element 61
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0004 -0.0001 -0.0001 -0.0000 83.7027 -2.0985  0.0000 -3.5086 84.9890  0.0004 -0.0001 -0.0001 83.8459  0.0000 -2.2417
2  0.0005 -0.0001 -0.0001 -0.0000 96.3455  1.6944  0.0000 -3.3390 95.6845  0.0005 -0.0001 -0.0001 96.4631  1.5767  0.0000
3  0.0004 -0.0001 -0.0001  0.0000 83.8481 -1.6139  0.0000  0.9163 84.6814  0.0004 -0.0001 -0.0001 83.8579  0.0000 -1.6237
4  0.0005 -0.0001 -0.0001  0.0000 96.4909  2.1789  0.0000  1.0860 95.4386  0.0005 -0.0001 -0.0001 96.5034  2.1664  0.0000
Element 62
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0003 -0.0001 -0.0001 -0.0000 63.5537 -2.0155  0.0000 -5.7623 65.3517  0.0003 -0.0001 -0.0001 64.0563  0.0000 -2.5181
2  0.0004 -0.0001 -0.0001 -0.0000 76.3950  1.8369  0.0000 -5.5572 76.1045  0.0004 -0.0001 -0.0001 76.8069  1.4249  0.0000
3  0.0003 -0.0001 -0.0001 -0.0000 63.7295 -1.4297  0.0000 -1.2678 64.4936  0.0003 -0.0001 -0.0001 63.7541  0.0000 -1.4543
4  0.0004 -0.0001 -0.0001 -0.0000 76.5707  2.4227  0.0000 -1.0628 75.4111  0.0004 -0.0001 -0.0001 76.5860  2.4075  0.0000
Element 63
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0002 -0.0001 -0.0000 -0.0000 43.4167 -1.8916  0.0000 -7.7734 46.3895  0.0002 -0.0000 -0.0001 44.7132  0.0000 -3.1881
2  0.0003 -0.0001 -0.0001 -0.0000 56.2051  1.9450  0.0000 -7.5668 56.7913  0.0003 -0.0001 -0.0001 57.2405  0.9095  0.0000
3  0.0002 -0.0001 -0.0000 -0.0000 43.5938 -1.3013  0.0000 -3.2975 44.6257  0.0002 -0.0000 -0.0001 43.8347  0.0000 -1.5422
4  0.0003 -0.0001 -0.0001 -0.0000 56.3822  2.5353  0.0000 -3.0909 55.4174  0.0003 -0.0001 -0.0001 56.5590  2.3584  0.0000
Element 64
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000 -0.0000 -0.0001 23.4548 -1.8248  0.0000 -9.3210 29.2729  0.0001 -0.0000 -0.0001 26.5200  0.0000 -4.8899
2  0.0002 -0.0000 -0.0000 -0.0001 36.1026  1.9696  0.0000 -9.1693 38.5798  0.0002 -0.0000 -0.0001 38.4099  0.0000 -0.3376
3  0.0001 -0.0000 -0.0000 -0.0000 23.5849 -1.3911  0.0000 -4.8943 25.7460  0.0001 -0.0000 -0.0000 24.5098  0.0000 -2.3160
4  0.0002 -0.0000 -0.0000 -0.0000 36.2327  2.4032  0.0000 -4.7426 36.0415  0.0002 -0.0000 -0.0000 36.8850  1.7509  0.0000
Element 65
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000 -0.0000 -0.0001  3.6276 -1.8480  0.0000 -10.1357 18.2064  0.0001 -0.0000 -0.0001 11.3888  0.0000 -9.6091
2  0.0001 -0.0000 -0.0000 -0.0001 16.1831  1.9187  0.0000 -10.0831 23.2278  0.0001 -0.0000 -0.0000 21.4015  0.0000 -3.2997
3  0.0000 -0.0000 -0.0000 -0.0000  3.6727 -1.6977  0.0000 -5.7413 11.0224  0.0000 -0.0000 -0.0000  7.3257  0.0000 -5.3507
4  0.0001 -0.0000 -0.0000 -0.0000 16.2282  2.0689  0.0000 -5.6887 18.1973  0.0001 -0.0000 -0.0000 18.2305  0.0665  0.0000
Element 66
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0001 -16.1831 -1.9187  0.0000 -10.0831 23.2278  0.0000  0.0000 -0.0001  3.2997  0.0000 -21.4015
2 -0.0000  0.0000  0.0000 -0.0001 -3.6276  1.8480  0.0000 -10.1357 18.2064  0.0001  0.0000 -0.0001  9.6091  0.0000 -11.3888
3 -0.0001  0.0000  0.0000 -0.0000 -16.2282 -2.0689  0.0000 -5.6887 18.1973  0.0000  0.0000 -0.0001  0.0000 -0.0665 -18.2305
4 -0.0000  0.0000  0.0000 -0.0000 -3.6727  1.6977  0.0000 -5.7413 11.0224  0.0000  0.0000 -0.0000  5.3507  0.0000 -7.3257
Element 67
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0000  0.0000 -0.0001 -36.1026 -1.9696  0.0000 -9.1693 38.5798  0.0001  0.0000 -0.0002  0.3376  0.0000 -38.4099
2 -0.0001  0.0000  0.0000 -0.0001 -23.4548  1.8248  0.0000 -9.3210 29.2729  0.0001  0.0000 -0.0001  4.8899  0.0000 -26.5200
3 -0.0002  0.0000  0.0000 -0.0000 -36.2327 -2.4032  0.0000 -4.7426 36.0415  0.0000  0.0000 -0.0002  0.0000 -1.7509 -36.8850
4 -0.0001  0.0000  0.0000 -0.0000 -23.5849  1.3911  0.0000 -4.8943 25.7460  0.0000  0.0000 -0.0001  2.3160  0.0000 -24.5098
Element 68
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0003  0.0001  0.0001 -0.0000 -56.2051 -1.9450  0.0000 -7.5668 56.7913  0.0001  0.0001 -0.0003  0.0000 -0.9095 -57.2405
2 -0.0002  0.0001  0.0000 -0.0000 -43.4167  1.8916  0.0000 -7.7734 46.3895  0.0001  0.0000 -0.0002  3.1881  0.0000 -44.7132
3 -0.0003  0.0001  0.0001 -0.0000 -56.3822 -2.5353  0.0000 -3.0909 55.4174  0.0001  0.0001 -0.0003  0.0000 -2.3584 -56.5590
4 -0.0002  0.0001  0.0000 -0.0000 -43.5938  1.3013  0.0000 -3.2975 44.6257  0.0001  0.0000 -0.0002  1.5422  0.0000 -43.8347
Element 69
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0004  0.0001  0.0001 -0.0000 -76.3950 -1.8368  0.0000 -5.5572 76.1045  0.0001  0.0001 -0.0004  0.0000 -1.4249 -76.8069
2 -0.0003  0.0001  0.0001 -0.0000 -63.5537  2.0155  0.0000 -5.7623 65.3517  0.0001  0.0001 -0.0003  2.5181  0.0000 -64.0563
3 -0.0004  0.0001  0.0001 -0.0000 -76.5707 -2.4227  0.0000 -1.0628 75.4111  0.0001  0.0001 -0.0004  0.0000 -2.4075 -76.5860
4 -0.0003  0.0001  0.0001 -0.0000 -63.7295  1.4297  0.0000 -1.2678 64.4936  0.0001  0.0001 -0.0003  1.4543  0.0000 -63.7541
Element 70
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0005  0.0001  0.0001 -0.0000 -96.3455 -1.6944  0.0000 -3.3390 95.6845  0.0001  0.0001 -0.0005  0.0000 -1.5767 -96.4631
2 -0.0004  0.0001  0.0001 -0.0000 -83.7027  2.0985  0.0000 -3.5086 84.9890  0.0001  0.0001 -0.0004  2.2417  0.0000 -83.8459
3 -0.0005  0.0001  0.0001  0.0000 -96.4909 -2.1789  0.0000  1.0859 95.4386  0.0001  0.0001 -0.0005  0.0000 -2.1664 -96.5034
4 -0.0004  0.0001  0.0001  0.0000 -83.8480  1.6139  0.0000  0.9163 84.6814  0.0001  0.0001 -0.0004  1.6237  0.0000 -83.8579
Element 71
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0004 -0.0001 -0.0001 -0.0000 81.5124 -1.9638  0.0000 -3.2982 82.7094  0.0004 -0.0001 -0.0001 81.6425  0.0000 -2.0939
2  0.0004 -0.0001 -0.0001 -0.0000 94.1273  1.8207  0.0000 -3.0992 93.3847  0.0004 -0.0001 -0.0001 94.2313  1.7167  0.0000
3  0.0004 -0.0001 -0.0001  0.0000 81.6830 -1.3952  0.0000  1.1170 82.4121  0.0004 -0.0001 -0.0001 81.6980  0.0000 -1.4102
4  0.0004 -0.0001 -0.0001  0.0000 94.2979  2.3893  0.0000  1.3160 93.1542  0.0004 -0.0001 -0.0001 94.3168  2.3704  0.0000
Element 72
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0003 -0.0001 -0.0001 -0.0000 61.3054 -1.7120  0.0000 -5.5050 62.9059  0.0003 -0.0001 -0.0001 61.7827  0.0000 -2.1893
2  0.0004 -0.0001 -0.0001 -0.0000 74.2415  2.1688  0.0000 -5.2426 73.7424  0.0004 -0.0001 -0.0001 74.6209  1.7895  0.0000
3  0.0003 -0.0001 -0.0001 -0.0000 61.5303 -0.9622  0.0000 -0.9774 62.0401  0.0003 -0.0001 -0.0001 61.5456  0.0000 -0.9775
4  0.0004 -0.0001 -0.0001 -0.0000 74.4665  2.9187  0.0000 -0.7149 73.0614  0.0004 -0.0001 -0.0001 74.4736  2.9115  0.0000
Element 73
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0002 -0.0001 -0.0000 -0.0000 41.5379 -1.4431  0.0000 -7.7355 44.3502  0.0002 -0.0000 -0.0001 42.8877  0.0000 -2.7929
2  0.0003 -0.0001 -0.0001 -0.0000 54.0386  2.3071  0.0000 -7.4430 54.4703  0.0003 -0.0001 -0.0001 55.0882  1.2575  0.0000
3  0.0002 -0.0001 -0.0000 -0.0000 41.7886 -0.6076  0.0000 -3.3603 42.4961  0.0002 -0.0000 -0.0001 42.0532  0.0000 -0.8723
4  0.0003 -0.0001 -0.0001 -0.0000 54.2892  3.1426  0.0000 -3.0678 53.0549  0.0003 -0.0001 -0.0001 54.4726  2.9593  0.0000
Element 74
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000 -0.0000 -0.0001 22.3789 -1.4481  0.0000 -9.4609 28.3522  0.0001 -0.0000 -0.0001 25.6786  0.0000 -4.7478
2  0.0002 -0.0000 -0.0000 -0.0001 34.4407  2.1704  0.0000 -9.2924 37.0832  0.0002 -0.0000 -0.0001 36.9252  0.0000 -0.3141
3  0.0001 -0.0000 -0.0000 -0.0000 22.5234 -0.9665  0.0000 -5.2393 24.7459  0.0001 -0.0000 -0.0000 23.6390  0.0000 -2.0821
4  0.0002 -0.0000 -0.0000 -0.0000 34.5851  2.6520  0.0000 -5.0708 34.4758  0.0002 -0.0000 -0.0000 35.3710  1.8661  0.0000
Element 75
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000 -0.0000 -0.0001  3.4754 -1.6556  0.0000 -10.3453 18.4837  0.0001 -0.0000 -0.0001 11.5685  0.0000 -9.7487
2  0.0001 -0.0000 -0.0000 -0.0001 15.4004  1.9220  0.0000 -10.2913 23.0000  0.0001 -0.0000 -0.0000 20.9627  0.0000 -3.6404
3  0.0000 -0.0000 -0.0000 -0.0000  3.5216 -1.5014  0.0000 -6.1715 11.5847  0.0000 -0.0000 -0.0000  7.6731  0.0000 -5.6528
4  0.0001 -0.0000 -0.0000 -0.0000 15.4466  2.0761  0.0000 -6.1175 17.9753  0.0001 -0.0000 -0.0000 17.8232  0.0000 -0.3004
Element 76
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0001 -15.4004 -1.9220  0.0000 -10.2913 23.0000  0.0000  0.0000 -0.0001  3.6404  0.0000 -20.9627
2 -0.0000  0.0000  0.0000 -0.0001 -3.4754  1.6556  0.0000 -10.3453 18.4837  0.0001  0.0000 -0.0001  9.7487  0.0000 -11.5685
3 -0.0001  0.0000  0.0000 -0.0000 -15.4466 -2.0761  0.0000 -6.1175 17.9753  0.0000  0.0000 -0.0001  0.3004  0.0000 -17.8232
4 -0.0000  0.0000  0.0000 -0.0000 -3.5216  1.5014  0.0000 -6.1715 11.5847  0.0000  0.0000 -0.0000  5.6528  0.0000 -7.6731
Element 77
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0000  0.0000 -0.0001 -34.4407 -2.1704  0.0000 -9.2924 37.0832  0.0001  0.0000 -0.0002  0.3141  0.0000 -36.9252
2 -0.0001  0.0000  0.0000 -0.0001 -22.3789  1.4481  0.0000 -9.4609 28.3522  0.0001  0.0000 -0.0001  4.7478  0.0000 -25.6786
3 -0.0002  0.0000  0.0000 -0.0000 -34.5851 -2.6520  0.0000 -5.0708 34.4758  0.0000  0.0000 -0.0002  0.0000 -1.8661 -35.3710
4 -0.0001  0.0000  0.0000 -0.0000 -22.5234  0.9665  0.0000 -5.2393 24.7459  0.0000  0.0000 -0.0001  2.0821  0.0000 -23.6390
Element 78
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0003  0.0001  0.0001 -0.0000 -54.0386 -2.3071  0.0000 -7.4430 54.4703  0.0001  0.0001 -0.0003  0.0000 -1.2575 -55.0882
2 -0.0002  0.0001  0.0000 -0.0000 -41.5379  1.4431  0.0000 -7.7355 44.3502  0.0001  0.0000 -0.0002  2.7929  0.0000 -42.8877
3 -0.0003  0.0001  0.0001 -0.0000 -54.2892 -3.1426  0.0000 -3.0678 53.0549  0.0001  0.0001 -0.0003  0.0000 -2.9593 -54.4726
4 -0.0002  0.0001  0.0000 -0.0000 -41.7886  0.6076  0.0000 -3.3603 42.4961  0.0001  0.0000 -0.0002  0.8723  0.0000 -42.0532
Element 79
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0004  0.0001  0.0001 -0.0000 -74.2415 -2.1688  0.0000 -5.2426 73.7424  0.0001  0.0001 -0.0004  0.0000 -1.7895 -74.6209
2 -0.0003  0.0001  0.0001 -0.0000 -61.3054  1.7120  0.0000 -5.5050 62.9059  0.0001  0.0001 -0.0003  2.1893  0.0000 -61.7827
3 -0.0004  0.0001  0.0001 -0.0000 -74.4665 -2.9187  0.0000 -0.7149 73.0614  0.0001  0.0001 -0.0004  0.0000 -2.9115 -74.4736
4 -0.0003  0.0001  0.0001 -0.0000 -61.5303  0.9622  0.0000 -0.9774 62.0401  0.0001  0.0001 -0.0003  0.9775  0.0000 -61.5456
Element 80
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0004  0.0001  0.0001 -0.0000 -94.1273 -1.8207  0.0000 -3.0992 93.3847  0.0001  0.0001 -0.0004  0.0000 -1.7167 -94.2313
2 -0.0004  0.0001  0.0001 -0.0000 -81.5124  1.9638  0.0000 -3.2982 82.7093  0.0001  0.0001 -0.0004  2.0939  0.0000 -81.6425
3 -0.0004  0.0001  0.0001  0.0000 -94.2979 -2.3893  0.0000  1.3160 93.1542  0.0001  0.0001 -0.0004  0.0000 -2.3705 -94.3168
4 -0.0004  0.0001  0.0001  0.0000 -81.6830  1.3952  0.0000  1.1170 82.4121  0.0001  0.0001 -0.0004  1.4102  0.0000 -81.6980
Element 81
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0004 -0.0001 -0.0001 -0.0000 79.4067 -1.7978  0.0000 -2.7122 80.4580  0.0004 -0.0001 -0.0001 79.4972  0.0000 -1.8883
2  0.0004 -0.0001 -0.0001 -0.0000 93.0040  2.2814  0.0000 -2.6167 91.9963  0.0004 -0.0001 -0.0001 93.0794  2.2060  0.0000
3  0.0004 -0.0001 -0.0001  0.0000 79.4886 -1.5250  0.0000  2.0469 80.3402  0.0004 -0.0001 -0.0001 79.5403  0.0000 -1.5767
4  0.0004 -0.0001 -0.0001  0.0000 93.0859  2.5542  0.0000  2.1424 91.9103  0.0004 -0.0001 -0.0001 93.1365  2.5035  0.0000
Element 82
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0003 -0.0001 -0.0001 -0.0000 58.4289 -1.1027  0.0000 -5.1696 59.6637  0.0003 -0.0001 -0.0001 58.8745  0.0000 -1.5483
2  0.0003 -0.0001 -0.0001 -0.0000 71.8289  2.9173  0.0000 -4.6020 70.8653  0.0003 -0.0001 -0.0001 72.1349  2.6113  0.0000
3  0.0003 -0.0001 -0.0001 -0.0000 58.9154  0.5189  0.0000 -0.4796 58.6635  0.0003 -0.0001 -0.0001 58.9193  0.5149  0.0000
4  0.0003 -0.0001 -0.0001  0.0000 72.3154  4.5389  0.0000  0.0880 70.1563  0.0003 -0.0001 -0.0001 72.3155  4.5387  0.0000
Element 83
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0002 -0.0001 -0.0000 -0.0000 39.4476 -0.7764  0.0000 -7.8970 42.1241  0.0002 -0.0000 -0.0001 40.9425  0.0000 -2.2713
2  0.0002 -0.0001 -0.0001 -0.0000 51.2054  2.7509  0.0000 -7.6290 51.6072  0.0002 -0.0001 -0.0001 52.3781  1.5781  0.0000
3  0.0002 -0.0001 -0.0000 -0.0000 39.6774 -0.0105  0.0000 -3.7818 40.2197  0.0002 -0.0000 -0.0001 40.0346  0.0000 -0.3677
4  0.0002 -0.0001 -0.0001 -0.0000 51.4351  3.5168  0.0000 -3.5138 50.1407  0.0002 -0.0001 -0.0001 51.6914  3.2605  0.0000
Element 84
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000 -0.0000 -0.0001 21.2650 -1.0721  0.0000 -9.7984 27.6437  0.0001 -0.0000 -0.0001 24.9539  0.0000 -4.7611
2  0.0002 -0.0000 -0.0000 -0.0001 32.6702  2.3495  0.0000 -9.6812 35.7391  0.0002 -0.0000 -0.0001 35.4977  0.0000 -0.4780
3  0.0001 -0.0000 -0.0000 -0.0000 21.3654 -0.7373  0.0000 -5.8066 23.9567  0.0001 -0.0000 -0.0000 22.7980  0.0000 -2.1698
4  0.0002 -0.0000 -0.0000 -0.0000 32.7707  2.6843  0.0000 -5.6894 33.0191  0.0002 -0.0000 -0.0000 33.8106  1.6444  0.0000
Element 85
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000 -0.0000 -0.0001  3.3149 -1.4801  0.0000 -10.7167 19.0428  0.0001 -0.0000 -0.0001 11.8990  0.0000 -10.0642
2  0.0001 -0.0000 -0.0000 -0.0001 14.6003  1.9055  0.0000 -10.6832 23.0515  0.0001 -0.0000 -0.0000 20.6795  0.0000 -4.1737
3  0.0000 -0.0000 -0.0000 -0.0000  3.3436 -1.3845  0.0000 -6.7668 12.4537  0.0000 -0.0000 -0.0000  8.1474  0.0000 -6.1883
4  0.0001 -0.0000 -0.0000 -0.0000 14.6290  2.0011  0.0000 -6.7333 18.0209  0.0001 -0.0000 -0.0000 17.5457  0.0000 -0.9155
Element 86
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0001 -14.6003 -1.9055  0.0000 -10.6832 23.0515  0.0000  0.0000 -0.0001  4.1737  0.0000 -20.6795
2 -0.0000  0.0000  0.0000 -0.0001 -3.3149  1.4801  0.0000 -10.7167 19.0428  0.0001  0.0000 -0.0001 10.0642  0.0000 -11.8990
3 -0.0001  0.0000  0.0000 -0.0000 -14.6290 -2.0011  0.0000 -6.7333 18.0209  0.0000  0.0000 -0.0001  0.9155  0.0000 -17.5457
4 -0.0000  0.0000  0.0000 -0.0000 -3.3436  1.3845  0.0000 -6.7668 12.4537  0.0000  0.0000 -0.0000  6.1883  0.0000 -8.1474
Element 87
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0000  0.0000 -0.0001 -32.6702 -2.3495  0.0000 -9.6812 35.7391  0.0001  0.0000 -0.0002  0.4780  0.0000 -35.4977
2 -0.0001  0.0000  0.0000 -0.0001 -21.2650  1.0721  0.0000 -9.7984 27.6437  0.0001  0.0000 -0.0001  4.7611  0.0000 -24.9539
3 -0.0002  0.0000  0.0000 -0.0000 -32.7707 -2.6843  0.0000 -5.6894 33.0191  0.0000  0.0000 -0.0002  0.0000 -1.6444 -33.8106
4 -0.0001  0.0000  0.0000 -0.0000 -21.3654  0.7373  0.0000 -5.8066 23.9567  0.0000  0.0000 -0.0001  2.1698  0.0000 -22.7980
Element 88
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0001 -0.0000 -51.2054 -2.7509  0.0000 -7.6290 51.6072  0.0001  0.0001 -0.0002  0.0000 -1.5781 -52.3781
2 -0.0002  0.0001  0.0000 -0.0000 -39.4476  0.7764  0.0000 -7.8970 42.1241  0.0001  0.0000 -0.0002  2.2713  0.0000 -40.9425
3 -0.0002  0.0001  0.0001 -0.0000 -51.4351 -3.5168  0.0000 -3.5138 50.1407  0.0001  0.0001 -0.0002  0.0000 -3.2605 -51.6914
4 -0.0002  0.0001  0.0000 -0.0000 -39.6774  0.0105  0.0000 -3.7818 40.2197  0.0001  0.0000 -0.0002  0.3677  0.0000 -40.0346
Element 89
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0003  0.0001  0.0001 -0.0000 -71.8289 -2.9173  0.0000 -4.6020 70.8653  0.0001  0.0001 -0.0003  0.0000 -2.6113 -72.1349
2 -0.0003  0.0001  0.0001 -0.0000 -58.4289  1.1027  0.0000 -5.1696 59.6637  0.0001  0.0001 -0.0003  1.5483  0.0000 -58.8745
3 -0.0003  0.0001  0.0001  0.0000 -72.3154 -4.5389  0.0000  0.0880 70.1563  0.0001  0.0001 -0.0003  0.0000 -4.5387 -72.3155
4 -0.0003  0.0001  0.0001 -0.0000 -58.9154 -0.5189  0.0000 -0.4796 58.6635  0.0001  0.0001 -0.0003  0.0000 -0.5149 -58.9193
Element 90
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0004  0.0001  0.0001 -0.0000 -93.0040 -2.2814  0.0000 -2.6167 91.9963  0.0001  0.0001 -0.0004  0.0000 -2.2060 -93.0794
2 -0.0004  0.0001  0.0001 -0.0000 -79.4067  1.7978  0.0000 -2.7122 80.4580  0.0001  0.0001 -0.0004  1.8883  0.0000 -79.4972
3 -0.0004  0.0001  0.0001  0.0000 -93.0859 -2.5542  0.0000  2.1424 91.9103  0.0001  0.0001 -0.0004  0.0000 -2.5035 -93.1365
4 -0.0004  0.0001  0.0001  0.0000 -79.4886  1.5250  0.0000  2.0469 80.3402  0.0001  0.0001 -0.0004  1.5767  0.0000 -79.5402
Element 91
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0004 -0.0001 -0.0001 -0.0000 75.6886 -1.3560  0.0000 -1.8753 76.4447  0.0004 -0.0001 -0.0001 75.7343  0.0000 -1.4016
2  0.0004 -0.0001 -0.0001 -0.0000 94.9802  4.4315  0.0000 -0.5953 92.8495  0.0004 -0.0001 -0.0001 94.9841  4.4276  0.0000
3  0.0004 -0.0001 -0.0001  0.0000 76.7857  2.3010  0.0000  4.8768 76.1315  0.0004 -0.0001 -0.0001 77.1037  1.9831  0.0000
