********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_5000poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 17:53 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
 0.0000 -0.0000 -0.0000  0.0000 99.0707  6.9711  0.0000  2.0784 95.8432  0.0000 -0.0000 -0.0000 99.1176  6.9243  0.0000
Element 1164
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 98.4759  7.7961  0.0000  0.2543 94.8195  0.0000 -0.0000 -0.0000 98.4766  7.7954  0.0000
Element 1165
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 98.4759  7.7961  0.0000  0.2543 94.8195  0.0000 -0.0000 -0.0000 98.4766  7.7954  0.0000
Element 1166
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 98.4759  7.7961  0.0000  0.2543 94.8195  0.0000 -0.0000 -0.0000 98.4766  7.7954  0.0000
Element 1167
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 98.4759  7.7961  0.0000  0.2543 94.8195  0.0000 -0.0000 -0.0000 98.4766  7.7954  0.0000
Element 1168
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 98.4759  7.7961  0.0000  0.2543 94.8195  0.0000 -0.0000 -0.0000 98.4766  7.7954  0.0000
Element 1169
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 16.1873 -11.4618  0.0000  4.7169 25.4104  0.0000 -0.0000 -0.0000 16.9699  0.0000 -12.2444
Element 1170
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 16.1873 -11.4618  0.0000  4.7169 25.4104  0.0000 -0.0000 -0.0000 16.9699  0.0000 -12.2444
Element 1171
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 16.1873 -11.4618  0.0000  4.7169 25.4104  0.0000 -0.0000 -0.0000 16.9699  0.0000 -12.2444
Element 1172
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 16.1873 -11.4618  0.0000  4.7169 25.4104  0.0000 -0.0000 -0.0000 16.9699  0.0000 -12.2444
Element 1173
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 99.0615  6.1232  0.0000  3.4143 96.3280  0.0000 -0.0000 -0.0000 99.1868  5.9979  0.0000
Element 1174
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 99.0615  6.1232  0.0000  3.4143 96.3280  0.0000 -0.0000 -0.0000 99.1868  5.9979  0.0000
Element 1175
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 99.0615  6.1232  0.0000  3.4143 96.3280  0.0000 -0.0000 -0.0000 99.1868  5.9979  0.0000
Element 1176
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 99.0615  6.1232  0.0000  3.4143 96.3280  0.0000 -0.0000 -0.0000 99.1868  5.9979  0.0000
Element 1177
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 109.5373  4.1779  0.0000 15.6234 110.8626  0.0000 -0.0000 -0.0000 111.8052  1.9100  0.0000
Element 1178
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 109.5373  4.1779  0.0000 15.6234 110.8626  0.0000 -0.0000 -0.0000 111.8052  1.9100  0.0000
Element 1179
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 109.5373  4.1779  0.0000 15.6234 110.8626  0.0000 -0.0000 -0.0000 111.8052  1.9100  0.0000
Element 1180
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 116.7666  0.2620  0.0000 -3.7869 116.8200  0.0000 -0.0000 -0.0000 116.8895  0.1391  0.0000
Element 1181
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 116.7666  0.2620  0.0000 -3.7869 116.8200  0.0000 -0.0000 -0.0000 116.8895  0.1391  0.0000
Element 1182
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 116.7666  0.2620  0.0000 -3.7869 116.8200  0.0000 -0.0000 -0.0000 116.8895  0.1391  0.0000
Element 1183
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 116.7666  0.2620  0.0000 -3.7869 116.8200  0.0000 -0.0000 -0.0000 116.8895  0.1391  0.0000
Element 1184
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 88.0908 12.1369  0.0000 -2.6324 82.8187  0.0000 -0.0000 -0.0000 88.1819 12.0458  0.0000
Element 1185
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 88.0908 12.1369  0.0000 -2.6324 82.8187  0.0000 -0.0000 -0.0000 88.1819 12.0458  0.0000
Element 1186
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 88.0908 12.1369  0.0000 -2.6324 82.8187  0.0000 -0.0000 -0.0000 88.1819 12.0458  0.0000
Element 1187
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 88.0908 12.1369  0.0000 -2.6324 82.8187  0.0000 -0.0000 -0.0000 88.1819 12.0458  0.0000
Element 1188
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 98.4588  7.0571  0.0000 -10.5677 96.8717  0.0000 -0.0000 -0.0000 99.6647  5.8512  0.0000
Element 1189
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 98.4588  7.0571  0.0000 -10.5677 96.8717  0.0000 -0.0000 -0.0000 99.6647  5.8512  0.0000
Element 1190
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 98.4588  7.0571  0.0000 -10.5677 96.8717  0.0000 -0.0000 -0.0000 99.6647  5.8512  0.0000
Element 1191
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 98.4588  7.0571  0.0000 -10.5677 96.8717  0.0000 -0.0000 -0.0000 99.6647  5.8512  0.0000
Element 1192
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 60.8438 14.9471  0.0000 -3.0736 55.1750  0.0000 -0.0000 -0.0000 61.0487 14.7422  0.0000
Element 1193
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 60.8438 14.9471  0.0000 -3.0736 55.1750  0.0000 -0.0000 -0.0000 61.0487 14.7422  0.0000
Element 1194
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 60.8438 14.9471  0.0000 -3.0736 55.1750  0.0000 -0.0000 -0.0000 61.0487 14.7422  0.0000
Element 1195
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 60.8438 14.9471  0.0000 -3.0736 55.1750  0.0000 -0.0000 -0.0000 61.0487 14.7422  0.0000
Element 1196
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 156.8595 -13.4538  0.0000  0.8733 164.0078  0.0000 -0.0000 -0.0000 156.8640  0.0000 -13.4583
Element 1197
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 156.8595 -13.4538  0.0000  0.8733 164.0078  0.0000 -0.0000 -0.0000 156.8640  0.0000 -13.4583
Element 1198
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 156.8595 -13.4538  0.0000  0.8733 164.0078  0.0000 -0.0000 -0.0000 156.8640  0.0000 -13.4583
Element 1199
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 156.8595 -13.4538  0.0000  0.8733 164.0078  0.0000 -0.0000 -0.0000 156.8640  0.0000 -13.4583
Element 1200
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 -8.4805 -93.2847  0.0000 25.2219 99.4549  0.0000  0.0000 -0.0000  0.0000 -1.5462 -100.2190
Element 1201
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 -8.4805 -93.2847  0.0000 25.2219 99.4549  0.0000  0.0000 -0.0000  0.0000 -1.5462 -100.2190
Element 1202
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 -8.4805 -93.2847  0.0000 25.2219 99.4549  0.0000  0.0000 -0.0000  0.0000 -1.5462 -100.2190
Element 1203
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 68.2249 13.0489  0.0000 -13.3584 66.8580  0.0000 -0.0000 -0.0000 71.2889  9.9849  0.0000
Element 1204
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 68.2249 13.0489  0.0000 -13.3584 66.8580  0.0000 -0.0000 -0.0000 71.2889  9.9849  0.0000
Element 1205
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 68.2249 13.0489  0.0000 -13.3584 66.8580  0.0000 -0.0000 -0.0000 71.2889  9.9849  0.0000
Element 1206
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 68.2249 13.0489  0.0000 -13.3584 66.8580  0.0000 -0.0000 -0.0000 71.2889  9.9849  0.0000
Element 1207
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 99.9981 -0.0653  0.0000  0.0381 100.0308  0.0000 -0.0000 -0.0000 99.9981  0.0000 -0.0653
Element 1208
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 99.9981 -0.0653  0.0000  0.0381 100.0308  0.0000 -0.0000 -0.0000 99.9981  0.0000 -0.0653
Element 1209
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 99.9981 -0.0653  0.0000  0.0381 100.0308  0.0000 -0.0000 -0.0000 99.9981  0.0000 -0.0653
Element 1210
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 106.5259  2.2042  0.0000 22.9704 112.6976  0.0000 -0.0000 -0.0000 111.3598  0.0000 -2.6296
Element 1211
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 106.5259  2.2042  0.0000 22.9704 112.6976  0.0000 -0.0000 -0.0000 111.3598  0.0000 -2.6296
Element 1212
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 106.5259  2.2042  0.0000 22.9704 112.6976  0.0000 -0.0000 -0.0000 111.3598  0.0000 -2.6296
Element 1213
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 106.5259  2.2042  0.0000 22.9704 112.6976  0.0000 -0.0000 -0.0000 111.3598  0.0000 -2.6296
Element 1214
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 99.1616  7.9321  0.0000  0.1652 95.4435  0.0000 -0.0000 -0.0000 99.1619  7.9318  0.0000
Element 1215
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 99.1616  7.9321  0.0000  0.1652 95.4435  0.0000 -0.0000 -0.0000 99.1619  7.9318  0.0000
Element 1216
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 99.1616  7.9321  0.0000  0.1652 95.4435  0.0000 -0.0000 -0.0000 99.1619  7.9318  0.0000
Element 1217
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 99.1616  7.9321  0.0000  0.1652 95.4435  0.0000 -0.0000 -0.0000 99.1619  7.9318  0.0000
Element 1218
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 145.9538  0.1305  0.0000  7.4893 146.4642  0.0000 -0.0000 -0.0000 146.3374  0.0000 -0.2531
Element 1219
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 145.9538  0.1305  0.0000  7.4893 146.4642  0.0000 -0.0000 -0.0000 146.3374  0.0000 -0.2531
Element 1220
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 145.9538  0.1305  0.0000  7.4893 146.4642  0.0000 -0.0000 -0.0000 146.3374  0.0000 -0.2531
Element 1221
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 42.9817 -14.1285  0.0000 27.6488 70.3398  0.0000 -0.0000 -0.0000 54.1739  0.0000 -25.3208
Element 1222
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 42.9817 -14.1285  0.0000 27.6488 70.3398  0.0000 -0.0000 -0.0000 54.1739  0.0000 -25.3208
Element 1223
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 42.9817 -14.1285  0.0000 27.6488 70.3398  0.0000 -0.0000 -0.0000 54.1739  0.0000 -25.3208
Element 1224
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 42.9817 -14.1285  0.0000 27.6488 70.3398  0.0000 -0.0000 -0.0000 54.1739  0.0000 -25.3208
Element 1225
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 98.5739  6.2224  0.0000  4.5659 95.9411  0.0000 -0.0000 -0.0000 98.7991  5.9972  0.0000
Element 1226
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 98.5739  6.2224  0.0000  4.5659 95.9411  0.0000 -0.0000 -0.0000 98.7991  5.9972  0.0000
Element 1227
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 98.5739  6.2224  0.0000  4.5659 95.9411  0.0000 -0.0000 -0.0000 98.7991  5.9972  0.0000
Element 1228
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 98.5739  6.2224  0.0000  4.5659 95.9411  0.0000 -0.0000 -0.0000 98.7991  5.9972  0.0000
Element 1229
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 85.8918 12.0324  0.0000 -12.4115 83.3716  0.0000 -0.0000 -0.0000 87.9216 10.0025  0.0000
Element 1230
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 85.8918 12.0324  0.0000 -12.4115 83.3716  0.0000 -0.0000 -0.0000 87.9216 10.0025  0.0000
Element 1231
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 85.8918 12.0324  0.0000 -12.4115 83.3716  0.0000 -0.0000 -0.0000 87.9216 10.0025  0.0000
Element 1232
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 85.8918 12.0324  0.0000 -12.4115 83.3716  0.0000 -0.0000 -0.0000 87.9216 10.0025  0.0000
Element 1233
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 73.7178  2.1225  0.0000 25.7800 85.3005  0.0000 -0.0000 -0.0000 82.0345  0.0000 -6.1943
Element 1234
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 73.7178  2.1225  0.0000 25.7800 85.3005  0.0000 -0.0000 -0.0000 82.0345  0.0000 -6.1943
Element 1235
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 73.7178  2.1225  0.0000 25.7800 85.3005  0.0000 -0.0000 -0.0000 82.0345  0.0000 -6.1943
Element 1236
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 73.7178  2.1225  0.0000 25.7800 85.3005  0.0000 -0.0000 -0.0000 82.0345  0.0000 -6.1943
Element 1237
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 156.8154 -12.1876  0.0000 -0.1941 163.2511  0.0000 -0.0000 -0.0000 156.8157  0.0000 -12.1878
Element 1238
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 156.8154 -12.1876  0.0000 -0.1941 163.2511  0.0000 -0.0000 -0.0000 156.8157  0.0000 -12.1878
Element 1239
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 156.8154 -12.1876  0.0000 -0.1941 163.2511  0.0000 -0.0000 -0.0000 156.8157  0.0000 -12.1878
Element 1240
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 156.8154 -12.1876  0.0000 -0.1941 163.2511  0.0000 -0.0000 -0.0000 156.8157  0.0000 -12.1878
Element 1241
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 105.2389  1.8160  0.0000 -5.9484 104.8502  0.0000 -0.0000 -0.0000 105.5799  1.4750  0.0000
Element 1242
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 105.2389  1.8160  0.0000 -5.9484 104.8502  0.0000 -0.0000 -0.0000 105.5799  1.4750  0.0000
Element 1243
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 105.2389  1.8160  0.0000 -5.9484 104.8502  0.0000 -0.0000 -0.0000 105.5799  1.4750  0.0000
Element 1244
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 105.2389  1.8160  0.0000 -5.9484 104.8502  0.0000 -0.0000 -0.0000 105.5799  1.4750  0.0000
Element 1245
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 100.0131 -0.1490  0.0000  0.0011 100.0877  0.0000 -0.0000 -0.0000 100.0131  0.0000 -0.1490
Element 1246
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 100.0131 -0.1490  0.0000  0.0011 100.0877  0.0000 -0.0000 -0.0000 100.0131  0.0000 -0.1490
Element 1247
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 100.0131 -0.1490  0.0000  0.0011 100.0877  0.0000 -0.0000 -0.0000 100.0131  0.0000 -0.1490
Element 1248
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 144.0781 -20.5759  0.0000 -10.0764 156.3682  0.0000 -0.0000 -0.0000 144.6924  0.0000 -21.1903
Element 1249
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 144.0781 -20.5759  0.0000 -10.0764 156.3682  0.0000 -0.0000 -0.0000 144.6924  0.0000 -21.1903
Element 1250
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 144.0781 -20.5759  0.0000 -10.0764 156.3682  0.0000 -0.0000 -0.0000 144.6924  0.0000 -21.1903
Element 1251
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 144.0781 -20.5759  0.0000 -10.0764 156.3682  0.0000 -0.0000 -0.0000 144.6924  0.0000 -21.1903
Element 1252
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 149.9694 -0.7498  0.0000 -10.1223 151.3645  0.0000 -0.0000 -0.0000 150.6461  0.0000 -1.4266
Element 1253
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 149.9694 -0.7498  0.0000 -10.1223 151.3645  0.0000 -0.0000 -0.0000 150.6461  0.0000 -1.4266
Element 1254
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 149.9694 -0.7498  0.0000 -10.1223 151.3645  0.0000 -0.0000 -0.0000 150.6461  0.0000 -1.4266
Element 1255
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 169.6021 -0.7161  0.0000  5.1574 170.1959  0.0000 -0.0000 -0.0000 169.7582  0.0000 -0.8722
Element 1256
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 169.6021 -0.7161  0.0000  5.1574 170.1959  0.0000 -0.0000 -0.0000 169.7582  0.0000 -0.8722
Element 1257
