********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_300poly_elems.txt
Method: VEM2D
Date: 5-1-2018
Time: 14:26 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
-0.0000  0.0000  0.0000 -0.0000 -282.8902  0.6673 -84.6669 -161.2234 376.1232  0.0000  0.0000 -0.0000 73.5842 -84.6669 -355.8071
Element 73
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 309.4684 -0.3679 92.7301 -342.1357 653.4456  0.0001  0.0000 -0.0000 530.1251 92.7301 -221.0246
Element 74
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1443.3809 -0.5803 -433.1884 -246.0618 1351.4049  0.0001  0.0000 -0.0001 40.2298 -433.1884 -1484.1910
Element 75
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -216.6148  1.0635 -64.6654 -376.0199 679.3889  0.0000  0.0000 -0.0001 283.6793 -64.6654 -499.2305
Element 76
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1742.7911  5.0208 -521.3311 -241.0983 1608.2020  0.0001  0.0000 -0.0002 37.6687 -521.3311 -1775.4390
Element 77
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2227.2551 -5.2876 666.5902 -58.1355 1986.4063  0.0002  0.0000 -0.0001 2228.7679 666.5902 -6.8004
Element 78
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -422.8011  0.1714 -126.7889 -342.7755 702.7155  0.0000  0.0000 -0.0001 191.4524 -126.7889 -614.0821
Element 79
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1927.5134  0.9060 -577.9822 -163.2388 1737.0995  0.0001  0.0000 -0.0002 14.6264 -577.9822 -1941.2338
Element 80
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1625.7953  2.2970 488.4277 -230.0430 1497.1963  0.0002  0.0000 -0.0001 1657.7620 488.4277 -29.6697
Element 81
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1202.4630  1.7575 -360.2116 -60.5935 1075.3105  0.0000  0.0000 -0.0001  4.7987 -360.2116 -1205.5042
Element 82
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -157.3831 -3.5764 -48.2878 -63.1323 175.3162  0.0000  0.0000 -0.0000 19.0181 -48.2878 -179.9776
Element 83
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -241.5087 -0.6511 -72.6480 -366.3900 669.7610  0.0000  0.0000 -0.0001 264.5944 -72.6480 -506.7543
Element 84
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2355.6224 -6.4152 704.7621 -63.4805 2101.7271  0.0002  0.0000 -0.0001 2357.3272 704.7621 -8.1201
Element 85
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 198.8076 -2.7322 58.8226 -362.9380 653.5851  0.0001  0.0000 -0.0000 474.7054 58.8226 -278.6300
Element 86
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -1.6665 -0.1723 -0.5516 -371.3382 643.1781  0.0000  0.0000 -0.0000 370.4196 -0.5516 -372.2584
Element 87
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 328.3074  0.1318 98.5318 -316.1016 620.3628  0.0001  0.0000 -0.0000 520.3727 98.5318 -191.9335
Element 88
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1742.2015 -4.6958 521.2517 -58.6168 1555.5714  0.0002  0.0000 -0.0001 1744.1661 521.2517 -6.6604
Element 89
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -906.0852  0.0439 -271.8124 -243.0417 908.7611  0.0000  0.0000 -0.0001 61.1163 -271.8124 -967.1575
Element 90
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1123.2345 -4.6942 335.5621 -58.3769 1007.1923  0.0001  0.0000 -0.0000 1126.2478 335.5621 -7.7075
Element 91
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -392.5219 -0.1265 -117.7945 -132.8184 417.8155  0.0000  0.0000 -0.0000 40.6026 -117.7945 -433.2509
Element 92
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1640.4038  4.3943 493.4394 -211.1220 1499.7757  0.0002  0.0000 -0.0001 1667.2092 493.4394 -22.4112
Element 93
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2007.4696  3.8769 -601.0778 -54.9436 1789.9072  0.0001  0.0000 -0.0002  5.3767 -601.0778 -2008.9693
Element 94
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -290.8867  0.9818 -86.9715 -367.8013 687.8122  0.0000  0.0000 -0.0001 250.7427 -86.9715 -540.6475
Element 95
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 389.4061  3.8604 117.9799 -360.4389 712.3335  0.0001  0.0000 -0.0000 605.3845 117.9799 -212.1180
Element 96
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1218.9757  1.7608 -365.1645 -296.1509 1200.0120  0.0001  0.0000 -0.0001 69.8133 -365.1645 -1287.0283
Element 97
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1420.3429  1.8477 426.6572 -241.7599 1328.6628  0.0001  0.0000 -0.0001 1460.4150 426.6572 -38.2244
Element 98
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -601.8401  0.4875 -180.4058 -181.3819 620.6949  0.0000  0.0000 -0.0001 50.8902 -180.4058 -652.2429
Element 99
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -322.2049  0.7916 -96.4240 -212.8040 467.1552  0.0000  0.0000 -0.0000 106.4398 -96.4240 -427.8531
Element 100
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 509.3973 -0.8969 152.5501 -327.0916 725.6789  0.0001  0.0000 -0.0000 669.0863 152.5501 -160.5859
Element 101
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 341.1558 -1.1417 102.0042 -58.4380 320.5387  0.0000  0.0000 -0.0000 350.8575 102.0042 -10.8435
Element 102
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 257.1329 -0.0012 77.1395 -362.4180 668.0371  0.0001  0.0000 -0.0000 513.1127 77.1395 -255.9811
Element 103
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1168.4535  0.5929 -350.3582 -233.7789 1115.1304  0.0001  0.0000 -0.0001 45.6092 -350.3582 -1213.4698
Element 104
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1498.4111  0.1666 449.5733 -151.4527 1357.2751  0.0001  0.0000 -0.0001 1513.5677 449.5733 -14.9900
Element 105
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -168.2050 -0.3668 -50.5715 -360.5999 642.1532  0.0000  0.0000 -0.0001 285.9501 -50.5715 -454.5219
Element 106
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -384.0449 -1.6437 -115.7066 -58.0285 354.5774  0.0000  0.0000 -0.0000  6.9680 -115.7066 -392.6566
Element 107
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1183.6346  0.7355 -354.8697 -268.1524 1150.5375  0.0001  0.0000 -0.0001 58.6187 -354.8697 -1241.5179
Element 108
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 584.4851  0.3641 175.4548 -137.0242 570.8825  0.0001  0.0000 -0.0000 615.0312 175.4548 -30.1819
Element 109
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1210.2333  0.6218 363.2565 -144.7368 1104.0213  0.0001  0.0000 -0.0000 1227.3108 363.2565 -16.4556
Element 110
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 161.3717  0.0371 48.4226 -347.8968 619.4031  0.0001  0.0000 -0.0000 437.8310 48.4226 -276.4222
Element 111
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 108.5669  1.7743 33.1023 -322.4984 566.6181  0.0000  0.0000 -0.0000 382.0595 33.1023 -271.7183
Element 112
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2168.7926  0.7373 -650.4166 -62.9923 1931.3384  0.0001  0.0000 -0.0002  2.5648 -650.4166 -2170.6201
Element 113
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -220.6978  0.4675 -66.0691 -249.1936 474.2552  0.0000  0.0000 -0.0000 162.5127 -66.0691 -382.7431
Element 114
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1374.1808  1.6615 -411.7558 -282.0177 1316.6855  0.0001  0.0000 -0.0001 57.2250 -411.7558 -1429.7443
Element 115
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 966.8999  1.4176 290.4953 -158.0318 900.8578  0.0001  0.0000 -0.0000 992.1086 290.4953 -23.7911
Element 116
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  5.9750  0.0770  1.8156 -370.8488 642.3504  0.0000  0.0000 -0.0000 373.8865  1.8156 -367.8345
Element 117
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -579.7788  0.4234 -173.8066 -344.2257 788.2740  0.0000  0.0000 -0.0001 160.4889 -173.8066 -739.8443
Element 118
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -924.9977  0.1400 -277.4573 -290.7043 964.1843  0.0000  0.0000 -0.0001 83.9034 -277.4573 -1008.7612
Element 119
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1028.9128 -1.7928 -309.2117 -283.2047 1036.5039  0.0000  0.0000 -0.0001 71.1186 -309.2117 -1101.8243
Element 120
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -115.7484  0.1593 -34.6767 -367.4171 644.6676  0.0000  0.0000 -0.0001 314.1651 -34.6767 -429.7542
Element 121
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -458.5535 -0.4506 -137.7012 -221.3592 559.3039  0.0000  0.0000 -0.0001 89.0329 -137.7012 -548.0369
Element 122
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 297.2963 -0.0372 89.1777 -361.8256 680.1420  0.0001  0.0000 -0.0000 539.8067 89.1777 -242.5476
Element 123
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 507.0134  1.3669 152.5141 -299.6615 686.6497  0.0001  0.0000 -0.0000 646.2572 152.5141 -137.8770
Element 124
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 20.7866  6.8542  8.2922 -326.9185 566.3950  0.0000  0.0000 -0.0000 340.8131  8.2922 -313.1723
Element 125
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -183.6514  0.4091 -54.9727 -339.5350 610.4128  0.0000  0.0000 -0.0001 260.1652 -54.9727 -443.4074
Element 126
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 479.3676 -2.1269 143.1722 -56.8479 438.9569  0.0000  0.0000 -0.0000 485.9884 143.1722 -8.7477
Element 127
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -65.6919 -4.3855 -21.0232 -317.4348 552.5486  0.0000  0.0000 -0.0000 283.8727 -21.0232 -353.9501
Element 128
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1005.4081  0.5009 301.7727 -307.2181 1039.7124  0.0001  0.0000 -0.0001 1091.8880 301.7727 -85.9789
Element 129
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -359.3986 -0.5314 -107.9790 -330.1645 654.8259  0.0000  0.0000 -0.0001 195.8075 -107.9790 -555.7375
Element 130
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 532.1239 -0.1558 159.5904 -211.4304 598.2635  0.0001  0.0000 -0.0000 605.8858 159.5904 -73.9177
Element 131
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -129.1096  0.0844 -38.7075 -358.4410 631.3669  0.0000  0.0000 -0.0001 299.7027 -38.7075 -428.7278
Element 132
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 412.0589 -1.2715 123.2362 -310.2903 650.9391  0.0001  0.0000 -0.0000 578.2081 123.2362 -167.4208
Element 133
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -390.4798 -0.1949 -117.2024 -357.4049 709.6207  0.0000  0.0000 -0.0001 211.8713 -117.2024 -602.5459
Element 134
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2227.7195 -5.4509 666.6806 -147.9496 2000.8733  0.0002  0.0000 -0.0001 2237.4786 666.6806 -15.2101
Element 135
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1179.1195 -2.6160 352.9511 -299.3094 1171.1102  0.0001  0.0000 -0.0001 1250.6043 352.9511 -74.1007
Element 136
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -78.0567  0.2224 -23.3503 -370.9313 646.2261  0.0000  0.0000 -0.0001 334.0734 -23.3503 -411.9077
Element 137
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -78.2830 -0.0410 -23.4972 -363.5649 633.5417  0.0000  0.0000 -0.0000 326.5016 -23.4972 -404.8256
Element 138
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -38.0086 -1.0188 -11.7082 -363.1400 629.8406  0.0000  0.0000 -0.0000 344.0970 -11.7082 -383.1244
Element 139
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -239.5914  0.3979 -71.7581 -363.3317 664.4655  0.0000  0.0000 -0.0001 263.0370 -71.7581 -502.2306
Element 140
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000  2.3257  1.4279  1.1261 -373.2883 646.5552  0.0000  0.0000 -0.0000 375.1654  1.1261 -371.4118
Element 141
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2659.2097 19.1446 -792.0195 -51.1209 2380.5092  0.0001  0.0000 -0.0002 20.1200 -792.0195 -2660.1851
Element 142
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 38.1043 -0.0131 11.4274 -366.5214 635.7370  0.0000  0.0000 -0.0000 386.0622 11.4274 -347.9710
Element 143
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 295.2858  0.2637 88.6649 -357.3059 672.1421  0.0001  0.0000 -0.0000 534.3327 88.6649 -238.7831
Element 144
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -17.4047 -6.2234 -7.0884 -341.8781 592.2482  0.0000  0.0000 -0.0000 330.1098 -7.0884 -353.7378
Element 145
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -36.4327  0.1742 -10.8775 -367.9662 638.1653  0.0000  0.0000 -0.0000 350.2919 -10.8775 -386.5504
Element 146
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2307.6145  4.0354 -691.0737 -58.1457 2056.7440  0.0001  0.0000 -0.0002  5.4971 -691.0737 -2309.0761
Element 147
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -35.7803 -0.0663 -10.7540 -370.5654 642.6229  0.0000  0.0000 -0.0000 353.0722 -10.7540 -388.9187
Element 148
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -923.2707  0.7654 -276.7516 -329.0561 999.6282  0.0000  0.0000 -0.0001 105.9674 -276.7516 -1028.4727
Element 149
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1644.2163  3.3586 -492.2573 -59.0199 1467.6593  0.0001  0.0000 -0.0002  5.4701 -492.2573 -1646.3278
Element 150
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1402.4281  0.1408 420.7707 -149.5958 1273.0404  0.0001  0.0000 -0.0001 1418.2094 420.7707 -15.6404
Element 151
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1406.5761 -0.3116 -422.0663 -215.8197 1304.6427  0.0001  0.0000 -0.0001 32.0648 -422.0663 -1438.9526
Element 152
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 53.2780  4.1061 17.2152 -339.2665 589.2795  0.0000  0.0000 -0.0000 368.8482 17.2152 -311.4641
Element 153
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -992.8018  0.3036 -297.7495 -239.7871 975.4945  0.0000  0.0000 -0.0001 55.1695 -297.7495 -1047.6677
Element 154
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1002.6459 -1.4715 300.3523 -55.9723 897.5976  0.0001  0.0000 -0.0000 1005.7563 300.3523 -4.5819
Element 155
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -27.1563 -0.4166 -8.2719 -368.9069 639.4088  0.0000  0.0000 -0.0000 355.3627 -8.2719 -382.9356
Element 156
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 349.7712 -1.1829 104.5765 -213.6780 483.9545  0.0000  0.0000 -0.0000 450.7910 104.5765 -102.2026
Element 157
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 983.0821  1.2764 295.3075 -297.8248 1013.8116  0.0001  0.0000 -0.0000 1066.3614 295.3075 -82.0029
Element 158
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 74.2457  0.0213 22.2801 -364.4734 634.7245  0.0000  0.0000 -0.0000 403.4915 22.2801 -329.2245
Element 159
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 295.4798 -0.1292 88.6052 -360.8582 677.9998  0.0001  0.0000 -0.0000 537.6302 88.6052 -242.2796
Element 160
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -462.3968  0.1498 -138.6741 -358.9398 745.3336  0.0000  0.0000 -0.0001 195.8719 -138.6741 -658.1189
Element 161
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 96.1848  0.0994 28.8852 -347.0008 607.0617  0.0000  0.0000 -0.0000 398.4529 28.8852 -302.1688
Element 162
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 35.9938 15.4252 15.4257 -277.4901 481.0668  0.0000  0.0000 -0.0000 303.3901 15.4257 -251.9710
Element 163
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1069.6916 -0.5172 -321.0626 -305.4700 1087.7041  0.0001  0.0000 -0.0001 80.6029 -321.0626 -1150.8116
Element 164
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -699.7387  0.0453 -209.9080 -300.4880 811.0088  0.0000  0.0000 -0.0001 111.3664 -209.9080 -811.0597
Element 165
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
