********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_600poly_elems.txt
Method: VEM2D
Date: 5-1-2018
Time: 14:39 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
-0.0000  0.0000  0.0000 -0.0001 -316.6791 -10.0729 -98.0256 -817.2187 1441.6363  0.0001  0.0000 -0.0001 668.0975 -98.0256 -994.8496
Element 210
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0001 2029.9445 -0.1543 608.9371 -526.5707 2021.7834  0.0002  0.0000 -0.0001 2158.3994 608.9371 -128.6092
Element 211
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 1260.1320 -1.9406 377.4574 -798.5921 1780.7837  0.0002  0.0000 -0.0001 1646.9150 377.4574 -388.7237
Element 212
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1884.2518  0.4449 -565.1421 -93.3407 1682.8987  0.0001  0.0000 -0.0002  5.0564 -565.1421 -1888.8633
Element 213
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -73.2566  5.2584 -20.3995 -832.4017 1443.4286  0.0001  0.0000 -0.0001 799.3278 -20.3995 -867.3260
Element 214
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -628.6344  1.8857 -188.0246 -823.1330 1531.8365  0.0001  0.0000 -0.0001 568.0659 -188.0246 -1194.8146
Element 215
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0001 -2566.6868 -22.3458 -776.7098 -680.0056 2551.5876  0.0001  0.0000 -0.0003 147.9903 -776.7098 -2737.0229
Element 216
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0001 -2236.8503 -100.1531 -701.1010 -727.3826 2286.8812  0.0001  0.0000 -0.0002 123.9588 -701.1010 -2460.9622
Element 217
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -536.4492  2.2049 -160.2733 -842.8745 1536.3398  0.0001  0.0000 -0.0001 617.7363 -160.2733 -1151.9806
Element 218
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2250.0476 -4.0630 673.7954 -94.8660 2009.8600  0.0002  0.0000 -0.0001 2254.0330 673.7954 -8.0484
Element 219
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -408.8717  6.3487 -120.7569 -769.4484 1382.7291  0.0001  0.0000 -0.0001 595.7033 -120.7569 -998.2263
Element 220
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -968.9264  9.9703 -287.6868 -699.8024 1491.5203  0.0001  0.0000 -0.0001 374.5026 -287.6868 -1333.4588
Element 221
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -1143.0147  2.8497 -342.0495 -804.5278 1725.8471  0.0001  0.0000 -0.0002 417.5998 -342.0495 -1557.7648
Element 222
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 409.7421 14.3352 127.2232 -814.4746 1454.1528  0.0001  0.0000 -0.0001 1050.1649 127.2232 -626.0875
Element 223
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0002  0.0000 -0.0001 3914.7120  0.0656 1174.4333 -402.3447 3548.5216  0.0004  0.0000 -0.0002 3955.6369 1174.4333 -40.8593
Element 224
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -965.8968 10.4777 -286.6257 -677.0977 1458.3817  0.0001  0.0000 -0.0001 357.0287 -286.6257 -1312.4479
Element 225
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0006  0.0002  0.0000 -0.0000 -6128.8369 -55.7838 -1855.3862 -162.8593 5410.2709  0.0002  0.0000 -0.0006 -51.4196 -1855.3862 -6133.2011
Element 226
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0001 -1315.9515  3.4078 -393.7631 -723.7911 1716.4100  0.0001  0.0000 -0.0002 323.0395 -393.7631 -1635.5832
Element 227
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 -52.0858 -358.7823 -123.2604 -558.9435 1007.2502  0.0001  0.0000 -0.0001 374.1637 -123.2604 -785.0317
Element 228
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 497.9226  5.9488 151.1614 -514.1644 992.3605  0.0001  0.0000 -0.0001 821.9134 151.1614 -318.0420
Element 229
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2487.2989  0.4534 -746.0536 -270.3793 2260.1713  0.0001  0.0000 -0.0002 29.5002 -746.0536 -2516.3457
Element 230
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 876.1271 -10.1052 259.8066 -533.0065 1212.9894  0.0001  0.0000 -0.0001 1126.1544 259.8066 -260.1325
Element 231
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 1268.4703 -3.9699 379.3501 -399.9552 1325.9634  0.0001  0.0000 -0.0001 1383.7422 379.3501 -119.2418
Element 232
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 199.0074  4.6002 61.0823 -827.1549 1443.1076  0.0001  0.0000 -0.0001 934.6506 61.0823 -731.0430
Element 233
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2009.2065 -4.0437 -603.9751 -116.3944 1793.9561  0.0001  0.0000 -0.0002  2.6901 -603.9751 -2015.9403
Element 234
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 666.2298 -0.3054 199.7773 -838.4996 1568.4977  0.0001  0.0000 -0.0001 1235.2642 199.7773 -569.3399
Element 235
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0001 1379.4224  1.4712 414.2681 -635.0659 1646.2877  0.0002  0.0000 -0.0001 1627.4613 414.2681 -246.5677
Element 236
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 1265.1867  0.8878 379.8223 -636.0142 1573.6895  0.0001  0.0000 -0.0001 1529.7685 379.8223 -263.6941
Element 237
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1022.1169 -2.8488 305.7804 -269.8345 1023.6720  0.0001  0.0000 -0.0000 1088.8139 305.7804 -69.5458
Element 238
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0001 2349.1869 445.3668 838.3661 -501.5490 1945.6191  0.0002  0.0000 -0.0001 2473.2341 838.3661 321.3195
Element 239
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0005 -0.0002  0.0000 -0.0000 5087.0398 -10.0915 1523.0845 -89.1354 4532.1532  0.0005  0.0000 -0.0002 5088.5981 1523.0845 -11.6498
Element 240
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -46.7421 -15.8108 -18.7659 -36.3967 69.6292  0.0000  0.0000 -0.0000  8.2698 -18.7659 -70.8227
Element 241
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 950.0097 -6.4456 283.0692 -419.2173 1117.5630  0.0001  0.0000 -0.0001 1107.7418 283.0692 -164.1777
Element 242
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2376.7503  1.2388 -712.6534 -101.3852 2120.7742  0.0001  0.0000 -0.0002  5.5535 -712.6534 -2381.0650
Element 243
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 278.2731  4.3568 84.7889 -824.9742 1449.5569  0.0001  0.0000 -0.0001 977.5804 84.7889 -694.9506
Element 244
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 503.0021 -18.9453 145.2170 -710.5835 1314.7171  0.0001  0.0000 -0.0001 999.0200 145.2170 -514.9632
Element 245
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001  0.0000 -0.0001 3023.5723 -3.0652 906.1521 -522.1709 2837.8384  0.0003  0.0000 -0.0001 3111.1271 906.1521 -90.6200
Element 246
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -1174.5526  7.4434 -350.1328 -659.2163 1551.1351  0.0001  0.0000 -0.0001 301.7955 -350.1328 -1468.9047
Element 247
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 1634.4389 312.1287 583.9703 -492.4420 1480.0136  0.0002  0.0000 -0.0001 1797.6776 583.9703 148.8900
Element 248
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0001 2309.0176 -0.2366 692.6343 -406.0809 2169.6578  0.0002  0.0000 -0.0001 2378.3454 692.6343 -69.5643
Element 249
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 913.6041  2.1792 274.7350 -778.6408 1573.3442  0.0001  0.0000 -0.0001 1360.0863 274.7350 -444.3031
Element 250
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 636.8121 -1.2106 190.6805 -406.6477 904.1854  0.0001  0.0000 -0.0001 834.6475 190.6805 -199.0460
Element 251
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -226.1129 -2.1435 -68.4769 -847.2546 1480.9548  0.0001  0.0000 -0.0001 740.4951 -68.4769 -968.7515
Element 252
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0001 -200.9236 -247.1911 -134.4344 -832.7044 1445.6236  0.0001  0.0000 -0.0001 608.9683 -134.4344 -1057.0830
Element 253
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 227.2606 19.3240 73.9754 -246.0465 465.2709  0.0000  0.0000 -0.0000 390.4033 73.9754 -143.8187
Element 254
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0001 1721.8630 -5.7523 514.8332 -727.4459 1985.9066  0.0002  0.0000 -0.0001 1987.3654 514.8332 -271.2547
Element 255
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0001 1867.5975 -0.4020 560.1587 -402.5385 1800.7318  0.0002  0.0000 -0.0001 1950.6488 560.1587 -83.4532
Element 256
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0000 -2934.8404  3.8179 -879.3067 -97.5997 2617.0588  0.0001  0.0000 -0.0003  7.0558 -879.3067 -2938.0783
Element 257
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0001 -2513.1389  1.4652 -753.5021 -415.2441 2347.7753  0.0001  0.0000 -0.0002 68.2614 -753.5021 -2579.9351
Element 258
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 547.7845  0.0994 164.3652 -834.4380 1525.0694  0.0001  0.0000 -0.0001 1152.1654 164.3652 -604.2816
Element 259
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001  0.0000 -0.0001 2774.1110 -3.9719 831.0418 -516.4241 2625.8974  0.0003  0.0000 -0.0001 2867.0041 831.0418 -96.8650
Element 260
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0001 -2587.4091 -266.8251 -856.2703 -654.8795 2377.2464  0.0001  0.0000 -0.0002 -94.7715 -856.2703 -2759.4627
Element 261
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0001 2004.8712  1.0007 601.7616 -611.3924 2072.1886  0.0002  0.0000 -0.0001 2176.6799 601.7616 -170.8080
Element 262
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0001 2045.1973  9.9857 616.5549 -724.6176 2202.4367  0.0002  0.0000 -0.0001 2276.8281 616.5549 -221.6451
Element 263
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0001 2161.2889 -0.9792 648.0929 -527.5795 2127.9686  0.0002  0.0000 -0.0001 2283.1473 648.0929 -122.8377
Element 264
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1550.5955 -1.2078 464.8163 -254.8528 1448.0828  0.0001  0.0000 -0.0001 1591.3782 464.8163 -41.9905
Element 265
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001  0.0000 -0.0001 3628.2245 78.1594 1111.9152 -572.0712 3314.1379  0.0003  0.0000 -0.0001 3718.1333 1111.9152 -11.7494
Element 266
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -668.3549  8.4310 -197.9772 -650.9919 1277.6230  0.0001  0.0000 -0.0001 403.7275 -197.9772 -1063.6514
Element 267
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -397.7824 -24.0005 -126.5349 -251.0920 548.6732  0.0000  0.0000 -0.0001 102.1188 -126.5349 -523.9017
Element 268
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -729.9932  3.0493 -218.0832 -554.1308 1159.8854  0.0001  0.0000 -0.0001 300.9066 -218.0832 -1027.8504
Element 269
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0001 1428.0787  2.4232 429.1506 -702.2936 1756.6651  0.0002  0.0000 -0.0001 1715.9205 429.1506 -285.4186
Element 270
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1746.6110  5.1539 -522.4372 -319.2911 1651.8649  0.0001  0.0000 -0.0002 61.5358 -522.4372 -1802.9930
Element 271
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0001 -1732.3114  3.3394 -518.6916 -646.5456 1906.0431  0.0001  0.0000 -0.0002 217.7072 -518.6916 -1946.6792
Element 272
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -215.9781  0.5510 -64.6282 -845.8951 1477.7129  0.0001  0.0000 -0.0001 745.0816 -64.6282 -960.5088
Element 273
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 153.6160 34.6463 56.4787 -600.4842 1045.8379  0.0001  0.0000 -0.0001 697.5545 56.4787 -509.2922
Element 274
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -457.5421 -35.1231 -147.7995 -398.2757 787.0246  0.0000  0.0000 -0.0001 204.4811 -147.7995 -697.1463
Element 275
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0000  0.0000 -0.0001 1897.4532 278.7925 652.8737 -608.0433 1806.5543  0.0002  0.0000 -0.0001 2100.4134 652.8737 75.8323
Element 276
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0000 -2824.5526  0.5645 -847.1964 -267.3355 2553.3050  0.0001  0.0000 -0.0003 25.6394 -847.1964 -2849.6275
Element 277
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0001 -2629.3795  0.2925 -788.7261 -514.9789 2501.6945  0.0001  0.0000 -0.0003 97.5461 -788.7261 -2726.6331
Element 278
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0001 1611.8782  0.7486 483.7880 -629.8484 1800.2648  0.0002  0.0000 -0.0001 1828.8806 483.7880 -216.2538
Element 279
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 -62.4655 -569.4739 -189.5818 -687.9369 1276.1420  0.0001  0.0000 -0.0001 417.1889 -189.5818 -1049.1283
Element 280
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -298.7261 -62.1148 -108.2523 -779.3616 1367.2638  0.0001  0.0000 -0.0001 607.8693 -108.2523 -968.7102
Element 281
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001  0.0000 -0.0001 3856.1367 719.3443 1372.6443 -546.5618 3018.8062  0.0003  0.0000 -0.0001 3948.6428 1372.6443 626.8382
Element 282
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1263.0812 -2.0488 378.3097 -98.5207 1137.1642  0.0001  0.0000 -0.0001 1270.7074 378.3097 -9.6750
Element 283
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001  0.0000 -0.0000 2910.1355 -2.0440 872.4274 -265.0489 2628.6165  0.0003  0.0000 -0.0001 2934.0621 872.4274 -25.9706
Element 284
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 1072.6961 -3.2658 320.8291 -792.2813 1672.4672  0.0002  0.0000 -0.0001 1492.3858 320.8291 -422.9556
Element 285
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -570.7520 11.8590 -167.6679 -724.3315 1356.8491  0.0001  0.0000 -0.0001 501.2679 -167.6679 -1060.1609
Element 286
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -359.7975 -29.0960 -116.6681 -757.8091 1345.6953  0.0001  0.0000 -0.0001 581.1920 -116.6681 -970.0855
Element 287
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -19.2508 42.7774  7.0580 -795.8410 1379.4913  0.0001  0.0000 -0.0001 808.2084  7.0580 -784.6817
Element 288
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 1178.6301 10.8532 356.8450 -810.8669 1746.9652  0.0002  0.0000 -0.0001 1593.9568 356.8450 -404.4735
Element 289
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -481.3981 -34.1375 -154.6607 -647.5248 1191.0196  0.0001  0.0000 -0.0001 427.2861 -154.6607 -942.8217
Element 290
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0002  0.0000 -0.0000 4518.6450 -7.2661 1353.4137 -86.9064 4024.8805  0.0004  0.0000 -0.0002 4520.3131 1353.4137 -8.9343
Element 291
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -1155.4669  1.5411 -346.1777 -776.8084 1693.3861  0.0001  0.0000 -0.0002 391.5918 -346.1777 -1545.5176
Element 292
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -847.5065  9.6796 -251.3481 -556.9736 1228.7445  0.0001  0.0000 -0.0001 283.8750 -251.3481 -1121.7019
Element 293
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0001 -1323.4345  4.7738 -395.5982 -769.9821 1780.8074  0.0001  0.0000 -0.0002 357.4817 -395.5982 -1676.1424
Element 294
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0000 -3158.0925  0.0984 -947.3982 -264.4501 2844.1776  0.0001  0.0000 -0.0003 22.0890 -947.3982 -3180.0830
Element 295
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001  0.0000 -0.0001 3774.7158 307.0307 1224.5240 -626.3359 3295.7467  0.0003  0.0000 -0.0001 3884.3772 1224.5240 197.3693
Element 296
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0001 1424.2662 -1.1168 426.9448 -513.5085 1547.8614  0.0002  0.0000 -0.0001 1589.9939 426.9448 -166.8444
Element 297
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 147.1331  1.8953 44.7085 -826.3484 1437.1027  0.0001  0.0000 -0.0001 904.0473 44.7085 -755.0190
Element 298
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0004  0.0002  0.0000 -0.0000 -3989.1364  2.3309 -1196.0416 -263.0269 3576.6175  0.0002  0.0000 -0.0004 19.5891 -1196.0416 -4006.3945
Element 299
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0001 -2869.3158  0.8705 -860.5336 -508.9734 2699.0291  0.0001  0.0000 -0.0003 88.4547 -860.5336 -2956.9000
Element 300
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 901.5229 -6.9779 268.3635 -618.1306 1340.6323  0.0001  0.0000 -0.0001 1214.3637 268.3635 -319.8186
Element 301
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
