********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_3000poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 17:33 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
 0.0000 -0.0000 -0.0000 -0.0000 109.8873  0.8537  0.0000 -5.3576 109.8556  0.0000 -0.0000 -0.0000 110.1499  0.5910  0.0000
Element 975
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 109.8873  0.8537  0.0000 -5.3576 109.8556  0.0000 -0.0000 -0.0000 110.1499  0.5910  0.0000
Element 976
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 67.3084 11.8226  0.0000 15.3233 67.6671  0.0000 -0.0000 -0.0000 71.2589  7.8721  0.0000
Element 977
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 67.3084 11.8226  0.0000 15.3233 67.6671  0.0000 -0.0000 -0.0000 71.2589  7.8721  0.0000
Element 978
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 67.3084 11.8226  0.0000 15.3233 67.6671  0.0000 -0.0000 -0.0000 71.2589  7.8721  0.0000
Element 979
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 97.5128  5.9201  0.0000 21.5065 101.7551  0.0000 -0.0000 -0.0000 102.3113  1.1216  0.0000
Element 980
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 97.5128  5.9201  0.0000 21.5065 101.7551  0.0000 -0.0000 -0.0000 102.3113  1.1216  0.0000
Element 981
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 97.5128  5.9201  0.0000 21.5065 101.7551  0.0000 -0.0000 -0.0000 102.3113  1.1216  0.0000
Element 982
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 97.5128  5.9201  0.0000 21.5065 101.7551  0.0000 -0.0000 -0.0000 102.3113  1.1216  0.0000
Element 983
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 101.7071  1.4718  0.0000 -2.6541 101.0839  0.0000 -0.0000 -0.0000 101.7774  1.4015  0.0000
Element 984
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 101.7071  1.4718  0.0000 -2.6541 101.0839  0.0000 -0.0000 -0.0000 101.7774  1.4015  0.0000
Element 985
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 101.7071  1.4718  0.0000 -2.6541 101.0839  0.0000 -0.0000 -0.0000 101.7774  1.4015  0.0000
Element 986
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 101.7071  1.4718  0.0000 -2.6541 101.0839  0.0000 -0.0000 -0.0000 101.7774  1.4015  0.0000
Element 987
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 360.7814 19.4548  0.0000 56.1185 364.6514  0.0000 -0.0000 -0.0000 369.7712 10.4650  0.0000
Element 988
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 360.7814 19.4548  0.0000 56.1185 364.6514  0.0000 -0.0000 -0.0000 369.7712 10.4650  0.0000
Element 989
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 360.7814 19.4548  0.0000 56.1185 364.6514  0.0000 -0.0000 -0.0000 369.7712 10.4650  0.0000
Element 990
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 97.4927  7.7271  0.0000  1.8646 93.9235  0.0000 -0.0000 -0.0000 97.5314  7.6884  0.0000
Element 991
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 97.4927  7.7271  0.0000  1.8646 93.9235  0.0000 -0.0000 -0.0000 97.5314  7.6884  0.0000
Element 992
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 97.4927  7.7271  0.0000  1.8646 93.9235  0.0000 -0.0000 -0.0000 97.5314  7.6884  0.0000
Element 993
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 54.7674  1.5324  0.0000 22.8948 67.0105  0.0000 -0.0000 -0.0000 63.2592  0.0000 -6.9594
Element 994
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 54.7674  1.5324  0.0000 22.8948 67.0105  0.0000 -0.0000 -0.0000 63.2592  0.0000 -6.9594
Element 995
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 54.7674  1.5324  0.0000 22.8948 67.0105  0.0000 -0.0000 -0.0000 63.2592  0.0000 -6.9594
Element 996
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 54.7674  1.5324  0.0000 22.8948 67.0105  0.0000 -0.0000 -0.0000 63.2592  0.0000 -6.9594
Element 997
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 104.5195  4.7212  0.0000 11.8132 104.2680  0.0000 -0.0000 -0.0000 105.8988  3.3420  0.0000
Element 998
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 104.5195  4.7212  0.0000 11.8132 104.2680  0.0000 -0.0000 -0.0000 105.8988  3.3420  0.0000
Element 999
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 104.5195  4.7212  0.0000 11.8132 104.2680  0.0000 -0.0000 -0.0000 105.8988  3.3420  0.0000
Element 1000
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 104.5195  4.7212  0.0000 11.8132 104.2680  0.0000 -0.0000 -0.0000 105.8988  3.3420  0.0000
Element 1001
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 112.8069 -26.7641  0.0000 26.7148 136.3890  0.0000 -0.0000 -0.0000 117.7456  0.0000 -31.7028
Element 1002
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 112.8069 -26.7641  0.0000 26.7148 136.3890  0.0000 -0.0000 -0.0000 117.7456  0.0000 -31.7028
Element 1003
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 112.8069 -26.7641  0.0000 26.7148 136.3890  0.0000 -0.0000 -0.0000 117.7456  0.0000 -31.7028
Element 1004
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 155.0666 -0.2739  0.0000 -7.3224 155.7210  0.0000 -0.0000 -0.0000 155.4110  0.0000 -0.6183
Element 1005
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 155.0666 -0.2739  0.0000 -7.3224 155.7210  0.0000 -0.0000 -0.0000 155.4110  0.0000 -0.6183
Element 1006
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 155.0666 -0.2739  0.0000 -7.3224 155.7210  0.0000 -0.0000 -0.0000 155.4110  0.0000 -0.6183
Element 1007
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 155.0666 -0.2739  0.0000 -7.3224 155.7210  0.0000 -0.0000 -0.0000 155.4110  0.0000 -0.6183
Element 1008
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 69.7240  7.6316  0.0000 21.1503 75.6940  0.0000 -0.0000 -0.0000 76.2438  1.1118  0.0000
Element 1009
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 69.7240  7.6316  0.0000 21.1503 75.6940  0.0000 -0.0000 -0.0000 76.2438  1.1118  0.0000
Element 1010
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 69.7240  7.6316  0.0000 21.1503 75.6940  0.0000 -0.0000 -0.0000 76.2438  1.1118  0.0000
Element 1011
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 69.7240  7.6316  0.0000 21.1503 75.6940  0.0000 -0.0000 -0.0000 76.2438  1.1118  0.0000
Element 1012
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 69.7240  7.6316  0.0000 21.1503 75.6940  0.0000 -0.0000 -0.0000 76.2438  1.1118  0.0000
Element 1013
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 103.0177  0.0291  0.0000  0.3902 103.0054  0.0000 -0.0000 -0.0000 103.0192  0.0276  0.0000
Element 1014
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 103.0177  0.0291  0.0000  0.3902 103.0054  0.0000 -0.0000 -0.0000 103.0192  0.0276  0.0000
Element 1015
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 103.0177  0.0291  0.0000  0.3902 103.0054  0.0000 -0.0000 -0.0000 103.0192  0.0276  0.0000
Element 1016
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 110.9250  0.1163  0.0000 -1.9559 110.9186  0.0000 -0.0000 -0.0000 110.9595  0.0818  0.0000
Element 1017
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 110.9250  0.1163  0.0000 -1.9559 110.9186  0.0000 -0.0000 -0.0000 110.9595  0.0818  0.0000
Element 1018
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 110.9250  0.1163  0.0000 -1.9559 110.9186  0.0000 -0.0000 -0.0000 110.9595  0.0818  0.0000
Element 1019
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 110.9250  0.1163  0.0000 -1.9559 110.9186  0.0000 -0.0000 -0.0000 110.9595  0.0818  0.0000
Element 1020
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 171.5759 -4.7055  0.0000 -22.9851 178.4733  0.0000 -0.0000 -0.0000 174.5236  0.0000 -7.6532
Element 1021
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 171.5759 -4.7055  0.0000 -22.9851 178.4733  0.0000 -0.0000 -0.0000 174.5236  0.0000 -7.6532
Element 1022
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 171.5759 -4.7055  0.0000 -22.9851 178.4733  0.0000 -0.0000 -0.0000 174.5236  0.0000 -7.6532
Element 1023
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 171.5759 -4.7055  0.0000 -22.9851 178.4733  0.0000 -0.0000 -0.0000 174.5236  0.0000 -7.6532
Element 1024
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 97.7520  6.8919  0.0000  7.2008 95.3143  0.0000 -0.0000 -0.0000 98.3191  6.3247  0.0000
Element 1025
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 97.7520  6.8919  0.0000  7.2008 95.3143  0.0000 -0.0000 -0.0000 98.3191  6.3247  0.0000
Element 1026
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 97.7520  6.8919  0.0000  7.2008 95.3143  0.0000 -0.0000 -0.0000 98.3191  6.3247  0.0000
Element 1027
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 97.7520  6.8919  0.0000  7.2008 95.3143  0.0000 -0.0000 -0.0000 98.3191  6.3247  0.0000
Element 1028
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 132.7903  0.3887  0.0000  7.2754 133.1938  0.0000 -0.0000 -0.0000 133.1889  0.0000 -0.0099
Element 1029
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 132.7903  0.3887  0.0000  7.2754 133.1938  0.0000 -0.0000 -0.0000 133.1889  0.0000 -0.0099
Element 1030
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 132.7903  0.3887  0.0000  7.2754 133.1938  0.0000 -0.0000 -0.0000 133.1889  0.0000 -0.0099
Element 1031
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 132.7903  0.3887  0.0000  7.2754 133.1938  0.0000 -0.0000 -0.0000 133.1889  0.0000 -0.0099
Element 1032
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 92.1767 10.2333  0.0000 -3.7814 87.7548  0.0000 -0.0000 -0.0000 92.3509 10.0592  0.0000
Element 1033
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 92.1767 10.2333  0.0000 -3.7814 87.7548  0.0000 -0.0000 -0.0000 92.3509 10.0592  0.0000
Element 1034
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 92.1767 10.2333  0.0000 -3.7814 87.7548  0.0000 -0.0000 -0.0000 92.3509 10.0592  0.0000
Element 1035
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 92.1767 10.2333  0.0000 -3.7814 87.7548  0.0000 -0.0000 -0.0000 92.3509 10.0592  0.0000
Element 1036
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 68.3606 -8.1818  0.0000 30.0341 89.4739  0.0000 -0.0000 -0.0000 78.7385  0.0000 -18.5597
Element 1037
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 68.3606 -8.1818  0.0000 30.0341 89.4739  0.0000 -0.0000 -0.0000 78.7385  0.0000 -18.5597
Element 1038
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 68.3606 -8.1818  0.0000 30.0341 89.4739  0.0000 -0.0000 -0.0000 78.7385  0.0000 -18.5597
Element 1039
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 68.3606 -8.1818  0.0000 30.0341 89.4739  0.0000 -0.0000 -0.0000 78.7385  0.0000 -18.5597
Element 1040
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 99.9856  7.6328  0.0000 -0.2601 96.3971  0.0000 -0.0000 -0.0000 99.9863  7.6321  0.0000
Element 1041
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 99.9856  7.6328  0.0000 -0.2601 96.3971  0.0000 -0.0000 -0.0000 99.9863  7.6321  0.0000
Element 1042
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 99.9856  7.6328  0.0000 -0.2601 96.3971  0.0000 -0.0000 -0.0000 99.9863  7.6321  0.0000
Element 1043
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 88.7443  9.0034  0.0000 -19.3909 91.0255  0.0000 -0.0000 -0.0000 93.2096  4.5381  0.0000
Element 1044
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 88.7443  9.0034  0.0000 -19.3909 91.0255  0.0000 -0.0000 -0.0000 93.2096  4.5381  0.0000
Element 1045
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 88.7443  9.0034  0.0000 -19.3909 91.0255  0.0000 -0.0000 -0.0000 93.2096  4.5381  0.0000
Element 1046
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 105.3976  1.3552  0.0000 -5.0505 105.0913  0.0000 -0.0000 -0.0000 105.6422  1.1106  0.0000
Element 1047
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 105.3976  1.3552  0.0000 -5.0505 105.0913  0.0000 -0.0000 -0.0000 105.6422  1.1106  0.0000
Element 1048
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 105.3976  1.3552  0.0000 -5.0505 105.0913  0.0000 -0.0000 -0.0000 105.6422  1.1106  0.0000
Element 1049
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 105.3976  1.3552  0.0000 -5.0505 105.0913  0.0000 -0.0000 -0.0000 105.6422  1.1106  0.0000
Element 1050
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 105.3976  1.3552  0.0000 -5.0505 105.0913  0.0000 -0.0000 -0.0000 105.6422  1.1106  0.0000
Element 1051
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 196.0597 26.3232  0.0000 -10.0487 185.1332  0.0000 -0.0000 -0.0000 196.6525 25.7304  0.0000
Element 1052
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 196.0597 26.3232  0.0000 -10.0487 185.1332  0.0000 -0.0000 -0.0000 196.6525 25.7304  0.0000
Element 1053
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 196.0597 26.3232  0.0000 -10.0487 185.1332  0.0000 -0.0000 -0.0000 196.6525 25.7304  0.0000
Element 1054
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 196.0597 26.3232  0.0000 -10.0487 185.1332  0.0000 -0.0000 -0.0000 196.6525 25.7304  0.0000
Element 1055
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 178.6599 -0.3476  0.0000 -1.4958 178.8527  0.0000 -0.0000 -0.0000 178.6724  0.0000 -0.3601
Element 1056
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 178.6599 -0.3476  0.0000 -1.4958 178.8527  0.0000 -0.0000 -0.0000 178.6724  0.0000 -0.3601
Element 1057
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 178.6599 -0.3476  0.0000 -1.4958 178.8527  0.0000 -0.0000 -0.0000 178.6724  0.0000 -0.3601
Element 1058
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 110.2399  0.0248  0.0000 -0.7040 110.2342  0.0000 -0.0000 -0.0000 110.2444  0.0203  0.0000
Element 1059
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 110.2399  0.0248  0.0000 -0.7040 110.2342  0.0000 -0.0000 -0.0000 110.2444  0.0203  0.0000
Element 1060
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 110.2399  0.0248  0.0000 -0.7040 110.2342  0.0000 -0.0000 -0.0000 110.2444  0.0203  0.0000
Element 1061
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 145.7941 -0.4456  0.0000 -10.9670 147.2478  0.0000 -0.0000 -0.0000 146.6120  0.0000 -1.2635
Element 1062
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 145.7941 -0.4456  0.0000 -10.9670 147.2478  0.0000 -0.0000 -0.0000 146.6120  0.0000 -1.2635
Element 1063
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 145.7941 -0.4456  0.0000 -10.9670 147.2478  0.0000 -0.0000 -0.0000 146.6120  0.0000 -1.2635
Element 1064
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 145.7941 -0.4456  0.0000 -10.9670 147.2478  0.0000 -0.0000 -0.0000 146.6120  0.0000 -1.2635
Element 1065
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 73.4479 11.3602  0.0000 17.1069 74.6137  0.0000 -0.0000 -0.0000 77.8493  6.9588  0.0000
Element 1066
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 73.4479 11.3602  0.0000 17.1069 74.6137  0.0000 -0.0000 -0.0000 77.8493  6.9588  0.0000
Element 1067
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 73.4479 11.3602  0.0000 17.1069 74.6137  0.0000 -0.0000 -0.0000 77.8493  6.9588  0.0000
Element 1068
