********************************************************
*                      VEMLab 2.0.2                      *
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1156 -0.0144  0.1165 -0.1156  0.0144  0.1165
Element 232
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0984 -0.0205  0.1005 -0.0984  0.0205  0.1005
Element 233
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1123 -0.0307  0.1164 -0.1123  0.0307  0.1164
Element 234
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1404 -0.0080  0.1406 -0.1404  0.0080  0.1406
Element 235
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1362 -0.0214  0.1379 -0.1362  0.0214  0.1379
Element 236
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1363 -0.0179  0.1374 -0.1363  0.0179  0.1374
Element 237
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1466 -0.0103  0.1470 -0.1466  0.0103  0.1470
Element 238
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1413 -0.0161  0.1422 -0.1413  0.0161  0.1422
Element 239
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1413 -0.0104  0.1416 -0.1413  0.0104  0.1416
Element 240
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1403 -0.0154  0.1411 -0.1403  0.0154  0.1411
Element 241
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1483 -0.0058  0.1484 -0.1483  0.0058  0.1484
Element 242
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1500 -0.0066  0.1502 -0.1500  0.0066  0.1502
Element 243
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1500 -0.0105  0.1504 -0.1500  0.0105  0.1504
Element 244
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0629 -0.0000  0.0629 -0.0629  0.0000  0.0629
Element 245
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0629  0.0000  0.0629 -0.0629 -0.0000  0.0629
Element 246
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0725  0.0816  0.1091 -0.0725 -0.0816  0.1091
Element 247
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0771  0.0843  0.1143 -0.0771 -0.0843  0.1143
Element 248
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0782  0.0774  0.1100 -0.0782 -0.0774  0.1100
Element 249
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0756  0.0669  0.1009 -0.0756 -0.0669  0.1009
Element 250
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0782  0.0685  0.1039 -0.0782 -0.0685  0.1039
Element 251
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1440  0.0128  0.1446 -0.1440 -0.0128  0.1446
Element 252
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1454  0.0134  0.1460 -0.1454 -0.0134  0.1460
Element 253
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1356  0.0198  0.1370 -0.1356 -0.0198  0.1370
Element 254
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0420  0.0000  0.0420 -0.0420 -0.0000  0.0420
Element 255
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0623  0.0187  0.0650 -0.0623 -0.0187  0.0650
Element 256
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0209  0.0195  0.0286 -0.0209 -0.0195  0.0286
Element 257
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0420 -0.0000  0.0420 -0.0420  0.0000  0.0420
Element 258
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0606  0.0387  0.0719 -0.0606 -0.0387  0.0719
Element 259
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0769  0.0471  0.0902 -0.0769 -0.0471  0.0902
Element 260
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0572  0.0599  0.0828 -0.0572 -0.0599  0.0828
Element 261
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0572  0.0626  0.0848 -0.0572 -0.0626  0.0848
Element 262
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0101  0.1377  0.1381  0.0101 -0.1377  0.1381
Element 263
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0229  0.1301  0.1321  0.0229 -0.1301  0.1321
Element 264
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0229  0.1268  0.1289  0.0229 -0.1268  0.1289
Element 265
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0069  0.1495  0.1496  0.0069 -0.1495  0.1496
Element 266
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0035  0.1556  0.1556  0.0035 -0.1556  0.1556
Element 267
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0000  0.1535  0.1535 -0.0000 -0.1535  0.1535
Element 268
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000  0.1535  0.1535  0.0000 -0.1535  0.1535
Element 269
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0035  0.1556  0.1556 -0.0035 -0.1556  0.1556
Element 270
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0101  0.1395  0.1399 -0.0101 -0.1395  0.1399
Element 271
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000  0.1454  0.1454  0.0000 -0.1454  0.1454
Element 272
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0069  0.1495  0.1496 -0.0069 -0.1495  0.1496
Element 273
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0069  0.1476  0.1478 -0.0069 -0.1476  0.1478
Element 274
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000  0.1557  0.1557  0.0000 -0.1557  0.1557
Element 275
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0548  0.0980  0.1123  0.0548 -0.0980  0.1123
Element 276
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0725  0.0876  0.1137  0.0725 -0.0876  0.1137
Element 277
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0725  0.0816  0.1091  0.0725 -0.0816  0.1091
Element 278
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0000  0.0780  0.0780 -0.0000 -0.0780  0.0780
Element 279
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0179  0.0895  0.0912  0.0179 -0.0895  0.0912
Element 280
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0196  0.0678  0.0705  0.0196 -0.0678  0.0705
Element 281
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0196  0.0658  0.0687  0.0196 -0.0658  0.0687
Element 282
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0458  0.0980  0.1081  0.0458 -0.0980  0.1081
Element 283
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0458  0.1019  0.1117  0.0458 -0.1019  0.1117
Element 284
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1483 -0.0010  0.1483  0.1483  0.0010  0.1483
Element 285
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1454  0.0088  0.1456  0.1454 -0.0088  0.1456
Element 286
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1400 -0.0000  0.1400  0.1400  0.0000  0.1400
Element 287
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0991  0.0147  0.1001  0.0991 -0.0147  0.1001
Element 288
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1150 -0.0000  0.1150  0.1150  0.0000  0.1150
Element 289
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1150  0.0000  0.1150  0.1150 -0.0000  0.1150
Element 290
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1577 -0.0000  0.1577  0.1577  0.0000  0.1577
Element 291
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1550 -0.0030  0.1550  0.1550  0.0030  0.1550
Element 292
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1577  0.0000  0.1577  0.1577 -0.0000  0.1577
Element 293
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1546 -0.0028  0.1546  0.1546  0.0028  0.1546
Element 294
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0906  0.0536  0.1053  0.0906 -0.0536  0.1053
Element 295
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0769  0.0445  0.0889  0.0769 -0.0445  0.0889
Element 296
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0572  0.0599  0.0828  0.0572 -0.0599  0.0828
Element 297
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0769  0.0471  0.0902  0.0769 -0.0471  0.0902
Element 298
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1175  0.0410  0.1244  0.1175 -0.0410  0.1244
Element 299
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0907  0.0499  0.1035  0.0907 -0.0499  0.1035
Element 300
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1222  0.0329  0.1265  0.1222 -0.0329  0.1265
Element 301
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1317  0.0269  0.1344  0.1317 -0.0269  0.1344
Element 302
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1287 -0.0138  0.1295  0.1287  0.0138  0.1295
Element 303
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1376 -0.0083  0.1379  0.1376  0.0083  0.1379
Element 304
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0851 -0.0143  0.0863  0.0851  0.0143  0.0863
Element 305
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0834  0.0334  0.0898  0.0834 -0.0334  0.0898
Element 306
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0612  0.0239  0.0657  0.0612 -0.0239  0.0657
Element 307
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0373  0.0253  0.0451  0.0373 -0.0253  0.0451
Element 308
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0255  0.0182  0.0314  0.0255 -0.0182  0.0314
Element 309
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0126  0.0259  0.0288  0.0126 -0.0259  0.0288
Element 310
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0554  0.0616  0.0829 -0.0554 -0.0616  0.0829
Element 311
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0456  0.0948  0.1052  0.0456 -0.0948  0.1052
Element 312
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0338  0.0771  0.0842  0.0338 -0.0771  0.0842
Element 313
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0412  0.0922  0.1010  0.0412 -0.0922  0.1010
Element 314
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0412  0.0814  0.0913  0.0412 -0.0814  0.0913
Element 315
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0467  0.1047  0.1147  0.0467 -0.1047  0.1147
Element 316
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0604  0.1013  0.1180  0.0604 -0.1013  0.1180
Element 317
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1403 -0.0154  0.1411  0.1403  0.0154  0.1411
Element 318
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1403 -0.0199  0.1417  0.1403  0.0199  0.1417
Element 319
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1500 -0.0105  0.1504  0.1500  0.0105  0.1504
Element 320
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1466 -0.0080  0.1468  0.1466  0.0080  0.1468
Element 321
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1404 -0.0080  0.1406  0.1404  0.0080  0.1406
Element 322
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1403 -0.0101  0.1407  0.1403  0.0101  0.1407
Element 323
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1466 -0.0103  0.1470  0.1466  0.0103  0.1470
Element 324
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1363 -0.0179  0.1374  0.1363  0.0179  0.1374
Element 325
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1169 -0.0439  0.1249  0.1169  0.0439  0.1249
Element 326
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1013 -0.0530  0.1143  0.1013  0.0530  0.1143
Element 327
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1025 -0.0538  0.1157  0.1025  0.0538  0.1157
Element 328
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1025 -0.0453  0.1120  0.1025  0.0453  0.1120
Element 329
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1302 -0.0223  0.1321  0.1302  0.0223  0.1321
Element 330
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1302 -0.0288  0.1333  0.1302  0.0288  0.1333
Element 331
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1287 -0.0214  0.1305  0.1287  0.0214  0.1305
Element 332
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1169 -0.0370  0.1226  0.1169  0.0370  0.1226
Element 333
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1166 -0.0285  0.1200  0.1166  0.0285  0.1200
Element 334
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1166 -0.0368  0.1222  0.1166  0.0368  0.1222
Element 335
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0984 -0.0205  0.1005  0.0984  0.0205  0.1005
Element 336
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1156 -0.0144  0.1165  0.1156  0.0144  0.1165
Element 337
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1000 -0.0000  0.1000  0.1000  0.0000  0.1000
Element 338
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0984 -0.0223  0.1009  0.0984  0.0223  0.1009
Element 339
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0821 -0.0163  0.0837  0.0821  0.0163  0.0837
Element 340
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1000  0.0000  0.1000  0.1000 -0.0000  0.1000
Element 341
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1273 -0.0148  0.1281  0.1273  0.0148  0.1281
Element 342
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1362 -0.0214  0.1379  0.1362  0.0214  0.1379
Element 343
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1273 -0.0168  0.1284  0.1273  0.0168  0.1284
Element 344
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1123 -0.0278  0.1157  0.1123  0.0278  0.1157
Element 345
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1218 -0.0287  0.1252  0.1218  0.0287  0.1252
Element 346
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1218 -0.0326  0.1261  0.1218  0.0326  0.1261
Element 347
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0495 -0.0362  0.0613  0.0495  0.0362  0.0613
Element 348
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0495 -0.0233  0.0547  0.0495  0.0233  0.0547
Element 349
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0381 -0.0165  0.0415  0.0381  0.0165  0.0415
Element 350
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0251 -0.0242  0.0349  0.0251  0.0242  0.0349
Element 351
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0000 -0.1402  0.1402 -0.0000  0.1402  0.1402
Element 352
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0000 -0.1269  0.1269 -0.0000  0.1269  0.1269
Element 353
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0117 -0.1339  0.1344  0.0117  0.1339  0.1344
Element 354
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0086 -0.1453  0.1456  0.0086  0.1453  0.1456
Element 355
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0000 -0.1501  0.1501 -0.0000  0.1501  0.1501
Element 356
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0137 -0.1463  0.1469  0.0137  0.1463  0.1469
Element 357
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0086 -0.1432  0.1435  0.0086  0.1432  0.1435
Element 358
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0360 -0.0850  0.0923  0.0360  0.0850  0.0923
Element 359
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0497 -0.0933  0.1057  0.0497  0.0933  0.1057
Element 360
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0315 -0.1038  0.1085  0.0315  0.1038  0.1085
Element 361
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0544 -0.0903  0.1054 -0.0544  0.0903  0.1054
Element 362
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0660 -0.0691  0.0956 -0.0660  0.0691  0.0956
Element 363
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0704 -0.0896  0.1139 -0.0704  0.0896  0.1139
Element 364
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0396 -0.1082  0.1152 -0.0396  0.1082  0.1152
Element 365
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0371 -0.1066  0.1129 -0.0371  0.1066  0.1129
Element 366
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0242 -0.1142  0.1168 -0.0242  0.1142  0.1168
Element 367
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0370 -0.0969  0.1037 -0.0370  0.0969  0.1037
Element 368
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0512 -0.0884  0.1022 -0.0512  0.0884  0.1022
Element 369
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0512 -0.0779  0.0932 -0.0512  0.0779  0.0932
Element 370
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0218 -0.0412  0.0466 -0.0218  0.0412  0.0466
Element 371
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0218 -0.0280  0.0354 -0.0218  0.0280  0.0354
Element 372
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0250 -0.1305  0.1329  0.0250  0.1305  0.1329
Element 373
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0396 -0.1164  0.1230  0.0396  0.1164  0.1230
Element 374
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0388 -0.1225  0.1285  0.0388  0.1225  0.1285
Element 375
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0387 -0.1159  0.1222  0.0387  0.1159  0.1222
Element 376
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0153 -0.1434  0.1442  0.0153  0.1434  0.1442
Element 377
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0541 -0.0992  0.1130  0.0541  0.0992  0.1130
Element 378
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0699 -0.0811  0.1071  0.0699  0.0811  0.1071
Element 379
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0544 -0.0994  0.1133  0.0544  0.0994  0.1133
Element 380
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0544 -0.0903  0.1054  0.0544  0.0903  0.1054
Element 381
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0704 -0.0896  0.1139  0.0704  0.0896  0.1139
Element 382
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0704 -0.0814  0.1076  0.0704  0.0814  0.1076
Element 383
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0425 -0.1105  0.1184  0.0425  0.1105  0.1184
Element 384
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0342 -0.1198  0.1245  0.0342  0.1198  0.1245
Element 385
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0121 -0.0454  0.0470 -0.0121  0.0454  0.0470
Element 386
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000 -0.0382  0.0382  0.0000  0.0382  0.0382
Element 387
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0834  0.0334  0.0898 -0.0834 -0.0334  0.0898
Element 388
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0756  0.0566  0.0944 -0.0756 -0.0566  0.0944
Element 389
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0698  0.0531  0.0877 -0.0698 -0.0531  0.0877
Element 390
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0698  0.0416  0.0812 -0.0698 -0.0416  0.0812
Element 391
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1273 -0.0168  0.1284 -0.1273  0.0168  0.1284
Element 392
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1273 -0.0148  0.1281 -0.1273  0.0148  0.1281
Element 393
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1294  0.0000  0.1294 -0.1294 -0.0000  0.1294
Element 394
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1156 -0.0126  0.1163 -0.1156  0.0126  0.1163
Element 395
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1294 -0.0000  0.1294 -0.1294  0.0000  0.1294
Element 396
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1403 -0.0101  0.1407 -0.1403  0.0101  0.1407
Element 397
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0725  0.0876  0.1137 -0.0725 -0.0876  0.1137
Element 398
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0902  0.0375  0.0977 -0.0902 -0.0375  0.0977
Element 399
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0902  0.0478  0.1021 -0.0902 -0.0478  0.1021
Element 400
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0900  0.0709  0.1146 -0.0900 -0.0709  0.1146
Element 401
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0900  0.0646  0.1108 -0.0900 -0.0646  0.1108
Element 402
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0991  0.0147  0.1001 -0.0991 -0.0147  0.1001
Element 403
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1484  0.0078  0.1486 -0.1484 -0.0078  0.1486
Element 404
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0415  0.0262  0.0491 -0.0415 -0.0262  0.0491
Element 405
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0606  0.0405  0.0729 -0.0606 -0.0405  0.0729
Element 406
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0207  0.0425  0.0473 -0.0207 -0.0425  0.0473
Element 407
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0415  0.0275  0.0498 -0.0415 -0.0275  0.0498
Element 408
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0399  0.0529  0.0662 -0.0399 -0.0529  0.0662
Element 409
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0399  0.0510  0.0647 -0.0399 -0.0510  0.0647
Element 410
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0714  0.0681  0.0987 -0.0714 -0.0681  0.0987
Element 411
