********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_t3_hsize_018.txt
Method: FEM2DT3
Date: 3-1-2018
Time: 15: 6 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
 0.0000 -0.0000  0.0000 -0.0000 61.5382  1.5171 18.9166 -353.2019 614.0975  0.0000  0.0000 -0.0000 386.0022 18.9166 -322.9469
Element 929
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 35.9595  0.5689 10.9585 -365.7659 634.3082  0.0000  0.0000 -0.0000 384.4579 10.9585 -347.9296
Element 930
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 34.8870 -1.3609 10.0578 -354.1495 614.2442  0.0000  0.0000 -0.0000 371.3760 10.0578 -337.8499
Element 931
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -106.4298  2.9397 -31.0470 -219.8407 392.9243  0.0000  0.0000 -0.0000 174.7949 -31.0470 -278.2851
Element 932
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -152.8089 -2.8401 -46.6947 -219.0174 402.1727  0.0000  0.0000 -0.0000 153.6734 -46.6947 -309.3224
Element 933
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -82.4062 -3.1412 -25.6642 -284.6667 498.1068  0.0000  0.0000 -0.0000 244.6387 -25.6642 -330.1861
Element 934
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -78.8798  2.1704 -23.0128 -286.9456 502.1708  0.0000  0.0000 -0.0000 251.4384 -23.0128 -328.1478
Element 935
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -77.8509  0.3046 -23.2639 -254.7900 446.7388  0.0000  0.0000 -0.0000 218.9961 -23.2639 -296.5424
Element 936
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -111.9054 -0.7398 -33.7936 -254.9221 452.4729  0.0000  0.0000 -0.0000 204.5887 -33.7936 -317.2339
Element 937
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -484.0298 -3.3026 -146.1997 -133.5654 486.1510  0.0000  0.0000 -0.0000 31.3145 -146.1997 -518.6469
Element 938
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -386.8929  2.8588 -115.2102 -181.1555 467.2055  0.0000  0.0000 -0.0000 74.0542 -115.2102 -458.0883
Element 939
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -409.6174 -2.8277 -123.7336 -179.2957 476.8162  0.0000  0.0000 -0.0000 64.9165 -123.7336 -477.3617
Element 940
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -406.8914  2.4489 -121.3327 -135.5652 432.8353  0.0000  0.0000 -0.0000 43.2738 -121.3327 -447.7162
Element 941
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -484.2750 -3.3891 -146.2992 -220.7435 573.7022  0.0000  0.0000 -0.0001 82.5734 -146.2992 -570.2375
Element 942
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -403.0008  3.4384 -119.8687 -222.2981 527.7594  0.0000  0.0000 -0.0000 101.4076 -119.8687 -500.9699
Element 943
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -437.4245 -3.2366 -132.1983 -220.3734 543.0008  0.0000  0.0000 -0.0001 89.0142 -132.1983 -529.6753
Element 944
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -301.4322  0.8944 -90.1613 -135.8291 357.0890  0.0000  0.0000 -0.0000 52.9548 -90.1613 -353.4926
Element 945
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -363.7378  0.2648 -109.0419 -85.5310 355.8153  0.0000  0.0000 -0.0000 19.3605 -109.0419 -382.8335
Element 946
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -362.0173 -1.1563 -108.9521 -134.2462 396.2416  0.0000  0.0000 -0.0000 43.3069 -108.9521 -406.4806
Element 947
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -40.3420 -7.1803 -14.2567 -144.6445 252.3513  0.0000  0.0000 -0.0000 121.8306 -14.2567 -169.3529
Element 948
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -244.2791  0.7471 -73.0596 -86.3304 264.1202  0.0000  0.0000 -0.0000 28.1086 -73.0596 -271.6406
Element 949
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -303.5989 -1.5139 -91.5338 -134.7205 355.8287  0.0000  0.0000 -0.0000 49.8379 -91.5338 -354.9507
Element 950
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -246.9631  1.1370 -73.7478 -136.2053 322.8593  0.0000  0.0000 -0.0000 61.3159 -73.7478 -307.1420
Element 951
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -245.8984 -2.1730 -74.4214 -134.5578 318.3245  0.0000  0.0000 -0.0000 57.5030 -74.4214 -305.5744
Element 952
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -159.9791 -5.7283 -49.7122 -26.9461 145.3328  0.0000  0.0000 -0.0000 -1.1565 -49.7122 -164.5508
Element 953
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -169.6203  2.2500 -50.2111 -30.7613 161.5977  0.0000  0.0000 -0.0000  7.5898 -50.2111 -174.9600
Element 954
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 568.1345 -4.2107 169.1771 -87.7854 530.5879  0.0001  0.0000 -0.0000 581.2962 169.1771 -17.3724
Element 955
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 538.3145 -4.0375 160.2831 -138.3040 537.9696  0.0001  0.0000 -0.0000 571.5468 160.2831 -37.2698
Element 956
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 571.0013  4.0572 172.5176 -135.8258 556.4555  0.0001  0.0000 -0.0000 601.8619 172.5176 -26.8034
Element 957
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 659.1154  4.3693 199.0454 -84.8397 600.6006  0.0001  0.0000 -0.0000 669.9300 199.0454 -6.4453
Element 958
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 398.7439  3.8429 120.7760 -136.5334 423.5177  0.0000  0.0000 -0.0000 441.3519 120.7760 -38.7651
Element 959
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 339.6238 -3.8804 100.7230 -89.2964 341.9457  0.0000  0.0000 -0.0000 361.4502 100.7230 -25.7068
Element 960
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 341.9921  4.0321 103.8073 -136.7541 382.8277  0.0000  0.0000 -0.0000 390.3964 103.8073 -44.3722
Element 961
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 329.4083 -3.5909 97.7452 -140.0324 382.4132  0.0000  0.0000 -0.0000 380.4660 97.7452 -54.6486
Element 962
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 381.5890 -3.5997 113.3968 -139.5455 418.8217  0.0000  0.0000 -0.0000 426.8297 113.3968 -48.8404
Element 963
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 435.9304  3.4560 131.8159 -182.1341 497.5102  0.0000  0.0000 -0.0000 502.4145 131.8159 -63.0281
Element 964
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 433.7874 -3.6953 129.0276 -139.0882 457.1423  0.0000  0.0000 -0.0000 474.2627 129.0276 -44.1707
Element 965
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 455.9064  3.8270 137.9200 -136.2871 466.3245  0.0000  0.0000 -0.0000 493.8139 137.9200 -34.0805
Element 966
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 364.4704  2.9693 110.2319 -223.1647 502.8123  0.0000  0.0000 -0.0000 470.9014 110.2319 -103.4617
Element 967
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 315.6500 -2.9962 93.7962 -185.2750 427.8343  0.0000  0.0000 -0.0000 400.6846 93.7962 -88.0308
Element 968
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 362.6762 -3.1783 107.8494 -184.8534 456.1459  0.0000  0.0000 -0.0000 439.8127 107.8494 -80.3148
Element 969
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 383.5441  3.3096 116.0561 -182.4349 462.8903  0.0000  0.0000 -0.0000 456.9171 116.0561 -70.0633
Element 970
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 297.5980 -2.6715 88.4779 -225.4294 472.8170  0.0000  0.0000 -0.0000 418.3117 88.4779 -123.3852
Element 971
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 317.2983  2.7326 96.0093 -223.4629 477.6164  0.0000  0.0000 -0.0000 433.2801 96.0093 -113.2492
Element 972
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 453.4539 -3.9687 134.8456 -88.4813 434.1599  0.0000  0.0000 -0.0000 469.9727 134.8456 -20.4875
Element 973
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 533.6638  4.1128 161.3330 -85.1236 493.5832  0.0001  0.0000 -0.0000 547.0107 161.3330 -9.2341
Element 974
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 530.6218 -4.2105 157.9234 -32.2075 478.2577  0.0000  0.0000 -0.0000 532.5543 157.9234 -6.1430
Element 975
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 549.1074  4.2055 165.9939 -28.9191 487.2820  0.0001  0.0000 -0.0000 550.6379 165.9939  2.6750
Element 976
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 345.1294 -4.0174 102.3336 -32.8877 315.1614  0.0000  0.0000 -0.0000 348.2002 102.3336 -7.0883
Element 977
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 347.9767  4.0207 105.5992 -85.7246 340.1932  0.0000  0.0000 -0.0000 368.1578 105.5992 -16.1604
Element 978
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 283.1838 -3.8717 83.7936 -89.6620 298.3942  0.0000  0.0000 -0.0000 308.8881 83.7936 -29.5760
Element 979
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 287.0337  4.0251 87.3176 -85.9224 292.5868  0.0000  0.0000 -0.0000 311.0774 87.3176 -20.0186
Element 980
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 593.6086  4.1219 179.3191 -181.3813 611.2363  0.0001  0.0000 -0.0000 644.9474 179.3191 -47.2169
Element 981
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 550.5900 -4.1579 163.9296 -183.4060 586.2301  0.0001  0.0000 -0.0000 605.7428 163.9296 -59.3108
Element 982
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 503.6122 -3.8879 149.9173 -183.7121 551.7306  0.0001  0.0000 -0.0000 563.1340 149.9173 -63.4096
Element 983
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 506.2309  3.7655 152.9989 -222.3660 589.9978  0.0001  0.0000 -0.0000 590.5046 152.9989 -80.5081
Element 984
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -185.9262 -3.9368 -56.9589 -364.8777 652.4486  0.0000  0.0000 -0.0001 281.1213 -56.9589 -470.9844
Element 985
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -113.5821  4.1081 -32.8422 -365.2749 641.2058  0.0000  0.0000 -0.0001 315.2475 -32.8422 -424.7214
Element 986
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 37.1699 -4.4667  9.8110 -372.6052 646.4107  0.0000  0.0000 -0.0000 389.5379  9.8110 -356.8347
Element 987
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 252.5730 -4.0275 74.5636 -337.5624 627.4543  0.0001  0.0000 -0.0000 485.3950 74.5636 -236.8495
Element 988
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 316.5405  3.9038 96.1333 -336.7797 646.2780  0.0001  0.0000 -0.0000 531.5118 96.1333 -211.0674
Element 989
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 161.4084  3.4420 49.4551 -365.3615 648.2817  0.0001  0.0000 -0.0000 456.2264 49.4551 -291.3760
Element 990
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 37.9995  4.1119 12.6334 -374.7956 649.8827  0.0000  0.0000 -0.0000 396.2341 12.6334 -354.1228
Element 991
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -117.1277 -4.0976 -36.3676 -372.2175 652.5391  0.0000  0.0000 -0.0001 315.8709 -36.3676 -437.0962
Element 992
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -36.5062  3.9293 -9.7731 -372.4069 646.0103  0.0000  0.0000 -0.0000 356.6668 -9.7731 -389.2437
Element 993
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -39.8840 -3.9212 -13.1415 -374.7991 649.9767  0.0000  0.0000 -0.0000 353.3276 -13.1415 -397.1327
Element 994
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -307.9599 -4.8298 -93.8369 -352.8269 668.0493  0.0000  0.0000 -0.0001 227.6087 -93.8369 -540.3985
Element 995
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -288.3546 -4.4728 -87.8482 -352.8191 661.2983  0.0000  0.0000 -0.0001 233.8869 -87.8482 -526.7142
Element 996
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -196.2396  4.2935 -57.5838 -353.3973 637.4189  0.0000  0.0000 -0.0001 271.3729 -57.5838 -463.3190
Element 997
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -199.9456 -4.2810 -61.2680 -364.8927 655.6079  0.0000  0.0000 -0.0001 275.6669 -61.2680 -479.8934
Element 998
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -209.9848  4.6444 -61.6021 -353.4040 641.0297  0.0000  0.0000 -0.0001 266.6682 -61.6021 -472.0085
Element 999
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -284.4961  4.4872 -84.0027 -336.7672 637.1862  0.0000  0.0000 -0.0001 226.4516 -84.0027 -506.4605
Element 1000
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -357.2187 -4.3248 -108.4630 -335.9792 661.2678  0.0000  0.0000 -0.0001 198.7220 -108.4630 -560.2655
Element 1001
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -353.4838  4.3482 -104.7407 -315.3836 631.9091  0.0000  0.0000 -0.0001 188.0309 -104.7407 -537.1664
Element 1002
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -83.2415 -2.7874 -25.8087 -372.1794 648.6164  0.0000  0.0000 -0.0001 331.3326 -25.8087 -417.3616
Element 1003
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -31.1845 -2.9136 -10.2294 -374.8087 649.6851  0.0000  0.0000 -0.0000 358.0261 -10.2294 -392.1243
Element 1004
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -28.6727  2.9063 -7.7299 -372.3885 645.5959  0.0000  0.0000 -0.0000 359.8399 -7.7299 -385.6063
Element 1005
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -36.9987 -3.5765 -12.1726 -374.8025 649.8726  0.0000  0.0000 -0.0000 354.8873 -12.1726 -395.4624
Element 1006
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 35.0044  3.7570 11.6284 -374.7977 649.7787  0.0000  0.0000 -0.0000 394.5039 11.6284 -355.7425
Element 1007
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 29.1144 -3.4035  7.7133 -372.6632 646.1060  0.0000  0.0000 -0.0000 385.8731  7.7133 -360.1622
Element 1008
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 32.0163  3.4061 10.6267 -374.8025 649.6883  0.0000  0.0000 -0.0000 392.7866 10.6267 -357.3642
Element 1009
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -168.4963  2.5728 -49.7771 -336.5420 602.3548  0.0000  0.0000 -0.0000 264.2798 -49.7771 -430.2033
Element 1010
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -231.6696 -2.8323 -70.3506 -335.7544 616.1717  0.0000  0.0000 -0.0001 237.4639 -70.3506 -471.9658
Element 1011
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -190.4813 -2.8962 -58.0132 -352.6732 633.2631  0.0000  0.0000 -0.0001 268.2434 -58.0132 -461.6208
Element 1012
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -187.8899  2.8764 -55.5040 -336.5888 607.0743  0.0000  0.0000 -0.0001 257.3361 -55.5040 -442.3496
Element 1013
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -113.5513  2.3717 -33.3539 -353.2258 620.3856  0.0000  0.0000 -0.0000 302.3599 -33.3539 -413.5395
Element 1014
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -170.8449 -2.6029 -52.0343 -352.6389 628.8839  0.0000  0.0000 -0.0001 275.8096 -52.0343 -449.2574
Element 1015
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -129.7848 -2.6892 -39.7422 -364.7857 641.8900  0.0000  0.0000 -0.0001 304.0425 -39.7422 -436.5165
Element 1016
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -127.4060  2.6644 -37.4225 -353.2606 622.6478  0.0000  0.0000 -0.0000 296.8264 -37.4225 -421.5680
Element 1017
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 437.8666 -5.7170 129.6449 -315.9059 674.1177  0.0001  0.0000 -0.0000 602.0647 129.6449 -169.9150
Element 1018
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 525.7522  5.5852 159.4012 -315.0053 715.4775  0.0001  0.0000 -0.0000 674.1681 159.4012 -142.8307
Element 1019
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 388.2247 -4.9910 114.9701 -316.0505 649.2321  0.0001  0.0000 -0.0000 563.8299 114.9701 -180.5962
Element 1020
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 417.5385  5.3454 126.8652 -336.5552 688.7589  0.0001  0.0000 -0.0000 606.0876 126.8652 -183.2037
Element 1021
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 495.0599  5.2252 150.0855 -315.0500 698.3798  0.0001  0.0000 -0.0000 649.1926 150.0855 -148.9075
Element 1022
