********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_7000poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 20:13 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
 0.0000 -0.0000  0.0000 -0.0000 109.9638  2.2301 33.6582 -9.2806 97.2974  0.0000  0.0000 -0.0000 110.7574 33.6582  1.4365
Element 1534
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 109.9638  2.2301 33.6582 -9.2806 97.2974  0.0000  0.0000 -0.0000 110.7574 33.6582  1.4365
Element 1535
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 109.9638  2.2301 33.6582 -9.2806 97.2974  0.0000  0.0000 -0.0000 110.7574 33.6582  1.4365
Element 1536
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 109.9638  2.2301 33.6582 -9.2806 97.2974  0.0000  0.0000 -0.0000 110.7574 33.6582  1.4365
Element 1537
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 109.9638  2.2301 33.6582 -9.2806 97.2974  0.0000  0.0000 -0.0000 110.7574 33.6582  1.4365
Element 1538
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 114.2035  1.0678 34.5814 -7.2133 101.4266  0.0000  0.0000 -0.0000 114.6615 34.5814  0.6097
Element 1539
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 114.2035  1.0678 34.5814 -7.2133 101.4266  0.0000  0.0000 -0.0000 114.6615 34.5814  0.6097
Element 1540
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 114.2035  1.0678 34.5814 -7.2133 101.4266  0.0000  0.0000 -0.0000 114.6615 34.5814  0.6097
Element 1541
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 114.2035  1.0678 34.5814 -7.2133 101.4266  0.0000  0.0000 -0.0000 114.6615 34.5814  0.6097
Element 1542
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 79.8512 13.6912 28.0627 -10.5211 62.9679  0.0000  0.0000 -0.0000 81.4841 28.0627 12.0584
Element 1543
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 79.8512 13.6912 28.0627 -10.5211 62.9679  0.0000  0.0000 -0.0000 81.4841 28.0627 12.0584
Element 1544
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 79.8512 13.6912 28.0627 -10.5211 62.9679  0.0000  0.0000 -0.0000 81.4841 28.0627 12.0584
Element 1545
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 79.8512 13.6912 28.0627 -10.5211 62.9679  0.0000  0.0000 -0.0000 81.4841 28.0627 12.0584
Element 1546
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 92.4688 10.0478 30.7550 -4.7450 74.7185  0.0000  0.0000 -0.0000 92.7411 30.7550  9.7755
Element 1547
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 92.4688 10.0478 30.7550 -4.7450 74.7185  0.0000  0.0000 -0.0000 92.7411 30.7550  9.7755
Element 1548
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 92.4688 10.0478 30.7550 -4.7450 74.7185  0.0000  0.0000 -0.0000 92.7411 30.7550  9.7755
Element 1549
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 92.4688 10.0478 30.7550 -4.7450 74.7185  0.0000  0.0000 -0.0000 92.7411 30.7550  9.7755
Element 1550
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 92.4688 10.0478 30.7550 -4.7450 74.7185  0.0000  0.0000 -0.0000 92.7411 30.7550  9.7755
Element 1551
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 92.5565 10.1428 30.8098 -0.4715 74.2736  0.0000  0.0000 -0.0000 92.5592 30.8098 10.1401
Element 1552
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 92.5565 10.1428 30.8098 -0.4715 74.2736  0.0000  0.0000 -0.0000 92.5592 30.8098 10.1401
Element 1553
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 92.5565 10.1428 30.8098 -0.4715 74.2736  0.0000  0.0000 -0.0000 92.5592 30.8098 10.1401
Element 1554
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 92.5565 10.1428 30.8098 -0.4715 74.2736  0.0000  0.0000 -0.0000 92.5592 30.8098 10.1401
Element 1555
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 254.5271 24.9049 83.8296 -24.0280 210.7133  0.0000  0.0000 -0.0000 257.0145 83.8296 22.4176
Element 1556
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 254.5271 24.9049 83.8296 -24.0280 210.7133  0.0000  0.0000 -0.0000 257.0145 83.8296 22.4176
Element 1557
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 254.5271 24.9049 83.8296 -24.0280 210.7133  0.0000  0.0000 -0.0000 257.0145 83.8296 22.4176
Element 1558
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 254.5271 24.9049 83.8296 -24.0280 210.7133  0.0000  0.0000 -0.0000 257.0145 83.8296 22.4176
Element 1559
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 254.5271 24.9049 83.8296 -24.0280 210.7133  0.0000  0.0000 -0.0000 257.0145 83.8296 22.4176
Element 1560
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 88.0412 11.7714 29.9438 -9.9135 71.1066  0.0000  0.0000 -0.0000 89.3086 29.9438 10.5039
Element 1561
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 88.0412 11.7714 29.9438 -9.9135 71.1066  0.0000  0.0000 -0.0000 89.3086 29.9438 10.5039
Element 1562
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 88.0412 11.7714 29.9438 -9.9135 71.1066  0.0000  0.0000 -0.0000 89.3086 29.9438 10.5039
Element 1563
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 88.0412 11.7714 29.9438 -9.9135 71.1066  0.0000  0.0000 -0.0000 89.3086 29.9438 10.5039
Element 1564
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000 67.2752 32.7208 29.9988 -46.2012 87.7446  0.0000  0.0000 -0.0000 99.3240 29.9988  0.6721
Element 1565
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000 67.2752 32.7208 29.9988 -46.2012 87.7446  0.0000  0.0000 -0.0000 99.3240 29.9988  0.6721
Element 1566
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000 67.2752 32.7208 29.9988 -46.2012 87.7446  0.0000  0.0000 -0.0000 99.3240 29.9988  0.6721
Element 1567
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 107.2458  1.6968 32.6828 -6.7093 94.6848  0.0000  0.0000 -0.0000 107.6705 32.6828  1.2721
Element 1568
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 107.2458  1.6968 32.6828 -6.7093 94.6848  0.0000  0.0000 -0.0000 107.6705 32.6828  1.2721
Element 1569
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 107.2458  1.6968 32.6828 -6.7093 94.6848  0.0000  0.0000 -0.0000 107.6705 32.6828  1.2721
Element 1570
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 107.2458  1.6968 32.6828 -6.7093 94.6848  0.0000  0.0000 -0.0000 107.6705 32.6828  1.2721
Element 1571
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 115.3890 -24.3342 27.3164 25.6060 130.1560  0.0000  0.0000 -0.0000 119.9338 27.3164 -28.8790
Element 1572
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 115.3890 -24.3342 27.3164 25.6060 130.1560  0.0000  0.0000 -0.0000 119.9338 27.3164 -28.8790
Element 1573
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 115.3890 -24.3342 27.3164 25.6060 130.1560  0.0000  0.0000 -0.0000 119.9338 27.3164 -28.8790
Element 1574
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 103.1280  1.5861 31.4142  4.0976 90.6755  0.0000  0.0000 -0.0000 103.2931 31.4142  1.4210
Element 1575
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 103.1280  1.5861 31.4142  4.0976 90.6755  0.0000  0.0000 -0.0000 103.2931 31.4142  1.4210
Element 1576
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 103.1280  1.5861 31.4142  4.0976 90.6755  0.0000  0.0000 -0.0000 103.2931 31.4142  1.4210
Element 1577
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 103.1280  1.5861 31.4142  4.0976 90.6755  0.0000  0.0000 -0.0000 103.2931 31.4142  1.4210
Element 1578
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 94.1619  9.1045 30.9799  6.9919 77.4551  0.0000  0.0000 -0.0000 94.7328 30.9799  8.5336
Element 1579
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 94.1619  9.1045 30.9799  6.9919 77.4551  0.0000  0.0000 -0.0000 94.7328 30.9799  8.5336
Element 1580
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 94.1619  9.1045 30.9799  6.9919 77.4551  0.0000  0.0000 -0.0000 94.7328 30.9799  8.5336
Element 1581
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 94.1619  9.1045 30.9799  6.9919 77.4551  0.0000  0.0000 -0.0000 94.7328 30.9799  8.5336
Element 1582
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 94.1619  9.1045 30.9799  6.9919 77.4551  0.0000  0.0000 -0.0000 94.7328 30.9799  8.5336
Element 1583
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 84.5235 13.2736 29.3391 -6.3013 65.6438  0.0000  0.0000 -0.0000 85.0765 29.3391 12.7206
Element 1584
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 84.5235 13.2736 29.3391 -6.3013 65.6438  0.0000  0.0000 -0.0000 85.0765 29.3391 12.7206
Element 1585
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 84.5235 13.2736 29.3391 -6.3013 65.6438  0.0000  0.0000 -0.0000 85.0765 29.3391 12.7206
Element 1586
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 84.5235 13.2736 29.3391 -6.3013 65.6438  0.0000  0.0000 -0.0000 85.0765 29.3391 12.7206
Element 1587
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 100.9143  1.2800 30.6583 -1.6532 88.7197  0.0000  0.0000 -0.0000 100.9417 30.6583  1.2526
Element 1588
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 100.9143  1.2800 30.6583 -1.6532 88.7197  0.0000  0.0000 -0.0000 100.9417 30.6583  1.2526
Element 1589
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 100.9143  1.2800 30.6583 -1.6532 88.7197  0.0000  0.0000 -0.0000 100.9417 30.6583  1.2526
Element 1590
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 100.9143  1.2800 30.6583 -1.6532 88.7197  0.0000  0.0000 -0.0000 100.9417 30.6583  1.2526
Element 1591
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 101.7534  4.8077 31.9683 -8.9932 88.0097  0.0000  0.0000 -0.0000 102.5806 31.9683  3.9805
Element 1592
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 101.7534  4.8077 31.9683 -8.9932 88.0097  0.0000  0.0000 -0.0000 102.5806 31.9683  3.9805
Element 1593
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 101.7534  4.8077 31.9683 -8.9932 88.0097  0.0000  0.0000 -0.0000 102.5806 31.9683  3.9805
Element 1594
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 101.7534  4.8077 31.9683 -8.9932 88.0097  0.0000  0.0000 -0.0000 102.5806 31.9683  3.9805
Element 1595
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 109.7464  1.3261 33.3217 -6.7193 97.1862  0.0000  0.0000 -0.0000 110.1612 33.3217  0.9112
Element 1596
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 109.7464  1.3261 33.3217 -6.7193 97.1862  0.0000  0.0000 -0.0000 110.1612 33.3217  0.9112
Element 1597
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 109.7464  1.3261 33.3217 -6.7193 97.1862  0.0000  0.0000 -0.0000 110.1612 33.3217  0.9112
Element 1598
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 109.7464  1.3261 33.3217 -6.7193 97.1862  0.0000  0.0000 -0.0000 110.1612 33.3217  0.9112
Element 1599
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 62.8963  8.6828 21.4737 18.7043 58.8117  0.0000  0.0000 -0.0000 68.7232 21.4737  2.8559
Element 1600
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 62.8963  8.6828 21.4737 18.7043 58.8117  0.0000  0.0000 -0.0000 68.7232 21.4737  2.8559
Element 1601
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 62.8963  8.6828 21.4737 18.7043 58.8117  0.0000  0.0000 -0.0000 68.7232 21.4737  2.8559
Element 1602
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 62.8963  8.6828 21.4737 18.7043 58.8117  0.0000  0.0000 -0.0000 68.7232 21.4737  2.8559
Element 1603
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 101.7608  4.1885 31.7848 -7.4708 88.0722  0.0000  0.0000 -0.0000 102.3295 31.7848  3.6198
Element 1604
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 101.7608  4.1885 31.7848 -7.4708 88.0722  0.0000  0.0000 -0.0000 102.3295 31.7848  3.6198
Element 1605
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 101.7608  4.1885 31.7848 -7.4708 88.0722  0.0000  0.0000 -0.0000 102.3295 31.7848  3.6198
Element 1606
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 101.7608  4.1885 31.7848 -7.4708 88.0722  0.0000  0.0000 -0.0000 102.3295 31.7848  3.6198
Element 1607
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 154.5915 -1.2838 45.9923  9.0044 139.3061  0.0000  0.0000 -0.0000 155.1100 45.9923 -1.8022
Element 1608
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 154.5915 -1.2838 45.9923  9.0044 139.3061  0.0000  0.0000 -0.0000 155.1100 45.9923 -1.8022
Element 1609
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 154.5915 -1.2838 45.9923  9.0044 139.3061  0.0000  0.0000 -0.0000 155.1100 45.9923 -1.8022
Element 1610
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 154.5915 -1.2838 45.9923  9.0044 139.3061  0.0000  0.0000 -0.0000 155.1100 45.9923 -1.8022
Element 1611
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 162.3765 -5.8626 46.9542 -15.1320 151.3112  0.0000  0.0000 -0.0000 163.7267 46.9542 -7.2127
Element 1612
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 162.3765 -5.8626 46.9542 -15.1320 151.3112  0.0000  0.0000 -0.0000 163.7267 46.9542 -7.2127
Element 1613
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 162.3765 -5.8626 46.9542 -15.1320 151.3112  0.0000  0.0000 -0.0000 163.7267 46.9542 -7.2127
Element 1614
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 162.3765 -5.8626 46.9542 -15.1320 151.3112  0.0000  0.0000 -0.0000 163.7267 46.9542 -7.2127
Element 1615
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 155.6857 -0.1481 46.6613  6.0232 138.8871  0.0000  0.0000 -0.0000 155.9181 46.6613 -0.3805
Element 1616
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 155.6857 -0.1481 46.6613  6.0232 138.8871  0.0000  0.0000 -0.0000 155.9181 46.6613 -0.3805
Element 1617
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 155.6857 -0.1481 46.6613  6.0232 138.8871  0.0000  0.0000 -0.0000 155.9181 46.6613 -0.3805
Element 1618
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 155.6857 -0.1481 46.6613  6.0232 138.8871  0.0000  0.0000 -0.0000 155.9181 46.6613 -0.3805
Element 1619
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 94.8723  8.7291 31.0804  8.0893 78.6837  0.0000  0.0000 -0.0000 95.6253 31.0804  7.9761
Element 1620
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 94.8723  8.7291 31.0804  8.0893 78.6837  0.0000  0.0000 -0.0000 95.6253 31.0804  7.9761
Element 1621
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 94.8723  8.7291 31.0804  8.0893 78.6837  0.0000  0.0000 -0.0000 95.6253 31.0804  7.9761
Element 1622
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 99.8935  8.8032 32.6090  0.2742 81.8286  0.0000  0.0000 -0.0000 99.8943 32.6090  8.8023
Element 1623
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 99.8935  8.8032 32.6090  0.2742 81.8286  0.0000  0.0000 -0.0000 99.8943 32.6090  8.8023
Element 1624
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 99.8935  8.8032 32.6090  0.2742 81.8286  0.0000  0.0000 -0.0000 99.8943 32.6090  8.8023
Element 1625
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 99.8935  8.8032 32.6090  0.2742 81.8286  0.0000  0.0000 -0.0000 99.8943 32.6090  8.8023
Element 1626
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 158.5208 -15.3120 42.9626 -3.5851 153.3698  0.0000  0.0000 -0.0000 158.5947 42.9626 -15.3859
Element 1627
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 158.5208 -15.3120 42.9626 -3.5851 153.3698  0.0000  0.0000 -0.0000 158.5947 42.9626 -15.3859
Element 1628
