********************************************************
*                      VEMLab 2.0.1                      *
4 -0.1563  0.0028  0.1563  0.1563 -0.0028  0.1563
Element 480
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1565  0.0018  0.1565  0.1565 -0.0018  0.1565
2 -0.1578  0.0018  0.1578  0.1578 -0.0018  0.1578
3 -0.1565  0.0005  0.1565  0.1565 -0.0005  0.1565
4 -0.1578  0.0005  0.1578  0.1578 -0.0005  0.1578
Element 481
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1584  0.0002  0.1584 -0.1584 -0.0002  0.1584
2  0.1589  0.0002  0.1589 -0.1589 -0.0002  0.1589
3  0.1584  0.0006  0.1584 -0.1584 -0.0006  0.1584
4  0.1589  0.0006  0.1589 -0.1589 -0.0006  0.1589
Element 482
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1569  0.0009  0.1569 -0.1569 -0.0009  0.1569
2  0.1573  0.0009  0.1573 -0.1573 -0.0009  0.1573
3  0.1569  0.0014  0.1569 -0.1569 -0.0014  0.1569
4  0.1573  0.0014  0.1573 -0.1573 -0.0014  0.1573
Element 483
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1539  0.0017  0.1539 -0.1539 -0.0017  0.1539
2  0.1543  0.0017  0.1543 -0.1543 -0.0017  0.1543
3  0.1539  0.0021  0.1539 -0.1539 -0.0021  0.1539
4  0.1543  0.0021  0.1543 -0.1543 -0.0021  0.1543
Element 484
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1493  0.0024  0.1494 -0.1493 -0.0024  0.1494
2  0.1498  0.0024  0.1498 -0.1498 -0.0024  0.1498
3  0.1493  0.0028  0.1494 -0.1493 -0.0028  0.1494
4  0.1498  0.0028  0.1498 -0.1498 -0.0028  0.1498
Element 485
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1434  0.0031  0.1434 -0.1434 -0.0031  0.1434
2  0.1438  0.0031  0.1438 -0.1438 -0.0031  0.1438
3  0.1434  0.0035  0.1434 -0.1434 -0.0035  0.1434
4  0.1438  0.0035  0.1438 -0.1438 -0.0035  0.1438
Element 486
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1360  0.0038  0.1361 -0.1360 -0.0038  0.1361
2  0.1364  0.0038  0.1365 -0.1364 -0.0038  0.1365
3  0.1360  0.0042  0.1361 -0.1360 -0.0042  0.1361
4  0.1364  0.0042  0.1365 -0.1364 -0.0042  0.1365
Element 487
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1274  0.0045  0.1275 -0.1274 -0.0045  0.1275
2  0.1278  0.0045  0.1278 -0.1278 -0.0045  0.1278
3  0.1274  0.0048  0.1275 -0.1274 -0.0048  0.1275
4  0.1278  0.0048  0.1278 -0.1278 -0.0048  0.1278
Element 488
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1175  0.0051  0.1176 -0.1175 -0.0051  0.1176
2  0.1179  0.0051  0.1180 -0.1179 -0.0051  0.1180
3  0.1175  0.0054  0.1176 -0.1175 -0.0054  0.1176
4  0.1179  0.0054  0.1180 -0.1179 -0.0054  0.1180
Element 489
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1065  0.0056  0.1067 -0.1065 -0.0056  0.1067
2  0.1068  0.0056  0.1070 -0.1068 -0.0056  0.1070
3  0.1065  0.0059  0.1067 -0.1065 -0.0059  0.1067
4  0.1068  0.0059  0.1070 -0.1068 -0.0059  0.1070
Element 490
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0945  0.0061  0.0947 -0.0945 -0.0061  0.0947
2  0.0948  0.0061  0.0949 -0.0948 -0.0061  0.0949
3  0.0945  0.0064  0.0947 -0.0945 -0.0064  0.0947
4  0.0948  0.0064  0.0950 -0.0948 -0.0064  0.0950
Element 491
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0815  0.0066  0.0818 -0.0815 -0.0066  0.0818
2  0.0818  0.0066  0.0820 -0.0818 -0.0066  0.0820
3  0.0815  0.0068  0.0818 -0.0815 -0.0068  0.0818
4  0.0818  0.0068  0.0821 -0.0818 -0.0068  0.0821
Element 492
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0678  0.0070  0.0682 -0.0678 -0.0070  0.0682
2  0.0680  0.0070  0.0684 -0.0680 -0.0070  0.0684
3  0.0678  0.0071  0.0682 -0.0678 -0.0071  0.0682
4  0.0680  0.0071  0.0684 -0.0680 -0.0071  0.0684
Element 493
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0534  0.0073  0.0539 -0.0534 -0.0073  0.0539
2  0.0536  0.0073  0.0541 -0.0536 -0.0073  0.0541
3  0.0534  0.0074  0.0539 -0.0534 -0.0074  0.0539
4  0.0536  0.0074  0.0541 -0.0536 -0.0074  0.0541
Element 494
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0385  0.0075  0.0393 -0.0385 -0.0075  0.0393
2  0.0386  0.0075  0.0394 -0.0386 -0.0075  0.0394
3  0.0385  0.0076  0.0393 -0.0385 -0.0076  0.0393
4  0.0386  0.0076  0.0394 -0.0386 -0.0076  0.0394
Element 495
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0233  0.0077  0.0245 -0.0233 -0.0077  0.0245
2  0.0233  0.0077  0.0246 -0.0233 -0.0077  0.0246
3  0.0233  0.0078  0.0245 -0.0233 -0.0078  0.0245
4  0.0233  0.0078  0.0246 -0.0233 -0.0078  0.0246
Element 496
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0078  0.0078  0.0110 -0.0078 -0.0078  0.0110
2  0.0078  0.0078  0.0110 -0.0078 -0.0078  0.0110
3  0.0078  0.0078  0.0110 -0.0078 -0.0078  0.0110
4  0.0078  0.0078  0.0110 -0.0078 -0.0078  0.0110
Element 497
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0078  0.0078  0.0110  0.0078 -0.0078  0.0110
2 -0.0078  0.0078  0.0110  0.0078 -0.0078  0.0110
3 -0.0078  0.0078  0.0110  0.0078 -0.0078  0.0110
4 -0.0078  0.0078  0.0110  0.0078 -0.0078  0.0110
Element 498
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0233  0.0078  0.0245  0.0233 -0.0078  0.0245
2 -0.0233  0.0078  0.0246  0.0233 -0.0078  0.0246
3 -0.0233  0.0077  0.0245  0.0233 -0.0077  0.0245
4 -0.0233  0.0077  0.0246  0.0233 -0.0077  0.0246
Element 499
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0385  0.0076  0.0393  0.0385 -0.0076  0.0393
2 -0.0386  0.0076  0.0394  0.0386 -0.0076  0.0394
3 -0.0385  0.0075  0.0393  0.0385 -0.0075  0.0393
4 -0.0386  0.0075  0.0394  0.0386 -0.0075  0.0394
Element 500
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0534  0.0074  0.0539  0.0534 -0.0074  0.0539
2 -0.0536  0.0074  0.0541  0.0536 -0.0074  0.0541
3 -0.0534  0.0073  0.0539  0.0534 -0.0073  0.0539
4 -0.0536  0.0073  0.0541  0.0536 -0.0073  0.0541
Element 501
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0678  0.0071  0.0682  0.0678 -0.0071  0.0682
2 -0.0680  0.0071  0.0684  0.0680 -0.0071  0.0684
3 -0.0678  0.0070  0.0682  0.0678 -0.0070  0.0682
4 -0.0680  0.0070  0.0684  0.0680 -0.0070  0.0684
Element 502
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0815  0.0068  0.0818  0.0815 -0.0068  0.0818
2 -0.0818  0.0068  0.0821  0.0818 -0.0068  0.0821
3 -0.0815  0.0066  0.0818  0.0815 -0.0066  0.0818
4 -0.0818  0.0066  0.0820  0.0818 -0.0066  0.0820
Element 503
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0945  0.0064  0.0947  0.0945 -0.0064  0.0947
2 -0.0948  0.0064  0.0950  0.0948 -0.0064  0.0950
3 -0.0945  0.0061  0.0947  0.0945 -0.0061  0.0947
4 -0.0948  0.0061  0.0949  0.0948 -0.0061  0.0949
Element 504
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1065  0.0059  0.1067  0.1065 -0.0059  0.1067
2 -0.1068  0.0059  0.1070  0.1068 -0.0059  0.1070
3 -0.1065  0.0056  0.1067  0.1065 -0.0056  0.1067
4 -0.1068  0.0056  0.1070  0.1068 -0.0056  0.1070
Element 505
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1175  0.0054  0.1176  0.1175 -0.0054  0.1176
2 -0.1179  0.0054  0.1180  0.1179 -0.0054  0.1180
3 -0.1175  0.0051  0.1176  0.1175 -0.0051  0.1176
4 -0.1179  0.0051  0.1180  0.1179 -0.0051  0.1180
Element 506
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1274  0.0048  0.1275  0.1274 -0.0048  0.1275
2 -0.1278  0.0048  0.1278  0.1278 -0.0048  0.1278
3 -0.1274  0.0045  0.1275  0.1274 -0.0045  0.1275
4 -0.1278  0.0045  0.1278  0.1278 -0.0045  0.1278
Element 507
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1360  0.0042  0.1361  0.1360 -0.0042  0.1361
2 -0.1364  0.0042  0.1365  0.1364 -0.0042  0.1365
3 -0.1360  0.0038  0.1361  0.1360 -0.0038  0.1361
4 -0.1364  0.0038  0.1365  0.1364 -0.0038  0.1365
Element 508
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1434  0.0035  0.1434  0.1434 -0.0035  0.1434
2 -0.1438  0.0035  0.1438  0.1438 -0.0035  0.1438
3 -0.1434  0.0031  0.1434  0.1434 -0.0031  0.1434
4 -0.1438  0.0031  0.1438  0.1438 -0.0031  0.1438
Element 509
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1493  0.0028  0.1494  0.1493 -0.0028  0.1494
2 -0.1498  0.0028  0.1498  0.1498 -0.0028  0.1498
3 -0.1493  0.0024  0.1494  0.1493 -0.0024  0.1494
4 -0.1498  0.0024  0.1498  0.1498 -0.0024  0.1498
Element 510
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1539  0.0021  0.1539  0.1539 -0.0021  0.1539
2 -0.1543  0.0021  0.1543  0.1543 -0.0021  0.1543
3 -0.1539  0.0017  0.1539  0.1539 -0.0017  0.1539
4 -0.1543  0.0017  0.1543  0.1543 -0.0017  0.1543
Element 511
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1569  0.0014  0.1569  0.1569 -0.0014  0.1569
2 -0.1573  0.0014  0.1573  0.1573 -0.0014  0.1573
3 -0.1569  0.0009  0.1569  0.1569 -0.0009  0.1569
4 -0.1573  0.0009  0.1573  0.1573 -0.0009  0.1573
Element 512
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1584  0.0006  0.1584  0.1584 -0.0006  0.1584
2 -0.1589  0.0006  0.1589  0.1589 -0.0006  0.1589
3 -0.1584  0.0002  0.1584  0.1584 -0.0002  0.1584
4 -0.1589  0.0002  0.1589  0.1589 -0.0002  0.1589
Element 513
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1589 -0.0002  0.1589 -0.1589  0.0002  0.1589
2  0.1584 -0.0002  0.1584 -0.1584  0.0002  0.1584
3  0.1589 -0.0006  0.1589 -0.1589  0.0006  0.1589
4  0.1584 -0.0006  0.1584 -0.1584  0.0006  0.1584
Element 514
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1573 -0.0009  0.1573 -0.1573  0.0009  0.1573
2  0.1569 -0.0009  0.1569 -0.1569  0.0009  0.1569
3  0.1573 -0.0014  0.1573 -0.1573  0.0014  0.1573
4  0.1569 -0.0014  0.1569 -0.1569  0.0014  0.1569
Element 515
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1543 -0.0017  0.1543 -0.1543  0.0017  0.1543
2  0.1539 -0.0017  0.1539 -0.1539  0.0017  0.1539
3  0.1543 -0.0021  0.1543 -0.1543  0.0021  0.1543
4  0.1539 -0.0021  0.1539 -0.1539  0.0021  0.1539
Element 516
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1498 -0.0024  0.1498 -0.1498  0.0024  0.1498
2  0.1493 -0.0024  0.1494 -0.1493  0.0024  0.1494
3  0.1498 -0.0028  0.1498 -0.1498  0.0028  0.1498
4  0.1493 -0.0028  0.1494 -0.1493  0.0028  0.1494
Element 517
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1438 -0.0031  0.1438 -0.1438  0.0031  0.1438
2  0.1434 -0.0031  0.1434 -0.1434  0.0031  0.1434
3  0.1438 -0.0035  0.1438 -0.1438  0.0035  0.1438
4  0.1434 -0.0035  0.1434 -0.1434  0.0035  0.1434
Element 518
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1364 -0.0038  0.1365 -0.1364  0.0038  0.1365
2  0.1360 -0.0038  0.1361 -0.1360  0.0038  0.1361
3  0.1364 -0.0042  0.1365 -0.1364  0.0042  0.1365
4  0.1360 -0.0042  0.1361 -0.1360  0.0042  0.1361
Element 519
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1278 -0.0045  0.1278 -0.1278  0.0045  0.1278
2  0.1274 -0.0045  0.1275 -0.1274  0.0045  0.1275
3  0.1278 -0.0048  0.1278 -0.1278  0.0048  0.1278
4  0.1274 -0.0048  0.1275 -0.1274  0.0048  0.1275
Element 520
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1179 -0.0051  0.1180 -0.1179  0.0051  0.1180
2  0.1175 -0.0051  0.1176 -0.1175  0.0051  0.1176
3  0.1179 -0.0054  0.1180 -0.1179  0.0054  0.1180
4  0.1175 -0.0054  0.1176 -0.1175  0.0054  0.1176
Element 521
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1068 -0.0056  0.1070 -0.1068  0.0056  0.1070
2  0.1065 -0.0056  0.1067 -0.1065  0.0056  0.1067
3  0.1068 -0.0059  0.1070 -0.1068  0.0059  0.1070
4  0.1065 -0.0059  0.1067 -0.1065  0.0059  0.1067
Element 522
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0948 -0.0061  0.0949 -0.0948  0.0061  0.0949
2  0.0945 -0.0061  0.0947 -0.0945  0.0061  0.0947
3  0.0948 -0.0064  0.0950 -0.0948  0.0064  0.0950
4  0.0945 -0.0064  0.0947 -0.0945  0.0064  0.0947
Element 523
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0818 -0.0066  0.0820 -0.0818  0.0066  0.0820
2  0.0815 -0.0066  0.0818 -0.0815  0.0066  0.0818
3  0.0818 -0.0068  0.0821 -0.0818  0.0068  0.0821
4  0.0815 -0.0068  0.0818 -0.0815  0.0068  0.0818
Element 524
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0680 -0.0070  0.0684 -0.0680  0.0070  0.0684
2  0.0678 -0.0070  0.0682 -0.0678  0.0070  0.0682
3  0.0680 -0.0071  0.0684 -0.0680  0.0071  0.0684
4  0.0678 -0.0071  0.0682 -0.0678  0.0071  0.0682
Element 525
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0536 -0.0073  0.0541 -0.0536  0.0073  0.0541
2  0.0534 -0.0073  0.0539 -0.0534  0.0073  0.0539
3  0.0536 -0.0074  0.0541 -0.0536  0.0074  0.0541
4  0.0534 -0.0074  0.0539 -0.0534  0.0074  0.0539
Element 526
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0386 -0.0075  0.0394 -0.0386  0.0075  0.0394
2  0.0385 -0.0075  0.0393 -0.0385  0.0075  0.0393
3  0.0386 -0.0076  0.0394 -0.0386  0.0076  0.0394
4  0.0385 -0.0076  0.0393 -0.0385  0.0076  0.0393
Element 527
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0233 -0.0077  0.0246 -0.0233  0.0077  0.0246
2  0.0233 -0.0077  0.0245 -0.0233  0.0077  0.0245
3  0.0233 -0.0078  0.0246 -0.0233  0.0078  0.0246
4  0.0233 -0.0078  0.0245 -0.0233  0.0078  0.0245
Element 528
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0078 -0.0078  0.0110 -0.0078  0.0078  0.0110
2  0.0078 -0.0078  0.0110 -0.0078  0.0078  0.0110
3  0.0078 -0.0078  0.0110 -0.0078  0.0078  0.0110
4  0.0078 -0.0078  0.0110 -0.0078  0.0078  0.0110
Element 529
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0078 -0.0078  0.0110  0.0078  0.0078  0.0110
2 -0.0078 -0.0078  0.0110  0.0078  0.0078  0.0110
3 -0.0078 -0.0078  0.0110  0.0078  0.0078  0.0110
4 -0.0078 -0.0078  0.0110  0.0078  0.0078  0.0110
Element 530
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0233 -0.0078  0.0246  0.0233  0.0078  0.0246
2 -0.0233 -0.0078  0.0245  0.0233  0.0078  0.0245
3 -0.0233 -0.0077  0.0246  0.0233  0.0077  0.0246
4 -0.0233 -0.0077  0.0245  0.0233  0.0077  0.0245
Element 531
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0386 -0.0076  0.0394  0.0386  0.0076  0.0394
2 -0.0385 -0.0076  0.0393  0.0385  0.0076  0.0393
3 -0.0386 -0.0075  0.0394  0.0386  0.0075  0.0394
4 -0.0385 -0.0075  0.0393  0.0385  0.0075  0.0393
Element 532
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0536 -0.0074  0.0541  0.0536  0.0074  0.0541
2 -0.0534 -0.0074  0.0539  0.0534  0.0074  0.0539
3 -0.0536 -0.0073  0.0541  0.0536  0.0073  0.0541
4 -0.0534 -0.0073  0.0539  0.0534  0.0073  0.0539
Element 533
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0680 -0.0071  0.0684  0.0680  0.0071  0.0684
2 -0.0678 -0.0071  0.0682  0.0678  0.0071  0.0682
3 -0.0680 -0.0070  0.0684  0.0680  0.0070  0.0684
4 -0.0678 -0.0070  0.0682  0.0678  0.0070  0.0682
Element 534
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0818 -0.0068  0.0821  0.0818  0.0068  0.0821
2 -0.0815 -0.0068  0.0818  0.0815  0.0068  0.0818
3 -0.0818 -0.0066  0.0820  0.0818  0.0066  0.0820
4 -0.0815 -0.0066  0.0818  0.0815  0.0066  0.0818
Element 535
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0948 -0.0064  0.0950  0.0948  0.0064  0.0950
2 -0.0945 -0.0064  0.0947  0.0945  0.0064  0.0947
3 -0.0948 -0.0061  0.0949  0.0948  0.0061  0.0949
4 -0.0945 -0.0061  0.0947  0.0945  0.0061  0.0947
Element 536
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1068 -0.0059  0.1070  0.1068  0.0059  0.1070
2 -0.1065 -0.0059  0.1067  0.1065  0.0059  0.1067
3 -0.1068 -0.0056  0.1070  0.1068  0.0056  0.1070
4 -0.1065 -0.0056  0.1067  0.1065  0.0056  0.1067
Element 537
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1179 -0.0054  0.1180  0.1179  0.0054  0.1180
2 -0.1175 -0.0054  0.1176  0.1175  0.0054  0.1176
3 -0.1179 -0.0051  0.1180  0.1179  0.0051  0.1180
4 -0.1175 -0.0051  0.1176  0.1175  0.0051  0.1176
Element 538
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1278 -0.0048  0.1278  0.1278  0.0048  0.1278
2 -0.1274 -0.0048  0.1275  0.1274  0.0048  0.1275
3 -0.1278 -0.0045  0.1278  0.1278  0.0045  0.1278
4 -0.1274 -0.0045  0.1275  0.1274  0.0045  0.1275
Element 539
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1364 -0.0042  0.1365  0.1364  0.0042  0.1365
2 -0.1360 -0.0042  0.1361  0.1360  0.0042  0.1361
3 -0.1364 -0.0038  0.1365  0.1364  0.0038  0.1365
4 -0.1360 -0.0038  0.1361  0.1360  0.0038  0.1361
Element 540
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1438 -0.0035  0.1438  0.1438  0.0035  0.1438
2 -0.1434 -0.0035  0.1434  0.1434  0.0035  0.1434
3 -0.1438 -0.0031  0.1438  0.1438  0.0031  0.1438
4 -0.1434 -0.0031  0.1434  0.1434  0.0031  0.1434
Element 541
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1498 -0.0028  0.1498  0.1498  0.0028  0.1498
2 -0.1493 -0.0028  0.1494  0.1493  0.0028  0.1494
3 -0.1498 -0.0024  0.1498  0.1498  0.0024  0.1498
4 -0.1493 -0.0024  0.1494  0.1493  0.0024  0.1494
Element 542
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1543 -0.0021  0.1543  0.1543  0.0021  0.1543
2 -0.1539 -0.0021  0.1539  0.1539  0.0021  0.1539
3 -0.1543 -0.0017  0.1543  0.1543  0.0017  0.1543
4 -0.1539 -0.0017  0.1539  0.1539  0.0017  0.1539
Element 543
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1573 -0.0014  0.1573  0.1573  0.0014  0.1573
2 -0.1569 -0.0014  0.1569  0.1569  0.0014  0.1569
3 -0.1573 -0.0009  0.1573  0.1573  0.0009  0.1573
4 -0.1569 -0.0009  0.1569  0.1569  0.0009  0.1569
Element 544
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1589 -0.0006  0.1589  0.1589  0.0006  0.1589
2 -0.1584 -0.0006  0.1584  0.1584  0.0006  0.1584
3 -0.1589 -0.0002  0.1589  0.1589  0.0002  0.1589
4 -0.1584 -0.0002  0.1584  0.1584  0.0002  0.1584
Element 545
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1578 -0.0005  0.1578 -0.1578  0.0005  0.1578
2  0.1565 -0.0005  0.1565 -0.1565  0.0005  0.1565
3  0.1578 -0.0018  0.1578 -0.1578  0.0018  0.1578
4  0.1565 -0.0018  0.1565 -0.1565  0.0018  0.1565
Element 546
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1563 -0.0028  0.1563 -0.1563  0.0028  0.1563
2  0.1549 -0.0028  0.1550 -0.1549  0.0028  0.1550
3  0.1563 -0.0041  0.1563 -0.1563  0.0041  0.1563
4  0.1549 -0.0041  0.1550 -0.1549  0.0041  0.1550
Element 547
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1532 -0.0050  0.1533 -0.1532  0.0050  0.1533
2  0.1519 -0.0050  0.1520 -0.1519  0.0050  0.1520
3  0.1532 -0.0063  0.1534 -0.1532  0.0063  0.1534
4  0.1519 -0.0063  0.1521 -0.1519  0.0063  0.1521
Element 548
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1487 -0.0072  0.1489 -0.1487  0.0072  0.1489
2  0.1475 -0.0072  0.1477 -0.1475  0.0072  0.1477
3  0.1487 -0.0085  0.1490 -0.1487  0.0085  0.1490
4  0.1475 -0.0085  0.1477 -0.1475  0.0085  0.1477
Element 549
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1428 -0.0094  0.1431 -0.1428  0.0094  0.1431
2  0.1416 -0.0094  0.1419 -0.1416  0.0094  0.1419
3  0.1428 -0.0106  0.1432 -0.1428  0.0106  0.1432
4  0.1416 -0.0106  0.1420 -0.1416  0.0106  0.1420
Element 550
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1355 -0.0114  0.1360 -0.1355  0.0114  0.1360
2  0.1344 -0.0114  0.1348 -0.1344  0.0114  0.1348
3  0.1355 -0.0126  0.1361 -0.1355  0.0126  0.1361
4  0.1344 -0.0126  0.1349 -0.1344  0.0126  0.1349
Element 551
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1269 -0.0134  0.1276 -0.1269  0.0134  0.1276
2  0.1258 -0.0134  0.1265 -0.1258  0.0134  0.1265
3  0.1269 -0.0144  0.1277 -0.1269  0.0144  0.1277
4  0.1258 -0.0144  0.1266 -0.1258  0.0144  0.1266
Element 552
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1170 -0.0152  0.1180 -0.1170  0.0152  0.1180
2  0.1161 -0.0152  0.1171 -0.1161  0.0152  0.1171
3  0.1170 -0.0162  0.1182 -0.1170  0.0162  0.1182
4  0.1161 -0.0162  0.1172 -0.1161  0.0162  0.1172
Element 553
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1061 -0.0168  0.1074 -0.1061  0.0168  0.1074
2  0.1052 -0.0168  0.1065 -0.1052  0.0168  0.1065
3  0.1061 -0.0177  0.1076 -0.1061  0.0177  0.1076
4  0.1052 -0.0177  0.1067 -0.1052  0.0177  0.1067
Element 554
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0941 -0.0183  0.0959 -0.0941  0.0183  0.0959
2  0.0933 -0.0183  0.0951 -0.0933  0.0183  0.0951
3  0.0941 -0.0191  0.0960 -0.0941  0.0191  0.0960
4  0.0933 -0.0191  0.0953 -0.0933  0.0191  0.0953
Element 555
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
