********************************************************
*                      VEMLab 2.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_1000poly_elems.txt
Method: VEM2D
Date: 7-10-2018
Time: 16:30 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
Element 432
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 123.1756  0.0926 36.9805 -304.1348 538.0183  0.0000  0.0000 -0.0000 371.9329 36.9805 -248.6646
Element 433
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 123.1756  0.0926 36.9805 -304.1348 538.0183  0.0000  0.0000 -0.0000 371.9329 36.9805 -248.6646
Element 434
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 123.1756  0.0926 36.9805 -304.1348 538.0183  0.0000  0.0000 -0.0000 371.9329 36.9805 -248.6646
Element 435
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1920.7359 -0.1009 576.1905 -187.1241 1737.7602  0.0002  0.0000 -0.0001 1938.7954 576.1905 -18.1604
Element 436
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1920.7359 -0.1009 576.1905 -187.1241 1737.7602  0.0002  0.0000 -0.0001 1938.7954 576.1905 -18.1604
Element 437
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1920.7359 -0.1009 576.1905 -187.1241 1737.7602  0.0002  0.0000 -0.0001 1938.7954 576.1905 -18.1604
Element 438
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1920.7359 -0.1009 576.1905 -187.1241 1737.7602  0.0002  0.0000 -0.0001 1938.7954 576.1905 -18.1604
Element 439
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -285.9141 -0.0188 -85.7799 -302.7288 582.6719  0.0000  0.0000 -0.0001 191.8152 -85.7799 -477.7481
Element 440
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -285.9141 -0.0188 -85.7799 -302.7288 582.6719  0.0000  0.0000 -0.0001 191.8152 -85.7799 -477.7481
Element 441
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -285.9141 -0.0188 -85.7799 -302.7288 582.6719  0.0000  0.0000 -0.0001 191.8152 -85.7799 -477.7481
Element 442
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -285.9141 -0.0188 -85.7799 -302.7288 582.6719  0.0000  0.0000 -0.0001 191.8152 -85.7799 -477.7481
Element 443
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 196.9741  0.1078 59.1246 -345.8410 624.0504  0.0001  0.0000 -0.0000 458.1172 59.1246 -261.0353
Element 444
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 196.9741  0.1078 59.1246 -345.8410 624.0504  0.0001  0.0000 -0.0000 458.1172 59.1246 -261.0353
Element 445
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 196.9741  0.1078 59.1246 -345.8410 624.0504  0.0001  0.0000 -0.0000 458.1172 59.1246 -261.0353
Element 446
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 196.9741  0.1078 59.1246 -345.8410 624.0504  0.0001  0.0000 -0.0000 458.1172 59.1246 -261.0353
Element 447
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1227.9487 -1.5417 367.9221 -32.1742 1094.0765  0.0001  0.0000 -0.0000 1228.7901 367.9221 -2.3830
Element 448
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1227.9487 -1.5417 367.9221 -32.1742 1094.0765  0.0001  0.0000 -0.0000 1228.7901 367.9221 -2.3830
Element 449
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1227.9487 -1.5417 367.9221 -32.1742 1094.0765  0.0001  0.0000 -0.0000 1228.7901 367.9221 -2.3830
Element 450
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1901.7347 -0.2539 -570.5966 -139.6880 1707.3261  0.0001  0.0000 -0.0002  9.9532 -570.5966 -1911.9418
Element 451
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1901.7347 -0.2539 -570.5966 -139.6880 1707.3261  0.0001  0.0000 -0.0002  9.9532 -570.5966 -1911.9418
Element 452
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1901.7347 -0.2539 -570.5966 -139.6880 1707.3261  0.0001  0.0000 -0.0002  9.9532 -570.5966 -1911.9418
Element 453
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1901.7347 -0.2539 -570.5966 -139.6880 1707.3261  0.0001  0.0000 -0.0002  9.9532 -570.5966 -1911.9418
Element 454
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 58.6257  0.0632 17.6067 -372.6508 647.5460  0.0001  0.0000 -0.0000 403.1439 17.6067 -344.4549
Element 455
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 58.6257  0.0632 17.6067 -372.6508 647.5460  0.0001  0.0000 -0.0000 403.1439 17.6067 -344.4549
Element 456
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 58.6257  0.0632 17.6067 -372.6508 647.5460  0.0001  0.0000 -0.0000 403.1439 17.6067 -344.4549
Element 457
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 58.6257  0.0632 17.6067 -372.6508 647.5460  0.0001  0.0000 -0.0000 403.1439 17.6067 -344.4549
Element 458
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -454.6260 -0.3729 -136.4997 -355.8671 736.8613  0.0000  0.0000 -0.0001 194.6709 -136.4997 -649.6699
Element 459
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -454.6260 -0.3729 -136.4997 -355.8671 736.8613  0.0000  0.0000 -0.0001 194.6709 -136.4997 -649.6699
Element 460
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -454.6260 -0.3729 -136.4997 -355.8671 736.8613  0.0000  0.0000 -0.0001 194.6709 -136.4997 -649.6699
Element 461
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -454.6260 -0.3729 -136.4997 -355.8671 736.8613  0.0000  0.0000 -0.0001 194.6709 -136.4997 -649.6699
Element 462
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -988.9620 -0.1214 -296.7250 -321.4229 1040.3960  0.0001  0.0000 -0.0001 95.1736 -296.7250 -1084.2570
Element 463
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -988.9620 -0.1214 -296.7250 -321.4229 1040.3960  0.0001  0.0000 -0.0001 95.1736 -296.7250 -1084.2570
Element 464
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -988.9620 -0.1214 -296.7250 -321.4229 1040.3960  0.0001  0.0000 -0.0001 95.1736 -296.7250 -1084.2570
Element 465
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -988.9620 -0.1214 -296.7250 -321.4229 1040.3960  0.0001  0.0000 -0.0001 95.1736 -296.7250 -1084.2570
Element 466
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1100.9376  0.3595 -330.1734 -293.7818 1103.1843  0.0001  0.0000 -0.0001 73.8276 -330.1734 -1174.4057
Element 467
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1100.9376  0.3595 -330.1734 -293.7818 1103.1843  0.0001  0.0000 -0.0001 73.8276 -330.1734 -1174.4057
Element 468
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1100.9376  0.3595 -330.1734 -293.7818 1103.1843  0.0001  0.0000 -0.0001 73.8276 -330.1734 -1174.4057
Element 469
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1100.9376  0.3595 -330.1734 -293.7818 1103.1843  0.0001  0.0000 -0.0001 73.8276 -330.1734 -1174.4057
Element 470
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 171.4517  0.1918 51.4930 -284.3021 515.4212  0.0000  0.0000 -0.0000 382.7395 51.4930 -211.0961
Element 471
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 171.4517  0.1918 51.4930 -284.3021 515.4212  0.0000  0.0000 -0.0000 382.7395 51.4930 -211.0961
Element 472
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 171.4517  0.1918 51.4930 -284.3021 515.4212  0.0000  0.0000 -0.0000 382.7395 51.4930 -211.0961
Element 473
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 171.4517  0.1918 51.4930 -284.3021 515.4212  0.0000  0.0000 -0.0000 382.7395 51.4930 -211.0961
Element 474
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 171.4517  0.1918 51.4930 -284.3021 515.4212  0.0000  0.0000 -0.0000 382.7395 51.4930 -211.0961
Element 475
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2578.2656 -2.9677 772.5894 -33.6317 2294.7230  0.0002  0.0000 -0.0001 2578.7037 772.5894 -3.4059
Element 476
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2578.2656 -2.9677 772.5894 -33.6317 2294.7230  0.0002  0.0000 -0.0001 2578.7037 772.5894 -3.4059
Element 477
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2578.2656 -2.9677 772.5894 -33.6317 2294.7230  0.0002  0.0000 -0.0001 2578.7037 772.5894 -3.4059
Element 478
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1438.4030  0.2414 -431.4485 -219.7063 1334.0983  0.0001  0.0000 -0.0001 33.0464 -431.4485 -1471.2080
Element 479
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1438.4030  0.2414 -431.4485 -219.7063 1334.0983  0.0001  0.0000 -0.0001 33.0464 -431.4485 -1471.2080
Element 480
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1438.4030  0.2414 -431.4485 -219.7063 1334.0983  0.0001  0.0000 -0.0001 33.0464 -431.4485 -1471.2080
Element 481
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1438.4030  0.2414 -431.4485 -219.7063 1334.0983  0.0001  0.0000 -0.0001 33.0464 -431.4485 -1471.2080
Element 482
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1567.8825 -1.7419 469.8422 -264.2047 1468.0990  0.0001  0.0000 -0.0001 1611.1611 469.8422 -45.0205
Element 483
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1567.8825 -1.7419 469.8422 -264.2047 1468.0990  0.0001  0.0000 -0.0001 1611.1611 469.8422 -45.0205
Element 484
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1567.8825 -1.7419 469.8422 -264.2047 1468.0990  0.0001  0.0000 -0.0001 1611.1611 469.8422 -45.0205
Element 485
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1567.8825 -1.7419 469.8422 -264.2047 1468.0990  0.0001  0.0000 -0.0001 1611.1611 469.8422 -45.0205
Element 486
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1126.7648  0.5787 -337.8558 -193.2292 1056.3720  0.0000  0.0000 -0.0001 32.7789 -337.8558 -1158.9650
Element 487
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1126.7648  0.5787 -337.8558 -193.2292 1056.3720  0.0000  0.0000 -0.0001 32.7789 -337.8558 -1158.9650
Element 488
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1126.7648  0.5787 -337.8558 -193.2292 1056.3720  0.0000  0.0000 -0.0001 32.7789 -337.8558 -1158.9650
Element 489
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1126.7648  0.5787 -337.8558 -193.2292 1056.3720  0.0000  0.0000 -0.0001 32.7789 -337.8558 -1158.9650
Element 490
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1126.7648  0.5787 -337.8558 -193.2292 1056.3720  0.0000  0.0000 -0.0001 32.7789 -337.8558 -1158.9650
Element 491
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001  0.0000 -0.0000 2816.0823 -4.0240 843.6175 -35.1955 2506.9449  0.0003  0.0000 -0.0001 2816.5215 843.6175 -4.4632
Element 492
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001  0.0000 -0.0000 2816.0823 -4.0240 843.6175 -35.1955 2506.9449  0.0003  0.0000 -0.0001 2816.5215 843.6175 -4.4632
Element 493
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 164.2917 -0.0576 49.2702 -227.9765 421.0187  0.0000  0.0000 -0.0000 324.4514 49.2702 -160.2174
Element 494
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 164.2917 -0.0576 49.2702 -227.9765 421.0187  0.0000  0.0000 -0.0000 324.4514 49.2702 -160.2174
Element 495
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 164.2917 -0.0576 49.2702 -227.9765 421.0187  0.0000  0.0000 -0.0000 324.4514 49.2702 -160.2174
Element 496
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 164.2917 -0.0576 49.2702 -227.9765 421.0187  0.0000  0.0000 -0.0000 324.4514 49.2702 -160.2174
Element 497
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -296.5234 -0.1162 -88.9919 -366.9416 688.0052  0.0000  0.0000 -0.0001 247.4206 -88.9919 -544.0602
Element 498
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -296.5234 -0.1162 -88.9919 -366.9416 688.0052  0.0000  0.0000 -0.0001 247.4206 -88.9919 -544.0602
Element 499
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -296.5234 -0.1162 -88.9919 -366.9416 688.0052  0.0000  0.0000 -0.0001 247.4206 -88.9919 -544.0602
Element 500
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -296.5234 -0.1162 -88.9919 -366.9416 688.0052  0.0000  0.0000 -0.0001 247.4206 -88.9919 -544.0602
Element 501
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 985.4825 -0.7203 295.4286 -323.7779 1040.5449  0.0001  0.0000 -0.0001 1082.2803 295.4286 -97.5182
Element 502
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 985.4825 -0.7203 295.4286 -323.7779 1040.5449  0.0001  0.0000 -0.0001 1082.2803 295.4286 -97.5182
Element 503
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 985.4825 -0.7203 295.4286 -323.7779 1040.5449  0.0001  0.0000 -0.0001 1082.2803 295.4286 -97.5182
Element 504
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 985.4825 -0.7203 295.4286 -323.7779 1040.5449  0.0001  0.0000 -0.0001 1082.2803 295.4286 -97.5182
Element 505
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -88.7104 -0.1448 -26.6566 -373.2055 651.1880  0.0000  0.0000 -0.0001 331.3959 -26.6566 -420.2512
Element 506
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -88.7104 -0.1448 -26.6566 -373.2055 651.1880  0.0000  0.0000 -0.0001 331.3959 -26.6566 -420.2512
Element 507
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -88.7104 -0.1448 -26.6566 -373.2055 651.1880  0.0000  0.0000 -0.0001 331.3959 -26.6566 -420.2512
Element 508
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -88.7104 -0.1448 -26.6566 -373.2055 651.1880  0.0000  0.0000 -0.0001 331.3959 -26.6566 -420.2512
Element 509
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 939.9668 -0.4915 281.8426 -249.1704 940.6958  0.0001  0.0000 -0.0000 1001.9043 281.8426 -62.4290
Element 510
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 939.9668 -0.4915 281.8426 -249.1704 940.6958  0.0001  0.0000 -0.0000 1001.9043 281.8426 -62.4290
Element 511
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 939.9668 -0.4915 281.8426 -249.1704 940.6958  0.0001  0.0000 -0.0000 1001.9043 281.8426 -62.4290
Element 512
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 939.9668 -0.4915 281.8426 -249.1704 940.6958  0.0001  0.0000 -0.0000 1001.9043 281.8426 -62.4290
Element 513
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -781.7255  0.1411 -234.4753 -340.4805 911.4288  0.0000  0.0000 -0.0001 127.6245 -234.4753 -909.2088
Element 514
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -781.7255  0.1411 -234.4753 -340.4805 911.4288  0.0000  0.0000 -0.0001 127.6245 -234.4753 -909.2088
Element 515
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -781.7255  0.1411 -234.4753 -340.4805 911.4288  0.0000  0.0000 -0.0001 127.6245 -234.4753 -909.2088
Element 516
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -781.7255  0.1411 -234.4753 -340.4805 911.4288  0.0000  0.0000 -0.0001 127.6245 -234.4753 -909.2088
Element 517
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -30.1369  4.2309 -7.7718 -32.5609 63.9793  0.0000  0.0000 -0.0000 23.8641 -7.7718 -49.7701
Element 518
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -30.1369  4.2309 -7.7718 -32.5609 63.9793  0.0000  0.0000 -0.0000 23.8641 -7.7718 -49.7701
Element 519
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 248.1065  0.3339 74.5321 -367.6796 673.8526  0.0001  0.0000 -0.0000 512.2101 74.5321 -263.7697
Element 520
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 248.1065  0.3339 74.5321 -367.6796 673.8526  0.0001  0.0000 -0.0000 512.2101 74.5321 -263.7697
Element 521
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 248.1065  0.3339 74.5321 -367.6796 673.8526  0.0001  0.0000 -0.0000 512.2101 74.5321 -263.7697
Element 522
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 248.1065  0.3339 74.5321 -367.6796 673.8526  0.0001  0.0000 -0.0000 512.2101 74.5321 -263.7697
Element 523
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1830.7251 -0.3948 549.0991 -90.4547 1635.0231  0.0002  0.0000 -0.0001 1835.1826 549.0991 -4.8523
Element 524
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
