********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_t3_20x20elems.txt
Method: FEM2DT3
Date: 3-1-2018
Time:  3:13 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
Element 383
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 490.1870 11.6347 150.5465 -347.9919 738.3274  0.0001  0.0000 -0.0000 673.2276 150.5465 -171.4059
Element 384
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 517.4647 -12.5358 151.4787 -316.1781 721.6504  0.0001  0.0000 -0.0000 665.0099 151.4787 -160.0809
Element 385
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 713.1131 12.3362 217.6348 -314.9571 828.8312  0.0001  0.0000 -0.0000 833.8616 217.6348 -108.4123
Element 386
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 480.2178 -11.5942 140.5871 -316.2363 700.1499  0.0001  0.0000 -0.0000 634.9053 140.5871 -166.2817
Element 387
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 766.3887 13.3172 233.9118 -315.0570 864.5449  0.0001  0.0000 -0.0000 880.8113 233.9118 -101.1054
Element 388
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 807.0271 -14.0919 237.8806 -270.1712 865.9125  0.0001  0.0000 -0.0000 887.9466 237.8806 -95.0113
Element 389
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1019.9015 14.0806 310.1946 -268.8214 1009.1166  0.0001  0.0000 -0.0000 1087.2399 310.1946 -53.2579
Element 390
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 754.8729 -13.2073 222.4997 -270.2180 826.7505  0.0001  0.0000 -0.0000 840.4119 222.4997 -98.7463
Element 391
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 566.2254 13.5510 173.9329 -348.1045 778.5003  0.0001  0.0000 -0.0000 734.3419 173.9329 -154.5654
Element 392
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 339.1763 -13.6499 97.6579 -348.7011 679.9859  0.0001  0.0000 -0.0000 553.5496 97.6579 -228.0232
Element 393
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 819.4154 14.2661 250.1044 -315.2030 901.1431  0.0001  0.0000 -0.0000 928.1325 250.1044 -94.4510
Element 394
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 554.5333 -13.4268 162.3320 -316.1305 743.9498  0.0001  0.0000 -0.0000 695.5040 162.3320 -154.3975
Element 395
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2327.2619 24.9667 705.6686 -55.6974 2050.8652  0.0002  0.0000 -0.0001 2328.6086 705.6686 23.6201
Element 396
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2041.1419 -21.4621 605.9039 -48.5152 1833.2968  0.0002  0.0000 -0.0001 2042.2824 605.9039 -22.6026
Element 397
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1014.0322 -16.5352 299.2491 -269.5000 1026.7632  0.0001  0.0000 -0.0000 1080.2531 299.2491 -82.7560
Element 398
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1028.9576 17.4238 313.9144 -316.0971 1054.0157  0.0001  0.0000 -0.0001 1119.6113 313.9144 -73.2298
Element 399
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 701.2710 -16.1474 205.5371 -315.7934 839.0286  0.0001  0.0000 -0.0000 820.4716 205.5371 -135.3480
Element 400
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 976.8942 16.7946 298.1066 -315.8844 1014.9822  0.0001  0.0000 -0.0000 1071.5015 298.1066 -77.8127
Element 401
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2442.0136 19.6707 738.5053 -167.7581 2174.3121  0.0002  0.0000 -0.0001 2453.5764 738.5053  8.1079
Element 402
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2033.0388 -11.8378 606.3603 -110.9424 1826.6020  0.0002  0.0000 -0.0001 2039.0402 606.3603 -17.8393
Element 403
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2139.1450 -16.1708 636.8923 -82.1269 1919.5195  0.0002  0.0000 -0.0001 2142.2699 636.8923 -19.2957
Element 404
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2138.3092  0.0793 641.5165 -166.1109 1922.1621  0.0002  0.0000 -0.0001 2151.1368 641.5165 -12.7483
Element 405
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1708.7093 31.3432 522.0158 -292.0166 1577.0543  0.0002  0.0000 -0.0001 1758.0933 522.0158 -18.0407
Element 406
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2038.2804  8.2009 613.9444 -197.5690 1837.2646  0.0002  0.0000 -0.0001 2057.3293 613.9444 -10.8479
Element 407
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1677.2482 -52.0882 487.5480 -231.0128 1583.8876  0.0002  0.0000 -0.0001 1707.5761 487.5480 -82.4161
Element 408
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1937.9534 -12.9855 577.4904 -123.9509 1746.1196  0.0002  0.0000 -0.0001 1945.7970 577.4904 -20.8291
Element 409
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2250.7696 22.0594 681.8487 -148.5964 1999.5586  0.0002  0.0000 -0.0001 2260.6334 681.8487 12.1956
Element 410
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 920.3862 -56.4900 259.1689 -340.6475 1045.7965  0.0001  0.0000 -0.0001 1027.4416 259.1689 -163.5454
Element 411
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 962.3357 43.3588 301.7083 -373.0471 1044.6713  0.0001  0.0000 -0.0001 1094.7034 301.7083 -89.0090
Element 412
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 508.6688 17.2173 157.7658 -365.4354 769.9576  0.0001  0.0000 -0.0000 703.3112 157.7658 -177.4252
Element 413
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 484.5892 17.2029 150.5376 -366.8837 760.0791  0.0001  0.0000 -0.0000 685.8859 150.5376 -184.0937
Element 414
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 148.5100 -18.9563 38.8661 -368.4622 654.9796  0.0001  0.0000 -0.0000 442.6334 38.8661 -313.0798
Element 415
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 494.2943 -17.0111 143.1850 -344.7783 749.5352  0.0001  0.0000 -0.0000 667.8622 143.1850 -190.5790
Element 416
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 204.4270 48.8442 75.9814 -400.4227 708.3328  0.0001  0.0000 -0.0000 534.5447 75.9814 -281.2735
Element 417
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 161.2486 -52.0461 32.7608 -394.0014 707.3255  0.0001  0.0000 -0.0001 462.7811 32.7608 -353.5786
Element 418
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1070.9506 -16.7885 -326.3217 -313.6623 1084.3996  0.0001  0.0000 -0.0001 69.4806 -326.3217 -1157.2197
Element 419
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1056.7385 16.3219 -312.1250 -268.2965 1059.6422  0.0001  0.0000 -0.0001 79.6647 -312.1250 -1120.0814
Element 420
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1406.9198 -17.1663 -427.2258 -267.0010 1320.4358  0.0001  0.0000 -0.0001 32.3650 -427.2258 -1456.4511
Element 421
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -774.9800 16.0676 -227.6737 -313.6842 887.4393  0.0000  0.0000 -0.0001 125.3575 -227.6737 -884.2699
Element 422
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1110.0220 16.9982 -327.9071 -268.4845 1103.0279  0.0001  0.0000 -0.0001 77.6896 -327.9071 -1170.7134
Element 423
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1124.8198 -17.6264 -342.7339 -314.0074 1125.7963  0.0001  0.0000 -0.0001 65.2280 -342.7339 -1207.6742
Element 424
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -77.2389 -7.6804 -25.4758 -374.3491 651.4054  0.0000  0.0000 -0.0001 333.5016 -25.4758 -418.4209
Element 425
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -68.9094 -6.6230 -22.6597 -374.3651 650.8346  0.0000  0.0000 -0.0001 337.8921 -22.6597 -413.4245
Element 426
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 189.3686  6.7872 58.8467 -367.8176 657.5793  0.0001  0.0000 -0.0000 477.0552 58.8467 -280.8994
Element 427
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 60.8685 -7.2249 16.0931 -368.3638 640.8340  0.0000  0.0000 -0.0000 396.7556 16.0931 -343.1120
Element 428
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 67.0131  7.1903 22.2610 -374.3575 650.6420  0.0001  0.0000 -0.0000 412.6523 22.2610 -338.4489
Element 429
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -321.1182 -6.6448 -98.3289 -347.0066 663.1049  0.0000  0.0000 -0.0001 217.0870 -98.3289 -544.8500
Element 430
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -63.2205  6.5996 -16.9863 -367.7360 639.9014  0.0000  0.0000 -0.0000 341.0789 -16.9863 -397.6998
Element 431
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -200.8035  7.1138 -58.1069 -348.0461 630.3421  0.0000  0.0000 -0.0001 266.3954 -58.1069 -460.0851
Element 432
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -206.8943 -7.1166 -64.2033 -367.2516 660.5956  0.0000  0.0000 -0.0001 273.5882 -64.2033 -487.5991
Element 433
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -55.7904  5.5591 -15.0694 -367.7185 639.1983  0.0000  0.0000 -0.0000 343.8801 -15.0694 -394.1113
Element 434
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -281.7900 -5.6357 -86.2277 -347.0148 649.4292  0.0000  0.0000 -0.0001 229.7635 -86.2277 -517.1893
Element 435
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -177.8504  6.0747 -51.5327 -348.0915 624.5436  0.0000  0.0000 -0.0001 274.1466 -51.5327 -445.9224
Element 436
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -183.0568 -6.0609 -56.7353 -367.2684 655.4270  0.0000  0.0000 -0.0001 283.2215 -56.7353 -472.3392
Element 437
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -60.5959 -5.5791 -19.8525 -374.3724 650.3149  0.0000  0.0000 -0.0001 342.2942 -19.8525 -408.4692
Element 438
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 165.7164  5.7500 51.4399 -367.8433 652.9120  0.0001  0.0000 -0.0000 462.1718 51.4399 -290.7054
Element 439
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 58.9031  6.1262 19.5088 -374.3680 650.1634  0.0001  0.0000 -0.0000 407.8116 19.5088 -342.7823
Element 440
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 53.6805 -6.1668 14.2541 -368.4425 640.3330  0.0000  0.0000 -0.0000 393.4125 14.2541 -345.8989
Element 441
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 39.2008 -4.1586 10.5126 -368.6621 639.6831  0.0000  0.0000 -0.0000 386.8201 10.5126 -351.7779
Element 442
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 142.0610  4.7617 44.0468 -367.8611 648.8190  0.0001  0.0000 -0.0000 447.6233 44.0468 -300.8006
Element 443
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 46.4440 -5.1320 12.3936 -368.5413 639.9464  0.0000  0.0000 -0.0000 390.0984 12.3936 -348.7865
Element 444
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 50.7675  5.0867 16.7562 -374.3843 649.7543  0.0001  0.0000 -0.0000 403.0075 16.7562 -347.1533
Element 445
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -52.2849 -4.5841 -17.0607 -374.3610 649.8264  0.0000  0.0000 -0.0001 346.6855 -17.0607 -403.5544
Element 446
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 42.6816  4.0988 14.0341 -374.4151 649.4336  0.0000  0.0000 -0.0000 398.3020 14.0341 -351.5215
Element 447
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -242.4370 -4.6833 -74.1361 -346.9986 637.2299  0.0000  0.0000 -0.0001 243.2365 -74.1361 -490.3567
Element 448
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -154.8304  5.0704 -44.9280 -348.1358 619.4101  0.0000  0.0000 -0.0001 282.3183 -44.9280 -432.0783
Element 449
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -159.1820 -5.0234 -49.2616 -367.2897 650.8512  0.0000  0.0000 -0.0001 293.1878 -49.2616 -457.3931
Element 450
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -48.3211  4.5694 -13.1255 -367.6723 638.5322  0.0000  0.0000 -0.0000 346.7462 -13.1255 -390.4980
Element 451
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -131.7090  4.1492 -38.2680 -348.1751 614.9567  0.0000  0.0000 -0.0000 290.9598 -38.2680 -418.5197
Element 452
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -135.2749 -4.0338 -41.7926 -367.3231 646.8951  0.0000  0.0000 -0.0001 303.4841 -41.7926 -442.7929
Element 453
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1110.5920 -12.8251 329.3301 -138.1875 1025.6902  0.0001  0.0000 -0.0000 1127.3402 329.3301 -29.5734
Element 454
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1276.9156 12.6112 386.8580 -135.3881 1149.0666  0.0001  0.0000 -0.0001 1291.2511 386.8580 -1.7243
Element 455
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1121.6619 12.8445 340.3519 -208.7640 1050.8751  0.0001  0.0000 -0.0000 1159.6647 340.3519 -25.1583
Element 456
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1167.8759 -11.7342 346.8425 -52.0034 1051.2799  0.0001  0.0000 -0.0000 1170.1640 346.8425 -14.0223
Element 457
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1303.1771 11.4325 394.3829 -48.3157 1152.2084  0.0001  0.0000 -0.0001 1304.9817 394.3829  9.6279
Element 458
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1417.3491 12.3616 428.9132 -48.4545 1252.7166  0.0001  0.0000 -0.0001 1419.0182 428.9132 10.6925
Element 459
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 979.2675  9.8392 296.7320 -135.1631 893.7471  0.0001  0.0000 -0.0000 997.7600 296.7320 -8.6532
Element 460
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 872.5398 -9.3233 258.9650 -52.3967 788.2283  0.0001  0.0000 -0.0000 875.6421 258.9650 -12.4255
Element 461
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1074.8658  9.7823 325.3944 -48.1240 951.2141  0.0001  0.0000 -0.0000 1077.0357 325.3944  7.6123
Element 462
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 971.0600 -10.0595 288.3002 -52.2251 875.8252  0.0001  0.0000 -0.0000 973.8321 288.3002 -12.8316
Element 463
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 544.2000 -9.3374 160.4588 -270.6424 678.9608  0.0001  0.0000 -0.0000 654.5336 160.4588 -119.6710
Element 464
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 605.8645 10.3061 184.8512 -314.8875 760.7013  0.0001  0.0000 -0.0000 741.4750 184.8512 -125.3043
Element 465
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 335.6221  7.4743 102.9289 -348.0855 670.0447  0.0001  0.0000 -0.0000 556.3647 102.9289 -213.2684
Element 466
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 784.8261  8.9523 238.1335 -208.6670 779.3037  0.0001  0.0000 -0.0000 837.3855 238.1335 -43.6071
Element 467
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 693.9345 -8.4708 205.6391 -139.2259 668.5625  0.0001  0.0000 -0.0000 720.5243 205.6391 -35.0606
Element 468
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 777.5985 -9.2264 230.5116 -138.8561 738.7685  0.0001  0.0000 -0.0000 801.3843 230.5116 -33.0122
Element 469
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 879.9432  9.0535 266.6990 -135.1913 809.4932  0.0001  0.0000 -0.0000 900.4467 266.6990 -11.4500
Element 470
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 700.2195  8.0726 212.4876 -208.8214 714.2736  0.0001  0.0000 -0.0000 758.3406 212.4876 -50.0485
Element 471
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 599.7643 -8.2778 177.4460 -211.8493 652.6263  0.0001  0.0000 -0.0000 666.2955 177.4460 -74.8090
Element 472
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 64.3822 -1.0380 19.0033 -271.0338 473.0205  0.0000  0.0000 -0.0000 304.6726 19.0033 -241.3284
Element 473
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 114.6062 -1.1526 34.0361 -272.5671 483.1598  0.0000  0.0000 -0.0000 335.3714 34.0361 -221.9179
Element 474
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 70.5154  5.7503 22.8797 -313.8878 546.7679  0.0000  0.0000 -0.0000 353.6866 22.8797 -277.4209
Element 475
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 59.3847 -4.4533 16.4794 -318.1867 553.9905  0.0000  0.0000 -0.0000 347.2494 16.4794 -292.3179
Element 476
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
