********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_8000poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 20:10 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
Element 1879
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 256.9886  4.3377  0.0000 -10.3982 255.4830  0.0000 -0.0000 -0.0000 257.4158  3.9104  0.0000
Element 1880
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 98.9581 29.1112  0.0000 -1.8743 88.1471  0.0000 -0.0000 -0.0000 99.0083 29.0610  0.0000
Element 1881
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 98.9581 29.1112  0.0000 -1.8743 88.1471  0.0000 -0.0000 -0.0000 99.0083 29.0610  0.0000
Element 1882
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 98.9581 29.1112  0.0000 -1.8743 88.1471  0.0000 -0.0000 -0.0000 99.0083 29.0610  0.0000
Element 1883
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 112.1027  6.3371  0.0000 12.1773 111.0928  0.0000 -0.0000 -0.0000 113.4866  4.9532  0.0000
Element 1884
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 112.1027  6.3371  0.0000 12.1773 111.0928  0.0000 -0.0000 -0.0000 113.4866  4.9532  0.0000
Element 1885
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 112.1027  6.3371  0.0000 12.1773 111.0928  0.0000 -0.0000 -0.0000 113.4866  4.9532  0.0000
Element 1886
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 112.1027  6.3371  0.0000 12.1773 111.0928  0.0000 -0.0000 -0.0000 113.4866  4.9532  0.0000
Element 1887
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 112.1027  6.3371  0.0000 12.1773 111.0928  0.0000 -0.0000 -0.0000 113.4866  4.9532  0.0000
Element 1888
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 196.8104 -9.1786  0.0000 27.1851 206.9833  0.0000 -0.0000 -0.0000 200.3377  0.0000 -12.7059
Element 1889
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 196.8104 -9.1786  0.0000 27.1851 206.9833  0.0000 -0.0000 -0.0000 200.3377  0.0000 -12.7059
Element 1890
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 196.8104 -9.1786  0.0000 27.1851 206.9833  0.0000 -0.0000 -0.0000 200.3377  0.0000 -12.7059
Element 1891
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 196.8104 -9.1786  0.0000 27.1851 206.9833  0.0000 -0.0000 -0.0000 200.3377  0.0000 -12.7059
Element 1892
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 110.8460 31.0018  0.0000  6.3952 99.6705  0.0000 -0.0000 -0.0000 111.3550 30.4928  0.0000
Element 1893
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 110.8460 31.0018  0.0000  6.3952 99.6705  0.0000 -0.0000 -0.0000 111.3550 30.4928  0.0000
Element 1894
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 110.8460 31.0018  0.0000  6.3952 99.6705  0.0000 -0.0000 -0.0000 111.3550 30.4928  0.0000
Element 1895
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 110.8460 31.0018  0.0000  6.3952 99.6705  0.0000 -0.0000 -0.0000 111.3550 30.4928  0.0000
Element 1896
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 285.9989 -10.9489  0.0000 10.2543 292.1679  0.0000 -0.0000 -0.0000 286.3526  0.0000 -11.3026
Element 1897
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 285.9989 -10.9489  0.0000 10.2543 292.1679  0.0000 -0.0000 -0.0000 286.3526  0.0000 -11.3026
Element 1898
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 285.9989 -10.9489  0.0000 10.2543 292.1679  0.0000 -0.0000 -0.0000 286.3526  0.0000 -11.3026
Element 1899
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 285.9989 -10.9489  0.0000 10.2543 292.1679  0.0000 -0.0000 -0.0000 286.3526  0.0000 -11.3026
Element 1900
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 121.0695  2.0882  0.0000 -10.0610 121.2973  0.0000 -0.0000 -0.0000 121.9143  1.2435  0.0000
Element 1901
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 121.0695  2.0882  0.0000 -10.0610 121.2973  0.0000 -0.0000 -0.0000 121.9143  1.2435  0.0000
Element 1902
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 121.0695  2.0882  0.0000 -10.0610 121.2973  0.0000 -0.0000 -0.0000 121.9143  1.2435  0.0000
Element 1903
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 121.0695  2.0882  0.0000 -10.0610 121.2973  0.0000 -0.0000 -0.0000 121.9143  1.2435  0.0000
Element 1904
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 121.0695  2.0882  0.0000 -10.0610 121.2973  0.0000 -0.0000 -0.0000 121.9143  1.2435  0.0000
Element 1905
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 111.5473 -48.0180  0.0000 -39.7890 157.6524  0.0000 -0.0000 -0.0000 120.9187  0.0000 -57.3893
Element 1906
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 111.5473 -48.0180  0.0000 -39.7890 157.6524  0.0000 -0.0000 -0.0000 120.9187  0.0000 -57.3893
Element 1907
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 111.5473 -48.0180  0.0000 -39.7890 157.6524  0.0000 -0.0000 -0.0000 120.9187  0.0000 -57.3893
Element 1908
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 196.0861 15.2347  0.0000 -9.8243 189.6947  0.0000 -0.0000 -0.0000 196.6182 14.7026  0.0000
Element 1909
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 196.0861 15.2347  0.0000 -9.8243 189.6947  0.0000 -0.0000 -0.0000 196.6182 14.7026  0.0000
Element 1910
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 196.0861 15.2347  0.0000 -9.8243 189.6947  0.0000 -0.0000 -0.0000 196.6182 14.7026  0.0000
Element 1911
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 196.0861 15.2347  0.0000 -9.8243 189.6947  0.0000 -0.0000 -0.0000 196.6182 14.7026  0.0000
Element 1912
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 215.9868  6.1249  0.0000 26.6287 217.9270  0.0000 -0.0000 -0.0000 219.3129  2.7988  0.0000
Element 1913
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 215.9868  6.1249  0.0000 26.6287 217.9270  0.0000 -0.0000 -0.0000 219.3129  2.7988  0.0000
Element 1914
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 215.9868  6.1249  0.0000 26.6287 217.9270  0.0000 -0.0000 -0.0000 219.3129  2.7988  0.0000
Element 1915
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 215.9868  6.1249  0.0000 26.6287 217.9270  0.0000 -0.0000 -0.0000 219.3129  2.7988  0.0000
Element 1916
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 259.7045  0.6973  0.0000 20.7714 261.8400  0.0000 -0.0000 -0.0000 261.3597  0.0000 -0.9579
Element 1917
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 259.7045  0.6973  0.0000 20.7714 261.8400  0.0000 -0.0000 -0.0000 261.3597  0.0000 -0.9579
Element 1918
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 259.7045  0.6973  0.0000 20.7714 261.8400  0.0000 -0.0000 -0.0000 261.3597  0.0000 -0.9579
Element 1919
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 259.7045  0.6973  0.0000 20.7714 261.8400  0.0000 -0.0000 -0.0000 261.3597  0.0000 -0.9579
Element 1920
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 259.7045  0.6973  0.0000 20.7714 261.8400  0.0000 -0.0000 -0.0000 261.3597  0.0000 -0.9579
Element 1921
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 99.8468 28.8185  0.0000 -1.5586 89.0491  0.0000 -0.0000 -0.0000 99.8810 28.7843  0.0000
Element 1922
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 99.8468 28.8185  0.0000 -1.5586 89.0491  0.0000 -0.0000 -0.0000 99.8810 28.7843  0.0000
Element 1923
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 99.8468 28.8185  0.0000 -1.5586 89.0491  0.0000 -0.0000 -0.0000 99.8810 28.7843  0.0000
Element 1924
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 99.8468 28.8185  0.0000 -1.5586 89.0491  0.0000 -0.0000 -0.0000 99.8810 28.7843  0.0000
Element 1925
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 99.8468 28.8185  0.0000 -1.5586 89.0491  0.0000 -0.0000 -0.0000 99.8810 28.7843  0.0000
Element 1926
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 72.4851  8.3702  0.0000 -31.6402 87.8677  0.0000 -0.0000 -0.0000 85.4696  0.0000 -4.6143
Element 1927
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 72.4851  8.3702  0.0000 -31.6402 87.8677  0.0000 -0.0000 -0.0000 85.4696  0.0000 -4.6143
Element 1928
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 72.4851  8.3702  0.0000 -31.6402 87.8677  0.0000 -0.0000 -0.0000 85.4696  0.0000 -4.6143
Element 1929
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 72.4851  8.3702  0.0000 -31.6402 87.8677  0.0000 -0.0000 -0.0000 85.4696  0.0000 -4.6143
Element 1930
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 121.9071  2.7369  0.0000 -12.2610 122.4181  0.0000 -0.0000 -0.0000 123.1556  1.4885  0.0000
Element 1931
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 121.9071  2.7369  0.0000 -12.2610 122.4181  0.0000 -0.0000 -0.0000 123.1556  1.4885  0.0000
Element 1932
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 121.9071  2.7369  0.0000 -12.2610 122.4181  0.0000 -0.0000 -0.0000 123.1556  1.4885  0.0000
Element 1933
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 121.9071  2.7369  0.0000 -12.2610 122.4181  0.0000 -0.0000 -0.0000 123.1556  1.4885  0.0000
Element 1934
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 118.9190  1.5706  0.0000  3.4688 118.2942  0.0000 -0.0000 -0.0000 119.0215  1.4682  0.0000
Element 1935
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 118.9190  1.5706  0.0000  3.4688 118.2942  0.0000 -0.0000 -0.0000 119.0215  1.4682  0.0000
Element 1936
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 118.9190  1.5706  0.0000  3.4688 118.2942  0.0000 -0.0000 -0.0000 119.0215  1.4682  0.0000
Element 1937
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 118.9190  1.5706  0.0000  3.4688 118.2942  0.0000 -0.0000 -0.0000 119.0215  1.4682  0.0000
Element 1938
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 215.7244 -4.3547  0.0000 -26.1226 222.5816  0.0000 -0.0000 -0.0000 218.7826  0.0000 -7.4128
Element 1939
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 215.7244 -4.3547  0.0000 -26.1226 222.5816  0.0000 -0.0000 -0.0000 218.7826  0.0000 -7.4128
Element 1940
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 215.7244 -4.3547  0.0000 -26.1226 222.5816  0.0000 -0.0000 -0.0000 218.7826  0.0000 -7.4128
Element 1941
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 215.7244 -4.3547  0.0000 -26.1226 222.5816  0.0000 -0.0000 -0.0000 218.7826  0.0000 -7.4128
Element 1942
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 196.2457 14.1775  0.0000 17.0181 191.8332  0.0000 -0.0000 -0.0000 197.8228 12.6005  0.0000
Element 1943
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 196.2457 14.1775  0.0000 17.0181 191.8332  0.0000 -0.0000 -0.0000 197.8228 12.6005  0.0000
Element 1944
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 196.2457 14.1775  0.0000 17.0181 191.8332  0.0000 -0.0000 -0.0000 197.8228 12.6005  0.0000
Element 1945
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 196.2457 14.1775  0.0000 17.0181 191.8332  0.0000 -0.0000 -0.0000 197.8228 12.6005  0.0000
Element 1946
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 270.1619  1.3216  0.0000 15.0474 270.7608  0.0000 -0.0000 -0.0000 271.0015  0.4820  0.0000
Element 1947
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 270.1619  1.3216  0.0000 15.0474 270.7608  0.0000 -0.0000 -0.0000 271.0015  0.4820  0.0000
Element 1948
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 270.1619  1.3216  0.0000 15.0474 270.7608  0.0000 -0.0000 -0.0000 271.0015  0.4820  0.0000
Element 1949
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 270.1619  1.3216  0.0000 15.0474 270.7608  0.0000 -0.0000 -0.0000 271.0015  0.4820  0.0000
Element 1950
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 382.9179 24.6234  0.0000  8.5918 371.5173  0.0000 -0.0000 -0.0000 383.1238 24.4175  0.0000
Element 1951
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 382.9179 24.6234  0.0000  8.5918 371.5173  0.0000 -0.0000 -0.0000 383.1238 24.4175  0.0000
Element 1952
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 382.9179 24.6234  0.0000  8.5918 371.5173  0.0000 -0.0000 -0.0000 383.1238 24.4175  0.0000
Element 1953
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 382.9179 24.6234  0.0000  8.5918 371.5173  0.0000 -0.0000 -0.0000 383.1238 24.4175  0.0000
Element 1954
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 174.3362 20.0415  0.0000  1.5198 165.2506  0.0000 -0.0000 -0.0000 174.3512 20.0265  0.0000
Element 1955
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 174.3362 20.0415  0.0000  1.5198 165.2506  0.0000 -0.0000 -0.0000 174.3512 20.0265  0.0000
Element 1956
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 174.3362 20.0415  0.0000  1.5198 165.2506  0.0000 -0.0000 -0.0000 174.3512 20.0265  0.0000
Element 1957
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 174.3362 20.0415  0.0000  1.5198 165.2506  0.0000 -0.0000 -0.0000 174.3512 20.0265  0.0000
Element 1958
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 111.8643 10.4928  0.0000  7.6319 107.8178  0.0000 -0.0000 -0.0000 112.4356  9.9215  0.0000
Element 1959
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 111.8643 10.4928  0.0000  7.6319 107.8178  0.0000 -0.0000 -0.0000 112.4356  9.9215  0.0000
Element 1960
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 111.8643 10.4928  0.0000  7.6319 107.8178  0.0000 -0.0000 -0.0000 112.4356  9.9215  0.0000
Element 1961
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 111.8643 10.4928  0.0000  7.6319 107.8178  0.0000 -0.0000 -0.0000 112.4356  9.9215  0.0000
Element 1962
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 115.3131  4.8540  0.0000  1.2203 112.9841  0.0000 -0.0000 -0.0000 115.3266  4.8405  0.0000
Element 1963
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 115.3131  4.8540  0.0000  1.2203 112.9841  0.0000 -0.0000 -0.0000 115.3266  4.8405  0.0000
Element 1964
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 115.3131  4.8540  0.0000  1.2203 112.9841  0.0000 -0.0000 -0.0000 115.3266  4.8405  0.0000
Element 1965
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 115.3131  4.8540  0.0000  1.2203 112.9841  0.0000 -0.0000 -0.0000 115.3266  4.8405  0.0000
Element 1966
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 168.2588  3.7967  0.0000 -1.5911 166.4157  0.0000 -0.0000 -0.0000 168.2742  3.7813  0.0000
Element 1967
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 168.2588  3.7967  0.0000 -1.5911 166.4157  0.0000 -0.0000 -0.0000 168.2742  3.7813  0.0000
Element 1968
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 168.2588  3.7967  0.0000 -1.5911 166.4157  0.0000 -0.0000 -0.0000 168.2742  3.7813  0.0000
Element 1969
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 168.2588  3.7967  0.0000 -1.5911 166.4157  0.0000 -0.0000 -0.0000 168.2742  3.7813  0.0000
Element 1970
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 344.0609 18.3924  0.0000 -28.4360 338.8420  0.0000 -0.0000 -0.0000 346.5252 15.9282  0.0000
Element 1971
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 344.0609 18.3924  0.0000 -28.4360 338.8420  0.0000 -0.0000 -0.0000 346.5252 15.9282  0.0000
Element 1972
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
