********************************************************
*                      VEMLab 2.0.1                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_q4_uniform_30x15.txt
Method: FEM2DQ4
Date: 13-5-2018
Time: 22:16 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
3 -0.0000  0.0000  0.0000 -0.0000 -316.6066 -37.3714 -106.1934 -344.1494 647.1535  0.0000  0.0000 -0.0001 194.4028 -106.1934 -548.3808
4 -0.0000  0.0000  0.0000 -0.0000 -151.6358 33.3304 -35.4916 -345.3037 619.6154  0.0000  0.0000 -0.0000 298.3215 -35.4916 -416.6269
Element 194
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0001 -296.8327 -31.3112 -98.4432 -389.9376 716.4757  0.0000  0.0000 -0.0001 247.8464 -98.4432 -575.9904
2 -0.0000  0.0000  0.0000 -0.0001 -141.2889 35.3504 -31.7815 -391.0920 694.7725  0.0000  0.0000 -0.0001 347.9713 -31.7815 -453.9097
3 -0.0000  0.0000  0.0000 -0.0000 -298.5643 -35.3515 -100.1747 -345.4965 643.8356  0.0000  0.0000 -0.0001 202.7556 -100.1747 -536.6714
4 -0.0000  0.0000  0.0000 -0.0000 -143.0204 31.3101 -33.5131 -346.6509 619.5103  0.0000  0.0000 -0.0000 301.5866 -33.5131 -413.2969
Element 195
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0001 -278.7901 -29.2914 -92.4244 -388.5915 709.5729  0.0000  0.0000 -0.0001 254.0839 -92.4244 -562.1654
2 -0.0000  0.0000  0.0000 -0.0001 -132.6733 33.3301 -29.8030 -389.7459 690.4840  0.0000  0.0000 -0.0001 348.8145 -29.8030 -448.1577
3 -0.0000  0.0000  0.0000 -0.0000 -280.5217 -33.3319 -94.1561 -346.8438 640.8348  0.0000  0.0000 -0.0001 211.2801 -94.1561 -525.1337
4 -0.0000  0.0000  0.0000 -0.0000 -134.4050 29.2896 -31.5346 -347.9983 619.5541  0.0000  0.0000 -0.0000 304.9360 -31.5346 -410.0514
Element 196
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0001 -260.7469 -27.2717 -86.4056 -387.2457 702.9074  0.0000  0.0000 -0.0001 260.4495 -86.4056 -548.4681
2 -0.0000  0.0000  0.0000 -0.0001 -124.0576 31.3095 -27.8244 -388.4002 686.3035  0.0000  0.0000 -0.0001 349.7187 -27.8244 -442.4668
3 -0.0000  0.0000  0.0000 -0.0000 -262.4787 -31.3125 -88.1374 -348.1916 638.1560  0.0000  0.0000 -0.0001 219.9788 -88.1374 -513.7700
4 -0.0000  0.0000  0.0000 -0.0000 -125.7894 27.2686 -29.5562 -349.3461 619.7471  0.0000  0.0000 -0.0000 308.3699 -29.5562 -406.8906
Element 197
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0001 -242.7031 -25.2522 -80.3866 -385.9006 696.4865  0.0000  0.0000 -0.0001 266.9469 -80.3866 -534.9022
2 -0.0000  0.0000  0.0000 -0.0001 -115.4416 29.2885 -25.8459 -387.0553 682.2333  0.0000  0.0000 -0.0001 350.6854 -25.8459 -436.8385
3 -0.0000  0.0000  0.0000 -0.0000 -244.4352 -29.2936 -82.1186 -349.5401 635.8037  0.0000  0.0000 -0.0001 228.8537 -82.1186 -502.5826
4 -0.0000  0.0000  0.0000 -0.0000 -117.1736 25.2470 -27.5780 -350.6948 620.0898  0.0000  0.0000 -0.0000 311.8883 -27.5780 -403.8149
Element 198
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -224.6581 -23.2332 -74.3674 -384.5566 690.3176  0.0000  0.0000 -0.0001 273.5802 -74.3674 -521.4715
2 -0.0000  0.0000  0.0000 -0.0001 -106.8250 27.2667 -23.8675 -385.7115 678.2763  0.0000  0.0000 -0.0001 351.7161 -23.8675 -431.2744
3 -0.0000  0.0000  0.0000 -0.0000 -226.3905 -27.2754 -76.0998 -350.8900 633.7826  0.0000  0.0000 -0.0001 237.9073 -76.0998 -491.5733
4 -0.0000  0.0000  0.0000 -0.0000 -108.5575 23.2244 -25.5999 -352.0449 620.5828  0.0000  0.0000 -0.0000 315.4916 -25.5999 -400.8246
Element 199
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -206.6113 -21.2146 -68.3478 -383.2144 684.4085  0.0000  0.0000 -0.0001 280.3538 -68.3478 -508.1798
2 -0.0000  0.0000  0.0000 -0.0000 -98.2078 25.2440 -21.8891 -384.3697 674.4357  0.0000  0.0000 -0.0001 352.8126 -21.8891 -425.7763
3 -0.0000  0.0000  0.0000 -0.0000 -208.3443 -25.2582 -70.0807 -352.2420 632.0969  0.0000  0.0000 -0.0001 247.1418 -70.0807 -480.7443
4 -0.0000  0.0000  0.0000 -0.0000 -99.9407 21.2005 -23.6221 -353.3973 621.2273  0.0000  0.0000 -0.0000 319.1804 -23.6221 -397.9206
Element 200
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -188.5618 -19.1968 -62.3276 -381.8751 678.7677  0.0000  0.0000 -0.0001 287.2724 -62.3276 -495.0310
2 -0.0000  0.0000  0.0000 -0.0000 -89.5894 23.2199 -19.9108 -383.0308 670.7149  0.0000  0.0000 -0.0001 353.9769 -19.9108 -420.3463
3 -0.0000  0.0000  0.0000 -0.0000 -190.2954 -23.2420 -64.0612 -353.5972 630.7512  0.0000  0.0000 -0.0001 256.5599 -64.0612 -470.0974
4 -0.0000  0.0000  0.0000 -0.0000 -91.3230 19.1747 -21.6445 -354.7530 622.0246  0.0000  0.0000 -0.0000 322.9553 -21.6445 -395.1036
Element 201
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -170.5083 -17.1798 -56.3064 -380.5397 673.4038  0.0000  0.0000 -0.0001 294.3413 -56.3064 -482.0294
2 -0.0000  0.0000  0.0000 -0.0000 -80.9693 21.1941 -17.9325 -381.6960 667.1181  0.0000  0.0000 -0.0001 355.2114 -17.9325 -414.9865
3 -0.0000  0.0000  0.0000 -0.0000 -172.2428 -21.2269 -58.0409 -354.9571 629.7501  0.0000  0.0000 -0.0001 266.1646 -58.0409 -459.6343
4 -0.0000  0.0000  0.0000 -0.0000 -82.7037 17.1470 -19.6670 -356.1134 622.9766  0.0000  0.0000 -0.0000 326.8177 -19.6670 -392.3745
Element 202
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -152.4498 -15.1633 -50.2839 -379.2097 668.3258  0.0000  0.0000 -0.0001 301.5659 -50.2839 -469.1789
2 -0.0000  0.0000  0.0000 -0.0000 -72.3470 19.1665 -15.9541 -380.3665 663.6492  0.0000  0.0000 -0.0001 356.5186 -15.9541 -409.6991
3 -0.0000  0.0000  0.0000 -0.0000 -154.1850 -19.2122 -52.0192 -356.3232 629.0982  0.0000  0.0000 -0.0001 275.9591 -52.0192 -449.3563
4 -0.0000  0.0000  0.0000 -0.0000 -74.0822 15.1176 -17.6894 -357.4800 624.0852  0.0000  0.0000 -0.0000 330.7691 -17.6894 -389.7338
Element 203
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -134.3858 -13.1465 -44.2597 -377.8859 663.5422  0.0000  0.0000 -0.0001 308.9511 -44.2597 -456.4834
2 -0.0000  0.0000  0.0000 -0.0000 -63.7223 17.1379 -13.9753 -379.0429 660.3113  0.0000  0.0000 -0.0001 357.9008 -13.9753 -404.4852
3 -0.0000  0.0000  0.0000 -0.0000 -136.1212 -17.1957 -45.9951 -357.6964 628.7986  0.0000  0.0000 -0.0001 285.9467 -45.9951 -439.2636
4 -0.0000  0.0000  0.0000 -0.0000 -65.4576 13.0887 -15.7107 -358.8533 625.3510  0.0000  0.0000 -0.0000 334.8114 -15.7107 -387.1804
Element 204
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -116.3179 -11.1273 -38.2336 -376.5677 659.0586  0.0000  0.0000 -0.0001 316.5004 -38.2336 -443.9456
2 -0.0000  0.0000  0.0000 -0.0000 -55.0956 15.1108 -11.9954 -377.7236 657.1043  0.0000  0.0000 -0.0001 359.3588 -11.9954 -399.3436
3 -0.0000  0.0000  0.0000 -0.0000 -118.0517 -15.1728 -39.9674 -359.0756 628.8513  0.0000  0.0000 -0.0001 296.1292 -39.9674 -429.3537
4 -0.0000  0.0000  0.0000 -0.0000 -56.8294 11.0653 -13.7292 -360.2315 626.7705  0.0000  0.0000 -0.0000 338.9455 -13.7292 -384.7096
Element 205
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -98.2520 -9.1014 -32.2060 -375.2502 654.8740  0.0000  0.0000 -0.0001 324.2117 -32.2060 -431.5651
2 -0.0000  0.0000  0.0000 -0.0000 -46.4690 13.0913 -10.0133 -376.4028 654.0201  0.0000  0.0000 -0.0000 360.8902 -10.0133 -394.2678
3 -0.0000  0.0000  0.0000 -0.0000 -99.9809 -13.1354 -33.9349 -360.4550 629.2471  0.0000  0.0000 -0.0001 306.5030 -33.9349 -419.6192
4 -0.0000  0.0000  0.0000 -0.0000 -48.1979  9.0573 -11.7422 -361.6076 628.3312  0.0000  0.0000 -0.0000 343.1688 -11.7422 -382.3093
Element 206
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -80.1994 -7.0616 -26.1783 -373.9201 650.9725  0.0000  0.0000 -0.0001 332.0735 -26.1783 -419.3346
2 -0.0000  0.0000  0.0000 -0.0000 -37.8460 11.0898 -8.0268 -375.0663 651.0367  0.0000  0.0000 -0.0000 362.4855 -8.0268 -389.2416
3 -0.0000  0.0000  0.0000 -0.0000 -81.9186 -11.0732 -27.8976 -361.8191 629.9599  0.0000  0.0000 -0.0000 317.0530 -27.8976 -410.0449
4 -0.0000  0.0000  0.0000 -0.0000 -39.5652  7.0782 -9.7461 -362.9653 630.0043  0.0000  0.0000 -0.0000 347.4703 -9.7461 -379.9573
Element 207
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -62.1742 -4.9993 -20.1521 -372.5520 647.3154  0.0000  0.0000 -0.0001 340.0604 -20.1521 -407.2340
2 -0.0000  0.0000  0.0000 -0.0000 -29.2300  9.1196 -6.0331 -373.6893 648.1128  0.0000  0.0000 -0.0000 364.1257 -6.0331 -384.2361
3 -0.0000  0.0000  0.0000 -0.0000 -63.8801 -8.9798 -21.8580 -363.1394 630.9386  0.0000  0.0000 -0.0000 327.7455 -21.8580 -400.6053
4 -0.0000  0.0000  0.0000 -0.0000 -30.9359  5.1391 -7.7390 -364.2767 631.7398  0.0000  0.0000 -0.0000 351.8246 -7.7390 -377.6213
Element 208
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -44.1825 -2.9087 -14.1274 -371.1088 643.8413  0.0000  0.0000 -0.0000 348.1366 -14.1274 -395.2277
2 -0.0000  0.0000  0.0000 -0.0000 -20.6212  7.1891 -4.0296 -372.2384 645.1911  0.0000  0.0000 -0.0000 365.7820 -4.0296 -379.2141
3 -0.0000  0.0000  0.0000 -0.0000 -45.8770 -6.8624 -15.8218 -364.3770 632.1112  0.0000  0.0000 -0.0000 338.5291 -15.8218 -391.2684
4 -0.0000  0.0000  0.0000 -0.0000 -22.3156  3.2354 -5.7241 -365.5066 633.4741  0.0000  0.0000 -0.0000 356.1897 -5.7241 -375.2699
Element 209
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -26.2081 -0.7956 -8.1011 -369.5556 640.4901  0.0000  0.0000 -0.0000 356.2721 -8.1011 -383.2758
2 -0.0000  0.0000  0.0000 -0.0000 -12.0126  5.2882 -2.0173 -370.6853 642.2220  0.0000  0.0000 -0.0000 367.4240 -2.0173 -374.1485
3 -0.0000  0.0000  0.0000 -0.0000 -27.9026 -4.7496 -9.7957 -365.4998 633.4153  0.0000  0.0000 -0.0000 349.3570 -9.7957 -382.0091
4 -0.0000  0.0000  0.0000 -0.0000 -13.7072  1.3342 -3.7119 -366.6295 635.1593  0.0000  0.0000 -0.0000 360.5201 -3.7119 -372.8931
Element 210
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -8.2097  1.3144 -2.0686 -367.8873 637.2544  0.0000  0.0000 -0.0000 364.4705 -2.0686 -371.3658
2 -0.0000  0.0000  0.0000 -0.0000 -3.3933  3.3786 -0.0044 -369.0295 639.2047  0.0000  0.0000 -0.0000 369.0377 -0.0044 -369.0524
3 -0.0000  0.0000  0.0000 -0.0000 -9.9230 -2.6832 -3.7819 -366.5112 634.8520  0.0000  0.0000 -0.0000 360.2260 -3.7819 -372.8322
4 -0.0000  0.0000  0.0000 -0.0000 -5.1065 -0.6190 -1.7177 -367.6534 636.8072  0.0000  0.0000 -0.0000 364.7974 -1.7177 -370.5230
Element 211
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0001 -139.0612 -59.5977 -59.5977 -414.7838 722.8079  0.0000  0.0000 -0.0001 317.3530 -59.5977 -516.0119
2  0.0000  0.0000  0.0000 -0.0001 139.0612 59.5977 59.5977 -414.7838 722.8079  0.0001  0.0000 -0.0000 516.0119 59.5977 -317.3530
3 -0.0000  0.0000  0.0000 -0.0000 -139.0612 -59.5977 -59.5977 -335.3203 586.2026  0.0000  0.0000 -0.0000 238.3365 -59.5977 -436.9954
4  0.0000  0.0000  0.0000 -0.0000 139.0612 59.5977 59.5977 -335.3203 586.2026  0.0000  0.0000 -0.0000 436.9954 59.5977 -238.3365
Element 212
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0001 -134.3435 -57.5758 -57.5758 -413.3999 720.1331  0.0000  0.0000 -0.0001 319.2184 -57.5758 -511.1377
2  0.0000  0.0000  0.0000 -0.0001 134.3435 57.5758 57.5758 -413.3999 720.1331  0.0001  0.0000 -0.0000 511.1377 57.5758 -319.2184
3 -0.0000  0.0000  0.0000 -0.0000 -134.3435 -57.5758 -57.5758 -336.6322 588.0960  0.0000  0.0000 -0.0000 242.8538 -57.5758 -434.7731
4  0.0000  0.0000  0.0000 -0.0000 134.3435 57.5758 57.5758 -336.6322 588.0960  0.0000  0.0000 -0.0000 434.7731 57.5758 -242.8538
Element 213
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0001 -129.6262 -55.5541 -55.5541 -412.0261 717.4840  0.0000  0.0000 -0.0001 321.0972 -55.5541 -506.2774
2  0.0000  0.0000  0.0000 -0.0001 129.6262 55.5541 55.5541 -412.0261 717.4840  0.0001  0.0000 -0.0000 506.2774 55.5541 -321.0972
3 -0.0000  0.0000  0.0000 -0.0000 -129.6262 -55.5541 -55.5541 -337.9540 590.0215  0.0000  0.0000 -0.0000 247.3872 -55.5541 -432.5675
4  0.0000  0.0000  0.0000 -0.0000 129.6262 55.5541 55.5541 -337.9540 590.0215  0.0000  0.0000 -0.0000 432.5675 55.5541 -247.3872
Element 214
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000 -0.0000  0.0000 -0.0001 -124.9097 -53.5327 -53.5327 -410.6617 714.8593  0.0000  0.0000 -0.0001 322.9883 -53.5327 -501.4308
2  0.0000 -0.0000  0.0000 -0.0001 124.9097 53.5327 53.5327 -410.6617 714.8593  0.0001  0.0000 -0.0000 501.4308 53.5327 -322.9883
3 -0.0000 -0.0000  0.0000 -0.0000 -124.9097 -53.5327 -53.5327 -339.2847 591.9772  0.0000  0.0000 -0.0000 251.9353 -53.5327 -430.3778
4  0.0000 -0.0000  0.0000 -0.0000 124.9097 53.5327 53.5327 -339.2847 591.9772  0.0000  0.0000 -0.0000 430.3778 53.5327 -251.9353
Element 215
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000 -0.0000  0.0000 -0.0001 -120.1943 -51.5118 -51.5118 -409.3047 712.2558  0.0000  0.0000 -0.0001 324.8898 -51.5118 -496.5959
2  0.0000 -0.0000  0.0000 -0.0001 120.1943 51.5118 51.5118 -409.3047 712.2558  0.0001  0.0000 -0.0000 496.5959 51.5118 -324.8898
3 -0.0000 -0.0000  0.0000 -0.0000 -120.1943 -51.5118 -51.5118 -340.6223 593.9595  0.0000  0.0000 -0.0000 256.4960 -51.5118 -428.2021
4  0.0000 -0.0000  0.0000 -0.0000 120.1943 51.5118 51.5118 -340.6223 593.9595  0.0000  0.0000 -0.0000 428.2021 51.5118 -256.4960
Element 216
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000 -0.0000  0.0000 -0.0001 -115.4797 -49.4913 -49.4913 -407.9528 709.6697  0.0000  0.0000 -0.0001 326.7994 -49.4913 -491.7704
2  0.0000 -0.0000  0.0000 -0.0001 115.4797 49.4913 49.4913 -407.9528 709.6697  0.0001  0.0000 -0.0000 491.7704 49.4913 -326.7994
3 -0.0000 -0.0000  0.0000 -0.0000 -115.4797 -49.4913 -49.4913 -341.9644 595.9643  0.0000  0.0000 -0.0000 261.0669 -49.4913 -426.0380
4  0.0000 -0.0000  0.0000 -0.0000 115.4797 49.4913 49.4913 -341.9644 595.9643  0.0000  0.0000 -0.0000 426.0380 49.4913 -261.0669
Element 217
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000 -0.0000  0.0000 -0.0001 -110.7658 -47.4711 -47.4711 -406.6040 707.0974  0.0000  0.0000 -0.0001 328.7154 -47.4711 -486.9522
2  0.0000 -0.0000  0.0000 -0.0001 110.7658 47.4711 47.4711 -406.6040 707.0974  0.0001  0.0000 -0.0000 486.9522 47.4711 -328.7154
3 -0.0000 -0.0000  0.0000 -0.0000 -110.7658 -47.4711 -47.4711 -343.3093 597.9883  0.0000  0.0000 -0.0000 265.6465 -47.4711 -423.8833
4  0.0000 -0.0000  0.0000 -0.0000 110.7658 47.4711 47.4711 -343.3093 597.9883  0.0000  0.0000 -0.0000 423.8833 47.4711 -265.6465
Element 218
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000 -0.0000  0.0000 -0.0001 -106.0522 -45.4510 -45.4510 -405.2569 704.5367  0.0000  0.0000 -0.0001 330.6365 -45.4510 -482.1397
2  0.0000 -0.0000  0.0000 -0.0001 106.0522 45.4510 45.4510 -405.2569 704.5367  0.0001  0.0000 -0.0000 482.1397 45.4510 -330.6365
3 -0.0000 -0.0000  0.0000 -0.0000 -106.0522 -45.4510 -45.4510 -344.6556 600.0291  0.0000  0.0000 -0.0000 270.2334 -45.4510 -421.7366
4  0.0000 -0.0000  0.0000 -0.0000 106.0522 45.4510 45.4510 -344.6556 600.0291  0.0000  0.0000 -0.0000 421.7366 45.4510 -270.2334
Element 219
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000 -0.0000  0.0000 -0.0001 -101.3388 -43.4309 -43.4309 -403.9104 701.9859  0.0000  0.0000 -0.0001 332.5620 -43.4309 -477.3318
2  0.0000 -0.0000  0.0000 -0.0001 101.3388 43.4309 43.4309 -403.9104 701.9859  0.0001  0.0000 -0.0000 477.3318 43.4309 -332.5620
3 -0.0000 -0.0000  0.0000 -0.0000 -101.3388 -43.4309 -43.4309 -346.0025 602.0852  0.0000  0.0000 -0.0000 274.8270 -43.4309 -419.5967
4  0.0000 -0.0000  0.0000 -0.0000 101.3388 43.4309 43.4309 -346.0025 602.0852  0.0000  0.0000 -0.0000 419.5967 43.4309 -274.8270
Element 220
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0001 -96.6255 -41.4109 -41.4109 -402.5642 699.4444  0.0000  0.0000 -0.0001 334.4915 -41.4109 -472.5280
2  0.0000  0.0000  0.0000 -0.0001 96.6255 41.4109 41.4109 -402.5642 699.4444  0.0001  0.0000 -0.0000 472.5280 41.4109 -334.4915
3 -0.0000  0.0000  0.0000 -0.0000 -96.6255 -41.4109 -41.4109 -347.3496 604.1556  0.0000  0.0000 -0.0000 279.4268 -41.4109 -417.4632
4  0.0000 -0.0000  0.0000 -0.0000 96.6255 41.4109 41.4109 -347.3496 604.1556  0.0000  0.0000 -0.0000 417.4632 41.4109 -279.4268
Element 221
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0001 -91.9122 -39.3909 -39.3909 -401.2180 696.9119  0.0000  0.0000 -0.0001 336.4250 -39.3909 -467.7281
2  0.0000 -0.0000  0.0000 -0.0001 91.9122 39.3909 39.3909 -401.2180 696.9119  0.0001  0.0000 -0.0000 467.7281 39.3909 -336.4250
3 -0.0000 -0.0000  0.0000 -0.0000 -91.9122 -39.3909 -39.3909 -348.6968 606.2399  0.0000  0.0000 -0.0000 284.0327 -39.3909 -415.3358
4  0.0000 -0.0000  0.0000 -0.0000 91.9122 39.3909 39.3909 -348.6968 606.2399  0.0000  0.0000 -0.0000 415.3358 39.3909 -284.0327
Element 222
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0001 -87.1988 -37.3709 -37.3709 -399.8718 694.3883  0.0000  0.0000 -0.0001 338.3623 -37.3709 -462.9320
2  0.0000 -0.0000  0.0000 -0.0001 87.1988 37.3709 37.3709 -399.8718 694.3883  0.0001  0.0000 -0.0000 462.9320 37.3709 -338.3623
3 -0.0000  0.0000  0.0000 -0.0000 -87.1988 -37.3709 -37.3709 -350.0439 608.3379  0.0000  0.0000 -0.0000 288.6445 -37.3709 -413.2142
4  0.0000  0.0000  0.0000 -0.0000 87.1988 37.3709 37.3709 -350.0439 608.3379  0.0000  0.0000 -0.0000 413.2142 37.3709 -288.6445
Element 223
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000 -0.0000  0.0000 -0.0001 -82.4854 -35.3509 -35.3509 -398.5255 691.8738  0.0000  0.0000 -0.0001 340.3036 -35.3509 -458.1398
2  0.0000  0.0000  0.0000 -0.0001 82.4854 35.3509 35.3509 -398.5255 691.8738  0.0001  0.0000 -0.0000 458.1398 35.3509 -340.3036
3 -0.0000 -0.0000  0.0000 -0.0000 -82.4854 -35.3509 -35.3509 -351.3910 610.4495  0.0000  0.0000 -0.0000 293.2623 -35.3509 -411.0985
4  0.0000 -0.0000  0.0000 -0.0000 82.4854 35.3509 35.3509 -351.3910 610.4495  0.0000  0.0000 -0.0000 411.0985 35.3509 -293.2623
Element 224
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000 -0.0000  0.0000 -0.0001 -77.7719 -33.3308 -33.3308 -397.1793 689.3686  0.0000  0.0000 -0.0001 342.2490 -33.3308 -453.3517
2  0.0000 -0.0000  0.0000 -0.0001 77.7719 33.3308 33.3308 -397.1793 689.3686  0.0001  0.0000 -0.0000 453.3517 33.3308 -342.2490
3 -0.0000 -0.0000  0.0000 -0.0000 -77.7719 -33.3308 -33.3308 -352.7382 612.5747  0.0000  0.0000 -0.0000 297.8860 -33.3308 -408.9887
4  0.0000 -0.0000  0.0000 -0.0000 77.7719 33.3308 33.3308 -352.7382 612.5747  0.0000  0.0000 -0.0000 408.9887 33.3308 -297.8860
Element 225
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000 -0.0000  0.0000 -0.0001 -73.0583 -31.3107 -31.3107 -395.8333 686.8732  0.0000  0.0000 -0.0001 344.1988 -31.3107 -448.5678
2  0.0000 -0.0000  0.0000 -0.0001 73.0583 31.3107 31.3107 -395.8333 686.8732  0.0001  0.0000 -0.0000 448.5678 31.3107 -344.1988
3 -0.0000 -0.0000  0.0000 -0.0000 -73.0583 -31.3107 -31.3107 -354.0857 614.7136  0.0000  0.0000 -0.0000 302.5159 -31.3107 -406.8849
4  0.0000 -0.0000  0.0000 -0.0000 73.0583 31.3107 31.3107 -354.0857 614.7136  0.0000  0.0000 -0.0000 406.8849 31.3107 -302.5159
Element 226
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000 -0.0000  0.0000 -0.0001 -68.3446 -29.2905 -29.2905 -394.4877 684.3879  0.0000  0.0000 -0.0001 346.1532 -29.2905 -443.7882
2  0.0000 -0.0000  0.0000 -0.0001 68.3446 29.2905 29.2905 -394.4877 684.3879  0.0001  0.0000 -0.0000 443.7882 29.2905 -346.1532
3 -0.0000 -0.0000  0.0000 -0.0000 -68.3446 -29.2905 -29.2905 -355.4337 616.8667  0.0000  0.0000 -0.0000 307.1521 -29.2905 -404.7872
4  0.0000  0.0000  0.0000 -0.0000 68.3446 29.2905 29.2905 -355.4337 616.8667  0.0000  0.0000 -0.0000 404.7872 29.2905 -307.1521
Element 227
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0001 -63.6306 -27.2702 -27.2702 -393.1429 681.9136  0.0000  0.0000 -0.0001 348.1127 -27.2702 -439.0135
