********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: wrench_domain_1200poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time:  1:13 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
Element 536
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 127.9767 24.2997  0.0000 21.8658 123.6651  0.0000 -0.0000 -0.0000 132.3996 19.8768  0.0000
Element 537
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 127.9767 24.2997  0.0000 21.8658 123.6651  0.0000 -0.0000 -0.0000 132.3996 19.8768  0.0000
Element 538
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 127.9767 24.2997  0.0000 21.8658 123.6651  0.0000 -0.0000 -0.0000 132.3996 19.8768  0.0000
Element 539
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 127.9767 24.2997  0.0000 21.8658 123.6651  0.0000 -0.0000 -0.0000 132.3996 19.8768  0.0000
Element 540
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -2.0206 34.1028  0.0000 -22.9712 53.0944  0.0000 -0.0000 -0.0000 45.2627  0.0000 -13.1805
Element 541
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -2.0206 34.1028  0.0000 -22.9712 53.0944  0.0000 -0.0000 -0.0000 45.2627  0.0000 -13.1805
Element 542
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -2.0206 34.1028  0.0000 -22.9712 53.0944  0.0000 -0.0000 -0.0000 45.2627  0.0000 -13.1805
Element 543
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -2.0206 34.1028  0.0000 -22.9712 53.0944  0.0000 -0.0000 -0.0000 45.2627  0.0000 -13.1805
Element 544
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -2.0206 34.1028  0.0000 -22.9712 53.0944  0.0000 -0.0000 -0.0000 45.2627  0.0000 -13.1805
Element 545
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 116.7555 -27.7050  0.0000 106.0860 226.7087  0.0000 -0.0000 -0.0000 172.8664  0.0000 -83.8159
Element 546
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 116.7555 -27.7050  0.0000 106.0860 226.7087  0.0000 -0.0000 -0.0000 172.8664  0.0000 -83.8159
Element 547
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 116.7555 -27.7050  0.0000 106.0860 226.7087  0.0000 -0.0000 -0.0000 172.8664  0.0000 -83.8159
Element 548
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 116.7555 -27.7050  0.0000 106.0860 226.7087  0.0000 -0.0000 -0.0000 172.8664  0.0000 -83.8159
Element 549
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -373.4564  1.1666  0.0000 20.4009 375.7064  0.0000  0.0000 -0.0000  2.2743  0.0000 -374.5641
Element 550
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -373.4564  1.1666  0.0000 20.4009 375.7064  0.0000  0.0000 -0.0000  2.2743  0.0000 -374.5641
Element 551
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -96.7354 -17.3296  0.0000 94.0609 185.8065  0.0000  0.0000 -0.0000 45.0644  0.0000 -159.1294
Element 552
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -96.7354 -17.3296  0.0000 94.0609 185.8065  0.0000  0.0000 -0.0000 45.0644  0.0000 -159.1294
Element 553
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -96.7354 -17.3296  0.0000 94.0609 185.8065  0.0000  0.0000 -0.0000 45.0644  0.0000 -159.1294
Element 554
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -4.8113 41.9495  0.0000 -52.1132 100.6583  0.0000 -0.0000 -0.0000 75.6868  0.0000 -38.5486
Element 555
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -4.8113 41.9495  0.0000 -52.1132 100.6583  0.0000 -0.0000 -0.0000 75.6868  0.0000 -38.5486
Element 556
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -4.8113 41.9495  0.0000 -52.1132 100.6583  0.0000 -0.0000 -0.0000 75.6868  0.0000 -38.5486
Element 557
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -193.4235 -6.3610  0.0000 68.9527 224.6912  0.0000  0.0000 -0.0000 16.3083  0.0000 -216.0928
Element 558
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -193.4235 -6.3610  0.0000 68.9527 224.6912  0.0000  0.0000 -0.0000 16.3083  0.0000 -216.0928
Element 559
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -193.4235 -6.3610  0.0000 68.9527 224.6912  0.0000  0.0000 -0.0000 16.3083  0.0000 -216.0928
Element 560
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -193.4235 -6.3610  0.0000 68.9527 224.6912  0.0000  0.0000 -0.0000 16.3083  0.0000 -216.0928
Element 561
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -36.9266  9.1313  0.0000 111.7604 198.1296  0.0000  0.0000 -0.0000 100.2107  0.0000 -128.0061
Element 562
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -36.9266  9.1313  0.0000 111.7604 198.1296  0.0000  0.0000 -0.0000 100.2107  0.0000 -128.0061
Element 563
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -36.9266  9.1313  0.0000 111.7604 198.1296  0.0000  0.0000 -0.0000 100.2107  0.0000 -128.0061
Element 564
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -36.9266  9.1313  0.0000 111.7604 198.1296  0.0000  0.0000 -0.0000 100.2107  0.0000 -128.0061
Element 565
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -387.5589 20.7108  0.0000 -24.1159 400.5024  0.0000  0.0000 -0.0000 22.1304  0.0000 -388.9784
Element 566
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -387.5589 20.7108  0.0000 -24.1159 400.5024  0.0000  0.0000 -0.0000 22.1304  0.0000 -388.9784
Element 567
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -387.5589 20.7108  0.0000 -24.1159 400.5024  0.0000  0.0000 -0.0000 22.1304  0.0000 -388.9784
Element 568
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -387.5589 20.7108  0.0000 -24.1159 400.5024  0.0000  0.0000 -0.0000 22.1304  0.0000 -388.9784
Element 569
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 216.3431 11.2083  0.0000 59.0636 234.4582  0.0000 -0.0000 -0.0000 232.1335  0.0000 -4.5822
Element 570
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 216.3431 11.2083  0.0000 59.0636 234.4582  0.0000 -0.0000 -0.0000 232.1335  0.0000 -4.5822
Element 571
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 216.3431 11.2083  0.0000 59.0636 234.4582  0.0000 -0.0000 -0.0000 232.1335  0.0000 -4.5822
Element 572
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 216.3431 11.2083  0.0000 59.0636 234.4582  0.0000 -0.0000 -0.0000 232.1335  0.0000 -4.5822
Element 573
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -59.3536  3.5988  0.0000 71.9255 138.8137  0.0000  0.0000 -0.0000 50.6339  0.0000 -106.3887
Element 574
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -59.3536  3.5988  0.0000 71.9255 138.8137  0.0000  0.0000 -0.0000 50.6339  0.0000 -106.3887
Element 575
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -59.3536  3.5988  0.0000 71.9255 138.8137  0.0000  0.0000 -0.0000 50.6339  0.0000 -106.3887
Element 576
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -59.3536  3.5988  0.0000 71.9255 138.8137  0.0000  0.0000 -0.0000 50.6339  0.0000 -106.3887
Element 577
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -236.0607 -9.7587  0.0000 63.6390 256.2538  0.0000  0.0000 -0.0000  6.9097  0.0000 -252.7291
Element 578
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -236.0607 -9.7587  0.0000 63.6390 256.2538  0.0000  0.0000 -0.0000  6.9097  0.0000 -252.7291
Element 579
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -236.0607 -9.7587  0.0000 63.6390 256.2538  0.0000  0.0000 -0.0000  6.9097  0.0000 -252.7291
Element 580
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -236.0607 -9.7587  0.0000 63.6390 256.2538  0.0000  0.0000 -0.0000  6.9097  0.0000 -252.7291
Element 581
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -236.0607 -9.7587  0.0000 63.6390 256.2538  0.0000  0.0000 -0.0000  6.9097  0.0000 -252.7291
Element 582
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  0.8459 -10.5493  0.0000 -0.5375 11.0360  0.0000  0.0000 -0.0000  0.8712  0.0000 -10.5746
Element 583
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  0.8459 -10.5493  0.0000 -0.5375 11.0360  0.0000  0.0000 -0.0000  0.8712  0.0000 -10.5746
Element 584
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  0.8459 -10.5493  0.0000 -0.5375 11.0360  0.0000  0.0000 -0.0000  0.8712  0.0000 -10.5746
Element 585
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -94.9283 -4.3521  0.0000 -50.4880 127.5315  0.0000  0.0000 -0.0000 18.1834  0.0000 -117.4638
Element 586
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -94.9283 -4.3521  0.0000 -50.4880 127.5315  0.0000  0.0000 -0.0000 18.1834  0.0000 -117.4638
Element 587
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -94.9283 -4.3521  0.0000 -50.4880 127.5315  0.0000  0.0000 -0.0000 18.1834  0.0000 -117.4638
Element 588
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -94.9283 -4.3521  0.0000 -50.4880 127.5315  0.0000  0.0000 -0.0000 18.1834  0.0000 -117.4638
Element 589
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -148.6374 47.6688  0.0000 164.3119 335.3296  0.0000  0.0000 -0.0000 140.9117  0.0000 -241.8803
Element 590
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -148.6374 47.6688  0.0000 164.3119 335.3296  0.0000  0.0000 -0.0000 140.9117  0.0000 -241.8803
Element 591
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -148.6374 47.6688  0.0000 164.3119 335.3296  0.0000  0.0000 -0.0000 140.9117  0.0000 -241.8803
Element 592
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -148.6374 47.6688  0.0000 164.3119 335.3296  0.0000  0.0000 -0.0000 140.9117  0.0000 -241.8803
Element 593
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -20.2221 49.0191  0.0000 -61.4068 122.9449  0.0000 -0.0000 -0.0000 84.8923  0.0000 -56.0953
Element 594
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -20.2221 49.0191  0.0000 -61.4068 122.9449  0.0000 -0.0000 -0.0000 84.8923  0.0000 -56.0953
Element 595
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -20.2221 49.0191  0.0000 -61.4068 122.9449  0.0000 -0.0000 -0.0000 84.8923  0.0000 -56.0953
Element 596
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -20.2221 49.0191  0.0000 -61.4068 122.9449  0.0000 -0.0000 -0.0000 84.8923  0.0000 -56.0953
Element 597
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 411.7839  6.1759  0.0000 57.1244 420.5360  0.0000 -0.0000 -0.0000 419.6755  0.0000 -1.7158
Element 598
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 411.7839  6.1759  0.0000 57.1244 420.5360  0.0000 -0.0000 -0.0000 419.6755  0.0000 -1.7158
Element 599
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 411.7839  6.1759  0.0000 57.1244 420.5360  0.0000 -0.0000 -0.0000 419.6755  0.0000 -1.7158
Element 600
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 411.7839  6.1759  0.0000 57.1244 420.5360  0.0000 -0.0000 -0.0000 419.6755  0.0000 -1.7158
Element 601
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 411.7839  6.1759  0.0000 57.1244 420.5360  0.0000 -0.0000 -0.0000 419.6755  0.0000 -1.7158
Element 602
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 149.9188  2.4626  0.0000 82.5794 206.3264  0.0000 -0.0000 -0.0000 186.8938  0.0000 -34.5125
Element 603
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 149.9188  2.4626  0.0000 82.5794 206.3264  0.0000 -0.0000 -0.0000 186.8938  0.0000 -34.5125
Element 604
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 149.9188  2.4626  0.0000 82.5794 206.3264  0.0000 -0.0000 -0.0000 186.8938  0.0000 -34.5125
Element 605
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 149.9188  2.4626  0.0000 82.5794 206.3264  0.0000 -0.0000 -0.0000 186.8938  0.0000 -34.5125
Element 606
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 354.2598 -67.3171  0.0000 19.7805 393.7679  0.0000 -0.0000 -0.0000 355.1859  0.0000 -68.2432
Element 607
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 354.2598 -67.3171  0.0000 19.7805 393.7679  0.0000 -0.0000 -0.0000 355.1859  0.0000 -68.2432
Element 608
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 354.2598 -67.3171  0.0000 19.7805 393.7679  0.0000 -0.0000 -0.0000 355.1859  0.0000 -68.2432
Element 609
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 354.2598 -67.3171  0.0000 19.7805 393.7679  0.0000 -0.0000 -0.0000 355.1859  0.0000 -68.2432
Element 610
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 370.6518 -29.0245  0.0000 26.3427 388.6707  0.0000 -0.0000 -0.0000 372.3805  0.0000 -30.7532
Element 611
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 370.6518 -29.0245  0.0000 26.3427 388.6707  0.0000 -0.0000 -0.0000 372.3805  0.0000 -30.7532
Element 612
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 370.6518 -29.0245  0.0000 26.3427 388.6707  0.0000 -0.0000 -0.0000 372.3805  0.0000 -30.7532
Element 613
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 370.6518 -29.0245  0.0000 26.3427 388.6707  0.0000 -0.0000 -0.0000 372.3805  0.0000 -30.7532
Element 614
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 370.7000  6.4872  0.0000 59.2533 381.5608  0.0000 -0.0000 -0.0000 380.0974  0.0000 -2.9102
Element 615
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 370.7000  6.4872  0.0000 59.2533 381.5608  0.0000 -0.0000 -0.0000 380.0974  0.0000 -2.9102
Element 616
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 370.7000  6.4872  0.0000 59.2533 381.5608  0.0000 -0.0000 -0.0000 380.0974  0.0000 -2.9102
Element 617
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 370.7000  6.4872  0.0000 59.2533 381.5608  0.0000 -0.0000 -0.0000 380.0974  0.0000 -2.9102
Element 618
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 69.1673  0.6383  0.0000 74.4992 146.2558  0.0000 -0.0000 -0.0000 116.9039  0.0000 -47.0983
Element 619
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 69.1673  0.6383  0.0000 74.4992 146.2558  0.0000 -0.0000 -0.0000 116.9039  0.0000 -47.0983
Element 620
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 69.1673  0.6383  0.0000 74.4992 146.2558  0.0000 -0.0000 -0.0000 116.9039  0.0000 -47.0983
Element 621
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 519.6808  4.7206  0.0000 54.7082 525.9431  0.0001 -0.0000 -0.0000 525.4287  0.0000 -1.0273
Element 622
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 519.6808  4.7206  0.0000 54.7082 525.9431  0.0001 -0.0000 -0.0000 525.4287  0.0000 -1.0273
Element 623
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 519.6808  4.7206  0.0000 54.7082 525.9431  0.0001 -0.0000 -0.0000 525.4287  0.0000 -1.0273
Element 624
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 535.8972  3.8947  0.0000 53.5836 541.9662  0.0001 -0.0000 -0.0000 541.2405  0.0000 -1.4486
Element 625
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 535.8972  3.8947  0.0000 53.5836 541.9662  0.0001 -0.0000 -0.0000 541.2405  0.0000 -1.4486
Element 626
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 535.8972  3.8947  0.0000 53.5836 541.9662  0.0001 -0.0000 -0.0000 541.2405  0.0000 -1.4486
Element 627
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 217.6541 10.0456  0.0000 47.9353 228.4319  0.0000 -0.0000 -0.0000 228.1875  0.0000 -0.4879
Element 628
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 217.6541 10.0456  0.0000 47.9353 228.4319  0.0000 -0.0000 -0.0000 228.1875  0.0000 -0.4879
Element 629
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 217.6541 10.0456  0.0000 47.9353 228.4319  0.0000 -0.0000 -0.0000 228.1875  0.0000 -0.4879
Element 630
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
