********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_t3_hsize_04.txt
Method: FEM2DT3
Date: 4-1-2018
Time: 17:57 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 83.2176 -1.5440 24.5021 -264.8137 464.7947  0.0000  0.0000 -0.0000 309.0204 24.5021 -227.3468
Element 140
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 160.6567 -0.5711 48.0257 -266.6173 483.5031  0.0000  0.0000 -0.0000 358.5807 48.0257 -198.4952
Element 141
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 63.0520 -6.8798 16.8517 -328.7190 572.6801  0.0000  0.0000 -0.0000 358.6595 16.8517 -302.4873
Element 142
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 91.2211  8.5601 29.9344 -321.5731 561.9170  0.0000  0.0000 -0.0000 374.1089 29.9344 -274.3277
Element 143
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 488.6143 -13.7417 142.4618 -267.7609 642.9456  0.0001  0.0000 -0.0000 604.5688 142.4618 -129.6962
Element 144
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 569.7364 15.5115 175.5744 -324.9448 748.8938  0.0001  0.0000 -0.0000 719.6842 175.5744 -134.4363
Element 145
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0000 -2782.9239 -44.2774 -848.1604 -107.9517 2445.3674  0.0001  0.0000 -0.0003 -40.0288 -848.1604 -2787.1725
Element 146
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1739.4536 77.6441 -498.5429 -209.2405 1648.6940  0.0001  0.0000 -0.0002 101.4270 -498.5429 -1763.2365
Element 147
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2352.9028 20.0785 -699.8473 -0.8594 2107.3598  0.0001  0.0000 -0.0002 20.0788 -699.8473 -2352.9031
Element 148
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2364.6533 -13.3487 -713.4006 -109.6968 2099.7073  0.0001  0.0000 -0.0002 -8.2421 -713.4006 -2369.7600
Element 149
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2081.9064 20.0862 -618.5460 -56.6894 1869.0813  0.0001  0.0000 -0.0002 21.6140 -618.5460 -2083.4341
Element 150
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2637.8730 -35.4108 -801.9851 -88.3675 2321.3986  0.0001  0.0000 -0.0002 -32.4137 -801.9851 -2640.8701
Element 151
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2228.4843 -20.4866 -674.6913 -155.5793 1982.7682  0.0001  0.0000 -0.0002 -9.5781 -674.6913 -2239.3928
Element 152
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2216.5803 14.6639 -660.5749 -40.0825 1983.0773  0.0001  0.0000 -0.0002 15.3838 -660.5749 -2217.3001
Element 153
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1295.1696 -22.7451 -395.3744 -261.9077 1220.4758  0.0001  0.0000 -0.0001 29.0555 -395.3744 -1346.9702
Element 154
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1722.4937 -23.8612 -523.9065 -176.1609 1542.4340  0.0001  0.0000 -0.0002 -5.7843 -523.9065 -1740.5706
Element 155
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1275.6794 22.5189 -375.9482 -178.4816 1192.6327  0.0001  0.0000 -0.0001 46.6102 -375.9482 -1299.7707
Element 156
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1657.3830 36.8039 -486.1737 -188.7450 1537.7344  0.0001  0.0000 -0.0002 57.5768 -486.1737 -1678.1559
Element 157
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2100.5497 -25.6006 -637.8451 -171.1590 1870.2319  0.0001  0.0000 -0.0002 -11.5767 -637.8451 -2114.5735
Element 158
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1684.8689 -30.9306 -514.7399 -272.6125 1546.7208  0.0001  0.0000 -0.0002 12.8445 -514.7399 -1728.6440
Element 159
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1160.6883 19.9061 -342.2346 -252.9161 1135.4767  0.0001  0.0000 -0.0001 71.8062 -342.2346 -1212.5883
Element 160
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -708.7300 41.3942 -200.2007 -336.4089 882.8030  0.0000  0.0000 -0.0001 170.1600 -200.2007 -837.4958
Element 161
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1179.0973 -24.5217 -361.0857 -314.5382 1163.8447  0.0001  0.0000 -0.0001 55.6063 -361.0857 -1259.2253
Element 162
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -741.1400 156.2089 -175.4793 -387.6642 1033.6648  0.0001  0.0000 -0.0001 300.4867 -175.4793 -885.4178
Element 163
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -864.1131 -130.9700 -298.5249 -419.8127 985.6266  0.0000  0.0000 -0.0001 59.7890 -298.5249 -1054.8722
Element 164
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 737.8047 -15.8223 216.5947 -182.7527 739.6021  0.0001  0.0000 -0.0000 779.7834 216.5947 -57.8011
Element 165
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 847.9016 17.2680 259.5509 -263.6460 869.4437  0.0001  0.0000 -0.0000 924.5169 259.5509 -59.3474
Element 166
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 833.3052 -17.4895 244.7447 -182.1658 817.9634  0.0001  0.0000 -0.0000 870.6684 244.7447 -54.8526
Element 167
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1030.8786 17.5661 314.5334 -176.9184 952.8754  0.0001  0.0000 -0.0000 1060.8793 314.5334 -12.4346
Element 168
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 750.5434 15.2787 229.7466 -263.5707 798.3286  0.0001  0.0000 -0.0000 835.2639 229.7466 -69.4418
Element 169
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 556.7196 -15.5911 162.3386 -267.3258 686.8455  0.0001  0.0000 -0.0000 662.1610 162.3386 -121.0325
Element 170
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1040.6530 17.6716 317.4974 -63.6277 917.5052  0.0001  0.0000 -0.0000 1044.5954 317.4974 13.7292
Element 171
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 893.2527 -17.0480 262.8614 -72.6209 817.3226  0.0001  0.0000 -0.0000 899.0097 262.8614 -22.8050
Element 172
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 770.3773 -16.1761 226.2604 -73.4128 709.1691  0.0001  0.0000 -0.0000 777.1706 226.2604 -22.9694
Element 173
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 906.6147 15.8978 276.7537 -176.6674 850.1222  0.0001  0.0000 -0.0000 940.3758 276.7537 -17.8633
Element 174
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 782.3890 14.3913 239.0341 -176.5596 749.1859  0.0001  0.0000 -0.0000 821.0347 239.0341 -24.2544
Element 175
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 642.0048 -14.2126 188.3377 -183.4787 663.1170  0.0001  0.0000 -0.0000 689.8213 188.3377 -62.0291
Element 176
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 449.4746 -11.3758 131.4297 -185.3577 519.6508  0.0000  0.0000 -0.0000 514.7744 131.4297 -76.6755
Element 177
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 658.3385 13.1025 201.4323 -176.5742 651.0114  0.0001  0.0000 -0.0000 703.4987 201.4323 -32.0578
Element 178
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 545.9204 -12.7034 159.9651 -184.3555 589.3887  0.0001  0.0000 -0.0000 601.2756 159.9651 -68.0586
Element 179
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 555.1365 11.2061 169.9028 -263.9997 666.1925  0.0001  0.0000 -0.0000 662.1976 169.9028 -95.8550
Element 180
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 352.0522 -9.9938 102.6175 -268.6526 565.2528  0.0001  0.0000 -0.0000 494.9791 102.6175 -152.9207
Element 181
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 457.1988  9.0073 139.8618 -264.5542 607.7149  0.0001  0.0000 -0.0000 579.8130 139.8618 -113.6070
Element 182
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 138.5170 -19.7403 35.6330 -362.2130 642.6064  0.0001  0.0000 -0.0000 430.1438 35.6330 -311.3670
Element 183
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 486.6014 21.3472 152.3846 -361.7101 751.7774  0.0001  0.0000 -0.0000 684.0320 152.3846 -176.0834
Element 184
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 155.6124 20.0513 52.6991 -373.6069 658.6071  0.0001  0.0000 -0.0000 467.5375 52.6991 -291.8737
Element 185
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -178.9658 -20.1790 -59.7434 -373.1900 662.0487  0.0000  0.0000 -0.0001 281.9693 -59.7434 -481.1141
Element 186
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -566.8512 -22.3138 -176.7495 -360.1278 790.7917  0.0000  0.0000 -0.0001 156.8843 -176.7495 -746.0493
Element 187
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -176.2454 21.5491 -46.4089 -360.6592 648.4786  0.0000  0.0000 -0.0001 296.6248 -46.4089 -451.3211
Element 188
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -191.1403 22.3887 -50.6255 -360.0712 651.3745  0.0000  0.0000 -0.0001 291.1903 -50.6255 -459.9419
Element 189
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -210.3253 -22.4926 -69.8454 -372.1271 666.3817  0.0000  0.0000 -0.0001 267.3863 -69.8454 -500.2042
Element 190
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -985.7826 17.9427 -290.3520 -178.8644 942.8915  0.0000  0.0000 -0.0001 48.8638 -290.3520 -1016.7038
Element 191
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1099.2019 -19.5751 -335.6331 -261.3816 1062.6491  0.0000  0.0000 -0.0001 40.3772 -335.6331 -1159.1542
Element 192
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -738.7610 18.6145 -216.0439 -263.7618 812.1998  0.0000  0.0000 -0.0001 101.4186 -216.0439 -821.5651
Element 193
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1001.1619 -17.9237 -305.7257 -261.2967 985.6152  0.0000  0.0000 -0.0001 47.2025 -305.7257 -1066.2881
Element 194
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1329.5033 18.9552 -393.1644 -69.4549 1202.8835  0.0001  0.0000 -0.0001 22.5232 -393.1644 -1333.0713
Element 195
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1345.7929 -18.9604 -409.4260 -175.4640 1219.5197  0.0001  0.0000 -0.0001  3.8512 -409.4260 -1368.6046
Element 196
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1082.4019 19.5608 -318.8523 -178.7171 1025.5467  0.0000  0.0000 -0.0001 47.8206 -318.8523 -1110.6616
Element 197
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -609.9568 -23.8272 -190.1352 -360.2698 814.3164  0.0000  0.0000 -0.0001 147.5230 -190.1352 -781.3070
Element 198
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 913.1728 24.6848 281.3573 -326.5388 973.2029  0.0001  0.0000 -0.0000 1020.2728 281.3573 -82.4153
Element 199
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 891.8624 -23.4953 260.5101 -265.5156 932.7743  0.0001  0.0000 -0.0000 963.3040 260.5101 -94.9369
Element 200
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1023.1732 -20.8399 300.7000 -181.2265 977.8489  0.0001  0.0000 -0.0000 1053.7369 300.7000 -51.4036
Element 201
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1041.5078 21.2278 318.8207 -264.3363 1017.6078  0.0001  0.0000 -0.0000 1105.9254 318.8207 -43.1898
Element 202
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1137.5426 23.1819 348.2174 -264.9574 1093.5485  0.0001  0.0000 -0.0001 1197.3326 348.2174 -36.6080
Element 203
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 759.1405 -20.7721 221.5105 -266.2855 831.1012  0.0001  0.0000 -0.0000 841.3853 221.5105 -103.0169
Element 204
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1648.2440 28.1003 502.9033 -182.2603 1476.7230  0.0002  0.0000 -0.0001 1668.4945 502.9033  7.8498
Element 205
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1211.0654 -23.7434 356.1966 -179.9680 1138.9115  0.0001  0.0000 -0.0001 1236.7603 356.1966 -49.4382
Element 206
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2346.6486 67.1392 724.1363 -244.7811 2076.0372  0.0002  0.0000 -0.0001 2372.6377 724.1363 41.1502
Element 207
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001  0.0000 -0.0000 2905.1806 74.6763 893.9571 -120.2156 2531.2750  0.0003  0.0000 -0.0001 2910.2771 893.9571 69.5797
Element 208
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000  0.0000 2331.6912 -81.2884 675.1208 12.3451 2137.7284  0.0002  0.0000 -0.0001 2331.7544 675.1208 -81.3516
Element 209
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1252.6397 -167.1740 325.6397 -329.4722 1372.8395  0.0001  0.0000 -0.0001 1325.3692 325.6397 -239.9035
Element 210
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1374.5547 121.5892 448.8432 -381.8950 1305.5692  0.0001  0.0000 -0.0001 1481.7779 448.8432 14.3660
Element 211
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 207.4339 -41.3898 49.8132 -373.1248 682.0587  0.0001  0.0000 -0.0000 476.3418 49.8132 -310.2977
Element 212
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 221.8944 29.1147 75.3027 -377.5965 676.8535  0.0001  0.0000 -0.0000 515.2097 75.3027 -264.2007
Element 213
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1742.4790 -28.8615 514.0852 -66.9153 1576.1116  0.0002  0.0000 -0.0001 1745.0032 514.0852 -31.3858
Element 214
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -67.1735 -4.5610 -21.5204 -67.9350 130.3517  0.0000  0.0000 -0.0000 38.9341 -21.5204 -110.6687
Element 215
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -63.3380 19.4201 -13.1754 -73.6122 146.5268  0.0000  0.0000 -0.0000 62.4862 -13.1754 -106.4041
Element 216
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -70.1128  9.1693 -18.2831 -174.3574 309.9425  0.0000  0.0000 -0.0000 148.3352 -18.2831 -209.2787
Element 217
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -37.3234 -12.9258 -15.0747 -175.4067 304.7129  0.0000  0.0000 -0.0000 150.7058 -15.0747 -200.9549
Element 218
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -207.4136 -20.8640 -68.4833 -59.9161 197.3697  0.0000  0.0000 -0.0000 -3.2780 -68.4833 -224.9996
Element 219
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -196.4759 12.6081 -55.1603 -71.7455 222.6694  0.0000  0.0000 -0.0000 34.8590 -55.1603 -218.7268
Element 220
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -351.6719 -14.7096 -109.9144 -60.7128 318.7244  0.0000  0.0000 -0.0000 -4.1044 -109.9144 -362.2771
Element 221
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -14.8670 -4.0281 -5.6685 -358.6156 621.2229  0.0000  0.0000 -0.0000 349.2090 -5.6685 -368.1041
Element 222
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -17.2616 -9.8875 -8.1447 -322.3068 558.3147  0.0000  0.0000 -0.0000 308.7533 -8.1447 -335.9025
Element 223
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -9.6678 -2.6511 -3.6957 -374.2757 648.2976  0.0000  0.0000 -0.0000 368.1327 -3.6957 -380.4516
Element 224
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -5.9144  6.1358  0.0664 -362.5423 628.0285  0.0000  0.0000 -0.0000 362.7032  0.0664 -362.4817
Element 225
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -24.4769 -2.7803 -8.1771 -375.4396 650.5747  0.0000  0.0000 -0.0000 361.9677 -8.1771 -389.2249
Element 226
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 18.0558  3.6493  6.5115 -371.3257 643.2907  0.0000  0.0000 -0.0000 382.2481  6.5115 -360.5430
Element 227
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -21.4946  4.4149 -5.1239 -363.0418 629.2164  0.0000  0.0000 -0.0000 354.7330 -5.1239 -371.8128
Element 228
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -54.3205 -5.4771 -17.9393 -358.0021 621.6340  0.0000  0.0000 -0.0000 328.9353 -17.9393 -388.7329
Element 229
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -35.5529 12.8556 -6.8092 -265.1802 461.2372  0.0000  0.0000 -0.0000 254.9339 -6.8092 -277.6312
Element 230
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -39.9721  2.9823 -11.0969 -322.1159 559.2088  0.0000  0.0000 -0.0000 304.3362 -11.0969 -341.3260
Element 231
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -124.6223 -9.8719 -40.3483 -258.2425 458.9846  0.0000  0.0000 -0.0000 197.2923 -40.3483 -331.7866
Element 232
