********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_t3_hsize_015.txt
Method: FEM2DT3
Date: 6-1-2018
Time:   :58 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
Element 1776
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 979.8138 10.2787 297.0277 -324.4119 1029.5335  0.0001  0.0000 -0.0001 1078.3494 297.0277 -88.2570
Element 1777
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 644.8585 -10.2189 190.3919 -341.5841 829.4543  0.0001  0.0000 -0.0000 790.5653 190.3919 -155.9257
Element 1778
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 826.2346 10.3897 250.9873 -341.0571 936.0340  0.0001  0.0000 -0.0000 950.0270 250.9873 -113.4027
Element 1779
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1297.2883 -10.1829 386.1316 -255.4566 1242.6385  0.0001  0.0000 -0.0001 1345.4275 386.1316 -58.3222
Element 1780
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1452.0999 10.1973 438.6891 -254.5497 1356.1827  0.0001  0.0000 -0.0001 1495.7179 438.6891 -33.4208
Element 1781
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1267.0386 -9.9658 377.1218 -255.4626 1217.3938  0.0001  0.0000 -0.0001 1316.2472 377.1218 -59.1744
Element 1782
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 865.6441  9.0890 262.4199 -324.4519 946.9310  0.0001  0.0000 -0.0000 974.6660 262.4199 -99.9329
Element 1783
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 704.3828 -8.9025 208.6441 -325.0813 847.3271  0.0001  0.0000 -0.0000 830.3081 208.6441 -134.8278
Element 1784
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1068.0505 -9.6220 317.5286 -282.0082 1074.4442  0.0001  0.0000 -0.0001 1137.3862 317.5286 -78.9577
Element 1785
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1049.7076  9.4688 317.7529 -304.4766 1065.1595  0.0001  0.0000 -0.0001 1132.2740 317.7529 -73.0977
Element 1786
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1076.3395  9.7093 325.8146 -304.4779 1085.6222  0.0001  0.0000 -0.0001 1157.1350 325.8146 -71.0862
Element 1787
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 903.1284 -9.4969 268.0895 -305.2102 967.5054  0.0001  0.0000 -0.0000 995.7916 268.0895 -102.1601
Element 1788
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1184.3309  9.3605 358.1074 -281.1602 1153.0680  0.0001  0.0000 -0.0001 1248.1443 358.1074 -54.4530
Element 1789
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1041.6177 -9.3929 309.6674 -282.0072 1053.4092  0.0001  0.0000 -0.0001 1112.5048 309.6674 -80.2799
Element 1790
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1214.7641  9.6016 367.3097 -281.1673 1177.4721  0.0001  0.0000 -0.0001 1277.1334 367.3097 -52.7676
Element 1791
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1206.5600 -9.5210 359.1117 -255.4629 1167.1502  0.0001  0.0000 -0.0001 1258.0455 359.1117 -61.0065
Element 1792
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1349.4103  9.4947 407.6715 -254.5135 1270.7190  0.0001  0.0000 -0.0001 1396.1258 407.6715 -37.2208
Element 1793
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1176.3264 -9.2929 350.1100 -255.4605 1142.1597  0.0001  0.0000 -0.0001 1229.0269 350.1100 -61.9934
Element 1794
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 46.6655  0.9773 14.2929 -364.9676 633.4512  0.0000  0.0000 -0.0000 389.5033 14.2929 -341.8604
Element 1795
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 33.7568 -1.0014  9.8266 -365.3147 633.4931  0.0000  0.0000 -0.0000 382.1055  9.8266 -349.3502
Element 1796
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 34.4129  0.9544 10.6102 -371.5341 644.2069  0.0000  0.0000 -0.0000 389.5943 10.6102 -354.2269
Element 1797
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 14.1444 -0.8857  3.9776 -371.5484 643.6779  0.0000  0.0000 -0.0000 378.2538  3.9776 -364.9951
Element 1798
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 26.7114  0.6818  8.2180 -371.6488 644.1325  0.0000  0.0000 -0.0000 385.5732  8.2180 -358.1800
Element 1799
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 26.2454 -0.8436  7.6205 -365.4528 633.4378  0.0000  0.0000 -0.0000 378.4046  7.6205 -353.0028
Element 1800
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -60.8376 -1.6840 -18.7565 -370.7642 644.3438  0.0000  0.0000 -0.0000 340.6812 -18.7565 -403.2028
Element 1801
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -0.7237  1.6861  0.2887 -374.4392 648.5511  0.0000  0.0000 -0.0000 374.9223  0.2887 -373.9600
Element 1802
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -33.4073 -1.7731 -10.5541 -374.2986 648.9210  0.0000  0.0000 -0.0000 357.0425 -10.5541 -392.2229
Element 1803
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -31.7990  1.8126 -8.9959 -371.0352 643.3387  0.0000  0.0000 -0.0000 356.4225 -8.9959 -386.4088
Element 1804
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -0.8884  1.4769  0.1766 -374.4258 648.5277  0.0000  0.0000 -0.0000 374.7219  0.1766 -374.1334
Element 1805
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -29.5835 -1.5618 -9.3436 -374.2788 648.7539  0.0000  0.0000 -0.0000 358.9683 -9.3436 -390.1136
Element 1806
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -28.1356  1.6104 -7.9576 -370.9798 643.0940  0.0000  0.0000 -0.0000 358.0152 -7.9576 -384.5404
Element 1807
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -25.7362 -1.3600 -8.1289 -374.2489 648.5844  0.0000  0.0000 -0.0000 360.8992 -8.1289 -387.9954
Element 1808
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -24.4428  1.4118 -6.9093 -370.9035 642.8303  0.0000  0.0000 -0.0000 359.6132 -6.9093 -382.6442
Element 1809
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -53.1721 -1.4681 -16.3921 -370.7187 643.7558  0.0000  0.0000 -0.0000 344.2989 -16.3921 -398.9391
Element 1810
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -161.7856 -2.8761 -49.3985 -113.0279 241.5567  0.0000  0.0000 -0.0000 55.8298 -49.3985 -220.4915
Element 1811
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -167.6806  1.3797 -49.8903 -115.0229 249.4656  0.0000  0.0000 -0.0000 59.5927 -49.8903 -225.8936
Element 1812
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -198.9485 -0.9981 -59.9840 -70.9851 214.7186  0.0000  0.0000 -0.0000 21.8257 -59.9840 -221.7722
Element 1813
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -158.6065  0.5003 -47.4319 -71.9975 188.5128  0.0000  0.0000 -0.0000 28.2427 -47.4319 -186.3489
Element 1814
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -216.4879 -1.1316 -65.2858 -153.6179 327.8314  0.0000  0.0000 -0.0000 78.7884 -65.2858 -296.4078
Element 1815
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -263.0411  0.5819 -78.7378 -115.0155 307.5125  0.0000  0.0000 -0.0000 43.7070 -78.7378 -306.1663
Element 1816
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -305.4230 -0.4234 -91.7539 -71.3274 297.9480  0.0000  0.0000 -0.0000 15.4329 -91.7539 -321.2793
Element 1817
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -311.0654  0.0084 -93.3171 -71.9035 303.2421  0.0000  0.0000 -0.0000 15.8245 -93.3171 -326.8814
Element 1818
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -344.1699  4.0609 -102.0327 -25.5570 312.3058  0.0000  0.0000 -0.0000  5.9265 -102.0327 -346.0355
Element 1819
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -306.6395 -2.2988 -92.6815 -25.3154 274.2404  0.0000  0.0000 -0.0000 -0.2074 -92.6815 -308.7309
Element 1820
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -363.0325 -3.5372 -109.9709 -24.8132 322.7223  0.0000  0.0000 -0.0000 -1.8327 -109.9709 -364.7371
Element 1821
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -358.9891 -0.1426 -107.7395 -70.8498 341.7546  0.0000  0.0000 -0.0000 13.3393 -107.7395 -372.4710
Element 1822
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -262.7561 -1.0786 -79.1504 -153.4136 353.1967  0.0000  0.0000 -0.0000 69.7123 -79.1504 -333.5470
Element 1823
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -217.9081  1.4181 -64.9470 -191.0634 384.0161  0.0000  0.0000 -0.0000 112.0530 -64.9470 -328.5431
Element 1824
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -220.0890 -1.4724 -66.4684 -189.7307 381.8399  0.0000  0.0000 -0.0000 108.1852 -66.4684 -329.7465
Element 1825
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -219.2101  0.7224 -65.5463 -154.6705 331.5963  0.0000  0.0000 -0.0000 80.5337 -65.5463 -299.0215
Element 1826
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -309.2276  1.5417 -92.3058 -114.7719 340.2025  0.0000  0.0000 -0.0000 39.3331 -92.3058 -347.0190
Element 1827
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -354.8036  1.8606 -105.8829 -114.8645 374.1274  0.0000  0.0000 -0.0000 35.6515 -105.8829 -388.5946
Element 1828
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -361.6865 -1.8181 -109.0514 -113.3305 375.4275  0.0000  0.0000 -0.0000 30.8979 -109.0514 -394.4025
Element 1829
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 207.1791 -3.0280 61.2453 -341.7730 620.6720  0.0001  0.0000 -0.0000 459.6445 61.2453 -255.4933
Element 1830
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 209.7034  3.0508 63.8263 -354.5312 641.0278  0.0001  0.0000 -0.0000 475.6584 63.8263 -262.9042
Element 1831
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 269.1501 -3.1663 79.7952 -325.2676 613.0613  0.0001  0.0000 -0.0000 485.6080 79.7952 -219.6242
Element 1832
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 271.7774  3.1848 82.4887 -341.2246 637.5213  0.0001  0.0000 -0.0000 504.1823 82.4887 -229.2201
Element 1833
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 222.4508 -3.2782 65.7518 -341.7381 624.8931  0.0001  0.0000 -0.0000 469.4798 65.7518 -250.3072
Element 1834
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 407.5509  3.4665 123.3052 -304.6000 638.4074  0.0001  0.0000 -0.0000 571.0250 123.3052 -160.0077
Element 1835
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 357.9061 -3.5618 106.3033 -305.3773 618.6942  0.0001  0.0000 -0.0000 532.0243 106.3033 -177.6800
Element 1836
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 334.9891 -3.3107 99.5035 -305.4225 608.3455  0.0001  0.0000 -0.0000 514.9733 99.5035 -183.2949
Element 1837
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 337.7255  3.3235 102.3147 -324.5823 636.0677  0.0001  0.0000 -0.0000 535.6407 102.3147 -194.5917
Element 1838
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 268.1222  2.5962 81.2155 -324.7555 610.0884  0.0001  0.0000 -0.0000 486.2041 81.2155 -215.4857
Element 1839
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 243.1048 -2.3131 72.2375 -305.7215 572.6156  0.0000  0.0000 -0.0000 449.8244 72.2375 -209.0327
Element 1840
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 299.4179  2.5015 90.5758 -304.8716 590.4285  0.0001  0.0000 -0.0000 490.0563 90.5758 -188.1370
Element 1841
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 266.1033 -2.5609 79.0627 -305.6255 580.6328  0.0001  0.0000 -0.0000 465.6156 79.0627 -202.0732
Element 1842
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 211.7376 -2.4187 62.7957 -325.4517 594.9002  0.0000  0.0000 -0.0000 447.2738 62.7957 -237.9548
Element 1843
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 244.8814  2.3584 74.1719 -324.8406 602.5964  0.0001  0.0000 -0.0000 470.3558 74.1719 -223.1160
Element 1844
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 173.3994 -1.9320 51.4402 -325.6424 585.1161  0.0000  0.0000 -0.0000 422.9699 51.4402 -251.5025
Element 1845
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 174.8465  1.9945 53.0523 -341.5520 611.2549  0.0001  0.0000 -0.0000 440.7374 53.0523 -263.8964
Element 1846
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 192.5700 -2.1735 57.1190 -325.5396 589.7643  0.0000  0.0000 -0.0000 434.9884 57.1190 -244.5918
Element 1847
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 221.6325  2.1228 67.1266 -324.9423 595.7378  0.0001  0.0000 -0.0000 454.8552 67.1266 -231.0999
Element 1848
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 417.1148 -3.1199 124.1984 -255.8320 579.3561  0.0001  0.0000 -0.0000 538.0552 124.1984 -124.0604
Element 1849
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 489.5792  3.2804 147.8579 -254.7120 617.8316  0.0001  0.0000 -0.0000 598.5659 147.8579 -105.7063
Element 1850
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 447.7094 -3.3664 133.3029 -255.7559 597.2712  0.0001  0.0000 -0.0000 563.1677 133.3029 -118.8247
Element 1851
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 450.4456  3.3694 136.1445 -281.3241 628.9480  0.0001  0.0000 -0.0000 586.2299 136.1445 -132.4149
Element 1852
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 380.5550  3.2219 115.1331 -304.6486 625.3870  0.0001  0.0000 -0.0000 550.2261 115.1331 -166.4492
Element 1853
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 351.1591 -2.9616 104.4592 -282.3647 581.4553  0.0001  0.0000 -0.0000 507.3857 104.4592 -159.1882
Element 1854
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 377.9408 -3.2107 112.4190 -282.2924 594.6775  0.0001  0.0000 -0.0000 527.9647 112.4190 -153.2346
Element 1855
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 419.6098  3.1273 126.8212 -281.3862 612.1896  0.0001  0.0000 -0.0000 561.4294 126.8212 -138.6923
Element 1856
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 312.0487 -3.0601 92.6966 -305.4778 598.5308  0.0001  0.0000 -0.0000 498.2094 92.6966 -189.2208
Element 1857
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 353.5323  2.9793 106.9535 -304.7088 613.0188  0.0001  0.0000 -0.0000 529.7801 106.9535 -173.2685
Element 1858
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 110.6252  1.0815 33.5120 -305.7858 538.5294  0.0000  0.0000 -0.0000 366.5057 33.5120 -254.7991
Element 1859
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 110.1941 -0.6919 32.8507 -283.6046 500.9952  0.0000  0.0000 -0.0000 343.7243 32.8507 -234.2221
Element 1860
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 84.1809  1.1010 25.5846 -305.8405 534.8672  0.0000  0.0000 -0.0000 351.2897 25.5846 -266.0077
Element 1861
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 82.1826 -0.9812 24.3604 -306.7836 536.4695  0.0000  0.0000 -0.0000 350.1895 24.3604 -268.9881
Element 1862
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 84.0499 -0.1641 25.1657 -283.7557 497.1441  0.0000  0.0000 -0.0000 328.8057 25.1657 -244.9199
Element 1863
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 110.5175  0.4038 33.2764 -283.0392 499.9195  0.0000  0.0000 -0.0000 343.8050 33.2764 -232.8837
Element 1864
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 234.2075  1.7143 70.7765 -282.1216 530.6072  0.0000  0.0000 -0.0000 423.0935 70.7765 -187.1717
Element 1865
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 202.4899 -1.4127 60.3232 -256.8442 480.3190  0.0000  0.0000 -0.0000 376.8772 60.3232 -175.8000
Element 1866
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 190.2037 -1.4757 56.6184 -283.1254 519.0959  0.0000  0.0000 -0.0000 393.2708 56.6184 -204.5427
Element 1867
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 203.3032  1.4673 61.4312 -282.3201 520.9074  0.0000  0.0000 -0.0000 402.2004 61.4312 -197.4298
Element 1868
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 345.1620  2.0678 104.1689 -192.1607 451.5364  0.0000  0.0000 -0.0000 431.2079 104.1689 -83.9781
Element 1869
