********************************************************
*                      VEMLab 2.0                      *
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.3119  0.7063  2.4173 -2.3119 -0.7063  2.4173
2  2.4680  0.7063  2.5671 -2.4680 -0.7063  2.5671
3  2.3119  0.8624  2.4675 -2.3119 -0.8624  2.4675
4  2.4680  0.8624  2.6144 -2.4680 -0.8624  2.6144
Element 104
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.0034  0.9691  2.2255 -2.0034 -0.9691  2.2255
2  2.1387  0.9691  2.3481 -2.1387 -0.9691  2.3481
3  2.0034  1.1045  2.2877 -2.0034 -1.1045  2.2877
4  2.1387  1.1045  2.4071 -2.1387 -1.1045  2.4071
Element 105
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.6950  1.1960  2.0744 -1.6950 -1.1960  2.0744
2  1.8095  1.1960  2.1690 -1.8095 -1.1960  2.1690
3  1.6950  1.3105  2.1425 -1.6950 -1.3105  2.1425
4  1.8095  1.3105  2.2342 -1.8095 -1.3105  2.2342
Element 106
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.3867  1.3867  1.9611 -1.3867 -1.3867  1.9611
2  1.4804  1.3867  2.0284 -1.4804 -1.3867  2.0284
3  1.3867  1.4804  2.0284 -1.3867 -1.4804  2.0284
4  1.4804  1.4804  2.0936 -1.4804 -1.4804  2.0936
Element 107
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.0785  1.5414  1.8812 -1.0785 -1.5414  1.8812
2  1.1514  1.5414  1.9239 -1.1514 -1.5414  1.9239
3  1.0785  1.6143  1.9414 -1.0785 -1.6143  1.9414
4  1.1514  1.6143  1.9828 -1.1514 -1.6143  1.9828
Element 108
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.7703  1.6600  1.8300 -0.7703 -1.6600  1.8300
2  0.8224  1.6600  1.8525 -0.8224 -1.6600  1.8525
3  0.7703  1.7120  1.8774 -0.7703 -1.7120  1.8774
4  0.8224  1.7120  1.8993 -0.8224 -1.7120  1.8993
Element 109
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.4622  1.7425  1.8028 -0.4622 -1.7425  1.8028
2  0.4934  1.7425  1.8110 -0.4934 -1.7425  1.8110
3  0.4622  1.7738  1.8330 -0.4622 -1.7738  1.8330
4  0.4934  1.7738  1.8411 -0.4934 -1.7738  1.8411
Element 110
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1541  1.7890  1.7956 -0.1541 -1.7890  1.7956
2  0.1645  1.7890  1.7966 -0.1645 -1.7890  1.7966
3  0.1541  1.7994  1.8060 -0.1541 -1.7994  1.8060
4  0.1645  1.7994  1.8069 -0.1645 -1.7994  1.8069
Element 111
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1541  1.7994  1.8060  0.1541 -1.7994  1.8060
2 -0.1645  1.7994  1.8069  0.1645 -1.7994  1.8069
3 -0.1541  1.7890  1.7956  0.1541 -1.7890  1.7956
4 -0.1645  1.7890  1.7966  0.1645 -1.7890  1.7966
Element 112
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.4622  1.7738  1.8330  0.4622 -1.7738  1.8330
2 -0.4934  1.7738  1.8411  0.4934 -1.7738  1.8411
3 -0.4622  1.7425  1.8028  0.4622 -1.7425  1.8028
4 -0.4934  1.7425  1.8110  0.4934 -1.7425  1.8110
Element 113
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.7703  1.7120  1.8774  0.7703 -1.7120  1.8774
2 -0.8224  1.7120  1.8993  0.8224 -1.7120  1.8993
3 -0.7703  1.6600  1.8300  0.7703 -1.6600  1.8300
4 -0.8224  1.6600  1.8525  0.8224 -1.6600  1.8525
Element 114
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.0785  1.6143  1.9414  1.0785 -1.6143  1.9414
2 -1.1514  1.6143  1.9828  1.1514 -1.6143  1.9828
3 -1.0785  1.5414  1.8812  1.0785 -1.5414  1.8812
4 -1.1514  1.5414  1.9239  1.1514 -1.5414  1.9239
Element 115
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.3867  1.4804  2.0284  1.3867 -1.4804  2.0284
2 -1.4804  1.4804  2.0936  1.4804 -1.4804  2.0936
3 -1.3867  1.3867  1.9611  1.3867 -1.3867  1.9611
4 -1.4804  1.3867  2.0284  1.4804 -1.3867  2.0284
Element 116
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.6950  1.3105  2.1425  1.6950 -1.3105  2.1425
2 -1.8095  1.3105  2.2342  1.8095 -1.3105  2.2342
3 -1.6950  1.1960  2.0744  1.6950 -1.1960  2.0744
4 -1.8095  1.1960  2.1690  1.8095 -1.1960  2.1690
Element 117
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.0034  1.1045  2.2877  2.0034 -1.1045  2.2877
2 -2.1387  1.1045  2.4071  2.1387 -1.1045  2.4071
3 -2.0034  0.9691  2.2255  2.0034 -0.9691  2.2255
4 -2.1387  0.9691  2.3481  2.1387 -0.9691  2.3481
Element 118
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.3119  0.8624  2.4675  2.3119 -0.8624  2.4675
2 -2.4680  0.8624  2.6144  2.4680 -0.8624  2.6144
3 -2.3119  0.7063  2.4173  2.3119 -0.7063  2.4173
4 -2.4680  0.7063  2.5671  2.4680 -0.7063  2.5671
Element 119
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.6205  0.5843  2.6849  2.6205 -0.5843  2.6849
2 -2.7975  0.5843  2.8578  2.7975 -0.5843  2.8578
3 -2.6205  0.4073  2.6520  2.6205 -0.4073  2.6520
4 -2.7975  0.4073  2.8270  2.7975 -0.4073  2.8270
Element 120
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.9293  0.2702  2.9417  2.9293 -0.2702  2.9417
2 -3.1271  0.2702  3.1387  3.1271 -0.2702  3.1387
3 -2.9293  0.0724  2.9302  2.9293 -0.0724  2.9302
4 -3.1271  0.0724  3.1279  3.1271 -0.0724  3.1279
Element 121
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  3.2557  0.0563  3.2562 -3.2557 -0.0563  3.2562
2  3.4096  0.0563  3.4100 -3.4096 -0.0563  3.4100
3  3.2557  0.2101  3.2625 -3.2557 -0.2101  3.2625
4  3.4096  0.2101  3.4160 -3.4096 -0.2101  3.4160
Element 122
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.9126  0.3168  2.9298 -2.9126 -0.3168  2.9298
2  3.0503  0.3168  3.0667 -3.0503 -0.3168  3.0667
3  2.9126  0.4544  2.9479 -2.9126 -0.4544  2.9479
4  3.0503  0.4544  3.0839 -3.0503 -0.4544  3.0839
Element 123
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.5697  0.5493  2.6277 -2.5697 -0.5493  2.6277
2  2.6911  0.5493  2.7466 -2.6911 -0.5493  2.7466
3  2.5697  0.6707  2.6558 -2.5697 -0.6707  2.6558
4  2.6911  0.6707  2.7734 -2.6911 -0.6707  2.7734
Element 124
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.2268  0.7537  2.3509 -2.2268 -0.7537  2.3509
2  2.3321  0.7537  2.4508 -2.3321 -0.7537  2.4508
3  2.2268  0.8590  2.3867 -2.2268 -0.8590  2.3867
4  2.3321  0.8590  2.4852 -2.3321 -0.8590  2.4852
Element 125
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.8840  0.9301  2.1011 -1.8840 -0.9301  2.1011
2  1.9731  0.9301  2.1814 -1.9731 -0.9301  2.1814
3  1.8840  1.0192  2.1421 -1.8840 -1.0192  2.1421
4  1.9731  1.0192  2.2208 -1.9731 -1.0192  2.2208
Element 126
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.5414  1.0785  1.8812 -1.5414 -1.0785  1.8812
2  1.6143  1.0785  1.9414 -1.6143 -1.0785  1.9414
3  1.5414  1.1514  1.9239 -1.5414 -1.1514  1.9239
4  1.6143  1.1514  1.9828 -1.6143 -1.1514  1.9828
Element 127
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.1988  1.1988  1.6953 -1.1988 -1.1988  1.6953
2  1.2555  1.1988  1.7359 -1.2555 -1.1988  1.7359
3  1.1988  1.2555  1.7359 -1.1988 -1.2555  1.7359
4  1.2555  1.2555  1.7755 -1.2555 -1.2555  1.7755
Element 128
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.8562  1.2910  1.5492 -0.8562 -1.2910  1.5492
2  0.8967  1.2910  1.5719 -0.8967 -1.2910  1.5719
3  0.8562  1.3315  1.5831 -0.8562 -1.3315  1.5831
4  0.8967  1.3315  1.6053 -0.8967 -1.3315  1.6053
Element 129
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.5137  1.3552  1.4493 -0.5137 -1.3552  1.4493
2  0.5380  1.3552  1.4581 -0.5380 -1.3552  1.4581
3  0.5137  1.3795  1.4721 -0.5137 -1.3795  1.4721
4  0.5380  1.3795  1.4807 -0.5380 -1.3795  1.4807
Element 130
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1712  1.3914  1.4019 -0.1712 -1.3914  1.4019
2  0.1793  1.3914  1.4029 -0.1793 -1.3914  1.4029
3  0.1712  1.3995  1.4099 -0.1712 -1.3995  1.4099
4  0.1793  1.3995  1.4109 -0.1793 -1.3995  1.4109
Element 131
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1712  1.3995  1.4099  0.1712 -1.3995  1.4099
2 -0.1793  1.3995  1.4109  0.1793 -1.3995  1.4109
3 -0.1712  1.3914  1.4019  0.1712 -1.3914  1.4019
4 -0.1793  1.3914  1.4029  0.1793 -1.3914  1.4029
Element 132
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.5137  1.3795  1.4721  0.5137 -1.3795  1.4721
2 -0.5380  1.3795  1.4807  0.5380 -1.3795  1.4807
3 -0.5137  1.3552  1.4493  0.5137 -1.3552  1.4493
4 -0.5380  1.3552  1.4581  0.5380 -1.3552  1.4581
Element 133
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.8562  1.3315  1.5831  0.8562 -1.3315  1.5831
2 -0.8967  1.3315  1.6053  0.8967 -1.3315  1.6053
3 -0.8562  1.2910  1.5492  0.8562 -1.2910  1.5492
4 -0.8967  1.2910  1.5719  0.8967 -1.2910  1.5719
Element 134
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.1988  1.2555  1.7359  1.1988 -1.2555  1.7359
2 -1.2555  1.2555  1.7755  1.2555 -1.2555  1.7755
3 -1.1988  1.1988  1.6953  1.1988 -1.1988  1.6953
4 -1.2555  1.1988  1.7359  1.2555 -1.1988  1.7359
Element 135
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.5414  1.1514  1.9239  1.5414 -1.1514  1.9239
2 -1.6143  1.1514  1.9828  1.6143 -1.1514  1.9828
3 -1.5414  1.0785  1.8812  1.5414 -1.0785  1.8812
4 -1.6143  1.0785  1.9414  1.6143 -1.0785  1.9414
Element 136
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.8840  1.0192  2.1421  1.8840 -1.0192  2.1421
2 -1.9731  1.0192  2.2208  1.9731 -1.0192  2.2208
3 -1.8840  0.9301  2.1011  1.8840 -0.9301  2.1011
4 -1.9731  0.9301  2.1814  1.9731 -0.9301  2.1814
Element 137
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.2268  0.8590  2.3867  2.2268 -0.8590  2.3867
2 -2.3321  0.8590  2.4852  2.3321 -0.8590  2.4852
3 -2.2268  0.7537  2.3509  2.2268 -0.7537  2.3509
4 -2.3321  0.7537  2.4508  2.3321 -0.7537  2.4508
Element 138
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.5697  0.6707  2.6558  2.5697 -0.6707  2.6558
2 -2.6911  0.6707  2.7734  2.6911 -0.6707  2.7734
3 -2.5697  0.5493  2.6277  2.5697 -0.5493  2.6277
4 -2.6911  0.5493  2.7466  2.6911 -0.5493  2.7466
Element 139
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.9126  0.4544  2.9479  2.9126 -0.4544  2.9479
2 -3.0503  0.4544  3.0839  3.0503 -0.4544  3.0839
3 -2.9126  0.3168  2.9298  2.9126 -0.3168  2.9298
4 -3.0503  0.3168  3.0667  3.0503 -0.3168  3.0667
Element 140
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -3.2557  0.2101  3.2625  3.2557 -0.2101  3.2625
2 -3.4096  0.2101  3.4160  3.4096 -0.2101  3.4160
3 -3.2557  0.0563  3.2562  3.2557 -0.0563  3.2562
4 -3.4096  0.0563  3.4100  3.4096 -0.0563  3.4100
Element 141
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  3.5061  0.0402  3.5063 -3.5061 -0.0402  3.5063
2  3.6159  0.0402  3.6162 -3.6159 -0.0402  3.6162
3  3.5061  0.1501  3.5093 -3.5061 -0.1501  3.5093
4  3.6159  0.1501  3.6190 -3.6159 -0.1501  3.6190
Element 142
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  3.1366  0.2263  3.1448 -3.1366 -0.2263  3.1448
2  3.2349  0.2263  3.2429 -3.2349 -0.2263  3.2429
3  3.1366  0.3246  3.1534 -3.1366 -0.3246  3.1534
4  3.2349  0.3246  3.2512 -3.2349 -0.3246  3.2512
Element 143
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.7673  0.3923  2.7950 -2.7673 -0.3923  2.7950
2  2.8541  0.3923  2.8809 -2.8541 -0.3923  2.8809
3  2.7673  0.4791  2.8085 -2.7673 -0.4791  2.8085
4  2.8541  0.4791  2.8940 -2.8541 -0.4791  2.8940
Element 144
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.3981  0.5383  2.4578 -2.3981 -0.5383  2.4578
2  2.4733  0.5383  2.5312 -2.4733 -0.5383  2.5312
3  2.3981  0.6135  2.4754 -2.3981 -0.6135  2.4754
4  2.4733  0.6135  2.5483 -2.4733 -0.6135  2.5483
Element 145
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.0290  0.6643  2.1350 -2.0290 -0.6643  2.1350
2  2.0926  0.6643  2.1956 -2.0926 -0.6643  2.1956
3  2.0290  0.7280  2.1556 -2.0290 -0.7280  2.1556
4  2.0926  0.7280  2.2156 -2.0926 -0.7280  2.2156
Element 146
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.6600  0.7703  1.8300 -1.6600 -0.7703  1.8300
2  1.7120  0.7703  1.8774 -1.7120 -0.7703  1.8774
3  1.6600  0.8224  1.8525 -1.6600 -0.8224  1.8525
4  1.7120  0.8224  1.8993 -1.7120 -0.8224  1.8993
Element 147
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.2910  0.8562  1.5492 -1.2910 -0.8562  1.5492
2  1.3315  0.8562  1.5831 -1.3315 -0.8562  1.5831
3  1.2910  0.8967  1.5719 -1.2910 -0.8967  1.5719
4  1.3315  0.8967  1.6053 -1.3315 -0.8967  1.6053
Element 148
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.9221  0.9221  1.3041 -0.9221 -0.9221  1.3041
2  0.9511  0.9221  1.3247 -0.9511 -0.9221  1.3247
3  0.9221  0.9511  1.3247 -0.9221 -0.9511  1.3247
4  0.9511  0.9511  1.3450 -0.9511 -0.9511  1.3450
Element 149
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.5533  0.9680  1.1149 -0.5533 -0.9680  1.1149
2  0.5706  0.9680  1.1237 -0.5706 -0.9680  1.1237
3  0.5533  0.9853  1.1300 -0.5533 -0.9853  1.1300
4  0.5706  0.9853  1.1386 -0.5706 -0.9853  1.1386
Element 150
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1844  0.9938  1.0108 -0.1844 -0.9938  1.0108
2  0.1902  0.9938  1.0118 -0.1902 -0.9938  1.0118
3  0.1844  0.9996  1.0165 -0.1844 -0.9996  1.0165
4  0.1902  0.9996  1.0175 -0.1902 -0.9996  1.0175
Element 151
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1844  0.9996  1.0165  0.1844 -0.9996  1.0165
2 -0.1902  0.9996  1.0175  0.1902 -0.9996  1.0175
3 -0.1844  0.9938  1.0108  0.1844 -0.9938  1.0108
4 -0.1902  0.9938  1.0118  0.1902 -0.9938  1.0118
Element 152
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.5533  0.9853  1.1300  0.5533 -0.9853  1.1300
2 -0.5706  0.9853  1.1386  0.5706 -0.9853  1.1386
3 -0.5533  0.9680  1.1149  0.5533 -0.9680  1.1149
4 -0.5706  0.9680  1.1237  0.5706 -0.9680  1.1237
Element 153
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.9221  0.9511  1.3247  0.9221 -0.9511  1.3247
2 -0.9511  0.9511  1.3450  0.9511 -0.9511  1.3450
3 -0.9221  0.9221  1.3041  0.9221 -0.9221  1.3041
4 -0.9511  0.9221  1.3247  0.9511 -0.9221  1.3247
Element 154
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.2910  0.8967  1.5719  1.2910 -0.8967  1.5719
2 -1.3315  0.8967  1.6053  1.3315 -0.8967  1.6053
3 -1.2910  0.8562  1.5492  1.2910 -0.8562  1.5492
4 -1.3315  0.8562  1.5831  1.3315 -0.8562  1.5831
Element 155
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.6600  0.8224  1.8525  1.6600 -0.8224  1.8525
2 -1.7120  0.8224  1.8993  1.7120 -0.8224  1.8993
3 -1.6600  0.7703  1.8300  1.6600 -0.7703  1.8300
4 -1.7120  0.7703  1.8774  1.7120 -0.7703  1.8774
Element 156
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.0290  0.7280  2.1556  2.0290 -0.7280  2.1556
2 -2.0926  0.7280  2.2156  2.0926 -0.7280  2.2156
3 -2.0290  0.6643  2.1350  2.0290 -0.6643  2.1350
4 -2.0926  0.6643  2.1956  2.0926 -0.6643  2.1956
Element 157
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.3981  0.6135  2.4754  2.3981 -0.6135  2.4754
2 -2.4733  0.6135  2.5483  2.4733 -0.6135  2.5483
3 -2.3981  0.5383  2.4578  2.3981 -0.5383  2.4578
4 -2.4733  0.5383  2.5312  2.4733 -0.5383  2.5312
Element 158
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.7673  0.4791  2.8085  2.7673 -0.4791  2.8085
2 -2.8541  0.4791  2.8940  2.8541 -0.4791  2.8940
3 -2.7673  0.3923  2.7950  2.7673 -0.3923  2.7950
4 -2.8541  0.3923  2.8809  2.8541 -0.3923  2.8809
Element 159
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -3.1366  0.3246  3.1534  3.1366 -0.3246  3.1534
2 -3.2349  0.3246  3.2512  3.2349 -0.3246  3.2512
3 -3.1366  0.2263  3.1448  3.1366 -0.2263  3.1448
4 -3.2349  0.2263  3.2429  3.2349 -0.2263  3.2429
Element 160
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -3.5061  0.1501  3.5093  3.5061 -0.1501  3.5093
2 -3.6159  0.1501  3.6190  3.6159 -0.1501  3.6190
3 -3.5061  0.0402  3.5063  3.5061 -0.0402  3.5063
4 -3.6159  0.0402  3.6162  3.6159 -0.0402  3.6162
Element 161
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  3.6803  0.0241  3.6804 -3.6803 -0.0241  3.6804
2  3.7462  0.0241  3.7463 -3.7462 -0.0241  3.7463
3  3.6803  0.0900  3.6814 -3.6803 -0.0900  3.6814
4  3.7462  0.0900  3.7473 -3.7462 -0.0900  3.7473
Element 162
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  3.2925  0.1358  3.2953 -3.2925 -0.1358  3.2953
2  3.3515  0.1358  3.3543 -3.3515 -0.1358  3.3543
3  3.2925  0.1947  3.2983 -3.2925 -0.1947  3.2983
4  3.3515  0.1947  3.3572 -3.3515 -0.1947  3.3572
Element 163
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.9049  0.2354  2.9144 -2.9049 -0.2354  2.9144
2  2.9569  0.2354  2.9663 -2.9569 -0.2354  2.9663
3  2.9049  0.2874  2.9191 -2.9049 -0.2874  2.9191
4  2.9569  0.2874  2.9709 -2.9569 -0.2874  2.9709
Element 164
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.5173  0.3230  2.5380 -2.5173 -0.3230  2.5380
2  2.5625  0.3230  2.5827 -2.5625 -0.3230  2.5827
3  2.5173  0.3681  2.5441 -2.5173 -0.3681  2.5441
4  2.5625  0.3681  2.5888 -2.5625 -0.3681  2.5888
Element 165
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.1299  0.3986  2.1669 -2.1299 -0.3986  2.1669
2  2.1681  0.3986  2.2044 -2.1681 -0.3986  2.2044
3  2.1299  0.4368  2.1742 -2.1299 -0.4368  2.1742
4  2.1681  0.4368  2.2116 -2.1681 -0.4368  2.2116
Element 166
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.7425  0.4622  1.8028 -1.7425 -0.4622  1.8028
2  1.7738  0.4622  1.8330 -1.7738 -0.4622  1.8330
3  1.7425  0.4934  1.8110 -1.7425 -0.4934  1.8110
4  1.7738  0.4934  1.8411 -1.7738 -0.4934  1.8411
Element 167
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.3552  0.5137  1.4493 -1.3552 -0.5137  1.4493
2  1.3795  0.5137  1.4721 -1.3795 -0.5137  1.4721
3  1.3552  0.5380  1.4581 -1.3552 -0.5380  1.4581
4  1.3795  0.5380  1.4807 -1.3795 -0.5380  1.4807
Element 168
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.9680  0.5533  1.1149 -0.9680 -0.5533  1.1149
2  0.9853  0.5533  1.1300 -0.9853 -0.5533  1.1300
3  0.9680  0.5706  1.1237 -0.9680 -0.5706  1.1237
4  0.9853  0.5706  1.1386 -0.9853 -0.5706  1.1386
Element 169
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.5808  0.5808  0.8213 -0.5808 -0.5808  0.8213
2  0.5912  0.5808  0.8287 -0.5912 -0.5808  0.8287
3  0.5808  0.5912  0.8287 -0.5808 -0.5912  0.8287
4  0.5912  0.5912  0.8361 -0.5912 -0.5912  0.8361
Element 170
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1936  0.5963  0.6269 -0.1936 -0.5963  0.6269
2  0.1971  0.5963  0.6280 -0.1971 -0.5963  0.6280
3  0.1936  0.5997  0.6302 -0.1936 -0.5997  0.6302
4  0.1971  0.5997  0.6313 -0.1971 -0.5997  0.6313
Element 171
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1936  0.5997  0.6302  0.1936 -0.5997  0.6302
2 -0.1971  0.5997  0.6313  0.1971 -0.5997  0.6313
3 -0.1936  0.5963  0.6269  0.1936 -0.5963  0.6269
4 -0.1971  0.5963  0.6280  0.1971 -0.5963  0.6280
Element 172
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.5808  0.5912  0.8287  0.5808 -0.5912  0.8287
2 -0.5912  0.5912  0.8361  0.5912 -0.5912  0.8361
3 -0.5808  0.5808  0.8213  0.5808 -0.5808  0.8213
4 -0.5912  0.5808  0.8287  0.5912 -0.5808  0.8287
Element 173
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.9680  0.5706  1.1237  0.9680 -0.5706  1.1237
2 -0.9853  0.5706  1.1386  0.9853 -0.5706  1.1386
3 -0.9680  0.5533  1.1149  0.9680 -0.5533  1.1149
4 -0.9853  0.5533  1.1300  0.9853 -0.5533  1.1300
Element 174
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.3552  0.5380  1.4581  1.3552 -0.5380  1.4581
2 -1.3795  0.5380  1.4807  1.3795 -0.5380  1.4807
3 -1.3552  0.5137  1.4493  1.3552 -0.5137  1.4493
4 -1.3795  0.5137  1.4721  1.3795 -0.5137  1.4721
Element 175
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.7425  0.4934  1.8110  1.7425 -0.4934  1.8110
2 -1.7738  0.4934  1.8411  1.7738 -0.4934  1.8411
3 -1.7425  0.4622  1.8028  1.7425 -0.4622  1.8028
4 -1.7738  0.4622  1.8330  1.7738 -0.4622  1.8330
Element 176
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.1299  0.4368  2.1742  2.1299 -0.4368  2.1742
2 -2.1681  0.4368  2.2116  2.1681 -0.4368  2.2116
3 -2.1299  0.3986  2.1669  2.1299 -0.3986  2.1669
4 -2.1681  0.3986  2.2044  2.1681 -0.3986  2.2044
Element 177
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.5173  0.3681  2.5441  2.5173 -0.3681  2.5441
2 -2.5625  0.3681  2.5888  2.5625 -0.3681  2.5888
3 -2.5173  0.3230  2.5380  2.5173 -0.3230  2.5380
4 -2.5625  0.3230  2.5827  2.5625 -0.3230  2.5827
Element 178
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.9049  0.2874  2.9191  2.9049 -0.2874  2.9191
