********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_150poly_elems.txt
Method: VEM2D
Date: 5-1-2018
Time: 14:23 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
 0.0000 -0.0000  0.0000 -0.0000 365.0098  0.1056 109.5346 -348.0120 684.4968  0.0001  0.0000 -0.0000 575.4968 109.5346 -210.3814
Element 129
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -700.5796  2.9390 -209.2922 -342.3402 861.5465  0.0000  0.0000 -0.0001 142.0273 -209.2922 -839.6680
Element 130
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1873.0271 -6.1383 560.0667 -189.0161 1701.4815  0.0002  0.0000 -0.0001 1891.8508 560.0667 -24.9619
Element 131
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1095.9849  3.8781 -327.6320 -81.4750 987.3684  0.0000  0.0000 -0.0001  9.8808 -327.6320 -1101.9876
Element 132
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -257.6506  0.2505 -77.2200 -347.0466 643.3187  0.0000  0.0000 -0.0001 241.5291 -77.2200 -498.9292
Element 133
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -608.7147  2.5879 -181.8380 -81.5934 561.1917  0.0000  0.0000 -0.0001 13.2911 -181.8380 -619.4179
Element 134
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -486.7938  0.5935 -145.8601 -353.3553 749.7969  0.0000  0.0000 -0.0001 186.1394 -145.8601 -672.3397
Element 135
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -2.2873  0.4606 -0.5480 -364.8254 631.9007  0.0000  0.0000 -0.0000 363.9146 -0.5480 -365.7413
Element 136
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 173.1798  0.2025 52.0147 -347.2686 620.8300  0.0001  0.0000 -0.0000 444.5679 52.0147 -271.1856
Element 137
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1001.2650 -0.0782 -300.4029 -203.4894 957.1377  0.0000  0.0000 -0.0001 39.7003 -300.4029 -1041.0434
Element 138
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -111.5799 -6.8982 -35.5434 -274.9606 485.3763  0.0000  0.0000 -0.0000 220.6590 -35.5434 -339.1371
Element 139
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -318.6644  0.6048 -95.4179 -291.1491 578.6186  0.0000  0.0000 -0.0001 173.0108 -95.4179 -491.0705
Element 140
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 696.4002  0.1357 208.9608 -295.2712 802.8387  0.0001  0.0000 -0.0000 804.7558 208.9608 -108.2200
Element 141
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -2.6469  0.0407 -0.7818 -363.4349 629.4921  0.0000  0.0000 -0.0000 362.1343 -0.7818 -364.7404
Element 142
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 383.9814 -0.3281 115.0960 -295.6142 615.4845  0.0001  0.0000 -0.0000 544.4046 115.0960 -160.7512
Element 143
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -29.4670 -18.9848 -14.5356 -308.8669 535.1380  0.0000  0.0000 -0.0000 284.6855 -14.5356 -333.1373
Element 144
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 235.0090  3.3856 71.5184 -362.7514 661.2685  0.0001  0.0000 -0.0000 499.9871 71.5184 -261.5926
Element 145
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 217.3335 -0.3308 65.1008 -298.0518 551.2907  0.0000  0.0000 -0.0000 425.8013 65.1008 -208.7987
Element 146
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -297.3110  0.1553 -89.1467 -347.0326 656.6518  0.0000  0.0000 -0.0001 228.9843 -89.1467 -526.1399
Element 147
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -329.7451 -3.1270 -99.8617 -358.5943 685.7196  0.0000  0.0000 -0.0001 227.5940 -99.8617 -560.4662
Element 148
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  7.7814  2.4260  3.0622 -368.7147 638.6527  0.0000  0.0000 -0.0000 373.8281  3.0622 -363.6207
Element 149
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -288.2764 -0.4755 -86.6256 -196.4183 425.6731  0.0000  0.0000 -0.0000 99.1143 -86.6256 -387.8662
Element 150
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2453.6292 -16.5724 731.1170 -78.4784 2198.2876  0.0002  0.0000 -0.0001 2456.1199 731.1170 -19.0632
