********************************************************
*                      VEMLab 2.3                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_1500poly_elems.txt
Method: VEM2D
Date: 5-7-2020
Time: 20:15 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
Element 291
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 101.0853  6.1746  0.0000 -12.6500 100.5597  0.0000 -0.0000 -0.0000 102.7424  4.5175  0.0000
Element 292
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 143.0478 -25.3169  0.0000 11.2468 158.4444  0.0000 -0.0000 -0.0000 143.7958  0.0000 -26.0649
Element 293
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 91.8487 10.2113  0.0000 -12.4504 89.8198  0.0000 -0.0000 -0.0000 93.7052  8.3547  0.0000
Element 294
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 222.5505 14.8322  0.0000 -6.8379 215.8428  0.0000 -0.0000 -0.0000 222.7754 14.6073  0.0000
Element 295
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 98.7829  7.1848  0.0000 -12.1086 97.6719  0.0000 -0.0000 -0.0000 100.3566  5.6112  0.0000
Element 296
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 161.4154 -24.8305  0.0000  0.9709 175.1637  0.0000 -0.0000 -0.0000 161.4204  0.0000 -24.8355
Element 297
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 115.6553  1.9033  0.0000 10.4553 116.1360  0.0000 -0.0000 -0.0000 116.6083  0.9503  0.0000
Element 298
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 100.0878  2.9410  0.0000 -1.1507 98.6703  0.0000 -0.0000 -0.0000 100.1014  2.9273  0.0000
Element 299
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 117.0266  0.0697  0.0000 -1.4411 117.0184  0.0000 -0.0000 -0.0000 117.0444  0.0519  0.0000
Element 300
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 112.5443 -12.3218  0.0000 -25.5175 127.1150  0.0000 -0.0000 -0.0000 117.5577  0.0000 -17.3353
Element 301
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 139.1383  0.0524  0.0000 -11.9770 140.6504  0.0000 -0.0000 -0.0000 140.1622  0.0000 -0.9714
Element 302
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 71.0301 14.9508  0.0000  7.9763 66.3153  0.0000 -0.0000 -0.0000 72.1426 13.8384  0.0000
Element 303
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 100.0278 -0.0878  0.0000 -0.0444 100.0718  0.0000 -0.0000 -0.0000 100.0278  0.0000 -0.0878
Element 304
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 91.6712 10.4242  0.0000 -5.1005 87.3769  0.0000 -0.0000 -0.0000 91.9902 10.1053  0.0000
Element 305
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 107.6427 -1.5067  0.0000 -24.4866 116.4053  0.0000 -0.0000 -0.0000 112.8844  0.0000 -6.7484
Element 306
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 106.4632  4.9769  0.0000 -14.9708 107.2460  0.0000 -0.0000 -0.0000 108.6256  2.8146  0.0000
Element 307
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 102.2964  6.2944  0.0000 16.9622 103.5539  0.0000 -0.0000 -0.0000 105.2052  3.3856  0.0000
Element 308
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 94.8460  6.6120  0.0000 -21.2779 98.8464  0.0000 -0.0000 -0.0000 99.7092  1.7488  0.0000
Element 309
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 71.1593 16.7651  0.0000 -38.1944 92.3481  0.0000 -0.0000 -0.0000 90.8503  0.0000 -2.9260
Element 310
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 181.1129 -0.6486  0.0000  0.5901 181.4409  0.0000 -0.0000 -0.0000 181.1148  0.0000 -0.6505
Element 311
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 71.9811 13.9038  0.0000 11.5710 69.1046  0.0000 -0.0000 -0.0000 74.2015 11.6833  0.0000
Element 312
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 153.4348 -1.4965  0.0000 -13.8604 156.0462  0.0000 -0.0000 -0.0000 154.6650  0.0000 -2.7267
Element 313
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 70.3750 -0.8785  0.0000 27.1408 85.0006  0.0000 -0.0000 -0.0000 79.5354  0.0000 -10.0389
Element 314
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 89.7442 10.8621  0.0000 12.4119 87.5178  0.0000 -0.0000 -0.0000 91.6511  8.9552  0.0000
Element 315
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 95.4947  8.7211  0.0000  0.6392 91.4533  0.0000 -0.0000 -0.0000 95.4994  8.7164  0.0000
Element 316
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 139.0358 -0.0355  0.0000 12.8445 140.8220  0.0000 -0.0000 -0.0000 140.2122  0.0000 -1.2119
Element 317
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 111.6606  1.3198  0.0000  7.2169 111.7081  0.0000 -0.0000 -0.0000 112.1306  0.8498  0.0000
Element 318
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 100.8882  5.1239  0.0000  8.5665 99.5384  0.0000 -0.0000 -0.0000 101.6485  4.3637  0.0000
Element 319
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 165.0600 -23.3644  0.0000 -3.4283 177.9958  0.0000 -0.0000 -0.0000 165.1224  0.0000 -23.4268
Element 320
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 112.8447  2.9031  0.0000 -12.9937 113.6718  0.0000 -0.0000 -0.0000 114.3595  1.3882  0.0000
Element 321
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 94.9430  8.7222  0.0000 -4.3151 91.2031  0.0000 -0.0000 -0.0000 95.1584  8.5067  0.0000
Element 322
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 70.5635  3.3263  0.0000 24.6310 81.0901  0.0000 -0.0000 -0.0000 78.6210  0.0000 -4.7312
Element 323
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 93.2401  2.2022  0.0000 25.1905 101.9653  0.0000 -0.0000 -0.0000 99.7455  0.0000 -4.3033
Element 324
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 137.8963  0.2525  0.0000  6.1829 138.1859  0.0000 -0.0000 -0.0000 138.1735  0.0000 -0.0247
Element 325
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 160.5354 -13.8934  0.0000  6.6366 168.3067  0.0000 -0.0000 -0.0000 160.7875  0.0000 -14.1456
Element 326
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 100.3737  4.5373  0.0000  5.6367 98.6680  0.0000 -0.0000 -0.0000 100.7041  4.2069  0.0000
Element 327
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 145.3063 -0.0094  0.0000 -2.5472 145.3780  0.0000 -0.0000 -0.0000 145.3510  0.0000 -0.0540
Element 328
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 184.7756 10.2614  0.0000 -20.4239 183.3103  0.0000 -0.0000 -0.0000 187.1340  7.9030  0.0000
Element 329
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 30.4999 -1.8765  0.0000 -12.4524 38.1600  0.0000 -0.0000 -0.0000 34.7352  0.0000 -6.1118
Element 330
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 97.4068  7.4247  0.0000  3.1111 94.0693  0.0000 -0.0000 -0.0000 97.5142  7.3172  0.0000
Element 331
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 202.3420  2.9581  0.0000 -5.8916 201.1383  0.0000 -0.0000 -0.0000 202.5160  2.7842  0.0000
Element 332
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 116.3379  0.7385  0.0000 -6.3054 116.4835  0.0000 -0.0000 -0.0000 116.6808  0.3956  0.0000
Element 333
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 94.6147  8.8481  0.0000  6.2181 91.1540  0.0000 -0.0000 -0.0000 95.0631  8.3996  0.0000
Element 334
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 109.4776  1.2660  0.0000 -6.3580 109.4057  0.0000 -0.0000 -0.0000 109.8498  0.8937  0.0000
Element 335
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 176.9070  2.9606  0.0000 -22.7088 179.8003  0.0000 -0.0000 -0.0000 179.8227  0.0449  0.0000
Element 336
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 100.2976  0.1985  0.0000  0.2222 100.1992  0.0000 -0.0000 -0.0000 100.2981  0.1980  0.0000
Element 337
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 146.0656 -0.7541  0.0000 -11.2932 147.7447  0.0000 -0.0000 -0.0000 146.9292  0.0000 -1.6177
Element 338
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 125.4643  0.6869  0.0000 -8.3841 125.9621  0.0000 -0.0000 -0.0000 126.0251  0.1261  0.0000
Element 339
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 135.6751  0.4956  0.0000  9.5008 136.4241  0.0000 -0.0000 -0.0000 136.3396  0.0000 -0.1688
Element 340
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 166.9317 -7.5488  0.0000 21.1322 174.7084  0.0000 -0.0000 -0.0000 169.4546  0.0000 -10.0717
Element 341
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 147.7893 -9.3059  0.0000 -9.5310 153.5451  0.0000 -0.0000 -0.0000 148.3654  0.0000 -9.8821
Element 342
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 24.6213 -3.7891  0.0000  6.6188 29.0737  0.0000 -0.0000 -0.0000 26.0876  0.0000 -5.2554
Element 343
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 114.0414  0.7369  0.0000  5.8991 114.1331  0.0000 -0.0000 -0.0000 114.3477  0.4306  0.0000
Element 344
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 73.6752 12.5435  0.0000 14.8042 72.9296  0.0000 -0.0000 -0.0000 77.0717  9.1470  0.0000
Element 345
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 99.5618  5.5398  0.0000 -6.9818 97.6623  0.0000 -0.0000 -0.0000 100.0774  5.0242  0.0000
Element 346
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 77.6842 15.1588  0.0000 -0.8524 71.3386  0.0000 -0.0000 -0.0000 77.6958 15.1472  0.0000
Element 347
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 155.7380 -16.5252  0.0000  0.6588 164.6278  0.0000 -0.0000 -0.0000 155.7405  0.0000 -16.5277
Element 348
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 100.8601  0.1943  0.0000  0.5696 100.7679  0.0000 -0.0000 -0.0000 100.8634  0.1911  0.0000
Element 349
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 99.8471  4.8206  0.0000  3.1887 97.6825  0.0000 -0.0000 -0.0000 99.9540  4.7137  0.0000
Element 350
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 100.0493  0.2373  0.0000  0.1557 99.9313  0.0000 -0.0000 -0.0000 100.0496  0.2370  0.0000
Element 351
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 169.4754 -1.0701  0.0000  3.4172 170.1159  0.0000 -0.0000 -0.0000 169.5438  0.0000 -1.1386
Element 352
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 99.9797  5.9333  0.0000  0.4686 97.1524  0.0000 -0.0000 -0.0000 99.9820  5.9310  0.0000
Element 353
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 116.3437  1.3998  0.0000 -8.8118 116.6529  0.0000 -0.0000 -0.0000 117.0153  0.7282  0.0000
Element 354
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 105.6030  4.3851  0.0000 12.0067 105.5492  0.0000 -0.0000 -0.0000 107.0077  2.9803  0.0000
Element 355
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 123.3233  0.0339  0.0000 -1.7107 123.3420  0.0000 -0.0000 -0.0000 123.3470  0.0102  0.0000
Element 356
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 103.6231  1.6779  0.0000  4.6231 103.1059  0.0000 -0.0000 -0.0000 103.8324  1.4686  0.0000
Element 357
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 80.6290 14.4764  0.0000  3.0311 74.6388  0.0000 -0.0000 -0.0000 80.7676 14.3378  0.0000
Element 358
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 62.5957  2.0585  0.0000 24.1531 74.4561  0.0000 -0.0000 -0.0000 71.0512  0.0000 -6.3971
Element 359
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 14.3283 -32.6357  0.0000 -0.0751 41.6896  0.0000  0.0000 -0.0000 14.3284  0.0000 -32.6359
Element 360
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 181.8844 17.8150  0.0000 16.3793 175.9656  0.0000 -0.0000 -0.0000 183.5036 16.1958  0.0000
Element 361
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 125.1550 -6.8923  0.0000 33.0408 140.8864  0.0000 -0.0000 -0.0000 132.9610  0.0000 -14.6983
Element 362
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 96.2593 -6.3888  0.0000 28.1134 110.8727  0.0000 -0.0000 -0.0000 103.4547  0.0000 -13.5841
Element 363
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 173.4516 19.9850  0.0000 -10.2066 165.3208  0.0000 -0.0000 -0.0000 174.1275 19.3092  0.0000
Element 364
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 100.1334  2.0437  0.0000  1.0102 99.1428  0.0000 -0.0000 -0.0000 100.1438  2.0333  0.0000
Element 365
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 119.7255 -16.1567  0.0000 -23.2354 134.7191  0.0000 -0.0000 -0.0000 123.5888  0.0000 -20.0200
Element 366
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 100.4458  0.6625  0.0000 -0.6641 100.1228  0.0000 -0.0000 -0.0000 100.4502  0.6581  0.0000
Element 367
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 47.7203 10.0399  0.0000 -7.6163 45.5296  0.0000 -0.0000 -0.0000 49.2016  8.5587  0.0000
Element 368
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 96.4702 -25.5623  0.0000 -31.2348 123.9063  0.0000 -0.0000 -0.0000 104.0003  0.0000 -33.0924
Element 369
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 154.2681 -1.6002  0.0000  9.0579 155.8660  0.0000 -0.0000 -0.0000 154.7927  0.0000 -2.1248
Element 370
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 105.3196  1.1687  0.0000 -4.6131 105.0444  0.0000 -0.0000 -0.0000 105.5235  0.9648  0.0000
Element 371
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 78.3825  7.1163  0.0000 -22.2907 84.4233  0.0000 -0.0000 -0.0000 84.7803  0.7185  0.0000
Element 372
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 213.3404 24.9221  0.0000 -11.0305 202.9369  0.0000 -0.0000 -0.0000 213.9840 24.2785  0.0000
Element 373
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 69.0840 15.8183  0.0000  0.0049 62.6899  0.0000 -0.0000 -0.0000 69.0840 15.8183  0.0000
Element 374
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 95.1504  8.4802  0.0000 -5.4452 91.6928  0.0000 -0.0000 -0.0000 95.4911  8.1395  0.0000
Element 375
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 123.1732  0.3084  0.0000 -4.8292 123.3033  0.0000 -0.0000 -0.0000 123.3627  0.1189  0.0000
Element 376
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 99.1370  7.5169  0.0000 -1.1891 95.6227  0.0000 -0.0000 -0.0000 99.1525  7.5014  0.0000
Element 377
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 93.9400  9.3248  0.0000 -2.4497 89.7425  0.0000 -0.0000 -0.0000 94.0109  9.2539  0.0000
Element 378
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 106.1350  0.6244  0.0000 -3.5378 106.0014  0.0000 -0.0000 -0.0000 106.2535  0.5059  0.0000
Element 379
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 148.5915 -6.7741  0.0000  9.9529 153.0656  0.0000 -0.0000 -0.0000 149.2265  0.0000 -7.4091
Element 380
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 81.0841 11.1093  0.0000 -17.1343 81.7190  0.0000 -0.0000 -0.0000 85.0544  7.1391  0.0000
Element 381
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 113.3207  1.4516  0.0000  8.2131 113.4970  0.0000 -0.0000 -0.0000 113.9205  0.8518  0.0000
Element 382
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 73.0607 13.0521  0.0000 -13.7143 71.5463  0.0000 -0.0000 -0.0000 76.0464 10.0664  0.0000
Element 383
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 105.0413  4.2971  0.0000 -11.3467 104.8189  0.0000 -0.0000 -0.0000 106.3034  3.0350  0.0000
Element 384
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 173.6482 -0.5930  0.0000 -3.0422 174.0253  0.0000 -0.0000 -0.0000 173.7013  0.0000 -0.6461
Element 385
