********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: wrench_200poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 23:22 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 131.2792 36.0441  0.0000 88.4163 193.0126  0.0000 -0.0000 -0.0000 184.0851  0.0000 -16.7618
Element 112
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 131.2792 36.0441  0.0000 88.4163 193.0126  0.0000 -0.0000 -0.0000 184.0851  0.0000 -16.7618
Element 113
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 131.2792 36.0441  0.0000 88.4163 193.0126  0.0000 -0.0000 -0.0000 184.0851  0.0000 -16.7618
Element 114
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 131.2792 36.0441  0.0000 88.4163 193.0126  0.0000 -0.0000 -0.0000 184.0851  0.0000 -16.7618
Element 115
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 69.0719 225.8879  0.0000 78.0829 241.8359  0.0000 -0.0000 -0.0000 258.1359 36.8239  0.0000
Element 116
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 69.0719 225.8879  0.0000 78.0829 241.8359  0.0000 -0.0000 -0.0000 258.1359 36.8239  0.0000
Element 117
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 69.0719 225.8879  0.0000 78.0829 241.8359  0.0000 -0.0000 -0.0000 258.1359 36.8239  0.0000
Element 118
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 69.0719 225.8879  0.0000 78.0829 241.8359  0.0000 -0.0000 -0.0000 258.1359 36.8239  0.0000
Element 119
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 431.3124 -130.4889  0.0000 91.7693 533.4829  0.0000 -0.0000 -0.0000 445.9228  0.0000 -145.0993
Element 120
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 431.3124 -130.4889  0.0000 91.7693 533.4829  0.0000 -0.0000 -0.0000 445.9228  0.0000 -145.0993
Element 121
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 431.3124 -130.4889  0.0000 91.7693 533.4829  0.0000 -0.0000 -0.0000 445.9228  0.0000 -145.0993
Element 122
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 266.2953 -35.0906  0.0000 77.4008 315.3754  0.0000 -0.0000 -0.0000 285.0109  0.0000 -53.8062
Element 123
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 266.2953 -35.0906  0.0000 77.4008 315.3754  0.0000 -0.0000 -0.0000 285.0109  0.0000 -53.8062
Element 124
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 266.2953 -35.0906  0.0000 77.4008 315.3754  0.0000 -0.0000 -0.0000 285.0109  0.0000 -53.8062
Element 125
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 266.2953 -35.0906  0.0000 77.4008 315.3754  0.0000 -0.0000 -0.0000 285.0109  0.0000 -53.8062
Element 126
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 446.6310  4.7593  0.0000 63.1893 457.5532  0.0000 -0.0000 -0.0000 455.4897  0.0000 -4.0994
Element 127
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 446.6310  4.7593  0.0000 63.1893 457.5532  0.0000 -0.0000 -0.0000 455.4897  0.0000 -4.0994
Element 128
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 446.6310  4.7593  0.0000 63.1893 457.5532  0.0000 -0.0000 -0.0000 455.4897  0.0000 -4.0994
Element 129
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -482.8457 14.0210  0.0000 43.1155 495.6646  0.0000  0.0000 -0.0000 17.7346  0.0000 -486.5593
Element 130
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -482.8457 14.0210  0.0000 43.1155 495.6646  0.0000  0.0000 -0.0000 17.7346  0.0000 -486.5593
Element 131
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -482.8457 14.0210  0.0000 43.1155 495.6646  0.0000  0.0000 -0.0000 17.7346  0.0000 -486.5593
Element 132
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -482.8457 14.0210  0.0000 43.1155 495.6646  0.0000  0.0000 -0.0000 17.7346  0.0000 -486.5593
Element 133
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -354.1398 -8.5703  0.0000 46.2469 358.9843  0.0000  0.0000 -0.0000  0.0000 -2.4882 -360.2219
Element 134
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -354.1398 -8.5703  0.0000 46.2469 358.9843  0.0000  0.0000 -0.0000  0.0000 -2.4882 -360.2219
Element 135
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -354.1398 -8.5703  0.0000 46.2469 358.9843  0.0000  0.0000 -0.0000  0.0000 -2.4882 -360.2219
Element 136
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 144.9400 -15.1948  0.0000 76.2273 202.1698  0.0000 -0.0000 -0.0000 175.4230  0.0000 -45.6777
Element 137
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 144.9400 -15.1948  0.0000 76.2273 202.1698  0.0000 -0.0000 -0.0000 175.4230  0.0000 -45.6777
Element 138
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 144.9400 -15.1948  0.0000 76.2273 202.1698  0.0000 -0.0000 -0.0000 175.4230  0.0000 -45.6777
Element 139
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 65.9989 96.2226  0.0000 190.4387 340.6828  0.0000 -0.0000 -0.0000 272.1480  0.0000 -109.9266
Element 140
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 65.9989 96.2226  0.0000 190.4387 340.6828  0.0000 -0.0000 -0.0000 272.1480  0.0000 -109.9266
Element 141
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 65.9989 96.2226  0.0000 190.4387 340.6828  0.0000 -0.0000 -0.0000 272.1480  0.0000 -109.9266
Element 142
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 65.9989 96.2226  0.0000 190.4387 340.6828  0.0000 -0.0000 -0.0000 272.1480  0.0000 -109.9266
Element 143
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 65.9989 96.2226  0.0000 190.4387 340.6828  0.0000 -0.0000 -0.0000 272.1480  0.0000 -109.9266
Element 144
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 65.9989 96.2226  0.0000 190.4387 340.6828  0.0000 -0.0000 -0.0000 272.1480  0.0000 -109.9266
Element 145
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 482.9014 -27.7127  0.0000 17.4262 498.2523  0.0000 -0.0000 -0.0000 483.4955  0.0000 -28.3068
Element 146
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 482.9014 -27.7127  0.0000 17.4262 498.2523  0.0000 -0.0000 -0.0000 483.4955  0.0000 -28.3068
Element 147
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 482.9014 -27.7127  0.0000 17.4262 498.2523  0.0000 -0.0000 -0.0000 483.4955  0.0000 -28.3068
Element 148
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 482.9014 -27.7127  0.0000 17.4262 498.2523  0.0000 -0.0000 -0.0000 483.4955  0.0000 -28.3068
Element 149
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -88.8648 -13.0574  0.0000 -91.1769 178.4567  0.0000  0.0000 -0.0000 47.7806  0.0000 -149.7028
Element 150
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -88.8648 -13.0574  0.0000 -91.1769 178.4567  0.0000  0.0000 -0.0000 47.7806  0.0000 -149.7028
Element 151
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -88.8648 -13.0574  0.0000 -91.1769 178.4567  0.0000  0.0000 -0.0000 47.7806  0.0000 -149.7028
Element 152
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -88.8648 -13.0574  0.0000 -91.1769 178.4567  0.0000  0.0000 -0.0000 47.7806  0.0000 -149.7028
Element 153
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 412.7213 -90.0787  0.0000 -138.5616 522.7125  0.0000 -0.0000 -0.0000 448.3775  0.0000 -125.7350
Element 154
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 412.7213 -90.0787  0.0000 -138.5616 522.7125  0.0000 -0.0000 -0.0000 448.3775  0.0000 -125.7350
Element 155
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 412.7213 -90.0787  0.0000 -138.5616 522.7125  0.0000 -0.0000 -0.0000 448.3775  0.0000 -125.7350
Element 156
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 412.7213 -90.0787  0.0000 -138.5616 522.7125  0.0000 -0.0000 -0.0000 448.3775  0.0000 -125.7350
Element 157
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 128.7311 -30.2240  0.0000 128.5355 266.3458  0.0000 -0.0000 -0.0000 200.3762  0.0000 -101.8691
Element 158
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 128.7311 -30.2240  0.0000 128.5355 266.3458  0.0000 -0.0000 -0.0000 200.3762  0.0000 -101.8691
Element 159
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 128.7311 -30.2240  0.0000 128.5355 266.3458  0.0000 -0.0000 -0.0000 200.3762  0.0000 -101.8691
Element 160
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -446.3515 54.7495  0.0000 -62.5232 488.2542  0.0000  0.0000 -0.0000 62.4328  0.0000 -454.0348
Element 161
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -446.3515 54.7495  0.0000 -62.5232 488.2542  0.0000  0.0000 -0.0000 62.4328  0.0000 -454.0348
Element 162
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -446.3515 54.7495  0.0000 -62.5232 488.2542  0.0000  0.0000 -0.0000 62.4328  0.0000 -454.0348
Element 163
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -446.3515 54.7495  0.0000 -62.5232 488.2542  0.0000  0.0000 -0.0000 62.4328  0.0000 -454.0348
Element 164
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -446.3515 54.7495  0.0000 -62.5232 488.2542  0.0000  0.0000 -0.0000 62.4328  0.0000 -454.0348
Element 165
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -480.1059 38.2607  0.0000 -7.4746 500.5020  0.0000  0.0000 -0.0000 38.3684  0.0000 -480.2136
Element 166
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -480.1059 38.2607  0.0000 -7.4746 500.5020  0.0000  0.0000 -0.0000 38.3684  0.0000 -480.2136
Element 167
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -480.1059 38.2607  0.0000 -7.4746 500.5020  0.0000  0.0000 -0.0000 38.3684  0.0000 -480.2136
Element 168
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 107.3708 -0.6894  0.0000 110.5269 219.6623  0.0000 -0.0000 -0.0000 176.3669  0.0000 -69.6854
Element 169
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 107.3708 -0.6894  0.0000 110.5269 219.6623  0.0000 -0.0000 -0.0000 176.3669  0.0000 -69.6854
Element 170
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 107.3708 -0.6894  0.0000 110.5269 219.6623  0.0000 -0.0000 -0.0000 176.3669  0.0000 -69.6854
Element 171
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 107.3708 -0.6894  0.0000 110.5269 219.6623  0.0000 -0.0000 -0.0000 176.3669  0.0000 -69.6854
Element 172
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -43.9773 -29.2421  0.0000 -60.5139 111.7539  0.0000  0.0000 -0.0000 24.3511  0.0000 -97.5705
Element 173
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -43.9773 -29.2421  0.0000 -60.5139 111.7539  0.0000  0.0000 -0.0000 24.3511  0.0000 -97.5705
Element 174
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -43.9773 -29.2421  0.0000 -60.5139 111.7539  0.0000  0.0000 -0.0000 24.3511  0.0000 -97.5705
Element 175
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -42.3903 -0.7718  0.0000 86.0935 154.9229  0.0000  0.0000 -0.0000 66.9916  0.0000 -110.1537
Element 176
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -42.3903 -0.7718  0.0000 86.0935 154.9229  0.0000  0.0000 -0.0000 66.9916  0.0000 -110.1537
Element 177
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -42.3903 -0.7718  0.0000 86.0935 154.9229  0.0000  0.0000 -0.0000 66.9916  0.0000 -110.1537
Element 178
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -42.3903 -0.7718  0.0000 86.0935 154.9229  0.0000  0.0000 -0.0000 66.9916  0.0000 -110.1537
Element 179
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 156.8730  2.5881  0.0000 93.7004 224.8314  0.0000 -0.0000 -0.0000 201.1008  0.0000 -41.6397
Element 180
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 156.8730  2.5881  0.0000 93.7004 224.8314  0.0000 -0.0000 -0.0000 201.1008  0.0000 -41.6397
Element 181
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 156.8730  2.5881  0.0000 93.7004 224.8314  0.0000 -0.0000 -0.0000 201.1008  0.0000 -41.6397
Element 182
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 156.8730  2.5881  0.0000 93.7004 224.8314  0.0000 -0.0000 -0.0000 201.1008  0.0000 -41.6397
Element 183
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 156.8730  2.5881  0.0000 93.7004 224.8314  0.0000 -0.0000 -0.0000 201.1008  0.0000 -41.6397
Element 184
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000 -0.0000 34.6330 29.5115  0.0000 -40.4367 77.1602  0.0000 -0.0000 -0.0000 72.5900  0.0000 -8.4454
Element 185
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000 -0.0000 34.6330 29.5115  0.0000 -40.4367 77.1602  0.0000 -0.0000 -0.0000 72.5900  0.0000 -8.4454
Element 186
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000 -0.0000 34.6330 29.5115  0.0000 -40.4367 77.1602  0.0000 -0.0000 -0.0000 72.5900  0.0000 -8.4454
Element 187
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -43.4952  4.0381  0.0000 104.2520 186.2505  0.0000  0.0000 -0.0000 87.1982  0.0000 -126.6554
Element 188
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -43.4952  4.0381  0.0000 104.2520 186.2505  0.0000  0.0000 -0.0000 87.1982  0.0000 -126.6554
Element 189
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -43.4952  4.0381  0.0000 104.2520 186.2505  0.0000  0.0000 -0.0000 87.1982  0.0000 -126.6554
Element 190
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -43.4952  4.0381  0.0000 104.2520 186.2505  0.0000  0.0000 -0.0000 87.1982  0.0000 -126.6554
Element 191
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -227.4115  6.0059  0.0000 75.1986 264.7307  0.0000  0.0000 -0.0000 28.1343  0.0000 -249.5399
Element 192
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -227.4115  6.0059  0.0000 75.1986 264.7307  0.0000  0.0000 -0.0000 28.1343  0.0000 -249.5399
Element 193
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -227.4115  6.0059  0.0000 75.1986 264.7307  0.0000  0.0000 -0.0000 28.1343  0.0000 -249.5399
Element 194
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -227.4115  6.0059  0.0000 75.1986 264.7307  0.0000  0.0000 -0.0000 28.1343  0.0000 -249.5399
Element 195
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 366.5702  8.1546  0.0000 73.6873 384.3701  0.0000 -0.0000 -0.0000 381.1284  0.0000 -6.4035
Element 196
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 366.5702  8.1546  0.0000 73.6873 384.3701  0.0000 -0.0000 -0.0000 381.1284  0.0000 -6.4035
Element 197
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 366.5702  8.1546  0.0000 73.6873 384.3701  0.0000 -0.0000 -0.0000 381.1284  0.0000 -6.4035
Element 198
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 366.5702  8.1546  0.0000 73.6873 384.3701  0.0000 -0.0000 -0.0000 381.1284  0.0000 -6.4035
Element 199
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -422.9118 -2.4933  0.0000 68.4443 438.0183  0.0000  0.0000 -0.0000  8.3688  0.0000 -433.7739
Element 200
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -422.9118 -2.4933  0.0000 68.4443 438.0183  0.0000  0.0000 -0.0000  8.3688  0.0000 -433.7739
