********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_9000poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 19:56 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
Element 1822
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 82.8572 21.9863  0.0000  7.5744 75.4924  0.0000 -0.0000 -0.0000 83.7855 21.0580  0.0000
Element 1823
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 82.8572 21.9863  0.0000  7.5744 75.4924  0.0000 -0.0000 -0.0000 83.7855 21.0580  0.0000
Element 1824
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 82.8572 21.9863  0.0000  7.5744 75.4924  0.0000 -0.0000 -0.0000 83.7855 21.0580  0.0000
Element 1825
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 107.1247  6.5715  0.0000 -12.2323 106.1310  0.0000 -0.0000 -0.0000 108.5913  5.1048  0.0000
Element 1826
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 107.1247  6.5715  0.0000 -12.2323 106.1310  0.0000 -0.0000 -0.0000 108.5913  5.1048  0.0000
Element 1827
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 107.1247  6.5715  0.0000 -12.2323 106.1310  0.0000 -0.0000 -0.0000 108.5913  5.1048  0.0000
Element 1828
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 107.1247  6.5715  0.0000 -12.2323 106.1310  0.0000 -0.0000 -0.0000 108.5913  5.1048  0.0000
Element 1829
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 225.5582  0.0959  0.0000  3.0353 225.5716  0.0000 -0.0000 -0.0000 225.5991  0.0551  0.0000
Element 1830
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 225.5582  0.0959  0.0000  3.0353 225.5716  0.0000 -0.0000 -0.0000 225.5991  0.0551  0.0000
Element 1831
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 225.5582  0.0959  0.0000  3.0353 225.5716  0.0000 -0.0000 -0.0000 225.5991  0.0551  0.0000
Element 1832
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 225.5582  0.0959  0.0000  3.0353 225.5716  0.0000 -0.0000 -0.0000 225.5991  0.0551  0.0000
Element 1833
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 104.3329  8.3265  0.0000 -11.3578 102.3375  0.0000 -0.0000 -0.0000 105.6583  7.0011  0.0000
Element 1834
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 104.3329  8.3265  0.0000 -11.3578 102.3375  0.0000 -0.0000 -0.0000 105.6583  7.0011  0.0000
Element 1835
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 104.3329  8.3265  0.0000 -11.3578 102.3375  0.0000 -0.0000 -0.0000 105.6583  7.0011  0.0000
Element 1836
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 104.3329  8.3265  0.0000 -11.3578 102.3375  0.0000 -0.0000 -0.0000 105.6583  7.0011  0.0000
Element 1837
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 85.7074 23.2575  0.0000 -5.5490 77.3674  0.0000 -0.0000 -0.0000 86.1966 22.7683  0.0000
Element 1838
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 85.7074 23.2575  0.0000 -5.5490 77.3674  0.0000 -0.0000 -0.0000 86.1966 22.7683  0.0000
Element 1839
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 85.7074 23.2575  0.0000 -5.5490 77.3674  0.0000 -0.0000 -0.0000 86.1966 22.7683  0.0000
Element 1840
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 85.7074 23.2575  0.0000 -5.5490 77.3674  0.0000 -0.0000 -0.0000 86.1966 22.7683  0.0000
Element 1841
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 195.2196 -0.0207  0.0000  3.4960 195.3238  0.0000 -0.0000 -0.0000 195.2821  0.0000 -0.0833
Element 1842
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 195.2196 -0.0207  0.0000  3.4960 195.3238  0.0000 -0.0000 -0.0000 195.2821  0.0000 -0.0833
Element 1843
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 195.2196 -0.0207  0.0000  3.4960 195.3238  0.0000 -0.0000 -0.0000 195.2821  0.0000 -0.0833
Element 1844
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 195.2196 -0.0207  0.0000  3.4960 195.3238  0.0000 -0.0000 -0.0000 195.2821  0.0000 -0.0833
Element 1845
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 83.3320 23.6499  0.0000 -1.6741 74.4389  0.0000 -0.0000 -0.0000 83.3789 23.6030  0.0000
Element 1846
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 83.3320 23.6499  0.0000 -1.6741 74.4389  0.0000 -0.0000 -0.0000 83.3789 23.6030  0.0000
Element 1847
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 83.3320 23.6499  0.0000 -1.6741 74.4389  0.0000 -0.0000 -0.0000 83.3789 23.6030  0.0000
Element 1848
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 83.3320 23.6499  0.0000 -1.6741 74.4389  0.0000 -0.0000 -0.0000 83.3789 23.6030  0.0000
Element 1849
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 83.3320 23.6499  0.0000 -1.6741 74.4389  0.0000 -0.0000 -0.0000 83.3789 23.6030  0.0000
Element 1850
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 100.0310 -23.7499  0.0000  0.6145 113.7854  0.0000 -0.0000 -0.0000 100.0340  0.0000 -23.7529
Element 1851
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 100.0310 -23.7499  0.0000  0.6145 113.7854  0.0000 -0.0000 -0.0000 100.0340  0.0000 -23.7529
Element 1852
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 100.0310 -23.7499  0.0000  0.6145 113.7854  0.0000 -0.0000 -0.0000 100.0340  0.0000 -23.7529
Element 1853
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 -11.1383 -135.4107  0.0000 -5.0847 130.4969  0.0000  0.0000 -0.0000  0.0000 -10.9306 -135.6184
Element 1854
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 -11.1383 -135.4107  0.0000 -5.0847 130.4969  0.0000  0.0000 -0.0000  0.0000 -10.9306 -135.6184
Element 1855
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 -11.1383 -135.4107  0.0000 -5.0847 130.4969  0.0000  0.0000 -0.0000  0.0000 -10.9306 -135.6184
Element 1856
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 -11.1383 -135.4107  0.0000 -5.0847 130.4969  0.0000  0.0000 -0.0000  0.0000 -10.9306 -135.6184
Element 1857
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 -11.1383 -135.4107  0.0000 -5.0847 130.4969  0.0000  0.0000 -0.0000  0.0000 -10.9306 -135.6184
Element 1858
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 325.7951 42.9058  0.0000 -105.1659 356.6292  0.0000 -0.0000 -0.0000 360.6072  8.0937  0.0000
Element 1859
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 325.7951 42.9058  0.0000 -105.1659 356.6292  0.0000 -0.0000 -0.0000 360.6072  8.0937  0.0000
Element 1860
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 325.7951 42.9058  0.0000 -105.1659 356.6292  0.0000 -0.0000 -0.0000 360.6072  8.0937  0.0000
Element 1861
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 325.7951 42.9058  0.0000 -105.1659 356.6292  0.0000 -0.0000 -0.0000 360.6072  8.0937  0.0000
Element 1862
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 150.5710 -0.6634  0.0000 -10.0968 151.9138  0.0000 -0.0000 -0.0000 151.2421  0.0000 -1.3345
Element 1863
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 150.5710 -0.6634  0.0000 -10.0968 151.9138  0.0000 -0.0000 -0.0000 151.2421  0.0000 -1.3345
Element 1864
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 150.5710 -0.6634  0.0000 -10.0968 151.9138  0.0000 -0.0000 -0.0000 151.2421  0.0000 -1.3345
Element 1865
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 150.5710 -0.6634  0.0000 -10.0968 151.9138  0.0000 -0.0000 -0.0000 151.2421  0.0000 -1.3345
Element 1866
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 111.5371  2.7123  0.0000 -25.8278 118.9394  0.0000 -0.0000 -0.0000 117.3557  0.0000 -3.1064
Element 1867
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 111.5371  2.7123  0.0000 -25.8278 118.9394  0.0000 -0.0000 -0.0000 117.3557  0.0000 -3.1064
Element 1868
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 111.5371  2.7123  0.0000 -25.8278 118.9394  0.0000 -0.0000 -0.0000 117.3557  0.0000 -3.1064
Element 1869
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 111.5371  2.7123  0.0000 -25.8278 118.9394  0.0000 -0.0000 -0.0000 117.3557  0.0000 -3.1064
Element 1870
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 50.4767  5.2924  0.0000 14.7045 54.3823  0.0000 -0.0000 -0.0000 54.8406  0.9286  0.0000
Element 1871
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 50.4767  5.2924  0.0000 14.7045 54.3823  0.0000 -0.0000 -0.0000 54.8406  0.9286  0.0000
Element 1872
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 50.4767  5.2924  0.0000 14.7045 54.3823  0.0000 -0.0000 -0.0000 54.8406  0.9286  0.0000
Element 1873
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 50.4767  5.2924  0.0000 14.7045 54.3823  0.0000 -0.0000 -0.0000 54.8406  0.9286  0.0000
Element 1874
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 185.7364 -1.0685  0.0000  6.4246 186.6050  0.0000 -0.0000 -0.0000 185.9571  0.0000 -1.2892
Element 1875
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 185.7364 -1.0685  0.0000  6.4246 186.6050  0.0000 -0.0000 -0.0000 185.9571  0.0000 -1.2892
Element 1876
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 185.7364 -1.0685  0.0000  6.4246 186.6050  0.0000 -0.0000 -0.0000 185.9571  0.0000 -1.2892
Element 1877
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 114.3945  1.0177  0.0000 -6.0458 114.3695  0.0000 -0.0000 -0.0000 114.7160  0.6962  0.0000
Element 1878
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 114.3945  1.0177  0.0000 -6.0458 114.3695  0.0000 -0.0000 -0.0000 114.7160  0.6962  0.0000
Element 1879
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 114.3945  1.0177  0.0000 -6.0458 114.3695  0.0000 -0.0000 -0.0000 114.7160  0.6962  0.0000
Element 1880
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 114.3945  1.0177  0.0000 -6.0458 114.3695  0.0000 -0.0000 -0.0000 114.7160  0.6962  0.0000
Element 1881
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 121.8728 14.0674  0.0000 -1.1916 115.5019  0.0000 -0.0000 -0.0000 121.8860 14.0542  0.0000
Element 1882
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 121.8728 14.0674  0.0000 -1.1916 115.5019  0.0000 -0.0000 -0.0000 121.8860 14.0542  0.0000
Element 1883
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 121.8728 14.0674  0.0000 -1.1916 115.5019  0.0000 -0.0000 -0.0000 121.8860 14.0542  0.0000
Element 1884
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 121.8728 14.0674  0.0000 -1.1916 115.5019  0.0000 -0.0000 -0.0000 121.8860 14.0542  0.0000
Element 1885
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 109.2486 -0.1452  0.0000  6.3759 109.8776  0.0000 -0.0000 -0.0000 109.6189  0.0000 -0.5155
Element 1886
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 109.2486 -0.1452  0.0000  6.3759 109.8776  0.0000 -0.0000 -0.0000 109.6189  0.0000 -0.5155
Element 1887
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 109.2486 -0.1452  0.0000  6.3759 109.8776  0.0000 -0.0000 -0.0000 109.6189  0.0000 -0.5155
Element 1888
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 109.2486 -0.1452  0.0000  6.3759 109.8776  0.0000 -0.0000 -0.0000 109.6189  0.0000 -0.5155
Element 1889
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 133.5812  0.4792  0.0000  2.4338 133.4089  0.0000 -0.0000 -0.0000 133.6257  0.4347  0.0000
Element 1890
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 133.5812  0.4792  0.0000  2.4338 133.4089  0.0000 -0.0000 -0.0000 133.6257  0.4347  0.0000
Element 1891
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 133.5812  0.4792  0.0000  2.4338 133.4089  0.0000 -0.0000 -0.0000 133.6257  0.4347  0.0000
Element 1892
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 133.5812  0.4792  0.0000  2.4338 133.4089  0.0000 -0.0000 -0.0000 133.6257  0.4347  0.0000
Element 1893
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 174.4361 -30.0492  0.0000 -2.7463 191.2988  0.0000 -0.0000 -0.0000 174.4730  0.0000 -30.0861
Element 1894
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 174.4361 -30.0492  0.0000 -2.7463 191.2988  0.0000 -0.0000 -0.0000 174.4730  0.0000 -30.0861
Element 1895
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 174.4361 -30.0492  0.0000 -2.7463 191.2988  0.0000 -0.0000 -0.0000 174.4730  0.0000 -30.0861
Element 1896
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 174.4361 -30.0492  0.0000 -2.7463 191.2988  0.0000 -0.0000 -0.0000 174.4730  0.0000 -30.0861
Element 1897
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 130.3242 14.6121  0.0000  4.9452 123.9635  0.0000 -0.0000 -0.0000 130.5351 14.4012  0.0000
Element 1898
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 130.3242 14.6121  0.0000  4.9452 123.9635  0.0000 -0.0000 -0.0000 130.5351 14.4012  0.0000
Element 1899
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 130.3242 14.6121  0.0000  4.9452 123.9635  0.0000 -0.0000 -0.0000 130.5351 14.4012  0.0000
Element 1900
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 130.3242 14.6121  0.0000  4.9452 123.9635  0.0000 -0.0000 -0.0000 130.5351 14.4012  0.0000
Element 1901
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 263.0036 40.5050  0.0000 -83.5415 284.7738  0.0000 -0.0000 -0.0000 290.8787 12.6300  0.0000
Element 1902
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 263.0036 40.5050  0.0000 -83.5415 284.7738  0.0000 -0.0000 -0.0000 290.8787 12.6300  0.0000
Element 1903
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 263.0036 40.5050  0.0000 -83.5415 284.7738  0.0000 -0.0000 -0.0000 290.8787 12.6300  0.0000
Element 1904
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 263.0036 40.5050  0.0000 -83.5415 284.7738  0.0000 -0.0000 -0.0000 290.8787 12.6300  0.0000
Element 1905
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 86.3503 23.7060  0.0000  1.7983 77.3371  0.0000 -0.0000 -0.0000 86.4019 23.6544  0.0000
Element 1906
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 86.3503 23.7060  0.0000  1.7983 77.3371  0.0000 -0.0000 -0.0000 86.4019 23.6544  0.0000
Element 1907
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 86.3503 23.7060  0.0000  1.7983 77.3371  0.0000 -0.0000 -0.0000 86.4019 23.6544  0.0000
Element 1908
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 86.3503 23.7060  0.0000  1.7983 77.3371  0.0000 -0.0000 -0.0000 86.4019 23.6544  0.0000
Element 1909
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 84.4129 23.6529  0.0000 -2.7506 75.5718  0.0000 -0.0000 -0.0000 84.5372 23.5286  0.0000
Element 1910
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 84.4129 23.6529  0.0000 -2.7506 75.5718  0.0000 -0.0000 -0.0000 84.5372 23.5286  0.0000
Element 1911
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 84.4129 23.6529  0.0000 -2.7506 75.5718  0.0000 -0.0000 -0.0000 84.5372 23.5286  0.0000
Element 1912
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 84.4129 23.6529  0.0000 -2.7506 75.5718  0.0000 -0.0000 -0.0000 84.5372 23.5286  0.0000
Element 1913
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 84.4129 23.6529  0.0000 -2.7506 75.5718  0.0000 -0.0000 -0.0000 84.5372 23.5286  0.0000
Element 1914
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 103.5691  9.8065  0.0000  0.8574 99.0418  0.0000 -0.0000 -0.0000 103.5769  9.7987  0.0000
Element 1915
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
