********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_q4_nonuniform_32x16.txt
Method: FEM2DQ4
Date: 8-1-2018
Time: 19:23 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
 0.0000 -0.0000  0.0000 -0.0000 66.8556 -90.1814 -6.9977 -323.5492 576.6885  0.0000  0.0000 -0.0000 321.2774 -6.9977 -344.6032
 0.0000 -0.0000  0.0000 -0.0000 339.5195 32.3334 111.5559 -351.9390 669.2433  0.0001  0.0000 -0.0000 569.9211 111.5559 -198.0682
Element 258
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001  3.7157 -8.6812 -1.4897 -386.3377 669.2435  0.0001  0.0000 -0.0001 383.9047 -1.4897 -388.8702
 0.0000 -0.0000  0.0000 -0.0000 188.3985 59.9801 74.5136 -381.9867 672.7389  0.0001  0.0000 -0.0000 511.5350 74.5136 -263.1564
 0.0000  0.0000  0.0000 -0.0000 19.7389 22.3080 12.6141 -358.1847 620.4550  0.0000  0.0000 -0.0000 379.2104 12.6141 -337.1635
 0.0000  0.0000  0.0000 -0.0000 270.4716 139.1252 122.8790 -326.0909 581.9412  0.0001  0.0000 -0.0000 537.4368 122.8790 -127.8400
Element 259
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 -12.8011 -100.0825 -33.8651 -429.0863 747.3744  0.0001  0.0000 -0.0001 374.8581 -33.8651 -487.7417
 0.0000 -0.0000  0.0000 -0.0001 312.9637 38.8877 105.5554 -414.3392 759.1581  0.0001  0.0000 -0.0000 612.3388 105.5554 -260.4873
 0.0000 -0.0000  0.0000 -0.0000 24.7170 -87.6783 -18.8884 -337.5274 592.7962  0.0000  0.0000 -0.0000 310.6931 -18.8884 -373.6545
 0.0000 -0.0000  0.0000 -0.0000 293.3417 27.8569 96.3596 -348.8438 649.6649  0.0001  0.0000 -0.0000 533.8453 96.3596 -212.6467
Element 260
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 42.5932 -47.6964 -1.5310 -372.7470 650.3355  0.0000  0.0000 -0.0000 372.9193 -1.5310 -378.0225
 0.0000 -0.0000  0.0000 -0.0001 299.6592 78.6153 113.4823 -413.1440 744.6025  0.0001  0.0000 -0.0000 616.8089 113.4823 -238.5344
 0.0000 -0.0000  0.0000 -0.0000 -39.2264 -143.9035 -54.9390 -301.5070 531.2991  0.0000  0.0000 -0.0000 214.4510 -54.9390 -397.5809
 0.0000 -0.0000  0.0000 -0.0000 269.6554 14.4279 85.2250 -356.8847 658.9264  0.0001  0.0000 -0.0000 521.0561 85.2250 -236.9728
Element 261
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0001 60.3991 32.8120 27.9633 -409.2208 709.4387  0.0001  0.0000 -0.0001 456.0588 27.9633 -362.8476
 0.0000  0.0000  0.0000 -0.0001 212.9952 95.5820 92.5732 -414.8273 728.2810  0.0001  0.0000 -0.0000 573.2494 92.5732 -264.6722
 0.0000  0.0000  0.0000 -0.0000 54.8488 42.4223 29.1813 -365.0428 632.6635  0.0000  0.0000 -0.0000 413.7312 29.1813 -316.4602
 0.0000  0.0000  0.0000 -0.0000 243.4399 127.7633 111.3609 -343.2634 607.4839  0.0001  0.0000 -0.0000 533.7036 111.3609 -162.5004
Element 262
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 29.2617 -130.4810 -30.3658 -422.2083 744.5319  0.0001  0.0000 -0.0001 379.0871 -30.3658 -480.3064
 0.0000 -0.0000  0.0000 -0.0000 236.4811 -19.2132 65.1804 -379.4640 694.9112  0.0001  0.0000 -0.0000 509.0560 65.1804 -291.7880
 0.0000 -0.0000  0.0000 -0.0000 93.1404 -32.1722 18.2905 -339.0306 597.2867  0.0000  0.0000 -0.0000 375.2559 18.2905 -314.2877
 0.0000 -0.0000  0.0000 -0.0000 272.0527 52.4859 97.3616 -314.6036 580.7723  0.0001  0.0000 -0.0000 495.4777 97.3616 -170.9390
Element 263
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 82.1380 -52.6784  8.8379 -406.6050 713.8971  0.0001  0.0000 -0.0001 426.8844  8.8379 -397.4249
 0.0000 -0.0000  0.0000 -0.0001 296.7186 39.1787 100.7692 -409.4170 746.4080  0.0001  0.0000 -0.0000 597.1385 100.7692 -261.2412
 0.0000 -0.0000  0.0000 -0.0000 52.3018 -76.9846 -7.4048 -334.9389 590.8577  0.0000  0.0000 -0.0000 328.7785 -7.4048 -353.4613
 0.0000 -0.0000  0.0000 -0.0000 243.0878  6.1887 74.7829 -346.7220 636.5728  0.0001  0.0000 -0.0000 491.0348 74.7829 -241.7584
Element 264
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  4.1858 -53.4550 -14.7808 -382.1729 663.8956  0.0000  0.0000 -0.0001 358.6235 -14.7808 -407.8927
 0.0000 -0.0000  0.0000 -0.0001 242.1030 53.3940 88.6491 -404.4553 721.7710  0.0001  0.0000 -0.0000 563.0639 88.6491 -267.5669
 0.0000 -0.0000  0.0000 -0.0000 55.4634 -44.8785  3.1755 -345.3123 604.3821  0.0000  0.0000 -0.0000 354.2305  3.1755 -343.6456
 0.0000 -0.0000  0.0000 -0.0000 283.5607 57.6017 102.3487 -366.7944 668.2539  0.0001  0.0000 -0.0000 554.3813 102.3487 -213.2189
Element 265
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 25.1976 -29.7557 -1.3674 -386.2390 670.6768  0.0001  0.0000 -0.0001 384.9360 -1.3674 -389.4941
 0.0000 -0.0000  0.0000 -0.0001 244.5710 74.2979 95.6607 -415.6558 737.6455  0.0001  0.0000 -0.0000 583.7197 95.6607 -264.8508
 0.0000 -0.0000  0.0000 -0.0000 -22.9351 -91.6149 -34.3650 -328.7977 573.0500  0.0000  0.0000 -0.0000 273.3111 -34.3650 -387.8610
 0.0000 -0.0000  0.0000 -0.0000 213.7343 21.7149 70.6348 -361.9346 650.2777  0.0001  0.0000 -0.0000 492.1769 70.6348 -256.7277
Element 266
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 31.6728 -8.8495  6.8470 -398.5886 691.2821  0.0001  0.0000 -0.0001 410.5149  6.8470 -387.6916
 0.0000 -0.0000  0.0000 -0.0001 224.3787 75.2873 89.8998 -411.5045 726.8226  0.0001  0.0000 -0.0000 568.0351 89.8998 -268.3691
 0.0000 -0.0000  0.0000 -0.0000 13.4959 -25.6247 -3.6386 -340.8217 591.2969  0.0000  0.0000 -0.0000 335.3182 -3.6386 -347.4470
 0.0000 -0.0000  0.0000 -0.0000 216.9099 61.2385 83.4445 -341.9865 610.0280  0.0001  0.0000 -0.0000 489.8065 83.4445 -211.6581
Element 267
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 -14.0574 -75.7327 -26.9370 -403.5220 701.1886  0.0001  0.0000 -0.0001 359.8036 -26.9370 -449.5937
 0.0000 -0.0000  0.0000 -0.0001 210.9698 21.2578 69.6683 -396.4806 707.6305  0.0001  0.0000 -0.0000 523.7835 69.6683 -291.5559
 0.0000 -0.0000  0.0000 -0.0000 43.9184 -43.3264  0.1776 -352.0557 614.4415  0.0000  0.0000 -0.0000 355.0440  0.1776 -354.4520
 0.0000 -0.0000  0.0000 -0.0000 223.6175 33.0624 77.0040 -353.5587 636.3018  0.0001  0.0000 -0.0000 494.5114 77.0040 -237.8315
Element 268
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 25.0119 -29.4603 -1.3345 -390.6267 678.2285  0.0001  0.0000 -0.0001 389.3509 -1.3345 -393.7992
 0.0000 -0.0000  0.0000 -0.0001 212.0605 52.7382 79.4396 -403.0547 713.5837  0.0001  0.0000 -0.0000 543.2509 79.4396 -278.4522
 0.0000 -0.0000  0.0000 -0.0000 -19.7689 -63.1494 -24.8755 -339.0338 588.6580  0.0000  0.0000 -0.0000 298.2678 -24.8755 -381.1862
 0.0000 -0.0000  0.0000 -0.0000 193.7771 31.3313 67.5325 -355.4363 633.1060  0.0001  0.0000 -0.0000 477.1527 67.5325 -252.0444
Element 269
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0001 -9.6088 -22.1371 -9.5238 -386.3942 669.3725  0.0000  0.0000 -0.0001 370.5721 -9.5238 -402.3179
 0.0000 -0.0000  0.0000 -0.0001 123.5343 34.6497 47.4552 -390.6148 681.6641  0.0001  0.0000 -0.0000 472.2269 47.4552 -314.0429
 0.0000 -0.0000  0.0000 -0.0000 10.7951 -11.6534 -0.2575 -354.8813 614.9798  0.0000  0.0000 -0.0000 354.6295 -0.2575 -355.4879
 0.0000 -0.0000  0.0000 -0.0000 169.7373 56.5716 67.8926 -352.0715 619.2870  0.0001  0.0000 -0.0000 469.7437 67.8926 -243.4349
Element 270
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001  9.2648 -40.5808 -9.3948 -399.3675 693.0988  0.0001  0.0000 -0.0001 384.4865 -9.3948 -415.8024
 0.0000 -0.0000  0.0000 -0.0001 186.8006 35.2437 66.6133 -397.2098 701.8020  0.0001  0.0000 -0.0000 515.3957 66.6133 -293.3514
 0.0000 -0.0000  0.0000 -0.0000 -6.7829 -51.5933 -17.5129 -344.2016 597.5504  0.0000  0.0000 -0.0000 315.7419 -17.5129 -374.1181
 0.0000 -0.0000  0.0000 -0.0000 149.2675 15.3862 49.3961 -346.7144 612.5032  0.0001  0.0000 -0.0000 435.4443 49.3961 -270.7906
Element 271
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 56.7640 -12.0289 13.4205 -396.3780 689.1849  0.0001  0.0000 -0.0001 420.2351 13.4205 -375.5000
 0.0000 -0.0000  0.0000 -0.0001 197.6464 48.3697 73.8048 -397.9659 703.0393  0.0001  0.0000 -0.0000 527.9127 73.8048 -281.8966
 0.0000 -0.0000  0.0000 -0.0000 16.1226 -30.1153 -4.1978 -351.1813 609.5870  0.0000  0.0000 -0.0000 344.9451 -4.1978 -358.9379
 0.0000 -0.0000  0.0000 -0.0000 177.8253 39.1503 65.0927 -349.0199 617.8599  0.0001  0.0000 -0.0000 464.3285 65.0927 -247.3529
Element 272
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 12.3050 -44.9339 -9.7887 -395.6385 687.0875  0.0001  0.0000 -0.0001 380.3578 -9.7887 -412.9867
 0.0000 -0.0000  0.0000 -0.0000 145.0804 14.7626 47.9529 -382.7876 673.3038  0.0001  0.0000 -0.0000 468.2152 47.9529 -308.3722
 0.0000 -0.0000  0.0000 -0.0000 55.0049 -7.3994 14.2816 -364.0509 632.9381  0.0000  0.0000 -0.0000 389.1884 14.2816 -341.5829
 0.0000 -0.0000  0.0000 -0.0000 185.0497 52.3715 71.2264 -349.5147 618.0121  0.0001  0.0000 -0.0000 474.4653 71.2264 -237.0441
Element 273
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 48.6399 -31.8388  5.0403 -397.2773 691.6333  0.0001  0.0000 -0.0001 407.7105  5.0403 -390.9094
 0.0000 -0.0000  0.0000 -0.0001 163.1961 18.3815 54.4733 -389.7146 687.5171  0.0001  0.0000 -0.0000 487.1728 54.4733 -305.5952
 0.0000 -0.0000  0.0000 -0.0000 28.9388 -29.9897 -0.3153 -352.1131 612.0094  0.0000  0.0000 -0.0000 352.8183 -0.3153 -353.8692
 0.0000 -0.0000  0.0000 -0.0000 153.2384 23.6954 53.0801 -347.4818 613.2446  0.0001  0.0000 -0.0000 441.9339 53.0801 -265.0001
Element 274
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 50.1141 -12.6076 11.2520 -400.9191 696.5738  0.0001  0.0000 -0.0001 420.8970 11.2520 -383.3905
 0.0000 -0.0000  0.0000 -0.0001 127.5832 22.9625 45.1637 -391.4349 684.6748  0.0001  0.0000 -0.0000 470.1876 45.1637 -319.6419
 0.0000 -0.0000  0.0000 -0.0000 54.3751 11.7072 19.8247 -376.5601 653.4008  0.0001  0.0000 -0.0000 410.2051 19.8247 -344.1228
 0.0000  0.0000  0.0000 -0.0000 153.8437 66.5734 66.1251 -354.5792 620.3505  0.0001  0.0000 -0.0000 467.4626 66.1251 -247.0455
Element 275
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 31.5130 -72.5441 -12.3093 -393.9856 688.3765  0.0001  0.0000 -0.0001 376.8906 -12.3093 -417.9216
 0.0000 -0.0000  0.0000 -0.0000 139.1902 -11.5187 38.3014 -369.2066 653.1672  0.0001  0.0000 -0.0000 440.6537 38.3014 -312.9822
 0.0000 -0.0000  0.0000 -0.0000 70.9903 -17.2660 16.1173 -354.3542 618.5937  0.0000  0.0000 -0.0000 383.9535 16.1173 -330.2292
 0.0000 -0.0000  0.0000 -0.0000 147.8577 18.8602 50.0153 -343.5702 606.3939  0.0000  0.0000 -0.0000 432.9309 50.0153 -266.2131
Element 276
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 27.2121 -35.6765 -2.5393 -386.6676 671.9410  0.0001  0.0000 -0.0001 383.7119 -2.5393 -392.1763
 0.0000 -0.0000  0.0000 -0.0001 140.8089 13.2381 46.2141 -389.9018 685.0001  0.0001  0.0000 -0.0000 472.1083 46.2141 -318.0612
 0.0000 -0.0000  0.0000 -0.0000 46.4457 -30.7826  4.6989 -362.8145 631.9700  0.0000  0.0000 -0.0000 372.6951  4.6989 -357.0320
 0.0000 -0.0000  0.0000 -0.0000 137.9204  9.3729 44.1880 -370.9397 652.7250  0.0001  0.0000 -0.0000 450.1136 44.1880 -302.8204
Element 277
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 12.7555 -14.5172 -0.5285 -379.6950 658.0752  0.0000  0.0000 -0.0000 379.0590 -0.5285 -380.8207
 0.0000 -0.0000  0.0000 -0.0001 123.1601 36.1026 47.7788 -392.6396 684.9791  0.0001  0.0000 -0.0000 474.6765 47.7788 -315.4137
 0.0000 -0.0000  0.0000 -0.0000  2.1306 -29.2568 -8.1379 -351.9965 610.3057  0.0000  0.0000 -0.0000 338.7831 -8.1379 -365.9093
 0.0000 -0.0000  0.0000 -0.0000 119.9802 23.3601 43.0021 -362.0172 633.2400  0.0001  0.0000 -0.0000 436.8966 43.0021 -293.5562
Element 278
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  3.4053 -14.2942 -3.2667 -384.4177 666.0110  0.0000  0.0000 -0.0001 379.0751 -3.2667 -389.9640
 0.0000 -0.0000  0.0000 -0.0001 88.2888 21.8155 33.0313 -385.3355 670.2606  0.0001  0.0000 -0.0000 441.8184 33.0313 -331.7141
 0.0000 -0.0000  0.0000 -0.0000 10.1449 -8.8235  0.3964 -364.7707 632.0149  0.0000  0.0000 -0.0000 365.5547  0.3964 -364.2333
 0.0000 -0.0000  0.0000 -0.0000 105.8939 32.3453 41.4718 -362.4962 631.6898  0.0001  0.0000 -0.0000 433.4764 41.4718 -295.2372
Element 279
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001  9.7527 -13.5283 -1.1327 -389.8299 675.5066  0.0001  0.0000 -0.0001 388.1159 -1.1327 -391.8915
 0.0000 -0.0000  0.0000 -0.0000 85.6734 21.0031 32.0029 -381.9293 664.2302  0.0001  0.0000 -0.0000 436.6338 32.0029 -329.9574
 0.0000 -0.0000  0.0000 -0.0000  7.5873 -1.8331  1.7263 -370.5865 641.9276  0.0000  0.0000 -0.0000 373.4936  1.7263 -367.7394
 0.0000 -0.0000  0.0000 -0.0000 88.7046 37.6237 37.8985 -358.2118 622.5290  0.0000  0.0000 -0.0000 422.2853 37.8985 -295.9570
Element 280
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 -3.6959 -39.1687 -12.8594 -389.4770 675.3475  0.0000  0.0000 -0.0001 368.4483 -12.8594 -411.3129
 0.0000 -0.0000  0.0000 -0.0000 68.1264 -5.2013 18.8775 -379.8579 661.1106  0.0001  0.0000 -0.0000 413.0858 18.8775 -350.1606
 0.0000 -0.0000  0.0000 -0.0000 22.1993 -14.6901  2.2528 -364.5182 632.1736  0.0000  0.0000 -0.0000 368.7392  2.2528 -361.2300
 0.0000 -0.0000  0.0000 -0.0000 80.4695 10.2674 27.2211 -361.2833 628.9694  0.0000  0.0000 -0.0000 408.3529 27.2211 -317.6160
Element 281
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  0.8463 -11.6037 -3.2272 -382.8180 663.1514  0.0000  0.0000 -0.0001 377.4899 -3.2272 -388.2473
 0.0000 -0.0000  0.0000 -0.0001 66.0365 16.4947 24.7593 -384.9951 668.4137  0.0001  0.0000 -0.0000 427.0567 24.7593 -344.5256
 0.0000 -0.0000  0.0000 -0.0000 -2.5553 -14.8976 -5.2359 -365.8909 633.8413  0.0000  0.0000 -0.0000 357.2164 -5.2359 -374.6694
 0.0000 -0.0000  0.0000 -0.0000 60.6268 12.2544 21.8644 -367.2573 637.6529  0.0000  0.0000 -0.0000 404.4934 21.8644 -331.6123
Element 282
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  5.8462 -9.8090 -1.1888 -382.0414 661.8545  0.0000  0.0000 -0.0000 380.1402 -1.1888 -384.1030
 0.0000 -0.0000  0.0000 -0.0000 60.3915 13.5558 22.1842 -381.9587 662.9791  0.0001  0.0000 -0.0000 419.6495 22.1842 -345.7023
 0.0000 -0.0000  0.0000 -0.0000  0.3375 -11.2727 -3.2806 -365.6500 633.4079  0.0000  0.0000 -0.0000 360.2285 -3.2806 -371.1637
 0.0000 -0.0000  0.0000 -0.0000 57.5400 13.2547 21.2384 -365.1175 633.7221  0.0000  0.0000 -0.0000 401.1856 21.2384 -330.3909
Element 283
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 12.9595 -7.9524  1.5021 -380.4377 659.1870  0.0000  0.0000 -0.0000 383.0849  1.5021 -378.0778
 0.0000 -0.0000  0.0000 -0.0000 61.0609 12.6454 22.1119 -380.6875 660.8663  0.0001  0.0000 -0.0000 418.3095 22.1119 -344.6032
 0.0000 -0.0000  0.0000 -0.0000  6.5125 -12.1141 -1.6805 -365.0221 632.4435  0.0000  0.0000 -0.0000 362.3401 -1.6805 -367.9417
 0.0000 -0.0000  0.0000 -0.0000 52.4792  7.6014 18.0242 -365.6110 634.5621  0.0000  0.0000 -0.0000 396.3392 18.0242 -336.2586
Element 284
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  6.0539 -9.7829 -1.1187 -378.4567 655.6502  0.0000  0.0000 -0.0000 376.6750 -1.1187 -380.4041
 0.0000 -0.0000  0.0000 -0.0000 35.7893  3.0873 11.6630 -376.0262 651.9583  0.0000  0.0000 -0.0000 395.8198 11.6630 -356.9432
 0.0000 -0.0000  0.0000 -0.0000 12.3949 -1.4487  3.2839 -370.8402 642.4297  0.0000  0.0000 -0.0000 376.3779  3.2839 -365.4317
 0.0000 -0.0000  0.0000 -0.0000 49.1020 15.5046 19.3820 -366.4867 635.5714  0.0000  0.0000 -0.0000 399.1747 19.3820 -334.5682
Element 285
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  3.3661 -10.1388 -2.0318 -379.8733 658.0653  0.0000  0.0000 -0.0000 376.5470 -2.0318 -383.3197
 0.0000 -0.0000  0.0000 -0.0000 31.9691  3.0935 10.5188 -376.5617 652.7410  0.0000  0.0000 -0.0000 394.3698 10.5188 -359.3071
 0.0000 -0.0000  0.0000 -0.0000  6.2187 -3.3708  0.8544 -370.8804 642.4376  0.0000  0.0000 -0.0000 372.3353  0.8544 -369.4874
 0.0000 -0.0000  0.0000 -0.0000 33.2046  8.9006 12.6316 -368.0945 637.9612  0.0000  0.0000 -0.0000 389.3476 12.6316 -347.2424
Element 286
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  4.4494 -5.9370 -0.4463 -378.0133 654.8000  0.0000  0.0000 -0.0000 377.3051 -0.4463 -378.7927
 0.0000 -0.0000  0.0000 -0.0000 24.9184  3.2854  8.4611 -376.1050 651.7267  0.0000  0.0000 -0.0000 390.3624  8.4611 -362.1586
 0.0000 -0.0000  0.0000 -0.0000  4.1182 -2.5743  0.4632 -370.5942 641.9142  0.0000  0.0000 -0.0000 371.3813  0.4632 -369.8373
 0.0000 -0.0000  0.0000 -0.0000 24.4803  6.8315  9.3936 -368.2045 637.9628  0.0000  0.0000 -0.0000 383.9662  9.3936 -352.6543
Element 287
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  3.4506 -7.1942 -1.1231 -375.0695 649.7053  0.0000  0.0000 -0.0000 373.2355 -1.1231 -376.9791
 0.0000 -0.0000  0.0000 -0.0000 15.0972 -1.3653  4.1196 -373.0363 646.2808  0.0000  0.0000 -0.0000 379.9930  4.1196 -366.2611
 0.0000 -0.0000  0.0000 -0.0000  5.1444 -2.5967  0.7643 -371.8346 644.0716  0.0000  0.0000 -0.0000 373.1286  0.7643 -370.5809
 0.0000 -0.0000  0.0000 -0.0000 16.4014  2.3958  5.6392 -370.3721 641.6290  0.0000  0.0000 -0.0000 379.8369  5.6392 -361.0397
Element 288
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  1.0977 -2.2609 -0.3490 -373.6959 647.2669  0.0000  0.0000 -0.0000 373.1181 -0.3490 -374.2813
 0.0000 -0.0000  0.0000 -0.0000  6.1401 -0.1178  1.8067 -373.2770 646.5586  0.0000  0.0000 -0.0000 376.3013  1.8067 -370.2790
 0.0000 -0.0000  0.0000 -0.0000  2.4619 -0.5389  0.5769 -372.3216 644.8853  0.0000  0.0000 -0.0000 373.2862  0.5769 -371.3632
 0.0000 -0.0000  0.0000 -0.0000  7.0363  1.4176  2.5362 -371.9281 644.2189  0.0000  0.0000 -0.0000 376.1656  2.5362 -367.7117
Element 289
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 425.3345 -53.7581 111.4729 -410.7315 826.9046  0.0001  0.0000 -0.0001 661.2698 111.4729 -289.6935
 0.0001 -0.0000  0.0000 -0.0001 664.7021 50.6406 214.6028 -397.2588 881.3148  0.0001  0.0000 -0.0000 859.7494 214.6028 -144.4067
 0.0000 -0.0000  0.0000 -0.0000 435.0001 -21.8864 123.9341 -330.3506 700.5569  0.0001  0.0000 -0.0000 608.2007 123.9341 -195.0871
 0.0001 -0.0000  0.0000 -0.0000 679.8707 90.0179 230.9666 -301.8294 746.9651  0.0001  0.0000 -0.0000 806.9426 230.9666 -37.0540
Element 290
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 435.0342 -135.4120 89.8867 -402.0321 855.8838  0.0001  0.0000 -0.0001 642.7432 89.8867 -343.1210
 0.0001 -0.0000  0.0000 -0.0000 645.4771 -36.7500 182.6181 -375.6105 887.2131  0.0001  0.0000 -0.0001 811.7507 182.6181 -203.0236
 0.0000 -0.0000  0.0000 -0.0000 511.8480 -73.8876 131.3881 -353.5729 800.0177  0.0001  0.0000 -0.0000 678.0938 131.3881 -240.1334
 0.0001 -0.0000  0.0000 -0.0000 665.8127 -12.0811 196.1195 -350.0302 853.9983  0.0001  0.0000 -0.0000 814.1092 196.1195 -160.3777
Element 291
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 421.5319 -32.3607 116.7514 -402.3669 803.9088  0.0001  0.0000 -0.0000 656.5421 116.7514 -267.3708
 0.0001 -0.0000  0.0000 -0.0001 713.4413 99.9924 244.0301 -433.3859 933.9040  0.0001  0.0000 -0.0000 937.6624 244.0301 -124.2288
 0.0000 -0.0000  0.0000 -0.0000 352.0000 -96.2882 76.7135 -301.0736 652.1298  0.0001  0.0000 -0.0000 503.2036 76.7135 -247.4918
 0.0001 -0.0000  0.0000 -0.0000 621.2638 25.1056 193.9108 -327.6818 778.0689  0.0001  0.0000 -0.0000 766.1593 193.9108 -119.7899
Element 292
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 387.6393 -24.8615 108.8334 -368.9862 735.7543  0.0001  0.0000 -0.0000 604.1063 108.8334 -241.3285
