********************************************************
*                      VEMLab 2.0.3                      *
Element 1205
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.5487  1.4842  2.1451  1.5487 -1.4842  2.1451
Element 1206
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.5487  1.4842  2.1451  1.5487 -1.4842  2.1451
Element 1207
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.6520  1.3435  2.1293  1.6520 -1.3435  2.1293
Element 1208
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.6520  1.3435  2.1293  1.6520 -1.3435  2.1293
Element 1209
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.7552  1.1937  2.1227  1.7552 -1.1937  2.1227
Element 1210
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.7552  1.1937  2.1227  1.7552 -1.1937  2.1227
Element 1211
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.8584  1.0348  2.1271  1.8584 -1.0348  2.1271
Element 1212
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.8584  1.0348  2.1271  1.8584 -1.0348  2.1271
Element 1213
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.9616  0.8669  2.1447  1.9616 -0.8669  2.1447
Element 1214
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.9616  0.8669  2.1447  1.9616 -0.8669  2.1447
Element 1215
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.0648  0.6899  2.1771  2.0648 -0.6899  2.1771
Element 1216
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.0648  0.6899  2.1771  2.0648 -0.6899  2.1771
Element 1217
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.1680  0.5038  2.2258  2.1680 -0.5038  2.2258
Element 1218
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.1680  0.5038  2.2258  2.1680 -0.5038  2.2258
Element 1219
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.2712  0.3086  2.2921  2.2712 -0.3086  2.2921
Element 1220
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.2712  0.3086  2.2921  2.2712 -0.3086  2.2921
Element 1221
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.3744  0.1044  2.3767  2.3744 -0.1044  2.3767
Element 1222
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.3744  0.1044  2.3767  2.3744 -0.1044  2.3767
Element 1223
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.5174  0.0994  2.5194 -2.5174 -0.0994  2.5194
Element 1224
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.5174  0.0994  2.5194 -2.5174 -0.0994  2.5194
Element 1225
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.4080  0.2939  2.4259 -2.4080 -0.2939  2.4259
Element 1226
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.4080  0.2939  2.4259 -2.4080 -0.2939  2.4259
Element 1227
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.2986  0.4798  2.3481 -2.2986 -0.4798  2.3481
Element 1228
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.2986  0.4798  2.3481 -2.2986 -0.4798  2.3481
Element 1229
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.1892  0.6571  2.2856 -2.1892 -0.6571  2.2856
Element 1230
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.1892  0.6571  2.2856 -2.1892 -0.6571  2.2856
Element 1231
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.0797  0.8256  2.2376 -2.0797 -0.8256  2.2376
Element 1232
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.0797  0.8256  2.2376 -2.0797 -0.8256  2.2376
Element 1233
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.9703  0.9856  2.2031 -1.9703 -0.9856  2.2031
Element 1234
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.9703  0.9856  2.2031 -1.9703 -0.9856  2.2031
Element 1235
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.8609  1.1369  2.1807 -1.8609 -1.1369  2.1807
Element 1236
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.8609  1.1369  2.1807 -1.8609 -1.1369  2.1807
Element 1237
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.7514  1.2795  2.1690 -1.7514 -1.2795  2.1690
Element 1238
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.7514  1.2795  2.1690 -1.7514 -1.2795  2.1690
Element 1239
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.6420  1.4135  2.1666 -1.6420 -1.4135  2.1666
Element 1240
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.6420  1.4135  2.1666 -1.6420 -1.4135  2.1666
Element 1241
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.5325  1.5389  2.1718 -1.5325 -1.5389  2.1718
Element 1242
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.5325  1.5389  2.1718 -1.5325 -1.5389  2.1718
Element 1243
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.4231  1.6556  2.1831 -1.4231 -1.6556  2.1831
Element 1244
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.4231  1.6556  2.1831 -1.4231 -1.6556  2.1831
Element 1245
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.3136  1.7636  2.1991 -1.3136 -1.7636  2.1991
Element 1246
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.3136  1.7636  2.1991 -1.3136 -1.7636  2.1991
Element 1247
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.2042  1.8631  2.2183 -1.2042 -1.8631  2.2183
Element 1248
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.2042  1.8631  2.2183 -1.2042 -1.8631  2.2183
Element 1249
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.0947  1.9538  2.2396 -1.0947 -1.9538  2.2396
Element 1250
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.0947  1.9538  2.2396 -1.0947 -1.9538  2.2396
Element 1251
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.9852  2.0360  2.2618 -0.9852 -2.0360  2.2618
Element 1252
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.9852  2.0360  2.2618 -0.9852 -2.0360  2.2618
Element 1253
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.8758  2.1095  2.2840 -0.8758 -2.1095  2.2840
Element 1254
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.8758  2.1095  2.2840 -0.8758 -2.1095  2.2840
Element 1255
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.7663  2.1743  2.3054 -0.7663 -2.1743  2.3054
Element 1256
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.7663  2.1743  2.3054 -0.7663 -2.1743  2.3054
Element 1257
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.6568  2.2305  2.3252 -0.6568 -2.2305  2.3252
Element 1258
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.6568  2.2305  2.3252 -0.6568 -2.2305  2.3252
Element 1259
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.5474  2.2781  2.3429 -0.5474 -2.2781  2.3429
Element 1260
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.5474  2.2781  2.3429 -0.5474 -2.2781  2.3429
Element 1261
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.4379  2.3170  2.3580 -0.4379 -2.3170  2.3580
Element 1262
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.4379  2.3170  2.3580 -0.4379 -2.3170  2.3580
Element 1263
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.3284  2.3472  2.3701 -0.3284 -2.3472  2.3701
Element 1264
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.3284  2.3472  2.3701 -0.3284 -2.3472  2.3701
Element 1265
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.2189  2.3688  2.3789 -0.2189 -2.3688  2.3789
Element 1266
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.2189  2.3688  2.3789 -0.2189 -2.3688  2.3789
Element 1267
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1095  2.3818  2.3843 -0.1095 -2.3818  2.3843
Element 1268
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1095  2.3818  2.3843 -0.1095 -2.3818  2.3843
Element 1269
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0000  2.3861  2.3861 -0.0000 -2.3861  2.3861
Element 1270
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0000  2.3861  2.3861 -0.0000 -2.3861  2.3861
Element 1271
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1095  2.3818  2.3843  0.1095 -2.3818  2.3843
Element 1272
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1095  2.3818  2.3843  0.1095 -2.3818  2.3843
Element 1273
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.2189  2.3688  2.3789  0.2189 -2.3688  2.3789
Element 1274
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.2189  2.3688  2.3789  0.2189 -2.3688  2.3789
Element 1275
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.3284  2.3472  2.3701  0.3284 -2.3472  2.3701
Element 1276
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.3284  2.3472  2.3701  0.3284 -2.3472  2.3701
Element 1277
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.4379  2.3170  2.3580  0.4379 -2.3170  2.3580
Element 1278
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.4379  2.3170  2.3580  0.4379 -2.3170  2.3580
Element 1279
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.5474  2.2781  2.3429  0.5474 -2.2781  2.3429
Element 1280
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.5474  2.2781  2.3429  0.5474 -2.2781  2.3429
Element 1281
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.6568  2.2305  2.3252  0.6568 -2.2305  2.3252
Element 1282
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.6568  2.2305  2.3252  0.6568 -2.2305  2.3252
Element 1283
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.7663  2.1743  2.3054  0.7663 -2.1743  2.3054
Element 1284
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.7663  2.1743  2.3054  0.7663 -2.1743  2.3054
Element 1285
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.8758  2.1095  2.2840  0.8758 -2.1095  2.2840
Element 1286
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.8758  2.1095  2.2840  0.8758 -2.1095  2.2840
Element 1287
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.9852  2.0360  2.2618  0.9852 -2.0360  2.2618
Element 1288
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.9852  2.0360  2.2618  0.9852 -2.0360  2.2618
Element 1289
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.0947  1.9538  2.2396  1.0947 -1.9538  2.2396
Element 1290
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.0947  1.9538  2.2396  1.0947 -1.9538  2.2396
Element 1291
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.2042  1.8631  2.2183  1.2042 -1.8631  2.2183
Element 1292
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.2042  1.8631  2.2183  1.2042 -1.8631  2.2183
Element 1293
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.3136  1.7636  2.1991  1.3136 -1.7636  2.1991
Element 1294
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.3136  1.7636  2.1991  1.3136 -1.7636  2.1991
Element 1295
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.4231  1.6556  2.1831  1.4231 -1.6556  2.1831
Element 1296
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.4231  1.6556  2.1831  1.4231 -1.6556  2.1831
Element 1297
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.5325  1.5389  2.1718  1.5325 -1.5389  2.1718
Element 1298
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.5325  1.5389  2.1718  1.5325 -1.5389  2.1718
Element 1299
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.6420  1.4135  2.1666  1.6420 -1.4135  2.1666
Element 1300
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.6420  1.4135  2.1666  1.6420 -1.4135  2.1666
Element 1301
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.7514  1.2795  2.1690  1.7514 -1.2795  2.1690
Element 1302
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.7514  1.2795  2.1690  1.7514 -1.2795  2.1690
Element 1303
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.8609  1.1369  2.1807  1.8609 -1.1369  2.1807
Element 1304
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.8609  1.1369  2.1807  1.8609 -1.1369  2.1807
Element 1305
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.9703  0.9856  2.2031  1.9703 -0.9856  2.2031
Element 1306
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.9703  0.9856  2.2031  1.9703 -0.9856  2.2031
Element 1307
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.0797  0.8256  2.2376  2.0797 -0.8256  2.2376
Element 1308
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.0797  0.8256  2.2376  2.0797 -0.8256  2.2376
Element 1309
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.1892  0.6571  2.2856  2.1892 -0.6571  2.2856
Element 1310
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.1892  0.6571  2.2856  2.1892 -0.6571  2.2856
Element 1311
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.2986  0.4798  2.3481  2.2986 -0.4798  2.3481
Element 1312
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.2986  0.4798  2.3481  2.2986 -0.4798  2.3481
Element 1313
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.4080  0.2939  2.4259  2.4080 -0.2939  2.4259
Element 1314
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.4080  0.2939  2.4259  2.4080 -0.2939  2.4259
Element 1315
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.5174  0.0994  2.5194  2.5174 -0.0994  2.5194
Element 1316
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.5174  0.0994  2.5194  2.5174 -0.0994  2.5194
Element 1317
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.6534  0.0945  2.6551 -2.6534 -0.0945  2.6551
Element 1318
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.6534  0.0945  2.6551 -2.6534 -0.0945  2.6551
Element 1319
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.5381  0.2793  2.5534 -2.5381 -0.2793  2.5534
Element 1320
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.5381  0.2793  2.5534 -2.5381 -0.2793  2.5534
Element 1321
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.4228  0.4558  2.4653 -2.4228 -0.4558  2.4653
Element 1322
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.4228  0.4558  2.4653 -2.4228 -0.4558  2.4653
Element 1323
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.3074  0.6242  2.3904 -2.3074 -0.6242  2.3904
Element 1324
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.3074  0.6242  2.3904 -2.3074 -0.6242  2.3904
Element 1325
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.1921  0.7844  2.3282 -2.1921 -0.7844  2.3282
Element 1326
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.1921  0.7844  2.3282 -2.1921 -0.7844  2.3282
Element 1327
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.0767  0.9363  2.2781 -2.0767 -0.9363  2.2781
Element 1328
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.0767  0.9363  2.2781 -2.0767 -0.9363  2.2781
Element 1329
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.9614  1.0800  2.2391 -1.9614 -1.0800  2.2391
Element 1330
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.9614  1.0800  2.2391 -1.9614 -1.0800  2.2391
Element 1331
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.8460  1.2155  2.2103 -1.8460 -1.2155  2.2103
Element 1332
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.8460  1.2155  2.2103 -1.8460 -1.2155  2.2103
Element 1333
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.7307  1.3428  2.1905 -1.7307 -1.3428  2.1905
Element 1334
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.7307  1.3428  2.1905 -1.7307 -1.3428  2.1905
Element 1335
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.6153  1.4619  2.1786 -1.6153 -1.4619  2.1786
Element 1336
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.6153  1.4619  2.1786 -1.6153 -1.4619  2.1786
Element 1337
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.5000  1.5728  2.1734 -1.5000 -1.5728  2.1734
Element 1338
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.5000  1.5728  2.1734 -1.5000 -1.5728  2.1734
Element 1339
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.3846  1.6755  2.1735 -1.3846 -1.6755  2.1735
Element 1340
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.3846  1.6755  2.1735 -1.3846 -1.6755  2.1735
Element 1341
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.2692  1.7699  2.1780 -1.2692 -1.7699  2.1780
Element 1342
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.2692  1.7699  2.1780 -1.2692 -1.7699  2.1780
Element 1343
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.1538  1.8562  2.1856 -1.1538 -1.8562  2.1856
Element 1344
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.1538  1.8562  2.1856 -1.1538 -1.8562  2.1856
Element 1345
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.0385  1.9342  2.1953 -1.0385 -1.9342  2.1953
Element 1346
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.0385  1.9342  2.1953 -1.0385 -1.9342  2.1953
Element 1347
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.9231  2.0040  2.2064 -0.9231 -2.0040  2.2064
Element 1348
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.9231  2.0040  2.2064 -0.9231 -2.0040  2.2064
Element 1349
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.8077  2.0656  2.2179 -0.8077 -2.0656  2.2179
Element 1350
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.8077  2.0656  2.2179 -0.8077 -2.0656  2.2179
Element 1351
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.6923  2.1190  2.2292 -0.6923 -2.1190  2.2292
Element 1352
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.6923  2.1190  2.2292 -0.6923 -2.1190  2.2292
Element 1353
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.5769  2.1642  2.2397 -0.5769 -2.1642  2.2397
Element 1354
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.5769  2.1642  2.2397 -0.5769 -2.1642  2.2397
Element 1355
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.4615  2.2011  2.2490 -0.4615 -2.2011  2.2490
Element 1356
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.4615  2.2011  2.2490 -0.4615 -2.2011  2.2490
Element 1357
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.3462  2.2299  2.2566 -0.3462 -2.2299  2.2566
Element 1358
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.3462  2.2299  2.2566 -0.3462 -2.2299  2.2566
Element 1359
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.2308  2.2504  2.2622 -0.2308 -2.2504  2.2622
Element 1360
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.2308  2.2504  2.2622 -0.2308 -2.2504  2.2622
Element 1361
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1154  2.2627  2.2657 -0.1154 -2.2627  2.2657
Element 1362
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1154  2.2627  2.2657 -0.1154 -2.2627  2.2657
Element 1363
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000  2.2668  2.2668  0.0000 -2.2668  2.2668
Element 1364
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000  2.2668  2.2668  0.0000 -2.2668  2.2668
Element 1365
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1154  2.2627  2.2657  0.1154 -2.2627  2.2657
Element 1366
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1154  2.2627  2.2657  0.1154 -2.2627  2.2657
Element 1367
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.2308  2.2504  2.2622  0.2308 -2.2504  2.2622
Element 1368
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.2308  2.2504  2.2622  0.2308 -2.2504  2.2622
Element 1369
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.3462  2.2299  2.2566  0.3462 -2.2299  2.2566
Element 1370
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.3462  2.2299  2.2566  0.3462 -2.2299  2.2566
Element 1371
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.4615  2.2011  2.2490  0.4615 -2.2011  2.2490
Element 1372
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.4615  2.2011  2.2490  0.4615 -2.2011  2.2490
Element 1373
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.5769  2.1642  2.2397  0.5769 -2.1642  2.2397
Element 1374
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.5769  2.1642  2.2397  0.5769 -2.1642  2.2397
Element 1375
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.6923  2.1190  2.2292  0.6923 -2.1190  2.2292
Element 1376
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.6923  2.1190  2.2292  0.6923 -2.1190  2.2292
Element 1377
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.8077  2.0656  2.2179  0.8077 -2.0656  2.2179
Element 1378
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.8077  2.0656  2.2179  0.8077 -2.0656  2.2179
Element 1379
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.9231  2.0040  2.2064  0.9231 -2.0040  2.2064
Element 1380
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.9231  2.0040  2.2064  0.9231 -2.0040  2.2064
Element 1381
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.0385  1.9342  2.1953  1.0385 -1.9342  2.1953
Element 1382
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
