********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: wrench_domain_1000poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time:   :58 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
 0.0000 -0.0000 -0.0000  0.0000 367.1820 -37.5619  0.0000 29.9332 390.7858  0.0000 -0.0000 -0.0000 369.3838  0.0000 -39.7636
Element 300
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 367.1820 -37.5619  0.0000 29.9332 390.7858  0.0000 -0.0000 -0.0000 369.3838  0.0000 -39.7636
Element 301
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -24.4115 -29.0393  0.0000 -40.5268 75.2169  0.0000  0.0000 -0.0000 13.8674  0.0000 -67.3182
Element 302
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -24.4115 -29.0393  0.0000 -40.5268 75.2169  0.0000  0.0000 -0.0000 13.8674  0.0000 -67.3182
Element 303
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -24.4115 -29.0393  0.0000 -40.5268 75.2169  0.0000  0.0000 -0.0000 13.8674  0.0000 -67.3182
Element 304
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -24.4115 -29.0393  0.0000 -40.5268 75.2169  0.0000  0.0000 -0.0000 13.8674  0.0000 -67.3182
Element 305
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 339.5953 -14.3635  0.0000 -32.5676 351.5551  0.0000 -0.0000 -0.0000 342.5669  0.0000 -17.3350
Element 306
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 339.5953 -14.3635  0.0000 -32.5676 351.5551  0.0000 -0.0000 -0.0000 342.5669  0.0000 -17.3350
Element 307
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 339.5953 -14.3635  0.0000 -32.5676 351.5551  0.0000 -0.0000 -0.0000 342.5669  0.0000 -17.3350
Element 308
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 339.5953 -14.3635  0.0000 -32.5676 351.5551  0.0000 -0.0000 -0.0000 342.5669  0.0000 -17.3350
Element 309
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 339.5953 -14.3635  0.0000 -32.5676 351.5551  0.0000 -0.0000 -0.0000 342.5669  0.0000 -17.3350
Element 310
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -26.1984 45.8763  0.0000 -17.3940 70.0038  0.0000 -0.0000 -0.0000 49.8545  0.0000 -30.1766
Element 311
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -26.1984 45.8763  0.0000 -17.3940 70.0038  0.0000 -0.0000 -0.0000 49.8545  0.0000 -30.1766
Element 312
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -26.1984 45.8763  0.0000 -17.3940 70.0038  0.0000 -0.0000 -0.0000 49.8545  0.0000 -30.1766
Element 313
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -26.1984 45.8763  0.0000 -17.3940 70.0038  0.0000 -0.0000 -0.0000 49.8545  0.0000 -30.1766
Element 314
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000  2.4588 -9.3930  0.0000  3.7613 12.6417  0.0000  0.0000 -0.0000  3.5517  0.0000 -10.4859
Element 315
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000  2.4588 -9.3930  0.0000  3.7613 12.6417  0.0000  0.0000 -0.0000  3.5517  0.0000 -10.4859
Element 316
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000  2.4588 -9.3930  0.0000  3.7613 12.6417  0.0000  0.0000 -0.0000  3.5517  0.0000 -10.4859
Element 317
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000  2.4588 -9.3930  0.0000  3.7613 12.6417  0.0000  0.0000 -0.0000  3.5517  0.0000 -10.4859
Element 318
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 64.4979 -26.1217  0.0000 95.2781 183.7413  0.0000 -0.0000 -0.0000 124.6911  0.0000 -86.3150
Element 319
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 64.4979 -26.1217  0.0000 95.2781 183.7413  0.0000 -0.0000 -0.0000 124.6911  0.0000 -86.3150
Element 320
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 64.4979 -26.1217  0.0000 95.2781 183.7413  0.0000 -0.0000 -0.0000 124.6911  0.0000 -86.3150
Element 321
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 64.4979 -26.1217  0.0000 95.2781 183.7413  0.0000 -0.0000 -0.0000 124.6911  0.0000 -86.3150
Element 322
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 64.4979 -26.1217  0.0000 95.2781 183.7413  0.0000 -0.0000 -0.0000 124.6911  0.0000 -86.3150
Element 323
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 77.3126  0.8307  0.0000 71.7407 146.1297  0.0000 -0.0000 -0.0000 120.3680  0.0000 -42.2247
Element 324
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 77.3126  0.8307  0.0000 71.7407 146.1297  0.0000 -0.0000 -0.0000 120.3680  0.0000 -42.2247
Element 325
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 77.3126  0.8307  0.0000 71.7407 146.1297  0.0000 -0.0000 -0.0000 120.3680  0.0000 -42.2247
Element 326
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 77.3126  0.8307  0.0000 71.7407 146.1297  0.0000 -0.0000 -0.0000 120.3680  0.0000 -42.2247
Element 327
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -250.5568 33.8399  0.0000 65.8769 292.2704  0.0000  0.0000 -0.0000 48.3583  0.0000 -265.0753
Element 328
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -250.5568 33.8399  0.0000 65.8769 292.2704  0.0000  0.0000 -0.0000 48.3583  0.0000 -265.0753
Element 329
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -250.5568 33.8399  0.0000 65.8769 292.2704  0.0000  0.0000 -0.0000 48.3583  0.0000 -265.0753
Element 330
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -250.5568 33.8399  0.0000 65.8769 292.2704  0.0000  0.0000 -0.0000 48.3583  0.0000 -265.0753
Element 331
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -3.4210 26.7597  0.0000 -8.7547 32.3924  0.0000 -0.0000 -0.0000 29.1154  0.0000 -5.7767
Element 332
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -3.4210 26.7597  0.0000 -8.7547 32.3924  0.0000 -0.0000 -0.0000 29.1154  0.0000 -5.7767
Element 333
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -3.4210 26.7597  0.0000 -8.7547 32.3924  0.0000 -0.0000 -0.0000 29.1154  0.0000 -5.7767
Element 334
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -3.4210 26.7597  0.0000 -8.7547 32.3924  0.0000 -0.0000 -0.0000 29.1154  0.0000 -5.7767
Element 335
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -14.1515 -31.4630  0.0000 -31.4634 60.9489  0.0000  0.0000 -0.0000  9.8250  0.0000 -55.4396
Element 336
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -14.1515 -31.4630  0.0000 -31.4634 60.9489  0.0000  0.0000 -0.0000  9.8250  0.0000 -55.4396
Element 337
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -14.1515 -31.4630  0.0000 -31.4634 60.9489  0.0000  0.0000 -0.0000  9.8250  0.0000 -55.4396
Element 338
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -14.1515 -31.4630  0.0000 -31.4634 60.9489  0.0000  0.0000 -0.0000  9.8250  0.0000 -55.4396
Element 339
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -14.1515 -31.4630  0.0000 -31.4634 60.9489  0.0000  0.0000 -0.0000  9.8250  0.0000 -55.4396
Element 340
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 15.7912 -2.2494  0.0000 82.3301 143.6129  0.0000 -0.0000 -0.0000 89.5937  0.0000 -76.0519
Element 341
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 15.7912 -2.2494  0.0000 82.3301 143.6129  0.0000 -0.0000 -0.0000 89.5937  0.0000 -76.0519
Element 342
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 15.7912 -2.2494  0.0000 82.3301 143.6129  0.0000 -0.0000 -0.0000 89.5937  0.0000 -76.0519
Element 343
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 15.7912 -2.2494  0.0000 82.3301 143.6129  0.0000 -0.0000 -0.0000 89.5937  0.0000 -76.0519
Element 344
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 86.4234 -1.3484  0.0000 98.1127 190.9598  0.0000 -0.0000 -0.0000 150.0181  0.0000 -64.9431
Element 345
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 86.4234 -1.3484  0.0000 98.1127 190.9598  0.0000 -0.0000 -0.0000 150.0181  0.0000 -64.9431
Element 346
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 86.4234 -1.3484  0.0000 98.1127 190.9598  0.0000 -0.0000 -0.0000 150.0181  0.0000 -64.9431
Element 347
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 86.4234 -1.3484  0.0000 98.1127 190.9598  0.0000 -0.0000 -0.0000 150.0181  0.0000 -64.9431
Element 348
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 -5.4154 -66.1768  0.0000 72.3651 140.5719  0.0000  0.0000 -0.0000 42.6876  0.0000 -114.2799
Element 349
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 -5.4154 -66.1768  0.0000 72.3651 140.5719  0.0000  0.0000 -0.0000 42.6876  0.0000 -114.2799
Element 350
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 -5.4154 -66.1768  0.0000 72.3651 140.5719  0.0000  0.0000 -0.0000 42.6876  0.0000 -114.2799
Element 351
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 -5.4154 -66.1768  0.0000 72.3651 140.5719  0.0000  0.0000 -0.0000 42.6876  0.0000 -114.2799
Element 352
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 204.1138 -14.3158  0.0000 -48.6817 227.8139  0.0000 -0.0000 -0.0000 214.4724  0.0000 -24.6744
Element 353
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 204.1138 -14.3158  0.0000 -48.6817 227.8139  0.0000 -0.0000 -0.0000 214.4724  0.0000 -24.6744
Element 354
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 204.1138 -14.3158  0.0000 -48.6817 227.8139  0.0000 -0.0000 -0.0000 214.4724  0.0000 -24.6744
Element 355
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 204.1138 -14.3158  0.0000 -48.6817 227.8139  0.0000 -0.0000 -0.0000 214.4724  0.0000 -24.6744
Element 356
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 204.1138 -14.3158  0.0000 -48.6817 227.8139  0.0000 -0.0000 -0.0000 214.4724  0.0000 -24.6744
Element 357
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 529.9924  4.9339  0.0000 57.3337 536.8080  0.0001 -0.0000 -0.0000 536.1800  0.0000 -1.2538
Element 358
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 529.9924  4.9339  0.0000 57.3337 536.8080  0.0001 -0.0000 -0.0000 536.1800  0.0000 -1.2538
Element 359
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 529.9924  4.9339  0.0000 57.3337 536.8080  0.0001 -0.0000 -0.0000 536.1800  0.0000 -1.2538
Element 360
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000 -12.3737 18.8135  0.0000 14.2355 36.7124  0.0000 -0.0000 -0.0000 24.3341  0.0000 -17.8943
Element 361
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000 -12.3737 18.8135  0.0000 14.2355 36.7124  0.0000 -0.0000 -0.0000 24.3341  0.0000 -17.8943
Element 362
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000 -12.3737 18.8135  0.0000 14.2355 36.7124  0.0000 -0.0000 -0.0000 24.3341  0.0000 -17.8943
Element 363
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000 -12.3737 18.8135  0.0000 14.2355 36.7124  0.0000 -0.0000 -0.0000 24.3341  0.0000 -17.8943
Element 364
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000 -12.3737 18.8135  0.0000 14.2355 36.7124  0.0000 -0.0000 -0.0000 24.3341  0.0000 -17.8943
Element 365
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -436.1249 -4.7507  0.0000 50.4295 442.4760  0.0000  0.0000 -0.0000  1.0663  0.0000 -441.9419
Element 366
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -436.1249 -4.7507  0.0000 50.4295 442.4760  0.0000  0.0000 -0.0000  1.0663  0.0000 -441.9419
Element 367
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -436.1249 -4.7507  0.0000 50.4295 442.4760  0.0000  0.0000 -0.0000  1.0663  0.0000 -441.9419
Element 368
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -223.0494 -10.3119  0.0000 71.2264 250.5532  0.0000  0.0000 -0.0000 11.3331  0.0000 -244.6943
Element 369
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -223.0494 -10.3119  0.0000 71.2264 250.5532  0.0000  0.0000 -0.0000 11.3331  0.0000 -244.6943
Element 370
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -223.0494 -10.3119  0.0000 71.2264 250.5532  0.0000  0.0000 -0.0000 11.3331  0.0000 -244.6943
Element 371
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -223.0494 -10.3119  0.0000 71.2264 250.5532  0.0000  0.0000 -0.0000 11.3331  0.0000 -244.6943
Element 372
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -223.0494 -10.3119  0.0000 71.2264 250.5532  0.0000  0.0000 -0.0000 11.3331  0.0000 -244.6943
Element 373
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 32.6296 -1.7193  0.0000 80.7891 143.8901  0.0000 -0.0000 -0.0000 98.0496  0.0000 -67.1392
Element 374
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 32.6296 -1.7193  0.0000 80.7891 143.8901  0.0000 -0.0000 -0.0000 98.0496  0.0000 -67.1392
Element 375
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 32.6296 -1.7193  0.0000 80.7891 143.8901  0.0000 -0.0000 -0.0000 98.0496  0.0000 -67.1392
Element 376
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 32.6296 -1.7193  0.0000 80.7891 143.8901  0.0000 -0.0000 -0.0000 98.0496  0.0000 -67.1392
Element 377
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 210.9610 14.3499  0.0000 66.4283 234.3531  0.0000 -0.0000 -0.0000 231.3007  0.0000 -5.9898
Element 378
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 210.9610 14.3499  0.0000 66.4283 234.3531  0.0000 -0.0000 -0.0000 231.3007  0.0000 -5.9898
Element 379
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 210.9610 14.3499  0.0000 66.4283 234.3531  0.0000 -0.0000 -0.0000 231.3007  0.0000 -5.9898
Element 380
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 210.9610 14.3499  0.0000 66.4283 234.3531  0.0000 -0.0000 -0.0000 231.3007  0.0000 -5.9898
Element 381
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -414.6469 -6.8242  0.0000 57.9678 423.3554  0.0000  0.0000 -0.0000  1.2552  0.0000 -422.7264
Element 382
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -414.6469 -6.8242  0.0000 57.9678 423.3554  0.0000  0.0000 -0.0000  1.2552  0.0000 -422.7264
Element 383
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -414.6469 -6.8242  0.0000 57.9678 423.3554  0.0000  0.0000 -0.0000  1.2552  0.0000 -422.7264
Element 384
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -414.6469 -6.8242  0.0000 57.9678 423.3554  0.0000  0.0000 -0.0000  1.2552  0.0000 -422.7264
Element 385
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -88.2907 -5.1020  0.0000 77.0204 158.6418  0.0000  0.0000 -0.0000 40.8378  0.0000 -134.2305
Element 386
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -88.2907 -5.1020  0.0000 77.0204 158.6418  0.0000  0.0000 -0.0000 40.8378  0.0000 -134.2305
Element 387
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -88.2907 -5.1020  0.0000 77.0204 158.6418  0.0000  0.0000 -0.0000 40.8378  0.0000 -134.2305
Element 388
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -88.2907 -5.1020  0.0000 77.0204 158.6418  0.0000  0.0000 -0.0000 40.8378  0.0000 -134.2305
Element 389
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 180.9502 39.0671  0.0000 191.9913 371.1899  0.0000 -0.0000 -0.0000 314.6873  0.0000 -94.6700
Element 390
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 180.9502 39.0671  0.0000 191.9913 371.1899  0.0000 -0.0000 -0.0000 314.6873  0.0000 -94.6700
Element 391
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 180.9502 39.0671  0.0000 191.9913 371.1899  0.0000 -0.0000 -0.0000 314.6873  0.0000 -94.6700
Element 392
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 349.9027  6.9523  0.0000 64.5235 364.0570  0.0000 -0.0000 -0.0000 361.6406  0.0000 -4.7855
Element 393
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
