********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_1000poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 17:20 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
 0.0000 -0.0000 -0.0000  0.0000 155.4047 -3.5029  0.0000  7.6594 157.7443  0.0000 -0.0000 -0.0000 155.7730  0.0000 -3.8712
Element 267
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 100.9940  4.1206  0.0000  6.0099 99.5438  0.0000 -0.0000 -0.0000 101.3654  3.7492  0.0000
Element 268
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 100.9940  4.1206  0.0000  6.0099 99.5438  0.0000 -0.0000 -0.0000 101.3654  3.7492  0.0000
Element 269
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 100.9940  4.1206  0.0000  6.0099 99.5438  0.0000 -0.0000 -0.0000 101.3654  3.7492  0.0000
Element 270
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 100.9940  4.1206  0.0000  6.0099 99.5438  0.0000 -0.0000 -0.0000 101.3654  3.7492  0.0000
Element 271
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 107.8814  4.5132  0.0000 18.5710 110.4831  0.0000 -0.0000 -0.0000 111.1166  1.2780  0.0000
Element 272
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 107.8814  4.5132  0.0000 18.5710 110.4831  0.0000 -0.0000 -0.0000 111.1166  1.2780  0.0000
Element 273
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 107.8814  4.5132  0.0000 18.5710 110.4831  0.0000 -0.0000 -0.0000 111.1166  1.2780  0.0000
Element 274
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 107.8814  4.5132  0.0000 18.5710 110.4831  0.0000 -0.0000 -0.0000 111.1166  1.2780  0.0000
Element 275
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 106.2777  5.0002  0.0000 -15.3158 107.2020  0.0000 -0.0000 -0.0000 108.5431  2.7347  0.0000
Element 276
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 106.2777  5.0002  0.0000 -15.3158 107.2020  0.0000 -0.0000 -0.0000 108.5431  2.7347  0.0000
Element 277
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 106.2777  5.0002  0.0000 -15.3158 107.2020  0.0000 -0.0000 -0.0000 108.5431  2.7347  0.0000
Element 278
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 106.2777  5.0002  0.0000 -15.3158 107.2020  0.0000 -0.0000 -0.0000 108.5431  2.7347  0.0000
Element 279
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 100.9368  5.4410  0.0000 -9.4343 99.6778  0.0000 -0.0000 -0.0000 101.8599  4.5179  0.0000
Element 280
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 100.9368  5.4410  0.0000 -9.4343 99.6778  0.0000 -0.0000 -0.0000 101.8599  4.5179  0.0000
Element 281
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 100.9368  5.4410  0.0000 -9.4343 99.6778  0.0000 -0.0000 -0.0000 101.8599  4.5179  0.0000
Element 282
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 100.9368  5.4410  0.0000 -9.4343 99.6778  0.0000 -0.0000 -0.0000 101.8599  4.5179  0.0000
Element 283
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 95.7711  8.4309  0.0000 -11.1058 93.8390  0.0000 -0.0000 -0.0000 97.1611  7.0408  0.0000
Element 284
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 95.7711  8.4309  0.0000 -11.1058 93.8390  0.0000 -0.0000 -0.0000 97.1611  7.0408  0.0000
Element 285
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 95.7711  8.4309  0.0000 -11.1058 93.8390  0.0000 -0.0000 -0.0000 97.1611  7.0408  0.0000
Element 286
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 95.7711  8.4309  0.0000 -11.1058 93.8390  0.0000 -0.0000 -0.0000 97.1611  7.0408  0.0000
Element 287
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 99.9440  8.8813  0.0000  0.2376 95.8134  0.0000 -0.0000 -0.0000 99.9446  8.8807  0.0000
Element 288
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 99.9440  8.8813  0.0000  0.2376 95.8134  0.0000 -0.0000 -0.0000 99.9446  8.8807  0.0000
Element 289
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 99.9440  8.8813  0.0000  0.2376 95.8134  0.0000 -0.0000 -0.0000 99.9446  8.8807  0.0000
Element 290
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 89.0406 11.4575  0.0000  7.7583 84.9699  0.0000 -0.0000 -0.0000 89.8088 10.6893  0.0000
Element 291
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 89.0406 11.4575  0.0000  7.7583 84.9699  0.0000 -0.0000 -0.0000 89.8088 10.6893  0.0000
Element 292
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 89.0406 11.4575  0.0000  7.7583 84.9699  0.0000 -0.0000 -0.0000 89.8088 10.6893  0.0000
Element 293
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 89.0406 11.4575  0.0000  7.7583 84.9699  0.0000 -0.0000 -0.0000 89.8088 10.6893  0.0000
Element 294
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 117.2463  1.9323  0.0000 11.5400 117.9974  0.0000 -0.0000 -0.0000 118.3898  0.7888  0.0000
Element 295
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 117.2463  1.9323  0.0000 11.5400 117.9974  0.0000 -0.0000 -0.0000 118.3898  0.7888  0.0000
Element 296
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 117.2463  1.9323  0.0000 11.5400 117.9974  0.0000 -0.0000 -0.0000 118.3898  0.7888  0.0000
Element 297
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 117.2463  1.9323  0.0000 11.5400 117.9974  0.0000 -0.0000 -0.0000 118.3898  0.7888  0.0000
Element 298
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 104.4700  0.8301  0.0000  3.4534 104.2292  0.0000 -0.0000 -0.0000 104.5850  0.7152  0.0000
Element 299
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 104.4700  0.8301  0.0000  3.4534 104.2292  0.0000 -0.0000 -0.0000 104.5850  0.7152  0.0000
Element 300
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 104.4700  0.8301  0.0000  3.4534 104.2292  0.0000 -0.0000 -0.0000 104.5850  0.7152  0.0000
Element 301
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 104.4700  0.8301  0.0000  3.4534 104.2292  0.0000 -0.0000 -0.0000 104.5850  0.7152  0.0000
Element 302
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 102.0248  6.2079  0.0000 18.2598 103.9928  0.0000 -0.0000 -0.0000 105.3866  2.8461  0.0000
Element 303
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 102.0248  6.2079  0.0000 18.2598 103.9928  0.0000 -0.0000 -0.0000 105.3866  2.8461  0.0000
Element 304
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 102.0248  6.2079  0.0000 18.2598 103.9928  0.0000 -0.0000 -0.0000 105.3866  2.8461  0.0000
Element 305
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 102.0248  6.2079  0.0000 18.2598 103.9928  0.0000 -0.0000 -0.0000 105.3866  2.8461  0.0000
Element 306
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 105.2810  0.6806  0.0000 -3.3465 105.1023  0.0000 -0.0000 -0.0000 105.3880  0.5737  0.0000
Element 307
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 105.2810  0.6806  0.0000 -3.3465 105.1023  0.0000 -0.0000 -0.0000 105.3880  0.5737  0.0000
Element 308
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 105.2810  0.6806  0.0000 -3.3465 105.1023  0.0000 -0.0000 -0.0000 105.3880  0.5737  0.0000
Element 309
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 105.2810  0.6806  0.0000 -3.3465 105.1023  0.0000 -0.0000 -0.0000 105.3880  0.5737  0.0000
Element 310
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 100.1805  3.9153  0.0000 -2.7943 98.4005  0.0000 -0.0000 -0.0000 100.2616  3.8342  0.0000
Element 311
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 100.1805  3.9153  0.0000 -2.7943 98.4005  0.0000 -0.0000 -0.0000 100.2616  3.8342  0.0000
Element 312
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 100.1805  3.9153  0.0000 -2.7943 98.4005  0.0000 -0.0000 -0.0000 100.2616  3.8342  0.0000
Element 313
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 100.1805  3.9153  0.0000 -2.7943 98.4005  0.0000 -0.0000 -0.0000 100.2616  3.8342  0.0000
Element 314
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 104.0343  2.6879  0.0000 -6.8130 103.3924  0.0000 -0.0000 -0.0000 104.4903  2.2319  0.0000
Element 315
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 104.0343  2.6879  0.0000 -6.8130 103.3924  0.0000 -0.0000 -0.0000 104.4903  2.2319  0.0000
Element 316
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 104.0343  2.6879  0.0000 -6.8130 103.3924  0.0000 -0.0000 -0.0000 104.4903  2.2319  0.0000
Element 317
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 104.0343  2.6879  0.0000 -6.8130 103.3924  0.0000 -0.0000 -0.0000 104.4903  2.2319  0.0000
Element 318
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 179.6739 -0.7661  0.0000  0.9328 180.0655  0.0000 -0.0000 -0.0000 179.6787  0.0000 -0.7709
Element 319
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 179.6739 -0.7661  0.0000  0.9328 180.0655  0.0000 -0.0000 -0.0000 179.6787  0.0000 -0.7709
Element 320
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 179.6739 -0.7661  0.0000  0.9328 180.0655  0.0000 -0.0000 -0.0000 179.6787  0.0000 -0.7709
Element 321
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 100.0078  4.5041  0.0000 -1.3292 97.8607  0.0000 -0.0000 -0.0000 100.0263  4.4856  0.0000
Element 322
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 100.0078  4.5041  0.0000 -1.3292 97.8607  0.0000 -0.0000 -0.0000 100.0263  4.4856  0.0000
Element 323
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 100.0078  4.5041  0.0000 -1.3292 97.8607  0.0000 -0.0000 -0.0000 100.0263  4.4856  0.0000
Element 324
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 100.0078  4.5041  0.0000 -1.3292 97.8607  0.0000 -0.0000 -0.0000 100.0263  4.4856  0.0000
Element 325
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 102.3474  0.6900  0.0000  2.0592 102.0665  0.0000 -0.0000 -0.0000 102.3891  0.6483  0.0000
Element 326
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 102.3474  0.6900  0.0000  2.0592 102.0665  0.0000 -0.0000 -0.0000 102.3891  0.6483  0.0000
Element 327
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 102.3474  0.6900  0.0000  2.0592 102.0665  0.0000 -0.0000 -0.0000 102.3891  0.6483  0.0000
Element 328
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 127.4794  0.0291  0.0000  2.1045 127.5169  0.0000 -0.0000 -0.0000 127.5141  0.0000 -0.0056
Element 329
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 127.4794  0.0291  0.0000  2.1045 127.5169  0.0000 -0.0000 -0.0000 127.5141  0.0000 -0.0056
Element 330
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 127.4794  0.0291  0.0000  2.1045 127.5169  0.0000 -0.0000 -0.0000 127.5141  0.0000 -0.0056
Element 331
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 179.8959 -8.0752  0.0000 -11.3078 185.1055  0.0000 -0.0000 -0.0000 180.5737  0.0000 -8.7530
Element 332
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 179.8959 -8.0752  0.0000 -11.3078 185.1055  0.0000 -0.0000 -0.0000 180.5737  0.0000 -8.7530
Element 333
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 179.8959 -8.0752  0.0000 -11.3078 185.1055  0.0000 -0.0000 -0.0000 180.5737  0.0000 -8.7530
Element 334
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 179.8959 -8.0752  0.0000 -11.3078 185.1055  0.0000 -0.0000 -0.0000 180.5737  0.0000 -8.7530
Element 335
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 96.2484  7.8654  0.0000 -7.3908 93.4476  0.0000 -0.0000 -0.0000 96.8622  7.2516  0.0000
Element 336
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 96.2484  7.8654  0.0000 -7.3908 93.4476  0.0000 -0.0000 -0.0000 96.8622  7.2516  0.0000
Element 337
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 96.2484  7.8654  0.0000 -7.3908 93.4476  0.0000 -0.0000 -0.0000 96.8622  7.2516  0.0000
Element 338
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 96.2484  7.8654  0.0000 -7.3908 93.4476  0.0000 -0.0000 -0.0000 96.8622  7.2516  0.0000
Element 339
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 120.7827  1.1327  0.0000 -9.1544 121.2615  0.0000 -0.0000 -0.0000 121.4790  0.4363  0.0000
Element 340
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 120.7827  1.1327  0.0000 -9.1544 121.2615  0.0000 -0.0000 -0.0000 121.4790  0.4363  0.0000
Element 341
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 120.7827  1.1327  0.0000 -9.1544 121.2615  0.0000 -0.0000 -0.0000 121.4790  0.4363  0.0000
Element 342
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 120.7827  1.1327  0.0000 -9.1544 121.2615  0.0000 -0.0000 -0.0000 121.4790  0.4363  0.0000
Element 343
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 104.6023  3.1196  0.0000 -8.1053 104.0295  0.0000 -0.0000 -0.0000 105.2456  2.4763  0.0000
Element 344
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 104.6023  3.1196  0.0000 -8.1053 104.0295  0.0000 -0.0000 -0.0000 105.2456  2.4763  0.0000
Element 345
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 104.6023  3.1196  0.0000 -8.1053 104.0295  0.0000 -0.0000 -0.0000 105.2456  2.4763  0.0000
Element 346
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 104.6023  3.1196  0.0000 -8.1053 104.0295  0.0000 -0.0000 -0.0000 105.2456  2.4763  0.0000
Element 347
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 103.1145 -0.8336  0.0000 -25.0030 112.2261  0.0000 -0.0000 -0.0000 108.8158  0.0000 -6.5349
Element 348
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 103.1145 -0.8336  0.0000 -25.0030 112.2261  0.0000 -0.0000 -0.0000 108.8158  0.0000 -6.5349
Element 349
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 103.1145 -0.8336  0.0000 -25.0030 112.2261  0.0000 -0.0000 -0.0000 108.8158  0.0000 -6.5349
Element 350
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 103.1145 -0.8336  0.0000 -25.0030 112.2261  0.0000 -0.0000 -0.0000 108.8158  0.0000 -6.5349
Element 351
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 101.6223  1.6710  0.0000 -2.8362 100.9168  0.0000 -0.0000 -0.0000 101.7027  1.5906  0.0000
Element 352
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 101.6223  1.6710  0.0000 -2.8362 100.9168  0.0000 -0.0000 -0.0000 101.7027  1.5906  0.0000
Element 353
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 101.6223  1.6710  0.0000 -2.8362 100.9168  0.0000 -0.0000 -0.0000 101.7027  1.5906  0.0000
Element 354
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 101.6223  1.6710  0.0000 -2.8362 100.9168  0.0000 -0.0000 -0.0000 101.7027  1.5906  0.0000
Element 355
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 98.4930  7.0967  0.0000  2.3027 95.2269  0.0000 -0.0000 -0.0000 98.5510  7.0387  0.0000
Element 356
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 98.4930  7.0967  0.0000  2.3027 95.2269  0.0000 -0.0000 -0.0000 98.5510  7.0387  0.0000
Element 357
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 98.4930  7.0967  0.0000  2.3027 95.2269  0.0000 -0.0000 -0.0000 98.5510  7.0387  0.0000
Element 358
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 98.4930  7.0967  0.0000  2.3027 95.2269  0.0000 -0.0000 -0.0000 98.5510  7.0387  0.0000
Element 359
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 100.3166  0.6904  0.0000  0.5821 99.9783  0.0000 -0.0000 -0.0000 100.3200  0.6869  0.0000
Element 360
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
