********************************************************
*                      VEMLab 2.3                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: element_aspect_ratio_test_q4.txt
Method: FEM2DQ4
Date: 5-7-2020
Time: 19:57 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
4  0.0000 -0.0000 -0.0000 -0.0001  1.7881 -0.2067  0.0000 -8.7443 15.2642  0.0001 -0.0000 -0.0001  9.5917  0.0000 -8.0103
Element 61
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000 -0.0000  0.0001 18.7955  0.0328  0.0000  8.3188 23.6699  0.0001 -0.0000 -0.0000 21.9526  0.0000 -3.1243
2  0.0001 -0.0000 -0.0000 -0.0001 20.1484  4.5424  0.0000 -18.7067 37.2141  0.0002 -0.0000 -0.0001 32.6143  0.0000 -7.9235
3  0.0001 -0.0000 -0.0000  0.0001 24.2293  1.6629  0.0000  8.2077 27.4160  0.0001 -0.0000 -0.0000 26.8988  0.0000 -1.0066
4  0.0001 -0.0000 -0.0000 -0.0001 25.5822  6.1726  0.0000 -18.8178 39.9621  0.0002 -0.0000 -0.0001 37.0503  0.0000 -5.2955
Element 62
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000 -0.0000  0.0000 16.0833 -0.3077  0.0000  5.0313 18.4298  0.0001 -0.0000 -0.0000 17.5045  0.0000 -1.7289
2  0.0001 -0.0000 -0.0000 -0.0001 15.6066 -1.8967  0.0000 -19.8284 38.1610  0.0002 -0.0000 -0.0001 28.5288  0.0000 -14.8189
3  0.0001 -0.0000 -0.0000  0.0000 20.7114  1.0807  0.0000  5.0676 22.0179  0.0001 -0.0000 -0.0000 21.9424  0.0000 -0.1502
4  0.0001 -0.0000 -0.0000 -0.0001 20.2347 -0.5083  0.0000 -19.7921 39.9396  0.0002 -0.0000 -0.0001 32.2082  0.0000 -12.4817
Element 63
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000 -0.0000  0.0000 11.1471 -0.0227  0.0000  2.5331 11.9901  0.0001 -0.0000 -0.0000 11.6947  0.0000 -0.5703
2  0.0001 -0.0000 -0.0000 -0.0001 10.8487 -1.0175  0.0000 -15.6692 29.4336  0.0001 -0.0000 -0.0001 21.6704  0.0000 -11.8392
3  0.0001 -0.0000 -0.0000  0.0000 14.3440  0.9364  0.0000  2.5545 14.5867  0.0001 -0.0000 -0.0000 14.8142  0.4662  0.0000
4  0.0001 -0.0000 -0.0000 -0.0001 14.0456 -0.0584  0.0000 -15.6478 30.5395  0.0001 -0.0000 -0.0001 24.1570  0.0000 -10.1698
Element 64
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000 -0.0000 -0.0000  6.7803  0.4185  0.0000 -1.0452  6.8255  0.0000 -0.0000 -0.0000  6.9476  0.2512  0.0000
2  0.0000 -0.0000 -0.0000 -0.0001  6.4376 -0.7237  0.0000 -12.3695 22.4864  0.0001 -0.0000 -0.0001 15.7343  0.0000 -10.0204
3  0.0000 -0.0000 -0.0000 -0.0000  8.6927  0.9922  0.0000 -1.0216  8.4293  0.0000 -0.0000 -0.0000  8.8259  0.8590  0.0000
4  0.0000 -0.0000 -0.0000 -0.0001  8.3500 -0.1500  0.0000 -12.3458 22.9838  0.0001 -0.0000 -0.0001 17.1569  0.0000 -8.9569
Element 65
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000 -0.0000 -0.0000  2.1039 -0.6101  0.0000 -4.5569  8.2690  0.0000 -0.0000 -0.0000  5.5015  0.0000 -4.0077
2  0.0000 -0.0000 -0.0000 -0.0001  2.1054 -0.6051  0.0000 -8.5158 14.9543  0.0001 -0.0000 -0.0001  9.3731  0.0000 -7.8729
3  0.0000 -0.0000 -0.0000 -0.0000  2.7594 -0.4135  0.0000 -4.5570  8.4394  0.0000 -0.0000 -0.0000  5.9982  0.0000 -3.6523
4  0.0000 -0.0000 -0.0000 -0.0001  2.7609 -0.4085  0.0000 -8.5159 15.0493  0.0001 -0.0000 -0.0000  9.8383  0.0000 -7.4859
Element 66
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000 -0.0000  0.0001 27.4695  0.3307  0.0000  8.5174 31.0360  0.0001 -0.0000 -0.0001 29.9212  0.0000 -2.1209
2  0.0001 -0.0000 -0.0000 -0.0001 29.3785  6.6940  0.0000 -18.8066 42.0988  0.0002 -0.0000 -0.0001 39.9984  0.0000 -3.9258
3  0.0002 -0.0000 -0.0000  0.0001 32.9634  1.9789  0.0000  8.3606 35.1422  0.0002 -0.0000 -0.0001 35.0754  0.0000 -0.1331
4  0.0002 -0.0000 -0.0000 -0.0001 34.8724  8.3422  0.0000 -18.9633 45.5366  0.0002 -0.0000 -0.0001 44.7497  0.0000 -1.5351
Element 67
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000 -0.0000  0.0000 23.4214 -0.1418  0.0000  5.4757 25.3348  0.0001 -0.0000 -0.0000 24.6317  0.0000 -1.3521
2  0.0001 -0.0000 -0.0000 -0.0001 22.7308 -2.4437  0.0000 -19.2806 41.1513  0.0002 -0.0000 -0.0001 33.1692  0.0000 -12.8821
3  0.0001 -0.0000 -0.0000  0.0000 28.0303  1.2409  0.0000  5.5282 29.0541  0.0001 -0.0000 -0.0000 29.1263  0.1449  0.0000
4  0.0001 -0.0000 -0.0000 -0.0001 27.3397 -1.0610  0.0000 -19.2281 43.4368  0.0002 -0.0000 -0.0001 37.0427  0.0000 -10.7640
Element 68
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000 -0.0000  0.0000 16.2402  0.1616  0.0000  2.8854 16.9151  0.0001 -0.0000 -0.0000 16.7423  0.0000 -0.3405
2  0.0001 -0.0000 -0.0000 -0.0001 15.8321 -1.1987  0.0000 -15.2982 31.1957  0.0001 -0.0000 -0.0001 24.8251  0.0000 -10.1918
3  0.0001 -0.0000 -0.0000  0.0000 19.4338  1.1197  0.0000  2.9147 19.5615  0.0001 -0.0000 -0.0000 19.8865  0.6670  0.0000
4  0.0001 -0.0000 -0.0000 -0.0001 19.0257 -0.2406  0.0000 -15.2689 32.6502  0.0001 -0.0000 -0.0001 27.4463  0.0000 -8.6612
Element 69
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000 -0.0000 -0.0000  9.8768  0.6886  0.0000 -0.6656  9.6205  0.0000 -0.0000 -0.0000  9.9248  0.6406  0.0000
2  0.0000 -0.0000 -0.0000 -0.0001  9.3983 -0.9065  0.0000 -12.0116 23.0327  0.0001 -0.0000 -0.0001 17.3159  0.0000 -8.8242
3  0.0001 -0.0000 -0.0000 -0.0000 11.7929  1.2634  0.0000 -0.6326 11.2681  0.0001 -0.0000 -0.0000 11.8308  1.2255  0.0000
4  0.0001 -0.0000 -0.0000 -0.0001 11.3144 -0.3317  0.0000 -11.9786 23.7137  0.0001 -0.0000 -0.0001 18.8103  0.0000 -7.8277
Element 70
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000 -0.0000 -0.0000  3.0926 -0.7575  0.0000 -4.2196  8.1176  0.0000 -0.0000 -0.0000  5.8055  0.0000 -3.4704
2  0.0000 -0.0000 -0.0000 -0.0001  3.0786 -0.8041  0.0000 -8.1741 14.5961  0.0001 -0.0000 -0.0000  9.5387  0.0000 -7.2642
3  0.0000 -0.0000 -0.0000 -0.0000  3.7473 -0.5611  0.0000 -4.2186  8.3577  0.0000 -0.0000 -0.0000  6.3299  0.0000 -3.1437
4  0.0000 -0.0000 -0.0000 -0.0001  3.7334 -0.6076  0.0000 -8.1731 14.7301  0.0001 -0.0000 -0.0000 10.0193  0.0000 -6.8936
Element 71
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0002 -0.0000 -0.0000  0.0001 36.2354  0.5943  0.0000  8.7904 39.0338  0.0002 -0.0000 -0.0001 38.2855  0.0000 -1.4559
2  0.0002 -0.0000 -0.0000 -0.0001 38.7154  8.8611  0.0000 -18.9447 48.0733  0.0002 -0.0000 -0.0001 47.9072  0.0000 -0.3307
3  0.0002 -0.0000 -0.0000  0.0001 41.8119  2.2672  0.0000  8.5868 43.3564  0.0002 -0.0000 -0.0001 43.5960  0.4831  0.0000
4  0.0002 -0.0000 -0.0001 -0.0001 44.2920 10.5340  0.0000 -19.1483 52.0206  0.0002 -0.0001 -0.0001 52.9386  1.8874  0.0000
Element 72
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000 -0.0000  0.0000 30.7287  0.0342  0.0000  6.0680 32.4602  0.0002 -0.0000 -0.0001 31.8847  0.0000 -1.1219
2  0.0001 -0.0001 -0.0000 -0.0001 29.8007 -3.0593  0.0000 -18.5291 44.9288  0.0002 -0.0000 -0.0001 38.1350  0.0000 -11.3937
3  0.0002 -0.0000 -0.0000  0.0000 35.3080  1.4079  0.0000  6.1386 36.2211  0.0002 -0.0000 -0.0001 36.3853  0.3306  0.0000
4  0.0002 -0.0001 -0.0000 -0.0001 34.3799 -1.6855  0.0000 -18.4586 47.5912  0.0002 -0.0000 -0.0001 42.1522  0.0000 -9.4578
Element 73
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000 -0.0000  0.0000 21.3287  0.3469  0.0000  3.3562 21.9414  0.0001 -0.0000 -0.0000 21.8524  0.0000 -0.1768
2  0.0001 -0.0000 -0.0000 -0.0001 20.8213 -1.3443  0.0000 -14.8135 33.4909  0.0001 -0.0000 -0.0001 28.2390  0.0000 -8.7620
3  0.0001 -0.0000 -0.0000  0.0000 24.5198  1.3043  0.0000  3.3926 24.6063  0.0001 -0.0000 -0.0000 25.0055  0.8187  0.0000
4  0.0001 -0.0000 -0.0000 -0.0001 24.0125 -0.3870  0.0000 -14.7771 35.2297  0.0002 -0.0000 -0.0001 30.9751  0.0000 -7.3496
Element 74
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000 -0.0000 -0.0000 12.9757  0.9469  0.0000 -0.1597 12.5322  0.0001 -0.0000 -0.0000 12.9778  0.9448  0.0000
2  0.0001 -0.0000 -0.0000 -0.0001 12.3621 -1.0984  0.0000 -11.5298 23.7995  0.0001 -0.0000 -0.0001 18.9823  0.0000 -7.7186
3  0.0001 -0.0000 -0.0000 -0.0000 14.8959  1.5229  0.0000 -0.1174 14.1973  0.0001 -0.0000 -0.0000 14.8969  1.5219  0.0000
4  0.0001 -0.0000 -0.0000 -0.0001 14.2823 -0.5224  0.0000 -11.4875 24.6497  0.0001 -0.0000 -0.0001 20.5459  0.0000 -6.7860
Element 75
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000 -0.0000 -0.0000  4.0973 -0.8477  0.0000 -3.7687  7.9742  0.0000 -0.0000 -0.0000  6.1321  0.0000 -2.8826
2  0.0000 -0.0000 -0.0000 -0.0000  4.0520 -0.9987  0.0000 -7.7190 14.1496  0.0001 -0.0000 -0.0000  9.6482  0.0000 -6.5950
3  0.0000 -0.0000 -0.0000 -0.0000  4.7513 -0.6515  0.0000 -3.7656  8.2846  0.0000 -0.0000 -0.0000  6.6843  0.0000 -2.5845
4  0.0000 -0.0000 -0.0000 -0.0000  4.7060 -0.8025  0.0000 -7.7159 14.3239  0.0001 -0.0000 -0.0000 10.1445  0.0000 -6.2410
Element 76
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0002 -0.0001 -0.0000  0.0001 45.1274  0.8160  0.0000  9.1528 47.4515  0.0002 -0.0000 -0.0001 46.9435  0.0000 -1.0001
2  0.0002 -0.0000 -0.0001 -0.0001 48.1977 11.0504  0.0000 -19.1188 54.8553  0.0003 -0.0001 -0.0001 56.2794  2.9687  0.0000
3  0.0002 -0.0001 -0.0001  0.0001 50.8118  2.5213  0.0000  8.9007 51.9398  0.0002 -0.0001 -0.0001 52.4001  0.9330  0.0000
4  0.0002 -0.0000 -0.0001 -0.0001 53.8821 12.7557  0.0000 -19.3708 59.1977  0.0003 -0.0001 -0.0001 61.5691  5.0687  0.0000
Element 77
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0002 -0.0001 -0.0000  0.0000 37.9884  0.2230  0.0000  6.8050 39.6689  0.0002 -0.0000 -0.0001 39.1772  0.0000 -0.9658
2  0.0002 -0.0001 -0.0000 -0.0001 36.7920 -3.7652  0.0000 -17.5566 49.3057  0.0002 -0.0000 -0.0001 43.3360  0.0000 -10.3092
3  0.0002 -0.0001 -0.0000  0.0000 42.5238  1.5836  0.0000  6.8960 43.4293  0.0002 -0.0000 -0.0001 43.6542  0.4533  0.0000
4  0.0002 -0.0001 -0.0000 -0.0001 41.3274 -2.4045  0.0000 -17.4656 52.2327  0.0002 -0.0000 -0.0001 47.4466  0.0000 -8.5237
Element 78
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000 -0.0000  0.0000 26.4146  0.5334  0.0000  3.9455 27.0301  0.0001 -0.0000 -0.0000 27.0027  0.0000 -0.0547
2  0.0001 -0.0000 -0.0000 -0.0001 25.8223 -1.4408  0.0000 -14.2263 36.2386  0.0002 -0.0000 -0.0001 31.8937  0.0000 -7.5123
3  0.0001 -0.0000 -0.0000  0.0000 29.6061  1.4909  0.0000  3.9880 29.7039  0.0001 -0.0000 -0.0000 30.1609  0.9361  0.0000
4  0.0001 -0.0000 -0.0000 -0.0001 29.0139 -0.4834  0.0000 -14.1839 38.2048  0.0002 -0.0000 -0.0001 34.7275  0.0000 -6.1970
Element 79
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000 -0.0000  0.0000 16.0763  1.1899  0.0000  0.4708 15.5370  0.0001 -0.0000 -0.0000 16.0912  1.1750  0.0000
2  0.0001 -0.0000 -0.0000 -0.0001 15.3281 -1.3042  0.0000 -10.9205 24.7874  0.0001 -0.0000 -0.0001 20.7384  0.0000 -6.7145
3  0.0001 -0.0000 -0.0000  0.0000 18.0000  1.7670  0.0000  0.5224 17.2086  0.0001 -0.0000 -0.0000 18.0168  1.7502  0.0000
4  0.0001 -0.0000 -0.0000 -0.0001 17.2518 -0.7271  0.0000 -10.8689 25.7894  0.0001 -0.0000 -0.0001 22.3671  0.0000 -5.8424
Element 80
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000 -0.0000 -0.0000  5.1230 -0.8646  0.0000 -3.2027  7.8862  0.0000 -0.0000 -0.0000  6.5132  0.0000 -2.2548
2  0.0000 -0.0000 -0.0000 -0.0000  5.0263 -1.1870  0.0000 -7.1514 13.6406  0.0001 -0.0000 -0.0000  9.7167  0.0000 -5.8774
3  0.0000 -0.0000 -0.0000 -0.0000  5.7768 -0.6685  0.0000 -3.1961  8.2659  0.0000 -0.0000 -0.0000  7.0929  0.0000 -1.9846
4  0.0000 -0.0000 -0.0000 -0.0000  5.6800 -0.9908  0.0000 -7.1449 13.8571  0.0001 -0.0000 -0.0000 10.2297  0.0000 -5.5405
Element 81
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0003 -0.0001 -0.0001  0.0001 54.1846  0.9901  0.0000  9.6249 56.2247  0.0003 -0.0001 -0.0001 55.8725  0.0000 -0.6979
2  0.0003 -0.0000 -0.0001 -0.0001 57.8687 13.2703  0.0000 -19.3254 62.2684  0.0003 -0.0001 -0.0001 65.0775  6.0614  0.0000
3  0.0003 -0.0001 -0.0001  0.0001 60.0055  2.7363  0.0000  9.3224 60.8660  0.0003 -0.0001 -0.0001 61.4848  1.2570  0.0000
4  0.0003 -0.0000 -0.0001 -0.0001 63.6895 15.0165  0.0000 -19.6278 66.9419  0.0003 -0.0001 -0.0001 70.6183  8.0878  0.0000
Element 82
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0002 -0.0001 -0.0000  0.0000 45.1773  0.4277  0.0000  7.6814 46.8920  0.0002 -0.0000 -0.0001 46.4591  0.0000 -0.8541
2  0.0002 -0.0001 -0.0000 -0.0001 43.6737 -4.5842  0.0000 -16.3396 54.1254  0.0002 -0.0000 -0.0001 48.6856  0.0000 -9.5960
3  0.0002 -0.0001 -0.0001  0.0000 49.6493  1.7693  0.0000  7.7957 50.6226  0.0002 -0.0001 -0.0001 50.8866  0.5320  0.0000
4  0.0002 -0.0001 -0.0000 -0.0001 48.1457 -3.2426  0.0000 -16.2253 57.2225  0.0003 -0.0000 -0.0001 52.8398  0.0000 -7.9367
Element 83
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000 -0.0000  0.0000 31.5034  0.7212  0.0000  4.6542 32.1753  0.0002 -0.0000 -0.0000 32.1917  0.0329  0.0000
2  0.0001 -0.0001 -0.0000 -0.0001 30.8455 -1.4719  0.0000 -13.5526 39.3704  0.0002 -0.0000 -0.0001 35.7765  0.0000 -6.4030
3  0.0002 -0.0000 -0.0000  0.0000 34.7011  1.6805  0.0000  4.7014 34.8566  0.0002 -0.0000 -0.0000 35.3574  1.0242  0.0000
4  0.0002 -0.0001 -0.0000 -0.0001 34.0432 -0.5126  0.0000 -13.5054 41.5192  0.0002 -0.0000 -0.0001 38.6952  0.0000 -5.1647
Element 84
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000 -0.0000  0.0000 19.1762  1.4141  0.0000  1.2233 18.6306  0.0001 -0.0000 -0.0000 19.2601  1.3302  0.0000
2  0.0001 -0.0000 -0.0000 -0.0001 18.2928 -1.5306  0.0000 -10.1779 25.9950  0.0001 -0.0000 -0.0001 22.5878  0.0000 -5.8256
3  0.0001 -0.0000 -0.0000  0.0000 21.1017  1.9917  0.0000  1.2842 20.3019  0.0001 -0.0000 -0.0000 21.1876  1.9058  0.0000
4  0.0001 -0.0000 -0.0000 -0.0001 20.2182 -0.9530  0.0000 -10.1170 27.1295  0.0001 -0.0000 -0.0001 24.2753  0.0000 -5.0101
Element 85
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000 -0.0000 -0.0000  6.1754 -0.7922  0.0000 -2.5193  7.9181  0.0000 -0.0000 -0.0000  6.9909  0.0000 -1.6077
2  0.0000 -0.0000 -0.0000 -0.0000  6.0033 -1.3659  0.0000 -6.4731 13.1075  0.0001 -0.0000 -0.0000  9.7670  0.0000 -5.1295
3  0.0000 -0.0000 -0.0000 -0.0000  6.8300 -0.5959  0.0000 -2.5077  8.3630  0.0000 -0.0000 -0.0000  7.5975  0.0000 -1.3634
4  0.0000 -0.0000 -0.0000 -0.0000  6.6579 -1.1695  0.0000 -6.4614 13.3691  0.0001 -0.0000 -0.0000 10.2985  0.0000 -4.8101
Element 86
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0003 -0.0001 -0.0001  0.0001 63.4527  1.1130  0.0000 10.2346 65.3536  0.0003 -0.0001 -0.0001 65.0899  0.0000 -0.5242
2  0.0003 -0.0000 -0.0001 -0.0001 67.7780 15.5310  0.0000 -19.5596 70.2150  0.0003 -0.0001 -0.0001 74.2891  9.0199  0.0000
3  0.0003 -0.0001 -0.0001  0.0001 69.4432  2.9102  0.0000  9.8795 70.1537  0.0003 -0.0001 -0.0001 70.8792  1.4742  0.0000
4  0.0003 -0.0000 -0.0001 -0.0001 73.7686 17.3282  0.0000 -19.9148 75.1903  0.0004 -0.0001 -0.0001 80.0879 11.0089  0.0000
Element 87
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0002 -0.0001 -0.0001  0.0001 52.2628  0.6510  0.0000  8.6883 54.0764  0.0003 -0.0001 -0.0001 53.6861  0.0000 -0.7724
2  0.0002 -0.0001 -0.0000 -0.0001 50.4051 -5.5411  0.0000 -14.8475 59.2624  0.0003 -0.0000 -0.0001 54.1013  0.0000 -9.2373
3  0.0003 -0.0001 -0.0001  0.0001 56.6445  1.9655  0.0000  8.8296 57.7495  0.0003 -0.0001 -0.0001 58.0349  0.5751  0.0000
4  0.0003 -0.0001 -0.0001 -0.0001 54.7868 -4.2266  0.0000 -14.7063 62.4488  0.0003 -0.0001 -0.0001 58.2486  0.0000 -7.6884
Element 88
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0002 -0.0000 -0.0000  0.0000 36.6057  0.9106  0.0000  5.4844 37.3860  0.0002 -0.0000 -0.0001 37.4294  0.0870  0.0000
2  0.0002 -0.0001 -0.0000 -0.0001 35.9073 -1.4177  0.0000 -12.8145 42.8355  0.0002 -0.0000 -0.0001 39.8833  0.0000 -5.3937
3  0.0002 -0.0000 -0.0000  0.0000 39.8196  1.8748  0.0000  5.5345 40.0794  0.0002 -0.0000 -0.0001 40.6104  1.0840  0.0000
4  0.0002 -0.0001 -0.0000 -0.0001 39.1211 -0.4535  0.0000 -12.7645 45.1354  0.0002 -0.0000 -0.0001 42.8810  0.0000 -4.2134
Element 89
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000 -0.0000  0.0000 22.2707  1.6156  0.0000  2.0941 21.8121  0.0001 -0.0000 -0.0000 22.4808  1.4055  0.0000
2  0.0001 -0.0000 -0.0000 -0.0001 21.2498 -1.7872  0.0000 -9.2930 27.4191  0.0001 -0.0000 -0.0001 24.5312  0.0000 -5.0685
3  0.0001 -0.0000 -0.0000  0.0000 24.1937  2.1925  0.0000  2.1645 23.4766  0.0001 -0.0000 -0.0000 24.4046  1.9816  0.0000
4  0.0001 -0.0000 -0.0000 -0.0001 23.1728 -1.2103  0.0000 -9.2226 28.6646  0.0001 -0.0000 -0.0001 26.2682  0.0000 -4.3057
Element 90
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000 -0.0000 -0.0000  7.2613 -0.6151  0.0000 -1.7153  8.1485  0.0000 -0.0000 -0.0000  7.6187  0.0000 -0.9725
2  0.0000 -0.0000 -0.0000 -0.0000  6.9865 -1.5311  0.0000 -5.6871 12.6049  0.0001 -0.0000 -0.0000  9.8327  0.0000 -4.3773
3  0.0000 -0.0000 -0.0000 -0.0000  7.9189 -0.4178  0.0000 -1.6967  8.6504  0.0000 -0.0000 -0.0000  8.2510  0.0000 -0.7500
4  0.0000 -0.0000 -0.0000 -0.0000  7.6441 -1.3338  0.0000 -5.6686 12.9153  0.0001 -0.0000 -0.0000 10.3859  0.0000 -4.0756
Element 91
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0003 -0.0001 -0.0001  0.0001 72.9859  1.1849  0.0000 11.0191 74.8741  0.0004 -0.0001 -0.0001 74.6389  0.0000 -0.4681
2  0.0003 -0.0000 -0.0001 -0.0001 77.9842 17.8458  0.0000 -19.8145 78.6521  0.0004 -0.0001 -0.0001 83.9257 11.9043  0.0000
3  0.0004 -0.0001 -0.0001  0.0001 79.1854  3.0447  0.0000 10.6087 79.8507  0.0004 -0.0001 -0.0001 80.6359  1.5943  0.0000
4  0.0004 -0.0000 -0.0001 -0.0001 84.1837 19.7056  0.0000 -20.2249 83.9253  0.0004 -0.0001 -0.0001 90.0025 13.8868  0.0000
Element 92
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0003 -0.0001 -0.0001  0.0001 59.1999  0.8949  0.0000  9.8119 61.1659  0.0003 -0.0001 -0.0001 60.8068  0.0000 -0.7120
2  0.0003 -0.0001 -0.0001 -0.0001 56.9324 -6.6631  0.0000 -13.0412 64.6163  0.0003 -0.0001 -0.0001 59.5029  0.0000 -9.2336
3  0.0003 -0.0001 -0.0001  0.0001 63.4544  2.1713  0.0000  9.9842 64.7492  0.0003 -0.0001 -0.0001 65.0400  0.5857  0.0000
4  0.0003 -0.0001 -0.0001 -0.0001 61.1870 -5.3868  0.0000 -12.8689 67.8181  0.0003 -0.0001 -0.0001 63.5880  0.0000 -7.7878
Element 93
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0002 -0.0001 -0.0000  0.0000 41.7396  1.1022  0.0000  6.4404 42.6830  0.0002 -0.0000 -0.0001 42.7359  0.1059  0.0000
2  0.0002 -0.0001 -0.0000 -0.0001 41.0330 -1.2531  0.0000 -12.0426 46.6023  0.0002 -0.0000 -0.0001 44.2221  0.0000 -4.4422
3  0.0002 -0.0001 -0.0000  0.0000 44.9858  2.0760  0.0000  6.4910 45.3987  0.0002 -0.0000 -0.0001 45.9462  1.1156  0.0000
4  0.0002 -0.0001 -0.0000 -0.0001 44.2792 -0.2793  0.0000 -11.9919 49.0358  0.0002 -0.0000 -0.0001 47.3016  0.0000 -3.3016
Element 94
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000 -0.0000  0.0000 25.3509  1.7905  0.0000  3.0777 25.0779  0.0001 -0.0000 -0.0000 25.7463  1.3951  0.0000
2  0.0001 -0.0000 -0.0000 -0.0001 24.1876 -2.0873  0.0000 -8.2521 29.0546  0.0001 -0.0000 -0.0001 26.5643  0.0000 -4.4640
3  0.0001 -0.0000 -0.0000  0.0000 27.2643  2.3645  0.0000  3.1580 26.7279  0.0001 -0.0000 -0.0000 27.6585  1.9702  0.0000
4  0.0001 -0.0000 -0.0000 -0.0001 26.1009 -1.5133  0.0000 -8.1718 30.3872  0.0001 -0.0000 -0.0001 28.3380  0.0000 -3.7504
Element 95
