********************************************************
*                      VEMLab 2.3                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: wrench_400poly_elems.txt
Method: VEM2D
Date: 5-7-2020
Time: 20:46 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
Element 36
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -37.8796 -6.8765  0.0000 31.3986 64.6473  0.0000  0.0000 -0.0000 12.6386  0.0000 -57.3947
Element 37
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 29.7012  0.2563  0.0000 39.4320 74.4263  0.0000 -0.0000 -0.0000 57.0696  0.0000 -27.1121
Element 38
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -52.6667  1.1923  0.0000 -11.2672 56.7349  0.0000  0.0000 -0.0000  3.4544  0.0000 -54.9288
Element 39
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 68.6300  1.4869  0.0000 31.1785 86.7556  0.0000 -0.0000 -0.0000 80.8749  0.0000 -10.7580
Element 40
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -137.0007 -2.9114  0.0000 23.0539 141.3268  0.0000  0.0000 -0.0000  0.9415  0.0000 -140.8537
Element 41
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 123.1671  2.6838  0.0000 24.8143 129.2054  0.0000 -0.0000 -0.0000 128.0777  0.0000 -2.2267
Element 42
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 144.0770  3.1667  0.0000 22.8455 147.9112  0.0000 -0.0000 -0.0000 147.6884  0.0000 -0.4447
Element 43
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -89.7272 -2.5664  0.0000 27.0463 100.1089  0.0000  0.0000 -0.0000  5.1441  0.0000 -97.4377
Element 44
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -57.1246 18.3324  0.0000 54.7263 116.7537  0.0000  0.0000 -0.0000 47.0750  0.0000 -85.8672
Element 45
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 42.4156 -22.1344  0.0000 15.6184 62.9259  0.0000 -0.0000 -0.0000 45.9960  0.0000 -25.7148
Element 46
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -152.3970 23.4389  0.0000 -25.1172 170.9937  0.0000  0.0000 -0.0000 26.9564  0.0000 -155.9145
Element 47
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -132.3567 -1.7869  0.0000 11.6054 133.0002  0.0000  0.0000 -0.0000  0.0000 -0.7634 -133.3802
Element 48
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 10.2769 16.5282  0.0000 58.8233 102.9051  0.0000 -0.0000 -0.0000 72.3088  0.0000 -45.5037
Element 49
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000 -5.6861  6.8604  0.0000  7.8514 17.4166  0.0000 -0.0000 -0.0000 10.6369  0.0000 -9.4627
Element 50
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 207.4085  1.1168  0.0000 20.6250 209.9145  0.0000 -0.0000 -0.0000 209.4504  0.0000 -0.9251
Element 51
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -86.4755  5.4157  0.0000 45.0531 118.5960  0.0000  0.0000 -0.0000 23.8189  0.0000 -104.8788
Element 52
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000  0.3680  8.8055  0.0000 -3.3503 10.3974  0.0000 -0.0000 -0.0000  9.9740  0.0000 -0.8005
Element 53
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -135.1496 -1.9635  0.0000 14.2997 136.4454  0.0000  0.0000 -0.0000  0.0000 -0.4455 -136.6676
Element 54
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -85.0529 20.3087  0.0000 35.7467 114.9227  0.0000  0.0000 -0.0000 31.2918  0.0000 -96.0360
Element 55
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 79.8112  3.8963  0.0000 30.6355 94.2849  0.0000 -0.0000 -0.0000 90.6319  0.0000 -6.9243
Element 56
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 20.7079  7.2805  0.0000 63.8444 112.0687  0.0000 -0.0000 -0.0000 78.1907  0.0000 -50.2023
Element 57
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -156.1405 17.9029  0.0000 -0.2654 165.8191  0.0000  0.0000 -0.0000 17.9033  0.0000 -156.1409
Element 58
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 29.8018  4.7999  0.0000 -15.4039 38.4705  0.0000 -0.0000 -0.0000 37.1390  0.0000 -2.5374
Element 59
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 131.6471  0.7424  0.0000 22.9149 137.1461  0.0000 -0.0000 -0.0000 135.5424  0.0000 -3.1530
Element 60
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 150.2337 -0.4929  0.0000 21.1857 154.8902  0.0000 -0.0000 -0.0000 153.1549  0.0000 -3.4141
Element 61
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -72.6560 -0.2089  0.0000 25.8885 85.2901  0.0000  0.0000 -0.0000  8.0912  0.0000 -80.9562
Element 62
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -183.4776 -1.8657  0.0000 21.6065 186.3484  0.0000  0.0000 -0.0000  0.6694  0.0000 -186.0128
Element 63
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -45.8190  1.6655  0.0000 26.8887 65.9353  0.0000  0.0000 -0.0000 13.7938  0.0000 -57.9473
Element 64
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 48.4855  3.8798  0.0000 38.1146 80.8453  0.0000 -0.0000 -0.0000 70.3431  0.0000 -17.9778
Element 65
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -7.6754 -0.7144  0.0000 43.6384 75.9399  0.0000  0.0000 -0.0000 39.5820  0.0000 -47.9719
Element 66
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -110.1277 -3.9887  0.0000 22.3360 114.8975  0.0000  0.0000 -0.0000  0.5202  0.0000 -114.6365
Element 67
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000 -13.1675 25.3966  0.0000 53.0133 97.8980  0.0000 -0.0000 -0.0000 62.5256  0.0000 -50.2965
Element 68
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -84.8584 13.4327  0.0000 28.1750 104.4164  0.0000  0.0000 -0.0000 20.9363  0.0000 -92.3620
Element 69
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 98.1554 -20.3763  0.0000 -70.1056 163.6890  0.0000 -0.0000 -0.0000 130.6895  0.0000 -52.9104
Element 70
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 117.5090  1.9472  0.0000 17.5853 120.4619  0.0000 -0.0000 -0.0000 120.1257  0.0000 -0.6696
Element 71
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 34.1259  2.3560  0.0000 -29.9287 61.4566  0.0000 -0.0000 -0.0000 52.1240  0.0000 -15.6420
Element 72
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -102.5394 -1.2127  0.0000 23.7398 109.9190  0.0000  0.0000 -0.0000  4.0735  0.0000 -107.8256
Element 73
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -134.6269  2.8092  0.0000 -1.9665 136.0958  0.0000  0.0000 -0.0000  2.8373  0.0000 -134.6550
Element 74
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 42.6426  1.0731  0.0000 -14.3863 48.9355  0.0000 -0.0000 -0.0000 47.1358  0.0000 -3.4200
Element 75
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 151.6153 -11.1036  0.0000 -13.8409 159.2755  0.0000 -0.0000 -0.0000 152.7842  0.0000 -12.2725
Element 76
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000  5.6248 -5.6145  0.0000  7.1245 15.7168  0.0000 -0.0000 -0.0000  9.0792  0.0000 -9.0689
Element 77
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 19.8886 18.0447  0.0000 22.1755 42.8666  0.0000 -0.0000 -0.0000 41.1613  0.0000 -3.2280
Element 78
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -11.6596 -0.8536  0.0000 29.1120 51.6647  0.0000  0.0000 -0.0000 23.3525  0.0000 -35.8657
Element 79
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 36.3302 33.0448  0.0000 41.7467 80.2476  0.0000 -0.0000 -0.0000 76.4665  0.0000 -7.0915
Element 80
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -55.4495  3.1284  0.0000 -27.6165 74.4710  0.0000  0.0000 -0.0000 14.0950  0.0000 -66.4162
Element 81
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000  7.6762 26.4209  0.0000 71.8520 126.6582  0.0000 -0.0000 -0.0000 89.5093  0.0000 -55.4121
Element 82
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 59.0623  0.6709  0.0000 26.1127 74.1270  0.0000 -0.0000 -0.0000 69.0363  0.0000 -9.3031
Element 83
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -66.1137 -0.3178  0.0000  8.6521 67.6364  0.0000  0.0000 -0.0000  0.8009  0.0000 -67.2324
Element 84
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 174.3664 -51.1865  0.0000 -4.7025 204.9762  0.0000 -0.0000 -0.0000 174.4644  0.0000 -51.2845
Element 85
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 27.0662  0.0215  0.0000 28.3356 56.0421  0.0000 -0.0000 -0.0000 44.9407  0.0000 -17.8529
Element 86
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 181.5039  1.7888  0.0000 21.4281 184.3901  0.0000 -0.0000 -0.0000 184.0236  0.0000 -0.7308
Element 87
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000 -0.0000  6.3701 10.5293  0.0000 -9.3953 18.6866  0.0000 -0.0000 -0.0000 18.0724  0.0000 -1.1731
Element 88
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000  3.1872 -0.5692  0.0000 33.7993 58.6470  0.0000 -0.0000 -0.0000 35.1604  0.0000 -32.5424
Element 89
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 95.5212  2.2015  0.0000 28.5974 106.6409  0.0000 -0.0000 -0.0000 103.5875  0.0000 -5.8648
Element 90
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 162.8876 -10.8118  0.0000 -5.8772 168.8609  0.0000 -0.0000 -0.0000 163.0863  0.0000 -11.0104
Element 91
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -26.3051  8.5379  0.0000 52.7428 96.6170  0.0000  0.0000 -0.0000 46.6620  0.0000 -64.4291
Element 92
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -194.1226 -1.8965  0.0000 22.3908 197.0358  0.0000  0.0000 -0.0000  0.6772  0.0000 -196.6963
Element 93
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -127.0604  6.2578  0.0000 18.8222 134.3185  0.0000  0.0000 -0.0000  8.8642  0.0000 -129.6668
Element 94
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -58.8425 -2.2957  0.0000 27.7848 75.1572  0.0000  0.0000 -0.0000  9.0715  0.0000 -70.2097
Element 95
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 148.0301 -48.6931  0.0000 35.3750 187.7395  0.0000 -0.0000 -0.0000 154.1979  0.0000 -54.8609
Element 96
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -42.2712  9.0894  0.0000 40.8900 85.2623  0.0000  0.0000 -0.0000 31.6944  0.0000 -64.8762
Element 97
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -33.0910 -1.3180  0.0000 26.9614 56.8673  0.0000  0.0000 -0.0000 14.0892  0.0000 -48.4983
Element 98
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 91.8579  1.4301  0.0000 26.6352 102.1609  0.0000 -0.0000 -0.0000 99.1200  0.0000 -5.8320
Element 99
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000 -0.0000 12.2356  9.0692  0.0000 -12.6490 24.5150  0.0000 -0.0000 -0.0000 23.4001  0.0000 -2.0953
Element 100
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -178.0662 -1.9719  0.0000 21.0477 180.8020  0.0000  0.0000 -0.0000  0.5089  0.0000 -180.5470
Element 101
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -109.2793 -3.1457  0.0000 25.4492 116.4091  0.0000  0.0000 -0.0000  2.6411  0.0000 -115.0661
Element 102
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  9.3288 -29.3429  0.0000 -15.3958 43.9643  0.0000  0.0000 -0.0000 14.7095  0.0000 -34.7236
Element 103
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 167.9607  2.2620  0.0000 22.5114 171.3367  0.0000 -0.0000 -0.0000 170.9645  0.0000 -0.7419
Element 104
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 -1.1263 -9.4568  0.0000 -4.6912 12.0860  0.0000  0.0000 -0.0000  0.9820  0.0000 -11.5651
Element 105
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -36.6680 -8.4674  0.0000 30.5660 62.5187  0.0000  0.0000 -0.0000 11.0938  0.0000 -56.2292
Element 106
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -122.7483 15.7556  0.0000 -35.4039 144.9472  0.0000  0.0000 -0.0000 24.2807  0.0000 -131.2734
Element 107
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -197.5493 -2.0483  0.0000 22.4253 200.3347  0.0000  0.0000 -0.0000  0.4911  0.0000 -200.0887
Element 108
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 97.8144  2.2242  0.0000 10.8000 98.5138  0.0000 -0.0000 -0.0000 99.0194  1.0192  0.0000
Element 109
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000  9.0716 -0.5118  0.0000 29.7215 52.3192  0.0000 -0.0000 -0.0000 34.3852  0.0000 -25.8253
Element 110
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 49.8043 -7.7414  0.0000 32.9813 78.6718  0.0000 -0.0000 -0.0000 64.7995  0.0000 -22.7366
Element 111
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -79.4304 -2.7073  0.0000 26.6292 90.7128  0.0000  0.0000 -0.0000  5.6294  0.0000 -87.7671
Element 112
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 136.9078 -3.0049  0.0000 19.7674 142.6058  0.0000 -0.0000 -0.0000 139.6470  0.0000 -5.7441
Element 113
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 52.1923  0.9863  0.0000 29.8457 73.1151  0.0000 -0.0000 -0.0000 65.9121  0.0000 -12.7334
Element 114
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 178.8395  1.6537  0.0000 20.5967 181.5578  0.0000 -0.0000 -0.0000 181.2023  0.0000 -0.7091
Element 115
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -3.2017 -1.9991  0.0000 31.6349 54.8648  0.0000  0.0000 -0.0000 29.0402  0.0000 -34.2410
Element 116
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -14.3147 -3.9367  0.0000 34.3393 60.8410  0.0000  0.0000 -0.0000 25.6035  0.0000 -43.8548
Element 117
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 78.4509  0.0203  0.0000 25.5207 90.0382  0.0000 -0.0000 -0.0000 86.0239  0.0000 -7.5527
Element 118
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 19.9285 33.3463  0.0000 44.3357 82.1070  0.0000 -0.0000 -0.0000 71.4779  0.0000 -18.2031
Element 119
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 25.5368  2.3002  0.0000 43.4084 79.0668  0.0000 -0.0000 -0.0000 58.8549  0.0000 -31.0178
Element 120
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 158.1541 -13.6113  0.0000  2.3318 165.4297  0.0000 -0.0000 -0.0000 158.1858  0.0000 -13.6430
Element 121
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -49.2415 -1.5522  0.0000 27.5457 68.0221  0.0000  0.0000 -0.0000 11.0358  0.0000 -61.8294
Element 122
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 95.4677  3.0885  0.0000 28.3459 106.0153  0.0000 -0.0000 -0.0000 103.4719  0.0000 -4.9158
Element 123
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 10.0833 -2.4649  0.0000 37.0829 65.2536  0.0000 -0.0000 -0.0000 41.4192  0.0000 -33.8007
Element 124
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 140.7708 -24.5097  0.0000 -35.2977 166.1481  0.0000 -0.0000 -0.0000 147.9934  0.0000 -31.7324
Element 125
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 148.6690 -9.9961  0.0000 11.3629 155.1640  0.0000 -0.0000 -0.0000 149.4786  0.0000 -10.8058
Element 126
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -103.9214 -2.0050  0.0000 24.7720 111.5180  0.0000  0.0000 -0.0000  3.6972  0.0000 -109.6235
Element 127
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -80.2674 -4.6693  0.0000 26.3060 90.3653  0.0000  0.0000 -0.0000  3.5835  0.0000 -88.5202
Element 128
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 42.7993 14.4700  0.0000 26.6832 59.6476  0.0000 -0.0000 -0.0000 58.8444  0.0000 -1.5751
Element 129
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -176.4080  3.5818  0.0000 12.9467 179.6311  0.0000  0.0000 -0.0000  4.5083  0.0000 -177.3345
Element 130
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
